Total,PDE,Consistency,Initial,Boundary
1.762213855981826782e-01,1.122495904564857483e-02,1.362060308456420898e+00,2.879040082916617393e-03,0.000000000000000000e+00
2.110142111778259277e-01,1.441216934472322464e-02,1.613282442092895508e+00,3.527381224557757378e-03,0.000000000000000000e+00
1.356574296951293945e-01,1.017740089446306229e-02,9.657352566719055176e-01,2.890650881454348564e-03,0.000000000000000000e+00
1.313731074333190918e-01,5.877658259123563766e-03,1.036230444908142090e+00,2.187240170314908028e-03,0.000000000000000000e+00
1.377142220735549927e-01,1.055646222084760666e-02,1.149010539054870605e+00,1.225669169798493385e-03,0.000000000000000000e+00
1.649971455335617065e-01,1.333021372556686401e-02,1.431344628334045410e+00,8.532477659173309803e-04,0.000000000000000000e+00
1.566486954689025879e-01,5.554459989070892334e-03,1.380821943283081055e+00,1.301205251365900040e-03,0.000000000000000000e+00
2.049959897994995117e-01,6.145082414150238037e-03,1.834470868110656738e+00,1.540381228551268578e-03,0.000000000000000000e+00
1.758366823196411133e-01,8.213117718696594238e-03,1.500433444976806641e+00,1.758021535351872444e-03,0.000000000000000000e+00
1.522029042243957520e-01,4.833336453884840012e-03,1.256214141845703125e+00,2.174814231693744659e-03,0.000000000000000000e+00
1.778756082057952881e-01,1.160143595188856125e-02,1.379709959030151367e+00,2.830318408086895943e-03,0.000000000000000000e+00
1.632103621959686279e-01,1.419938262552022934e-02,1.157981157302856445e+00,3.321286756545305252e-03,0.000000000000000000e+00
1.702754348516464233e-01,1.662198081612586975e-02,1.249458551406860352e+00,2.870759228244423866e-03,0.000000000000000000e+00
1.679599732160568237e-01,2.913961932063102722e-02,1.133613348007202148e+00,2.545901574194431305e-03,0.000000000000000000e+00
1.725199073553085327e-01,2.398544177412986755e-02,1.291712403297424316e+00,1.936321961693465710e-03,0.000000000000000000e+00
1.823113858699798584e-01,2.381007187068462372e-02,1.302791476249694824e+00,2.822215436026453972e-03,0.000000000000000000e+00
1.717746257781982422e-01,1.916589401662349701e-02,1.151925086975097656e+00,3.741622902452945709e-03,0.000000000000000000e+00
1.798141598701477051e-01,1.985060609877109528e-02,1.140209913253784180e+00,4.594256170094013214e-03,0.000000000000000000e+00
1.634497046470642090e-01,1.165939308702945709e-02,1.302439808845520020e+00,2.154632471501827240e-03,0.000000000000000000e+00
1.695211976766586304e-01,2.038241922855377197e-02,1.349792242050170898e+00,1.415955135598778725e-03,0.000000000000000000e+00
1.698315292596817017e-01,1.600127853453159332e-02,1.410894870758056641e+00,1.274076290428638458e-03,0.000000000000000000e+00
1.382658481597900391e-01,1.901865005493164062e-02,1.039702177047729492e+00,1.527697313576936722e-03,0.000000000000000000e+00
1.277163177728652954e-01,1.248388737440109253e-02,9.534534215927124023e-01,1.988709438592195511e-03,0.000000000000000000e+00
1.161404699087142944e-01,1.333995629101991653e-02,8.014917373657226562e-01,2.265133662149310112e-03,0.000000000000000000e+00
1.333690136671066284e-01,1.964685879647731781e-02,9.003867506980895996e-01,2.368346787989139557e-03,0.000000000000000000e+00
1.486463546752929688e-01,1.394529826939105988e-02,1.131322741508483887e+00,2.156877424567937851e-03,0.000000000000000000e+00
1.378866285085678101e-01,1.651570573449134827e-02,1.076240301132202148e+00,1.374689163640141487e-03,0.000000000000000000e+00
1.098366901278495789e-01,1.517423801124095917e-02,8.521423339843750000e-01,9.448215132579207420e-04,0.000000000000000000e+00
1.407498568296432495e-01,2.053376846015453339e-02,1.097047805786132812e+00,1.051131519488990307e-03,0.000000000000000000e+00
1.544035971164703369e-01,1.951459981501102448e-02,1.249448776245117188e+00,9.944103658199310303e-04,0.000000000000000000e+00
1.290513724088668823e-01,1.619993336498737335e-02,9.906997084617614746e-01,1.378146000206470490e-03,0.000000000000000000e+00
1.398261487483978271e-01,1.450034044682979584e-02,1.114276528358459473e+00,1.389814889989793301e-03,0.000000000000000000e+00
1.076932922005653381e-01,1.450739242136478424e-02,7.266073226928710938e-01,2.052516443654894829e-03,0.000000000000000000e+00
1.298108398914337158e-01,1.416973304003477097e-02,9.187220931053161621e-01,2.376889809966087341e-03,0.000000000000000000e+00
1.434465348720550537e-01,1.666539162397384644e-02,1.010319590568542480e+00,2.574918558821082115e-03,0.000000000000000000e+00
1.023372709751129150e-01,1.560888625681400299e-02,6.487269997596740723e-01,2.185568679124116898e-03,0.000000000000000000e+00
1.228341683745384216e-01,1.622081920504570007e-02,9.283277392387390137e-01,1.378057058900594711e-03,0.000000000000000000e+00
1.117672920227050781e-01,1.945687085390090942e-02,8.010649681091308594e-01,1.220392296090722084e-03,0.000000000000000000e+00
1.134001091122627258e-01,1.611592061817646027e-02,8.906726837158203125e-01,8.216917049139738083e-04,0.000000000000000000e+00
1.486711800098419189e-01,1.894782111048698425e-02,1.225569367408752441e+00,7.166408468037843704e-04,0.000000000000000000e+00
1.099351048469543457e-01,1.778896711766719818e-02,8.223083019256591797e-01,9.915307164192199707e-04,0.000000000000000000e+00
1.227879822254180908e-01,1.279805786907672882e-02,9.978832006454467773e-01,1.020160038024187088e-03,0.000000000000000000e+00
1.179794967174530029e-01,1.075586490333080292e-02,9.206027984619140625e-01,1.516334479674696922e-03,0.000000000000000000e+00
1.018622964620590210e-01,1.115212868899106979e-02,7.375575304031372070e-01,1.695441082119941711e-03,0.000000000000000000e+00
1.226507797837257385e-01,1.062457729130983353e-02,9.589435458183288574e-01,1.613184111192822456e-03,0.000000000000000000e+00
1.070296838879585266e-01,1.589875668287277222e-02,7.622522115707397461e-01,1.490570604801177979e-03,0.000000000000000000e+00
1.091517508029937744e-01,1.565748639404773712e-02,8.024856448173522949e-01,1.324570272117853165e-03,0.000000000000000000e+00
1.036194860935211182e-01,1.392332836985588074e-02,7.450284361839294434e-01,1.519331242889165878e-03,0.000000000000000000e+00
9.401786327362060547e-02,1.922097429633140564e-02,5.744503736495971680e-01,1.735185156576335430e-03,0.000000000000000000e+00
9.528969973325729370e-02,1.789591088891029358e-02,6.140434741973876953e-01,1.598944654688239098e-03,0.000000000000000000e+00
9.265697747468948364e-02,2.015865966677665710e-02,6.255378127098083496e-01,9.944537887349724770e-04,0.000000000000000000e+00
1.130662485957145691e-01,1.297125406563282013e-02,9.161947369575500488e-01,8.475518552586436272e-04,0.000000000000000000e+00
9.008097648620605469e-02,1.573371514678001404e-02,6.495504379272460938e-01,9.392218198627233505e-04,0.000000000000000000e+00
1.109097972512245178e-01,1.738963648676872253e-02,8.483041524887084961e-01,8.689739624969661236e-04,0.000000000000000000e+00
9.342531859874725342e-02,1.466558687388896942e-02,6.894429922103881836e-01,9.815428638830780983e-04,0.000000000000000000e+00
1.214619427919387817e-01,1.592583209276199341e-02,9.560044407844543457e-01,9.935658890753984451e-04,0.000000000000000000e+00
1.167422235012054443e-01,1.354658603668212891e-02,9.342957735061645508e-01,9.766058064997196198e-04,0.000000000000000000e+00
9.435947239398956299e-02,8.946887217462062836e-03,7.634741067886352539e-01,9.065173217095434666e-04,0.000000000000000000e+00
8.581232279539108276e-02,1.600755564868450165e-02,5.977153182029724121e-01,1.003323472104966640e-03,0.000000000000000000e+00
8.198954910039901733e-02,2.375751361250877380e-02,4.673032462596893311e-01,1.150170690380036831e-03,0.000000000000000000e+00
9.237787127494812012e-02,1.621163822710514069e-02,6.872262358665466309e-01,7.443603244610130787e-04,0.000000000000000000e+00
6.870645284652709961e-02,1.080551650375127792e-02,5.345174074172973633e-01,4.449196276254951954e-04,0.000000000000000000e+00
9.943670779466629028e-02,1.232290640473365784e-02,8.278555870056152344e-01,4.328243667259812355e-04,0.000000000000000000e+00
7.595603913068771362e-02,2.209724113345146179e-02,4.811119139194488525e-01,5.747611867263913155e-04,0.000000000000000000e+00
9.556028246879577637e-02,2.698251605033874512e-02,6.209396123886108398e-01,6.483805482275784016e-04,0.000000000000000000e+00
9.512120485305786133e-02,2.462135069072246552e-02,5.945287942886352539e-01,1.104697352275252342e-03,0.000000000000000000e+00
7.327652722597122192e-02,9.413369931280612946e-03,4.911194443702697754e-01,1.475121360272169113e-03,0.000000000000000000e+00
9.448792040348052979e-02,8.617158979177474976e-03,7.673228979110717773e-01,9.138462482951581478e-04,0.000000000000000000e+00
7.203333079814910889e-02,1.122908107936382294e-02,5.316717028617858887e-01,7.637076196260750294e-04,0.000000000000000000e+00
7.761438935995101929e-02,2.389941178262233734e-02,4.416975080966949463e-01,9.545229258947074413e-04,0.000000000000000000e+00
7.291105389595031738e-02,1.928607560694217682e-02,4.391219317913055420e-01,9.712788742035627365e-04,0.000000000000000000e+00
6.955032050609588623e-02,1.540012750774621964e-02,4.636666774749755859e-01,7.783527253195643425e-04,0.000000000000000000e+00
6.178913265466690063e-02,1.287738699465990067e-02,4.340329170227050781e-01,5.508450558409094810e-04,0.000000000000000000e+00
5.355872213840484619e-02,1.376614253968000412e-02,3.113587200641632080e-01,8.656704449094831944e-04,0.000000000000000000e+00
5.430860072374343872e-02,1.813255622982978821e-02,2.727085351943969727e-01,8.905188878998160362e-04,0.000000000000000000e+00
4.352628067135810852e-02,1.279765740036964417e-02,2.317440211772918701e-01,7.554222247563302517e-04,0.000000000000000000e+00
4.579554870724678040e-02,7.980904541909694672e-03,3.276847600936889648e-01,5.046165315434336662e-04,0.000000000000000000e+00
4.868244752287864685e-02,5.202213767915964127e-03,3.964117169380187988e-01,3.839060664176940918e-04,0.000000000000000000e+00
5.188234150409698486e-02,7.839456200599670410e-03,4.149610400199890137e-01,2.546777832321822643e-04,0.000000000000000000e+00
5.703921616077423096e-02,1.330283191055059433e-02,4.179033935070037842e-01,1.946042466443032026e-04,0.000000000000000000e+00
4.688058048486709595e-02,1.486273109912872314e-02,2.952674627304077148e-01,2.491102786734700203e-04,0.000000000000000000e+00
4.835990071296691895e-02,9.062070399522781372e-03,3.490956723690032959e-01,4.388259840197861195e-04,0.000000000000000000e+00
4.412845149636268616e-02,7.596664130687713623e-03,3.161113262176513672e-01,4.920655046589672565e-04,0.000000000000000000e+00
5.427946895360946655e-02,1.301146298646926880e-02,3.412825167179107666e-01,7.139755180105566978e-04,0.000000000000000000e+00
3.686043992638587952e-02,1.271851453930139542e-02,2.024066150188446045e-01,3.901261370629072189e-04,0.000000000000000000e+00
3.783169016242027283e-02,1.109358482062816620e-02,2.226612716913223267e-01,4.471976135391741991e-04,0.000000000000000000e+00
3.539174795150756836e-02,8.910357952117919922e-03,2.329604327678680420e-01,3.185347013641148806e-04,0.000000000000000000e+00
3.442756459116935730e-02,9.937219321727752686e-03,2.043724656105041504e-01,4.053097509313374758e-04,0.000000000000000000e+00
3.244778886437416077e-02,1.163589395582675934e-02,1.728251725435256958e-01,3.529376117512583733e-04,0.000000000000000000e+00
3.241547569632530212e-02,7.983350194990634918e-03,2.106344997882843018e-01,3.368677280377596617e-04,0.000000000000000000e+00
2.993618324398994446e-02,4.508784040808677673e-03,2.174018323421478271e-01,3.687215794343501329e-04,0.000000000000000000e+00
3.546495363116264343e-02,6.579768843948841095e-03,2.654683887958526611e-01,2.338345657335594296e-04,0.000000000000000000e+00
2.860301733016967773e-02,8.335093967616558075e-03,1.776672601699829102e-01,2.501197741366922855e-04,0.000000000000000000e+00
3.229418024420738220e-02,9.282999671995639801e-03,2.131526619195938110e-01,1.695912797003984451e-04,0.000000000000000000e+00
2.905250713229179382e-02,4.930983297526836395e-03,2.266570180654525757e-01,1.455821911804378033e-04,0.000000000000000000e+00
3.029534406960010529e-02,6.719046737998723984e-03,2.157652974128723145e-01,1.999767846427857876e-04,0.000000000000000000e+00
2.077720686793327332e-02,6.516926456242799759e-03,1.201412975788116455e-01,2.246151270810514688e-04,0.000000000000000000e+00
3.373714908957481384e-02,8.445626124739646912e-03,2.294324636459350586e-01,2.348276320844888687e-04,0.000000000000000000e+00
2.715446986258029938e-02,6.708757951855659485e-03,1.666294634342193604e-01,3.782766580116003752e-04,0.000000000000000000e+00
2.245303988456726074e-02,6.874744780361652374e-03,1.027721539139747620e-01,5.301081109791994095e-04,0.000000000000000000e+00
1.686164364218711853e-02,7.681443821638822556e-03,5.910822749137878418e-02,3.269377921242266893e-04,0.000000000000000000e+00
2.509053796529769897e-02,5.973752588033676147e-03,1.671614646911621094e-01,2.400637604296207428e-04,0.000000000000000000e+00
3.114243410527706146e-02,5.934438202530145645e-03,2.387797385454177856e-01,1.330021477770060301e-04,0.000000000000000000e+00
2.471109479665756226e-02,6.569844670593738556e-03,1.633644402027130127e-01,1.804805942811071873e-04,0.000000000000000000e+00
2.211585827171802521e-02,4.441858269274234772e-03,1.568994075059890747e-01,1.984057453228160739e-04,0.000000000000000000e+00
2.373160794377326965e-02,3.677309025079011917e-03,1.777917146682739258e-01,2.275127189932391047e-04,0.000000000000000000e+00
2.736371941864490509e-02,8.774942718446254730e-03,1.695108115673065186e-01,1.637695531826466322e-04,0.000000000000000000e+00
1.588215306401252747e-02,4.023467190563678741e-03,1.000888124108314514e-01,1.849804248195141554e-04,0.000000000000000000e+00
1.560547575354576111e-02,5.032456479966640472e-03,8.179062604904174805e-02,2.393956528976559639e-04,0.000000000000000000e+00
1.304646395146846771e-02,4.937564488500356674e-03,5.772136524319648743e-02,2.336762991035357118e-04,0.000000000000000000e+00
2.262385562062263489e-02,5.705077666789293289e-03,1.529118716716766357e-01,1.627590099815279245e-04,0.000000000000000000e+00
2.045218646526336670e-02,3.546484280377626419e-03,1.515346616506576538e-01,1.752235839376226068e-04,0.000000000000000000e+00
2.045872621238231659e-02,3.010874148458242416e-03,1.631914824247360229e-01,1.128703297581523657e-04,0.000000000000000000e+00
1.721372827887535095e-02,5.723429843783378601e-03,1.050146371126174927e-01,9.888329077512025833e-05,0.000000000000000000e+00
1.355930976569652557e-02,2.845459850504994392e-03,9.838287532329559326e-02,8.755626913625746965e-05,0.000000000000000000e+00
1.500256825238466263e-02,4.013280849903821945e-03,1.019834876060485840e-01,7.909374835435301065e-05,0.000000000000000000e+00
1.197655498981475830e-02,4.514213651418685913e-03,6.740032881498336792e-02,7.223075954243540764e-05,0.000000000000000000e+00
1.320382673293352127e-02,4.705138970166444778e-03,7.279452681541442871e-02,1.219234327436424792e-04,0.000000000000000000e+00
1.505208946764469147e-02,3.768278053030371666e-03,9.085842221975326538e-02,2.197969006374478340e-04,0.000000000000000000e+00
1.669669896364212036e-02,3.887815866619348526e-03,1.040278822183609009e-01,2.406094281468540430e-04,0.000000000000000000e+00
