Total,PDE,Consistency,Initial,Boundary
4.250053167343139648e-01,6.503196433186531067e-03,4.098438262939453125e+00,8.658293518237769604e-04,0.000000000000000000e+00
4.510236680507659912e-01,7.494730874896049500e-03,4.350934505462646484e+00,8.435483323410153389e-04,0.000000000000000000e+00
4.551278054714202881e-01,9.724562056362628937e-03,4.385354042053222656e+00,6.867832271382212639e-04,0.000000000000000000e+00
4.982467293739318848e-01,5.384808406233787537e-03,4.862894535064697266e+00,6.572456331923604012e-04,0.000000000000000000e+00
4.272754788398742676e-01,7.023888640105724335e-03,4.129967212677001953e+00,7.254824158735573292e-04,0.000000000000000000e+00
3.780013918876647949e-01,7.380715571343898773e-03,3.610918998718261719e+00,9.528745431452989578e-04,0.000000000000000000e+00
4.184742271900177002e-01,4.968779161572456360e-03,4.004093170166015625e+00,1.309611718170344830e-03,0.000000000000000000e+00
3.999085426330566406e-01,2.987461164593696594e-03,3.762876510620117188e+00,2.063339808955788612e-03,0.000000000000000000e+00
4.617171883583068848e-01,2.728046383708715439e-03,4.409162998199462891e+00,1.807282911613583565e-03,0.000000000000000000e+00
5.631046891212463379e-01,2.496066968888044357e-03,5.405144691467285156e+00,2.009417163208127022e-03,0.000000000000000000e+00
4.581537246704101562e-01,5.369687452912330627e-03,4.337596416473388672e+00,1.902438350953161716e-03,0.000000000000000000e+00
4.641847610473632812e-01,5.621650721877813339e-03,4.406397819519042969e+00,1.792331109754741192e-03,0.000000000000000000e+00
4.407838582992553711e-01,6.342990323901176453e-03,4.172454833984375000e+00,1.719540101476013660e-03,0.000000000000000000e+00
5.051544904708862305e-01,4.246736876666545868e-03,4.881272792816162109e+00,1.278048264794051647e-03,0.000000000000000000e+00
4.105765819549560547e-01,6.254813168197870255e-03,3.934482336044311523e+00,1.087351702153682709e-03,0.000000000000000000e+00
4.270084798336029053e-01,9.917074814438819885e-03,4.070669651031494141e+00,1.002441742457449436e-03,0.000000000000000000e+00
4.987197220325469971e-01,1.225584372878074646e-02,4.726583480834960938e+00,1.380551606416702271e-03,0.000000000000000000e+00
3.294439911842346191e-01,1.272895745933055878e-02,3.064482212066650391e+00,1.026681740768253803e-03,0.000000000000000000e+00
4.095643758773803711e-01,8.222837001085281372e-03,3.885914325714111328e+00,1.275007496587932110e-03,0.000000000000000000e+00
4.735385775566101074e-01,1.188838761299848557e-02,4.424226760864257812e+00,1.922749215736985207e-03,0.000000000000000000e+00
3.990045189857482910e-01,8.581324480473995209e-03,3.657274723052978516e+00,2.469573635607957840e-03,0.000000000000000000e+00
4.009819030761718750e-01,1.111505366861820221e-02,3.588858604431152344e+00,3.098099026829004288e-03,0.000000000000000000e+00
4.466214179992675781e-01,1.287745218724012375e-02,3.933063745498657227e+00,4.043757915496826172e-03,0.000000000000000000e+00
4.812985658645629883e-01,1.054578274488449097e-02,4.372861862182617188e+00,3.346657380461692810e-03,0.000000000000000000e+00
4.549330174922943115e-01,8.762838318943977356e-03,4.000383377075195312e+00,4.613185301423072815e-03,0.000000000000000000e+00
3.751104474067687988e-01,2.119964919984340668e-02,3.253722906112670898e+00,2.853850368410348892e-03,0.000000000000000000e+00
3.905096948146820068e-01,1.852211356163024902e-02,3.452759742736816406e+00,2.671160968020558357e-03,0.000000000000000000e+00
3.271348178386688232e-01,2.571181766688823700e-02,2.619892597198486328e+00,3.943373914808034897e-03,0.000000000000000000e+00
4.851765036582946777e-01,1.790592819452285767e-02,4.341034412384033203e+00,3.316711401566863060e-03,0.000000000000000000e+00
3.287108540534973145e-01,3.064534068107604980e-02,2.740069627761840820e+00,2.405855106189846992e-03,0.000000000000000000e+00
3.534610867500305176e-01,3.342047333717346191e-02,2.935544013977050781e+00,2.648620633408427238e-03,0.000000000000000000e+00
3.263756632804870605e-01,3.598428890109062195e-02,2.616438865661621094e+00,2.874751342460513115e-03,0.000000000000000000e+00
3.944263160228729248e-01,3.574297577142715454e-02,3.284195423126220703e+00,3.026380203664302826e-03,0.000000000000000000e+00
4.422642290592193604e-01,2.140243165194988251e-02,3.845613479614257812e+00,3.630044171586632729e-03,0.000000000000000000e+00
3.428660929203033447e-01,3.318281099200248718e-02,2.560616016387939453e+00,5.362168420106172562e-03,0.000000000000000000e+00
3.747146129608154297e-01,4.630321264266967773e-02,2.756530523300170898e+00,5.275835283100605011e-03,0.000000000000000000e+00
3.251845240592956543e-01,3.098724782466888428e-02,2.434118032455444336e+00,5.078549496829509735e-03,0.000000000000000000e+00
3.848203420639038086e-01,3.701578825712203979e-02,3.028734683990478516e+00,4.493109416216611862e-03,0.000000000000000000e+00
3.749281764030456543e-01,4.253858327865600586e-02,2.885152339935302734e+00,4.387436434626579285e-03,0.000000000000000000e+00
3.957828879356384277e-01,4.014497622847557068e-02,3.210562229156494141e+00,3.458169987425208092e-03,0.000000000000000000e+00
4.270364046096801758e-01,3.851911798119544983e-02,3.584817409515380859e+00,3.003555582836270332e-03,0.000000000000000000e+00
4.071801900863647461e-01,3.639149665832519531e-02,3.312127828598022461e+00,3.957590553909540176e-03,0.000000000000000000e+00
3.816363811492919922e-01,4.580713808536529541e-02,2.966437816619873047e+00,3.918545320630073547e-03,0.000000000000000000e+00
3.485783934593200684e-01,4.277037084102630615e-02,2.651385068893432617e+00,4.066949710249900818e-03,0.000000000000000000e+00
3.644440174102783203e-01,5.173679441213607788e-02,2.647125482559204102e+00,4.799466114491224289e-03,0.000000000000000000e+00
3.521256446838378906e-01,4.534680396318435669e-02,2.676499366760253906e+00,3.912889864295721054e-03,0.000000000000000000e+00
3.378819227218627930e-01,4.661776497960090637e-02,2.498873710632324219e+00,4.137677606195211411e-03,0.000000000000000000e+00
3.431367576122283936e-01,3.191531822085380554e-02,2.600755214691162109e+00,5.114592146128416061e-03,0.000000000000000000e+00
3.691166043281555176e-01,2.395265735685825348e-02,3.008213043212890625e+00,4.434263333678245544e-03,0.000000000000000000e+00
4.087267816066741943e-01,3.650462627410888672e-02,3.403307199478149414e+00,3.189143957570195198e-03,0.000000000000000000e+00
4.039336740970611572e-01,4.080347716808319092e-02,3.369403600692749023e+00,2.618984086439013481e-03,0.000000000000000000e+00
3.887126445770263672e-01,4.513820260763168335e-02,3.063815593719482422e+00,3.719286527484655380e-03,0.000000000000000000e+00
3.397879600524902344e-01,5.343016982078552246e-02,2.391328334808349609e+00,4.722494166344404221e-03,0.000000000000000000e+00
3.427533507347106934e-01,3.922590613365173340e-02,2.558385848999023438e+00,4.768882878124713898e-03,0.000000000000000000e+00
3.937576115131378174e-01,6.117738783359527588e-02,2.904422044754028320e+00,4.213801585137844086e-03,0.000000000000000000e+00
3.645438551902770996e-01,5.743085592985153198e-02,2.755724430084228516e+00,3.154055215418338776e-03,0.000000000000000000e+00
3.433965444564819336e-01,4.578091949224472046e-02,2.769425630569458008e+00,2.067303517833352089e-03,0.000000000000000000e+00
3.036062717437744141e-01,4.924177378416061401e-02,2.406232833862304688e+00,1.374121289700269699e-03,0.000000000000000000e+00
3.575700223445892334e-01,4.478800296783447266e-02,2.860572099685668945e+00,2.672481350600719452e-03,0.000000000000000000e+00
2.859998345375061035e-01,3.731228411197662354e-02,2.204584121704101562e+00,2.822910435497760773e-03,0.000000000000000000e+00
3.761578500270843506e-01,4.964753612875938416e-02,2.869784116744995117e+00,3.953188657760620117e-03,0.000000000000000000e+00
3.673445284366607666e-01,3.314447030425071716e-02,2.795552730560302734e+00,5.464477464556694031e-03,0.000000000000000000e+00
3.437340259552001953e-01,5.127252638339996338e-02,2.429464578628540039e+00,4.951504524797201157e-03,0.000000000000000000e+00
3.010220527648925781e-01,3.990304097533226013e-02,2.109291076660156250e+00,5.018991418182849884e-03,0.000000000000000000e+00
3.224646449089050293e-01,3.339413180947303772e-02,2.556156158447265625e+00,3.345488570630550385e-03,0.000000000000000000e+00
2.815625667572021484e-01,2.964692749083042145e-02,2.200654029846191406e+00,3.185024950653314590e-03,0.000000000000000000e+00
3.006702959537506104e-01,2.366927266120910645e-02,2.593545436859130859e+00,1.764647080563008785e-03,0.000000000000000000e+00
3.408006727695465088e-01,2.131292410194873810e-02,3.059123754501342773e+00,1.357536995783448219e-03,0.000000000000000000e+00
3.224050998687744141e-01,2.907633222639560699e-02,2.767670869827270508e+00,1.656166976317763329e-03,0.000000000000000000e+00
2.355114966630935669e-01,2.775369584560394287e-02,1.911335945129394531e+00,1.662419992499053478e-03,0.000000000000000000e+00
3.202738165855407715e-01,1.841486431658267975e-02,2.741312265396118164e+00,2.772772219032049179e-03,0.000000000000000000e+00
2.400306016206741333e-01,2.554097399115562439e-02,1.820871353149414062e+00,3.240248188376426697e-03,0.000000000000000000e+00
2.574235498905181885e-01,2.652525529265403748e-02,1.936482191085815430e+00,3.725007176399230957e-03,0.000000000000000000e+00
2.705208063125610352e-01,2.015792392194271088e-02,2.080264806747436523e+00,4.233638755977153778e-03,0.000000000000000000e+00
3.216761946678161621e-01,1.377606298774480820e-02,2.713876247406005859e+00,3.651248989626765251e-03,0.000000000000000000e+00
2.937968075275421143e-01,2.030920237302780151e-02,2.509231090545654297e+00,2.256446052342653275e-03,0.000000000000000000e+00
2.456126362085342407e-01,9.945101104676723480e-03,2.172520875930786133e+00,1.841544872149825096e-03,0.000000000000000000e+00
2.297183275222778320e-01,8.417339064180850983e-03,2.022276163101196289e+00,1.907336758449673653e-03,0.000000000000000000e+00
2.585097253322601318e-01,5.038809031248092651e-03,2.272645950317382812e+00,2.620631596073508263e-03,0.000000000000000000e+00
2.161138951778411865e-01,5.250902846455574036e-03,1.880094051361083984e+00,2.285358961671590805e-03,0.000000000000000000e+00
1.946835815906524658e-01,6.021779030561447144e-03,1.611674904823303223e+00,2.749430947005748749e-03,0.000000000000000000e+00
2.136903703212738037e-01,5.405562464147806168e-03,1.715215682983398438e+00,3.676323452964425087e-03,0.000000000000000000e+00
1.827447712421417236e-01,4.274391103535890579e-03,1.346962571144104004e+00,4.377411678433418274e-03,0.000000000000000000e+00
1.618058979511260986e-01,4.119816701859235764e-03,1.142817139625549316e+00,4.340437240898609161e-03,0.000000000000000000e+00
1.706549525260925293e-01,4.598449449986219406e-03,1.362152814865112305e+00,2.984120743349194527e-03,0.000000000000000000e+00
1.695931553840637207e-01,3.267385764047503471e-03,1.420145392417907715e+00,2.431121654808521271e-03,0.000000000000000000e+00
1.308680921792984009e-01,2.737481147050857544e-03,1.066091060638427734e+00,2.152151428163051605e-03,0.000000000000000000e+00
2.079407274723052979e-01,6.432712543755769730e-03,1.852189898490905762e+00,1.628902624361217022e-03,0.000000000000000000e+00
1.644645333290100098e-01,6.836685817688703537e-03,1.329283833503723145e+00,2.469945698976516724e-03,0.000000000000000000e+00
1.463360041379928589e-01,6.240106187760829926e-03,1.153659105300903320e+00,2.472998108714818954e-03,0.000000000000000000e+00
1.867921203374862671e-01,1.211348548531532288e-02,1.509071111679077148e+00,2.377152908593416214e-03,0.000000000000000000e+00
1.694536507129669189e-01,8.725535124540328979e-03,1.385868787765502930e+00,2.214122563600540161e-03,0.000000000000000000e+00
1.881796866655349731e-01,8.454109542071819305e-03,1.647704362869262695e+00,1.495512900874018669e-03,0.000000000000000000e+00
1.621964275836944580e-01,1.070266775786876678e-02,1.365145564079284668e+00,1.497920020483434200e-03,0.000000000000000000e+00
1.411016881465911865e-01,9.125645272433757782e-03,1.110715389251708984e+00,2.090450609102845192e-03,0.000000000000000000e+00
1.311548799276351929e-01,7.658217567950487137e-03,9.378763437271118164e-01,2.970902714878320694e-03,0.000000000000000000e+00
1.666552424430847168e-01,9.999626316130161285e-03,1.176827192306518555e+00,3.897290676832199097e-03,0.000000000000000000e+00
1.413337588310241699e-01,1.026836875826120377e-02,9.965821504592895508e-01,3.140717511996626854e-03,0.000000000000000000e+00
1.257976293563842773e-01,8.334414102137088776e-03,1.034134626388549805e+00,1.404974958859384060e-03,0.000000000000000000e+00
1.421643793582916260e-01,1.142989564687013626e-02,1.197970390319824219e+00,1.093743136152625084e-03,0.000000000000000000e+00
1.336719691753387451e-01,8.504320867359638214e-03,1.122271060943603516e+00,1.294053858146071434e-03,0.000000000000000000e+00
1.197789162397384644e-01,6.392332259565591812e-03,9.484120607376098633e-01,1.854538219049572945e-03,0.000000000000000000e+00
9.611237049102783203e-02,6.186169106513261795e-03,6.157776713371276855e-01,2.834843471646308899e-03,0.000000000000000000e+00
1.039217412471771240e-01,8.167624473571777344e-03,6.533704996109008789e-01,3.041706047952175140e-03,0.000000000000000000e+00
1.113889664411544800e-01,7.038102485239505768e-03,8.187950253486633301e-01,2.247135620564222336e-03,0.000000000000000000e+00
9.865418821573257446e-02,7.053442765027284622e-03,7.885773777961730957e-01,1.274300622753798962e-03,0.000000000000000000e+00
1.178180053830146790e-01,8.088050410151481628e-03,1.042362332344055176e+00,5.493712960742413998e-04,0.000000000000000000e+00
6.803148239850997925e-02,5.325251258909702301e-03,5.840423107147216797e-01,4.301993467379361391e-04,0.000000000000000000e+00
9.911611676216125488e-02,7.470109034329652786e-03,8.529235124588012695e-01,6.353650242090225220e-04,0.000000000000000000e+00
1.032226383686065674e-01,9.709571488201618195e-03,8.469694852828979492e-01,8.816113695502281189e-04,0.000000000000000000e+00
1.141384541988372803e-01,1.199459470808506012e-02,9.205548167228698730e-01,1.008837600238621235e-03,0.000000000000000000e+00
8.396357297897338867e-02,4.872791469097137451e-03,6.996880769729614258e-01,9.121970506384968758e-04,0.000000000000000000e+00
7.729488611221313477e-02,8.688178844749927521e-03,5.757662653923034668e-01,1.103007467463612556e-03,0.000000000000000000e+00
8.777647465467453003e-02,6.104527506977319717e-03,6.891725063323974609e-01,1.275469549000263214e-03,0.000000000000000000e+00
9.638759493827819824e-02,9.029870852828025818e-03,6.943613290786743164e-01,1.792158815078437328e-03,0.000000000000000000e+00
8.435043692588806152e-02,8.309031836688518524e-03,5.394239425659179688e-01,2.209900878369808197e-03,0.000000000000000000e+00
6.813957542181015015e-02,9.668385609984397888e-03,4.473045170307159424e-01,1.374074257910251617e-03,0.000000000000000000e+00
6.469141691923141479e-02,8.075631223618984222e-03,4.502911865711212158e-01,1.158666564151644707e-03,0.000000000000000000e+00
6.639382243156433105e-02,6.571176461875438690e-03,5.564159750938415527e-01,4.181048716418445110e-04,0.000000000000000000e+00
8.520674705505371094e-02,1.566538587212562561e-02,6.649644374847412109e-01,3.044920740649104118e-04,0.000000000000000000e+00
6.424833089113235474e-02,9.624695405364036560e-03,5.155828595161437988e-01,3.065344353672116995e-04,0.000000000000000000e+00
6.965566426515579224e-02,1.010728999972343445e-02,5.503339171409606934e-01,4.514983156695961952e-04,0.000000000000000000e+00
5.508891493082046509e-02,4.228971898555755615e-03,4.431286752223968506e-01,6.547074299305677414e-04,0.000000000000000000e+00
5.518015474081039429e-02,3.638049587607383728e-03,4.260380268096923828e-01,8.938304963521659374e-04,0.000000000000000000e+00
6.601376831531524658e-02,5.602024961262941360e-03,5.426439642906188965e-01,6.147351232357323170e-04,0.000000000000000000e+00
5.461187288165092468e-02,6.833079271018505096e-03,4.187931418418884277e-01,5.899476236663758755e-04,0.000000000000000000e+00
5.278482288122177124e-02,4.798019304871559143e-03,4.408812522888183594e-01,3.898679278790950775e-04,0.000000000000000000e+00
5.188607797026634216e-02,5.003432277590036392e-03,4.177449941635131836e-01,5.108143668621778488e-04,0.000000000000000000e+00
4.055444151163101196e-02,6.419318262487649918e-03,2.832378149032592773e-01,5.811342853121459484e-04,0.000000000000000000e+00
3.819673508405685425e-02,9.118897840380668640e-03,2.359759956598281860e-01,5.480237887240946293e-04,0.000000000000000000e+00
3.957358002662658691e-02,1.255983300507068634e-02,2.385439872741699219e-01,3.159348852932453156e-04,0.000000000000000000e+00
4.071480408310890198e-02,1.007533073425292969e-02,2.600939273834228516e-01,4.630077164620161057e-04,0.000000000000000000e+00
2.933499589562416077e-02,8.439590223133563995e-03,1.672918796539306641e-01,4.166215076111257076e-04,0.000000000000000000e+00
3.201323375105857849e-02,5.595684051513671875e-03,2.216352373361587524e-01,4.254024825058877468e-04,0.000000000000000000e+00
3.941413015127182007e-02,6.374062970280647278e-03,2.997721433639526367e-01,3.062852483708411455e-04,0.000000000000000000e+00
3.237151727080345154e-02,3.798042191192507744e-03,2.743085026741027832e-01,1.142625260399654508e-04,0.000000000000000000e+00
3.989215195178985596e-02,4.013016354292631149e-03,3.546371459960937500e-01,4.154179987381212413e-05,0.000000000000000000e+00
2.573547698557376862e-02,3.996280021965503693e-03,2.128654569387435913e-01,4.526502380031161010e-05,0.000000000000000000e+00
1.841342262923717499e-02,3.632444422692060471e-03,1.371010690927505493e-01,1.070872676791623235e-04,0.000000000000000000e+00
2.172285690903663635e-02,6.162836216390132904e-03,1.332699507474899292e-01,2.233024861197918653e-04,0.000000000000000000e+00
2.384255826473236084e-02,7.149004843086004257e-03,1.522585153579711914e-01,1.467701222281903028e-04,0.000000000000000000e+00
1.671439036726951599e-02,4.172491841018199921e-03,1.118738129734992981e-01,1.354516716673970222e-04,0.000000000000000000e+00
2.064275927841663361e-02,3.793660784140229225e-03,1.595958769321441650e-01,8.895091741578653455e-05,0.000000000000000000e+00
1.618882082402706146e-02,4.406347405165433884e-03,1.089025810360908508e-01,8.922148117562755942e-05,0.000000000000000000e+00
2.154408581554889679e-02,6.568035576492547989e-03,1.357392370700836182e-01,1.402125781169161201e-04,0.000000000000000000e+00
1.919266395270824432e-02,5.539645440876483917e-03,1.154934763908386230e-01,2.103669976349920034e-04,0.000000000000000000e+00
1.205410342663526535e-02,2.835136838257312775e-03,6.027463823556900024e-02,3.191503055859357119e-04,0.000000000000000000e+00
1.778145879507064819e-02,3.986740484833717346e-03,1.067755967378616333e-01,3.117157320957630873e-04,0.000000000000000000e+00
1.065440848469734192e-02,2.150442451238632202e-03,7.083450257778167725e-02,1.420515764039009809e-04,0.000000000000000000e+00
1.253411080688238144e-02,3.644874319434165955e-03,8.159217238426208496e-02,7.300186553038656712e-05,0.000000000000000000e+00
1.500333007425069809e-02,6.333793047815561295e-03,7.851105928421020508e-02,8.184305625036358833e-05,0.000000000000000000e+00
1.349242962896823883e-02,5.907739512622356415e-03,7.327782362699508667e-02,2.569068601587787271e-05,0.000000000000000000e+00
1.868448033928871155e-02,3.421394620090723038e-03,1.361437141895294189e-01,1.648714533075690269e-04,0.000000000000000000e+00
7.840286009013652802e-03,2.561271889135241508e-03,3.225935995578765869e-02,2.053078060271218419e-04,0.000000000000000000e+00
1.061290316283702850e-02,2.868963871151208878e-03,6.695065647363662720e-02,1.048874328262172639e-04,0.000000000000000000e+00
8.397087454795837402e-03,2.474074251949787140e-03,5.096561089158058167e-02,8.264523057732731104e-05,0.000000000000000000e+00
7.114243227988481522e-03,1.961057307198643684e-03,4.806527122855186462e-02,3.466583439148962498e-05,0.000000000000000000e+00
9.107920341193675995e-03,3.154890844598412514e-03,5.720179155468940735e-02,2.328502523596398532e-05,0.000000000000000000e+00
1.092297025024890900e-02,3.335083369165658951e-03,7.289966195821762085e-02,2.979209057230036706e-05,0.000000000000000000e+00
8.427765220403671265e-03,2.045516856014728546e-03,5.901456624269485474e-02,4.807918594451621175e-05,0.000000000000000000e+00
8.037747815251350403e-03,2.242994029074907303e-03,4.599168151617050171e-02,1.195585064124315977e-04,0.000000000000000000e+00
7.404143922030925751e-03,2.333303214982151985e-03,3.358414396643638611e-02,1.712426601443439722e-04,0.000000000000000000e+00
7.913820445537567139e-03,1.903564785607159138e-03,4.452332481741905212e-02,1.557923824293538928e-04,0.000000000000000000e+00
5.224735941737890244e-03,1.698250533081591129e-03,3.092093579471111298e-02,4.343916589277796447e-05,0.000000000000000000e+00
5.700166802853345871e-03,1.724586589261889458e-03,2.601365000009536743e-02,1.374215353280305862e-04,0.000000000000000000e+00
6.431522779166698456e-03,1.685103634372353554e-03,3.348834440112113953e-02,1.397584564983844757e-04,0.000000000000000000e+00
6.837227847427129745e-03,2.256217179819941521e-03,4.208226129412651062e-02,3.727846706169657409e-05,0.000000000000000000e+00
6.145491264760494232e-03,1.264850259758532047e-03,3.132195398211479187e-02,1.748445210978388786e-04,0.000000000000000000e+00
6.072530057281255722e-03,1.330518047325313091e-03,3.094422258436679840e-02,1.647589815547689795e-04,0.000000000000000000e+00
6.370573304593563080e-03,2.092902315780520439e-03,3.713154420256614685e-02,5.645166675094515085e-05,0.000000000000000000e+00
3.016148693859577179e-03,9.855378884822130203e-04,1.718211174011230469e-02,3.123994611087255180e-05,0.000000000000000000e+00
4.978851415216922760e-03,1.764385495334863663e-03,2.923489175736904144e-02,2.909768227254971862e-05,0.000000000000000000e+00
5.135475657880306244e-03,1.746077090501785278e-03,3.111162222921848297e-02,2.782364208542276174e-05,0.000000000000000000e+00
4.464946687221527100e-03,1.177563681267201900e-03,2.974374033510684967e-02,3.130093682557344437e-05,0.000000000000000000e+00
5.629354156553745270e-03,1.841619028709828854e-03,3.552921116352081299e-02,2.348138696106616408e-05,0.000000000000000000e+00
4.950518719851970673e-03,1.538655487820506096e-03,2.596338279545307159e-02,8.155249815899878740e-05,0.000000000000000000e+00
4.073485732078552246e-03,1.209877780638635159e-03,2.260747179388999939e-02,6.028607458574697375e-05,0.000000000000000000e+00
5.369062535464763641e-03,1.078093773685395718e-03,3.899292647838592529e-02,3.916760761057958007e-05,0.000000000000000000e+00
5.255945492535829544e-03,1.511367037892341614e-03,3.386403620243072510e-02,3.581749115255661309e-05,0.000000000000000000e+00
5.235183984041213989e-03,1.620488939806818962e-03,3.169135004281997681e-02,4.455602174857631326e-05,0.000000000000000000e+00
2.709509804844856262e-03,1.051789848133921623e-03,1.263817958533763885e-02,3.939019734389148653e-05,0.000000000000000000e+00
4.630188923329114914e-03,1.518502132967114449e-03,1.871138811111450195e-02,1.240547862835228443e-04,0.000000000000000000e+00
5.103589966893196106e-03,1.336758257821202278e-03,2.584231272339820862e-02,1.182600390166044235e-04,0.000000000000000000e+00
3.455947153270244598e-03,1.198336482048034668e-03,1.519636716693639755e-02,7.379738963209092617e-05,0.000000000000000000e+00
2.621447667479515076e-03,9.051975212059915066e-04,1.129974331706762314e-02,5.862757825525477529e-05,0.000000000000000000e+00
4.622149281203746796e-03,1.334355445578694344e-03,2.780492044985294342e-02,5.073014472145587206e-05,0.000000000000000000e+00
4.355441313236951828e-03,1.224729348905384541e-03,2.867759577929973602e-02,2.629524897201918066e-05,0.000000000000000000e+00
3.188383299857378006e-03,6.952683907002210617e-04,1.346559263765811920e-02,1.146555587183684111e-04,0.000000000000000000e+00
3.496461780741810799e-03,6.539118476212024689e-04,1.832219026982784271e-02,1.010330888675525784e-04,0.000000000000000000e+00
3.533063456416130066e-03,8.791263680905103683e-04,2.163998782634735107e-02,4.899382474832236767e-05,0.000000000000000000e+00
3.749884665012359619e-03,9.364185389131307602e-04,2.454690262675285339e-02,3.587756145861931145e-05,0.000000000000000000e+00
4.284036345779895782e-03,1.807839144021272659e-03,2.025984227657318115e-02,4.502130104810930789e-05,0.000000000000000000e+00
4.639018326997756958e-03,1.721740234643220901e-03,2.617831155657768250e-02,2.994474380102474242e-05,0.000000000000000000e+00
4.149548243731260300e-03,1.258549280464649200e-03,2.660857513546943665e-02,2.301412678207270801e-05,0.000000000000000000e+00
3.994212485849857330e-03,1.268222113139927387e-03,2.114467322826385498e-02,6.115232827141880989e-05,0.000000000000000000e+00
2.918356098234653473e-03,6.099019083194434643e-04,1.666321605443954468e-02,6.421324360417202115e-05,0.000000000000000000e+00
2.723079640418291092e-03,5.468048620969057083e-04,1.833702996373176575e-02,3.425715840421617031e-05,0.000000000000000000e+00
2.659129444509744644e-03,1.165297348052263260e-03,1.060786563903093338e-02,4.330455703893676400e-05,0.000000000000000000e+00
3.855854738503694534e-03,1.067682518623769283e-03,2.282527647912502289e-02,5.056444933870807290e-05,0.000000000000000000e+00
2.767269499599933624e-03,8.163288002833724022e-04,1.635907217860221863e-02,3.150333577650599182e-05,0.000000000000000000e+00
2.493110485374927521e-03,5.589274805970489979e-04,1.020651310682296753e-02,9.135318396147340536e-05,0.000000000000000000e+00
