Total,PDE,Consistency,Initial,Boundary
7.103555202484130859e-01,4.993493668735027313e-03,2.196662902832031250e+00,4.856957495212554932e-02,0.000000000000000000e+00
6.941874623298645020e-01,5.078857298940420151e-03,2.155290842056274414e+00,4.735795408487319946e-02,0.000000000000000000e+00
5.526454448699951172e-01,7.597924675792455673e-03,2.439072847366333008e+00,3.011402115225791931e-02,0.000000000000000000e+00
5.175172686576843262e-01,6.722209043800830841e-03,2.191204786300659180e+00,2.916745841503143311e-02,0.000000000000000000e+00
4.063603878021240234e-01,1.085408870130777359e-02,1.973076820373535156e+00,1.981985941529273987e-02,0.000000000000000000e+00
4.062826037406921387e-01,9.839514270424842834e-03,2.698056697845458984e+00,1.266374345868825912e-02,0.000000000000000000e+00
4.259034693241119385e-01,1.408023200929164886e-02,3.015233516693115234e+00,1.102998759597539902e-02,0.000000000000000000e+00
4.747746586799621582e-01,1.820645853877067566e-02,3.894649267196655273e+00,6.710325367748737335e-03,0.000000000000000000e+00
4.089533984661102295e-01,1.956556364893913269e-02,3.369406223297119141e+00,5.244723055511713028e-03,0.000000000000000000e+00
3.839716613292694092e-01,3.140072524547576904e-02,3.145062208175659180e+00,3.806467633694410324e-03,0.000000000000000000e+00
4.609265029430389404e-01,1.296433899551630020e-02,4.262262344360351562e+00,2.173593034967780113e-03,0.000000000000000000e+00
3.889839053153991699e-01,2.496209368109703064e-02,3.461943149566650391e+00,1.782746752724051476e-03,0.000000000000000000e+00
3.085359930992126465e-01,4.500159993767738342e-02,2.487378120422363281e+00,1.479657366871833801e-03,0.000000000000000000e+00
3.834125399589538574e-01,4.265624284744262695e-02,3.269259929656982422e+00,1.383029273711144924e-03,0.000000000000000000e+00
3.542774915695190430e-01,4.489869624376296997e-02,2.973580837249755859e+00,1.202072249725461006e-03,0.000000000000000000e+00
4.476661682128906250e-01,2.057880908250808716e-02,4.113715648651123047e+00,1.571580069139599800e-03,0.000000000000000000e+00
3.896164298057556152e-01,3.106889128684997559e-02,3.452753067016601562e+00,1.327223260886967182e-03,0.000000000000000000e+00
3.971292376518249512e-01,2.370719239115715027e-02,3.536600589752197266e+00,1.976196654140949249e-03,0.000000000000000000e+00
4.259282052516937256e-01,5.029814690351486206e-02,3.582255840301513672e+00,1.740445615723729134e-03,0.000000000000000000e+00
4.891037344932556152e-01,1.537476666271686554e-02,4.367280006408691406e+00,3.700095927342772484e-03,0.000000000000000000e+00
4.437668025493621826e-01,3.876819834113121033e-02,3.724665641784667969e+00,3.253202419728040695e-03,0.000000000000000000e+00
3.936358988285064697e-01,4.661498218774795532e-02,3.219556570053100586e+00,2.506526187062263489e-03,0.000000000000000000e+00
3.473759889602661133e-01,3.688099607825279236e-02,2.817914485931396484e+00,2.870354102924466133e-03,0.000000000000000000e+00
4.539794325828552246e-01,4.594602063298225403e-02,3.841278076171875000e+00,2.390556735917925835e-03,0.000000000000000000e+00
4.453116059303283691e-01,4.024879634380340576e-02,3.760412693023681641e+00,2.902155742049217224e-03,0.000000000000000000e+00
3.224974870681762695e-01,3.475677967071533203e-02,2.640429019927978516e+00,2.369778230786323547e-03,0.000000000000000000e+00
3.520701825618743896e-01,2.444034814834594727e-02,3.066161394119262695e+00,2.101367339491844177e-03,0.000000000000000000e+00
3.229040205478668213e-01,5.258806794881820679e-02,2.500039339065551758e+00,2.031201962381601334e-03,0.000000000000000000e+00
3.108317852020263672e-01,4.519556835293769836e-02,2.509808778762817383e+00,1.465530949644744396e-03,0.000000000000000000e+00
3.993201851844787598e-01,3.775445744395256042e-02,3.398313522338867188e+00,2.173439366742968559e-03,0.000000000000000000e+00
3.970492482185363770e-01,2.577075175940990448e-02,3.426805257797241211e+00,2.859794534742832184e-03,0.000000000000000000e+00
3.719102144241333008e-01,3.701428323984146118e-02,3.065796136856079102e+00,2.831632038578391075e-03,0.000000000000000000e+00
4.055064022541046143e-01,1.155129168182611465e-02,3.470637321472167969e+00,4.689136520028114319e-03,0.000000000000000000e+00
3.867764174938201904e-01,1.280569471418857574e-02,3.274981260299682617e+00,4.647258203476667404e-03,0.000000000000000000e+00
3.325611650943756104e-01,1.934153959155082703e-02,2.785233020782470703e+00,3.469633171334862709e-03,0.000000000000000000e+00
3.581996262073516846e-01,2.031248807907104492e-02,3.212254524230957031e+00,1.666166470386087894e-03,0.000000000000000000e+00
3.501067459583282471e-01,1.906175166368484497e-02,3.140818834304809570e+00,1.696311519481241703e-03,0.000000000000000000e+00
3.856089711189270020e-01,1.953000575304031372e-02,3.495579957962036133e+00,1.652098260819911957e-03,0.000000000000000000e+00
3.444126248359680176e-01,2.288429997861385345e-02,3.014737129211425781e+00,2.005459973588585854e-03,0.000000000000000000e+00
3.259641230106353760e-01,2.300126105546951294e-02,2.822418689727783203e+00,2.072099130600690842e-03,0.000000000000000000e+00
3.415786921977996826e-01,1.964970305562019348e-02,2.878870010375976562e+00,3.404197748750448227e-03,0.000000000000000000e+00
2.617894411087036133e-01,2.324515581130981445e-02,2.048322677612304688e+00,3.371199825778603554e-03,0.000000000000000000e+00
3.006392717361450195e-01,9.957366622984409332e-03,2.493863582611083984e+00,4.129554145038127899e-03,0.000000000000000000e+00
2.587568461894989014e-01,1.327470876276493073e-02,2.095799684524536133e+00,3.590214997529983521e-03,0.000000000000000000e+00
3.285493850708007812e-01,2.073024772107601166e-02,2.778966903686523438e+00,2.992243273183703423e-03,0.000000000000000000e+00
2.522457838058471680e-01,2.084682509303092957e-02,2.075830459594726562e+00,2.381589030846953392e-03,0.000000000000000000e+00
2.589738368988037109e-01,1.089210249483585358e-02,2.225384712219238281e+00,2.554326783865690231e-03,0.000000000000000000e+00
2.518820464611053467e-01,2.059418149292469025e-02,2.148380279541015625e+00,1.644984120503067970e-03,0.000000000000000000e+00
2.133991420269012451e-01,2.006373926997184753e-02,1.740179300308227539e+00,1.931746141053736210e-03,0.000000000000000000e+00
2.428813725709915161e-01,3.156405687332153320e-02,1.889099478721618652e+00,2.240736503154039383e-03,0.000000000000000000e+00
2.429385185241699219e-01,2.331747300922870636e-02,2.019220113754272461e+00,1.769903814420104027e-03,0.000000000000000000e+00
2.184447199106216431e-01,1.941830292344093323e-02,1.810278654098510742e+00,1.799855032004415989e-03,0.000000000000000000e+00
2.101388573646545410e-01,1.104314345866441727e-02,1.811427116394042969e+00,1.795298536308109760e-03,0.000000000000000000e+00
2.135826051235198975e-01,1.763523742556571960e-02,1.845365524291992188e+00,1.141080749221146107e-03,0.000000000000000000e+00
2.386412173509597778e-01,1.652151718735694885e-02,2.002777338027954102e+00,2.184197772294282913e-03,0.000000000000000000e+00
2.296136617660522461e-01,3.043330460786819458e-02,1.694036364555358887e+00,2.977672964334487915e-03,0.000000000000000000e+00
2.137008011341094971e-01,1.293918117880821228e-02,1.608470082283020020e+00,3.991459961980581284e-03,0.000000000000000000e+00
1.883584856986999512e-01,1.189901400357484818e-02,1.460226178169250488e+00,3.043685574084520340e-03,0.000000000000000000e+00
1.683282554149627686e-01,1.649129949510097504e-02,1.270837187767028809e+00,2.475323621183633804e-03,0.000000000000000000e+00
1.867828667163848877e-01,2.247655391693115234e-02,1.422552585601806641e+00,2.205104567110538483e-03,0.000000000000000000e+00
2.233665287494659424e-01,1.610786654055118561e-02,1.909408450126647949e+00,1.631782273761928082e-03,0.000000000000000000e+00
1.566332876682281494e-01,2.570796385407447815e-02,1.227595090866088867e+00,8.165803737938404083e-04,0.000000000000000000e+00
1.810795366764068604e-01,2.294715121388435364e-02,1.404020547866821289e+00,1.773032709024846554e-03,0.000000000000000000e+00
1.498425751924514771e-01,1.722511649131774902e-02,1.095666527748107910e+00,2.305079950019717216e-03,0.000000000000000000e+00
1.909932494163513184e-01,2.091405354440212250e-02,1.450187325477600098e+00,2.506045158952474594e-03,0.000000000000000000e+00
1.353898346424102783e-01,1.738106831908226013e-02,9.814219474792480469e-01,1.986657269299030304e-03,0.000000000000000000e+00
1.877652853727340698e-01,2.196257561445236206e-02,1.452408671379089355e+00,2.056183293461799622e-03,0.000000000000000000e+00
1.244912967085838318e-01,1.654003374278545380e-02,8.985517024993896484e-01,1.809608889743685722e-03,0.000000000000000000e+00
1.505517959594726562e-01,1.950323954224586487e-02,1.070860266685485840e+00,2.396253170445561409e-03,0.000000000000000000e+00
1.528066247701644897e-01,1.745689101517200470e-02,1.129978179931640625e+00,2.235190244391560555e-03,0.000000000000000000e+00
1.578067392110824585e-01,2.261481434106826782e-02,1.134888648986816406e+00,2.170305000618100166e-03,0.000000000000000000e+00
1.521511673927307129e-01,1.907973736524581909e-02,1.157237529754638672e+00,1.734767574816942215e-03,0.000000000000000000e+00
1.513514369726181030e-01,2.253279648721218109e-02,1.112135291099548340e+00,1.760511309839785099e-03,0.000000000000000000e+00
1.033887937664985657e-01,1.815534941852092743e-02,7.123304605484008789e-01,1.400039298459887505e-03,0.000000000000000000e+00
1.482484340667724609e-01,2.138650603592395782e-02,1.169380903244018555e+00,9.923824109137058258e-04,0.000000000000000000e+00
1.488616466522216797e-01,1.691203191876411438e-02,1.241770029067993164e+00,7.772604003548622131e-04,0.000000000000000000e+00
1.699375808238983154e-01,1.912470161914825439e-02,1.432759046554565430e+00,7.536975317634642124e-04,0.000000000000000000e+00
1.646206080913543701e-01,1.661952584981918335e-02,1.355278134346008301e+00,1.247325795702636242e-03,0.000000000000000000e+00
1.495079994201660156e-01,2.033697813749313354e-02,1.054875612258911133e+00,2.368345391005277634e-03,0.000000000000000000e+00
1.428411304950714111e-01,1.751389913260936737e-02,8.687050342559814453e-01,3.845672588795423508e-03,0.000000000000000000e+00
1.794913709163665771e-01,2.580167725682258606e-02,1.225449204444885254e+00,3.114477032795548439e-03,0.000000000000000000e+00
1.225219368934631348e-01,1.975869759917259216e-02,8.480418324470520020e-01,1.795905758626759052e-03,0.000000000000000000e+00
1.336435079574584961e-01,2.119564637541770935e-02,9.862565398216247559e-01,1.382221700623631477e-03,0.000000000000000000e+00
1.435402184724807739e-01,1.963739469647407532e-02,1.153646826744079590e+00,8.538140100426971912e-04,0.000000000000000000e+00
1.528750956058502197e-01,2.160376310348510742e-02,1.202661275863647461e+00,1.100518740713596344e-03,0.000000000000000000e+00
1.178410500288009644e-01,1.999305933713912964e-02,8.625547289848327637e-01,1.159251318313181400e-03,0.000000000000000000e+00
1.418862640857696533e-01,1.990929991006851196e-02,1.024152994155883789e+00,1.956166466698050499e-03,0.000000000000000000e+00
1.181855499744415283e-01,1.940216869115829468e-02,8.289596438407897949e-01,1.588741433806717396e-03,0.000000000000000000e+00
1.312263309955596924e-01,2.171424031257629395e-02,9.053326845169067383e-01,1.897881971672177315e-03,0.000000000000000000e+00
1.250970065593719482e-01,2.327547967433929443e-02,8.236063122749328613e-01,1.946089905686676502e-03,0.000000000000000000e+00
1.192254722118377686e-01,1.917160674929618835e-02,8.559435009956359863e-01,1.445952104404568672e-03,0.000000000000000000e+00
1.197699084877967834e-01,1.885904371738433838e-02,9.293986558914184570e-01,7.970993174239993095e-04,0.000000000000000000e+00
1.225434988737106323e-01,2.021014317870140076e-02,9.367834329605102539e-01,8.655014680698513985e-04,0.000000000000000000e+00
1.151560097932815552e-01,2.322445064783096313e-02,8.282442092895507812e-01,9.107132209464907646e-04,0.000000000000000000e+00
1.613338589668273926e-01,2.929356880486011505e-02,1.220667958259582520e+00,9.973497362807393074e-04,0.000000000000000000e+00
1.061273440718650818e-01,2.488411404192447662e-02,6.854074001312255859e-01,1.270249020308256149e-03,0.000000000000000000e+00
1.094853058457374573e-01,2.386276796460151672e-02,7.134599685668945312e-01,1.427654409781098366e-03,0.000000000000000000e+00
1.493246257305145264e-01,2.535232156515121460e-02,1.094652056694030762e+00,1.450709532946348190e-03,0.000000000000000000e+00
1.238320767879486084e-01,2.532784268260002136e-02,8.502182364463806152e-01,1.348240301012992859e-03,0.000000000000000000e+00
1.102778539061546326e-01,2.467406168580055237e-02,7.245875000953674316e-01,1.314503606408834457e-03,0.000000000000000000e+00
1.079686209559440613e-01,2.696455642580986023e-02,6.104079484939575195e-01,1.996326958760619164e-03,0.000000000000000000e+00
1.137458309531211853e-01,2.589266374707221985e-02,7.127584815025329590e-01,1.657730899751186371e-03,0.000000000000000000e+00
1.080631613731384277e-01,2.131014689803123474e-02,7.558929920196533203e-01,1.116371247917413712e-03,0.000000000000000000e+00
9.823460876941680908e-02,2.243116497993469238e-02,6.700197458267211914e-01,8.801464573480188847e-04,0.000000000000000000e+00
8.346610516309738159e-02,2.206055074930191040e-02,5.324264168739318848e-01,8.162905578501522541e-04,0.000000000000000000e+00
1.037432998418807983e-01,2.459390275180339813e-02,7.187625169754028320e-01,7.273146766237914562e-04,0.000000000000000000e+00
1.056499555706977844e-01,1.735727675259113312e-02,8.310235142707824707e-01,5.190330557525157928e-04,0.000000000000000000e+00
1.525304615497589111e-01,2.436712570488452911e-02,1.221182107925415039e+00,6.045112386345863342e-04,0.000000000000000000e+00
1.043986007571220398e-01,2.149780653417110443e-02,7.113351225852966309e-01,1.176727819256484509e-03,0.000000000000000000e+00
9.430070966482162476e-02,2.093674242496490479e-02,5.815783143043518066e-01,1.520613441243767738e-03,0.000000000000000000e+00
1.200929209589958191e-01,2.002976089715957642e-02,9.123437404632568359e-01,8.828779682517051697e-04,0.000000000000000000e+00
1.089471876621246338e-01,1.910977065563201904e-02,7.996742725372314453e-01,9.869982022792100906e-04,0.000000000000000000e+00
1.044424027204513550e-01,1.847697049379348755e-02,7.101405858993530273e-01,1.495137228630483150e-03,0.000000000000000000e+00
9.271030873060226440e-02,1.920201256871223450e-02,5.916593670845031738e-01,1.434236299246549606e-03,0.000000000000000000e+00
1.240691095590591431e-01,1.861774362623691559e-02,9.503464102745056152e-01,1.041672658175230026e-03,0.000000000000000000e+00
8.561243116855621338e-02,1.556853763759136200e-02,5.986090302467346191e-01,1.018299022689461708e-03,0.000000000000000000e+00
7.630521059036254883e-02,1.335453242063522339e-02,5.464098453521728516e-01,8.309693075716495514e-04,0.000000000000000000e+00
7.809960842132568359e-02,1.231682859361171722e-02,6.260163784027099609e-01,3.181140054948627949e-04,0.000000000000000000e+00
8.707480132579803467e-02,1.341833733022212982e-02,7.064040899276733398e-01,3.016055852640420198e-04,0.000000000000000000e+00
6.399066001176834106e-02,1.458677463233470917e-02,4.590142369270324707e-01,3.502458566799759865e-04,0.000000000000000000e+00
8.504885435104370117e-02,1.359190326184034348e-02,6.838572621345520020e-01,3.071224782615900040e-04,0.000000000000000000e+00
9.670466929674148560e-02,1.652292348444461823e-02,7.552056312561035156e-01,4.661183338612318039e-04,0.000000000000000000e+00
8.506061881780624390e-02,1.571670174598693848e-02,6.249511837959289551e-01,6.848797202110290527e-04,0.000000000000000000e+00
9.505993872880935669e-02,1.692830398678779602e-02,6.104328632354736328e-01,1.708834781311452389e-03,0.000000000000000000e+00
8.573929965496063232e-02,1.860948652029037476e-02,4.634152650833129883e-01,2.078827936202287674e-03,0.000000000000000000e+00
6.268531829118728638e-02,1.554922666400671005e-02,3.557950854301452637e-01,1.155658275820314884e-03,0.000000000000000000e+00
6.751387566328048706e-02,1.751102507114410400e-02,4.172147214412689209e-01,8.281373884528875351e-04,0.000000000000000000e+00
7.967355102300643921e-02,1.571046561002731323e-02,5.823665261268615723e-01,5.726431263610720634e-04,0.000000000000000000e+00
6.628305464982986450e-02,1.451165601611137390e-02,4.343664646148681641e-01,8.334753802046179771e-04,0.000000000000000000e+00
6.723728775978088379e-02,1.555589679628610611e-02,4.393774271011352539e-01,7.743650348857045174e-04,0.000000000000000000e+00
6.947877258062362671e-02,1.574679836630821228e-02,4.656289815902709961e-01,7.169073214754462242e-04,0.000000000000000000e+00
4.848545044660568237e-02,1.510810200124979019e-02,3.012286424636840820e-01,3.254483453929424286e-04,0.000000000000000000e+00
7.043524086475372314e-02,1.222625654190778732e-02,5.664290189743041992e-01,1.566085848025977612e-04,0.000000000000000000e+00
7.108946144580841064e-02,1.292491704225540161e-02,5.595811605453491211e-01,2.206428034696727991e-04,0.000000000000000000e+00
7.408089935779571533e-02,1.518606953322887421e-02,5.676031708717346191e-01,2.134506212314590812e-04,0.000000000000000000e+00
6.043258309364318848e-02,1.215464901179075241e-02,4.385826289653778076e-01,4.419668111950159073e-04,0.000000000000000000e+00
5.869836360216140747e-02,1.760784350335597992e-02,2.644907236099243164e-01,1.464144675992429256e-03,0.000000000000000000e+00
7.635893672704696655e-02,1.268510147929191589e-02,4.841184914112091064e-01,1.526198349893093109e-03,0.000000000000000000e+00
5.764904618263244629e-02,1.223651878535747528e-02,3.569263219833374023e-01,9.719892404973506927e-04,0.000000000000000000e+00
5.215618014335632324e-02,7.999694906175136566e-03,3.883422911167144775e-01,5.322257056832313538e-04,0.000000000000000000e+00
4.615052416920661926e-02,1.091267261654138565e-02,3.221870660781860352e-01,3.019146679434925318e-04,0.000000000000000000e+00
3.800684586167335510e-02,7.730905897915363312e-03,2.776222825050354004e-01,2.513711515348404646e-04,0.000000000000000000e+00
4.788110777735710144e-02,1.052641961723566055e-02,3.542909324169158936e-01,1.925596588989719748e-04,0.000000000000000000e+00
5.528676882386207581e-02,1.474639400839805603e-02,3.917890787124633789e-01,1.361465838272124529e-04,0.000000000000000000e+00
3.854533284902572632e-02,7.411499507725238800e-03,2.942087948322296143e-01,1.712952071102336049e-04,0.000000000000000000e+00
4.541952908039093018e-02,1.013811957091093063e-02,3.394944071769714355e-01,1.331964449491351843e-04,0.000000000000000000e+00
4.874317348003387451e-02,8.901004679501056671e-03,3.760507106781005859e-01,2.237095031887292862e-04,0.000000000000000000e+00
4.199602827429771423e-02,1.124335546046495438e-02,2.639614045619964600e-01,4.356534627731889486e-04,0.000000000000000000e+00
4.088820517063140869e-02,1.290887221693992615e-02,1.944499164819717407e-01,8.534341468475759029e-04,0.000000000000000000e+00
4.658284783363342285e-02,1.139138080179691315e-02,2.449868619441986084e-01,1.069278223440051079e-03,0.000000000000000000e+00
4.995205253362655640e-02,1.316714659333229065e-02,2.531973719596862793e-01,1.146517111919820309e-03,0.000000000000000000e+00
2.822527661919593811e-02,9.551711380481719971e-03,1.250681132078170776e-01,6.166752427816390991e-04,0.000000000000000000e+00
3.357231244444847107e-02,6.514328066259622574e-03,2.548866271972656250e-01,1.569318264955654740e-04,0.000000000000000000e+00
4.957995563745498657e-02,5.438809748739004135e-03,4.310945868492126465e-01,1.031690189847722650e-04,0.000000000000000000e+00
3.725432977080345154e-02,8.745735511183738708e-03,2.771250009536743164e-01,7.960943912621587515e-05,0.000000000000000000e+00
3.810985386371612549e-02,7.382474374026060104e-03,2.906242609024047852e-01,1.664954761508852243e-04,0.000000000000000000e+00
3.684266284108161926e-02,9.698102250695228577e-03,2.335620820522308350e-01,3.788353351410478354e-04,0.000000000000000000e+00
3.416069969534873962e-02,7.910766638815402985e-03,2.101778090000152588e-01,5.232152761891484261e-04,0.000000000000000000e+00
3.238158300518989563e-02,6.717585492879152298e-03,1.928901225328445435e-01,6.374985678121447563e-04,0.000000000000000000e+00
3.580011799931526184e-02,9.209171868860721588e-03,2.016274780035018921e-01,6.428195629268884659e-04,0.000000000000000000e+00
3.535548597574234009e-02,6.925168447196483612e-03,2.376129031181335449e-01,4.669025656767189503e-04,0.000000000000000000e+00
2.306938730180263519e-02,6.139452569186687469e-03,1.443128734827041626e-01,2.498646790627390146e-04,0.000000000000000000e+00
2.719315700232982635e-02,7.191098295152187347e-03,1.824805289506912231e-01,1.754006079863756895e-04,0.000000000000000000e+00
3.593712300062179565e-02,8.144948631525039673e-03,2.693523466587066650e-01,8.569386409362778068e-05,0.000000000000000000e+00
3.549797832965850830e-02,9.519849903881549835e-03,2.526081204414367676e-01,7.173149788286536932e-05,0.000000000000000000e+00
3.042646497488021851e-02,6.609635893255472183e-03,2.304500341415405273e-01,7.718268898315727711e-05,0.000000000000000000e+00
2.858104556798934937e-02,7.878176867961883545e-03,1.971905082464218140e-01,9.838180267252027988e-05,0.000000000000000000e+00
3.652116283774375916e-02,5.390578880906105042e-03,2.997350692749023438e-01,1.157077931566163898e-04,0.000000000000000000e+00
2.392002940177917480e-02,7.059291005134582520e-03,1.299409121274948120e-01,3.866647311951965094e-04,0.000000000000000000e+00
2.633662708103656769e-02,6.595334503799676895e-03,1.246163770556449890e-01,7.279654382728040218e-04,0.000000000000000000e+00
2.702949754893779755e-02,6.224442273378372192e-03,1.463673710823059082e-01,6.168319378048181534e-04,0.000000000000000000e+00
1.816682144999504089e-02,6.757684983313083649e-03,9.570038318634033203e-02,1.839096803450956941e-04,0.000000000000000000e+00
1.789826527237892151e-02,5.840979050844907761e-03,1.130441203713417053e-01,7.528730930062010884e-05,0.000000000000000000e+00
2.383257448673248291e-02,4.863692913204431534e-03,1.783143877983093262e-01,1.137442304752767086e-04,0.000000000000000000e+00
2.505585923790931702e-02,5.753299221396446228e-03,1.783331334590911865e-01,1.469246344640851021e-04,0.000000000000000000e+00
2.436068281531333923e-02,5.481252446770668030e-03,1.730923056602478027e-01,1.570198364788666368e-04,0.000000000000000000e+00
2.499968558549880981e-02,6.377801764756441116e-03,1.764727830886840820e-01,9.746045543579384685e-05,0.000000000000000000e+00
1.585452444851398468e-02,4.173099994659423828e-03,1.059361323714256287e-01,1.087810960598289967e-04,0.000000000000000000e+00
2.256568893790245056e-02,7.562493439763784409e-03,1.101745218038558960e-01,3.985744842793792486e-04,0.000000000000000000e+00
1.981521770358085632e-02,5.034537985920906067e-03,8.966418355703353882e-02,5.814259639009833336e-04,0.000000000000000000e+00
2.284117601811885834e-02,3.715466707944869995e-03,1.468826532363891602e-01,4.437445313669741154e-04,0.000000000000000000e+00
1.677908003330230713e-02,5.794347263872623444e-03,9.024474024772644043e-02,1.960258523467928171e-04,0.000000000000000000e+00
1.309561077505350113e-02,3.507034853100776672e-03,9.024526178836822510e-02,5.640496237901970744e-05,0.000000000000000000e+00
2.276615053415298462e-02,5.541226826608181000e-03,1.678432077169418335e-01,4.406017978908494115e-05,0.000000000000000000e+00
1.965056359767913818e-02,4.730502609163522720e-03,1.450803279876708984e-01,4.120277299080044031e-05,0.000000000000000000e+00
1.748360693454742432e-02,3.778717247769236565e-03,1.326098740100860596e-01,4.439014810486696661e-05,0.000000000000000000e+00
1.299483887851238251e-02,4.129577428102493286e-03,8.473280817270278931e-02,3.919807204511016607e-05,0.000000000000000000e+00
2.180428430438041687e-02,5.788423120975494385e-03,1.513398438692092896e-01,8.818776404950767756e-05,0.000000000000000000e+00
1.948957517743110657e-02,4.758250899612903595e-03,1.204657182097434998e-01,2.684752398636192083e-04,0.000000000000000000e+00
2.319085597991943359e-02,5.204031243920326233e-03,1.464712917804718018e-01,3.339697141200304031e-04,0.000000000000000000e+00
1.731971092522144318e-02,7.437324151396751404e-03,7.440530508756637573e-02,2.441855904180556536e-04,0.000000000000000000e+00
2.313200570642948151e-02,5.861698649823665619e-03,1.603488773107528687e-01,1.235419476870447397e-04,0.000000000000000000e+00
1.856947131454944611e-02,6.242236588150262833e-03,1.162106245756149292e-01,7.061711221467703581e-05,0.000000000000000000e+00
1.320814248174428940e-02,4.278203472495079041e-03,8.360694348812103271e-02,5.692445847671478987e-05,0.000000000000000000e+00
1.614632084965705872e-02,4.987073596566915512e-03,1.019964590668678284e-01,9.596018935553729534e-05,0.000000000000000000e+00
1.768991537392139435e-02,4.221924114972352982e-03,1.275315880775451660e-01,7.148332952056080103e-05,0.000000000000000000e+00
1.330964174121618271e-02,3.356199711561203003e-03,9.460449218750000000e-02,4.929930219077505171e-05,0.000000000000000000e+00
1.750272326171398163e-02,4.356161691248416901e-03,1.224192008376121521e-01,9.046398918144404888e-05,0.000000000000000000e+00
1.229386962950229645e-02,3.338195150718092918e-03,7.283272594213485718e-02,1.672401995165273547e-04,0.000000000000000000e+00
1.423003338277339935e-02,4.420066718012094498e-03,7.597241550683975220e-02,2.212725084973499179e-04,0.000000000000000000e+00
1.906093209981918335e-02,6.683592218905687332e-03,1.024644300341606140e-01,2.130894863512367010e-04,0.000000000000000000e+00
1.426014304161071777e-02,4.103535320609807968e-03,8.780412375926971436e-02,1.376194559270516038e-04,0.000000000000000000e+00
1.547311153262853622e-02,5.394378677010536194e-03,9.571305662393569946e-02,5.074269938631914556e-05,0.000000000000000000e+00
1.517268083989620209e-02,5.563728511333465576e-03,9.235614538192749023e-02,3.733369521796703339e-05,0.000000000000000000e+00
1.372706424444913864e-02,2.712060697376728058e-03,1.047994717955589294e-01,5.350556966732256114e-05,0.000000000000000000e+00
1.586594432592391968e-02,6.108177360147237778e-03,9.277948737144470215e-02,4.798175359610468149e-05,0.000000000000000000e+00
1.235834509134292603e-02,3.782813437283039093e-03,8.063989877700805664e-02,5.115415842738002539e-05,0.000000000000000000e+00
1.579698175191879272e-02,4.776126705110073090e-03,1.011570543050765991e-01,9.051499364431947470e-05,0.000000000000000000e+00
1.347247790545225143e-02,4.198089241981506348e-03,7.869219779968261719e-02,1.405168441124260426e-04,0.000000000000000000e+00
1.413037162274122238e-02,4.580357577651739120e-03,7.921060174703598022e-02,1.628952886676415801e-04,0.000000000000000000e+00
