Total,PDE,Consistency,Initial,Boundary
8.508688211441040039e-01,1.288340627070283517e-05,2.021246194839477539e+00,6.487312912940979004e-02,0.000000000000000000e+00
6.779582500457763672e-01,1.969737240870017558e-05,2.369576930999755859e+00,4.409808665513992310e-02,0.000000000000000000e+00
6.777485609054565430e-01,2.889579627662897110e-05,2.459224700927734375e+00,4.317972064018249512e-02,0.000000000000000000e+00
6.656503677368164062e-01,5.426348434411920607e-05,3.308463811874389648e+00,3.347497060894966125e-02,0.000000000000000000e+00
5.143606662750244141e-01,9.829384362092241645e-05,3.222777605056762695e+00,1.919846422970294952e-02,0.000000000000000000e+00
4.525257945060729980e-01,1.791059039533138275e-04,3.069357872009277344e+00,1.454109139740467072e-02,0.000000000000000000e+00
4.225067794322967529e-01,2.482838754076510668e-04,3.264729022979736328e+00,9.578558616340160370e-03,0.000000000000000000e+00
4.359832704067230225e-01,3.546658554114401340e-04,3.882610321044921875e+00,4.736755043268203735e-03,0.000000000000000000e+00
4.224773347377777100e-01,5.084435688331723213e-04,3.982072114944458008e+00,2.376165939494967461e-03,0.000000000000000000e+00
4.566954374313354492e-01,6.635412573814392090e-04,4.369405746459960938e+00,1.909129787236452103e-03,0.000000000000000000e+00
5.320694446563720703e-01,5.923428689129650593e-04,5.221585273742675781e+00,9.318548254668712616e-04,0.000000000000000000e+00
4.513888657093048096e-01,3.944333584513515234e-04,4.422201156616210938e+00,8.774313610047101974e-04,0.000000000000000000e+00
5.094032287597656250e-01,3.362048591952770948e-04,5.020026206970214844e+00,7.064354722388088703e-04,0.000000000000000000e+00
4.509093463420867920e-01,1.322195603279396892e-04,4.432888984680175781e+00,7.488215924240648746e-04,0.000000000000000000e+00
4.976593255996704102e-01,4.087882552994415164e-05,4.910382270812988281e+00,6.580209010280668736e-04,0.000000000000000000e+00
4.782750308513641357e-01,1.880042691482231021e-05,4.707616806030273438e+00,7.494533201679587364e-04,0.000000000000000000e+00
5.042904019355773926e-01,2.460850191710051149e-05,4.966655731201171875e+00,7.600194076076149940e-04,0.000000000000000000e+00
5.407201051712036133e-01,4.102994353161193430e-05,5.339485168457031250e+00,6.730531458742916584e-04,0.000000000000000000e+00
5.453011393547058105e-01,5.110376150696538389e-05,5.381597042083740234e+00,7.090321741998195648e-04,0.000000000000000000e+00
4.560343027114868164e-01,6.313297490123659372e-05,4.484466552734375000e+00,7.524523534812033176e-04,0.000000000000000000e+00
4.748989939689636230e-01,6.482010940089821815e-05,4.677215099334716797e+00,7.112660678103566170e-04,0.000000000000000000e+00
4.709503054618835449e-01,7.764512702124193311e-05,4.625240325927734375e+00,8.348630508407950401e-04,0.000000000000000000e+00
5.036207437515258789e-01,5.934998625889420509e-05,4.963016986846923828e+00,7.259715930558741093e-04,0.000000000000000000e+00
4.658746719360351562e-01,5.638461152557283640e-05,4.565703392028808594e+00,9.247931302525103092e-04,0.000000000000000000e+00
5.490679740905761719e-01,3.948671655962243676e-05,5.355025768280029297e+00,1.352589693851768970e-03,0.000000000000000000e+00
4.890373945236206055e-01,4.343535329098813236e-05,4.733236312866210938e+00,1.567034050822257996e-03,0.000000000000000000e+00
4.365832805633544922e-01,3.599535921239294112e-05,4.227669715881347656e+00,1.378030516207218170e-03,0.000000000000000000e+00
3.673339784145355225e-01,4.763588367495685816e-05,3.387918233871459961e+00,2.849452663213014603e-03,0.000000000000000000e+00
3.944031000137329102e-01,9.459373541176319122e-05,3.755639314651489258e+00,1.874456414952874184e-03,0.000000000000000000e+00
4.574345350265502930e-01,8.064058783929795027e-05,4.196006298065185547e+00,3.775325138121843338e-03,0.000000000000000000e+00
4.750406742095947266e-01,9.444319584872573614e-05,4.488929271697998047e+00,2.605329966172575951e-03,0.000000000000000000e+00
4.800094366073608398e-01,1.992846810026094317e-04,4.452149868011474609e+00,3.459515050053596497e-03,0.000000000000000000e+00
4.345591664314270020e-01,2.671619295142591000e-04,3.995436668395996094e+00,3.474833443760871887e-03,0.000000000000000000e+00
4.934719204902648926e-01,2.872927871067076921e-04,4.548141956329345703e+00,3.837043885141611099e-03,0.000000000000000000e+00
4.558853805065155029e-01,3.688995202537626028e-04,4.198228359222412109e+00,3.569365013390779495e-03,0.000000000000000000e+00
4.236915409564971924e-01,5.978380213491618633e-04,3.636479616165161133e+00,5.944573320448398590e-03,0.000000000000000000e+00
4.495354592800140381e-01,6.996333249844610691e-04,3.913794040679931641e+00,5.745640490204095840e-03,0.000000000000000000e+00
4.612583518028259277e-01,7.497756159864366055e-04,4.036747932434082031e+00,5.683378316462039948e-03,0.000000000000000000e+00
4.352243244647979736e-01,1.357732107862830162e-03,3.549041032791137695e+00,7.896247319877147675e-03,0.000000000000000000e+00
4.356334805488586426e-01,1.306424732320010662e-03,3.791774272918701172e+00,5.514965858310461044e-03,0.000000000000000000e+00
4.913949370384216309e-01,1.751892734318971634e-03,4.144336700439453125e+00,7.520934566855430603e-03,0.000000000000000000e+00
4.353977143764495850e-01,2.507403958588838577e-03,3.711744308471679688e+00,6.171585991978645325e-03,0.000000000000000000e+00
4.348488152027130127e-01,2.417723881080746651e-03,3.592367649078369141e+00,7.319432683289051056e-03,0.000000000000000000e+00
3.826573789119720459e-01,4.755076020956039429e-03,3.281644821166992188e+00,4.973781295120716095e-03,0.000000000000000000e+00
4.588395357131958008e-01,4.240185022354125977e-03,3.891530990600585938e+00,6.544627249240875244e-03,0.000000000000000000e+00
3.182278275489807129e-01,6.095913238823413849e-03,2.658475875854492188e+00,4.628432448953390121e-03,0.000000000000000000e+00
3.668676614761352539e-01,6.634647957980632782e-03,3.106667518615722656e+00,4.956623539328575134e-03,0.000000000000000000e+00
4.516522288322448730e-01,6.648669019341468811e-03,3.875720739364624023e+00,5.743148270994424820e-03,0.000000000000000000e+00
4.784400761127471924e-01,6.773225497454404831e-03,4.233713150024414062e+00,4.829552490264177322e-03,0.000000000000000000e+00
4.322972893714904785e-01,5.193810444325208664e-03,3.866827964782714844e+00,4.042066633701324463e-03,0.000000000000000000e+00
4.161720871925354004e-01,7.856508716940879822e-03,3.550177335739135742e+00,5.329782143235206604e-03,0.000000000000000000e+00
4.304979145526885986e-01,9.251810610294342041e-03,3.725000858306884766e+00,4.874602425843477249e-03,0.000000000000000000e+00
4.078915119171142578e-01,1.011169701814651489e-02,3.508368492126464844e+00,4.694298841059207916e-03,0.000000000000000000e+00
4.122445285320281982e-01,1.139582786709070206e-02,3.653578758239746094e+00,3.549081739038228989e-03,0.000000000000000000e+00
5.086582899093627930e-01,9.538586251437664032e-03,4.563968181610107422e+00,4.272288642823696136e-03,0.000000000000000000e+00
4.106974005699157715e-01,9.891524910926818848e-03,3.687369108200073242e+00,3.206897526979446411e-03,0.000000000000000000e+00
3.404012918472290039e-01,1.604362949728965759e-02,2.912073135375976562e+00,3.315033856779336929e-03,0.000000000000000000e+00
3.964561820030212402e-01,1.730364933609962463e-02,3.451717138290405273e+00,3.398080356419086456e-03,0.000000000000000000e+00
4.071498811244964600e-01,1.520083099603652954e-02,3.532991886138916016e+00,3.864984493702650070e-03,0.000000000000000000e+00
3.801625669002532959e-01,2.597330138087272644e-02,3.242977857589721680e+00,2.989148953929543495e-03,0.000000000000000000e+00
3.784681260585784912e-01,2.033334225416183472e-02,3.231620073318481445e+00,3.497274592518806458e-03,0.000000000000000000e+00
3.875448703765869141e-01,2.482793107628822327e-02,3.357407093048095703e+00,2.697621937841176987e-03,0.000000000000000000e+00
3.906595110893249512e-01,2.614948898553848267e-02,3.351492881774902344e+00,2.936073113232851028e-03,0.000000000000000000e+00
3.953842818737030029e-01,2.589562535285949707e-02,3.429654121398925781e+00,2.652323804795742035e-03,0.000000000000000000e+00
3.739982545375823975e-01,2.711658366024494171e-02,2.993871212005615234e+00,4.749453626573085785e-03,0.000000000000000000e+00
3.932767808437347412e-01,3.093533217906951904e-02,3.187619447708129883e+00,4.357949830591678619e-03,0.000000000000000000e+00
3.699461519718170166e-01,3.526809066534042358e-02,2.993465423583984375e+00,3.533151233568787575e-03,0.000000000000000000e+00
4.313984811305999756e-01,4.512772336602210999e-02,3.547176599502563477e+00,3.155310172587633133e-03,0.000000000000000000e+00
3.456989526748657227e-01,2.911438047885894775e-02,2.903559446334838867e+00,2.622860949486494064e-03,0.000000000000000000e+00
3.121278882026672363e-01,3.238298743963241577e-02,2.571970462799072266e+00,2.254782710224390030e-03,0.000000000000000000e+00
3.586283028125762939e-01,3.500222042202949524e-02,2.977301359176635742e+00,2.589591080322861671e-03,0.000000000000000000e+00
3.145909011363983154e-01,3.842809051275253296e-02,2.517516374588012695e+00,2.441117307171225548e-03,0.000000000000000000e+00
3.644066751003265381e-01,3.442793339490890503e-02,2.852108240127563477e+00,4.476790782064199448e-03,0.000000000000000000e+00
3.422875106334686279e-01,5.573098361492156982e-02,2.477464914321899414e+00,3.881004871800541878e-03,0.000000000000000000e+00
3.409318923950195312e-01,4.523528367280960083e-02,2.668361186981201172e+00,2.886047819629311562e-03,0.000000000000000000e+00
4.001484811305999756e-01,3.699798136949539185e-02,3.413725376129150391e+00,2.177794463932514191e-03,0.000000000000000000e+00
3.639683425426483154e-01,3.828888386487960815e-02,3.054033994674682617e+00,2.027603797614574432e-03,0.000000000000000000e+00
3.464893996715545654e-01,3.834761679172515869e-02,2.832010269165039062e+00,2.494074637070298195e-03,0.000000000000000000e+00
3.656941056251525879e-01,4.136532917618751526e-02,2.770481586456298828e+00,4.728062078356742859e-03,0.000000000000000000e+00
3.312840461730957031e-01,3.884693980216979980e-02,2.235880851745605469e+00,6.884901784360408783e-03,0.000000000000000000e+00
3.087728917598724365e-01,4.305255413055419922e-02,2.222259283065795898e+00,4.349440336227416992e-03,0.000000000000000000e+00
3.112266361713409424e-01,3.762047365307807922e-02,2.474706649780273438e+00,2.613550517708063126e-03,0.000000000000000000e+00
2.997420728206634521e-01,3.599017113447189331e-02,2.514142751693725586e+00,1.233763876371085644e-03,0.000000000000000000e+00
3.454672992229461670e-01,2.652250602841377258e-02,3.042485713958740234e+00,1.469622482545673847e-03,0.000000000000000000e+00
3.356434106826782227e-01,3.873897343873977661e-02,2.785676717758178711e+00,1.833676360547542572e-03,0.000000000000000000e+00
3.311788737773895264e-01,3.604821488261222839e-02,2.554318189620971680e+00,3.969884477555751801e-03,0.000000000000000000e+00
3.262591063976287842e-01,3.538172319531440735e-02,2.320493221282958984e+00,5.882805678993463516e-03,0.000000000000000000e+00
3.177454769611358643e-01,4.132163524627685547e-02,2.248463630676269531e+00,5.157746840268373489e-03,0.000000000000000000e+00
2.940737903118133545e-01,1.882648095488548279e-02,2.434990882873535156e+00,3.174823476001620293e-03,0.000000000000000000e+00
2.895397245883941650e-01,2.380427904427051544e-02,2.465947628021240234e+00,1.914067193865776062e-03,0.000000000000000000e+00
2.826996743679046631e-01,3.537797927856445312e-02,2.351308107376098633e+00,1.219087862409651279e-03,0.000000000000000000e+00
3.142173290252685547e-01,3.384707123041152954e-02,2.585630178451538086e+00,2.180724404752254486e-03,0.000000000000000000e+00
3.032831549644470215e-01,2.477372251451015472e-02,2.495481729507446289e+00,2.896124497056007385e-03,0.000000000000000000e+00
2.652227580547332764e-01,3.397302329540252686e-02,1.944183707237243652e+00,3.683137241750955582e-03,0.000000000000000000e+00
2.285998314619064331e-01,1.839902997016906738e-02,1.732649326324462891e+00,3.693586448207497597e-03,0.000000000000000000e+00
2.790001630783081055e-01,2.461420744657516479e-02,2.172082185745239258e+00,3.717774758115410805e-03,0.000000000000000000e+00
2.913803160190582275e-01,2.301864884793758392e-02,2.472246408462524414e+00,2.113703172653913498e-03,0.000000000000000000e+00
2.345629930496215820e-01,2.388114854693412781e-02,1.986965894699096680e+00,1.198524958454072475e-03,0.000000000000000000e+00
2.254484295845031738e-01,2.186271175742149353e-02,1.904406428337097168e+00,1.314507913775742054e-03,0.000000000000000000e+00
2.142511010169982910e-01,3.120064362883567810e-02,1.599770426750183105e+00,2.307340502738952637e-03,0.000000000000000000e+00
2.064908146858215332e-01,1.762256026268005371e-02,1.506468176841735840e+00,3.822142723947763443e-03,0.000000000000000000e+00
1.962392926216125488e-01,2.021864987909793854e-02,1.351535558700561523e+00,4.086706787347793579e-03,0.000000000000000000e+00
2.213445603847503662e-01,7.598454132676124573e-03,1.844267249107360840e+00,2.931937575340270996e-03,0.000000000000000000e+00
2.014998346567153931e-01,1.043325103819370270e-02,1.734379529953002930e+00,1.762862317264080048e-03,0.000000000000000000e+00
1.753512471914291382e-01,1.126010715961456299e-02,1.408187508583068848e+00,2.327237511053681374e-03,0.000000000000000000e+00
1.978926807641983032e-01,1.405065413564443588e-02,1.541805028915405273e+00,2.966152271255850792e-03,0.000000000000000000e+00
1.661348789930343628e-01,1.776552759110927582e-02,1.225870728492736816e+00,2.578227780759334564e-03,0.000000000000000000e+00
1.733417510986328125e-01,1.646597124636173248e-02,1.428346872329711914e+00,1.404107315465807915e-03,0.000000000000000000e+00
2.189436405897140503e-01,1.109693199396133423e-02,1.973580837249755859e+00,1.048860955052077770e-03,0.000000000000000000e+00
1.465953439474105835e-01,1.038790959864854813e-02,1.153153538703918457e+00,2.089208690449595451e-03,0.000000000000000000e+00
1.383444368839263916e-01,1.532988809049129486e-02,9.231256246566772461e-01,3.070197300985455513e-03,0.000000000000000000e+00
1.993457376956939697e-01,1.866907998919487000e-02,1.299865007400512695e+00,5.069013684988021851e-03,0.000000000000000000e+00
1.645986735820770264e-01,8.967299945652484894e-03,1.070441007614135742e+00,4.858727101236581802e-03,0.000000000000000000e+00
1.835436373949050903e-01,1.339597348123788834e-02,1.587086796760559082e+00,1.143898232840001583e-03,0.000000000000000000e+00
1.299000382423400879e-01,1.586753875017166138e-02,1.026398777961730957e+00,1.139261526986956596e-03,0.000000000000000000e+00
1.594681590795516968e-01,1.856077648699283600e-02,1.244952201843261719e+00,1.641214941628277302e-03,0.000000000000000000e+00
1.576257497072219849e-01,1.992766186594963074e-02,1.167835593223571777e+00,2.091452246531844139e-03,0.000000000000000000e+00
1.626725494861602783e-01,1.338447816669940948e-02,1.333419084548950195e+00,1.594616333022713661e-03,0.000000000000000000e+00
1.571084111928939819e-01,1.530953124165534973e-02,1.311910986900329590e+00,1.060778275132179260e-03,0.000000000000000000e+00
1.356034725904464722e-01,1.754455827176570892e-02,1.047262191772460938e+00,1.333269523456692696e-03,0.000000000000000000e+00
1.464967578649520874e-01,2.126918919384479523e-02,1.037745952606201172e+00,2.145296894013881683e-03,0.000000000000000000e+00
1.504571586847305298e-01,1.977219805121421814e-02,1.102937459945678711e+00,2.039121231064200401e-03,0.000000000000000000e+00
1.025202721357345581e-01,1.333871856331825256e-02,7.696129083633422852e-01,1.222026301547884941e-03,0.000000000000000000e+00
1.729175448417663574e-01,2.079926058650016785e-02,1.470790982246398926e+00,5.039184470660984516e-04,0.000000000000000000e+00
1.122129485011100769e-01,1.807054132223129272e-02,8.334739804267883301e-01,1.079500420019030571e-03,0.000000000000000000e+00
1.547095626592636108e-01,1.762333326041698456e-02,1.256824970245361328e+00,1.140371896326541901e-03,0.000000000000000000e+00
1.513030081987380981e-01,1.897672563791275024e-02,1.115114450454711914e+00,2.081484068185091019e-03,0.000000000000000000e+00
1.311838775873184204e-01,2.596463635563850403e-02,7.990181446075439453e-01,2.531743375584483147e-03,0.000000000000000000e+00
1.605547666549682617e-01,2.079731039702892303e-02,1.254963159561157227e+00,1.426114235073328018e-03,0.000000000000000000e+00
1.316213905811309814e-01,2.705948986113071442e-02,8.124077320098876953e-01,2.332112519070506096e-03,0.000000000000000000e+00
1.341830939054489136e-01,2.002331614494323730e-02,9.763501286506652832e-01,1.652476377785205841e-03,0.000000000000000000e+00
1.582294553518295288e-01,1.557665690779685974e-02,1.376394987106323242e+00,5.013292538933455944e-04,0.000000000000000000e+00
1.218749955296516418e-01,1.108218450099229813e-02,1.036084651947021484e+00,7.184338755905628204e-04,0.000000000000000000e+00
1.729518175125122070e-01,2.426581270992755890e-02,1.330245733261108398e+00,1.566142775118350983e-03,0.000000000000000000e+00
1.810762137174606323e-01,2.678208053112030029e-02,1.329632759094238281e+00,2.133084926754236221e-03,0.000000000000000000e+00
1.304290294647216797e-01,2.681735903024673462e-02,8.146587014198303223e-01,2.214580774307250977e-03,0.000000000000000000e+00
1.592289805412292480e-01,1.910363882780075073e-02,1.224854230880737305e+00,1.763991429470479488e-03,0.000000000000000000e+00
1.396205723285675049e-01,1.932833902537822723e-02,1.083236455917358398e+00,1.196857891045510769e-03,0.000000000000000000e+00
1.668990254402160645e-01,2.440366335213184357e-02,1.322541594505310059e+00,1.024119206704199314e-03,0.000000000000000000e+00
1.250049322843551636e-01,1.834016479551792145e-02,9.304395914077758789e-01,1.362081151455640793e-03,0.000000000000000000e+00
1.276920884847640991e-01,2.308279089629650116e-02,9.090899825096130371e-01,1.370029873214662075e-03,0.000000000000000000e+00
1.234305873513221741e-01,1.995516382157802582e-02,8.667567968368530273e-01,1.679974026046693325e-03,0.000000000000000000e+00
1.187327131628990173e-01,2.506891079246997833e-02,8.000081777572631836e-01,1.366298878565430641e-03,0.000000000000000000e+00
1.457316279411315918e-01,2.557088248431682587e-02,1.142616987228393555e+00,5.899035022594034672e-04,0.000000000000000000e+00
1.437460333108901978e-01,1.861116476356983185e-02,1.213452696800231934e+00,3.789596084970980883e-04,0.000000000000000000e+00
1.035569682717323303e-01,2.295362018048763275e-02,7.603616118431091309e-01,4.567183204926550388e-04,0.000000000000000000e+00
1.182464435696601868e-01,2.497794479131698608e-02,8.868361115455627441e-01,4.584885027725249529e-04,0.000000000000000000e+00
1.228139996528625488e-01,2.241410687565803528e-02,9.514384865760803223e-01,5.256038275547325611e-04,0.000000000000000000e+00
1.017041429877281189e-01,1.914656907320022583e-02,7.769221663475036621e-01,4.865357186645269394e-04,0.000000000000000000e+00
1.202296465635299683e-01,2.188590168952941895e-02,8.682108521461486816e-01,1.152266049757599831e-03,0.000000000000000000e+00
1.291324496269226074e-01,2.140907198190689087e-02,9.947899580001831055e-01,8.244373020716011524e-04,0.000000000000000000e+00
1.339435875415802002e-01,2.640281058847904205e-02,9.963814020156860352e-01,7.902644574642181396e-04,0.000000000000000000e+00
1.096924692392349243e-01,2.312864549458026886e-02,7.769692540168762207e-01,8.866896969266235828e-04,0.000000000000000000e+00
1.204966306686401367e-01,2.308624051511287689e-02,9.004394412040710449e-01,7.366439094766974449e-04,0.000000000000000000e+00
1.109711751341819763e-01,2.904400974512100220e-02,7.330442667007446289e-01,8.622733294032514095e-04,0.000000000000000000e+00
9.225507080554962158e-02,3.342208266258239746e-02,4.971666634082794189e-01,9.116319706663489342e-04,0.000000000000000000e+00
1.315836161375045776e-01,3.145360574126243591e-02,9.139314293861389160e-01,8.736864547245204449e-04,0.000000000000000000e+00
1.191527247428894043e-01,2.585671283304691315e-02,8.703370094299316406e-01,6.262310780584812164e-04,0.000000000000000000e+00
1.030906587839126587e-01,1.685103960335254669e-02,8.208918571472167969e-01,4.150436725467443466e-04,0.000000000000000000e+00
9.503503143787384033e-02,1.379129849374294281e-02,7.544324398040771484e-01,5.800484213978052139e-04,0.000000000000000000e+00
1.000114455819129944e-01,1.573292538523674011e-02,6.961501240730285645e-01,1.466350746341049671e-03,0.000000000000000000e+00
9.646253287792205811e-02,1.821375638246536255e-02,6.031368970870971680e-01,1.793508185073733330e-03,0.000000000000000000e+00
9.322773665189743042e-02,1.941024698317050934e-02,6.328014135360717773e-01,1.053734798915684223e-03,0.000000000000000000e+00
8.590938150882720947e-02,2.371192537248134613e-02,5.642259716987609863e-01,5.774853634648025036e-04,0.000000000000000000e+00
1.080359593033790588e-01,1.307295542210340500e-02,9.389605522155761719e-01,1.066955373971723020e-04,0.000000000000000000e+00
9.254503250122070312e-02,1.541024819016456604e-02,7.563304901123046875e-01,1.501742808613926172e-04,0.000000000000000000e+00
9.202027320861816406e-02,1.628747209906578064e-02,7.327480912208557129e-01,2.457993978168815374e-04,0.000000000000000000e+00
9.424047172069549561e-02,1.469209790229797363e-02,7.283857464790344238e-01,6.709799636155366898e-04,0.000000000000000000e+00
9.881806373596191406e-02,1.729845069348812103e-02,6.454737186431884766e-01,1.697223167866468430e-03,0.000000000000000000e+00
8.357838541269302368e-02,1.670822873711585999e-02,5.995295047760009766e-01,6.917199352756142616e-04,0.000000000000000000e+00
8.914265781641006470e-02,1.364064496010541916e-02,6.933861374855041504e-01,6.163401994854211807e-04,0.000000000000000000e+00
7.346232235431671143e-02,1.315649691969156265e-02,5.476727485656738281e-01,5.538542172871530056e-04,0.000000000000000000e+00
5.566700547933578491e-02,1.397285331040620804e-02,3.944528996944427490e-01,2.248859091196209192e-04,0.000000000000000000e+00
8.839523792266845703e-02,1.635688915848731995e-02,7.013583183288574219e-01,1.902520889416337013e-04,0.000000000000000000e+00
6.403169035911560059e-02,1.818391680717468262e-02,4.457010626792907715e-01,1.277670380659401417e-04,0.000000000000000000e+00
7.289676368236541748e-02,1.853843033313751221e-02,5.257067084312438965e-01,1.787665532901883125e-04,0.000000000000000000e+00
5.991534516215324402e-02,1.504360046237707138e-02,4.277314543724060059e-01,2.098597324220463634e-04,0.000000000000000000e+00
7.249899953603744507e-02,1.439056079834699631e-02,5.330994129180908203e-01,4.798491136170923710e-04,0.000000000000000000e+00
7.692852616310119629e-02,1.547272410243749619e-02,5.761964917182922363e-01,3.836156101897358894e-04,0.000000000000000000e+00
6.663284450769424438e-02,1.381623558700084686e-02,5.124382972717285156e-01,1.572778710396960378e-04,0.000000000000000000e+00
6.846521049737930298e-02,1.184816565364599228e-02,5.516769886016845703e-01,1.449348928872495890e-04,0.000000000000000000e+00
5.686120316386222839e-02,9.892691858112812042e-03,4.463201463222503662e-01,2.336497855139896274e-04,0.000000000000000000e+00
6.572633236646652222e-02,1.111842785030603409e-02,5.326962471008300781e-01,1.338279107585549355e-04,0.000000000000000000e+00
6.319592148065567017e-02,9.668679907917976379e-03,5.004100799560546875e-01,3.486229688860476017e-04,0.000000000000000000e+00
5.640801787376403809e-02,1.207201927900314331e-02,3.737463951110839844e-01,6.961357430554926395e-04,0.000000000000000000e+00
5.230879038572311401e-02,1.529271062463521957e-02,3.063943386077880859e-01,6.376644596457481384e-04,0.000000000000000000e+00
5.336439609527587891e-02,1.041444763541221619e-02,4.095406830310821533e-01,1.995880884351208806e-04,0.000000000000000000e+00
4.699318110942840576e-02,7.273332215845584869e-03,3.727595210075378418e-01,2.443897246848791838e-04,0.000000000000000000e+00
3.755096346139907837e-02,1.061501260846853256e-02,2.481848001480102539e-01,2.117470430675894022e-04,0.000000000000000000e+00
4.866312071681022644e-02,1.044034678488969803e-02,3.635119795799255371e-01,1.871575659606605768e-04,0.000000000000000000e+00
3.886096924543380737e-02,7.423031609505414963e-03,3.017908930778503418e-01,1.258850097656250000e-04,0.000000000000000000e+00
4.569902271032333374e-02,8.975083939731121063e-03,3.528039753437042236e-01,1.443538349121809006e-04,0.000000000000000000e+00
4.580396786332130432e-02,6.953675765544176102e-03,3.629909753799438477e-01,2.551194629631936550e-04,0.000000000000000000e+00
4.117003828287124634e-02,7.708562072366476059e-03,2.651991844177246094e-01,6.941557512618601322e-04,0.000000000000000000e+00
4.235087707638740540e-02,8.177077397704124451e-03,1.990243196487426758e-01,1.427136710844933987e-03,0.000000000000000000e+00
2.721830643713474274e-02,8.541978895664215088e-03,1.521340012550354004e-01,3.462926833890378475e-04,0.000000000000000000e+00
3.953166306018829346e-02,7.843376137316226959e-03,3.050276041030883789e-01,1.185526198241859674e-04,0.000000000000000000e+00
2.838631346821784973e-02,5.581506527960300446e-03,2.119262814521789551e-01,1.612179767107591033e-04,0.000000000000000000e+00
3.210861235857009888e-02,6.895516067743301392e-03,2.306469678878784180e-01,2.148400526493787766e-04,0.000000000000000000e+00
2.745263464748859406e-02,6.967429537326097488e-03,1.916417479515075684e-01,1.321031595580279827e-04,0.000000000000000000e+00
2.021537721157073975e-02,5.302624776959419250e-03,1.359017938375473022e-01,1.322572788922116160e-04,0.000000000000000000e+00
2.240468561649322510e-02,3.859801683574914932e-03,1.702488958835601807e-01,1.519993820693343878e-04,0.000000000000000000e+00
2.695655636489391327e-02,4.144875332713127136e-03,2.090605795383453369e-01,1.905621611513197422e-04,0.000000000000000000e+00
3.097832389175891876e-02,7.599075790494680405e-03,1.975391954183578491e-01,3.625327080953866243e-04,0.000000000000000000e+00
2.601239830255508423e-02,8.187983185052871704e-03,1.373582333326339722e-01,4.088592540938407183e-04,0.000000000000000000e+00
1.772523298859596252e-02,5.208299495279788971e-03,9.661673009395599365e-02,2.855260099750012159e-04,0.000000000000000000e+00
1.875602640211582184e-02,2.363795181736350060e-03,1.568150371313095093e-01,7.107268174877390265e-05,0.000000000000000000e+00
2.080934680998325348e-02,3.197621786966919899e-03,1.660126447677612305e-01,1.010460400721058249e-04,0.000000000000000000e+00
2.428123354911804199e-02,3.702318761497735977e-03,1.830158382654190063e-01,2.277331368532031775e-04,0.000000000000000000e+00
2.084238827228546143e-02,4.481211770325899124e-03,1.531854420900344849e-01,1.042631993186660111e-04,0.000000000000000000e+00
2.192233130335807800e-02,6.400134880095720291e-03,1.223923191428184509e-01,3.282964462414383888e-04,0.000000000000000000e+00
