Total,PDE,Consistency,Initial,Boundary
4.249552488327026367e-01,1.368337497115135193e-02,4.028351306915283203e+00,8.436742937192320824e-04,0.000000000000000000e+00
4.500447809696197510e-01,1.835195161402225494e-02,4.194469451904296875e+00,1.224589883349835873e-03,0.000000000000000000e+00
3.565303981304168701e-01,1.940374635159969330e-02,3.284156084060668945e+00,8.711051195859909058e-04,0.000000000000000000e+00
3.804340064525604248e-01,1.482406444847583771e-02,3.538491725921630859e+00,1.176077406853437424e-03,0.000000000000000000e+00
3.913765847682952881e-01,2.450270392000675201e-02,3.498101949691772461e+00,1.706367707811295986e-03,0.000000000000000000e+00
4.123521149158477783e-01,1.985640823841094971e-02,3.769546747207641602e+00,1.554104499518871307e-03,0.000000000000000000e+00
4.042323529720306396e-01,1.898255944252014160e-02,3.435171842575073242e+00,4.173261113464832306e-03,0.000000000000000000e+00
3.949239850044250488e-01,1.509141549468040466e-02,3.541551828384399414e+00,2.567739691585302353e-03,0.000000000000000000e+00
3.252692222595214844e-01,1.898118108510971069e-02,2.587236404418945312e+00,4.756439011543989182e-03,0.000000000000000000e+00
4.074226021766662598e-01,3.223711624741554260e-02,3.391426801681518555e+00,3.604280762374401093e-03,0.000000000000000000e+00
3.199137747287750244e-01,3.900455683469772339e-02,2.488893270492553711e+00,3.201989457011222839e-03,0.000000000000000000e+00
4.398542642593383789e-01,4.281718283891677856e-02,3.827551841735839844e+00,1.428188523277640343e-03,0.000000000000000000e+00
3.775631487369537354e-01,5.687272548675537109e-02,2.987380743026733398e+00,2.195233246311545372e-03,0.000000000000000000e+00
3.465898633003234863e-01,5.694471672177314758e-02,2.606929779052734375e+00,2.895215759053826332e-03,0.000000000000000000e+00
3.943821191787719727e-01,5.898010358214378357e-02,3.109006643295288086e+00,2.450134372338652611e-03,0.000000000000000000e+00
3.197080194950103760e-01,7.672306895256042480e-02,2.040875434875488281e+00,3.889743704348802567e-03,0.000000000000000000e+00
3.393553793430328369e-01,7.202732563018798828e-02,2.381604671478271484e+00,2.916757250204682350e-03,0.000000000000000000e+00
3.734357059001922607e-01,6.432998925447463989e-02,2.722895145416259766e+00,3.681621048599481583e-03,0.000000000000000000e+00
3.470330238342285156e-01,8.425567299127578735e-02,2.317589759826660156e+00,3.101836889982223511e-03,0.000000000000000000e+00
3.680204153060913086e-01,8.922476321458816528e-02,2.425160884857177734e+00,3.627955215051770210e-03,0.000000000000000000e+00
3.911245465278625488e-01,1.009955182671546936e-01,2.631165742874145508e+00,2.701247343793511391e-03,0.000000000000000000e+00
3.297693729400634766e-01,7.326041907072067261e-02,2.334425926208496094e+00,2.306636190041899681e-03,0.000000000000000000e+00
3.922685980796813965e-01,5.537059530615806580e-02,3.104718685150146484e+00,2.642614301294088364e-03,0.000000000000000000e+00
3.877027928829193115e-01,3.272422403097152710e-02,3.123557806015014648e+00,4.262276459485292435e-03,0.000000000000000000e+00
3.364797532558441162e-01,4.304513707756996155e-02,2.510348081588745117e+00,4.239979665726423264e-03,0.000000000000000000e+00
3.737413585186004639e-01,5.024035274982452393e-02,2.731257200241088867e+00,5.037526134401559830e-03,0.000000000000000000e+00
3.505677580833435059e-01,6.767510622739791870e-02,2.296842098236083984e+00,5.320845637470483780e-03,0.000000000000000000e+00
3.387142717838287354e-01,6.850104779005050659e-02,2.231215000152587891e+00,4.709171596914529800e-03,0.000000000000000000e+00
3.552172780036926270e-01,7.160340994596481323e-02,2.456230163574218750e+00,3.799084108322858810e-03,0.000000000000000000e+00
3.259240984916687012e-01,6.990022957324981689e-02,2.298099994659423828e+00,2.621389692649245262e-03,0.000000000000000000e+00
3.834369778633117676e-01,5.915284156799316406e-02,2.996274948120117188e+00,2.465661615133285522e-03,0.000000000000000000e+00
3.596678972244262695e-01,7.384400069713592529e-02,2.599069356918334961e+00,2.591694239526987076e-03,0.000000000000000000e+00
4.055527746677398682e-01,5.738626420497894287e-02,3.031844615936279297e+00,4.498205613344907761e-03,0.000000000000000000e+00
3.414371907711029053e-01,4.267358779907226562e-02,2.433217525482177734e+00,5.544181447476148605e-03,0.000000000000000000e+00
2.950273156166076660e-01,2.773168496787548065e-02,2.154917001724243164e+00,5.180392414331436157e-03,0.000000000000000000e+00
3.345818817615509033e-01,3.657148033380508423e-02,2.497735500335693359e+00,4.823685623705387115e-03,0.000000000000000000e+00
3.168522715568542480e-01,6.196765229105949402e-02,1.996117830276489258e+00,5.527283530682325363e-03,0.000000000000000000e+00
3.126193284988403320e-01,2.456692606210708618e-02,2.470782279968261719e+00,4.097415599972009659e-03,0.000000000000000000e+00
3.117900490760803223e-01,6.105894595384597778e-02,2.217967510223388672e+00,2.893437398597598076e-03,0.000000000000000000e+00
2.593019902706146240e-01,4.480527341365814209e-02,1.964887261390686035e+00,1.800798578187823296e-03,0.000000000000000000e+00
3.133463859558105469e-01,5.534861981868743896e-02,2.391298770904541016e+00,1.886787591502070427e-03,0.000000000000000000e+00
2.909085452556610107e-01,3.803029656410217285e-02,2.213443279266357422e+00,3.153391648083925247e-03,0.000000000000000000e+00
2.134435772895812988e-01,3.431425988674163818e-02,1.469512701034545898e+00,3.217804012820124626e-03,0.000000000000000000e+00
2.696906328201293945e-01,3.837769851088523865e-02,1.688157320022583008e+00,6.249721162021160126e-03,0.000000000000000000e+00
2.418557256460189819e-01,2.916885353624820709e-02,1.692285656929016113e+00,4.345829598605632782e-03,0.000000000000000000e+00
2.130728960037231445e-01,3.673128038644790649e-02,1.415905833244323730e+00,3.475102595984935760e-03,0.000000000000000000e+00
2.356311380863189697e-01,2.921734005212783813e-02,1.855171561241149902e+00,2.089665038511157036e-03,0.000000000000000000e+00
1.772440373897552490e-01,2.285621501505374908e-02,1.406977534294128418e+00,1.369004719890654087e-03,0.000000000000000000e+00
1.701486557722091675e-01,3.471370786428451538e-02,1.204670667648315430e+00,1.496787648648023605e-03,0.000000000000000000e+00
2.016690373420715332e-01,3.493903949856758118e-02,1.459661841392517090e+00,2.076380653306841850e-03,0.000000000000000000e+00
1.820855885744094849e-01,2.185374125838279724e-02,1.512621402740478516e+00,8.969692862592637539e-04,0.000000000000000000e+00
1.878233999013900757e-01,2.021046914160251617e-02,1.615587472915649414e+00,6.054179975762963295e-04,0.000000000000000000e+00
2.148581445217132568e-01,2.623013779520988464e-02,1.814941167831420898e+00,7.133879116736352444e-04,0.000000000000000000e+00
1.712253391742706299e-01,1.756790839135646820e-02,1.317583918571472168e+00,2.189904917031526566e-03,0.000000000000000000e+00
1.851095855236053467e-01,2.274248190224170685e-02,1.193022966384887695e+00,4.306479822844266891e-03,0.000000000000000000e+00
1.392864286899566650e-01,1.805081963539123535e-02,9.921337366104125977e-01,2.202222589403390884e-03,0.000000000000000000e+00
1.783754080533981323e-01,1.794718205928802490e-02,1.316374897956848145e+00,2.879072446376085281e-03,0.000000000000000000e+00
1.501039266586303711e-01,1.965302601456642151e-02,1.076259255409240723e+00,2.282496774569153786e-03,0.000000000000000000e+00
1.446182876825332642e-01,2.094869874417781830e-02,1.039818644523620605e+00,1.968772383406758308e-03,0.000000000000000000e+00
1.235500574111938477e-01,1.661545038223266602e-02,8.793562650680541992e-01,1.899898168630897999e-03,0.000000000000000000e+00
1.489642709493637085e-01,1.044699177145957947e-02,1.309963107109069824e+00,7.520961808040738106e-04,0.000000000000000000e+00
1.521094739437103271e-01,1.144907530397176743e-02,1.329574823379516602e+00,7.702918956056237221e-04,0.000000000000000000e+00
1.755025535821914673e-01,1.439069397747516632e-02,1.537759542465209961e+00,7.335907430388033390e-04,0.000000000000000000e+00
1.317670494318008423e-01,1.372953597456216812e-02,1.069498538970947266e+00,1.108765020035207272e-03,0.000000000000000000e+00
1.537485122680664062e-01,1.503093354403972626e-02,1.282512784004211426e+00,1.046629622578620911e-03,0.000000000000000000e+00
1.305858045816421509e-01,2.080302685499191284e-02,9.297689199447631836e-01,1.680589281022548676e-03,0.000000000000000000e+00
1.634441614151000977e-01,2.902490273118019104e-02,1.126672267913818359e+00,2.175203757360577583e-03,0.000000000000000000e+00
1.488299667835235596e-01,2.610298246145248413e-02,9.003556966781616211e-01,3.269142005592584610e-03,0.000000000000000000e+00
1.143999993801116943e-01,2.954264730215072632e-02,5.659193396568298340e-01,2.826542127877473831e-03,0.000000000000000000e+00
1.464528590440750122e-01,2.912567928433418274e-02,1.031750559806823730e+00,1.415212405845522881e-03,0.000000000000000000e+00
1.460749208927154541e-01,1.851595565676689148e-02,1.231348991394042969e+00,4.424070066306740046e-04,0.000000000000000000e+00
1.194959804415702820e-01,2.052894607186317444e-02,9.401462674140930176e-01,4.952406743541359901e-04,0.000000000000000000e+00
1.269025802612304688e-01,2.461101673543453217e-02,9.530748128890991211e-01,6.984081701375544071e-04,0.000000000000000000e+00
1.447060555219650269e-01,2.413169108331203461e-02,1.149396538734436035e+00,5.634703557007014751e-04,0.000000000000000000e+00
1.368298083543777466e-01,3.092903085052967072e-02,9.883326888084411621e-01,7.067503174766898155e-04,0.000000000000000000e+00
1.224721372127532959e-01,2.115758135914802551e-02,9.244854450225830078e-01,8.866009302437305450e-04,0.000000000000000000e+00
1.322523355484008789e-01,3.277850151062011719e-02,8.729391694068908691e-01,1.217991579324007034e-03,0.000000000000000000e+00
1.124593690037727356e-01,3.024231456220149994e-02,6.311374306678771973e-01,1.910331193357706070e-03,0.000000000000000000e+00
1.227685362100601196e-01,3.634390607476234436e-02,6.375064849853515625e-01,2.267397940158843994e-03,0.000000000000000000e+00
1.259825527667999268e-01,3.718820214271545410e-02,7.422742247581481934e-01,1.456692814826965332e-03,0.000000000000000000e+00
1.099576056003570557e-01,2.659746259450912476e-02,7.961950302124023438e-01,3.740637330338358879e-04,0.000000000000000000e+00
1.036045551300048828e-01,2.172409370541572571e-02,7.959912419319152832e-01,2.281340857734903693e-04,0.000000000000000000e+00
1.116242036223411560e-01,2.308591455221176147e-02,8.155621290206909180e-01,6.982075865380465984e-04,0.000000000000000000e+00
1.515157967805862427e-01,2.730124630033969879e-02,1.167141675949096680e+00,7.500384235754609108e-04,0.000000000000000000e+00
9.998449683189392090e-02,2.280034869909286499e-02,7.237374186515808105e-01,4.810406826436519623e-04,0.000000000000000000e+00
1.008706092834472656e-01,2.791018784046173096e-02,7.107089757919311523e-01,1.889517006929963827e-04,0.000000000000000000e+00
1.165652200579643250e-01,2.669176086783409119e-02,8.602306246757507324e-01,3.850395441986620426e-04,0.000000000000000000e+00
8.612668514251708984e-02,2.151514403522014618e-02,5.343669056892395020e-01,1.117485109716653824e-03,0.000000000000000000e+00
9.747986495494842529e-02,2.305910736322402954e-02,5.178095102310180664e-01,2.263980917632579803e-03,0.000000000000000000e+00
1.095497012138366699e-01,1.946268603205680847e-02,7.766870856285095215e-01,1.241829944774508476e-03,0.000000000000000000e+00
8.757694065570831299e-02,2.715391106903553009e-02,5.740058422088623047e-01,3.022445889655500650e-04,0.000000000000000000e+00
8.112964779138565063e-02,1.758529618382453918e-02,6.242981553077697754e-01,1.114537881221622229e-04,0.000000000000000000e+00
1.032704710960388184e-01,1.721582934260368347e-02,8.507132530212402344e-01,9.833108924794942141e-05,0.000000000000000000e+00
7.686691731214523315e-02,1.913052052259445190e-02,5.504381060600280762e-01,2.692587440833449364e-04,0.000000000000000000e+00
1.034414842724800110e-01,1.984463445842266083e-02,7.663239240646362305e-01,6.964453496038913727e-04,0.000000000000000000e+00
7.983729988336563110e-02,1.971326768398284912e-02,4.880614280700683594e-01,1.131788361817598343e-03,0.000000000000000000e+00
8.950497210025787354e-02,2.409859746694564819e-02,5.575755834579467773e-01,9.648812701925635338e-04,0.000000000000000000e+00
8.963388204574584961e-02,2.376480214297771454e-02,6.056482791900634766e-01,5.304253427311778069e-04,0.000000000000000000e+00
9.647333621978759766e-02,2.222099900245666504e-02,6.806631684303283691e-01,6.186014506965875626e-04,0.000000000000000000e+00
9.393036365509033203e-02,2.074445970356464386e-02,6.707392930984497070e-01,6.111974362283945084e-04,0.000000000000000000e+00
8.931154757738113403e-02,1.811683923006057739e-02,6.527755260467529297e-01,5.917156231589615345e-04,0.000000000000000000e+00
7.165581732988357544e-02,2.046842500567436218e-02,4.033715128898620605e-01,1.085023861378431320e-03,0.000000000000000000e+00
6.809802353382110596e-02,2.230980992317199707e-02,3.629751503467559814e-01,9.490695083513855934e-04,0.000000000000000000e+00
6.494537740945816040e-02,1.663270592689514160e-02,4.654722213745117188e-01,1.765453635016456246e-04,0.000000000000000000e+00
9.701218456029891968e-02,1.900168135762214661e-02,7.747855782508850098e-01,5.319470074027776718e-05,0.000000000000000000e+00
9.051829576492309570e-02,1.784063503146171570e-02,7.219704389572143555e-01,4.806246215594001114e-05,0.000000000000000000e+00
7.902786880731582642e-02,1.826395280659198761e-02,5.841298103332519531e-01,2.350932045374065638e-04,0.000000000000000000e+00
8.206173032522201538e-02,2.558472193777561188e-02,5.032343268394470215e-01,6.153578869998455048e-04,0.000000000000000000e+00
6.243370845913887024e-02,1.907919161021709442e-02,3.659040629863739014e-01,6.764110876247286797e-04,0.000000000000000000e+00
6.926289945840835571e-02,1.753550395369529724e-02,4.512052237987518311e-01,6.606869865208864212e-04,0.000000000000000000e+00
6.857378035783767700e-02,2.196052297949790955e-02,3.936364948749542236e-01,7.249606424011290073e-04,0.000000000000000000e+00
5.469023436307907104e-02,1.944393478333950043e-02,2.800779640674591064e-01,7.238505640998482704e-04,0.000000000000000000e+00
7.646858692169189453e-02,1.612515933811664581e-02,5.038231015205383301e-01,9.961109608411788940e-04,0.000000000000000000e+00
7.034288346767425537e-02,1.251761708408594131e-02,5.441752076148986816e-01,3.407745389267802238e-04,0.000000000000000000e+00
4.667124897241592407e-02,1.105928234755992889e-02,3.482468426227569580e-01,7.872794958529993892e-05,0.000000000000000000e+00
4.587167128920555115e-02,1.039780303835868835e-02,3.492671549320220947e-01,5.471535769174806774e-05,0.000000000000000000e+00
5.205057561397552490e-02,1.038291864097118378e-02,4.097989499568939209e-01,6.877626583445817232e-05,0.000000000000000000e+00
4.743631556630134583e-02,1.441881898790597916e-02,3.176912367343902588e-01,1.248374610440805554e-04,0.000000000000000000e+00
3.403900563716888428e-02,1.434897817671298981e-02,1.697773337364196777e-01,2.712296263780444860e-04,0.000000000000000000e+00
5.415147915482521057e-02,1.431213505566120148e-02,3.398831188678741455e-01,5.851033492945134640e-04,0.000000000000000000e+00
4.195230826735496521e-02,1.283461228013038635e-02,2.341851741075515747e-01,5.699176108464598656e-04,0.000000000000000000e+00
3.992702811956405640e-02,1.092961523681879044e-02,2.534097135066986084e-01,3.656438202597200871e-04,0.000000000000000000e+00
3.530070558190345764e-02,1.078891754150390625e-02,2.133428752422332764e-01,3.177498292643576860e-04,0.000000000000000000e+00
2.914223074913024902e-02,8.396849036216735840e-03,1.754007488489151001e-01,3.205306711606681347e-04,0.000000000000000000e+00
3.107196465134620667e-02,1.001935079693794250e-02,1.868313699960708618e-01,2.369475987507030368e-04,0.000000000000000000e+00
3.224574029445648193e-02,7.629877887666225433e-03,2.368803620338439941e-01,9.278235665988177061e-05,0.000000000000000000e+00
4.179840534925460815e-02,7.861195132136344910e-03,3.254425227642059326e-01,1.392959093209356070e-04,0.000000000000000000e+00
4.153306037187576294e-02,6.220221519470214844e-03,3.354780972003936768e-01,1.765028137015178800e-04,0.000000000000000000e+00
3.201533108949661255e-02,8.705440908670425415e-03,2.034914344549179077e-01,2.960747224278748035e-04,0.000000000000000000e+00
2.894850447773933411e-02,9.324423968791961670e-03,1.521715223789215088e-01,4.406928492244333029e-04,0.000000000000000000e+00
2.561194449663162231e-02,8.173010312020778656e-03,1.467921137809753418e-01,2.759723865892738104e-04,0.000000000000000000e+00
2.255005389451980591e-02,8.692661300301551819e-03,1.145102083683013916e-01,2.406371495453640819e-04,0.000000000000000000e+00
2.339952811598777771e-02,7.413785438984632492e-03,1.390603929758071899e-01,2.079702098853886127e-04,0.000000000000000000e+00
2.374709583818912506e-02,8.452597074210643768e-03,1.395750939846038818e-01,1.336989953415468335e-04,0.000000000000000000e+00
2.212601527571678162e-02,6.627200637012720108e-03,1.397558450698852539e-01,1.523230021120980382e-04,0.000000000000000000e+00
2.416330762207508087e-02,6.429010070860385895e-03,1.655624061822891235e-01,1.178058373625390232e-04,0.000000000000000000e+00
1.882861554622650146e-02,5.340661387890577316e-03,1.237172558903694153e-01,1.116229905164800584e-04,0.000000000000000000e+00
2.177114970982074738e-02,4.304742440581321716e-03,1.590907424688339233e-01,1.557332871016114950e-04,0.000000000000000000e+00
1.613503135740756989e-02,4.265868570655584335e-03,9.828981757164001465e-02,2.040181425400078297e-04,0.000000000000000000e+00
2.274566888809204102e-02,5.637372843921184540e-03,1.399466097354888916e-01,3.113634593319147825e-04,0.000000000000000000e+00
1.586375385522842407e-02,6.178093608468770981e-03,8.172723650932312012e-02,1.512936432845890522e-04,0.000000000000000000e+00
1.815498247742652893e-02,3.470558440312743187e-03,1.350915729999542236e-01,1.175267971120774746e-04,0.000000000000000000e+00
2.069397829473018646e-02,5.882563535124063492e-03,1.350359618663787842e-01,1.307819620706140995e-04,0.000000000000000000e+00
1.495733484625816345e-02,3.795729018747806549e-03,9.873919934034347534e-02,1.287685299757868052e-04,0.000000000000000000e+00
2.067669481039047241e-02,4.593481775373220444e-03,1.395050734281539917e-01,2.132707159034907818e-04,0.000000000000000000e+00
1.421898696571588516e-02,4.327394068241119385e-03,8.195050805807113647e-02,1.696541585261002183e-04,0.000000000000000000e+00
1.296847779303789139e-02,5.508642178028821945e-03,6.174586340785026550e-02,1.285249309148639441e-04,0.000000000000000000e+00
1.705733872950077057e-02,5.367341451346874237e-03,1.005586162209510803e-01,1.634135551284998655e-04,0.000000000000000000e+00
9.354122914373874664e-03,2.990482607856392860e-03,4.832438006997108459e-02,1.531202433397993445e-04,0.000000000000000000e+00
1.304250489920377731e-02,4.364944063127040863e-03,7.975720614194869995e-02,7.018397445790469646e-05,0.000000000000000000e+00
1.360942237079143524e-02,4.451292566955089569e-03,8.216713368892669678e-02,9.414167288923636079e-05,0.000000000000000000e+00
1.225794386118650436e-02,3.228941233828663826e-03,8.200698345899581909e-02,8.283043280243873596e-05,0.000000000000000000e+00
1.081806421279907227e-02,2.867729403078556061e-03,6.814792752265930176e-02,1.135542406700551510e-04,0.000000000000000000e+00
9.716753847897052765e-03,3.934446722269058228e-03,4.692056402564048767e-02,1.090249861590564251e-04,0.000000000000000000e+00
1.672607287764549255e-02,6.598987150937318802e-03,8.545064926147460938e-02,1.582020777277648449e-04,0.000000000000000000e+00
8.859553374350070953e-03,3.630668856203556061e-03,4.009269922971725464e-02,1.219614787260070443e-04,0.000000000000000000e+00
9.360874071717262268e-03,2.398621290922164917e-03,6.298794597387313843e-02,6.634574674535542727e-05,0.000000000000000000e+00
1.103417668491601944e-02,4.515855107456445694e-03,5.731467157602310181e-02,7.868548709666356444e-05,0.000000000000000000e+00
9.287144988775253296e-03,3.248852677643299103e-03,5.262300744652748108e-02,7.759915024507790804e-05,0.000000000000000000e+00
1.306493487209081650e-02,3.118895459920167923e-03,9.263851493597030640e-02,6.821868737461045384e-05,0.000000000000000000e+00
1.092811860144138336e-02,3.565170103684067726e-03,6.591370701789855957e-02,7.715770334471017122e-05,0.000000000000000000e+00
1.835698634386062622e-02,6.801154930144548416e-03,9.356601536273956299e-02,2.199228911194950342e-04,0.000000000000000000e+00
8.914501406252384186e-03,2.813870320096611977e-03,4.609066620469093323e-02,1.491564180469140410e-04,0.000000000000000000e+00
1.148633938282728195e-02,3.750092349946498871e-03,6.196982413530349731e-02,1.539264922030270100e-04,0.000000000000000000e+00
1.577974110841751099e-02,5.025021731853485107e-03,9.469443559646606445e-02,1.285275793634355068e-04,0.000000000000000000e+00
1.206935290247201920e-02,3.985168877989053726e-03,7.121650874614715576e-02,9.625326492823660374e-05,0.000000000000000000e+00
1.542705669999122620e-02,4.273135215044021606e-03,9.952089190483093262e-02,1.201831619255244732e-04,0.000000000000000000e+00
8.481022901833057404e-03,3.013674868270754814e-03,5.024023354053497314e-02,4.433243884705007076e-05,0.000000000000000000e+00
1.508032344281673431e-02,5.181400105357170105e-03,8.587577939033508301e-02,1.311344967689365149e-04,0.000000000000000000e+00
1.004228647798299789e-02,3.053424879908561707e-03,6.025533378124237061e-02,9.633276931708678603e-05,0.000000000000000000e+00
1.012537814676761627e-02,4.387309309095144272e-03,5.131712183356285095e-02,6.063564796932041645e-05,0.000000000000000000e+00
1.110668573528528214e-02,4.226481541991233826e-03,6.119384244084358215e-02,7.608198211528360844e-05,0.000000000000000000e+00
1.145352795720100403e-02,3.407134208828210831e-03,7.577595114707946777e-02,4.687978071160614491e-05,0.000000000000000000e+00
1.039531175047159195e-02,2.201555762439966202e-03,7.678165286779403687e-02,5.155906183063052595e-05,0.000000000000000000e+00
1.122964080423116684e-02,3.975358791649341583e-03,6.644898653030395508e-02,6.093839328968897462e-05,0.000000000000000000e+00
1.033795345574617386e-02,3.039765870198607445e-03,5.587034299969673157e-02,1.711153308860957623e-04,0.000000000000000000e+00
1.006168313324451447e-02,4.441310651600360870e-03,4.935558885335922241e-02,6.848133489256724715e-05,0.000000000000000000e+00
1.032091770321130753e-02,3.224552609026432037e-03,6.272220611572265625e-02,8.241449540946632624e-05,0.000000000000000000e+00
1.094113662838935852e-02,4.158949479460716248e-03,6.113852187991142273e-02,6.683352694381028414e-05,0.000000000000000000e+00
9.011502377688884735e-03,2.868870273232460022e-03,5.397979915142059326e-02,7.446518429787829518e-05,0.000000000000000000e+00
8.711746893823146820e-03,2.707680687308311462e-03,4.626631364226341248e-02,1.377435110043734312e-04,0.000000000000000000e+00
7.542158477008342743e-03,2.729167463257908821e-03,4.279648885130882263e-02,5.333426088327541947e-05,0.000000000000000000e+00
9.354377165436744690e-03,2.767979865893721581e-03,5.661187693476676941e-02,9.252090967493131757e-05,0.000000000000000000e+00
1.100915297865867615e-02,3.484403947368264198e-03,6.262766569852828979e-02,1.261982251890003681e-04,0.000000000000000000e+00
8.989205583930015564e-03,3.299230011180043221e-03,4.416805878281593323e-02,1.273169182240962982e-04,0.000000000000000000e+00
9.277820587158203125e-03,1.910482067614793777e-03,4.859337955713272095e-02,2.508000761736184359e-04,0.000000000000000000e+00
