Total,PDE,Consistency,Initial,Boundary
3.314022123813629150e-01,3.694755584001541138e-02,2.845062732696533203e+00,9.948381921276450157e-04,0.000000000000000000e+00
4.328540563583374023e-01,2.670585550367832184e-02,3.885666370391845703e+00,1.758155645802617073e-03,0.000000000000000000e+00
3.513184785842895508e-01,3.299341723322868347e-02,2.830062866210937500e+00,3.531877649948000908e-03,0.000000000000000000e+00
3.807441592216491699e-01,2.635221928358078003e-02,2.985488653182983398e+00,5.584305152297019958e-03,0.000000000000000000e+00
3.428522646427154541e-01,2.740180492401123047e-02,2.571155548095703125e+00,5.833487492054700851e-03,0.000000000000000000e+00
3.614369332790374756e-01,1.909857802093029022e-02,2.762868165969848633e+00,6.605153437703847885e-03,0.000000000000000000e+00
3.225843012332916260e-01,2.214698866009712219e-02,2.576277971267700195e+00,4.280948080122470856e-03,0.000000000000000000e+00
3.680207133293151855e-01,2.560153976082801819e-02,3.105905532836914062e+00,3.182862419635057449e-03,0.000000000000000000e+00
2.920070290565490723e-01,4.099968075752258301e-02,2.292509555816650391e+00,2.175641478970646858e-03,0.000000000000000000e+00
3.138475120067596436e-01,4.111649096012115479e-02,2.442805290222167969e+00,2.845048205927014351e-03,0.000000000000000000e+00
3.039399683475494385e-01,3.345090895891189575e-02,2.432722330093383789e+00,2.721682889387011528e-03,0.000000000000000000e+00
3.194444179534912109e-01,3.882797062397003174e-02,2.519823312759399414e+00,2.863414585590362549e-03,0.000000000000000000e+00
2.527843415737152100e-01,4.056321829557418823e-02,1.804979920387268066e+00,3.172314027324318886e-03,0.000000000000000000e+00
2.807984352111816406e-01,3.152391314506530762e-02,2.053968906402587891e+00,4.387762397527694702e-03,0.000000000000000000e+00
2.931867539882659912e-01,2.781972289085388184e-02,2.180509090423583984e+00,4.731612280011177063e-03,0.000000000000000000e+00
2.862017750740051270e-01,2.102208510041236877e-02,2.072078227996826172e+00,5.797185935080051422e-03,0.000000000000000000e+00
3.032056689262390137e-01,1.890312694013118744e-02,2.315611839294433594e+00,5.274135153740644455e-03,0.000000000000000000e+00
2.962291836738586426e-01,1.747444644570350647e-02,2.340188980102539062e+00,4.473581910133361816e-03,0.000000000000000000e+00
2.792306542396545410e-01,1.547452155500650406e-02,2.244813203811645508e+00,3.927479032427072525e-03,0.000000000000000000e+00
2.084470689296722412e-01,9.292526170611381531e-03,1.523811578750610352e+00,4.677338059991598129e-03,0.000000000000000000e+00
2.215681076049804688e-01,8.126351982355117798e-03,1.622098922729492188e+00,5.123186390846967697e-03,0.000000000000000000e+00
2.146891504526138306e-01,6.599735468626022339e-03,1.395907640457153320e+00,6.849864032119512558e-03,0.000000000000000000e+00
2.306431829929351807e-01,7.500099018216133118e-03,1.705289125442504883e+00,5.261417478322982788e-03,0.000000000000000000e+00
2.276372015476226807e-01,8.276310749351978302e-03,1.599319934844970703e+00,5.942887626588344574e-03,0.000000000000000000e+00
2.132960855960845947e-01,8.084247820079326630e-03,1.429375171661376953e+00,6.227429956197738647e-03,0.000000000000000000e+00
2.021687626838684082e-01,1.055372226983308792e-02,1.372241735458374023e+00,5.439086817204952240e-03,0.000000000000000000e+00
2.007473707199096680e-01,1.170965563505887985e-02,1.436421513557434082e+00,4.539555869996547699e-03,0.000000000000000000e+00
1.852965950965881348e-01,1.067564077675342560e-02,1.157698631286621094e+00,5.885109305381774902e-03,0.000000000000000000e+00
1.854057013988494873e-01,1.583270728588104248e-02,1.192811846733093262e+00,5.029181018471717834e-03,0.000000000000000000e+00
1.967804729938507080e-01,1.295598037540912628e-02,1.407752990722656250e+00,4.304917994886636734e-03,0.000000000000000000e+00
1.968148201704025269e-01,2.112913876771926880e-02,1.345101833343505859e+00,4.117550328373908997e-03,0.000000000000000000e+00
1.948351860046386719e-01,1.919243112206459045e-02,1.431542873382568359e+00,3.248846158385276794e-03,0.000000000000000000e+00
1.818763613700866699e-01,1.777956075966358185e-02,1.282326221466064453e+00,3.586417296901345253e-03,0.000000000000000000e+00
1.587166786193847656e-01,1.471320353448390961e-02,1.069155097007751465e+00,3.708797041326761246e-03,0.000000000000000000e+00
1.516018509864807129e-01,1.564645767211914062e-02,9.396580457687377930e-01,4.198958631604909897e-03,0.000000000000000000e+00
1.900164335966110229e-01,2.078181691467761993e-02,1.213771224021911621e+00,4.785749129951000214e-03,0.000000000000000000e+00
2.045701593160629272e-01,2.953591197729110718e-02,1.492094159126281738e+00,2.582482527941465378e-03,0.000000000000000000e+00
2.247289270162582397e-01,3.232092410326004028e-02,1.670216798782348633e+00,2.538631903007626534e-03,0.000000000000000000e+00
1.779403239488601685e-01,2.286617457866668701e-02,1.308019876480102539e+00,2.427216153591871262e-03,0.000000000000000000e+00
1.639846861362457275e-01,2.574802935123443604e-02,1.168345212936401367e+00,2.140213269740343094e-03,0.000000000000000000e+00
1.807853728532791138e-01,2.702115289866924286e-02,1.383465051651000977e+00,1.541770761832594872e-03,0.000000000000000000e+00
1.660613417625427246e-01,2.242824248969554901e-02,1.274707198143005371e+00,1.616237219423055649e-03,0.000000000000000000e+00
2.000369280576705933e-01,3.016860224306583405e-02,1.501115202903747559e+00,1.975679770112037659e-03,0.000000000000000000e+00
1.591370105743408203e-01,2.396033331751823425e-02,1.159836530685424805e+00,1.919301925227046013e-03,0.000000000000000000e+00
1.663583517074584961e-01,2.255613915622234344e-02,1.228548169136047363e+00,2.094739349558949471e-03,0.000000000000000000e+00
1.489214599132537842e-01,1.476087607443332672e-02,1.014171838760375977e+00,3.274341113865375519e-03,0.000000000000000000e+00
2.099716663360595703e-01,2.740413881838321686e-02,1.527971267700195312e+00,2.977038500830531120e-03,0.000000000000000000e+00
1.642521768808364868e-01,1.791317574679851532e-02,1.163187623023986816e+00,3.002024255692958832e-03,0.000000000000000000e+00
2.495569586753845215e-01,2.641957812011241913e-02,1.911272287368774414e+00,3.201014827936887741e-03,0.000000000000000000e+00
1.240462064743041992e-01,1.203327905386686325e-02,8.677288293838500977e-01,2.524004550650715828e-03,0.000000000000000000e+00
1.426302641630172729e-01,1.672054640948772430e-02,1.071716904640197754e+00,1.873802160844206810e-03,0.000000000000000000e+00
1.599841117858886719e-01,1.580414175987243652e-02,1.225397467613220215e+00,2.164021600037813187e-03,0.000000000000000000e+00
1.756467670202255249e-01,2.131102234125137329e-02,1.349246025085449219e+00,1.941113499924540520e-03,0.000000000000000000e+00
1.514591723680496216e-01,1.616511680185794830e-02,1.166377425193786621e+00,1.865631085820496082e-03,0.000000000000000000e+00
1.774522960186004639e-01,1.642677374184131622e-02,1.394527912139892578e+00,2.157272072508931160e-03,0.000000000000000000e+00
1.788853853940963745e-01,1.970615983009338379e-02,1.216709613800048828e+00,3.750825999304652214e-03,0.000000000000000000e+00
1.908902525901794434e-01,1.597545668482780457e-02,1.456597566604614258e+00,2.925503998994827271e-03,0.000000000000000000e+00
1.628041267395019531e-01,1.369705982506275177e-02,1.185910463333129883e+00,3.051601815968751907e-03,0.000000000000000000e+00
1.594023406505584717e-01,1.864480786025524139e-02,1.192441344261169434e+00,2.151340711861848831e-03,0.000000000000000000e+00
1.806801855564117432e-01,1.227615214884281158e-02,1.383072137832641602e+00,3.009682055562734604e-03,0.000000000000000000e+00
1.719225943088531494e-01,1.688623614609241486e-02,1.163315653800964355e+00,3.870478831231594086e-03,0.000000000000000000e+00
1.152760982513427734e-01,1.455014292150735855e-02,7.634413242340087891e-01,2.438182476907968521e-03,0.000000000000000000e+00
2.015422135591506958e-01,1.964893192052841187e-02,1.554902553558349609e+00,2.640302060171961784e-03,0.000000000000000000e+00
1.898976862430572510e-01,1.916088163852691650e-02,1.522044539451599121e+00,1.853235880844295025e-03,0.000000000000000000e+00
1.478391289710998535e-01,1.481722015887498856e-02,1.136485338211059570e+00,1.937337219715118408e-03,0.000000000000000000e+00
2.007172703742980957e-01,1.720576360821723938e-02,1.609820485115051270e+00,2.252945443615317345e-03,0.000000000000000000e+00
1.720629930496215820e-01,1.514732651412487030e-02,1.272060751914978027e+00,2.970959525555372238e-03,0.000000000000000000e+00
1.497093290090560913e-01,1.507683005183935165e-02,1.034314632415771484e+00,3.120103850960731506e-03,0.000000000000000000e+00
1.617664247751235962e-01,1.345674041658639908e-02,9.132627844810485840e-01,5.698340479284524918e-03,0.000000000000000000e+00
1.538389623165130615e-01,9.777227416634559631e-03,8.624539375305175781e-01,5.781633779406547546e-03,0.000000000000000000e+00
1.533211171627044678e-01,1.008884049952030182e-02,9.615218639373779297e-01,4.708009306341409683e-03,0.000000000000000000e+00
1.296552717685699463e-01,5.483783315867185593e-03,1.046285748481750488e+00,1.954291015863418579e-03,0.000000000000000000e+00
1.354729235172271729e-01,7.424395065754652023e-03,1.120778203010559082e+00,1.597071532160043716e-03,0.000000000000000000e+00
2.154976725578308105e-01,1.229173876345157623e-02,1.945701241493225098e+00,8.635808480903506279e-04,0.000000000000000000e+00
1.446002870798110962e-01,1.152680534869432449e-02,1.225797533988952637e+00,1.049372134730219841e-03,0.000000000000000000e+00
1.117700189352035522e-01,7.276013493537902832e-03,8.512029051780700684e-01,1.937371678650379181e-03,0.000000000000000000e+00
1.617570817470550537e-01,9.071948938071727753e-03,1.210665464401245117e+00,3.161857370287179947e-03,0.000000000000000000e+00
1.509560048580169678e-01,1.118854247033596039e-02,8.942175507545471191e-01,5.034569650888442993e-03,0.000000000000000000e+00
1.566914618015289307e-01,1.030690316110849380e-02,7.791540622711181641e-01,6.846915930509567261e-03,0.000000000000000000e+00
1.549212634563446045e-01,8.663637563586235046e-03,7.764568328857421875e-01,6.861193105578422546e-03,0.000000000000000000e+00
1.228776574134826660e-01,8.282497525215148926e-03,7.204099297523498535e-01,4.255416337400674820e-03,0.000000000000000000e+00
1.284541785717010498e-01,1.975984685122966766e-02,8.137955069541931152e-01,2.731477376073598862e-03,0.000000000000000000e+00
1.503438055515289307e-01,2.042893692851066589e-02,1.158533811569213867e+00,1.406148658134043217e-03,0.000000000000000000e+00
1.172955185174942017e-01,1.504181139171123505e-02,9.272971153259277344e-01,9.523997432552278042e-04,0.000000000000000000e+00
1.060473918914794922e-01,7.231309078633785248e-03,8.612216711044311523e-01,1.269391272217035294e-03,0.000000000000000000e+00
9.775565564632415771e-02,8.206874132156372070e-03,7.663977742195129395e-01,1.290900283493101597e-03,0.000000000000000000e+00
8.778296411037445068e-02,1.031943224370479584e-02,5.950274467468261719e-01,1.796078751794993877e-03,0.000000000000000000e+00
1.179261058568954468e-01,1.441179215908050537e-02,8.276501297950744629e-01,2.074930118396878242e-03,0.000000000000000000e+00
8.962011337280273438e-02,9.142410941421985626e-03,5.287898182868957520e-01,2.759872004389762878e-03,0.000000000000000000e+00
6.826399266719818115e-02,6.941550411283969879e-03,3.802756965160369873e-01,2.329486887902021408e-03,0.000000000000000000e+00
7.342357933521270752e-02,9.358904324471950531e-03,4.459287226200103760e-01,1.947180135175585747e-03,0.000000000000000000e+00
8.338491618633270264e-02,1.439424976706504822e-02,4.209226667881011963e-01,2.689840039238333702e-03,0.000000000000000000e+00
5.943579226732254028e-02,6.422516424208879471e-03,3.227569460868835449e-01,2.073758048936724663e-03,0.000000000000000000e+00
6.304825097322463989e-02,6.214594002813100815e-03,3.816187381744384766e-01,1.867178361862897873e-03,0.000000000000000000e+00
7.070478051900863647e-02,7.957627065479755402e-03,4.741122424602508545e-01,1.533592701889574528e-03,0.000000000000000000e+00
6.774584949016571045e-02,7.477218285202980042e-03,4.656638801097869873e-01,1.370224170386791229e-03,0.000000000000000000e+00
6.613548099994659424e-02,5.576130934059619904e-03,4.925442636013031006e-01,1.130492659285664558e-03,0.000000000000000000e+00
4.683214426040649414e-02,4.904639441519975662e-03,3.396824300289154053e-01,7.959262584336102009e-04,0.000000000000000000e+00
4.751829057931900024e-02,4.443005658686161041e-03,3.669086992740631104e-01,6.384414155036211014e-04,0.000000000000000000e+00
5.007138103246688843e-02,8.002790622413158417e-03,3.596219420433044434e-01,6.106396904215216637e-04,0.000000000000000000e+00
5.884744226932525635e-02,1.007154677063226700e-02,4.267175495624542236e-01,6.104142521508038044e-04,0.000000000000000000e+00
4.412281513214111328e-02,6.944056134670972824e-03,3.029583692550659180e-01,6.882919697090983391e-04,0.000000000000000000e+00
4.839088022708892822e-02,5.183742847293615341e-03,3.551959395408630371e-01,7.687541074119508266e-04,0.000000000000000000e+00
3.200703114271163940e-02,5.149862263351678848e-03,2.185848951339721680e-01,4.998680087737739086e-04,0.000000000000000000e+00
4.673213511705398560e-02,7.724786642938852310e-03,3.177742362022399902e-01,7.229925831779837608e-04,0.000000000000000000e+00
4.463085904717445374e-02,1.097380928695201874e-02,2.772107422351837158e-01,5.935974186286330223e-04,0.000000000000000000e+00
3.832711279392242432e-02,6.338264793157577515e-03,2.658541798591613770e-01,5.403431132435798645e-04,0.000000000000000000e+00
4.614367708563804626e-02,9.746139869093894958e-03,3.299010992050170898e-01,3.407428739592432976e-04,0.000000000000000000e+00
3.112996742129325867e-02,6.442157085984945297e-03,2.227814197540283203e-01,2.409667067695409060e-04,0.000000000000000000e+00
2.991498820483684540e-02,5.993495229631662369e-03,2.144394814968109131e-01,2.477545058354735374e-04,0.000000000000000000e+00
3.761173784732818604e-02,6.225983612239360809e-03,2.940803766250610352e-01,1.977715292014181614e-04,0.000000000000000000e+00
3.789141401648521423e-02,7.371157873421907425e-03,2.823387682437896729e-01,2.286378294229507446e-04,0.000000000000000000e+00
3.454630076885223389e-02,5.268937442451715469e-03,2.762874364852905273e-01,1.648619945626705885e-04,0.000000000000000000e+00
3.067034110426902771e-02,4.843830130994319916e-03,2.387412935495376587e-01,1.952380407601594925e-04,0.000000000000000000e+00
3.236555308103561401e-02,6.084388121962547302e-03,2.406514734029769897e-01,2.216017746832221746e-04,0.000000000000000000e+00
2.972110733389854431e-02,3.598528914153575897e-03,2.316464781761169434e-01,2.957929391413927078e-04,0.000000000000000000e+00
2.783821895718574524e-02,4.252472892403602600e-03,1.970443725585937500e-01,3.881310112774372101e-04,0.000000000000000000e+00
3.427738696336746216e-02,6.263266317546367645e-03,2.435758560895919800e-01,3.656538028735667467e-04,0.000000000000000000e+00
3.613475710153579712e-02,9.677786380052566528e-03,2.347182482481002808e-01,2.985146711580455303e-04,0.000000000000000000e+00
2.648238465189933777e-02,6.466030608862638474e-03,1.739153861999511719e-01,2.624816261231899261e-04,0.000000000000000000e+00
2.401119284331798553e-02,6.106125656515359879e-03,1.598303765058517456e-01,1.922029769048094749e-04,0.000000000000000000e+00
3.166126459836959839e-02,7.705735508352518082e-03,2.163370847702026367e-01,2.321819483768194914e-04,0.000000000000000000e+00
3.126283362507820129e-02,7.061741314828395844e-03,2.180225849151611328e-01,2.398833312327042222e-04,0.000000000000000000e+00
2.941856533288955688e-02,6.274550221860408783e-03,1.967435628175735474e-01,3.469657385721802711e-04,0.000000000000000000e+00
2.586128376424312592e-02,4.527207463979721069e-03,1.882919818162918091e-01,2.504878502804785967e-04,0.000000000000000000e+00
3.005786426365375519e-02,4.552916623651981354e-03,2.240855395793914795e-01,3.096392320003360510e-04,0.000000000000000000e+00
2.607553824782371521e-02,3.857098985463380814e-03,1.851756721735000610e-01,3.700873348861932755e-04,0.000000000000000000e+00
2.477632462978363037e-02,6.136941723525524139e-03,1.425082087516784668e-01,4.388560773804783821e-04,0.000000000000000000e+00
2.097462303936481476e-02,4.573658574372529984e-03,1.270018517971038818e-01,3.700779343489557505e-04,0.000000000000000000e+00
2.187337353825569153e-02,4.961230326443910599e-03,1.344864368438720703e-01,3.463498433120548725e-04,0.000000000000000000e+00
2.235971391201019287e-02,3.075266256928443909e-03,1.667028516530990601e-01,2.614161930978298187e-04,0.000000000000000000e+00
2.287965081632137299e-02,4.389839246869087219e-03,1.537050604820251465e-01,3.119307220913469791e-04,0.000000000000000000e+00
2.749545499682426453e-02,6.181036587804555893e-03,1.813897192478179932e-01,3.175444726366549730e-04,0.000000000000000000e+00
2.020981162786483765e-02,3.434767713770270348e-03,1.375801861286163330e-01,3.017024428118020296e-04,0.000000000000000000e+00
2.476767264306545258e-02,3.284486476331949234e-03,1.904657334089279175e-01,2.436613576719537377e-04,0.000000000000000000e+00
2.189301699399948120e-02,4.074939060956239700e-03,1.432142406702041626e-01,3.496655263006687164e-04,0.000000000000000000e+00
2.133738622069358826e-02,3.911941777914762497e-03,1.370785981416702271e-01,3.717584477271884680e-04,0.000000000000000000e+00
2.465661242604255676e-02,3.282418707385659218e-03,1.672834604978561401e-01,4.645845910999923944e-04,0.000000000000000000e+00
1.901630684733390808e-02,3.027242841199040413e-03,1.296268403530120850e-01,3.026379563380032778e-04,0.000000000000000000e+00
1.812362670898437500e-02,4.071049392223358154e-03,1.205801516771316528e-01,1.994561607716605067e-04,0.000000000000000000e+00
1.656523160636425018e-02,1.800094963982701302e-03,1.241974607110023499e-01,2.345391112612560391e-04,0.000000000000000000e+00
1.713812164962291718e-02,2.826219657436013222e-03,1.283646821975708008e-01,1.475432509323582053e-04,0.000000000000000000e+00
2.121479995548725128e-02,4.792255815118551254e-03,1.464098244905471802e-01,1.781562023097649217e-04,0.000000000000000000e+00
1.818041503429412842e-02,4.811539780348539352e-03,1.179214641451835632e-01,1.576728827785700560e-04,0.000000000000000000e+00
1.442324835807085037e-02,1.993671292439103127e-03,1.082637310028076172e-01,1.603203563718125224e-04,0.000000000000000000e+00
1.514508016407489777e-02,3.614703193306922913e-03,9.664732217788696289e-02,1.865645317593589425e-04,0.000000000000000000e+00
1.580725796520709991e-02,3.308535320684313774e-03,1.050892844796180725e-01,1.989793236134573817e-04,0.000000000000000000e+00
1.658200100064277649e-02,3.015527734532952309e-03,1.073087900876998901e-01,2.835594059433788061e-04,0.000000000000000000e+00
1.789574511349201202e-02,2.563591348007321358e-03,1.332897394895553589e-01,2.003180416068062186e-04,0.000000000000000000e+00
1.364779006689786911e-02,2.107428619638085365e-03,9.970106184482574463e-02,1.570255553815513849e-04,0.000000000000000000e+00
1.905922591686248779e-02,3.437125589698553085e-03,1.449111104011535645e-01,1.130988093791529536e-04,0.000000000000000000e+00
1.982469670474529266e-02,2.373035531491041183e-03,1.561577618122100830e-01,1.835883886087685823e-04,0.000000000000000000e+00
1.510993484407663345e-02,2.223455579951405525e-03,1.121158748865127563e-01,1.674891391303390265e-04,0.000000000000000000e+00
1.474181003868579865e-02,2.741994336247444153e-03,1.026848107576370239e-01,1.731334195937961340e-04,0.000000000000000000e+00
1.588826812803745270e-02,2.207398880273103714e-03,1.132783740758895874e-01,2.353031159145757556e-04,0.000000000000000000e+00
1.413780171424150467e-02,2.600965322926640511e-03,9.295150637626647949e-02,2.241686161141842604e-04,0.000000000000000000e+00
1.219765096902847290e-02,1.783638377673923969e-03,8.683252334594726562e-02,1.730760559439659119e-04,0.000000000000000000e+00
1.038269512355327606e-02,1.616591704078018665e-03,7.109218835830688477e-02,1.656884414842352271e-04,0.000000000000000000e+00
9.928760118782520294e-03,1.509114634245634079e-03,6.847961246967315674e-02,1.571684260852634907e-04,0.000000000000000000e+00
9.622878395020961761e-03,2.179799135774374008e-03,5.998596921563148499e-02,1.444482477381825447e-04,0.000000000000000000e+00
1.618633419275283813e-02,2.370719797909259796e-03,1.277976036071777344e-01,1.035854293149895966e-04,0.000000000000000000e+00
1.908289268612861633e-02,3.522224258631467819e-03,1.410229653120040894e-01,1.458370243199169636e-04,0.000000000000000000e+00
1.323505863547325134e-02,1.887143123894929886e-03,1.031860411167144775e-01,1.029310515150427818e-04,0.000000000000000000e+00
1.064847502857446671e-02,1.342984847724437714e-03,7.698634266853332520e-02,1.606856822036206722e-04,0.000000000000000000e+00
1.048891339451074600e-02,1.470314338803291321e-03,7.509983330965042114e-02,1.508614950580522418e-04,0.000000000000000000e+00
8.680648170411586761e-03,1.420087995938956738e-03,6.146320328116416931e-02,1.114239566959440708e-04,0.000000000000000000e+00
1.124847773462533951e-02,1.983648631721735001e-03,8.452621102333068848e-02,8.122076542349532247e-05,0.000000000000000000e+00
1.007914356887340546e-02,1.164392335340380669e-03,8.195370435714721680e-02,7.193805504357442260e-05,0.000000000000000000e+00
9.651474654674530029e-03,1.391029916703701019e-03,7.350118458271026611e-02,9.103272896027192473e-05,0.000000000000000000e+00
9.934686124324798584e-03,1.687786774709820747e-03,7.453843951225280762e-02,7.930556603241711855e-05,0.000000000000000000e+00
1.166548021137714386e-02,1.253586960956454277e-03,9.786690771579742432e-02,6.252025923458859324e-05,0.000000000000000000e+00
1.135768275707960129e-02,1.494848867878317833e-03,9.120533615350723267e-02,7.422994531225413084e-05,0.000000000000000000e+00
1.248684152960777283e-02,1.517803408205509186e-03,1.008717268705368042e-01,8.818654168862849474e-05,0.000000000000000000e+00
1.027654390782117844e-02,1.336955348961055279e-03,8.190575987100601196e-02,7.490120333386585116e-05,0.000000000000000000e+00
7.954244501888751984e-03,1.258988515473902225e-03,5.714245140552520752e-02,9.810112533159554005e-05,0.000000000000000000e+00
8.529435843229293823e-03,1.285034581087529659e-03,6.478299200534820557e-02,7.661018025828525424e-05,0.000000000000000000e+00
9.123733267188072205e-03,1.485341694205999374e-03,6.867219507694244385e-02,7.711721264058724046e-05,0.000000000000000000e+00
7.150506135076284409e-03,1.565224723890423775e-03,4.883638769388198853e-02,7.016419840510934591e-05,0.000000000000000000e+00
8.192335255444049835e-03,1.561066019348800182e-03,6.079292297363281250e-02,5.519768455997109413e-05,0.000000000000000000e+00
5.843330640345811844e-03,9.859155397862195969e-04,4.129051417112350464e-02,7.283634477062150836e-05,0.000000000000000000e+00
1.283540017902851105e-02,1.266302191652357578e-03,1.085550785064697266e-01,7.135899068089202046e-05,0.000000000000000000e+00
1.115941721946001053e-02,1.403651433065533638e-03,8.988209813833236694e-02,7.675560482311993837e-05,0.000000000000000000e+00
8.240964263677597046e-03,9.487714851275086403e-04,6.543183326721191406e-02,7.490091957151889801e-05,0.000000000000000000e+00
6.782382261008024216e-03,1.463555032387375832e-03,4.654569178819656372e-02,6.642579683102667332e-05,0.000000000000000000e+00
6.901033222675323486e-03,1.098098699003458023e-03,5.153699964284896851e-02,6.492342799901962280e-05,0.000000000000000000e+00
6.732038687914609909e-03,1.402947935275733471e-03,4.799266159534454346e-02,5.298242831486277282e-05,0.000000000000000000e+00
1.110241096466779709e-02,2.074547111988067627e-03,8.574018627405166626e-02,4.538449866231530905e-05,0.000000000000000000e+00
7.177050225436687469e-03,1.050011371262371540e-03,5.421856045722961426e-02,7.051827560644596815e-05,0.000000000000000000e+00
8.114320226013660431e-03,1.549388631246984005e-03,5.850730091333389282e-02,7.142018876038491726e-05,0.000000000000000000e+00
9.858483448624610901e-03,1.702058827504515648e-03,7.459890842437744141e-02,6.965335342101752758e-05,0.000000000000000000e+00
9.945780970156192780e-03,2.483282936736941338e-03,7.016252726316452026e-02,4.462448123376816511e-05,0.000000000000000000e+00
8.557965978980064392e-03,1.817642129026353359e-03,6.270465999841690063e-02,4.698576594819314778e-05,0.000000000000000000e+00
1.011450309306383133e-02,1.342663308605551720e-03,8.343221247196197510e-02,4.286176408641040325e-05,0.000000000000000000e+00
