Total,PDE,Consistency,Initial,Boundary
3.286517858505249023e-01,2.803753688931465149e-02,2.706525564193725586e+00,2.996166935190558434e-03,0.000000000000000000e+00
3.195879459381103516e-01,3.448740392923355103e-02,2.527089118957519531e+00,3.239165060222148895e-03,0.000000000000000000e+00
3.232265710830688477e-01,3.614034503698348999e-02,2.441694021224975586e+00,4.291682504117488861e-03,0.000000000000000000e+00
2.838020622730255127e-01,4.715367779135704041e-02,1.870066881179809570e+00,4.964168183505535126e-03,0.000000000000000000e+00
3.040126562118530273e-01,5.335354804992675781e-02,1.946446537971496582e+00,5.601445678621530533e-03,0.000000000000000000e+00
2.802709937095642090e-01,6.393401324748992920e-02,1.601013898849487305e+00,5.623558070510625839e-03,0.000000000000000000e+00
2.443047463893890381e-01,8.533108234405517578e-02,1.016993284225463867e+00,5.727433599531650543e-03,0.000000000000000000e+00
2.688546776771545410e-01,8.370370417833328247e-02,1.068415641784667969e+00,7.830941118299961090e-03,0.000000000000000000e+00
2.661953568458557129e-01,7.552826404571533203e-02,1.266070127487182617e+00,6.406009197235107422e-03,0.000000000000000000e+00
2.692222595214843750e-01,8.583579957485198975e-02,1.086628556251525879e+00,7.472359575331211090e-03,0.000000000000000000e+00
2.318490743637084961e-01,8.378401398658752441e-02,9.668269753456115723e-01,5.138235632330179214e-03,0.000000000000000000e+00
2.590714097023010254e-01,1.186668798327445984e-01,8.927400112152099609e-01,5.113054998219013214e-03,0.000000000000000000e+00
2.359927147626876831e-01,1.026037335395812988e-01,9.820244908332824707e-01,3.518652636557817459e-03,0.000000000000000000e+00
2.716218531131744385e-01,9.729921817779541016e-02,1.415985345840454102e+00,3.272410947829484940e-03,0.000000000000000000e+00
2.649367153644561768e-01,1.071109175682067871e-01,1.308765053749084473e+00,2.694927621632814407e-03,0.000000000000000000e+00
2.466795295476913452e-01,1.236123293638229370e-01,1.012534618377685547e+00,2.181373536586761475e-03,0.000000000000000000e+00
2.617881000041961670e-01,1.230703741312026978e-01,1.108673214912414551e+00,2.785039832815527916e-03,0.000000000000000000e+00
2.583774924278259277e-01,1.068175286054611206e-01,1.299888253211975098e+00,2.157113514840602875e-03,0.000000000000000000e+00
2.066511511802673340e-01,9.676251560449600220e-02,9.201282262802124023e-01,1.787582528777420521e-03,0.000000000000000000e+00
2.383131235837936401e-01,9.275868535041809082e-02,1.347530961036682129e+00,1.080134068615734577e-03,0.000000000000000000e+00
2.432079613208770752e-01,7.921345531940460205e-02,1.560454010963439941e+00,7.949097780510783195e-04,0.000000000000000000e+00
2.303368002176284790e-01,7.145597785711288452e-02,1.496562242507934570e+00,9.224608074873685837e-04,0.000000000000000000e+00
2.248799204826354980e-01,7.958722114562988281e-02,1.351724386215209961e+00,1.012026448734104633e-03,0.000000000000000000e+00
1.985425800085067749e-01,7.765330374240875244e-02,1.095616221427917480e+00,1.132765668444335461e-03,0.000000000000000000e+00
2.449906319379806519e-01,7.170519977807998657e-02,1.605991005897521973e+00,1.268632593564689159e-03,0.000000000000000000e+00
2.296269536018371582e-01,5.900957062840461731e-02,1.525528669357299805e+00,1.806451706215739250e-03,0.000000000000000000e+00
2.401186674833297729e-01,6.593501567840576172e-02,1.572571754455566406e+00,1.692646881565451622e-03,0.000000000000000000e+00
2.233167439699172974e-01,6.609656661748886108e-02,1.438810586929321289e+00,1.333912252448499203e-03,0.000000000000000000e+00
1.918405890464782715e-01,5.894466862082481384e-02,1.155376434326171875e+00,1.735827187076210976e-03,0.000000000000000000e+00
2.342243790626525879e-01,7.507384568452835083e-02,1.441497445106506348e+00,1.500079408288002014e-03,0.000000000000000000e+00
2.001237422227859497e-01,5.864623561501502991e-02,1.252887368202209473e+00,1.618877402506768703e-03,0.000000000000000000e+00
2.501380443572998047e-01,6.183230131864547729e-02,1.721619486808776855e+00,1.614378765225410461e-03,0.000000000000000000e+00
2.016734629869461060e-01,5.518371611833572388e-02,1.196386098861694336e+00,2.685112878680229187e-03,0.000000000000000000e+00
2.138509005308151245e-01,6.641244143247604370e-02,1.266719579696655273e+00,2.076650736853480339e-03,0.000000000000000000e+00
1.949301511049270630e-01,5.256256461143493652e-02,1.057394146919250488e+00,3.662817180156707764e-03,0.000000000000000000e+00
1.970048397779464722e-01,4.837955906987190247e-02,1.161697864532470703e+00,3.245549276471138000e-03,0.000000000000000000e+00
2.042492181062698364e-01,5.113597959280014038e-02,1.191916942596435547e+00,3.392154350876808167e-03,0.000000000000000000e+00
1.958430111408233643e-01,6.401287764310836792e-02,9.753101468086242676e-01,3.429911332204937935e-03,0.000000000000000000e+00
1.931863129138946533e-01,4.051978141069412231e-02,1.329790115356445312e+00,1.968750031664967537e-03,0.000000000000000000e+00
1.979624927043914795e-01,3.537820279598236084e-02,1.434497833251953125e+00,1.913450891152024269e-03,0.000000000000000000e+00
1.660919189453125000e-01,4.221746325492858887e-02,1.071760058403015137e+00,1.669845543801784515e-03,0.000000000000000000e+00
1.890735626220703125e-01,4.447208344936370850e-02,1.295120120048522949e+00,1.508946646936237812e-03,0.000000000000000000e+00
1.666298210620880127e-01,3.352858871221542358e-02,1.199127674102783203e+00,1.318846247158944607e-03,0.000000000000000000e+00
1.592153161764144897e-01,2.566467598080635071e-02,1.163693547248840332e+00,1.718127867206931114e-03,0.000000000000000000e+00
1.720763593912124634e-01,2.916035987436771393e-02,1.239459753036499023e+00,1.897002570331096649e-03,0.000000000000000000e+00
1.904745846986770630e-01,3.440042212605476379e-02,1.322352409362792969e+00,2.383892657235264778e-03,0.000000000000000000e+00
2.072718143463134766e-01,2.853680960834026337e-02,1.536514401435852051e+00,2.508355304598808289e-03,0.000000000000000000e+00
1.909648180007934570e-01,2.583683654665946960e-02,1.336904406547546387e+00,3.143753856420516968e-03,0.000000000000000000e+00
1.732042133808135986e-01,3.032244741916656494e-02,1.242080211639404297e+00,1.867373939603567123e-03,0.000000000000000000e+00
1.724979728460311890e-01,2.731032669544219971e-02,1.325176358222961426e+00,1.267001032829284668e-03,0.000000000000000000e+00
2.285070419311523438e-01,2.646198496222496033e-02,1.940168261528015137e+00,8.028220618143677711e-04,0.000000000000000000e+00
1.785741746425628662e-01,2.246602252125740051e-02,1.468984603881835938e+00,9.209689451381564140e-04,0.000000000000000000e+00
1.714212745428085327e-01,2.816319093108177185e-02,1.314673066139221191e+00,1.179077196866273880e-03,0.000000000000000000e+00
1.617561578750610352e-01,2.845626138150691986e-02,1.129786729812622070e+00,2.032122574746608734e-03,0.000000000000000000e+00
1.997102797031402588e-01,3.630711510777473450e-02,1.151471257209777832e+00,4.825603216886520386e-03,0.000000000000000000e+00
1.960308849811553955e-01,3.232366591691970825e-02,1.162008166313171387e+00,4.750638268887996674e-03,0.000000000000000000e+00
1.446740925312042236e-01,2.356463670730590820e-02,7.768957614898681641e-01,4.341988358646631241e-03,0.000000000000000000e+00
1.806765496730804443e-01,2.911424078047275543e-02,1.179529428482055664e+00,3.360936883836984634e-03,0.000000000000000000e+00
1.462635099887847900e-01,2.043749392032623291e-02,1.057892441749572754e+00,2.003676956519484520e-03,0.000000000000000000e+00
1.825430691242218018e-01,2.007907256484031677e-02,1.504004240036010742e+00,1.206356100738048553e-03,0.000000000000000000e+00
2.487528622150421143e-01,2.369874343276023865e-02,2.130750894546508789e+00,1.197902369312942028e-03,0.000000000000000000e+00
1.638515740633010864e-01,2.680269815027713776e-02,1.209945082664489746e+00,1.605436555109918118e-03,0.000000000000000000e+00
1.798896491527557373e-01,1.958116143941879272e-02,1.349824309349060059e+00,2.532603917643427849e-03,0.000000000000000000e+00
1.888708025217056274e-01,2.864534966647624969e-02,1.292887687683105469e+00,3.093667095527052879e-03,0.000000000000000000e+00
1.919803768396377563e-01,2.372384443879127502e-02,1.315684437751770020e+00,3.668808611109852791e-03,0.000000000000000000e+00
2.171803265810012817e-01,3.468960151076316833e-02,1.548280954360961914e+00,2.766261808574199677e-03,0.000000000000000000e+00
1.629329919815063477e-01,1.686614193022251129e-02,1.282166719436645508e+00,1.785017549991607666e-03,0.000000000000000000e+00
1.596264541149139404e-01,1.687621697783470154e-02,1.290514230728149414e+00,1.369880861602723598e-03,0.000000000000000000e+00
1.323272883892059326e-01,1.084273215383291245e-02,1.115638732910156250e+00,9.920672746375203133e-04,0.000000000000000000e+00
1.419460326433181763e-01,1.721954904496669769e-02,1.127360224723815918e+00,1.199045218527317047e-03,0.000000000000000000e+00
1.952959746122360229e-01,2.201854065060615540e-02,1.585465431213378906e+00,1.473088050261139870e-03,0.000000000000000000e+00
1.413818895816802979e-01,1.497749611735343933e-02,9.934094548225402832e-01,2.706345170736312866e-03,0.000000000000000000e+00
1.375845670700073242e-01,1.638742908835411072e-02,9.316357374191284180e-01,2.803356386721134186e-03,0.000000000000000000e+00
1.768637746572494507e-01,2.216520719230175018e-02,1.152354001998901367e+00,3.946316428482532501e-03,0.000000000000000000e+00
1.833047121763229370e-01,2.332683652639389038e-02,1.283205389976501465e+00,3.165732370689511299e-03,0.000000000000000000e+00
1.473948955535888672e-01,1.803940348327159882e-02,1.037721037864685059e+00,2.558339154347777367e-03,0.000000000000000000e+00
2.079851180315017700e-01,1.775435358285903931e-02,1.770215749740600586e+00,1.320917392149567604e-03,0.000000000000000000e+00
1.829597353935241699e-01,1.602340117096900940e-02,1.565275192260742188e+00,1.040882314555346966e-03,0.000000000000000000e+00
1.744785159826278687e-01,1.726751960813999176e-02,1.471854805946350098e+00,1.002549543045461178e-03,0.000000000000000000e+00
1.754473149776458740e-01,1.925550401210784912e-02,1.315538167953491211e+00,2.463798969984054565e-03,0.000000000000000000e+00
1.818868815898895264e-01,2.137492224574089050e-02,1.381170988082885742e+00,2.239485736936330795e-03,0.000000000000000000e+00
1.661967784166336060e-01,1.758281327784061432e-02,1.069739580154418945e+00,4.164000507444143295e-03,0.000000000000000000e+00
1.796673238277435303e-01,1.623915135860443115e-02,1.169305562973022461e+00,4.649761598557233810e-03,0.000000000000000000e+00
1.633236259222030640e-01,1.824984140694141388e-02,1.137107491493225098e+00,3.136302810162305832e-03,0.000000000000000000e+00
1.420356929302215576e-01,1.733066514134407043e-02,1.062926292419433594e+00,1.841239631175994873e-03,0.000000000000000000e+00
1.999157518148422241e-01,1.660296507179737091e-02,1.722266554832458496e+00,1.108614029362797737e-03,0.000000000000000000e+00
1.381194144487380981e-01,1.296421326696872711e-02,1.160988330841064453e+00,9.056356502696871758e-04,0.000000000000000000e+00
1.471686363220214844e-01,2.015102654695510864e-02,1.175436854362487793e+00,9.473913814872503281e-04,0.000000000000000000e+00
1.679756939411163330e-01,1.431574858725070953e-02,1.414863824844360352e+00,1.217354671098291874e-03,0.000000000000000000e+00
1.710734963417053223e-01,2.270189300179481506e-02,1.282380580902099609e+00,2.013353630900382996e-03,0.000000000000000000e+00
1.798181682825088501e-01,1.646676659584045410e-02,1.273219823837280273e+00,3.602940822020173073e-03,0.000000000000000000e+00
1.658771932125091553e-01,2.248467504978179932e-02,9.655590057373046875e-01,4.683661740273237228e-03,0.000000000000000000e+00
1.729539036750793457e-01,2.414203993976116180e-02,1.159797191619873047e+00,3.283213824033737183e-03,0.000000000000000000e+00
1.651607155799865723e-01,1.662246510386466980e-02,1.276527285575866699e+00,2.088551176711916924e-03,0.000000000000000000e+00
1.582667082548141479e-01,1.842967420816421509e-02,1.264265537261962891e+00,1.341045717708766460e-03,0.000000000000000000e+00
1.330302208662033081e-01,1.464505959302186966e-02,1.077323198318481445e+00,1.065283897332847118e-03,0.000000000000000000e+00
1.563218235969543457e-01,1.204956043511629105e-02,1.322427392005920410e+00,1.202953630127012730e-03,0.000000000000000000e+00
2.001361697912216187e-01,1.939089782536029816e-02,1.654439687728881836e+00,1.530129928141832352e-03,0.000000000000000000e+00
1.759190261363983154e-01,1.949772611260414124e-02,1.354510307312011719e+00,2.097026444971561432e-03,0.000000000000000000e+00
1.794460117816925049e-01,1.971165835857391357e-02,1.284392118453979492e+00,3.129513701424002647e-03,0.000000000000000000e+00
1.522730588912963867e-01,1.456982828676700592e-02,1.117142200469970703e+00,2.598901279270648956e-03,0.000000000000000000e+00
1.529949903488159180e-01,1.645188219845294952e-02,1.151822805404663086e+00,2.136082155629992485e-03,0.000000000000000000e+00
1.313493847846984863e-01,1.397006120532751083e-02,9.801289439201354980e-01,1.936643617227673531e-03,0.000000000000000000e+00
1.813546866178512573e-01,1.812389306724071503e-02,1.465111494064331055e+00,1.671963836997747421e-03,0.000000000000000000e+00
1.643323302268981934e-01,1.060266513377428055e-02,1.354560613632202148e+00,1.827360014431178570e-03,0.000000000000000000e+00
1.527841985225677490e-01,2.058072015643119812e-02,1.064465522766113281e+00,2.575692720711231232e-03,0.000000000000000000e+00
1.745683997869491577e-01,1.977159082889556885e-02,1.179948925971984863e+00,3.680192399770021439e-03,0.000000000000000000e+00
1.851860880851745605e-01,1.829290390014648438e-02,1.287183165550231934e+00,3.817486576735973358e-03,0.000000000000000000e+00
1.990666389465332031e-01,2.225394174456596375e-02,1.501624941825866699e+00,2.665019826963543892e-03,0.000000000000000000e+00
1.557941287755966187e-01,1.865756511688232422e-02,1.186603069305419922e+00,1.847625710070133209e-03,0.000000000000000000e+00
1.958630383014678955e-01,2.184365503489971161e-02,1.575851321220397949e+00,1.643425086513161659e-03,0.000000000000000000e+00
1.904265582561492920e-01,1.927241683006286621e-02,1.533267498016357422e+00,1.782739651389420033e-03,0.000000000000000000e+00
1.739783883094787598e-01,2.372373454272747040e-02,1.292248725891113281e+00,2.102977130562067032e-03,0.000000000000000000e+00
1.328907459974288940e-01,1.888175122439861298e-02,9.345968365669250488e-01,2.054930664598941803e-03,0.000000000000000000e+00
1.242586597800254822e-01,1.512615103274583817e-02,8.150887489318847656e-01,2.762363292276859283e-03,0.000000000000000000e+00
1.339126974344253540e-01,2.236768603324890137e-02,8.718449473381042480e-01,2.436051610857248306e-03,0.000000000000000000e+00
1.635983288288116455e-01,1.928067766129970551e-02,1.136879324913024902e+00,3.062973031774163246e-03,0.000000000000000000e+00
1.237870305776596069e-01,1.518400385975837708e-02,8.357502222061157227e-01,2.502800663933157921e-03,0.000000000000000000e+00
1.833410263061523438e-01,1.450019329786300659e-02,1.527974128723144531e+00,1.604342716746032238e-03,0.000000000000000000e+00
1.596411466598510742e-01,1.597202382981777191e-02,1.261834621429443359e+00,1.748565933667123318e-03,0.000000000000000000e+00
1.755641698837280273e-01,2.140525728464126587e-02,1.359573245048522949e+00,1.820159144699573517e-03,0.000000000000000000e+00
1.973482370376586914e-01,1.972634717822074890e-02,1.637509226799011230e+00,1.387095893733203411e-03,0.000000000000000000e+00
1.757647544145584106e-01,1.628514379262924194e-02,1.425014615058898926e+00,1.697815721854567528e-03,0.000000000000000000e+00
1.420699805021286011e-01,1.812736503779888153e-02,1.008311033248901367e+00,2.311150776222348213e-03,0.000000000000000000e+00
1.474765092134475708e-01,1.958715729415416718e-02,1.085574150085449219e+00,1.933192834258079529e-03,0.000000000000000000e+00
1.571624577045440674e-01,1.903362572193145752e-02,1.217113494873046875e+00,1.641748007386922836e-03,0.000000000000000000e+00
1.377669572830200195e-01,1.459075417369604111e-02,1.056304812431335449e+00,1.754571567289531231e-03,0.000000000000000000e+00
1.624144762754440308e-01,1.416121236979961395e-02,1.292070508003234863e+00,1.904619741253554821e-03,0.000000000000000000e+00
1.373316347599029541e-01,1.281157042831182480e-02,9.922783970832824707e-01,2.529222285374999046e-03,0.000000000000000000e+00
1.824109107255935669e-01,2.810443378984928131e-02,1.255845904350280762e+00,2.872188575565814972e-03,0.000000000000000000e+00
1.593368351459503174e-01,2.390575408935546875e-02,9.843897819519042969e-01,3.699209541082382202e-03,0.000000000000000000e+00
1.985034644603729248e-01,2.649783715605735779e-02,1.442390441894531250e+00,2.776657463982701302e-03,0.000000000000000000e+00
1.463764607906341553e-01,2.743729390203952789e-02,9.759057760238647461e-01,2.134857932105660439e-03,0.000000000000000000e+00
1.604125499725341797e-01,1.684259250760078430e-02,1.262275576591491699e+00,1.734240446239709854e-03,0.000000000000000000e+00
1.159009039402008057e-01,2.023168094456195831e-02,7.701942920684814453e-01,1.864979509264230728e-03,0.000000000000000000e+00
1.743576526641845703e-01,2.115828357636928558e-02,1.343633413314819336e+00,1.883603399619460106e-03,0.000000000000000000e+00
1.871399581432342529e-01,2.755407802760601044e-02,1.324805498123168945e+00,2.710533095523715019e-03,0.000000000000000000e+00
1.592101007699966431e-01,1.948394998908042908e-02,1.158556461334228516e+00,2.387049840763211250e-03,0.000000000000000000e+00
1.549168825149536133e-01,1.920565590262413025e-02,1.091024160385131836e+00,2.660880796611309052e-03,0.000000000000000000e+00
1.447990089654922485e-01,1.959048956632614136e-02,1.041122913360595703e+00,2.109622815623879433e-03,0.000000000000000000e+00
1.435546725988388062e-01,2.062490209937095642e-02,1.065203428268432617e+00,1.640942529775202274e-03,0.000000000000000000e+00
1.826163530349731445e-01,1.904638484120368958e-02,1.528216838836669922e+00,1.074828905984759331e-03,0.000000000000000000e+00
1.919227838516235352e-01,1.511796377599239349e-02,1.665501475334167480e+00,1.025468111038208008e-03,0.000000000000000000e+00
1.769112944602966309e-01,3.325013816356658936e-02,1.267396092414855957e+00,1.692155376076698303e-03,0.000000000000000000e+00
1.432788521051406860e-01,2.264101430773735046e-02,1.047865390777587891e+00,1.585130346938967705e-03,0.000000000000000000e+00
2.002659738063812256e-01,2.237503416836261749e-02,1.541494488716125488e+00,2.374148461967706680e-03,0.000000000000000000e+00
1.639019250869750977e-01,2.326655201613903046e-02,1.054533362388610840e+00,3.518203739076852798e-03,0.000000000000000000e+00
1.644714027643203735e-01,2.686653658747673035e-02,1.088149189949035645e+00,2.878994680941104889e-03,0.000000000000000000e+00
1.478568017482757568e-01,2.172510512173175812e-02,9.999961853027343750e-01,2.613207325339317322e-03,0.000000000000000000e+00
1.382847130298614502e-01,2.279634028673171997e-02,9.834713935852050781e-01,1.714123529382050037e-03,0.000000000000000000e+00
1.300506293773651123e-01,1.746139116585254669e-02,9.782852530479431152e-01,1.476071425713598728e-03,0.000000000000000000e+00
1.636971384286880493e-01,1.649973541498184204e-02,1.293955922126770020e+00,1.780181075446307659e-03,0.000000000000000000e+00
1.787132620811462402e-01,2.739711850881576538e-02,1.331508994102478027e+00,1.816523843444883823e-03,0.000000000000000000e+00
1.896914243698120117e-01,2.760162204504013062e-02,1.363590717315673828e+00,2.573073375970125198e-03,0.000000000000000000e+00
1.481641530990600586e-01,1.860331371426582336e-02,1.040866017341613770e+00,2.547424286603927612e-03,0.000000000000000000e+00
1.332343518733978271e-01,1.592144742608070374e-02,8.649534583091735840e-01,3.081755246967077255e-03,0.000000000000000000e+00
2.350699454545974731e-01,3.921497240662574768e-02,1.672658920288085938e+00,2.858908846974372864e-03,0.000000000000000000e+00
1.546589732170104980e-01,1.607014425098896027e-02,1.163528203964233398e+00,2.223600400611758232e-03,0.000000000000000000e+00
1.697456836700439453e-01,2.117385715246200562e-02,1.317278623580932617e+00,1.684397342614829540e-03,0.000000000000000000e+00
1.764404326677322388e-01,2.019784972071647644e-02,1.391907572746276855e+00,1.705182017758488655e-03,0.000000000000000000e+00
1.751693487167358398e-01,2.082516252994537354e-02,1.382394075393676758e+00,1.610477454960346222e-03,0.000000000000000000e+00
1.951744407415390015e-01,1.867146976292133331e-02,1.573597908020019531e+00,1.914317370392382145e-03,0.000000000000000000e+00
1.379040777683258057e-01,1.815843954682350159e-02,9.740484952926635742e-01,2.234079176560044289e-03,0.000000000000000000e+00
1.680362373590469360e-01,3.075359575450420380e-02,1.087713479995727539e+00,2.851129509508609772e-03,0.000000000000000000e+00
1.822569817304611206e-01,3.115144185721874237e-02,1.175470829010009766e+00,3.355846274644136429e-03,0.000000000000000000e+00
1.700932681560516357e-01,2.862126380205154419e-02,1.187688827514648438e+00,2.270311582833528519e-03,0.000000000000000000e+00
1.849872022867202759e-01,2.728776074945926666e-02,1.312270402908325195e+00,2.647239482030272484e-03,0.000000000000000000e+00
1.680940240621566772e-01,2.655356377363204956e-02,1.225468158721923828e+00,1.899364404380321503e-03,0.000000000000000000e+00
1.386325806379318237e-01,2.743105217814445496e-02,9.196927547454833984e-01,1.923225587233901024e-03,0.000000000000000000e+00
1.719249933958053589e-01,3.113205730915069580e-02,1.174797773361206055e+00,2.331315539777278900e-03,0.000000000000000000e+00
1.627120077610015869e-01,2.983484603464603424e-02,1.036256909370422363e+00,2.925147535279393196e-03,0.000000000000000000e+00
1.210221573710441589e-01,1.901138201355934143e-02,8.545235991477966309e-01,1.655841479077935219e-03,0.000000000000000000e+00
1.409335285425186157e-01,2.544469386339187622e-02,9.884903430938720703e-01,1.663980074226856232e-03,0.000000000000000000e+00
1.434553414583206177e-01,1.516043953597545624e-02,1.111098170280456543e+00,1.718509243801236153e-03,0.000000000000000000e+00
1.561446040868759155e-01,2.332498878240585327e-02,1.187536478042602539e+00,1.406596857123076916e-03,0.000000000000000000e+00
1.555368006229400635e-01,2.066698856651782990e-02,1.255423307418823242e+00,9.327488951385021210e-04,0.000000000000000000e+00
1.618832796812057495e-01,1.451654918491840363e-02,1.365362644195556641e+00,1.083045732229948044e-03,0.000000000000000000e+00
1.472979336977005005e-01,2.026849985122680664e-02,1.159338951110839844e+00,1.109553733840584755e-03,0.000000000000000000e+00
1.367313712835311890e-01,2.251863479614257812e-02,1.006934046745300293e+00,1.351933693513274193e-03,0.000000000000000000e+00
1.198462918400764465e-01,1.737619936466217041e-02,8.677266836166381836e-01,1.569742104038596153e-03,0.000000000000000000e+00
1.416728347539901733e-01,1.694066822528839111e-02,1.137663602828979492e+00,1.096581574529409409e-03,0.000000000000000000e+00
1.731531620025634766e-01,1.829598471522331238e-02,1.424859523773193359e+00,1.237121643498539925e-03,0.000000000000000000e+00
1.587464511394500732e-01,1.870869472622871399e-02,1.280347824096679688e+00,1.200297148898243904e-03,0.000000000000000000e+00
1.573546677827835083e-01,1.920513808727264404e-02,1.237785220146179199e+00,1.437101163901388645e-03,0.000000000000000000e+00
1.610464155673980713e-01,2.175340242683887482e-02,1.149727582931518555e+00,2.432025037705898285e-03,0.000000000000000000e+00
1.598299294710159302e-01,2.169924601912498474e-02,1.143739342689514160e+00,2.375674201175570488e-03,0.000000000000000000e+00
1.405777931213378906e-01,1.964615844190120697e-02,9.403486847877502441e-01,2.689675893634557724e-03,0.000000000000000000e+00
1.659992039203643799e-01,2.094690874218940735e-02,1.095044851303100586e+00,3.554780501872301102e-03,0.000000000000000000e+00
1.707128435373306274e-01,2.049603685736656189e-02,1.236356258392333984e+00,2.658118028193712234e-03,0.000000000000000000e+00
1.477061808109283447e-01,1.914642192423343658e-02,1.051712393760681152e+00,2.338852267712354660e-03,0.000000000000000000e+00
1.127343326807022095e-01,1.695363596081733704e-02,7.666343450546264648e-01,1.911726198159158230e-03,0.000000000000000000e+00
1.552884578704833984e-01,1.758838258683681488e-02,1.200921773910522461e+00,1.760790473781526089e-03,0.000000000000000000e+00
1.706905364990234375e-01,1.932617276906967163e-02,1.301123499870300293e+00,2.125200815498828888e-03,0.000000000000000000e+00
1.768022179603576660e-01,2.005078084766864777e-02,1.404806137084960938e+00,1.627081306651234627e-03,0.000000000000000000e+00
1.639622151851654053e-01,1.794591359794139862e-02,1.312475562095642090e+00,1.476873178035020828e-03,0.000000000000000000e+00
