Total,PDE,Consistency,Initial,Boundary
8.126496076583862305e-01,3.608054248616099358e-04,1.734544396400451660e+00,6.388343870639801025e-02,0.000000000000000000e+00
7.679214477539062500e-01,4.260749847162514925e-04,2.603759050369262695e+00,5.071194469928741455e-02,0.000000000000000000e+00
6.151885390281677246e-01,7.236004457809031010e-04,2.251823902130126953e+00,3.892825543880462646e-02,0.000000000000000000e+00
5.414532423019409180e-01,6.025417824275791645e-04,3.253284692764282227e+00,2.155222557485103607e-02,0.000000000000000000e+00
5.072495937347412109e-01,9.824561420828104019e-04,3.028018474578857422e+00,2.034652605652809143e-02,0.000000000000000000e+00
4.189446568489074707e-01,1.318241236731410027e-03,2.630558490753173828e+00,1.545705366879701614e-02,0.000000000000000000e+00
4.287799298763275146e-01,1.312176464125514030e-03,3.420007467269897461e+00,8.546700701117515564e-03,0.000000000000000000e+00
5.078369379043579102e-01,1.582266297191381454e-03,4.450655937194824219e+00,6.118911318480968475e-03,0.000000000000000000e+00
3.767656087875366211e-01,2.959737787023186684e-03,3.302216768264770508e+00,4.358418285846710205e-03,0.000000000000000000e+00
4.911446571350097656e-01,2.244831994175910950e-03,4.660904884338378906e+00,2.280933782458305359e-03,0.000000000000000000e+00
4.745993614196777344e-01,3.006127895787358284e-03,4.537855148315429688e+00,1.780772465281188488e-03,0.000000000000000000e+00
4.151689410209655762e-01,3.307170001789927483e-03,4.037134170532226562e+00,8.148340275511145592e-04,0.000000000000000000e+00
4.121953547000885010e-01,3.129856428131461143e-03,4.002340316772460938e+00,8.831440354697406292e-04,0.000000000000000000e+00
4.634616971015930176e-01,2.924038562923669815e-03,4.519879817962646484e+00,8.549691410735249519e-04,0.000000000000000000e+00
5.080025792121887207e-01,3.526278538629412651e-03,4.961178779602050781e+00,8.358394843526184559e-04,0.000000000000000000e+00
5.489804744720458984e-01,2.096845768392086029e-03,5.389448642730712891e+00,7.938770577311515808e-04,0.000000000000000000e+00
4.928364455699920654e-01,9.544596541672945023e-04,4.829366207122802734e+00,8.945368463173508644e-04,0.000000000000000000e+00
4.281613230705261230e-01,1.147913048043847084e-03,4.166623592376708984e+00,1.035103574395179749e-03,0.000000000000000000e+00
4.829196631908416748e-01,7.159991073422133923e-04,4.693595409393310547e+00,1.284411642700433731e-03,0.000000000000000000e+00
5.117885470390319824e-01,9.895844850689172745e-04,4.960706710815429688e+00,1.472827512770891190e-03,0.000000000000000000e+00
5.330287218093872070e-01,9.615672752261161804e-04,5.216536045074462891e+00,1.041361596435308456e-03,0.000000000000000000e+00
5.209886431694030762e-01,3.929307858925312757e-04,5.020897865295410156e+00,1.850591739639639854e-03,0.000000000000000000e+00
4.969860315322875977e-01,1.136934850364923477e-03,4.802497386932373047e+00,1.559935975819826126e-03,0.000000000000000000e+00
5.022312402725219727e-01,1.600627438165247440e-03,4.817296504974365234e+00,1.890094601549208164e-03,0.000000000000000000e+00
4.153863787651062012e-01,1.269550295546650887e-03,3.995615005493164062e+00,1.455532736144959927e-03,0.000000000000000000e+00
4.277058243751525879e-01,9.926480706781148911e-04,4.102344512939453125e+00,1.647872850298881531e-03,0.000000000000000000e+00
4.114778637886047363e-01,3.886308055371046066e-03,3.899765491485595703e+00,1.761499559506773949e-03,0.000000000000000000e+00
4.621782600879669189e-01,3.439725376665592194e-03,4.433790683746337891e+00,1.535945571959018707e-03,0.000000000000000000e+00
4.162254631519317627e-01,2.461036434397101402e-03,4.003022193908691406e+00,1.346217934042215347e-03,0.000000000000000000e+00
3.986778855323791504e-01,5.741390399634838104e-03,3.780951261520385742e+00,1.484138425439596176e-03,0.000000000000000000e+00
4.558295309543609619e-01,8.745765313506126404e-03,4.338090896606445312e+00,1.327467267401516438e-03,0.000000000000000000e+00
3.875489830970764160e-01,8.112031966447830200e-03,3.672567129135131836e+00,1.218021614477038383e-03,0.000000000000000000e+00
4.337023496627807617e-01,8.668086491525173187e-03,4.110064506530761719e+00,1.402779831551015377e-03,0.000000000000000000e+00
4.375229477882385254e-01,9.372924454510211945e-03,4.124625205993652344e+00,1.568750129081308842e-03,0.000000000000000000e+00
4.798529148101806641e-01,7.342326920479536057e-03,4.498440265655517578e+00,2.266655676066875458e-03,0.000000000000000000e+00
4.180043935775756836e-01,1.023566164076328278e-02,3.822235822677612305e+00,2.554514212533831596e-03,0.000000000000000000e+00
3.601338267326354980e-01,1.545370277017354965e-02,3.127910852432250977e+00,3.188905771821737289e-03,0.000000000000000000e+00
4.133515357971191406e-01,1.229334436357021332e-02,3.690394163131713867e+00,3.201879560947418213e-03,0.000000000000000000e+00
4.105342030525207520e-01,9.508824907243251801e-03,3.593388080596923828e+00,4.168655723333358765e-03,0.000000000000000000e+00
3.515636920928955078e-01,1.581244356930255890e-02,3.022394657135009766e+00,3.351176157593727112e-03,0.000000000000000000e+00
3.986129462718963623e-01,1.595219597220420837e-02,3.496812820434570312e+00,3.297946881502866745e-03,0.000000000000000000e+00
4.271568953990936279e-01,1.673730462789535522e-02,3.837170600891113281e+00,2.670252230018377304e-03,0.000000000000000000e+00
3.875441551208496094e-01,2.379331365227699280e-02,3.263905048370361328e+00,3.736035199835896492e-03,0.000000000000000000e+00
4.104508161544799805e-01,3.734079748392105103e-02,3.246697664260864258e+00,4.844025243073701859e-03,0.000000000000000000e+00
4.151978492736816406e-01,2.362422272562980652e-02,3.371303319931030273e+00,5.444329697638750076e-03,0.000000000000000000e+00
3.473930060863494873e-01,3.204864263534545898e-02,2.752919197082519531e+00,4.005244467407464981e-03,0.000000000000000000e+00
4.325122237205505371e-01,3.175958245992660522e-02,3.560349225997924805e+00,4.471768625080585480e-03,0.000000000000000000e+00
3.649924695491790771e-01,2.254210039973258972e-02,2.897426128387451172e+00,5.270777270197868347e-03,0.000000000000000000e+00
3.625173568725585938e-01,4.435280710458755493e-02,2.773553848266601562e+00,4.080915357917547226e-03,0.000000000000000000e+00
3.348794579505920410e-01,2.629751153290271759e-02,2.750307559967041016e+00,3.355119377374649048e-03,0.000000000000000000e+00
4.178577661514282227e-01,2.774302661418914795e-02,3.513506174087524414e+00,3.876410657539963722e-03,0.000000000000000000e+00
3.116894662380218506e-01,3.308222815394401550e-02,2.427667379379272461e+00,3.584050107747316360e-03,0.000000000000000000e+00
3.819350004196166992e-01,3.298887237906455994e-02,3.202365875244140625e+00,2.870953409001231194e-03,0.000000000000000000e+00
3.850628435611724854e-01,2.960505336523056030e-02,3.351051092147827148e+00,2.035265555605292320e-03,0.000000000000000000e+00
4.075615108013153076e-01,3.007433563470840454e-02,3.547939777374267578e+00,2.269318792968988419e-03,0.000000000000000000e+00
3.691967725753784180e-01,3.874665126204490662e-02,2.884475708007812500e+00,4.200254566967487335e-03,0.000000000000000000e+00
4.104324877262115479e-01,4.513838887214660645e-02,3.211668491363525391e+00,4.412725102156400681e-03,0.000000000000000000e+00
4.198864102363586426e-01,3.708205744624137878e-02,3.431987047195434570e+00,3.960564266890287399e-03,0.000000000000000000e+00
3.398587703704833984e-01,4.006155952811241150e-02,2.663414716720581055e+00,3.345572855323553085e-03,0.000000000000000000e+00
3.302199840545654297e-01,4.139286279678344727e-02,2.562859535217285156e+00,3.254117211326956749e-03,0.000000000000000000e+00
2.737770974636077881e-01,5.230402201414108276e-02,1.973344802856445312e+00,2.413860755041241646e-03,0.000000000000000000e+00
3.434988260269165039e-01,3.413316607475280762e-02,2.902157783508300781e+00,1.914986409246921539e-03,0.000000000000000000e+00
3.677951097488403320e-01,2.943758666515350342e-02,3.110705137252807617e+00,2.728699473664164543e-03,0.000000000000000000e+00
3.832357525825500488e-01,4.435983300209045410e-02,3.087477207183837891e+00,3.012819448485970497e-03,0.000000000000000000e+00
3.405303955078125000e-01,2.469372749328613281e-02,2.912191390991210938e+00,2.461750758811831474e-03,0.000000000000000000e+00
3.428712189197540283e-01,2.380827441811561584e-02,2.875415325164794922e+00,3.152142046019434929e-03,0.000000000000000000e+00
3.307160735130310059e-01,3.222075849771499634e-02,2.449253797531127930e+00,5.356993526220321655e-03,0.000000000000000000e+00
3.383017480373382568e-01,3.042877279222011566e-02,2.611390829086303711e+00,4.673389717936515808e-03,0.000000000000000000e+00
3.737394511699676514e-01,4.371671006083488464e-02,2.885424852371215820e+00,4.148026462644338608e-03,0.000000000000000000e+00
3.035078942775726318e-01,3.937825188040733337e-02,2.367079257965087891e+00,2.742171753197908401e-03,0.000000000000000000e+00
3.383086025714874268e-01,4.486323520541191101e-02,2.659978628158569336e+00,2.744752680882811546e-03,0.000000000000000000e+00
3.215258717536926270e-01,3.578798845410346985e-02,2.639578580856323242e+00,2.178001217544078827e-03,0.000000000000000000e+00
2.943892478942871094e-01,2.179780043661594391e-02,2.472235918045043945e+00,2.536786487326025963e-03,0.000000000000000000e+00
3.179782330989837646e-01,1.926884055137634277e-02,2.578293561935424805e+00,4.088002257049083710e-03,0.000000000000000000e+00
3.050587475299835205e-01,1.726246252655982971e-02,2.352239608764648438e+00,5.257230252027511597e-03,0.000000000000000000e+00
3.242663741111755371e-01,3.485516831278800964e-02,2.348787784576416016e+00,5.453245248645544052e-03,0.000000000000000000e+00
2.939721047878265381e-01,3.222646191716194153e-02,2.224982976913452148e+00,3.924732562154531479e-03,0.000000000000000000e+00
2.752564251422882080e-01,2.848783507943153381e-02,2.191724300384521484e+00,2.759617054834961891e-03,0.000000000000000000e+00
2.784463763236999512e-01,2.263563312590122223e-02,2.388520717620849609e+00,1.695869723334908485e-03,0.000000000000000000e+00
3.494514822959899902e-01,2.064350061118602753e-02,3.096017122268676758e+00,1.920626149512827396e-03,0.000000000000000000e+00
2.753946781158447266e-01,1.705178432166576385e-02,2.427776098251342773e+00,1.556527684442698956e-03,0.000000000000000000e+00
3.160794079303741455e-01,2.093563601374626160e-02,2.655690193176269531e+00,2.957474440336227417e-03,0.000000000000000000e+00
3.088767528533935547e-01,1.466787140816450119e-02,2.488010168075561523e+00,4.540785215795040131e-03,0.000000000000000000e+00
2.515377402305603027e-01,1.176284998655319214e-02,1.840335488319396973e+00,5.574133247137069702e-03,0.000000000000000000e+00
2.674353718757629395e-01,1.376585196703672409e-02,1.915206789970397949e+00,6.214883644133806229e-03,0.000000000000000000e+00
2.454614639282226562e-01,5.321006290614604950e-03,2.043863058090209961e+00,3.575414884835481644e-03,0.000000000000000000e+00
2.400367558002471924e-01,9.115392342209815979e-03,2.056651115417480469e+00,2.525625051930546761e-03,0.000000000000000000e+00
2.383126616477966309e-01,7.580826524645090103e-03,2.145843982696533203e+00,1.614743610844016075e-03,0.000000000000000000e+00
2.254712581634521484e-01,7.012748159468173981e-03,1.965053319931030273e+00,2.195316599681973457e-03,0.000000000000000000e+00
2.411004006862640381e-01,9.203015826642513275e-03,2.034345865249633789e+00,2.846278948709368706e-03,0.000000000000000000e+00
2.080736905336380005e-01,1.231398247182369232e-02,1.539133310317993164e+00,4.184638150036334991e-03,0.000000000000000000e+00
1.867084801197052002e-01,6.877214647829532623e-03,1.409080743789672852e+00,3.892319276928901672e-03,0.000000000000000000e+00
1.769596487283706665e-01,7.924476638436317444e-03,1.488106369972229004e+00,2.022452652454376221e-03,0.000000000000000000e+00
1.592550724744796753e-01,7.419199217110872269e-03,1.391543149948120117e+00,1.268155872821807861e-03,0.000000000000000000e+00
1.946168094873428345e-01,8.833432570099830627e-03,1.792312860488891602e+00,6.552082486450672150e-04,0.000000000000000000e+00
1.698986291885375977e-01,8.824806660413742065e-03,1.477252602577209473e+00,1.334855449385941029e-03,0.000000000000000000e+00
1.653123199939727783e-01,1.236826553940773010e-02,1.371938943862915039e+00,1.575015718117356300e-03,0.000000000000000000e+00
1.832975298166275024e-01,1.471153460443019867e-02,1.479454040527343750e+00,2.064059255644679070e-03,0.000000000000000000e+00
1.612296551465988159e-01,1.638134755194187164e-02,1.206855773925781250e+00,2.416272414848208427e-03,0.000000000000000000e+00
1.540537923574447632e-01,2.239162847399711609e-02,1.088756561279296875e+00,2.278650877997279167e-03,0.000000000000000000e+00
1.720705032348632812e-01,1.346709299832582474e-02,1.459032535552978516e+00,1.270015491172671318e-03,0.000000000000000000e+00
1.653502881526947021e-01,2.006521262228488922e-02,1.245382547378540039e+00,2.074681920930743217e-03,0.000000000000000000e+00
1.527625471353530884e-01,1.350143551826477051e-02,1.151151537895202637e+00,2.414595102891325951e-03,0.000000000000000000e+00
1.497189700603485107e-01,1.983791776001453400e-02,8.619759678840637207e-01,4.368344787508249283e-03,0.000000000000000000e+00
1.578923463821411133e-01,1.804443635046482086e-02,1.240639805793762207e+00,1.578391878865659237e-03,0.000000000000000000e+00
1.626921445131301880e-01,1.336751319468021393e-02,1.448299288749694824e+00,4.494702152442187071e-04,0.000000000000000000e+00
1.523378789424896240e-01,1.178179495036602020e-02,1.359984517097473145e+00,4.557628708425909281e-04,0.000000000000000000e+00
1.305911093950271606e-01,1.620744727551937103e-02,1.053910613059997559e+00,8.992594666779041290e-04,0.000000000000000000e+00
1.404377073049545288e-01,1.433615665882825851e-02,1.033389687538146973e+00,2.276257611811161041e-03,0.000000000000000000e+00
1.589803099632263184e-01,1.836926303803920746e-02,1.058225154876708984e+00,3.478852566331624985e-03,0.000000000000000000e+00
1.451541930437088013e-01,1.940651610493659973e-02,1.061199069023132324e+00,1.962776295840740204e-03,0.000000000000000000e+00
1.695159077644348145e-01,2.067511342465877533e-02,1.406032085418701172e+00,8.237587171606719494e-04,0.000000000000000000e+00
1.302905082702636719e-01,2.588186413049697876e-02,9.531629085540771484e-01,9.092356194742023945e-04,0.000000000000000000e+00
1.564619541168212891e-01,1.659336686134338379e-02,1.276793003082275391e+00,1.218928489834070206e-03,0.000000000000000000e+00
1.872698366641998291e-01,3.179151192307472229e-02,1.221290946006774902e+00,3.334922716021537781e-03,0.000000000000000000e+00
1.694362759590148926e-01,2.855885215103626251e-02,1.064491391181945801e+00,3.442829009145498276e-03,0.000000000000000000e+00
1.635253578424453735e-01,2.470944449305534363e-02,1.164788842201232910e+00,2.233703387901186943e-03,0.000000000000000000e+00
1.777354478836059570e-01,2.183645591139793396e-02,1.327357053756713867e+00,2.316326834261417389e-03,0.000000000000000000e+00
1.328179389238357544e-01,2.547967061400413513e-02,9.470199942588806152e-01,1.263627316802740097e-03,0.000000000000000000e+00
1.848835349082946777e-01,2.162113040685653687e-02,1.546193838119506836e+00,8.643027395009994507e-04,0.000000000000000000e+00
1.769099086523056030e-01,1.938623748719692230e-02,1.503296017646789551e+00,7.194076315499842167e-04,0.000000000000000000e+00
1.526109725236892700e-01,2.063843235373497009e-02,1.213442564010620117e+00,1.062827650457620621e-03,0.000000000000000000e+00
1.756585985422134399e-01,1.691772975027561188e-02,1.354279637336730957e+00,2.331290161237120628e-03,0.000000000000000000e+00
1.660358458757400513e-01,1.444552280008792877e-02,1.245725870132446289e+00,2.701773075386881828e-03,0.000000000000000000e+00
1.322408020496368408e-01,2.292302623391151428e-02,9.168490767478942871e-01,1.763287931680679321e-03,0.000000000000000000e+00
1.451211720705032349e-01,2.234962396323680878e-02,1.126329421997070312e+00,1.013860688544809818e-03,0.000000000000000000e+00
2.051871567964553833e-01,2.595974877476692200e-02,1.678193926811218262e+00,1.140801003202795982e-03,0.000000000000000000e+00
1.285551935434341431e-01,2.626963704824447632e-02,8.560659289360046387e-01,1.667896285653114319e-03,0.000000000000000000e+00
1.723669469356536865e-01,1.903044246137142181e-02,1.364597558975219727e+00,1.687674899585545063e-03,0.000000000000000000e+00
1.580121964216232300e-01,2.178171649575233459e-02,1.211255908012390137e+00,1.510488684289157391e-03,0.000000000000000000e+00
1.090063527226448059e-01,1.938481442630290985e-02,7.584461569786071777e-01,1.377692329697310925e-03,0.000000000000000000e+00
1.439528316259384155e-01,2.026735991239547729e-02,1.130995988845825195e+00,1.058587571606040001e-03,0.000000000000000000e+00
1.572116017341613770e-01,1.966151222586631775e-02,1.239064335823059082e+00,1.364365452900528908e-03,0.000000000000000000e+00
1.308149397373199463e-01,1.961353793740272522e-02,8.845238685607910156e-01,2.274901373311877251e-03,0.000000000000000000e+00
1.389425545930862427e-01,1.965265162289142609e-02,7.733419537544250488e-01,4.195570480078458786e-03,0.000000000000000000e+00
1.702490299940109253e-01,2.210118435323238373e-02,1.283576607704162598e+00,1.979018561542034149e-03,0.000000000000000000e+00
1.412074416875839233e-01,1.458915323019027710e-02,1.110835790634155273e+00,1.553470967337489128e-03,0.000000000000000000e+00
1.230957061052322388e-01,1.870334520936012268e-02,9.604138135910034180e-01,8.350981515832245350e-04,0.000000000000000000e+00
1.577081084251403809e-01,2.093648351728916168e-02,1.331081032752990723e+00,3.663510724436491728e-04,0.000000000000000000e+00
1.279906630516052246e-01,2.356359735131263733e-02,1.013978481292724609e+00,3.029205254279077053e-04,0.000000000000000000e+00
1.300369352102279663e-01,2.505208179354667664e-02,9.968391656875610352e-01,5.300940247252583504e-04,0.000000000000000000e+00
1.133664473891258240e-01,2.121676132082939148e-02,8.698301315307617188e-01,5.166670307517051697e-04,0.000000000000000000e+00
1.175704076886177063e-01,2.062900923192501068e-02,9.286305308341979980e-01,4.078344209119677544e-04,0.000000000000000000e+00
1.086635962128639221e-01,1.721350662410259247e-02,8.225932717323303223e-01,9.190762648358941078e-04,0.000000000000000000e+00
1.479172259569168091e-01,1.463320478796958923e-02,1.264425992965698242e+00,6.841416470706462860e-04,0.000000000000000000e+00
1.777216792106628418e-01,1.092114672064781189e-02,1.519179344177246094e+00,1.488259993493556976e-03,0.000000000000000000e+00
1.319217979907989502e-01,1.427642535418272018e-02,9.055541753768920898e-01,2.708994783461093903e-03,0.000000000000000000e+00
1.333008110523223877e-01,1.040888391435146332e-02,9.740097522735595703e-01,2.549094846472144127e-03,0.000000000000000000e+00
1.439414471387863159e-01,1.788314245641231537e-02,1.089449048042297363e+00,1.711340621113777161e-03,0.000000000000000000e+00
1.641553789377212524e-01,2.115033380687236786e-02,1.345033288002014160e+00,8.501709671691060066e-04,0.000000000000000000e+00
1.128685846924781799e-01,1.604791358113288879e-02,9.118579030036926270e-01,5.634881672449409962e-04,0.000000000000000000e+00
1.202143952250480652e-01,1.384051516652107239e-02,9.843893051147460938e-01,7.934951572678983212e-04,0.000000000000000000e+00
1.162119060754776001e-01,1.887321844696998596e-02,8.678790330886840820e-01,1.055078348144888878e-03,0.000000000000000000e+00
1.337511986494064331e-01,1.721324771642684937e-02,9.926257133483886719e-01,1.727537950500845909e-03,0.000000000000000000e+00
1.129902154207229614e-01,2.014706283807754517e-02,7.439758777618408203e-01,1.844556303694844246e-03,0.000000000000000000e+00
1.086676344275474548e-01,2.306362055242061615e-02,7.660807371139526367e-01,8.995934622362256050e-04,0.000000000000000000e+00
1.396554112434387207e-01,2.406122721731662750e-02,1.105933189392089844e+00,5.000852979719638824e-04,0.000000000000000000e+00
1.412167996168136597e-01,2.024979889392852783e-02,1.134878396987915039e+00,7.479167543351650238e-04,0.000000000000000000e+00
1.263171881437301636e-01,2.121048606932163239e-02,8.820794820785522461e-01,1.689874799922108650e-03,0.000000000000000000e+00
1.038493812084197998e-01,1.504554785788059235e-02,7.376669645309448242e-01,1.503713778220117092e-03,0.000000000000000000e+00
1.029087528586387634e-01,1.454016380012035370e-02,7.552900314331054688e-01,1.283958670683205128e-03,0.000000000000000000e+00
1.079790219664573669e-01,1.112289074808359146e-02,9.257953763008117676e-01,4.276593099348247051e-04,0.000000000000000000e+00
1.321837007999420166e-01,1.586115732789039612e-02,1.144700765609741211e+00,1.852464629337191582e-04,0.000000000000000000e+00
1.068844497203826904e-01,1.394636277109384537e-02,9.028894305229187012e-01,2.649142988957464695e-04,0.000000000000000000e+00
9.319555014371871948e-02,1.286317594349384308e-02,7.490990757942199707e-01,5.422466201707720757e-04,0.000000000000000000e+00
1.155153885483741760e-01,1.541421655565500259e-02,9.181120991706848145e-01,8.289965917356312275e-04,0.000000000000000000e+00
1.354250758886337280e-01,2.128630876541137695e-02,1.036761283874511719e+00,1.046263379976153374e-03,0.000000000000000000e+00
1.440587788820266724e-01,2.108203805983066559e-02,1.105226874351501465e+00,1.245404826477169991e-03,0.000000000000000000e+00
9.274842590093612671e-02,1.529741846024990082e-02,5.939174890518188477e-01,1.805926091037690639e-03,0.000000000000000000e+00
1.160537973046302795e-01,1.586678437888622284e-02,8.888311386108398438e-01,1.130389166064560413e-03,0.000000000000000000e+00
1.206652149558067322e-01,1.386473607271909714e-02,9.496648907661437988e-01,1.183398882858455181e-03,0.000000000000000000e+00
1.172283142805099487e-01,2.005710452795028687e-02,8.833344578742980957e-01,8.837758796289563179e-04,0.000000000000000000e+00
9.174923598766326904e-02,1.574912667274475098e-02,7.022529244422912598e-01,5.774816381745040417e-04,0.000000000000000000e+00
1.098924279212951660e-01,1.527870818972587585e-02,8.876809477806091309e-01,5.845619016326963902e-04,0.000000000000000000e+00
7.764855027198791504e-02,1.266318932175636292e-02,5.890421867370605469e-01,6.081140600144863129e-04,0.000000000000000000e+00
9.942038357257843018e-02,1.241534855216741562e-02,8.384036421775817871e-01,3.164671070408076048e-04,0.000000000000000000e+00
8.106603473424911499e-02,1.199441589415073395e-02,6.465628147125244141e-01,4.415339499246329069e-04,0.000000000000000000e+00
8.276464045047760010e-02,1.416370179504156113e-02,6.048665642738342285e-01,8.114284137263894081e-04,0.000000000000000000e+00
1.181238219141960144e-01,1.610679738223552704e-02,8.975569009780883789e-01,1.226133084855973721e-03,0.000000000000000000e+00
7.870689779520034790e-02,1.412075757980346680e-02,5.727033019065856934e-01,7.315805996768176556e-04,0.000000000000000000e+00
1.018958762288093567e-01,1.456051692366600037e-02,8.009251356124877930e-01,7.242849096655845642e-04,0.000000000000000000e+00
8.564394712448120117e-02,9.223828092217445374e-03,6.849995255470275879e-01,7.920172065496444702e-04,0.000000000000000000e+00
8.103936910629272461e-02,1.453912165015935898e-02,5.021768212318420410e-01,1.628256635740399361e-03,0.000000000000000000e+00
7.244279980659484863e-02,1.360369008034467697e-02,4.207582175731658936e-01,1.676328363828361034e-03,0.000000000000000000e+00
8.826368302106857300e-02,1.333957631140947342e-02,6.636846065521240234e-01,8.555644308216869831e-04,0.000000000000000000e+00
9.241382032632827759e-02,1.277485955506563187e-02,7.490313053131103516e-01,4.735825059469789267e-04,0.000000000000000000e+00
7.347295433282852173e-02,1.215245574712753296e-02,5.847477316856384277e-01,2.845729177352041006e-04,0.000000000000000000e+00
8.361038565635681152e-02,1.299038343131542206e-02,6.905587315559387207e-01,1.564123085699975491e-04,0.000000000000000000e+00
5.066853389143943787e-02,1.516983285546302795e-02,3.327144384384155273e-01,2.227257646154612303e-04,0.000000000000000000e+00
1.050999611616134644e-01,1.624196022748947144e-02,8.525817990303039551e-01,3.599821066018193960e-04,0.000000000000000000e+00
8.764943480491638184e-02,2.041775919497013092e-02,5.549660325050354004e-01,1.173507189378142357e-03,0.000000000000000000e+00
1.074265465140342712e-01,1.390288211405277252e-02,6.229070425033569336e-01,3.123296191915869713e-03,0.000000000000000000e+00
9.595555067062377930e-02,1.011154148727655411e-02,6.742012500762939453e-01,1.842388533987104893e-03,0.000000000000000000e+00
8.326530456542968750e-02,1.037817168980836868e-02,5.827696919441223145e-01,1.461016596294939518e-03,0.000000000000000000e+00
6.041516363620758057e-02,1.375278737396001816e-02,3.863767385482788086e-01,8.024700218811631203e-04,0.000000000000000000e+00
1.196137964725494385e-01,2.088409662246704102e-02,9.553763270378112793e-01,3.192063595633953810e-04,0.000000000000000000e+00
7.664202898740768433e-02,1.305771525949239731e-02,6.011955738067626953e-01,3.464759211055934429e-04,0.000000000000000000e+00
7.385304570198059082e-02,1.162765268236398697e-02,5.285241603851318359e-01,9.372969507239758968e-04,0.000000000000000000e+00
7.113014161586761475e-02,8.671177551150321960e-03,4.858014285564422607e-01,1.387882512062788010e-03,0.000000000000000000e+00
7.651843875646591187e-02,1.179805211722850800e-02,4.421503841876983643e-01,2.050534822046756744e-03,0.000000000000000000e+00
6.646321713924407959e-02,7.895846851170063019e-03,4.330156445503234863e-01,1.526580424979329109e-03,0.000000000000000000e+00
5.436370894312858582e-02,7.858088240027427673e-03,3.868070244789123535e-01,7.824917556717991829e-04,0.000000000000000000e+00
4.699383303523063660e-02,8.905602619051933289e-03,3.476876318454742432e-01,3.319468814879655838e-04,0.000000000000000000e+00
5.524948611855506897e-02,6.623274181038141251e-03,4.571190178394317627e-01,2.914310316555202007e-04,0.000000000000000000e+00
6.642071902751922607e-02,7.385180797427892685e-03,5.453140139579772949e-01,4.504137905314564705e-04,0.000000000000000000e+00
6.194086745381355286e-02,1.012980937957763672e-02,4.643228054046630859e-01,5.378775531426072121e-04,0.000000000000000000e+00
6.178887933492660522e-02,1.106896623969078064e-02,3.996344506740570068e-01,1.075646490789949894e-03,0.000000000000000000e+00
6.473758816719055176e-02,1.213602442294359207e-02,3.584505915641784668e-01,1.675650360994040966e-03,0.000000000000000000e+00
5.389646440744400024e-02,1.190157048404216766e-02,3.100551366806030273e-01,1.098937937058508396e-03,0.000000000000000000e+00
6.967490911483764648e-02,1.146679371595382690e-02,5.176116824150085449e-01,6.446942570619285107e-04,0.000000000000000000e+00
6.133551895618438721e-02,6.859476212412118912e-03,5.251010060310363770e-01,1.965941919479519129e-04,0.000000000000000000e+00
