Total,PDE,Consistency,Initial,Boundary
4.467782676219940186e-01,7.027416490018367767e-03,4.318689823150634766e+00,7.881852798163890839e-04,0.000000000000000000e+00
4.769218266010284424e-01,6.199373397976160049e-03,4.563895225524902344e+00,1.433295779861509800e-03,0.000000000000000000e+00
4.529936015605926514e-01,5.932401865720748901e-03,4.294393539428710938e+00,1.762185827828943729e-03,0.000000000000000000e+00
4.241327941417694092e-01,4.182897391729056835e-04,4.017010688781738281e+00,2.201346680521965027e-03,0.000000000000000000e+00
4.040053188800811768e-01,7.436778978444635868e-04,3.871952056884765625e+00,1.606644480489194393e-03,0.000000000000000000e+00
3.995218575000762939e-01,4.730133805423974991e-03,3.787901401519775391e+00,1.600159215740859509e-03,0.000000000000000000e+00
4.628169536590576172e-01,7.240646984428167343e-03,4.445164680480957031e+00,1.105982344597578049e-03,0.000000000000000000e+00
4.343307316303253174e-01,6.378532387316226959e-03,4.203190326690673828e+00,7.633151253685355186e-04,0.000000000000000000e+00
4.932793080806732178e-01,2.047378104180097580e-03,4.793438434600830078e+00,1.188806141726672649e-03,0.000000000000000000e+00
4.699382483959197998e-01,3.186464542523026466e-03,4.561375617980957031e+00,1.061422168277204037e-03,0.000000000000000000e+00
4.216396510601043701e-01,6.988132372498512268e-03,4.049429893493652344e+00,9.708534926176071167e-04,0.000000000000000000e+00
5.520780682563781738e-01,3.502741921693086624e-03,5.390673637390136719e+00,9.507930953986942768e-04,0.000000000000000000e+00
4.641079008579254150e-01,4.327843431383371353e-03,4.481321811676025391e+00,1.164787798188626766e-03,0.000000000000000000e+00
4.184292256832122803e-01,2.621673513203859329e-03,3.998013257980346680e+00,1.600621384568512440e-03,0.000000000000000000e+00
3.797870278358459473e-01,2.514613559469580650e-03,3.597754478454589844e+00,1.749698654748499393e-03,0.000000000000000000e+00
4.517259001731872559e-01,4.638599697500467300e-03,4.273727893829345703e+00,1.971452031284570694e-03,0.000000000000000000e+00
4.364875853061676025e-01,3.446999005973339081e-03,4.157758712768554688e+00,1.726472051814198494e-03,0.000000000000000000e+00
4.771707355976104736e-01,4.695248324424028397e-03,4.590002059936523438e+00,1.347530982457101345e-03,0.000000000000000000e+00
4.701546430587768555e-01,6.828702986240386963e-03,4.510869026184082031e+00,1.223903149366378784e-03,0.000000000000000000e+00
3.547024726867675781e-01,5.221126601099967957e-03,3.401654243469238281e+00,9.315910283476114273e-04,0.000000000000000000e+00
4.545373618602752686e-01,1.407891791313886642e-02,4.304883003234863281e+00,9.970137616619467735e-04,0.000000000000000000e+00
3.985767066478729248e-01,1.944766193628311157e-02,3.701965093612670898e+00,8.932542987167835236e-04,0.000000000000000000e+00
4.302178025245666504e-01,7.501110900193452835e-03,4.103329181671142578e+00,1.238374505192041397e-03,0.000000000000000000e+00
4.450155198574066162e-01,1.109612267464399338e-02,4.109392642974853516e+00,2.298011910170316696e-03,0.000000000000000000e+00
4.495219588279724121e-01,9.998903609812259674e-03,4.190105915069580078e+00,2.051243325695395470e-03,0.000000000000000000e+00
4.278419315814971924e-01,1.060221716761589050e-02,3.922806501388549805e+00,2.495906781405210495e-03,0.000000000000000000e+00
4.235602319240570068e-01,1.464159134775400162e-02,3.818542957305908203e+00,2.706435276195406914e-03,0.000000000000000000e+00
4.763768911361694336e-01,8.675663731992244720e-03,4.417913436889648438e+00,2.590988297015428543e-03,0.000000000000000000e+00
3.643183410167694092e-01,2.389199100434780121e-02,3.155718803405761719e+00,2.485447563230991364e-03,0.000000000000000000e+00
3.750447928905487061e-01,1.684287562966346741e-02,3.346660137176513672e+00,2.353590913116931915e-03,0.000000000000000000e+00
3.582113385200500488e-01,2.034383639693260193e-02,3.200927019119262695e+00,1.777477562427520752e-03,0.000000000000000000e+00
3.965870738029479980e-01,2.045113965868949890e-02,3.597056865692138672e+00,1.643025781959295273e-03,0.000000000000000000e+00
4.292095899581909180e-01,2.501146309077739716e-02,3.834735155105590820e+00,2.072463044896721840e-03,0.000000000000000000e+00
4.100598394870758057e-01,2.494367957115173340e-02,3.599941730499267578e+00,2.512197708711028099e-03,0.000000000000000000e+00
3.887784481048583984e-01,1.479175500571727753e-02,3.562442541122436523e+00,1.774243894033133984e-03,0.000000000000000000e+00
3.584757745265960693e-01,2.590761892497539520e-02,2.991247653961181641e+00,3.344337921589612961e-03,0.000000000000000000e+00
3.683558106422424316e-01,2.736056782305240631e-02,3.114683628082275391e+00,2.952689304947853088e-03,0.000000000000000000e+00
3.553402721881866455e-01,2.652525529265403748e-02,3.078776597976684570e+00,2.093735383823513985e-03,0.000000000000000000e+00
3.645592927932739258e-01,1.935492455959320068e-02,2.995180368423461914e+00,4.568631295114755630e-03,0.000000000000000000e+00
3.470262885093688965e-01,2.665200084447860718e-02,2.795206546783447266e+00,4.085361957550048828e-03,0.000000000000000000e+00
3.998529016971588135e-01,2.686400339007377625e-02,3.412311077117919922e+00,3.175781341269612312e-03,0.000000000000000000e+00
4.101159572601318359e-01,3.377655521035194397e-02,3.479617834091186523e+00,2.837760839611291885e-03,0.000000000000000000e+00
3.621519804000854492e-01,2.713760733604431152e-02,3.058835506439208984e+00,2.913082251325249672e-03,0.000000000000000000e+00
4.124339818954467773e-01,2.774033509194850922e-02,3.538074493408203125e+00,3.088621888309717178e-03,0.000000000000000000e+00
3.130594491958618164e-01,3.400398790836334229e-02,2.572324514389038086e+00,2.182300435379147530e-03,0.000000000000000000e+00
3.201309144496917725e-01,2.257050573825836182e-02,2.573002099990844727e+00,4.026017151772975922e-03,0.000000000000000000e+00
3.999649286270141602e-01,2.412898279726505280e-02,3.442824840545654297e+00,3.155348589643836021e-03,0.000000000000000000e+00
3.480870425701141357e-01,2.697541005909442902e-02,2.840074062347412109e+00,3.710421733558177948e-03,0.000000000000000000e+00
4.052016735076904297e-01,2.858000062406063080e-02,3.311499595642089844e+00,4.547169897705316544e-03,0.000000000000000000e+00
4.029554724693298340e-01,1.749075017869472504e-02,3.530736923217773438e+00,3.239105455577373505e-03,0.000000000000000000e+00
3.645690679550170898e-01,3.500993549823760986e-02,2.887455701828002930e+00,4.081358201801776886e-03,0.000000000000000000e+00
3.918625712394714355e-01,5.220909416675567627e-02,3.127876281738281250e+00,2.686584135517477989e-03,0.000000000000000000e+00
4.142215847969055176e-01,3.112763911485671997e-02,3.464963674545288086e+00,3.659759648144245148e-03,0.000000000000000000e+00
3.560196757316589355e-01,4.399647191166877747e-02,2.780043601989746094e+00,3.401882015168666840e-03,0.000000000000000000e+00
3.468415141105651855e-01,3.743434697389602661e-02,2.874021291732788086e+00,2.200503833591938019e-03,0.000000000000000000e+00
3.293313682079315186e-01,2.386184781789779663e-02,2.797495365142822266e+00,2.571997232735157013e-03,0.000000000000000000e+00
4.260553419589996338e-01,3.540045768022537231e-02,3.656163930892944336e+00,2.503848634660243988e-03,0.000000000000000000e+00
3.437703847885131836e-01,3.304386883974075317e-02,2.783957004547119141e+00,3.233082592487335205e-03,0.000000000000000000e+00
3.631522357463836670e-01,4.192837700247764587e-02,2.843632936477661133e+00,3.686056472361087799e-03,0.000000000000000000e+00
3.843838870525360107e-01,3.669421374797821045e-02,3.029289960861206055e+00,4.476066678762435913e-03,0.000000000000000000e+00
3.370358943939208984e-01,2.750041522085666656e-02,2.700305223464965820e+00,3.950492944568395615e-03,0.000000000000000000e+00
4.480361640453338623e-01,2.654780820012092590e-02,3.615090847015380859e+00,5.997925996780395508e-03,0.000000000000000000e+00
4.197552502155303955e-01,4.529457539319992065e-02,3.387412786483764648e+00,3.571940353140234947e-03,0.000000000000000000e+00
3.569506406784057617e-01,4.388727992773056030e-02,2.807427406311035156e+00,3.232063259929418564e-03,0.000000000000000000e+00
3.953547775745391846e-01,1.972064934670925140e-02,3.428113460540771484e+00,3.282278310507535934e-03,0.000000000000000000e+00
3.515496253967285156e-01,4.637277871370315552e-02,2.826424598693847656e+00,2.253439044579863548e-03,0.000000000000000000e+00
3.719767928123474121e-01,3.480016440153121948e-02,3.104751110076904297e+00,2.670151181519031525e-03,0.000000000000000000e+00
4.609175324440002441e-01,3.200891613960266113e-02,3.841053724288940430e+00,4.480322357267141342e-03,0.000000000000000000e+00
4.019911587238311768e-01,2.890210412442684174e-02,3.305645942687988281e+00,4.252444487065076828e-03,0.000000000000000000e+00
4.179901182651519775e-01,2.990650385618209839e-02,3.436795711517333984e+00,4.440402612090110779e-03,0.000000000000000000e+00
3.885689675807952881e-01,3.526454791426658630e-02,3.228861331939697266e+00,3.041826654225587845e-03,0.000000000000000000e+00
3.905978500843048096e-01,4.445448145270347595e-02,3.219863891601562500e+00,2.415695460513234138e-03,0.000000000000000000e+00
3.478329181671142578e-01,3.142155334353446960e-02,2.940873384475708008e+00,2.232402097433805466e-03,0.000000000000000000e+00
3.616820275783538818e-01,3.025748208165168762e-02,3.024684429168701172e+00,2.895608311519026756e-03,0.000000000000000000e+00
4.411192238330841064e-01,3.193144500255584717e-02,3.761700630187988281e+00,3.301772056147456169e-03,0.000000000000000000e+00
3.147103488445281982e-01,4.059934616088867188e-02,2.499345302581787109e+00,2.417645184323191643e-03,0.000000000000000000e+00
3.360315859317779541e-01,3.979508578777313232e-02,2.733955144882202148e+00,2.284101909026503563e-03,0.000000000000000000e+00
3.338533639907836914e-01,4.582977294921875000e-02,2.581561565399169922e+00,2.986745443195104599e-03,0.000000000000000000e+00
3.855381011962890625e-01,3.181312978267669678e-02,3.185422420501708984e+00,3.518271958455443382e-03,0.000000000000000000e+00
3.034128546714782715e-01,3.471194952726364136e-02,2.353100299835205078e+00,3.339088289067149162e-03,0.000000000000000000e+00
3.929530382156372070e-01,4.008780047297477722e-02,3.284489393234252930e+00,2.441630698740482330e-03,0.000000000000000000e+00
3.425305187702178955e-01,2.877382934093475342e-02,2.900790691375732422e+00,2.367760986089706421e-03,0.000000000000000000e+00
4.232734441757202148e-01,2.453344874083995819e-02,3.778461933135986328e+00,2.089378889650106430e-03,0.000000000000000000e+00
3.673678338527679443e-01,3.923488035798072815e-02,3.028170824050903320e+00,2.531587611883878708e-03,0.000000000000000000e+00
3.514928519725799561e-01,3.248219937086105347e-02,2.866106271743774414e+00,3.240001620724797249e-03,0.000000000000000000e+00
3.541273474693298340e-01,3.557050973176956177e-02,2.899048328399658203e+00,2.865202724933624268e-03,0.000000000000000000e+00
3.685536384582519531e-01,3.679853677749633789e-02,3.104100465774536133e+00,2.134503331035375595e-03,0.000000000000000000e+00
3.400145173072814941e-01,4.006028920412063599e-02,2.737432003021240234e+00,2.621102379634976387e-03,0.000000000000000000e+00
4.053404927253723145e-01,3.122419305145740509e-02,3.227789878845214844e+00,5.133730359375476837e-03,0.000000000000000000e+00
4.018743336200714111e-01,2.326344139873981476e-02,3.288620948791503906e+00,4.974877927452325821e-03,0.000000000000000000e+00
3.295014798641204834e-01,4.278472810983657837e-02,2.447328329086303711e+00,4.198391456156969070e-03,0.000000000000000000e+00
3.031032085418701172e-01,3.404191136360168457e-02,2.387482404708862305e+00,3.031307598575949669e-03,0.000000000000000000e+00
3.257519602775573730e-01,4.241813346743583679e-02,2.671792984008789062e+00,1.615452347323298454e-03,0.000000000000000000e+00
3.755016028881072998e-01,4.394696652889251709e-02,3.121775388717651367e+00,1.937709399498999119e-03,0.000000000000000000e+00
3.071172833442687988e-01,2.215869165956974030e-02,2.571994066238403320e+00,2.775920554995536804e-03,0.000000000000000000e+00
3.954705595970153809e-01,3.592284768819808960e-02,3.228154659271240234e+00,3.673223312944173813e-03,0.000000000000000000e+00
3.505195379257202148e-01,2.135569602251052856e-02,2.977090358734130859e+00,3.145479364320635796e-03,0.000000000000000000e+00
3.494301736354827881e-01,5.225050449371337891e-02,2.697049379348754883e+00,2.747474005445837975e-03,0.000000000000000000e+00
3.703738152980804443e-01,2.468562126159667969e-02,3.204635620117187500e+00,2.522462978959083557e-03,0.000000000000000000e+00
3.141500651836395264e-01,3.099388629198074341e-02,2.505609273910522461e+00,3.259524237364530563e-03,0.000000000000000000e+00
3.034255206584930420e-01,3.241974487900733948e-02,2.401806116104125977e+00,3.082516836002469063e-03,0.000000000000000000e+00
3.363655805587768555e-01,3.429320827126502991e-02,2.565786600112915039e+00,4.549372941255569458e-03,0.000000000000000000e+00
3.509414792060852051e-01,2.525215223431587219e-02,2.874911785125732422e+00,3.819813951849937439e-03,0.000000000000000000e+00
3.152792453765869141e-01,2.920911647379398346e-02,2.450592517852783203e+00,4.101089667528867722e-03,0.000000000000000000e+00
3.287974298000335693e-01,1.762450300157070160e-02,2.827359199523925781e+00,2.843701746314764023e-03,0.000000000000000000e+00
3.530395925045013428e-01,2.578505501151084900e-02,3.058732271194458008e+00,2.138129901140928268e-03,0.000000000000000000e+00
3.156218826770782471e-01,3.150985389947891235e-02,2.626950025558471680e+00,2.141701057553291321e-03,0.000000000000000000e+00
3.114054501056671143e-01,2.441727556288242340e-02,2.583599090576171875e+00,2.862825291231274605e-03,0.000000000000000000e+00
2.859548032283782959e-01,2.569546550512313843e-02,2.325326681137084961e+00,2.772668609395623207e-03,0.000000000000000000e+00
2.767548263072967529e-01,1.057718042284250259e-02,2.337457418441772461e+00,3.243189770728349686e-03,0.000000000000000000e+00
2.761488854885101318e-01,1.764794066548347473e-02,2.257990121841430664e+00,3.270193701609969139e-03,0.000000000000000000e+00
3.148356080055236816e-01,1.673087663948535919e-02,2.771031141281127930e+00,2.100161742419004440e-03,0.000000000000000000e+00
2.669937312602996826e-01,2.003723382949829102e-02,2.239525079727172852e+00,2.300398889929056168e-03,0.000000000000000000e+00
2.492407560348510742e-01,1.370051875710487366e-02,2.076805591583251953e+00,2.785966498777270317e-03,0.000000000000000000e+00
3.045163750648498535e-01,1.118516083806753159e-02,2.709769725799560547e+00,2.235420979559421539e-03,0.000000000000000000e+00
2.620652616024017334e-01,1.224350370466709137e-02,2.254986286163330078e+00,2.432311885058879852e-03,0.000000000000000000e+00
2.499691098928451538e-01,1.089510042220354080e-02,2.162662267684936523e+00,2.280777785927057266e-03,0.000000000000000000e+00
2.682452499866485596e-01,6.393701769411563873e-03,2.384671926498413086e+00,2.338434103876352310e-03,0.000000000000000000e+00
2.666352987289428711e-01,3.997879568487405777e-03,2.261943578720092773e+00,3.644305281341075897e-03,0.000000000000000000e+00
2.948045730590820312e-01,3.705746727064251900e-03,2.381474494934082031e+00,5.295139271765947342e-03,0.000000000000000000e+00
2.844859063625335693e-01,3.168271854519844055e-03,2.536019325256347656e+00,2.771569415926933289e-03,0.000000000000000000e+00
2.502076625823974609e-01,3.089777659624814987e-03,2.289000272750854492e+00,1.821786048822104931e-03,0.000000000000000000e+00
2.592995166778564453e-01,3.523654071614146233e-03,2.401173114776611328e+00,1.565854647196829319e-03,0.000000000000000000e+00
2.183267027139663696e-01,3.759462619200348854e-03,1.978270053863525391e+00,1.674022758379578590e-03,0.000000000000000000e+00
2.025766968727111816e-01,2.264051465317606926e-03,1.583926916122436523e+00,4.191995132714509964e-03,0.000000000000000000e+00
2.061218619346618652e-01,5.305866245180368423e-03,1.648641586303710938e+00,3.595182439312338829e-03,0.000000000000000000e+00
2.192261070013046265e-01,4.528834018856287003e-03,1.645459890365600586e+00,5.015126895159482956e-03,0.000000000000000000e+00
2.127684205770492554e-01,6.101671606302261353e-03,1.874892711639404297e+00,1.917748595587909222e-03,0.000000000000000000e+00
2.145899385213851929e-01,4.668717272579669952e-03,1.943543076515197754e+00,1.556692179292440414e-03,0.000000000000000000e+00
2.025932967662811279e-01,6.165605969727039337e-03,1.827729582786560059e+00,1.365472795441746712e-03,0.000000000000000000e+00
1.839075088500976562e-01,3.453483805060386658e-03,1.490631937980651855e+00,3.139083739370107651e-03,0.000000000000000000e+00
1.962694972753524780e-01,4.201837349683046341e-03,1.671215891838073730e+00,2.494606655091047287e-03,0.000000000000000000e+00
2.110225260257720947e-01,9.078004397451877594e-03,1.882447242736816406e+00,1.369979232549667358e-03,0.000000000000000000e+00
2.111185789108276367e-01,8.403161540627479553e-03,1.866462469100952148e+00,1.606916077435016632e-03,0.000000000000000000e+00
1.962713748216629028e-01,1.244842726737260818e-02,1.639863014221191406e+00,1.983662834390997887e-03,0.000000000000000000e+00
1.806107312440872192e-01,1.090798806399106979e-02,1.481560230255126953e+00,2.154670190066099167e-03,0.000000000000000000e+00
2.020409107208251953e-01,1.103065535426139832e-02,1.768617630004882812e+00,1.414848957210779190e-03,0.000000000000000000e+00
2.056441158056259155e-01,1.253754086792469025e-02,1.844026803970336914e+00,8.703882340341806412e-04,0.000000000000000000e+00
1.923481673002243042e-01,1.253354083746671677e-02,1.696512341499328613e+00,1.016338472254574299e-03,0.000000000000000000e+00
1.773617565631866455e-01,6.785046309232711792e-03,1.380138158798217773e+00,3.256287425756454468e-03,0.000000000000000000e+00
2.165011167526245117e-01,1.118551380932331085e-02,1.535057544708251953e+00,5.180984269827604294e-03,0.000000000000000000e+00
1.884526908397674561e-01,1.134315785020589828e-02,1.458548069000244141e+00,3.125471528619527817e-03,0.000000000000000000e+00
1.435443311929702759e-01,8.290133439004421234e-03,1.196348309516906738e+00,1.561936573125422001e-03,0.000000000000000000e+00
1.742051541805267334e-01,1.302835438400506973e-02,1.566330432891845703e+00,4.543758404906839132e-04,0.000000000000000000e+00
1.953630894422531128e-01,1.237106509506702423e-02,1.732755064964294434e+00,9.716506465338170528e-04,0.000000000000000000e+00
1.747801899909973145e-01,7.492979988455772400e-03,1.331798672676086426e+00,3.410733770579099655e-03,0.000000000000000000e+00
2.146332561969757080e-01,1.760471798479557037e-02,1.504894137382507324e+00,4.653910640627145767e-03,0.000000000000000000e+00
1.650884747505187988e-01,8.950761519372463226e-03,1.152671813964843750e+00,4.087053239345550537e-03,0.000000000000000000e+00
1.414029896259307861e-01,5.069424863904714584e-03,1.182584047317504883e+00,1.807515742257237434e-03,0.000000000000000000e+00
1.712059825658798218e-01,8.493877947330474854e-03,1.555354356765747070e+00,7.176646031439304352e-04,0.000000000000000000e+00
1.799178868532180786e-01,9.899580851197242737e-03,1.640672087669372559e+00,5.951087223365902901e-04,0.000000000000000000e+00
1.639380455017089844e-01,7.276433054357767105e-03,1.470594286918640137e+00,9.602181380614638329e-04,0.000000000000000000e+00
1.685392260551452637e-01,7.711746729910373688e-03,1.437249064445495605e+00,1.710257725790143013e-03,0.000000000000000000e+00
1.812974363565444946e-01,6.839534267783164978e-03,1.433380126953125000e+00,3.111990168690681458e-03,0.000000000000000000e+00
1.688336282968521118e-01,1.353992521762847900e-02,1.425650119781494141e+00,1.272868714295327663e-03,0.000000000000000000e+00
1.868713051080703735e-01,1.210710685700178146e-02,1.648800253868103027e+00,9.884175378829240799e-04,0.000000000000000000e+00
1.834032386541366577e-01,2.066564932465553284e-02,1.523837566375732422e+00,1.035383553244173527e-03,0.000000000000000000e+00
1.624475568532943726e-01,2.271116711199283600e-02,1.216903328895568848e+00,1.804604660719633102e-03,0.000000000000000000e+00
1.699229925870895386e-01,1.595751382410526276e-02,1.248954892158508301e+00,2.906999085098505020e-03,0.000000000000000000e+00
1.770244389772415161e-01,1.616004668176174164e-02,1.367351293563842773e+00,2.412927569821476936e-03,0.000000000000000000e+00
1.768473386764526367e-01,1.257619168609380722e-02,1.370408773422241211e+00,2.723026322200894356e-03,0.000000000000000000e+00
1.520542055368423462e-01,1.189366448670625687e-02,1.127033710479736328e+00,2.745716599747538567e-03,0.000000000000000000e+00
1.861726641654968262e-01,1.174324471503496170e-02,1.288932085037231445e+00,4.553620703518390656e-03,0.000000000000000000e+00
1.804447919130325317e-01,8.293797262012958527e-03,1.402596831321716309e+00,3.189131151884794235e-03,0.000000000000000000e+00
1.385516822338104248e-01,7.598540280014276505e-03,9.864597320556640625e-01,3.230716101825237274e-03,0.000000000000000000e+00
1.197513192892074585e-01,7.314566988497972488e-03,8.674554824829101562e-01,2.569119445979595184e-03,0.000000000000000000e+00
1.351888477802276611e-01,7.636907510459423065e-03,1.029752731323242188e+00,2.457666909322142601e-03,0.000000000000000000e+00
1.237302571535110474e-01,9.723137132823467255e-03,9.167941808700561523e-01,2.232770668342709541e-03,0.000000000000000000e+00
1.604090183973312378e-01,8.981401100754737854e-03,1.398689031600952148e+00,1.155871548689901829e-03,0.000000000000000000e+00
1.573066562414169312e-01,1.110062934458255768e-02,1.370624303817749023e+00,9.143595816567540169e-04,0.000000000000000000e+00
1.418228447437286377e-01,7.638331968337297440e-03,1.137202024459838867e+00,2.046431181952357292e-03,0.000000000000000000e+00
1.402183622121810913e-01,8.233966305851936340e-03,1.086616516113281250e+00,2.332274103537201881e-03,0.000000000000000000e+00
1.456522345542907715e-01,9.220194071531295776e-03,1.082049727439880371e+00,2.822706010192632675e-03,0.000000000000000000e+00
1.027956902980804443e-01,7.218824699521064758e-03,7.775200605392456055e-01,1.782486215233802795e-03,0.000000000000000000e+00
1.704245656728744507e-01,6.407737731933593750e-03,1.516413927078247070e+00,1.237542368471622467e-03,0.000000000000000000e+00
1.274314224720001221e-01,6.690359674394130707e-03,1.115168094635009766e+00,9.224243694916367531e-04,0.000000000000000000e+00
1.537800282239913940e-01,9.266545996069908142e-03,1.307013154029846191e+00,1.381217269226908684e-03,0.000000000000000000e+00
1.188614219427108765e-01,1.140906475484371185e-02,8.989943861961364746e-01,1.755290897563099861e-03,0.000000000000000000e+00
1.264544129371643066e-01,1.029161363840103149e-02,9.617656469345092773e-01,1.998623833060264587e-03,0.000000000000000000e+00
1.351003050804138184e-01,9.976518340408802032e-03,1.104917407035827637e+00,1.463203807361423969e-03,0.000000000000000000e+00
1.443593651056289673e-01,1.250186562538146973e-02,1.259145975112915039e+00,5.942894495092332363e-04,0.000000000000000000e+00
1.556083112955093384e-01,1.460550446063280106e-02,1.301036715507507324e+00,1.089913188479840755e-03,0.000000000000000000e+00
1.468988358974456787e-01,1.956192031502723694e-02,9.936174750328063965e-01,2.797516994178295135e-03,0.000000000000000000e+00
1.586420983076095581e-01,1.399544440209865570e-02,1.040533304214477539e+00,4.059331957250833511e-03,0.000000000000000000e+00
1.042308211326599121e-01,1.252961810678243637e-02,7.552651166915893555e-01,1.617469009943306446e-03,0.000000000000000000e+00
1.677346229553222656e-01,9.403521195054054260e-03,1.539223194122314453e+00,4.408770764712244272e-04,0.000000000000000000e+00
1.395544707775115967e-01,7.585181389003992081e-03,1.249513506889343262e+00,7.017946918494999409e-04,0.000000000000000000e+00
