Total,PDE,Consistency,Initial,Boundary
4.124318063259124756e-01,2.277081599459052086e-03,3.760681152343750000e+00,3.408662276342511177e-03,0.000000000000000000e+00
4.323110282421112061e-01,3.104722825810313225e-03,3.959389209747314453e+00,3.326738253235816956e-03,0.000000000000000000e+00
4.339714944362640381e-01,3.495302749797701836e-03,4.104347229003906250e+00,2.004146343097090721e-03,0.000000000000000000e+00
5.033817291259765625e-01,3.905277466401457787e-03,4.859819412231445312e+00,1.349452184513211250e-03,0.000000000000000000e+00
4.297831058502197266e-01,5.270186346024274826e-03,4.134088516235351562e+00,1.110407989472150803e-03,0.000000000000000000e+00
4.901874363422393799e-01,5.369145888835191727e-03,4.742243289947509766e+00,1.059394096955657005e-03,0.000000000000000000e+00
4.850437939167022705e-01,1.286596991121768951e-03,4.689663887023925781e+00,1.479080063290894032e-03,0.000000000000000000e+00
4.215425848960876465e-01,4.233947489410638809e-03,4.058216094970703125e+00,1.148700248450040817e-03,0.000000000000000000e+00
4.846689701080322266e-01,1.557403127662837505e-03,4.701158523559570312e+00,1.299567520618438721e-03,0.000000000000000000e+00
3.901418149471282959e-01,3.155984915792942047e-03,3.775879383087158203e+00,9.397895191796123981e-04,0.000000000000000000e+00
5.090880393981933594e-01,3.250004490837454796e-03,4.992705821990966797e+00,6.567444070242345333e-04,0.000000000000000000e+00
5.047563910484313965e-01,3.750730538740754128e-03,4.919382095336914062e+00,9.067456121556460857e-04,0.000000000000000000e+00
3.653093278408050537e-01,2.089952351525425911e-03,3.551608562469482422e+00,8.058511884883046150e-04,0.000000000000000000e+00
4.212350547313690186e-01,1.604422461241483688e-03,4.111235618591308594e+00,8.507075835950672626e-04,0.000000000000000000e+00
5.085948705673217773e-01,2.186252735555171967e-03,4.959725856781005859e+00,1.043604803271591663e-03,0.000000000000000000e+00
4.757413566112518311e-01,1.808024011552333832e-03,4.639684677124023438e+00,9.964865166693925858e-04,0.000000000000000000e+00
4.812711477279663086e-01,1.352407038211822510e-03,4.675040721893310547e+00,1.241467893123626709e-03,0.000000000000000000e+00
4.331245720386505127e-01,2.798848785459995270e-03,4.164285182952880859e+00,1.389718265272676945e-03,0.000000000000000000e+00
4.430125653743743896e-01,2.313026459887623787e-03,4.221456527709960938e+00,1.855389447882771492e-03,0.000000000000000000e+00
4.979894459247589111e-01,2.179626841098070145e-03,4.784000873565673828e+00,1.740974956192076206e-03,0.000000000000000000e+00
4.641202688217163086e-01,4.710127133876085281e-03,4.460939407348632812e+00,1.331618521362543106e-03,0.000000000000000000e+00
4.586926996707916260e-01,5.870084743946790695e-03,4.340391159057617188e+00,1.878350740298628807e-03,0.000000000000000000e+00
4.940304458141326904e-01,7.268658839166164398e-03,4.676175117492675781e+00,1.914425985887646675e-03,0.000000000000000000e+00
3.534896373748779297e-01,1.177393924444913864e-02,3.240906000137329102e+00,1.762510510161519051e-03,0.000000000000000000e+00
3.835009038448333740e-01,1.268649566918611526e-02,3.502524137496948242e+00,2.056200290098786354e-03,0.000000000000000000e+00
2.945927381515502930e-01,1.503537595272064209e-02,2.608856201171875000e+00,1.867175335064530373e-03,0.000000000000000000e+00
3.924878537654876709e-01,1.250369474291801453e-02,3.570221900939941406e+00,2.296196762472391129e-03,0.000000000000000000e+00
4.938563406467437744e-01,1.010487787425518036e-02,4.572113037109375000e+00,2.654016716405749321e-03,0.000000000000000000e+00
3.495113253593444824e-01,1.572301983833312988e-02,3.147968053817749023e+00,1.899150665849447250e-03,0.000000000000000000e+00
3.787597417831420898e-01,1.868887804448604584e-02,3.384990692138671875e+00,2.157178707420825958e-03,0.000000000000000000e+00
3.584108650684356689e-01,2.128114551305770874e-02,2.982386589050292969e+00,3.889105748385190964e-03,0.000000000000000000e+00
3.624318242073059082e-01,2.044113539159297943e-02,3.005172729492187500e+00,4.147340077906847000e-03,0.000000000000000000e+00
4.176398217678070068e-01,1.584899239242076874e-02,3.550985813140869141e+00,4.669224377721548080e-03,0.000000000000000000e+00
3.553213179111480713e-01,2.980805560946464539e-02,2.748349666595458984e+00,5.067830905318260193e-03,0.000000000000000000e+00
3.434877395629882812e-01,2.199511416256427765e-02,2.700854063034057617e+00,5.140717141330242157e-03,0.000000000000000000e+00
3.922131955623626709e-01,3.894662111997604370e-02,2.962607622146606445e+00,5.700580310076475143e-03,0.000000000000000000e+00
3.468762040138244629e-01,3.941413387656211853e-02,2.677601814270019531e+00,3.970186226069927216e-03,0.000000000000000000e+00
4.144103825092315674e-01,3.058044053614139557e-02,3.522758483886718750e+00,3.155409125611186028e-03,0.000000000000000000e+00
3.961035907268524170e-01,3.533366322517395020e-02,3.174149036407470703e+00,4.335500765591859818e-03,0.000000000000000000e+00
3.923287689685821533e-01,1.644641160964965820e-02,3.364400386810302734e+00,3.944229334592819214e-03,0.000000000000000000e+00
3.234967589378356934e-01,2.919596806168556213e-02,2.382266998291015625e+00,5.607406608760356903e-03,0.000000000000000000e+00
3.971539735794067383e-01,2.282628603279590607e-02,3.160402297973632812e+00,5.828745663166046143e-03,0.000000000000000000e+00
3.926024436950683594e-01,3.304250165820121765e-02,3.247056007385253906e+00,3.485434222966432571e-03,0.000000000000000000e+00
3.751312494277954102e-01,6.548207998275756836e-02,2.672695159912109375e+00,4.237964283674955368e-03,0.000000000000000000e+00
3.511783480644226074e-01,3.784703090786933899e-02,2.883839130401611328e+00,2.494738204404711723e-03,0.000000000000000000e+00
3.364571034908294678e-01,3.081214614212512970e-02,2.641417503356933594e+00,4.150320310145616531e-03,0.000000000000000000e+00
3.317149281501770020e-01,4.252132773399353027e-02,2.475959062576293945e+00,4.159769043326377869e-03,0.000000000000000000e+00
3.132533133029937744e-01,4.031350091099739075e-02,2.104954719543457031e+00,6.244432646781206131e-03,0.000000000000000000e+00
3.423731327056884766e-01,4.085992649197578430e-02,2.418753862380981445e+00,5.963781382888555527e-03,0.000000000000000000e+00
3.134935200214385986e-01,2.374211885035037994e-02,2.583690643310546875e+00,3.138234373182058334e-03,0.000000000000000000e+00
2.863373756408691406e-01,1.718509197235107422e-02,2.469373226165771484e+00,2.221493981778621674e-03,0.000000000000000000e+00
3.622943758964538574e-01,3.377057611942291260e-02,3.027002573013305664e+00,2.582352375611662865e-03,0.000000000000000000e+00
2.826165854930877686e-01,3.998196125030517578e-02,2.199496984481811523e+00,2.268490148708224297e-03,0.000000000000000000e+00
3.204594552516937256e-01,3.770127892494201660e-02,2.450408935546875000e+00,3.771727904677391052e-03,0.000000000000000000e+00
2.907141149044036865e-01,3.597757965326309204e-02,2.245543956756591797e+00,3.018212039023637772e-03,0.000000000000000000e+00
3.084965050220489502e-01,1.620077341794967651e-02,2.496462583541870117e+00,4.264947958290576935e-03,0.000000000000000000e+00
3.027913272380828857e-01,1.442933268845081329e-02,2.550961256027221680e+00,3.326585981994867325e-03,0.000000000000000000e+00
2.296601533889770508e-01,1.370652578771114349e-02,1.765434265136718750e+00,3.941019531339406967e-03,0.000000000000000000e+00
2.984598278999328613e-01,1.390069443732500076e-02,2.547318458557128906e+00,2.982726087793707848e-03,0.000000000000000000e+00
2.165564298629760742e-01,9.784667752683162689e-03,1.713555097579956055e+00,3.541625104844570160e-03,0.000000000000000000e+00
2.693631350994110107e-01,3.059028647840023041e-02,2.172685146331787109e+00,2.150435233488678932e-03,0.000000000000000000e+00
2.379734665155410767e-01,2.430427633225917816e-02,2.008777618408203125e+00,1.279141986742615700e-03,0.000000000000000000e+00
2.199715673923492432e-01,1.846200786530971527e-02,1.865860939025878906e+00,1.492346171289682388e-03,0.000000000000000000e+00
2.130522876977920532e-01,2.118348330259323120e-02,1.752707481384277344e+00,1.659806701354682446e-03,0.000000000000000000e+00
2.269447445869445801e-01,9.672604501247406006e-03,1.800085663795471191e+00,3.726356895640492439e-03,0.000000000000000000e+00
1.791595965623855591e-01,9.175394661724567413e-03,1.379454731941223145e+00,3.203873056918382645e-03,0.000000000000000000e+00
2.003230750560760498e-01,9.175877086818218231e-03,1.552488923072814941e+00,3.589830128476023674e-03,0.000000000000000000e+00
1.684655845165252686e-01,1.008300855755805969e-02,1.447951793670654297e+00,1.358739798888564110e-03,0.000000000000000000e+00
1.525010317564010620e-01,1.896685361862182617e-02,1.197450995445251465e+00,1.378907123580574989e-03,0.000000000000000000e+00
1.634633690118789673e-01,1.283340808004140854e-02,1.393685340881347656e+00,1.126143615692853928e-03,0.000000000000000000e+00
1.353940814733505249e-01,9.121484123170375824e-03,1.166423082351684570e+00,9.630298009142279625e-04,0.000000000000000000e+00
1.552043259143829346e-01,1.073652319610118866e-02,1.328118801116943359e+00,1.165591413155198097e-03,0.000000000000000000e+00
1.432986557483673096e-01,2.051973342895507812e-02,1.083844304084777832e+00,1.439448911696672440e-03,0.000000000000000000e+00
1.206708326935768127e-01,2.437514811754226685e-02,7.185096144676208496e-01,2.444472396746277809e-03,0.000000000000000000e+00
1.301320046186447144e-01,1.893802545964717865e-02,1.009739875793457031e+00,1.021998468786478043e-03,0.000000000000000000e+00
1.172635778784751892e-01,1.859944500029087067e-02,9.221307039260864258e-01,6.451061926782131195e-04,0.000000000000000000e+00
1.459393650293350220e-01,2.834599465131759644e-02,1.063169240951538086e+00,1.127644092775881290e-03,0.000000000000000000e+00
1.150362938642501831e-01,2.362610027194023132e-02,8.279812335968017578e-01,8.612063247710466385e-04,0.000000000000000000e+00
1.566673070192337036e-01,2.096965536475181580e-02,1.271192193031311035e+00,8.578420965932309628e-04,0.000000000000000000e+00
1.270656585693359375e-01,1.819513924419879913e-02,9.983993172645568848e-01,9.030594956129789352e-04,0.000000000000000000e+00
1.231428608298301697e-01,2.948311902582645416e-02,8.122225999832153320e-01,1.243748236447572708e-03,0.000000000000000000e+00
7.124044746160507202e-02,1.751353405416011810e-02,4.117045402526855469e-01,1.255645533092319965e-03,0.000000000000000000e+00
1.201678439974784851e-01,2.818081527948379517e-02,8.630456924438476562e-01,5.682460614480078220e-04,0.000000000000000000e+00
1.230768486857414246e-01,1.575686223804950714e-02,1.043216705322265625e+00,2.998313575517386198e-04,0.000000000000000000e+00
1.091045960783958435e-01,2.299780584871768951e-02,8.293768763542175293e-01,3.169102419633418322e-04,0.000000000000000000e+00
1.131085753440856934e-01,1.522649638354778290e-02,9.137355089187622070e-01,6.508521037176251411e-04,0.000000000000000000e+00
1.041362136602401733e-01,2.617785707116127014e-02,6.384016871452331543e-01,1.411818084307014942e-03,0.000000000000000000e+00
8.858933299779891968e-02,2.643391676247119904e-02,5.711776018142700195e-01,5.037654773332178593e-04,0.000000000000000000e+00
1.169366762042045593e-01,1.654804125428199768e-02,9.828760623931884766e-01,2.101027785101905465e-04,0.000000000000000000e+00
9.262528270483016968e-02,2.301924861967563629e-02,6.721916794776916504e-01,2.386870037298649549e-04,0.000000000000000000e+00
8.423055708408355713e-02,2.458328567445278168e-02,5.435768961906433105e-01,5.289581022225320339e-04,0.000000000000000000e+00
6.355772167444229126e-02,1.982565410435199738e-02,3.387505412101745605e-01,9.857016848400235176e-04,0.000000000000000000e+00
9.051229059696197510e-02,1.935912668704986572e-02,6.576141119003295898e-01,5.391756421886384487e-04,0.000000000000000000e+00
7.879100739955902100e-02,1.782104372978210449e-02,5.723519325256347656e-01,3.734765923582017422e-04,0.000000000000000000e+00
5.491778254508972168e-02,1.523436978459358215e-02,3.754284977912902832e-01,2.140563155990093946e-04,0.000000000000000000e+00
7.426859438419342041e-02,1.096726953983306885e-02,6.203037500381469727e-01,1.270946377189829946e-04,0.000000000000000000e+00
6.680262833833694458e-02,1.179816015064716339e-02,5.398165583610534668e-01,1.022806827677413821e-04,0.000000000000000000e+00
6.346238404512405396e-02,1.249583810567855835e-02,4.884864985942840576e-01,2.117896801792085171e-04,0.000000000000000000e+00
6.432208418846130371e-02,1.848912797868251801e-02,4.088566303253173828e-01,4.947291454300284386e-04,0.000000000000000000e+00
5.596866458654403687e-02,1.698316633701324463e-02,3.385691940784454346e-01,5.128579214215278625e-04,0.000000000000000000e+00
5.791056156158447266e-02,1.578959263861179352e-02,3.959776759147644043e-01,2.523196744732558727e-04,0.000000000000000000e+00
5.641197040677070618e-02,1.497478969395160675e-02,4.025744795799255371e-01,1.179729661089368165e-04,0.000000000000000000e+00
5.157821625471115112e-02,1.433103810995817184e-02,3.534344732761383057e-01,1.903727243188768625e-04,0.000000000000000000e+00
4.563947394490242004e-02,8.082796819508075714e-03,3.150377273559570312e-01,6.052904645912349224e-04,0.000000000000000000e+00
4.379301518201828003e-02,9.817956015467643738e-03,3.074175119400024414e-01,3.233304596506059170e-04,0.000000000000000000e+00
2.806097269058227539e-02,8.239905349910259247e-03,1.920568943023681641e-01,6.153777212603017688e-05,0.000000000000000000e+00
4.444834217429161072e-02,6.976163946092128754e-03,3.668574988842010498e-01,7.864291546866297722e-05,0.000000000000000000e+00
3.847461938858032227e-02,8.067709393799304962e-03,2.976360619068145752e-01,6.433005910366773605e-05,0.000000000000000000e+00
4.592897370457649231e-02,1.406512875109910965e-02,3.048369288444519043e-01,1.380154280923306942e-04,0.000000000000000000e+00
3.714613988995552063e-02,1.166717708110809326e-02,1.739234179258346558e-01,8.086620364338159561e-04,0.000000000000000000e+00
2.756986394524574280e-02,9.521404281258583069e-03,1.657080352306365967e-01,1.477654877817258239e-04,0.000000000000000000e+00
3.482891246676445007e-02,9.382965043187141418e-03,2.374037802219390869e-01,1.705566974123939872e-04,0.000000000000000000e+00
3.160573169589042664e-02,7.345088291913270950e-03,2.249651551246643066e-01,1.764126791385933757e-04,0.000000000000000000e+00
4.088557884097099304e-02,7.066785357892513275e-03,3.299411237239837646e-01,8.246800280176103115e-05,0.000000000000000000e+00
3.731117397546768188e-02,9.989572688937187195e-03,2.541307806968688965e-01,1.908520644064992666e-04,0.000000000000000000e+00
3.309893980622291565e-02,1.487391348928213120e-02,1.339328438043594360e-01,4.831741098314523697e-04,0.000000000000000000e+00
2.612525597214698792e-02,7.560451049357652664e-03,1.490448415279388428e-01,3.660321526695042849e-04,0.000000000000000000e+00
3.469458594918251038e-02,5.869638640433549881e-03,2.827948629856109619e-01,5.454621714306995273e-05,0.000000000000000000e+00
4.142403602600097656e-02,4.601410124450922012e-03,3.649572730064392090e-01,3.268976433901116252e-05,0.000000000000000000e+00
2.067610248923301697e-02,6.237343885004520416e-03,1.405589133501052856e-01,3.828659100690856576e-05,0.000000000000000000e+00
2.444538846611976624e-02,4.107954911887645721e-03,1.702290922403335571e-01,3.314524947199970484e-04,0.000000000000000000e+00
4.344950243830680847e-02,6.253741681575775146e-03,2.244808375835418701e-01,1.474767690524458885e-03,0.000000000000000000e+00
2.940190769731998444e-02,1.269419305026531219e-02,1.052094548940658569e-01,6.186770042404532433e-04,0.000000000000000000e+00
2.954614721238613129e-02,1.147395186126232147e-02,1.755380332469940186e-01,5.183914981898851693e-05,0.000000000000000000e+00
3.019102849066257477e-02,5.745026282966136932e-03,2.410110682249069214e-01,3.448966526775620878e-05,0.000000000000000000e+00
1.985705830156803131e-02,3.920815419405698776e-03,1.553311198949813843e-01,4.031296703033149242e-05,0.000000000000000000e+00
2.474895678460597992e-02,8.435518480837345123e-03,1.531723588705062866e-01,9.962014883058145642e-05,0.000000000000000000e+00
1.882577314972877502e-02,5.430290475487709045e-03,1.160821840167045593e-01,1.787263172445818782e-04,0.000000000000000000e+00
2.682508155703544617e-02,5.404843948781490326e-03,1.810558587312698364e-01,3.314651257824152708e-04,0.000000000000000000e+00
2.102357894182205200e-02,7.879397831857204437e-03,1.188735365867614746e-01,1.256827672477811575e-04,0.000000000000000000e+00
2.849932760000228882e-02,1.262076850980520248e-02,1.565828621387481689e-01,2.202721952926367521e-05,0.000000000000000000e+00
1.673753000795841217e-02,7.255457807332277298e-03,9.329123049974441528e-02,1.529496512375771999e-05,0.000000000000000000e+00
2.744651027023792267e-02,5.371419712901115417e-03,2.115230858325958252e-01,9.227816190104931593e-05,0.000000000000000000e+00
2.094905078411102295e-02,5.182057153433561325e-03,1.338988989591598511e-01,2.377103955950587988e-04,0.000000000000000000e+00
3.079290315508842468e-02,6.513105705380439758e-03,2.242189347743988037e-01,1.857902097981423140e-04,0.000000000000000000e+00
1.287653762847185135e-02,3.675376763567328453e-03,8.945417404174804688e-02,2.557432708272244781e-05,0.000000000000000000e+00
2.091403119266033173e-02,5.055519752204418182e-03,1.257965713739395142e-01,3.278852964285761118e-04,0.000000000000000000e+00
1.698821038007736206e-02,5.832701455801725388e-03,9.238404035568237305e-02,1.917105837492272258e-04,0.000000000000000000e+00
1.349940057843923569e-02,5.235453136265277863e-03,7.717208564281463623e-02,5.467397204483859241e-05,0.000000000000000000e+00
1.469893660396337509e-02,5.206695757806301117e-03,7.361067831516265869e-02,2.131172514054924250e-04,0.000000000000000000e+00
1.692293025553226471e-02,4.087533801794052124e-03,9.445317089557647705e-02,3.390079655218869448e-04,0.000000000000000000e+00
1.446509920060634613e-02,3.477031365036964417e-03,1.075381562113761902e-01,2.342517109354957938e-05,0.000000000000000000e+00
1.482446771115064621e-02,3.455010708421468735e-03,9.630773961544036865e-02,1.738683640724048018e-04,0.000000000000000000e+00
2.061711251735687256e-02,5.424942355602979660e-03,1.409979462623596191e-01,1.092375241569243371e-04,0.000000000000000000e+00
1.092367526143789291e-02,2.974544884636998177e-03,5.121127143502235413e-02,2.828002907335758209e-04,0.000000000000000000e+00
1.783519051969051361e-02,4.213777370750904083e-03,8.564353734254837036e-02,5.057058879174292088e-04,0.000000000000000000e+00
1.067030150443315506e-02,4.258858505636453629e-03,6.065187230706214905e-02,3.462552558630704880e-05,0.000000000000000000e+00
1.939203217625617981e-02,8.471477776765823364e-03,9.140010923147201538e-02,1.780543680069968104e-04,0.000000000000000000e+00
1.008279621601104736e-02,5.051671992987394333e-03,4.481930285692214966e-02,5.491929914569482207e-05,0.000000000000000000e+00
1.177156157791614532e-02,2.517401706427335739e-03,6.776402145624160767e-02,2.477758098393678665e-04,0.000000000000000000e+00
9.305467829108238220e-03,2.544730668887495995e-03,5.072498321533203125e-02,1.688239572104066610e-04,0.000000000000000000e+00
1.324443332850933075e-02,4.428344778716564178e-03,8.574505895376205444e-02,2.415825474599841982e-05,0.000000000000000000e+00
5.978899076581001282e-03,2.143254969269037247e-03,3.506929799914360046e-02,3.287140862084925175e-05,0.000000000000000000e+00
1.058777887374162674e-02,3.150581615045666695e-03,6.998229771852493286e-02,4.389676905702799559e-05,0.000000000000000000e+00
8.548622950911521912e-03,3.785660024732351303e-03,4.174120724201202393e-02,5.888421583222225308e-05,0.000000000000000000e+00
9.875847958028316498e-03,3.045024815946817398e-03,5.043599754571914673e-02,1.787223591236397624e-04,0.000000000000000000e+00
1.474338211119174957e-02,4.566631745547056198e-03,8.967012912034988403e-02,1.209737965837121010e-04,0.000000000000000000e+00
7.373775821179151535e-03,1.407848321832716465e-03,4.732699319720268250e-02,1.233227958437055349e-04,0.000000000000000000e+00
9.148959070444107056e-03,2.480646129697561264e-03,6.234820187091827393e-02,4.334924233262427151e-05,0.000000000000000000e+00
9.427720680832862854e-03,3.952148836106061935e-03,5.127904191613197327e-02,3.476674828561954200e-05,0.000000000000000000e+00
9.603145532310009003e-03,4.074905533343553543e-03,5.147577077150344849e-02,3.806626409641467035e-05,0.000000000000000000e+00
1.041767001152038574e-02,2.863263012841343880e-03,5.057622119784355164e-02,2.496785018593072891e-04,0.000000000000000000e+00
7.679168600589036942e-03,3.098021727055311203e-03,4.361728578805923462e-02,2.194183434767182916e-05,0.000000000000000000e+00
9.877847507596015930e-03,2.447389997541904449e-03,6.808795034885406494e-02,6.216620386112481356e-05,0.000000000000000000e+00
7.885737344622612000e-03,2.367530716583132744e-03,5.205992236733436584e-02,3.122149428236298263e-05,0.000000000000000000e+00
7.446389645338058472e-03,2.151748165488243103e-03,4.689607396721839905e-02,6.050342199159786105e-05,0.000000000000000000e+00
6.201185286045074463e-03,2.381069352850317955e-03,2.578238956630229950e-02,1.241876598214730620e-04,0.000000000000000000e+00
6.503838114440441132e-03,2.321575768291950226e-03,3.960962593555450439e-02,2.212995605077594519e-05,0.000000000000000000e+00
6.364209111779928207e-03,2.164367353543639183e-03,3.992115333676338196e-02,2.077265526168048382e-05,0.000000000000000000e+00
5.967590957880020142e-03,1.688918215222656727e-03,3.792607784271240234e-02,4.860647095483727753e-05,0.000000000000000000e+00
4.130187910050153732e-03,1.122427522204816341e-03,2.730871364474296570e-02,2.768891681625973433e-05,0.000000000000000000e+00
8.714035153388977051e-03,2.530974335968494415e-03,5.753925815224647522e-02,4.291343793738633394e-05,0.000000000000000000e+00
6.112350616604089737e-03,3.066098084673285484e-03,2.778444066643714905e-02,2.678083910723216832e-05,0.000000000000000000e+00
6.189675070345401764e-03,1.798191689886152744e-03,3.773583099246025085e-02,6.179005140438675880e-05,0.000000000000000000e+00
4.548653494566679001e-03,1.964202383533120155e-03,2.422668412327766418e-02,1.617823727428913116e-05,0.000000000000000000e+00
6.135442759841680527e-03,2.102417871356010437e-03,3.884059190750122070e-02,1.489655551267787814e-05,0.000000000000000000e+00
6.476554088294506073e-03,2.677976619452238083e-03,3.659284859895706177e-02,1.392923422827152535e-05,0.000000000000000000e+00
4.857009276747703552e-03,1.842154655605554581e-03,2.864882349967956543e-02,1.499722566222772002e-05,0.000000000000000000e+00
6.503825075924396515e-03,3.409793134778738022e-03,2.931580133736133575e-02,1.624517426535021514e-05,0.000000000000000000e+00
5.966462194919586182e-03,2.860354492440819740e-03,2.760406956076622009e-02,3.457004277152009308e-05,0.000000000000000000e+00
4.017563071101903915e-03,1.594509580172598362e-03,1.780359074473381042e-02,6.426943582482635975e-05,0.000000000000000000e+00
5.083151161670684814e-03,2.111123176291584969e-03,2.411255612969398499e-02,5.607726052403450012e-05,0.000000000000000000e+00
4.785161465406417847e-03,2.035091631114482880e-03,2.297765016555786133e-02,4.523045572568662465e-05,0.000000000000000000e+00
6.280369125306606293e-03,1.476243953220546246e-03,4.545736312866210938e-02,2.583883724582847208e-05,0.000000000000000000e+00
3.969592042267322540e-03,1.801086356863379478e-03,1.619471050798892975e-02,5.490346302394755185e-05,0.000000000000000000e+00
8.315684273838996887e-03,3.464675741270184517e-03,4.363550990819931030e-02,4.874566002399660647e-05,0.000000000000000000e+00
3.758489619940519333e-03,1.534259878098964691e-03,2.054530754685401917e-02,1.696989420452155173e-05,0.000000000000000000e+00
5.224834661930799484e-03,2.213024767115712166e-03,2.626938000321388245e-02,3.848718552035279572e-05,0.000000000000000000e+00
4.593809135258197784e-03,2.226199954748153687e-03,2.008244208991527557e-02,3.593647124944254756e-05,0.000000000000000000e+00
3.958417568355798721e-03,1.584508572705090046e-03,1.848412305116653442e-02,5.254965799394994974e-05,0.000000000000000000e+00
3.577488008886575699e-03,1.098152599297463894e-03,2.281488664448261261e-02,1.978469663299620152e-05,0.000000000000000000e+00
5.137571133673191071e-03,2.747948747128248215e-03,1.960569620132446289e-02,4.290529614081606269e-05,0.000000000000000000e+00
6.313617341220378876e-03,3.342130919918417931e-03,2.672164700925350189e-02,2.993214002344757318e-05,0.000000000000000000e+00
6.012381985783576965e-03,1.511398935690522194e-03,2.438382990658283234e-02,2.062600251520052552e-04,0.000000000000000000e+00
4.700718913227319717e-03,1.728852628730237484e-03,2.294217050075531006e-02,6.776495865778997540e-05,0.000000000000000000e+00
5.573163740336894989e-03,1.568917650729417801e-03,2.897976711392402649e-02,1.106269774027168751e-04,0.000000000000000000e+00
5.884170997887849808e-03,2.080814447253942490e-03,3.023750521242618561e-02,7.796059799147769809e-05,0.000000000000000000e+00
6.813791580498218536e-03,1.202727551572024822e-03,1.991963200271129608e-02,3.619100898504257202e-04,0.000000000000000000e+00
5.424626637250185013e-03,1.963817980140447617e-03,3.140011429786682129e-02,3.207972258678637445e-05,0.000000000000000000e+00
4.061257001012563705e-03,1.296764821745455265e-03,1.500927284359931946e-02,1.263565063709393144e-04,0.000000000000000000e+00
5.629172548651695251e-03,1.979719847440719604e-03,2.553173154592514038e-02,1.096279083867557347e-04,0.000000000000000000e+00
