Total,PDE,Consistency,Initial,Boundary
3.817757368087768555e-01,2.614510059356689453e-02,2.985975742340087891e+00,5.703304894268512726e-03,0.000000000000000000e+00
3.223984539508819580e-01,4.026486352086067200e-02,2.320427179336547852e+00,5.009087733924388885e-03,0.000000000000000000e+00
3.658933341503143311e-01,4.906700551509857178e-02,2.880511999130249023e+00,2.877513412386178970e-03,0.000000000000000000e+00
3.072371184825897217e-01,4.849476367235183716e-02,2.265142679214477539e+00,3.222809173166751862e-03,0.000000000000000000e+00
3.346608877182006836e-01,6.776967644691467285e-02,2.467078685760498047e+00,2.018333412706851959e-03,0.000000000000000000e+00
3.850319385528564453e-01,4.834282770752906799e-02,3.049895048141479492e+00,3.169958712533116341e-03,0.000000000000000000e+00
3.595849275588989258e-01,3.074022941291332245e-02,2.932330369949340820e+00,3.561165416613221169e-03,0.000000000000000000e+00
3.230862021446228027e-01,4.412542656064033508e-02,2.494952201843261719e+00,2.946556778624653816e-03,0.000000000000000000e+00
3.271024227142333984e-01,3.816372901201248169e-02,2.525855064392089844e+00,3.635318949818611145e-03,0.000000000000000000e+00
4.269703030586242676e-01,3.927429020404815674e-02,3.544717311859130859e+00,3.322429955005645752e-03,0.000000000000000000e+00
4.019853770732879639e-01,6.874138116836547852e-02,3.031096935272216797e+00,3.013428533449769020e-03,0.000000000000000000e+00
3.718830943107604980e-01,4.826442897319793701e-02,2.960285186767578125e+00,2.759015187621116638e-03,0.000000000000000000e+00
3.473329246044158936e-01,8.016614615917205811e-02,2.364019632339477539e+00,3.076480934396386147e-03,0.000000000000000000e+00
3.466136157512664795e-01,4.578111693263053894e-02,2.605453968048095703e+00,4.028710536658763885e-03,0.000000000000000000e+00
4.018889665603637695e-01,6.102276220917701721e-02,3.009608983993530273e+00,3.990530502051115036e-03,0.000000000000000000e+00
3.537770509719848633e-01,6.422775238752365112e-02,2.523261547088623047e+00,3.722312394529581070e-03,0.000000000000000000e+00
3.794823586940765381e-01,2.333420515060424805e-02,3.131420850753784180e+00,4.300605971366167068e-03,0.000000000000000000e+00
3.694310486316680908e-01,4.557873308658599854e-02,2.918551206588745117e+00,3.199718194082379341e-03,0.000000000000000000e+00
2.862148880958557129e-01,5.010793358087539673e-02,2.159583806991577148e+00,2.014856785535812378e-03,0.000000000000000000e+00
3.292288780212402344e-01,8.077549934387207031e-02,2.255082607269287109e+00,2.294510835781693459e-03,0.000000000000000000e+00
3.640545606613159180e-01,7.675127685070037842e-02,2.691400766372680664e+00,1.816320465877652168e-03,0.000000000000000000e+00
3.860419094562530518e-01,5.262222141027450562e-02,3.148461818695068359e+00,1.857350463978946209e-03,0.000000000000000000e+00
3.403923809528350830e-01,5.874375626444816589e-02,2.517097473144531250e+00,2.993886591866612434e-03,0.000000000000000000e+00
3.467078804969787598e-01,5.653122812509536743e-02,2.442410230636596680e+00,4.593564197421073914e-03,0.000000000000000000e+00
3.433011770248413086e-01,4.310003668069839478e-02,2.558827400207519531e+00,4.431840032339096069e-03,0.000000000000000000e+00
3.165462017059326172e-01,4.989974945783615112e-02,2.033761262893676758e+00,6.327032111585140228e-03,0.000000000000000000e+00
3.044694066047668457e-01,5.565233528614044189e-02,2.156763792037963867e+00,3.314067842438817024e-03,0.000000000000000000e+00
3.334149122238159180e-01,5.068512633442878723e-02,2.618659019470214844e+00,2.086387015879154205e-03,0.000000000000000000e+00
3.216117918491363525e-01,4.651943966746330261e-02,2.613760948181152344e+00,1.371624763123691082e-03,0.000000000000000000e+00
3.106279373168945312e-01,3.862430527806282043e-02,2.584112167358398438e+00,1.359238522127270699e-03,0.000000000000000000e+00
3.655955195426940918e-01,5.082120373845100403e-02,2.923238277435302734e+00,2.245047595351934433e-03,0.000000000000000000e+00
3.674081861972808838e-01,5.135831609368324280e-02,2.868374824523925781e+00,2.921239007264375687e-03,0.000000000000000000e+00
3.649673163890838623e-01,5.745077878236770630e-02,2.530830144882202148e+00,5.443351343274116516e-03,0.000000000000000000e+00
3.161228597164154053e-01,3.138750419020652771e-02,2.124077320098876953e+00,7.232761010527610779e-03,0.000000000000000000e+00
3.931877911090850830e-01,3.315553441643714905e-02,3.090543031692504883e+00,5.097795277833938599e-03,0.000000000000000000e+00
3.745490014553070068e-01,7.047742605209350586e-02,2.853931188583374023e+00,1.867846935056149960e-03,0.000000000000000000e+00
3.684852123260498047e-01,4.723940789699554443e-02,3.054664611816406250e+00,1.577932504005730152e-03,0.000000000000000000e+00
3.571441173553466797e-01,3.657268360257148743e-02,3.091906785964965820e+00,1.138072228059172630e-03,0.000000000000000000e+00
3.711341619491577148e-01,4.447171837091445923e-02,3.116956472396850586e+00,1.496678800322115421e-03,0.000000000000000000e+00
3.454341292381286621e-01,3.938470035791397095e-02,2.816658973693847656e+00,2.438354538753628731e-03,0.000000000000000000e+00
3.449426591396331787e-01,4.252528026700019836e-02,2.617752313613891602e+00,4.064213484525680542e-03,0.000000000000000000e+00
3.075038194656372070e-01,4.874070361256599426e-02,2.066942691802978516e+00,5.206883419305086136e-03,0.000000000000000000e+00
2.943378090858459473e-01,2.714970335364341736e-02,2.292277097702026367e+00,3.796040546149015427e-03,0.000000000000000000e+00
3.036862611770629883e-01,3.440079838037490845e-02,2.345221281051635742e+00,3.476334037259221077e-03,0.000000000000000000e+00
3.218491375446319580e-01,3.711112588644027710e-02,2.636814832687377930e+00,2.105650026351213455e-03,0.000000000000000000e+00
3.016825914382934570e-01,2.871111221611499786e-02,2.529617071151733398e+00,2.000976819545030594e-03,0.000000000000000000e+00
3.445204496383666992e-01,2.986647188663482666e-02,2.959568262100219727e+00,1.869713771156966686e-03,0.000000000000000000e+00
2.993588447570800781e-01,2.743333950638771057e-02,2.463316202163696289e+00,2.559388987720012665e-03,0.000000000000000000e+00
2.731318473815917969e-01,2.247306145727634430e-02,2.257347345352172852e+00,2.492403378710150719e-03,0.000000000000000000e+00
2.323253154754638672e-01,2.835057675838470459e-02,1.626538276672363281e+00,4.132091067731380463e-03,0.000000000000000000e+00
2.803698778152465820e-01,3.637780621647834778e-02,2.165535926818847656e+00,2.743846271187067032e-03,0.000000000000000000e+00
2.684186100959777832e-01,3.213995322585105896e-02,2.116285324096679688e+00,2.465011319145560265e-03,0.000000000000000000e+00
2.685061097145080566e-01,1.698467694222927094e-02,2.248011589050292969e+00,2.672026632353663445e-03,0.000000000000000000e+00
2.665985822677612305e-01,1.966006495058536530e-02,2.284832954406738281e+00,1.845520804636180401e-03,0.000000000000000000e+00
2.193529307842254639e-01,9.387527592480182648e-03,1.736493110656738281e+00,3.631609259173274040e-03,0.000000000000000000e+00
2.660934925079345703e-01,8.742276579141616821e-03,2.039793014526367188e+00,5.337191745638847351e-03,0.000000000000000000e+00
1.897805929183959961e-01,6.584997754544019699e-03,1.543423652648925781e+00,2.885322319343686104e-03,0.000000000000000000e+00
2.276909649372100830e-01,6.169306579977273941e-03,2.099874258041381836e+00,1.153422286733984947e-03,0.000000000000000000e+00
2.347811460494995117e-01,4.436436574906110764e-03,2.217726945877075195e+00,8.572016377002000809e-04,0.000000000000000000e+00
1.774044781923294067e-01,2.700623823329806328e-03,1.625341653823852539e+00,1.216968521475791931e-03,0.000000000000000000e+00
1.859807372093200684e-01,4.203399643301963806e-03,1.531324267387390137e+00,2.864492591470479965e-03,0.000000000000000000e+00
1.972594261169433594e-01,6.388358306139707565e-03,1.595665812492370605e+00,3.130448982119560242e-03,0.000000000000000000e+00
1.494765877723693848e-01,5.049862433224916458e-03,1.227123737335205078e+00,2.171434229239821434e-03,0.000000000000000000e+00
1.717795133590698242e-01,5.156927742063999176e-03,1.581617355346679688e+00,8.460841490887105465e-04,0.000000000000000000e+00
1.721009016036987305e-01,7.402591407299041748e-03,1.578474879264831543e+00,6.850807112641632557e-04,0.000000000000000000e+00
1.428919732570648193e-01,7.034226786345243454e-03,1.222250342369079590e+00,1.363272080197930336e-03,0.000000000000000000e+00
1.503934711217880249e-01,9.163497015833854675e-03,1.037684917449951172e+00,3.746147733181715012e-03,0.000000000000000000e+00
1.610101610422134399e-01,9.385800920426845551e-03,1.188298225402832031e+00,3.279453841969370842e-03,0.000000000000000000e+00
1.288538128137588501e-01,6.696871016174554825e-03,1.107860088348388672e+00,1.137092476710677147e-03,0.000000000000000000e+00
1.563336849212646484e-01,9.268383495509624481e-03,1.419802546501159668e+00,5.085033481009304523e-04,0.000000000000000000e+00
1.589911878108978271e-01,8.598763495683670044e-03,1.425249814987182617e+00,7.867438253015279770e-04,0.000000000000000000e+00
1.559726595878601074e-01,9.702162817120552063e-03,1.121662497520446777e+00,3.410425037145614624e-03,0.000000000000000000e+00
1.556956470012664795e-01,9.665133431553840637e-03,1.123265147209167480e+00,3.370399354025721550e-03,0.000000000000000000e+00
1.534937620162963867e-01,9.993709623813629150e-03,1.271808028221130371e+00,1.631924998946487904e-03,0.000000000000000000e+00
1.495621502399444580e-01,1.041343808174133301e-02,1.287803888320922852e+00,1.036832458339631557e-03,0.000000000000000000e+00
1.687158197164535522e-01,1.042849104851484299e-02,1.499977946281433105e+00,8.289528195746243000e-04,0.000000000000000000e+00
1.446173936128616333e-01,1.221914589405059814e-02,1.195246338844299316e+00,1.287360908463597298e-03,0.000000000000000000e+00
1.235894262790679932e-01,1.558958925306797028e-02,8.299145102500915527e-01,2.500838832929730415e-03,0.000000000000000000e+00
1.519987285137176514e-01,1.885589770972728729e-02,9.099279642105102539e-01,4.215003456920385361e-03,0.000000000000000000e+00
1.530900150537490845e-01,1.476623769849538803e-02,1.288331151008605957e+00,9.490662487223744392e-04,0.000000000000000000e+00
1.260778903961181641e-01,1.367418095469474792e-02,1.042481422424316406e+00,8.155569084919989109e-04,0.000000000000000000e+00
1.588698327541351318e-01,1.582483574748039246e-02,1.358457565307617188e+00,7.199227693490684032e-04,0.000000000000000000e+00
1.084984615445137024e-01,1.057658903300762177e-02,8.004876971244812012e-01,1.787310233339667320e-03,0.000000000000000000e+00
1.190631538629531860e-01,1.217689272016286850e-02,8.055080175399780273e-01,2.633545082062482834e-03,0.000000000000000000e+00
9.576988220214843750e-02,1.197797153145074844e-02,5.926414132118225098e-01,2.452776767313480377e-03,0.000000000000000000e+00
9.317150712013244629e-02,1.182909775525331497e-02,6.748818755149841309e-01,1.385422307066619396e-03,0.000000000000000000e+00
1.022397428750991821e-01,8.306032046675682068e-03,8.854113221168518066e-01,5.392574821598827839e-04,0.000000000000000000e+00
1.319171786308288574e-01,9.497880935668945312e-03,1.196896314620971680e+00,2.729651750996708870e-04,0.000000000000000000e+00
1.353636682033538818e-01,1.016742270439863205e-02,1.106891989707946777e+00,1.450704643502831459e-03,0.000000000000000000e+00
1.183748692274093628e-01,1.167637668550014496e-02,7.299849987030029297e-01,3.369998652487993240e-03,0.000000000000000000e+00
1.103361323475837708e-01,1.168712135404348373e-02,6.835138797760009766e-01,3.029762301594018936e-03,0.000000000000000000e+00
1.095718145370483398e-01,1.013960875570774078e-02,8.703721165657043457e-01,1.239499775692820549e-03,0.000000000000000000e+00
9.196718782186508179e-02,1.027805265039205551e-02,7.884341478347778320e-01,2.845716662704944611e-04,0.000000000000000000e+00
1.266230493783950806e-01,8.960856124758720398e-03,1.168442726135253906e+00,8.179266296792775393e-05,0.000000000000000000e+00
7.849953323602676392e-02,9.515208192169666290e-03,6.618916988372802734e-01,2.795154287014156580e-04,0.000000000000000000e+00
1.287611722946166992e-01,1.585487648844718933e-02,1.016129493713378906e+00,1.129334559664130211e-03,0.000000000000000000e+00
1.118549108505249023e-01,1.548724435269832611e-02,6.949681639671325684e-01,2.687084488570690155e-03,0.000000000000000000e+00
9.112873673439025879e-02,1.049905084073543549e-02,6.334342956542968750e-01,1.728625618852674961e-03,0.000000000000000000e+00
1.032332628965377808e-01,1.024100184440612793e-02,8.033468127250671387e-01,1.265757950022816658e-03,0.000000000000000000e+00
1.077903285622596741e-01,8.252839557826519012e-03,9.087160229682922363e-01,8.665890782140195370e-04,0.000000000000000000e+00
7.980218529701232910e-02,7.814547978341579437e-03,5.955709815025329590e-01,1.243054284714162350e-03,0.000000000000000000e+00
1.072630211710929871e-01,1.632428355515003204e-02,7.075847387313842773e-01,2.018026076257228851e-03,0.000000000000000000e+00
1.105426475405693054e-01,1.601538807153701782e-02,8.267168402671813965e-01,1.185557339340448380e-03,0.000000000000000000e+00
1.213623955845832825e-01,4.885001573711633682e-03,1.118492007255554199e+00,4.628189781215041876e-04,0.000000000000000000e+00
1.058070510625839233e-01,9.041767567396163940e-03,9.041853547096252441e-01,6.346749141812324524e-04,0.000000000000000000e+00
7.841410487890243530e-02,5.073358304798603058e-03,5.944339036941528320e-01,1.389735261909663677e-03,0.000000000000000000e+00
1.138939708471298218e-01,8.385814726352691650e-03,7.995691895484924316e-01,2.555123530328273773e-03,0.000000000000000000e+00
6.626986712217330933e-02,9.673923254013061523e-03,3.799160718917846680e-01,1.860433490946888924e-03,0.000000000000000000e+00
6.770846247673034668e-02,8.337557315826416016e-03,5.123425722122192383e-01,8.136648684740066528e-04,0.000000000000000000e+00
8.722047507762908936e-02,7.184382528066635132e-03,7.713486552238464355e-01,2.901229017879813910e-04,0.000000000000000000e+00
6.034109741449356079e-02,8.922286331653594971e-03,4.872030615806579590e-01,2.698504249565303326e-04,0.000000000000000000e+00
6.782168149948120117e-02,5.142686888575553894e-03,5.877743959426879883e-01,3.901554737240076065e-04,0.000000000000000000e+00
6.480984389781951904e-02,8.177432231605052948e-03,5.072898268699645996e-01,5.903426790609955788e-04,0.000000000000000000e+00
6.164263188838958740e-02,1.189647894352674484e-02,3.715059459209442139e-01,1.259555574506521225e-03,0.000000000000000000e+00
7.675210386514663696e-02,1.061485800892114639e-02,4.421985745429992676e-01,2.191738691180944443e-03,0.000000000000000000e+00
6.342923641204833984e-02,6.523446645587682724e-03,3.979253768920898438e-01,1.711325719952583313e-03,0.000000000000000000e+00
7.075875997543334961e-02,4.790216218680143356e-03,6.007006168365478516e-01,5.898482049815356731e-04,0.000000000000000000e+00
5.846285820007324219e-02,3.853185335174202919e-03,5.196019411087036133e-01,2.649475645739585161e-04,0.000000000000000000e+00
4.880283027887344360e-02,5.173484329134225845e-03,4.016424417495727539e-01,3.465102636255323887e-04,0.000000000000000000e+00
6.070171296596527100e-02,4.033708013594150543e-03,5.374990701675415039e-01,2.918099635280668736e-04,0.000000000000000000e+00
4.537471756339073181e-02,3.801348386332392693e-03,3.764713406562805176e-01,3.926233330275863409e-04,0.000000000000000000e+00
3.634217008948326111e-02,4.968325607478618622e-03,2.669272720813751221e-01,4.681117716245353222e-04,0.000000000000000000e+00
5.122530460357666016e-02,5.894926842302083969e-03,3.568033576011657715e-01,9.650044376030564308e-04,0.000000000000000000e+00
4.024632647633552551e-02,4.465506877750158310e-03,2.906609177589416504e-01,6.714727496728301048e-04,0.000000000000000000e+00
3.899329900741577148e-02,4.615277517586946487e-03,2.942689955234527588e-01,4.951120354235172272e-04,0.000000000000000000e+00
4.054037481546401978e-02,5.151933990418910980e-03,3.188562989234924316e-01,3.502808685880154371e-04,0.000000000000000000e+00
3.629058972001075745e-02,3.485891502350568771e-03,3.076731562614440918e-01,2.037383965216577053e-04,0.000000000000000000e+00
2.689381875097751617e-02,3.357315203174948692e-03,2.167550325393676758e-01,1.860999909695237875e-04,0.000000000000000000e+00
2.473609708249568939e-02,2.422059653326869011e-03,2.082253098487854004e-01,1.491508155595511198e-04,0.000000000000000000e+00
2.681097574532032013e-02,4.165044985711574554e-03,2.050936520099639893e-01,2.136563853127881885e-04,0.000000000000000000e+00
2.644630335271358490e-02,3.170561743900179863e-03,2.131587117910385132e-01,1.959872024599462748e-04,0.000000000000000000e+00
3.285376355051994324e-02,5.634642671793699265e-03,2.468850165605545044e-01,2.530619094613939524e-04,0.000000000000000000e+00
3.551665693521499634e-02,3.693611826747655869e-03,3.032724559307098389e-01,1.495799806434661150e-04,0.000000000000000000e+00
3.971218317747116089e-02,5.217029713094234467e-03,3.341169357299804688e-01,1.083461538655683398e-04,0.000000000000000000e+00
3.680007159709930420e-02,3.028260078281164169e-03,3.166896104812622070e-01,2.102850994560867548e-04,0.000000000000000000e+00
3.084436804056167603e-02,2.698900410905480385e-03,2.130657881498336792e-01,6.838888511992990971e-04,0.000000000000000000e+00
2.875053510069847107e-02,2.432390581816434860e-03,2.011467516422271729e-01,6.203469820320606232e-04,0.000000000000000000e+00
2.017036825418472290e-02,3.805608954280614853e-03,1.332834810018539429e-01,3.036412235815078020e-04,0.000000000000000000e+00
2.591111697256565094e-02,4.009344615042209625e-03,1.988838165998458862e-01,2.013390621868893504e-04,0.000000000000000000e+00
