Total,PDE,Consistency,Initial,Boundary
1.950392723083496094e+00,4.247317519912030548e-07,7.328754663467407227e-01,1.877104789018630981e-01,0.000000000000000000e+00
1.557153701782226562e+00,4.641747182176914066e-07,1.015191435813903809e+00,1.455634087324142456e-01,0.000000000000000000e+00
1.621219038963317871e+00,4.370435817691031843e-07,9.471732974052429199e-01,1.526501327753067017e-01,0.000000000000000000e+00
1.627286195755004883e+00,3.835338304725155467e-07,1.250913143157958984e+00,1.502194553613662720e-01,0.000000000000000000e+00
1.253486990928649902e+00,3.841340969756856794e-07,1.422828912734985352e+00,1.111203655600547791e-01,0.000000000000000000e+00
1.159673690795898438e+00,6.003554631206498016e-07,1.333278656005859375e+00,1.026345193386077881e-01,0.000000000000000000e+00
1.032354831695556641e+00,6.163415946502937004e-07,1.908914685249328613e+00,8.414627611637115479e-02,0.000000000000000000e+00
8.749223351478576660e-01,6.750718171133485157e-07,1.509039044380187988e+00,7.240177690982818604e-02,0.000000000000000000e+00
1.013048410415649414e+00,4.052931501519196900e-07,2.595202922821044922e+00,7.535276561975479126e-02,0.000000000000000000e+00
8.053988218307495117e-01,7.588321295770583674e-07,2.133527994155883789e+00,5.920452624559402466e-02,0.000000000000000000e+00
6.653661131858825684e-01,1.555704557176795788e-06,2.398887157440185547e+00,4.254758730530738831e-02,0.000000000000000000e+00
5.965763926506042480e-01,2.214992946392158046e-06,2.046947479248046875e+00,3.918794542551040649e-02,0.000000000000000000e+00
6.197673082351684570e-01,2.600136213004589081e-06,2.687272548675537109e+00,3.510374203324317932e-02,0.000000000000000000e+00
5.811015367507934570e-01,4.418637217895593494e-06,2.888655185699462891e+00,2.922315523028373718e-02,0.000000000000000000e+00
4.860492348670959473e-01,5.693001185136381537e-06,2.918859720230102539e+00,1.941575668752193451e-02,0.000000000000000000e+00
5.244718790054321289e-01,5.532736850000219420e-06,3.598968505859375000e+00,1.645694300532341003e-02,0.000000000000000000e+00
4.616732001304626465e-01,9.640737516747321934e-06,3.584742784500122070e+00,1.031893026083707809e-02,0.000000000000000000e+00
4.465157687664031982e-01,1.569018968439195305e-05,3.725106716156005859e+00,7.398941554129123688e-03,0.000000000000000000e+00
4.272871017456054688e-01,1.880781746876891702e-05,3.629941940307617188e+00,6.427410989999771118e-03,0.000000000000000000e+00
4.407645463943481445e-01,1.910068021970801055e-05,4.044313907623291016e+00,3.631403204053640366e-03,0.000000000000000000e+00
4.693411588668823242e-01,2.802540802804287523e-05,4.422983646392822266e+00,2.701476681977510452e-03,0.000000000000000000e+00
4.743328988552093506e-01,3.425836985115893185e-05,4.562793731689453125e+00,1.801926642656326294e-03,0.000000000000000000e+00
5.213606953620910645e-01,2.752112777670845389e-05,5.099864006042480469e+00,1.134675694629549980e-03,0.000000000000000000e+00
4.989242255687713623e-01,3.983134956797584891e-05,4.897618770599365234e+00,9.122479241341352463e-04,0.000000000000000000e+00
5.155838727951049805e-01,3.339000613777898252e-05,5.086250782012939453e+00,6.925375782884657383e-04,0.000000000000000000e+00
4.885954260826110840e-01,5.056335794506594539e-05,4.814738750457763672e+00,7.070972933433949947e-04,0.000000000000000000e+00
5.098493695259094238e-01,5.806197441415861249e-05,5.019069194793701172e+00,7.884388323873281479e-04,0.000000000000000000e+00
4.561929106712341309e-01,7.178202213253825903e-05,4.492010593414306641e+00,6.920048035681247711e-04,0.000000000000000000e+00
5.486435890197753906e-01,6.309643504209816456e-05,5.407179832458496094e+00,7.862424245104193687e-04,0.000000000000000000e+00
5.310737490653991699e-01,8.979849371826276183e-05,5.245434284210205078e+00,6.440437282435595989e-04,0.000000000000000000e+00
5.192464590072631836e-01,1.103039758163504303e-04,5.113126754760742188e+00,7.823482155799865723e-04,0.000000000000000000e+00
4.985294342041015625e-01,1.403880160069093108e-04,4.903572082519531250e+00,8.031800971366465092e-04,0.000000000000000000e+00
5.612590312957763672e-01,1.436447491869330406e-04,5.526514053344726562e+00,8.463979465886950493e-04,0.000000000000000000e+00
5.537528395652770996e-01,1.946831034729257226e-04,5.425063610076904297e+00,1.105175353586673737e-03,0.000000000000000000e+00
5.354171395301818848e-01,2.258750027976930141e-04,5.229064464569091797e+00,1.228474662639200687e-03,0.000000000000000000e+00
5.575072765350341797e-01,1.591154723428189754e-04,5.414766788482666016e+00,1.587145263329148293e-03,0.000000000000000000e+00
4.188053607940673828e-01,2.324475208297371864e-04,4.004128456115722656e+00,1.816005678847432137e-03,0.000000000000000000e+00
5.043981671333312988e-01,1.583802077220752835e-04,4.801641464233398438e+00,2.407565247267484665e-03,0.000000000000000000e+00
4.502708911895751953e-01,1.846689556259661913e-04,4.277062892913818359e+00,2.237993758171796799e-03,0.000000000000000000e+00
4.042277634143829346e-01,1.893091393867507577e-04,3.742552280426025391e+00,2.978320699185132980e-03,0.000000000000000000e+00
5.016081333160400391e-01,1.760930172167718410e-04,4.590609073638916016e+00,4.237112123519182205e-03,0.000000000000000000e+00
4.336486160755157471e-01,2.081715065287426114e-04,4.024322032928466797e+00,3.100825008004903793e-03,0.000000000000000000e+00
4.003337919712066650e-01,3.233434108551591635e-04,3.697314977645874023e+00,3.027892904356122017e-03,0.000000000000000000e+00
5.085878968238830566e-01,2.969420747831463814e-04,4.704588413238525391e+00,3.783208550885319710e-03,0.000000000000000000e+00
4.387173354625701904e-01,5.210430826991796494e-04,3.947573661804199219e+00,4.343893844634294510e-03,0.000000000000000000e+00
5.156580209732055664e-01,5.678930319845676422e-04,4.782309532165527344e+00,3.685916773974895477e-03,0.000000000000000000e+00
4.505212306976318359e-01,7.302960148081183434e-04,4.142786026000976562e+00,3.551234491169452667e-03,0.000000000000000000e+00
4.207312762737274170e-01,9.077877039089798927e-04,3.942687749862670898e+00,2.555471612140536308e-03,0.000000000000000000e+00
3.849859833717346191e-01,1.445549307391047478e-03,3.516371250152587891e+00,3.190328134223818779e-03,0.000000000000000000e+00
4.801540374755859375e-01,1.441799453459680080e-03,4.446772575378417969e+00,3.403496928513050079e-03,0.000000000000000000e+00
4.771797657012939453e-01,1.332644606009125710e-03,4.401165008544921875e+00,3.573063528165221214e-03,0.000000000000000000e+00
4.651116132736206055e-01,1.517074531875550747e-03,4.241740226745605469e+00,3.942047711461782455e-03,0.000000000000000000e+00
3.423954248428344727e-01,2.160736592486500740e-03,3.020551919937133789e+00,3.817949676886200905e-03,0.000000000000000000e+00
4.020034968852996826e-01,1.990998629480600357e-03,3.592154979705810547e+00,4.079699050635099411e-03,0.000000000000000000e+00
4.146942496299743652e-01,2.121635712683200836e-03,3.485750198364257812e+00,6.399760954082012177e-03,0.000000000000000000e+00
3.709293603897094727e-01,2.094256458804011345e-03,3.233414649963378906e+00,4.549363628029823303e-03,0.000000000000000000e+00
4.385023415088653564e-01,1.831172965466976166e-03,3.969614744186401367e+00,3.970968071371316910e-03,0.000000000000000000e+00
4.734274744987487793e-01,2.030605450272560120e-03,4.251159667968750000e+00,4.628090187907218933e-03,0.000000000000000000e+00
4.948876202106475830e-01,2.107522683218121529e-03,4.363281726837158203e+00,5.645190831273794174e-03,0.000000000000000000e+00
4.890226125717163086e-01,1.812037080526351929e-03,4.360428810119628906e+00,5.116768646985292435e-03,0.000000000000000000e+00
4.106519818305969238e-01,1.942075323313474655e-03,3.609499931335449219e+00,4.775992594659328461e-03,0.000000000000000000e+00
3.903772234916687012e-01,2.080357866361737251e-03,3.343556404113769531e+00,5.394122097641229630e-03,0.000000000000000000e+00
3.992419242858886719e-01,1.775398617610335350e-03,3.434866905212402344e+00,5.397985223680734634e-03,0.000000000000000000e+00
4.161753654479980469e-01,1.990641001611948013e-03,3.695250272750854492e+00,4.465967416763305664e-03,0.000000000000000000e+00
4.207735061645507812e-01,1.963637070730328560e-03,3.731637954711914062e+00,4.564607050269842148e-03,0.000000000000000000e+00
4.091149866580963135e-01,2.239758148789405823e-03,3.574276447296142578e+00,4.944757092744112015e-03,0.000000000000000000e+00
4.427545070648193359e-01,1.773481024429202080e-03,3.907871723175048828e+00,5.019385833293199539e-03,0.000000000000000000e+00
3.987689614295959473e-01,2.255470491945743561e-03,3.514973402023315430e+00,4.501612856984138489e-03,0.000000000000000000e+00
4.070728719234466553e-01,2.106311963871121407e-03,3.570055484771728516e+00,4.796100780367851257e-03,0.000000000000000000e+00
3.686503469944000244e-01,2.288541290909051895e-03,3.133981704711914062e+00,5.296362563967704773e-03,0.000000000000000000e+00
3.373453617095947266e-01,2.282466739416122437e-03,2.791058301925659180e+00,5.595706403255462646e-03,0.000000000000000000e+00
4.560199379920959473e-01,1.762287807650864124e-03,4.102554798126220703e+00,4.400213714689016342e-03,0.000000000000000000e+00
3.844126164913177490e-01,1.745962304994463921e-03,3.422182798385620117e+00,4.044836852699518204e-03,0.000000000000000000e+00
4.145992398262023926e-01,2.000538166612386703e-03,3.737736701965332031e+00,3.882503136992454529e-03,0.000000000000000000e+00
3.752801418304443359e-01,3.045071847736835480e-03,3.236175537109375000e+00,4.861751571297645569e-03,0.000000000000000000e+00
3.776358067989349365e-01,2.305966801941394806e-03,3.374809503555297852e+00,3.784888889640569687e-03,0.000000000000000000e+00
3.650724887847900391e-01,2.519245026633143425e-03,3.189798355102539062e+00,4.357341676950454712e-03,0.000000000000000000e+00
3.749980926513671875e-01,2.845856361091136932e-03,3.230722188949584961e+00,4.908001050353050232e-03,0.000000000000000000e+00
3.618207871913909912e-01,2.872468437999486923e-03,3.216536045074462891e+00,3.729471005499362946e-03,0.000000000000000000e+00
3.715224266052246094e-01,2.608522772789001465e-03,3.318034172058105469e+00,3.711049677804112434e-03,0.000000000000000000e+00
3.910278379917144775e-01,1.465482171624898911e-03,3.563099861145019531e+00,3.325238591060042381e-03,0.000000000000000000e+00
3.715534508228302002e-01,2.132580149918794632e-03,3.384760618209838867e+00,3.094478510320186615e-03,0.000000000000000000e+00
4.035150110721588135e-01,2.620777348056435585e-03,3.703142642974853516e+00,3.057995112612843513e-03,0.000000000000000000e+00
3.775236606597900391e-01,3.046655328944325447e-03,3.383202791213989258e+00,3.615671535953879356e-03,0.000000000000000000e+00
3.282540440559387207e-01,2.584301400929689407e-03,2.869827032089233398e+00,3.868701634928584099e-03,0.000000000000000000e+00
3.555718362331390381e-01,2.542653121054172516e-03,3.179283142089843750e+00,3.510087262839078903e-03,0.000000000000000000e+00
3.475906252861022949e-01,3.689081408083438873e-03,2.996767520904541016e+00,4.422478377819061279e-03,0.000000000000000000e+00
4.082615077495574951e-01,1.978930784389376640e-03,3.688035488128662109e+00,3.747902112081646919e-03,0.000000000000000000e+00
3.252763748168945312e-01,4.118850454688072205e-03,2.868591785430908203e+00,3.429832868278026581e-03,0.000000000000000000e+00
3.616507947444915771e-01,3.062272211536765099e-03,3.221435546875000000e+00,3.644495038315653801e-03,0.000000000000000000e+00
3.303065598011016846e-01,3.743506502360105515e-03,2.818297386169433594e+00,4.473330918699502945e-03,0.000000000000000000e+00
2.416432499885559082e-01,3.236319404095411301e-03,2.074267864227294922e+00,3.098013345152139664e-03,0.000000000000000000e+00
2.692012786865234375e-01,3.382662311196327209e-03,2.344806671142578125e+00,3.133793361485004425e-03,0.000000000000000000e+00
3.029942810535430908e-01,4.211644176393747330e-03,2.714565515518188477e+00,2.732608001679182053e-03,0.000000000000000000e+00
2.783351540565490723e-01,4.935577511787414551e-03,2.379709243774414062e+00,3.542862832546234131e-03,0.000000000000000000e+00
3.137536048889160156e-01,4.451896063983440399e-03,2.744674682617187500e+00,3.483423963189125061e-03,0.000000000000000000e+00
2.660222351551055908e-01,5.317520350217819214e-03,2.210684299468994141e+00,3.963628783822059631e-03,0.000000000000000000e+00
3.098350167274475098e-01,6.949850823730230331e-03,2.763232946395874023e+00,2.656189957633614540e-03,0.000000000000000000e+00
2.183271646499633789e-01,8.138369768857955933e-03,1.747933506965637207e+00,3.539544530212879181e-03,0.000000000000000000e+00
2.799995243549346924e-01,7.379514630883932114e-03,2.422701835632324219e+00,3.034982364624738693e-03,0.000000000000000000e+00
2.720427215099334717e-01,7.720272056758403778e-03,2.333277225494384766e+00,3.099471796303987503e-03,0.000000000000000000e+00
2.308332622051239014e-01,8.292599581182003021e-03,1.928570985794067383e+00,2.968355547636747360e-03,0.000000000000000000e+00
2.345098406076431274e-01,1.010649278759956360e-02,1.959098458290100098e+00,2.849350683391094208e-03,0.000000000000000000e+00
2.257811129093170166e-01,9.494351223111152649e-03,1.881963610649108887e+00,2.809040481224656105e-03,0.000000000000000000e+00
2.404553592205047607e-01,1.019374839961528778e-02,2.026188850402832031e+00,2.764272503554821014e-03,0.000000000000000000e+00
2.192375659942626953e-01,1.251268386840820312e-02,1.840909481048583984e+00,2.263393253087997437e-03,0.000000000000000000e+00
2.046819329261779785e-01,1.682013645768165588e-02,1.625708580017089844e+00,2.529093995690345764e-03,0.000000000000000000e+00
2.029278278350830078e-01,1.569779403507709503e-02,1.501500964164733887e+00,3.707993542775511742e-03,0.000000000000000000e+00
2.042967826128005981e-01,2.210477367043495178e-02,1.514537453651428223e+00,3.073826432228088379e-03,0.000000000000000000e+00
2.083515524864196777e-01,2.135591581463813782e-02,1.615381002426147461e+00,2.545753028243780136e-03,0.000000000000000000e+00
1.871994137763977051e-01,2.508593350648880005e-02,1.432402491569519043e+00,1.887321239337325096e-03,0.000000000000000000e+00
2.238566130399703979e-01,2.639866992831230164e-02,1.794307112693786621e+00,1.802723621949553490e-03,0.000000000000000000e+00
1.966105103492736816e-01,2.255821041762828827e-02,1.559581398963928223e+00,1.809415640309453011e-03,0.000000000000000000e+00
1.829638034105300903e-01,2.256689220666885376e-02,1.425648331642150879e+00,1.783209154382348061e-03,0.000000000000000000e+00
2.040991932153701782e-01,2.070682123303413391e-02,1.648060917854309082e+00,1.858627190813422203e-03,0.000000000000000000e+00
1.527367979288101196e-01,1.948761194944381714e-02,1.139240264892578125e+00,1.932515180669724941e-03,0.000000000000000000e+00
1.578973829746246338e-01,2.446579560637474060e-02,1.130976200103759766e+00,2.033396856859326363e-03,0.000000000000000000e+00
1.734372824430465698e-01,2.692967653274536133e-02,1.307563781738281250e+00,1.575123402290046215e-03,0.000000000000000000e+00
1.704794615507125854e-01,2.580093219876289368e-02,1.317022085189819336e+00,1.297632348723709583e-03,0.000000000000000000e+00
1.703051477670669556e-01,2.290700562298297882e-02,1.383379340171813965e+00,9.060205193236470222e-04,0.000000000000000000e+00
1.404812633991241455e-01,2.462134137749671936e-02,1.063552856445312500e+00,9.504636982455849648e-04,0.000000000000000000e+00
1.466378271579742432e-01,2.778954245150089264e-02,1.104711651802062988e+00,8.377116173505783081e-04,0.000000000000000000e+00
1.572730690240859985e-01,2.348948456346988678e-02,1.225296378135681152e+00,1.125393784604966640e-03,0.000000000000000000e+00
1.431730240583419800e-01,3.469840064644813538e-02,9.693931937217712402e-01,1.153530669398605824e-03,0.000000000000000000e+00
1.229371577501296997e-01,3.676816076040267944e-02,7.475802898406982422e-01,1.141096698120236397e-03,0.000000000000000000e+00
1.250157952308654785e-01,3.319196030497550964e-02,8.417228460311889648e-01,7.651549531146883965e-04,0.000000000000000000e+00
1.180571913719177246e-01,3.645718097686767578e-02,7.340795993804931641e-01,8.192050736397504807e-04,0.000000000000000000e+00
1.215304434299468994e-01,2.874500676989555359e-02,8.791000843048095703e-01,4.875421582255512476e-04,0.000000000000000000e+00
1.323673427104949951e-01,3.479390963912010193e-02,9.381544589996337891e-01,3.757977101486176252e-04,0.000000000000000000e+00
1.313455700874328613e-01,2.926774509251117706e-02,9.864349961280822754e-01,3.434307873249053955e-04,0.000000000000000000e+00
1.320166587829589844e-01,3.104182705283164978e-02,9.737029671669006348e-01,3.604535886552184820e-04,0.000000000000000000e+00
1.291466653347015381e-01,3.383507952094078064e-02,9.220110177993774414e-01,3.110482939518988132e-04,0.000000000000000000e+00
1.335613280534744263e-01,2.929552458226680756e-02,1.001945257186889648e+00,4.071285657119005919e-04,0.000000000000000000e+00
1.341732591390609741e-01,3.170285746455192566e-02,9.514044523239135742e-01,7.329953368753194809e-04,0.000000000000000000e+00
1.261190026998519897e-01,3.050857409834861755e-02,8.030787110328674316e-01,1.530256005935370922e-03,0.000000000000000000e+00
1.306910216808319092e-01,2.971733920276165009e-02,7.804329395294189453e-01,2.293037949129939079e-03,0.000000000000000000e+00
1.419031023979187012e-01,2.852282300591468811e-02,9.920724034309387207e-01,1.417303225025534630e-03,0.000000000000000000e+00
1.286215335130691528e-01,3.206880763173103333e-02,8.740283846855163574e-01,9.149878751486539841e-04,0.000000000000000000e+00
1.171242967247962952e-01,3.180053830146789551e-02,7.854616045951843262e-01,6.777597009204328060e-04,0.000000000000000000e+00
1.503240913152694702e-01,2.929732389748096466e-02,1.161827445030212402e+00,4.844027862418442965e-04,0.000000000000000000e+00
1.192025914788246155e-01,3.230076655745506287e-02,8.054236173629760742e-01,6.359467515721917152e-04,0.000000000000000000e+00
1.181262433528900146e-01,3.423326462507247925e-02,7.271739244461059570e-01,1.117558917030692101e-03,0.000000000000000000e+00
1.091187745332717896e-01,3.771725669503211975e-02,5.000908374786376953e-01,2.139243530109524727e-03,0.000000000000000000e+00
1.043211594223976135e-01,2.747430838644504547e-02,5.693139433860778809e-01,1.991545315831899643e-03,0.000000000000000000e+00
1.031132563948631287e-01,2.854519709944725037e-02,5.686163902282714844e-01,1.770641887560486794e-03,0.000000000000000000e+00
1.119370087981224060e-01,2.639057673513889313e-02,7.587565183639526367e-01,9.670779109001159668e-04,0.000000000000000000e+00
1.151726320385932922e-01,2.511370554566383362e-02,8.462109565734863281e-01,5.437825457192957401e-04,0.000000000000000000e+00
1.106524392962455750e-01,2.563878148794174194e-02,8.101343512535095215e-01,4.000223707407712936e-04,0.000000000000000000e+00
1.030642390251159668e-01,2.864972874522209167e-02,6.973925232887268066e-01,4.675250384025275707e-04,0.000000000000000000e+00
9.782387316226959229e-02,2.555761672556400299e-02,6.802570819854736328e-01,4.240551497787237167e-04,0.000000000000000000e+00
1.062457337975502014e-01,2.430374175310134888e-02,7.406744360923767090e-01,7.874548900872468948e-04,0.000000000000000000e+00
7.494447380304336548e-02,2.542946487665176392e-02,4.143063426017761230e-01,8.084382279776036739e-04,0.000000000000000000e+00
8.799812942743301392e-02,2.710250392556190491e-02,5.088957548141479492e-01,1.000604708679020405e-03,0.000000000000000000e+00
8.744731545448303223e-02,2.140833623707294464e-02,5.778313875198364258e-01,8.255839347839355469e-04,0.000000000000000000e+00
8.816046267747879028e-02,2.355756610631942749e-02,5.699994564056396484e-01,7.602951372973620892e-04,0.000000000000000000e+00
9.494105726480484009e-02,1.434815209358930588e-02,7.450164556503295898e-01,6.091259419918060303e-04,0.000000000000000000e+00
9.140666574239730835e-02,1.935291104018688202e-02,6.671341061592102051e-01,5.340335192158818245e-04,0.000000000000000000e+00
9.481690078973770142e-02,2.232008241117000580e-02,6.688933372497558594e-01,5.607479833997786045e-04,0.000000000000000000e+00
8.465781807899475098e-02,2.492243796586990356e-02,5.470510125160217285e-01,5.030271131545305252e-04,0.000000000000000000e+00
7.720734924077987671e-02,2.650855481624603271e-02,4.694135785102844238e-01,3.757438389584422112e-04,0.000000000000000000e+00
9.297613054513931274e-02,2.331625856459140778e-02,6.702808141708374023e-01,2.631788083817809820e-04,0.000000000000000000e+00
8.367118984460830688e-02,2.752340398728847504e-02,5.255010724067687988e-01,3.597679606173187494e-04,0.000000000000000000e+00
8.156115561723709106e-02,2.914058603346347809e-02,4.861703217029571533e-01,3.803535364568233490e-04,0.000000000000000000e+00
8.266744762659072876e-02,2.573142945766448975e-02,5.098525881767272949e-01,5.950756021775305271e-04,0.000000000000000000e+00
6.721404194831848145e-02,3.002033755183219910e-02,3.069725036621093750e-01,6.496455753222107887e-04,0.000000000000000000e+00
7.018513232469558716e-02,2.582388743758201599e-02,3.793966174125671387e-01,6.421583821065723896e-04,0.000000000000000000e+00
7.907677441835403442e-02,2.438041567802429199e-02,5.081155896186828613e-01,3.884799662046134472e-04,0.000000000000000000e+00
7.098218798637390137e-02,2.472395822405815125e-02,4.190933406352996826e-01,4.348894872236996889e-04,0.000000000000000000e+00
6.382131576538085938e-02,1.988475024700164795e-02,4.092161655426025391e-01,3.014949033968150616e-04,0.000000000000000000e+00
7.180205732583999634e-02,1.592866145074367523e-02,5.252254009246826172e-01,3.350853221490979195e-04,0.000000000000000000e+00
6.273029744625091553e-02,1.761451363563537598e-02,4.145416915416717529e-01,3.661614318843930960e-04,0.000000000000000000e+00
8.319609612226486206e-02,2.040743269026279449e-02,5.859998464584350586e-01,4.188676539342850447e-04,0.000000000000000000e+00
6.296778470277786255e-02,2.337260730564594269e-02,3.405447006225585938e-01,5.540708079934120178e-04,0.000000000000000000e+00
6.496331840753555298e-02,1.566327922046184540e-02,4.174593687057495117e-01,7.554098847322165966e-04,0.000000000000000000e+00
7.215197384357452393e-02,1.858883537352085114e-02,4.869323372840881348e-01,4.869902040809392929e-04,0.000000000000000000e+00
7.804916799068450928e-02,2.285397611558437347e-02,4.940660595893859863e-01,5.788585403934121132e-04,0.000000000000000000e+00
7.491772621870040894e-02,1.683809794485569000e-02,5.396252870559692383e-01,4.117099451832473278e-04,0.000000000000000000e+00
6.784056127071380615e-02,2.872315421700477600e-02,3.478319346904754639e-01,4.334213444963097572e-04,0.000000000000000000e+00
5.966830998659133911e-02,1.937702298164367676e-02,3.530715703964233398e-01,4.984128754585981369e-04,0.000000000000000000e+00
6.106239557266235352e-02,2.112434618175029755e-02,3.477385640144348145e-01,5.164191825315356255e-04,0.000000000000000000e+00
7.192271947860717773e-02,1.869337446987628937e-02,4.886086881160736084e-01,4.368479421827942133e-04,0.000000000000000000e+00
5.664116144180297852e-02,1.932870782911777496e-02,3.039351105690002441e-01,6.918946164660155773e-04,0.000000000000000000e+00
6.060597300529479980e-02,1.886171661317348480e-02,3.659420907497406006e-01,5.150052020326256752e-04,0.000000000000000000e+00
5.666290596127510071e-02,1.130802650004625320e-02,4.030306339263916016e-01,5.051817861385643482e-04,0.000000000000000000e+00
6.007307022809982300e-02,1.282563805580139160e-02,4.197805523872375488e-01,5.269375396892428398e-04,0.000000000000000000e+00
6.344731897115707397e-02,1.342828013002872467e-02,4.062459766864776611e-01,9.394435328431427479e-04,0.000000000000000000e+00
7.285442948341369629e-02,9.663612581789493561e-03,5.662352442741394043e-01,6.567295058630406857e-04,0.000000000000000000e+00
5.741160735487937927e-02,1.677478291094303131e-02,3.385598659515380859e-01,6.780836847610771656e-04,0.000000000000000000e+00
4.814350605010986328e-02,1.872518658638000488e-02,2.571613192558288574e-01,3.702187386807054281e-04,0.000000000000000000e+00
5.337204784154891968e-02,2.056924812495708466e-02,3.073678314685821533e-01,2.066014567390084267e-04,0.000000000000000000e+00
4.664034768939018250e-02,1.718101650476455688e-02,2.824064195156097412e-01,1.218687684740871191e-04,0.000000000000000000e+00
4.666626825928688049e-02,1.749164238572120667e-02,2.814558446407318115e-01,1.029040140565484762e-04,0.000000000000000000e+00
5.358698591589927673e-02,1.904556527733802795e-02,3.267636299133300781e-01,1.865053782239556313e-04,0.000000000000000000e+00
5.432829633355140686e-02,2.156300097703933716e-02,2.829584479331970215e-01,4.469451669137924910e-04,0.000000000000000000e+00
5.463737249374389648e-02,1.593437604606151581e-02,3.189955949783325195e-01,6.803439464420080185e-04,0.000000000000000000e+00
4.768069088459014893e-02,1.689632236957550049e-02,2.534640133380889893e-01,5.437966319732367992e-04,0.000000000000000000e+00
7.182780653238296509e-02,1.263021491467952728e-02,5.727838277816772461e-01,1.919208443723618984e-04,0.000000000000000000e+00
4.903607442975044250e-02,1.207956019788980484e-02,3.344622850418090820e-01,3.510286042001098394e-04,0.000000000000000000e+00
5.500118061900138855e-02,1.281789038330316544e-02,3.805835545063018799e-01,4.124934202991425991e-04,0.000000000000000000e+00
4.282002896070480347e-02,1.555422693490982056e-02,2.206907123327255249e-01,5.196726415306329727e-04,0.000000000000000000e+00
4.960635676980018616e-02,1.830585300922393799e-02,2.753695249557495117e-01,3.763553977478295565e-04,0.000000000000000000e+00
5.956223979592323303e-02,1.616661064326763153e-02,4.029420614242553711e-01,3.101418260484933853e-04,0.000000000000000000e+00
4.595705866813659668e-02,1.518328674137592316e-02,2.894924879074096680e-01,1.824518840294331312e-04,0.000000000000000000e+00
4.434357583522796631e-02,1.372688170522451401e-02,2.808752059936523438e-01,2.529175253584980965e-04,0.000000000000000000e+00
3.860588371753692627e-02,9.731543250381946564e-03,2.481866329908370972e-01,4.055675817653536797e-04,0.000000000000000000e+00
4.073489457368850708e-02,1.323473267257213593e-02,2.424948811531066895e-01,3.250672016292810440e-04,0.000000000000000000e+00
4.849697649478912354e-02,1.708685047924518585e-02,2.550766468048095703e-01,5.902461125515401363e-04,0.000000000000000000e+00
4.916837811470031738e-02,1.661285571753978729e-02,2.594816088676452637e-01,6.607362302020192146e-04,0.000000000000000000e+00
3.928286954760551453e-02,1.474966108798980713e-02,2.101639658212661743e-01,3.516810538712888956e-04,0.000000000000000000e+00
4.098455980420112610e-02,1.615843921899795532e-02,2.153943032026290894e-01,3.286690334789454937e-04,0.000000000000000000e+00
4.052849113941192627e-02,1.339541561901569366e-02,2.507312297821044922e-01,2.059951220871880651e-04,0.000000000000000000e+00
3.934715688228607178e-02,9.325742721557617188e-03,2.783621549606323242e-01,2.185194025514647365e-04,0.000000000000000000e+00
4.569957405328750610e-02,1.006694696843624115e-02,3.377860784530639648e-01,1.854017173172906041e-04,0.000000000000000000e+00
3.998558223247528076e-02,1.209349371492862701e-02,2.564887106418609619e-01,2.243218768853694201e-04,0.000000000000000000e+00
3.745618462562561035e-02,1.282354071736335754e-02,2.102795094251632690e-01,3.604694502428174019e-04,0.000000000000000000e+00
4.066960141062736511e-02,1.084837596863508224e-02,2.665263414382934570e-01,3.168590192217379808e-04,0.000000000000000000e+00
