Total,PDE,Consistency,Initial,Boundary
4.917646646499633789e-01,1.186294102808460593e-04,4.805884838104248047e+00,1.105751958675682545e-03,0.000000000000000000e+00
4.750402569770812988e-01,1.328974904026836157e-04,4.651154041290283203e+00,9.791977936401963234e-04,0.000000000000000000e+00
4.536026716232299805e-01,1.471679133828729391e-04,4.459057331085205078e+00,7.549767033196985722e-04,0.000000000000000000e+00
4.569281041622161865e-01,1.808872621040791273e-04,4.491147994995117188e+00,7.632409106008708477e-04,0.000000000000000000e+00
5.941119790077209473e-01,1.431245036656036973e-04,5.851211071014404297e+00,8.847791468724608421e-04,0.000000000000000000e+00
4.993422627449035645e-01,2.389496075920760632e-04,4.905138015747070312e+00,8.589495555497705936e-04,0.000000000000000000e+00
4.332747459411621094e-01,2.689186658244580030e-04,4.226002693176269531e+00,1.040555769577622414e-03,0.000000000000000000e+00
5.190801024436950684e-01,2.247688826173543930e-04,5.109813213348388672e+00,7.874007569625973701e-04,0.000000000000000000e+00
4.971540272235870361e-01,1.950768637470901012e-04,4.900516510009765625e+00,6.907296483404934406e-04,0.000000000000000000e+00
5.170658230781555176e-01,2.515733649488538504e-04,5.095083236694335938e+00,7.305942708626389503e-04,0.000000000000000000e+00
4.706471860408782959e-01,2.995933173224329948e-04,4.628945350646972656e+00,7.453040452674031258e-04,0.000000000000000000e+00
4.400491118431091309e-01,1.558715885039418936e-04,4.311210632324218750e+00,8.772178553044795990e-04,0.000000000000000000e+00
5.152250528335571289e-01,1.516623742645606399e-04,5.062305927276611328e+00,8.842834504321217537e-04,0.000000000000000000e+00
4.077541828155517578e-01,1.793853734852746129e-04,3.972567081451416016e+00,1.031810650601983070e-03,0.000000000000000000e+00
6.134479641914367676e-01,1.571826142026111484e-04,5.982446670532226562e+00,1.504610874690115452e-03,0.000000000000000000e+00
4.289495050907135010e-01,2.222809562226757407e-04,4.113555431365966797e+00,1.737165846861898899e-03,0.000000000000000000e+00
4.473513662815093994e-01,1.952389429789036512e-04,4.280495643615722656e+00,1.910656574182212353e-03,0.000000000000000000e+00
4.753933846950531006e-01,2.690955880098044872e-04,4.489782810211181641e+00,2.614603610709309578e-03,0.000000000000000000e+00
4.911974370479583740e-01,2.462411066517233849e-04,4.588509082794189453e+00,3.210028866305947304e-03,0.000000000000000000e+00
5.334194898605346680e-01,3.101586480624973774e-04,4.996547222137451172e+00,3.345462726429104805e-03,0.000000000000000000e+00
5.111430287361145020e-01,3.029426734428852797e-04,4.825851917266845703e+00,2.825489733368158340e-03,0.000000000000000000e+00
4.271354079246520996e-01,4.375835123937577009e-04,3.810165166854858398e+00,4.568130243569612503e-03,0.000000000000000000e+00
5.004137754440307617e-01,4.081751394551247358e-04,4.539381504058837891e+00,4.606742877513170242e-03,0.000000000000000000e+00
5.054258108139038086e-01,3.797919489443302155e-04,4.536014080047607422e+00,5.144461989402770996e-03,0.000000000000000000e+00
3.891112506389617920e-01,7.168803131207823753e-04,3.409744262695312500e+00,4.741992801427841187e-03,0.000000000000000000e+00
4.965954422950744629e-01,5.453811609186232090e-04,4.446958541870117188e+00,5.135420709848403931e-03,0.000000000000000000e+00
4.476718306541442871e-01,6.675486802123486996e-04,4.077695369720458984e+00,3.923474811017513275e-03,0.000000000000000000e+00
3.597212433815002441e-01,9.208330884575843811e-04,3.264508485794067383e+00,3.234954783692955971e-03,0.000000000000000000e+00
4.756893515586853027e-01,8.223011391237378120e-04,4.135815620422363281e+00,6.128545850515365601e-03,0.000000000000000000e+00
4.639213085174560547e-01,1.044979086145758629e-03,3.974627971649169922e+00,6.541348993778228760e-03,0.000000000000000000e+00
4.483255743980407715e-01,9.708202560432255268e-04,3.824489593505859375e+00,6.490578409284353256e-03,0.000000000000000000e+00
3.985343873500823975e-01,1.314675901085138321e-03,3.485641479492187500e+00,4.865556024014949799e-03,0.000000000000000000e+00
3.793356418609619141e-01,1.498253084719181061e-03,3.235143423080444336e+00,5.432305857539176941e-03,0.000000000000000000e+00
4.514935314655303955e-01,1.744484878145158291e-03,3.908013820648193359e+00,5.894764792174100876e-03,0.000000000000000000e+00
5.344597697257995605e-01,1.897118869237601757e-03,4.620692253112792969e+00,7.049337495118379593e-03,0.000000000000000000e+00
4.056926369667053223e-01,2.607767004519701004e-03,3.468367576599121094e+00,5.624809768050909042e-03,0.000000000000000000e+00
3.837552666664123535e-01,2.288006944581866264e-03,3.251688718795776367e+00,5.629837047308683395e-03,0.000000000000000000e+00
4.386701583862304688e-01,3.334772074595093727e-03,3.744628190994262695e+00,6.087259855121374130e-03,0.000000000000000000e+00
4.311744868755340576e-01,3.608600469306111336e-03,3.697366714477539062e+00,5.782920867204666138e-03,0.000000000000000000e+00
4.031019806861877441e-01,3.311434062197804451e-03,3.492618799209594727e+00,5.052869208157062531e-03,0.000000000000000000e+00
4.196228384971618652e-01,2.655869815498590469e-03,3.732995986938476562e+00,4.366739187389612198e-03,0.000000000000000000e+00
3.672966659069061279e-01,5.109459627419710159e-03,2.922901868820190430e+00,6.989701651036739349e-03,0.000000000000000000e+00
4.872675538063049316e-01,4.944061860442161560e-03,4.088541507720947266e+00,7.346932776272296906e-03,0.000000000000000000e+00
3.793877363204956055e-01,3.790692659094929695e-03,3.323214769363403320e+00,4.327553790062665939e-03,0.000000000000000000e+00
3.599869906902313232e-01,4.308316856622695923e-03,3.027903556823730469e+00,5.288831423968076706e-03,0.000000000000000000e+00
3.571502864360809326e-01,5.868441890925168991e-03,3.019314050674438477e+00,4.935042932629585266e-03,0.000000000000000000e+00
4.253152012825012207e-01,3.996273502707481384e-03,3.681812763214111328e+00,5.313761997967958450e-03,0.000000000000000000e+00
4.694579541683197021e-01,5.596900358796119690e-03,4.190632820129394531e+00,4.479773808270692825e-03,0.000000000000000000e+00
3.566206097602844238e-01,4.447911866009235382e-03,3.081438064575195312e+00,4.402887076139450073e-03,0.000000000000000000e+00
4.691289365291595459e-01,3.080574329942464828e-03,4.086164474487304688e+00,5.743189714848995209e-03,0.000000000000000000e+00
4.202058911323547363e-01,5.076248198747634888e-03,3.672679662704467773e+00,4.786165431141853333e-03,0.000000000000000000e+00
4.144814312458038330e-01,5.156586878001689911e-03,3.750112295150756836e+00,3.431361168622970581e-03,0.000000000000000000e+00
4.677360355854034424e-01,5.313217639923095703e-03,4.010125160217285156e+00,6.141029763966798782e-03,0.000000000000000000e+00
4.272300302982330322e-01,4.700412508100271225e-03,3.761578321456909180e+00,4.637174773961305618e-03,0.000000000000000000e+00
4.109250307083129883e-01,8.598519489169120789e-03,3.490982294082641602e+00,5.322829354554414749e-03,0.000000000000000000e+00
4.206079840660095215e-01,7.177590392529964447e-03,3.594804048538208008e+00,5.394997540861368179e-03,0.000000000000000000e+00
4.485817849636077881e-01,3.863936755806207657e-03,4.146835327148437500e+00,3.003431251272559166e-03,0.000000000000000000e+00
3.332552015781402588e-01,4.747271072119474411e-03,2.872557163238525391e+00,4.125219769775867462e-03,0.000000000000000000e+00
3.924316465854644775e-01,6.943846121430397034e-03,3.353003978729248047e+00,5.018737632781267166e-03,0.000000000000000000e+00
3.465975224971771240e-01,1.279107946902513504e-02,2.954981565475463867e+00,3.830829402431845665e-03,0.000000000000000000e+00
3.970033228397369385e-01,8.693710900843143463e-03,3.416446924209594727e+00,4.666488151997327805e-03,0.000000000000000000e+00
3.606494367122650146e-01,8.750137872993946075e-03,3.109530687332153320e+00,4.094621166586875916e-03,0.000000000000000000e+00
3.786320090293884277e-01,7.023272570222616196e-03,3.386477470397949219e+00,3.296099370345473289e-03,0.000000000000000000e+00
3.557574152946472168e-01,9.041815996170043945e-03,3.088954210281372070e+00,3.782017156481742859e-03,0.000000000000000000e+00
4.238007366657257080e-01,1.132231019437313080e-02,3.801754951477050781e+00,3.230290953069925308e-03,0.000000000000000000e+00
3.020400404930114746e-01,7.424863986670970917e-03,2.644621372222900391e+00,3.015305148437619209e-03,0.000000000000000000e+00
3.556962609291076660e-01,9.485899470746517181e-03,3.115126132965087891e+00,3.469772636890411377e-03,0.000000000000000000e+00
3.247949481010437012e-01,1.421344093978404999e-02,2.864394426345825195e+00,2.414206508547067642e-03,0.000000000000000000e+00
3.424232006072998047e-01,1.219704188406467438e-02,2.919208288192749023e+00,3.830532776191830635e-03,0.000000000000000000e+00
4.092732667922973633e-01,1.165057998150587082e-02,3.631003856658935547e+00,3.452228615060448647e-03,0.000000000000000000e+00
3.587456643581390381e-01,1.323517970740795135e-02,3.093680381774902344e+00,3.614243585616350174e-03,0.000000000000000000e+00
3.512395620346069336e-01,1.055213250219821930e-02,3.072358131408691406e+00,3.345162142068147659e-03,0.000000000000000000e+00
3.483058512210845947e-01,1.193513255566358566e-02,3.057623624801635742e+00,3.060833085328340530e-03,0.000000000000000000e+00
3.765088021755218506e-01,1.376953721046447754e-02,3.319144487380981445e+00,3.082481911405920982e-03,0.000000000000000000e+00
4.039125740528106689e-01,5.948408041149377823e-03,3.629370212554931641e+00,3.502713982015848160e-03,0.000000000000000000e+00
4.156470298767089844e-01,9.333328343927860260e-03,3.736602067947387695e+00,3.265347564592957497e-03,0.000000000000000000e+00
3.496118783950805664e-01,6.541224662214517593e-03,3.096830844879150391e+00,3.338756738230586052e-03,0.000000000000000000e+00
3.727102279663085938e-01,1.307654939591884613e-02,3.144713640213012695e+00,4.516232293099164963e-03,0.000000000000000000e+00
2.677056193351745605e-01,1.013425830751657486e-02,2.345671176910400391e+00,2.300421940162777901e-03,0.000000000000000000e+00
3.272305727005004883e-01,9.374870918691158295e-03,2.919502735137939453e+00,2.590543823316693306e-03,0.000000000000000000e+00
3.479962348937988281e-01,9.304737672209739685e-03,3.005255460739135742e+00,3.816596232354640961e-03,0.000000000000000000e+00
3.362483680248260498e-01,9.337039664387702942e-03,2.944997310638427734e+00,3.241161350160837173e-03,0.000000000000000000e+00
3.124216198921203613e-01,5.961054936051368713e-03,2.758596897125244141e+00,3.060088725760579109e-03,0.000000000000000000e+00
3.447560966014862061e-01,9.376130998134613037e-03,3.038947582244873047e+00,3.148520365357398987e-03,0.000000000000000000e+00
3.000078499317169189e-01,8.659451268613338470e-03,2.592193365097045898e+00,3.212905954569578171e-03,0.000000000000000000e+00
3.487151861190795898e-01,7.679823320358991623e-03,3.052908420562744141e+00,3.574451897293329239e-03,0.000000000000000000e+00
2.999974787235260010e-01,1.123614702373743057e-02,2.580022811889648438e+00,3.075903048738837242e-03,0.000000000000000000e+00
3.598720133304595947e-01,9.510852396488189697e-03,3.195895433425903320e+00,3.077160567045211792e-03,0.000000000000000000e+00
2.560779750347137451e-01,8.263298310339450836e-03,2.214892387390136719e+00,2.632542280480265617e-03,0.000000000000000000e+00
3.024263381958007812e-01,1.110667083412408829e-02,2.581130266189575195e+00,3.320663468912243843e-03,0.000000000000000000e+00
2.771560549736022949e-01,6.366797257214784622e-03,2.369465589523315430e+00,3.384268842637538910e-03,0.000000000000000000e+00
2.757171690464019775e-01,8.719736710190773010e-03,2.434414148330688477e+00,2.355601638555526733e-03,0.000000000000000000e+00
3.178937733173370361e-01,7.256497163325548172e-03,2.745371341705322266e+00,3.610012587159872055e-03,0.000000000000000000e+00
2.956206798553466797e-01,6.686036475002765656e-03,2.609493732452392578e+00,2.798527013510465622e-03,0.000000000000000000e+00
2.693414688110351562e-01,5.949318408966064453e-03,2.287740707397460938e+00,3.461808199062943459e-03,0.000000000000000000e+00
2.491933107376098633e-01,3.995706792920827866e-03,2.127863883972167969e+00,3.241121768951416016e-03,0.000000000000000000e+00
3.118208944797515869e-01,4.752790089696645737e-03,2.729716062545776367e+00,3.409652039408683777e-03,0.000000000000000000e+00
2.682532668113708496e-01,4.022036213427782059e-03,2.359650373458862305e+00,2.826618961989879608e-03,0.000000000000000000e+00
2.315984517335891724e-01,7.984435185790061951e-03,1.977406740188598633e+00,2.587334718555212021e-03,0.000000000000000000e+00
2.560220956802368164e-01,4.734688438475131989e-03,2.192620992660522461e+00,3.202530089765787125e-03,0.000000000000000000e+00
2.950480878353118896e-01,8.671861141920089722e-03,2.597784757614135742e+00,2.659778110682964325e-03,0.000000000000000000e+00
3.088586032390594482e-01,5.950604099780321121e-03,2.806805133819580078e+00,2.222750801593065262e-03,0.000000000000000000e+00
2.884777188301086426e-01,3.860469674691557884e-03,2.565149307250976562e+00,2.810230012983083725e-03,0.000000000000000000e+00
2.725988626480102539e-01,5.111948587000370026e-03,2.451175928115844727e+00,2.236932050436735153e-03,0.000000000000000000e+00
2.500687241554260254e-01,6.545954383909702301e-03,2.090913057327270508e+00,3.443147055804729462e-03,0.000000000000000000e+00
2.174283564090728760e-01,7.125159725546836853e-03,1.800023078918457031e+00,3.030088730156421661e-03,0.000000000000000000e+00
2.107250839471817017e-01,7.293791510164737701e-03,1.792370796203613281e+00,2.419421449303627014e-03,0.000000000000000000e+00
2.376006543636322021e-01,8.111493661999702454e-03,1.933122515678405762e+00,3.617691341787576675e-03,0.000000000000000000e+00
1.972573697566986084e-01,6.977025885134935379e-03,1.606504082679748535e+00,2.962993923574686050e-03,0.000000000000000000e+00
1.962652802467346191e-01,1.187242195010185242e-02,1.627375841140747070e+00,2.165525685995817184e-03,0.000000000000000000e+00
1.922371387481689453e-01,1.151857059448957443e-02,1.668454289436340332e+00,1.387313939630985260e-03,0.000000000000000000e+00
2.172597944736480713e-01,1.019775029271841049e-02,1.860596895217895508e+00,2.100236015394330025e-03,0.000000000000000000e+00
1.699724197387695312e-01,1.166123524308204651e-02,1.357065796852111816e+00,2.260460518300533295e-03,0.000000000000000000e+00
1.514014899730682373e-01,1.170171331614255905e-02,1.184060811996459961e+00,2.129369881004095078e-03,0.000000000000000000e+00
1.608068197965621948e-01,1.041982416063547134e-02,1.293772816658020020e+00,2.100969897583127022e-03,0.000000000000000000e+00
1.668854057788848877e-01,1.326341275125741959e-02,1.337605118751525879e+00,1.986147137358784676e-03,0.000000000000000000e+00
1.775638461112976074e-01,1.415203325450420380e-02,1.376932263374328613e+00,2.571858931332826614e-03,0.000000000000000000e+00
1.289987117052078247e-01,1.593204401433467865e-02,9.458171725273132324e-01,1.848495216108858585e-03,0.000000000000000000e+00
1.662532091140747070e-01,1.699012145400047302e-02,1.313768625259399414e+00,1.788621884770691395e-03,0.000000000000000000e+00
2.118246704339981079e-01,1.882735639810562134e-02,1.782126665115356445e+00,1.478464808315038681e-03,0.000000000000000000e+00
2.237974703311920166e-01,1.568080671131610870e-02,1.902773380279541016e+00,1.783933374099433422e-03,0.000000000000000000e+00
1.869566291570663452e-01,2.024755999445915222e-02,1.471072077751159668e+00,1.960185123607516289e-03,0.000000000000000000e+00
1.346299350261688232e-01,1.675884611904621124e-02,1.044177412986755371e+00,1.345335040241479874e-03,0.000000000000000000e+00
1.176356449723243713e-01,1.587002724409103394e-02,8.695858716964721680e-01,1.480703009292483330e-03,0.000000000000000000e+00
1.767155826091766357e-01,2.278975769877433777e-02,1.362059950828552246e+00,1.771982409991323948e-03,0.000000000000000000e+00
1.428653150796890259e-01,2.403522282838821411e-02,1.090447783470153809e+00,9.785303846001625061e-04,0.000000000000000000e+00
1.607188582420349121e-01,2.079047635197639465e-02,1.266506791114807129e+00,1.327770762145519257e-03,0.000000000000000000e+00
1.742458492517471313e-01,2.595124021172523499e-02,1.381330013275146484e+00,1.016160356812179089e-03,0.000000000000000000e+00
1.349208503961563110e-01,2.211939170956611633e-02,1.012630462646484375e+00,1.153841381892561913e-03,0.000000000000000000e+00
1.862165182828903198e-01,2.492369897663593292e-02,1.483913421630859375e+00,1.290146610699594021e-03,0.000000000000000000e+00
1.574775129556655884e-01,2.432194352149963379e-02,1.229486227035522461e+00,1.020694617182016373e-03,0.000000000000000000e+00
1.687055230140686035e-01,2.297055721282958984e-02,1.349620819091796875e+00,1.077287597581744194e-03,0.000000000000000000e+00
1.485730111598968506e-01,1.832555234432220459e-02,1.154688000679016113e+00,1.477866666391491890e-03,0.000000000000000000e+00
1.450073122978210449e-01,2.051679603755474091e-02,1.097276568412780762e+00,1.476285629905760288e-03,0.000000000000000000e+00
1.408445984125137329e-01,2.406670339405536652e-02,1.002156853675842285e+00,1.656220527365803719e-03,0.000000000000000000e+00
1.449273824691772461e-01,2.340012788772583008e-02,1.058491230010986328e+00,1.567813800647854805e-03,0.000000000000000000e+00
1.324883401393890381e-01,2.150895260274410248e-02,9.953440427780151367e-01,1.144497073255479336e-03,0.000000000000000000e+00
1.495780944824218750e-01,2.477784082293510437e-02,1.147653937339782715e+00,1.003485172986984253e-03,0.000000000000000000e+00
1.650757193565368652e-01,2.082736603915691376e-02,1.339655280113220215e+00,1.028281869366765022e-03,0.000000000000000000e+00
1.746099889278411865e-01,2.457801438868045807e-02,1.376477479934692383e+00,1.238421769812703133e-03,0.000000000000000000e+00
1.626009941101074219e-01,2.094271779060363770e-02,1.238405466079711914e+00,1.781773753464221954e-03,0.000000000000000000e+00
1.724093407392501831e-01,2.186646498739719391e-02,1.372346520423889160e+00,1.330820610746741295e-03,0.000000000000000000e+00
1.850764155387878418e-01,2.228252589702606201e-02,1.514759540557861328e+00,1.131793484091758728e-03,0.000000000000000000e+00
1.807034462690353394e-01,3.085652180016040802e-02,1.406094551086425781e+00,9.237474878318607807e-04,0.000000000000000000e+00
1.695813685655593872e-01,2.212096005678176880e-02,1.367971420288085938e+00,1.066325115971267223e-03,0.000000000000000000e+00
1.636375933885574341e-01,2.461519092321395874e-02,1.230430126190185547e+00,1.597938942722976208e-03,0.000000000000000000e+00
1.068145632743835449e-01,2.102538943290710449e-02,6.324456930160522461e-01,2.254460239782929420e-03,0.000000000000000000e+00
1.404643356800079346e-01,2.893392555415630341e-02,8.941791057586669922e-01,2.211250131949782372e-03,0.000000000000000000e+00
1.409653127193450928e-01,3.050706349313259125e-02,9.201753139495849609e-01,1.844071317464113235e-03,0.000000000000000000e+00
1.547531485557556152e-01,3.092155791819095612e-02,1.113948941230773926e+00,1.243668841198086739e-03,0.000000000000000000e+00
1.174855306744575500e-01,2.625918760895729065e-02,7.858421802520751953e-01,1.264212536625564098e-03,0.000000000000000000e+00
1.650264859199523926e-01,3.035173192620277405e-02,1.239613890647888184e+00,1.071336329914629459e-03,0.000000000000000000e+00
1.378663927316665649e-01,2.364017069339752197e-02,1.032314062118530273e+00,1.099480316042900085e-03,0.000000000000000000e+00
1.647342592477798462e-01,2.510589733719825745e-02,1.287560224533081055e+00,1.087233191356062889e-03,0.000000000000000000e+00
1.564538478851318359e-01,2.700347080826759338e-02,1.184980869293212891e+00,1.095230109058320522e-03,0.000000000000000000e+00
1.340662539005279541e-01,2.307224273681640625e-02,1.009031414985656738e+00,1.009086379781365395e-03,0.000000000000000000e+00
1.411693841218948364e-01,2.696571499109268188e-02,1.044821858406066895e+00,9.721470996737480164e-04,0.000000000000000000e+00
1.422778367996215820e-01,2.520832046866416931e-02,1.075892686843872070e+00,9.480247390456497669e-04,0.000000000000000000e+00
1.267637014389038086e-01,2.643303759396076202e-02,9.117535352706909180e-01,9.155308362096548080e-04,0.000000000000000000e+00
1.615520268678665161e-01,2.444960922002792358e-02,1.285202741622924805e+00,8.582129376009106636e-04,0.000000000000000000e+00
1.763904988765716553e-01,2.733745984733104706e-02,1.388149857521057129e+00,1.023805350996553898e-03,0.000000000000000000e+00
1.266064345836639404e-01,2.556586638092994690e-02,8.963429927825927734e-01,1.140626613050699234e-03,0.000000000000000000e+00
1.605655252933502197e-01,2.867754176259040833e-02,1.202981352806091309e+00,1.158984377980232239e-03,0.000000000000000000e+00
1.389448791742324829e-01,2.233592048287391663e-02,1.062806248664855957e+00,1.032833824865520000e-03,0.000000000000000000e+00
1.503400504589080811e-01,2.236636355519294739e-02,1.169801712036132812e+00,1.099350862205028534e-03,0.000000000000000000e+00
1.488713473081588745e-01,2.085920795798301697e-02,1.124835610389709473e+00,1.552857225760817528e-03,0.000000000000000000e+00
1.245105490088462830e-01,1.856674626469612122e-02,9.299842119216918945e-01,1.294537447392940521e-03,0.000000000000000000e+00
1.452167034149169922e-01,2.658282034099102020e-02,1.055777192115783691e+00,1.305616460740566254e-03,0.000000000000000000e+00
1.589731872081756592e-01,2.597123943269252777e-02,1.201843857765197754e+00,1.281755627132952213e-03,0.000000000000000000e+00
1.507674902677536011e-01,2.312901988625526428e-02,1.113259434700012207e+00,1.631252467632293701e-03,0.000000000000000000e+00
1.820651292800903320e-01,2.734053507447242737e-02,1.422399520874023438e+00,1.248463522642850876e-03,0.000000000000000000e+00
1.171303689479827881e-01,1.567148789763450623e-02,8.531931638717651367e-01,1.613956992514431477e-03,0.000000000000000000e+00
1.381975710391998291e-01,1.901892572641372681e-02,1.043238401412963867e+00,1.485480926930904388e-03,0.000000000000000000e+00
1.370594352483749390e-01,1.644176989793777466e-02,1.065220713615417480e+00,1.409558928571641445e-03,0.000000000000000000e+00
1.378544420003890991e-01,1.477258186787366867e-02,1.033271908760070801e+00,1.975466497242450714e-03,0.000000000000000000e+00
1.208333969116210938e-01,2.213071286678314209e-02,7.525281906127929688e-01,2.344986423850059509e-03,0.000000000000000000e+00
1.523040533065795898e-01,2.137221209704875946e-02,1.143720865249633789e+00,1.655974308960139751e-03,0.000000000000000000e+00
1.284908801317214966e-01,1.948645338416099548e-02,9.577806591987609863e-01,1.322636264376342297e-03,0.000000000000000000e+00
1.367938667535781860e-01,1.651239581406116486e-02,1.037180900573730469e+00,1.656338339671492577e-03,0.000000000000000000e+00
1.268852353096008301e-01,2.339377067983150482e-02,9.267731904983520508e-01,1.081414869986474514e-03,0.000000000000000000e+00
1.275568306446075439e-01,1.559908967465162277e-02,9.689987897872924805e-01,1.505786902271211147e-03,0.000000000000000000e+00
1.747953444719314575e-01,2.332248911261558533e-02,1.364234089851379395e+00,1.504943589679896832e-03,0.000000000000000000e+00
1.589890867471694946e-01,2.414557337760925293e-02,1.180081129074096680e+00,1.683540991507470608e-03,0.000000000000000000e+00
1.684719771146774292e-01,2.619980834424495697e-02,1.297100543975830078e+00,1.256211311556398869e-03,0.000000000000000000e+00
1.333462893962860107e-01,2.395471185445785522e-02,9.795250892639160156e-01,1.143906614743173122e-03,0.000000000000000000e+00
1.084980741143226624e-01,1.476139575242996216e-02,8.511960506439208984e-01,8.617073763161897659e-04,0.000000000000000000e+00
1.249783858656883240e-01,2.679258398711681366e-02,8.455764651298522949e-01,1.362815615721046925e-03,0.000000000000000000e+00
1.339567899703979492e-01,2.430028654634952545e-02,9.401921033859252930e-01,1.563729485496878624e-03,0.000000000000000000e+00
1.332526803016662598e-01,2.487551420927047729e-02,9.389987587928771973e-01,1.447728602215647697e-03,0.000000000000000000e+00
1.307645142078399658e-01,2.050093375146389008e-02,9.707856774330139160e-01,1.318501308560371399e-03,0.000000000000000000e+00
1.735327392816543579e-01,3.148537129163742065e-02,1.310852169990539551e+00,1.096214866265654564e-03,0.000000000000000000e+00
1.120480969548225403e-01,2.302134409546852112e-02,7.872580289840698242e-01,1.030094106681644917e-03,0.000000000000000000e+00
1.479573547840118408e-01,2.276584878563880920e-02,1.134916663169860840e+00,1.169984578154981136e-03,0.000000000000000000e+00
1.235450357198715210e-01,2.434361726045608521e-02,8.780952095985412598e-01,1.139189349487423897e-03,0.000000000000000000e+00
