Total,PDE,Consistency,Initial,Boundary
4.580480456352233887e-01,3.720410459209233522e-04,3.337802410125732422e+00,1.238957233726978302e-02,0.000000000000000000e+00
4.033440947532653809e-01,5.849642911925911903e-04,2.679691791534423828e+00,1.347899436950683594e-02,0.000000000000000000e+00
3.956931829452514648e-01,5.108697223477065563e-04,3.197001695632934570e+00,7.548211142420768738e-03,0.000000000000000000e+00
4.109006822109222412e-01,6.132511189207434654e-04,3.379158258438110352e+00,7.237161044031381607e-03,0.000000000000000000e+00
4.703230559825897217e-01,7.845367072150111198e-04,4.178708553314208984e+00,5.166767165064811707e-03,0.000000000000000000e+00
4.951408207416534424e-01,9.375232039019465446e-04,4.639433860778808594e+00,3.025992074981331825e-03,0.000000000000000000e+00
5.137339830398559570e-01,5.957703106105327606e-04,4.948725700378417969e+00,1.826560590416193008e-03,0.000000000000000000e+00
4.388481378555297852e-01,1.224087201990187168e-03,4.217715263366699219e+00,1.585251651704311371e-03,0.000000000000000000e+00
4.538082778453826904e-01,1.491390401497483253e-03,4.440554618835449219e+00,8.261402253992855549e-04,0.000000000000000000e+00
4.027183651924133301e-01,1.226224005222320557e-03,3.937446594238281250e+00,7.747474010102450848e-04,0.000000000000000000e+00
5.556176304817199707e-01,1.217937213368713856e-03,5.469452857971191406e+00,7.454373408108949661e-04,0.000000000000000000e+00
4.752333164215087891e-01,1.776264165528118610e-03,4.650385856628417969e+00,8.418454672209918499e-04,0.000000000000000000e+00
4.591478705406188965e-01,2.123227342963218689e-03,4.492588520050048828e+00,7.765769260004162788e-04,0.000000000000000000e+00
5.621380805969238281e-01,1.925255637615919113e-03,5.526638984680175781e+00,7.548951543867588043e-04,0.000000000000000000e+00
4.701512753963470459e-01,2.848605159670114517e-03,4.559355735778808594e+00,1.136711915023624897e-03,0.000000000000000000e+00
4.861346781253814697e-01,3.182965563610196114e-03,4.752016067504882812e+00,7.750100339762866497e-04,0.000000000000000000e+00
4.528102278709411621e-01,3.685794072225689888e-03,4.420434951782226562e+00,7.080926443450152874e-04,0.000000000000000000e+00
4.549261331558227539e-01,4.609411582350730896e-03,4.438924789428710938e+00,6.424242164939641953e-04,0.000000000000000000e+00
4.667837321758270264e-01,4.747078754007816315e-03,4.539745330810546875e+00,8.062089327722787857e-04,0.000000000000000000e+00
3.725572228431701660e-01,4.790307953953742981e-03,3.602475643157958984e+00,7.519343635067343712e-04,0.000000000000000000e+00
4.605424404144287109e-01,5.041644442826509476e-03,4.480853080749511719e+00,7.415472064167261124e-04,0.000000000000000000e+00
4.605064094066619873e-01,5.581021774560213089e-03,4.464597225189208984e+00,8.465637802146375179e-04,0.000000000000000000e+00
5.081621408462524414e-01,5.854666698724031448e-03,4.939543247222900391e+00,8.353166631422936916e-04,0.000000000000000000e+00
5.151586532592773438e-01,5.438175983726978302e-03,4.976098537445068359e+00,1.211067428812384605e-03,0.000000000000000000e+00
4.435617625713348389e-01,6.340867839753627777e-03,4.224210262298583984e+00,1.479986123740673065e-03,0.000000000000000000e+00
4.227607846260070801e-01,6.428467109799385071e-03,3.984813213348388672e+00,1.785097410902380943e-03,0.000000000000000000e+00
4.101866781711578369e-01,5.703494884073734283e-03,3.797614812850952148e+00,2.472167601808905602e-03,0.000000000000000000e+00
3.851287066936492920e-01,8.395031094551086426e-03,3.372649192810058594e+00,3.946872893720865250e-03,0.000000000000000000e+00
4.276832342147827148e-01,7.378951180726289749e-03,3.844388961791992188e+00,3.586536971852183342e-03,0.000000000000000000e+00
4.057942032814025879e-01,5.994969978928565979e-03,3.499961376190185547e+00,4.980308935046195984e-03,0.000000000000000000e+00
4.660338163375854492e-01,6.555016152560710907e-03,4.018144607543945312e+00,5.766433663666248322e-03,0.000000000000000000e+00
4.605433344841003418e-01,8.368379436433315277e-03,3.987306594848632812e+00,5.344430450350046158e-03,0.000000000000000000e+00
4.768691658973693848e-01,6.510307546705007553e-03,4.143503665924072266e+00,5.600847769528627396e-03,0.000000000000000000e+00
3.947211205959320068e-01,8.494265377521514893e-03,3.442713260650634766e+00,4.195552784949541092e-03,0.000000000000000000e+00
4.689971804618835449e-01,9.257261641323566437e-03,3.912559032440185547e+00,6.848399061709642410e-03,0.000000000000000000e+00
4.894857704639434814e-01,1.068019587546586990e-02,3.884654998779296875e+00,9.034008719027042389e-03,0.000000000000000000e+00
4.278409183025360107e-01,9.423310868442058563e-03,3.451202869415283203e+00,7.329732645303010941e-03,0.000000000000000000e+00
3.897845149040222168e-01,1.025397237390279770e-02,3.124461650848388672e+00,6.708438973873853683e-03,0.000000000000000000e+00
3.860840201377868652e-01,1.165938749909400940e-02,3.100568294525146484e+00,6.436780560761690140e-03,0.000000000000000000e+00
4.458112418651580811e-01,9.540636092424392700e-03,3.784336328506469727e+00,5.783695727586746216e-03,0.000000000000000000e+00
4.244903922080993652e-01,1.151268091052770615e-02,3.482587575912475586e+00,6.471894681453704834e-03,0.000000000000000000e+00
4.253929555416107178e-01,1.064624544233083725e-02,3.560854434967041016e+00,5.866126157343387604e-03,0.000000000000000000e+00
4.137679934501647949e-01,1.216041017323732376e-02,3.484863519668579102e+00,5.312121473252773285e-03,0.000000000000000000e+00
4.206242561340332031e-01,1.199754234403371811e-02,3.546695470809936523e+00,5.395716987550258636e-03,0.000000000000000000e+00
4.414542317390441895e-01,1.205908879637718201e-02,3.808378458023071289e+00,4.855728242546319962e-03,0.000000000000000000e+00
3.976216912269592285e-01,1.323673315346240997e-02,3.351813554763793945e+00,4.920360166579484940e-03,0.000000000000000000e+00
3.860149383544921875e-01,1.471319235861301422e-02,3.324643611907958984e+00,3.883737372234463692e-03,0.000000000000000000e+00
4.276255667209625244e-01,1.388503424823284149e-02,3.653942823410034180e+00,4.834626335650682449e-03,0.000000000000000000e+00
3.851889967918395996e-01,1.489082910120487213e-02,3.145062446594238281e+00,5.579192657023668289e-03,0.000000000000000000e+00
3.984288573265075684e-01,1.781678572297096252e-02,3.482534170150756836e+00,3.235864220187067986e-03,0.000000000000000000e+00
4.111364185810089111e-01,1.811905391514301300e-02,3.572425842285156250e+00,3.577477997168898582e-03,0.000000000000000000e+00
4.174576699733734131e-01,1.921324059367179871e-02,3.597520112991333008e+00,3.849242348223924637e-03,0.000000000000000000e+00
4.043741524219512939e-01,1.437631063163280487e-02,3.625593185424804688e+00,2.743853023275732994e-03,0.000000000000000000e+00
4.699378311634063721e-01,1.909599639475345612e-02,4.166836738586425781e+00,3.415817627683281898e-03,0.000000000000000000e+00
3.617889583110809326e-01,2.386724017560482025e-02,3.076756715774536133e+00,3.024602541700005531e-03,0.000000000000000000e+00
4.219926595687866211e-01,1.830616779625415802e-02,3.697412967681884766e+00,3.394518978893756866e-03,0.000000000000000000e+00
4.011709988117218018e-01,2.261971496045589447e-02,3.474635839462280273e+00,3.108768956735730171e-03,0.000000000000000000e+00
3.809818625450134277e-01,2.544536441564559937e-02,3.230295181274414062e+00,3.250696696341037750e-03,0.000000000000000000e+00
3.932195901870727539e-01,2.610881812870502472e-02,3.299404621124267578e+00,3.717029467225074768e-03,0.000000000000000000e+00
4.113656580448150635e-01,2.512920834124088287e-02,3.616124153137207031e+00,2.462405245751142502e-03,0.000000000000000000e+00
3.906007111072540283e-01,2.923659048974514008e-02,3.287106990814208984e+00,3.265342442318797112e-03,0.000000000000000000e+00
3.090098798274993896e-01,4.043947905302047729e-02,2.328629970550537109e+00,3.570741973817348480e-03,0.000000000000000000e+00
3.482234179973602295e-01,3.589196130633354187e-02,2.839488744735717773e+00,2.838260261341929436e-03,0.000000000000000000e+00
3.835625052452087402e-01,4.160024598240852356e-02,3.030476093292236328e+00,3.891463391482830048e-03,0.000000000000000000e+00
3.569956123828887939e-01,4.147898405790328979e-02,2.736197948455810547e+00,4.189682658761739731e-03,0.000000000000000000e+00
4.035360217094421387e-01,3.673655167222023010e-02,3.188724279403686523e+00,4.792706575244665146e-03,0.000000000000000000e+00
3.326581120491027832e-01,5.258177593350410461e-02,2.381862401962280273e+00,4.189007915556430817e-03,0.000000000000000000e+00
3.442774415016174316e-01,5.258711799979209900e-02,2.559493064880371094e+00,3.574100555852055550e-03,0.000000000000000000e+00
3.334356546401977539e-01,4.384567216038703918e-02,2.492407321929931641e+00,4.034925252199172974e-03,0.000000000000000000e+00
3.357073068618774414e-01,5.710855126380920410e-02,2.372281551361083984e+00,4.137061070650815964e-03,0.000000000000000000e+00
4.079765379428863525e-01,4.692819342017173767e-02,3.175465583801269531e+00,4.350176081061363220e-03,0.000000000000000000e+00
3.611178100109100342e-01,5.068655684590339661e-02,2.511437177658081055e+00,5.928752943873405457e-03,0.000000000000000000e+00
3.550744354724884033e-01,4.093876853585243225e-02,2.690995454788208008e+00,4.503609612584114075e-03,0.000000000000000000e+00
3.420808911323547363e-01,4.639221727848052979e-02,2.540946483612060547e+00,4.159403964877128601e-03,0.000000000000000000e+00
4.028576016426086426e-01,3.670839220285415649e-02,3.365063190460205078e+00,2.964289160445332527e-03,0.000000000000000000e+00
3.589266240596771240e-01,3.840908780694007874e-02,2.889990568161010742e+00,3.151849843561649323e-03,0.000000000000000000e+00
3.310747146606445312e-01,4.159243404865264893e-02,2.614424467086791992e+00,2.803980140015482903e-03,0.000000000000000000e+00
3.487820029258728027e-01,3.508586063981056213e-02,2.776916742324829102e+00,3.600444179028272629e-03,0.000000000000000000e+00
3.297436833381652832e-01,3.342269361019134521e-02,2.617247104644775391e+00,3.459627972915768623e-03,0.000000000000000000e+00
3.595446944236755371e-01,3.617331013083457947e-02,2.894664525985717773e+00,3.390491008758544922e-03,0.000000000000000000e+00
3.935587406158447266e-01,3.629522025585174561e-02,3.269905805587768555e+00,3.027294529601931572e-03,0.000000000000000000e+00
3.472358882427215576e-01,4.166745394468307495e-02,2.767564535140991211e+00,2.881196094676852226e-03,0.000000000000000000e+00
3.305886983871459961e-01,3.648626431822776794e-02,2.673443078994750977e+00,2.675811760127544403e-03,0.000000000000000000e+00
3.389126062393188477e-01,4.432290792465209961e-02,2.695783138275146484e+00,2.501140348613262177e-03,0.000000000000000000e+00
4.014825522899627686e-01,4.450864717364311218e-02,3.210759878158569336e+00,3.589792177081108093e-03,0.000000000000000000e+00
3.528189063072204590e-01,3.568182140588760376e-02,2.850910902023315430e+00,3.204598091542720795e-03,0.000000000000000000e+00
2.861323058605194092e-01,5.206290259957313538e-02,2.002263784408569336e+00,3.384301671758294106e-03,0.000000000000000000e+00
3.361661136150360107e-01,3.609728440642356873e-02,2.739593505859375000e+00,2.610946306958794594e-03,0.000000000000000000e+00
2.927212119102478027e-01,4.700718820095062256e-02,2.201744794845581055e+00,2.553956117480993271e-03,0.000000000000000000e+00
3.679693639278411865e-01,3.262536600232124329e-02,3.017380952835083008e+00,3.360588336363434792e-03,0.000000000000000000e+00
3.132943212985992432e-01,5.812428146600723267e-02,2.222134828567504883e+00,3.295653266832232475e-03,0.000000000000000000e+00
2.802546918392181396e-01,4.650132730603218079e-02,2.047492265701293945e+00,2.900412539020180702e-03,0.000000000000000000e+00
3.098555505275726318e-01,3.456865996122360229e-02,2.501762866973876953e+00,2.511059399694204330e-03,0.000000000000000000e+00
2.903409004211425781e-01,3.488333523273468018e-02,2.239330768585205078e+00,3.152449615299701691e-03,0.000000000000000000e+00
2.870664000511169434e-01,3.186289966106414795e-02,2.232492208480834961e+00,3.195429453626275063e-03,0.000000000000000000e+00
2.591377496719360352e-01,3.684141486883163452e-02,1.926503658294677734e+00,2.964599523693323135e-03,0.000000000000000000e+00
2.878586351871490479e-01,2.919497713446617126e-02,2.256606817245483398e+00,3.300297074019908905e-03,0.000000000000000000e+00
2.640718519687652588e-01,3.067200258374214172e-02,2.005916118621826172e+00,3.280824515968561172e-03,0.000000000000000000e+00
3.269489109516143799e-01,2.194824814796447754e-02,2.779695749282836914e+00,2.703110454604029655e-03,0.000000000000000000e+00
2.569656372070312500e-01,2.774363756179809570e-02,1.982674360275268555e+00,3.095454769209027290e-03,0.000000000000000000e+00
2.586500942707061768e-01,2.683236449956893921e-02,2.053300619125366211e+00,2.648766851052641869e-03,0.000000000000000000e+00
2.325121015310287476e-01,2.731103450059890747e-02,1.762948870658874512e+00,2.890617586672306061e-03,0.000000000000000000e+00
3.102933168411254883e-01,2.219289354979991913e-02,2.676520347595214844e+00,2.044838853180408478e-03,0.000000000000000000e+00
2.337562739849090576e-01,1.820968836545944214e-02,1.870446205139160156e+00,2.850195392966270447e-03,0.000000000000000000e+00
2.810150384902954102e-01,1.690409891307353973e-02,2.377748012542724609e+00,2.633613534271717072e-03,0.000000000000000000e+00
2.836230397224426270e-01,2.073159068822860718e-02,2.384817600250244141e+00,2.440967829897999763e-03,0.000000000000000000e+00
2.374080717563629150e-01,1.818237826228141785e-02,1.946705698966979980e+00,2.455511596053838730e-03,0.000000000000000000e+00
2.546613812446594238e-01,1.654332317411899567e-02,2.056601285934448242e+00,3.245790721848607063e-03,0.000000000000000000e+00
2.166983187198638916e-01,1.448678411543369293e-02,1.715295195579528809e+00,3.068201942369341850e-03,0.000000000000000000e+00
2.748027145862579346e-01,1.112604513764381409e-02,2.345657587051391602e+00,2.911090152338147163e-03,0.000000000000000000e+00
2.490159273147583008e-01,1.484403759241104126e-02,2.061607599258422852e+00,2.801110735163092613e-03,0.000000000000000000e+00
2.031062245368957520e-01,1.197168510407209396e-02,1.624369740486145020e+00,2.869756193831562996e-03,0.000000000000000000e+00
2.032158076763153076e-01,1.072832476347684860e-02,1.598080396652221680e+00,3.267943393439054489e-03,0.000000000000000000e+00
2.321886718273162842e-01,9.168837219476699829e-03,1.951201677322387695e+00,2.789966529235243797e-03,0.000000000000000000e+00
2.049075514078140259e-01,8.606802672147750854e-03,1.589035272598266602e+00,3.739722538739442825e-03,0.000000000000000000e+00
2.546326816082000732e-01,1.086622104048728943e-02,2.125067234039306641e+00,3.125972347334027290e-03,0.000000000000000000e+00
2.082200646400451660e-01,8.567533455789089203e-03,1.674535155296325684e+00,3.219901584088802338e-03,0.000000000000000000e+00
1.909985989332199097e-01,6.837985012680292130e-03,1.577059507369995117e+00,2.645466709509491920e-03,0.000000000000000000e+00
2.404665946960449219e-01,7.325035519897937775e-03,2.077478647232055664e+00,2.539369044825434685e-03,0.000000000000000000e+00
1.904844790697097778e-01,8.659297600388526917e-03,1.636557102203369141e+00,1.816946081817150116e-03,0.000000000000000000e+00
2.204497009515762329e-01,7.094493135809898376e-03,1.931312799453735352e+00,2.022393280640244484e-03,0.000000000000000000e+00
1.862900853157043457e-01,1.211860310286283493e-02,1.561300992965698242e+00,1.804136438295245171e-03,0.000000000000000000e+00
1.882734149694442749e-01,1.661384105682373047e-02,1.564037084579467773e+00,1.525587402284145355e-03,0.000000000000000000e+00
1.457684785127639771e-01,1.102863717824220657e-02,1.177682518959045410e+00,1.697159139439463615e-03,0.000000000000000000e+00
1.854879707098007202e-01,1.407053600996732712e-02,1.468980908393859863e+00,2.451934153214097023e-03,0.000000000000000000e+00
1.734541952610015869e-01,1.436072029173374176e-02,1.355409264564514160e+00,2.355254022404551506e-03,0.000000000000000000e+00
1.640608906745910645e-01,2.124410122632980347e-02,1.206723690032958984e+00,2.214442705735564232e-03,0.000000000000000000e+00
1.608363687992095947e-01,1.418901048600673676e-02,1.244976520538330078e+00,2.214971231296658516e-03,0.000000000000000000e+00
1.717146784067153931e-01,2.025458775460720062e-02,1.247094750404357910e+00,2.675060648471117020e-03,0.000000000000000000e+00
1.621001660823822021e-01,1.830087974667549133e-02,1.207265734672546387e+00,2.307269722223281860e-03,0.000000000000000000e+00
2.047905325889587402e-01,2.168944664299488068e-02,1.540723443031311035e+00,2.902874723076820374e-03,0.000000000000000000e+00
2.196625471115112305e-01,2.214896306395530701e-02,1.710608482360839844e+00,2.645273460075259209e-03,0.000000000000000000e+00
1.597814857959747314e-01,2.126637101173400879e-02,1.143442630767822266e+00,2.417084760963916779e-03,0.000000000000000000e+00
1.573823541402816772e-01,1.733310893177986145e-02,1.177050590515136719e+00,2.234418410807847977e-03,0.000000000000000000e+00
1.788534671068191528e-01,2.882130444049835205e-02,1.364777088165283203e+00,1.355445478111505508e-03,0.000000000000000000e+00
1.645565778017044067e-01,1.876432821154594421e-02,1.285551428794860840e+00,1.723710214719176292e-03,0.000000000000000000e+00
2.127039879560470581e-01,2.224983274936676025e-02,1.723037362098693848e+00,1.815041410736739635e-03,0.000000000000000000e+00
1.751110404729843140e-01,2.206506393849849701e-02,1.338624238967895508e+00,1.918355701491236687e-03,0.000000000000000000e+00
1.643168628215789795e-01,1.918326877057552338e-02,1.276491641998291016e+00,1.748442184180021286e-03,0.000000000000000000e+00
1.690078228712081909e-01,1.952867209911346436e-02,1.341281890869140625e+00,1.535094808787107468e-03,0.000000000000000000e+00
1.651230454444885254e-01,2.161335200071334839e-02,1.269475698471069336e+00,1.656214008107781410e-03,0.000000000000000000e+00
1.562724858522415161e-01,1.653449237346649170e-02,1.189368247985839844e+00,2.080117119476199150e-03,0.000000000000000000e+00
1.403624415397644043e-01,1.672419719398021698e-02,1.005534052848815918e+00,2.308483235538005829e-03,0.000000000000000000e+00
1.688403636217117310e-01,1.667246408760547638e-02,1.235007762908935547e+00,2.866711700335144997e-03,0.000000000000000000e+00
2.131188064813613892e-01,1.602067798376083374e-02,1.634116530418395996e+00,3.368647769093513489e-03,0.000000000000000000e+00
1.354984492063522339e-01,1.386815495789051056e-02,9.338287711143493652e-01,2.824741648510098457e-03,0.000000000000000000e+00
1.448756903409957886e-01,1.276638451963663101e-02,1.113489627838134766e+00,2.076033735647797585e-03,0.000000000000000000e+00
2.018987536430358887e-01,1.838460937142372131e-02,1.587358355522155762e+00,2.477831207215785980e-03,0.000000000000000000e+00
1.496269702911376953e-01,1.318393182009458542e-02,1.190737605094909668e+00,1.736926496960222721e-03,0.000000000000000000e+00
2.119472473859786987e-01,1.955679059028625488e-02,1.684458374977111816e+00,2.394461538642644882e-03,0.000000000000000000e+00
1.717359274625778198e-01,1.695848070085048676e-02,1.351587295532226562e+00,1.961871981620788574e-03,0.000000000000000000e+00
1.510379314422607422e-01,1.319261267781257629e-02,1.192008137702941895e+00,1.864449004642665386e-03,0.000000000000000000e+00
1.814711242914199829e-01,1.663537696003913879e-02,1.478012919425964355e+00,1.703446032479405403e-03,0.000000000000000000e+00
1.535234004259109497e-01,1.260595396161079407e-02,1.259571909904479980e+00,1.496026059612631798e-03,0.000000000000000000e+00
1.763565391302108765e-01,1.639240235090255737e-02,1.396832585334777832e+00,2.028088783845305443e-03,0.000000000000000000e+00
1.394600868225097656e-01,1.225708052515983582e-02,1.098780751228332520e+00,1.732492237351834774e-03,0.000000000000000000e+00
1.731252968311309814e-01,1.737778447568416595e-02,1.362362146377563477e+00,1.951129641383886337e-03,0.000000000000000000e+00
1.682042330503463745e-01,1.606571860611438751e-02,1.352650046348571777e+00,1.687351148575544357e-03,0.000000000000000000e+00
1.453655362129211426e-01,1.283356081694364548e-02,1.097412943840026855e+00,2.279069274663925171e-03,0.000000000000000000e+00
1.901541054248809814e-01,1.384523697197437286e-02,1.548368930816650391e+00,2.147197490558028221e-03,0.000000000000000000e+00
1.468910872936248779e-01,1.129581965506076813e-02,1.174717903137207031e+00,1.812347094528377056e-03,0.000000000000000000e+00
1.649310588836669922e-01,1.123743876814842224e-02,1.300794482231140137e+00,2.361416583880782127e-03,0.000000000000000000e+00
1.656365543603897095e-01,1.209326647222042084e-02,1.366000294685363770e+00,1.694326288998126984e-03,0.000000000000000000e+00
1.404692679643630981e-01,1.064002513885498047e-02,1.070430278778076172e+00,2.278621774166822433e-03,0.000000000000000000e+00
1.284674108028411865e-01,7.169339340180158615e-03,9.779690504074096680e-01,2.350117079913616180e-03,0.000000000000000000e+00
1.673312485218048096e-01,1.068782061338424683e-02,1.347328305244445801e+00,2.191061386838555336e-03,0.000000000000000000e+00
1.689177006483078003e-01,1.407555304467678070e-02,1.271291732788085938e+00,2.771296538412570953e-03,0.000000000000000000e+00
1.689791083335876465e-01,9.638525545597076416e-03,1.352719545364379883e+00,2.406862331554293633e-03,0.000000000000000000e+00
1.563209146261215210e-01,1.218048390001058578e-02,1.227700710296630859e+00,2.137036062777042389e-03,0.000000000000000000e+00
1.863016933202743530e-01,1.353451609611511230e-02,1.565355896949768066e+00,1.623157644644379616e-03,0.000000000000000000e+00
1.921174079179763794e-01,1.668963953852653503e-02,1.595695257186889648e+00,1.585823716595768929e-03,0.000000000000000000e+00
1.707812994718551636e-01,1.448601111769676208e-02,1.369238615036010742e+00,1.937141525559127331e-03,0.000000000000000000e+00
1.599634885787963867e-01,1.324303634464740753e-02,1.300925374031066895e+00,1.662790891714394093e-03,0.000000000000000000e+00
1.612844467163085938e-01,1.309533044695854187e-02,1.360254287719726562e+00,1.216367585584521294e-03,0.000000000000000000e+00
1.667325794696807861e-01,1.123611535876989365e-02,1.429969429969787598e+00,1.249951426871120930e-03,0.000000000000000000e+00
1.751830279827117920e-01,1.767893508076667786e-02,1.412313580513000488e+00,1.627273391932249069e-03,0.000000000000000000e+00
1.670617908239364624e-01,1.616696454584598541e-02,1.331894397735595703e+00,1.770537812262773514e-03,0.000000000000000000e+00
1.785839498043060303e-01,1.644427329301834106e-02,1.392575621604919434e+00,2.288210438564419746e-03,0.000000000000000000e+00
1.365677863359451294e-01,1.213861256837844849e-02,1.068347215652465820e+00,1.759445294737815857e-03,0.000000000000000000e+00
1.441333591938018799e-01,1.438992936164140701e-02,1.049522161483764648e+00,2.479120623320341110e-03,0.000000000000000000e+00
1.925928294658660889e-01,1.569146662950515747e-02,1.520064830780029297e+00,2.489486010745167732e-03,0.000000000000000000e+00
1.801438331604003906e-01,1.880728453397750854e-02,1.378612875938415527e+00,2.347526606172323227e-03,0.000000000000000000e+00
1.475130468606948853e-01,1.255707722157239914e-02,1.122624397277832031e+00,2.269352786242961884e-03,0.000000000000000000e+00
1.740374565124511719e-01,1.788428798317909241e-02,1.311674594879150391e+00,2.498571295291185379e-03,0.000000000000000000e+00
1.185499131679534912e-01,1.479210332036018372e-02,8.294422030448913574e-01,2.081358572468161583e-03,0.000000000000000000e+00
1.254450678825378418e-01,1.514097303152084351e-02,9.080150127410888672e-01,1.950260018929839134e-03,0.000000000000000000e+00
1.161092296242713928e-01,1.477511227130889893e-02,8.062107563018798828e-01,2.071303781121969223e-03,0.000000000000000000e+00
1.821734458208084106e-01,1.579755544662475586e-02,1.465474486351013184e+00,1.982843736186623573e-03,0.000000000000000000e+00
1.744501888751983643e-01,1.904624328017234802e-02,1.434885144233703613e+00,1.191542251035571098e-03,0.000000000000000000e+00
1.687920093536376953e-01,1.348282676190137863e-02,1.382797241210937500e+00,1.702945912256836891e-03,0.000000000000000000e+00
1.846075952053070068e-01,1.601881906390190125e-02,1.548733592033386230e+00,1.371540944091975689e-03,0.000000000000000000e+00
1.419709175825119019e-01,1.169737428426742554e-02,1.123979926109313965e+00,1.787554938346147537e-03,0.000000000000000000e+00
1.463148295879364014e-01,1.396511495113372803e-02,1.112116217613220215e+00,2.113810274749994278e-03,0.000000000000000000e+00
1.616359055042266846e-01,1.565442606806755066e-02,1.276766300201416016e+00,1.830484601669013500e-03,0.000000000000000000e+00
1.389667540788650513e-01,1.297790277749300003e-02,1.066236495971679688e+00,1.936520333401858807e-03,0.000000000000000000e+00
1.642087846994400024e-01,1.525395922362804413e-02,1.278755664825439453e+00,2.107926178723573685e-03,0.000000000000000000e+00
1.275832206010818481e-01,1.310502178966999054e-02,9.696692228317260742e-01,1.751127652823925018e-03,0.000000000000000000e+00
1.986646354198455811e-01,1.662835665047168732e-02,1.680170774459838867e+00,1.401921268552541733e-03,0.000000000000000000e+00
1.252834647893905640e-01,1.380380894988775253e-02,9.728285074234008789e-01,1.419681124389171600e-03,0.000000000000000000e+00
1.248446106910705566e-01,1.334490068256855011e-02,1.041332840919494629e+00,7.366422796621918678e-04,0.000000000000000000e+00
1.303266435861587524e-01,1.466977875679731369e-02,1.047242522239685059e+00,1.093261875212192535e-03,0.000000000000000000e+00
1.347449570894241333e-01,1.370682753622531891e-02,1.087789058685302734e+00,1.225921674631536007e-03,0.000000000000000000e+00
1.677955687046051025e-01,1.637260429561138153e-02,1.410014867782592773e+00,1.042147167026996613e-03,0.000000000000000000e+00
1.318089962005615234e-01,1.577232405543327332e-02,1.042173743247985840e+00,1.181930303573608398e-03,0.000000000000000000e+00
1.578471064567565918e-01,1.715566590428352356e-02,1.299110651016235352e+00,1.078038476407527924e-03,0.000000000000000000e+00
