Total,PDE,Consistency,Initial,Boundary
4.899443387985229492e-01,1.952012389665469527e-04,4.831125259399414062e+00,6.636585458181798458e-04,0.000000000000000000e+00
4.762006700038909912e-01,2.869376039598137140e-04,4.693229675292968750e+00,6.590767879970371723e-04,0.000000000000000000e+00
5.222457647323608398e-01,2.524515730328857899e-04,5.133899211883544922e+00,8.603419410064816475e-04,0.000000000000000000e+00
5.254889726638793945e-01,2.828682481776922941e-04,5.161886692047119141e+00,9.017406264320015907e-04,0.000000000000000000e+00
6.322296857833862305e-01,3.310157626401633024e-04,6.198033332824707031e+00,1.209525158628821373e-03,0.000000000000000000e+00
5.399289727210998535e-01,3.362038987688720226e-04,5.310854911804199219e+00,8.507259190082550049e-04,0.000000000000000000e+00
6.181555986404418945e-01,2.746328536886721849e-04,6.080363273620605469e+00,9.844587184488773346e-04,0.000000000000000000e+00
5.006969571113586426e-01,2.643433981575071812e-04,4.917603015899658203e+00,8.672322146594524384e-04,0.000000000000000000e+00
4.986545443534851074e-01,1.738191203912720084e-04,4.884688377380371094e+00,1.001187833026051521e-03,0.000000000000000000e+00
6.178689599037170410e-01,9.806425077840685844e-05,6.108592987060546875e+00,6.911563104949891567e-04,0.000000000000000000e+00
4.565208852291107178e-01,1.634387299418449402e-04,4.489192485809326172e+00,7.438173051923513412e-04,0.000000000000000000e+00
5.591969490051269531e-01,7.185631693573668599e-05,5.519248962402343750e+00,7.200202089734375477e-04,0.000000000000000000e+00
4.001961648464202881e-01,1.061423608916811645e-04,3.912032604217529297e+00,8.886755676940083504e-04,0.000000000000000000e+00
4.473301470279693604e-01,8.748356049181893468e-05,4.366321563720703125e+00,1.061051036231219769e-03,0.000000000000000000e+00
5.204187631607055664e-01,9.733813931234180927e-05,5.066764354705810547e+00,1.364497700706124306e-03,0.000000000000000000e+00
4.920415878295898438e-01,1.060226204572245479e-04,4.745403289794921875e+00,1.739521976560354233e-03,0.000000000000000000e+00
4.178086221218109131e-01,1.297878625337034464e-04,3.954788684844970703e+00,2.219995716586709023e-03,0.000000000000000000e+00
4.533761143684387207e-01,1.120218294090591371e-04,4.278434753417968750e+00,2.542059402912855148e-03,0.000000000000000000e+00
4.782295227050781250e-01,1.007407845463603735e-04,4.543065071105957031e+00,2.382227219641208649e-03,0.000000000000000000e+00
3.812223970890045166e-01,9.802292333915829659e-05,3.458640098571777344e+00,3.526034532114863396e-03,0.000000000000000000e+00
4.447860121726989746e-01,1.002224598778411746e-04,3.980352640151977539e+00,4.665052983909845352e-03,0.000000000000000000e+00
4.615063667297363281e-01,1.026110403472557664e-04,4.134407043457031250e+00,4.796305205672979355e-03,0.000000000000000000e+00
4.253668189048767090e-01,1.246201718458905816e-04,3.735003471374511719e+00,5.174184218049049377e-03,0.000000000000000000e+00
4.623975455760955811e-01,1.123910769820213318e-04,4.144650459289550781e+00,4.782011266797780991e-03,0.000000000000000000e+00
4.725247323513031006e-01,1.210558111779391766e-04,4.272490978240966797e+00,4.515456035733222961e-03,0.000000000000000000e+00
4.933415353298187256e-01,1.394827704643830657e-04,4.562755584716796875e+00,3.692650003358721733e-03,0.000000000000000000e+00
4.081870615482330322e-01,2.736291498877108097e-04,3.416599750518798828e+00,6.625345908105373383e-03,0.000000000000000000e+00
4.169032573699951172e-01,2.232320402981713414e-04,3.660488605499267578e+00,5.063117947429418564e-03,0.000000000000000000e+00
4.133282005786895752e-01,2.451507316436618567e-04,3.505990982055664062e+00,6.248393561691045761e-03,0.000000000000000000e+00
4.670885801315307617e-01,2.991090004798024893e-04,3.989194869995117188e+00,6.786999758332967758e-03,0.000000000000000000e+00
5.030670166015625000e-01,3.797791723627597094e-04,4.400814056396484375e+00,6.260585505515336990e-03,0.000000000000000000e+00
5.944422483444213867e-01,3.626264515332877636e-04,5.122230052947998047e+00,8.185663260519504547e-03,0.000000000000000000e+00
4.120796620845794678e-01,3.958444867748767138e-04,3.348184108734130859e+00,7.686540950089693069e-03,0.000000000000000000e+00
4.005910456180572510e-01,7.405599462799727917e-04,3.495140314102172852e+00,5.033645313233137131e-03,0.000000000000000000e+00
4.065356552600860596e-01,7.800161838531494141e-04,3.505010128021240234e+00,5.525460466742515564e-03,0.000000000000000000e+00
4.979423880577087402e-01,7.783896871842443943e-04,4.403548240661621094e+00,5.680917762219905853e-03,0.000000000000000000e+00
5.038033723831176758e-01,5.619288422167301178e-04,4.359056472778320312e+00,6.733579561114311218e-03,0.000000000000000000e+00
4.496028721332550049e-01,1.039124093949794769e-03,3.845629453659057617e+00,6.400080863386392593e-03,0.000000000000000000e+00
4.817367792129516602e-01,1.339217997156083584e-03,4.098158836364746094e+00,7.058167364448308945e-03,0.000000000000000000e+00
4.451436400413513184e-01,1.230060006491839886e-03,3.920782089233398438e+00,5.183537490665912628e-03,0.000000000000000000e+00
4.573180377483367920e-01,1.667066011577844620e-03,3.970040082931518555e+00,5.864696577191352844e-03,0.000000000000000000e+00
3.916352689266204834e-01,1.434641191735863686e-03,3.416774511337280273e+00,4.852315410971641541e-03,0.000000000000000000e+00
4.560812711715698242e-01,1.770131639204919338e-03,4.092915534973144531e+00,4.501955583691596985e-03,0.000000000000000000e+00
4.000343382358551025e-01,2.046995796263217926e-03,3.448859930038452148e+00,5.310133565217256546e-03,0.000000000000000000e+00
4.292267262935638428e-01,1.274441718123853207e-03,3.777495384216308594e+00,5.020276643335819244e-03,0.000000000000000000e+00
3.336825966835021973e-01,2.160285599529743195e-03,2.967567920684814453e+00,3.476551035419106483e-03,0.000000000000000000e+00
5.424536466598510742e-01,1.725740614347159863e-03,4.904065132141113281e+00,5.032138433307409286e-03,0.000000000000000000e+00
3.907395005226135254e-01,1.973218983039259911e-03,3.443232297897338867e+00,4.444303456693887711e-03,0.000000000000000000e+00
3.266325891017913818e-01,2.610218944028019905e-03,2.801414489746093750e+00,4.388094879686832428e-03,0.000000000000000000e+00
4.269652068614959717e-01,3.100244794040918350e-03,3.762979269027709961e+00,4.756703507155179977e-03,0.000000000000000000e+00
3.976098895072937012e-01,3.212068229913711548e-03,3.481123685836791992e+00,4.628544673323631287e-03,0.000000000000000000e+00
4.319052100181579590e-01,2.575512276962399483e-03,3.836082696914672852e+00,4.572141915559768677e-03,0.000000000000000000e+00
3.160877525806427002e-01,4.277079831808805466e-03,2.755989074707031250e+00,3.621177049353718758e-03,0.000000000000000000e+00
4.339495599269866943e-01,3.834704170003533363e-03,3.722644805908203125e+00,5.785038694739341736e-03,0.000000000000000000e+00
5.054035186767578125e-01,2.696283394470810890e-03,4.682101249694824219e+00,3.449709853157401085e-03,0.000000000000000000e+00
4.711281359195709229e-01,2.916990779340267181e-03,4.253959655761718750e+00,4.281518049538135529e-03,0.000000000000000000e+00
4.648472666740417480e-01,2.762960037216544151e-03,4.170002937316894531e+00,4.508400335907936096e-03,0.000000000000000000e+00
3.982666432857513428e-01,3.561143530532717705e-03,3.611820697784423828e+00,3.352344268932938576e-03,0.000000000000000000e+00
3.770860135555267334e-01,2.663286402821540833e-03,3.301616430282592773e+00,4.426106810569763184e-03,0.000000000000000000e+00
4.436753988265991211e-01,4.388273227959871292e-03,4.000560283660888672e+00,3.923108335584402084e-03,0.000000000000000000e+00
4.842111766338348389e-01,1.980538945645093918e-03,4.368389606475830078e+00,4.539167042821645737e-03,0.000000000000000000e+00
3.858740627765655518e-01,4.740258678793907166e-03,3.419655561447143555e+00,3.916822839528322220e-03,0.000000000000000000e+00
4.054015576839447021e-01,4.691957030445337296e-03,3.529846191406250000e+00,4.772496409714221954e-03,0.000000000000000000e+00
4.306658208370208740e-01,3.609375562518835068e-03,3.857586860656738281e+00,4.129773937165737152e-03,0.000000000000000000e+00
4.393446743488311768e-01,3.221501130610704422e-03,3.945253133773803711e+00,4.159785341471433640e-03,0.000000000000000000e+00
4.271800220012664795e-01,3.989234566688537598e-03,3.779629230499267578e+00,4.522785544395446777e-03,0.000000000000000000e+00
3.189016580581665039e-01,4.715768620371818542e-03,2.672577857971191406e+00,4.692811518907546997e-03,0.000000000000000000e+00
4.257329404354095459e-01,4.647322464734315872e-03,3.796884536743164062e+00,4.139715805649757385e-03,0.000000000000000000e+00
3.544785082340240479e-01,4.593194462358951569e-03,3.075286865234375000e+00,4.235660657286643982e-03,0.000000000000000000e+00
4.292306900024414062e-01,3.852083580568432808e-03,3.852787733078002930e+00,4.009983036667108536e-03,0.000000000000000000e+00
4.020730555057525635e-01,3.252194263041019440e-03,3.573483943939208984e+00,4.147242754697799683e-03,0.000000000000000000e+00
4.330231249332427979e-01,3.448595991358160973e-03,3.740754365921020508e+00,5.549908615648746490e-03,0.000000000000000000e+00
3.634562194347381592e-01,5.013140849769115448e-03,3.252901077270507812e+00,3.315297421067953110e-03,0.000000000000000000e+00
4.369108974933624268e-01,5.123361945152282715e-03,3.838489294052124023e+00,4.793860949575901031e-03,0.000000000000000000e+00
3.721836209297180176e-01,4.634612705558538437e-03,3.267510890960693359e+00,4.079793114215135574e-03,0.000000000000000000e+00
4.428005814552307129e-01,5.425043869763612747e-03,3.918273448944091797e+00,4.554819315671920776e-03,0.000000000000000000e+00
3.834242522716522217e-01,6.322314962744712830e-03,3.216717243194580078e+00,5.543020553886890411e-03,0.000000000000000000e+00
3.875897526741027832e-01,3.526136977598071098e-03,3.320024013519287109e+00,5.206119269132614136e-03,0.000000000000000000e+00
3.662475943565368652e-01,4.649178124964237213e-03,3.237577915191650391e+00,3.784060245379805565e-03,0.000000000000000000e+00
3.743838667869567871e-01,5.024916492402553558e-03,3.344128370285034180e+00,3.494610078632831573e-03,0.000000000000000000e+00
3.701078295707702637e-01,4.586386959999799728e-03,3.384806632995605469e+00,2.704075071960687637e-03,0.000000000000000000e+00
3.129610717296600342e-01,6.343262735754251480e-03,2.706839561462402344e+00,3.593381028622388840e-03,0.000000000000000000e+00
4.351050257682800293e-01,3.977248445153236389e-03,3.948951721191406250e+00,3.623263444751501083e-03,0.000000000000000000e+00
3.944401144981384277e-01,4.706233274191617966e-03,3.464749097824096680e+00,4.325896501541137695e-03,0.000000000000000000e+00
3.371344804763793945e-01,4.271285142749547958e-03,2.919561147689819336e+00,4.090705420821905136e-03,0.000000000000000000e+00
3.364588320255279541e-01,5.692878272384405136e-03,2.983285427093505859e+00,3.243740182369947433e-03,0.000000000000000000e+00
3.892273306846618652e-01,4.579490050673484802e-03,3.521224021911621094e+00,3.252543509006500244e-03,0.000000000000000000e+00
3.668996095657348633e-01,5.261705256998538971e-03,3.239004850387573242e+00,3.773739561438560486e-03,0.000000000000000000e+00
3.467875719070434570e-01,4.203544929623603821e-03,3.005856990814208984e+00,4.199830815196037292e-03,0.000000000000000000e+00
3.844574987888336182e-01,5.192019045352935791e-03,3.346249103546142578e+00,4.464058205485343933e-03,0.000000000000000000e+00
4.438122212886810303e-01,3.884034696966409683e-03,4.023924350738525391e+00,3.753572469577193260e-03,0.000000000000000000e+00
3.494656682014465332e-01,5.731558427214622498e-03,3.082372665405273438e+00,3.549682442098855972e-03,0.000000000000000000e+00
3.254376947879791260e-01,4.238381516188383102e-03,2.888777256011962891e+00,3.232161281630396843e-03,0.000000000000000000e+00
4.296475648880004883e-01,4.400576464831829071e-03,3.930926322937011719e+00,3.215435193851590157e-03,0.000000000000000000e+00
4.094333648681640625e-01,3.439267398789525032e-03,3.636216402053833008e+00,4.237242508679628372e-03,0.000000000000000000e+00
3.785485625267028809e-01,5.646374076604843140e-03,3.370127677917480469e+00,3.588940948247909546e-03,0.000000000000000000e+00
2.881850004196166992e-01,5.951233673840761185e-03,2.469328165054321289e+00,3.530094400048255920e-03,0.000000000000000000e+00
2.862463295459747314e-01,4.677103832364082336e-03,2.506503105163574219e+00,3.091888967901468277e-03,0.000000000000000000e+00
3.245867192745208740e-01,3.614057786762714386e-03,2.845092773437500000e+00,3.646337427198886871e-03,0.000000000000000000e+00
3.541986346244812012e-01,3.033583285287022591e-03,3.076726198196411133e+00,4.349243827164173126e-03,0.000000000000000000e+00
2.727742195129394531e-01,3.870994318276643753e-03,2.367151498794555664e+00,3.218806814402341843e-03,0.000000000000000000e+00
2.858248054981231689e-01,2.902592765167355537e-03,2.429501771926879883e+00,3.997202962636947632e-03,0.000000000000000000e+00
2.754912972450256348e-01,2.830041805282235146e-03,2.405368804931640625e+00,3.212436567991971970e-03,0.000000000000000000e+00
3.407394289970397949e-01,2.198439324274659157e-03,3.046520233154296875e+00,3.388895187526941299e-03,0.000000000000000000e+00
2.633939385414123535e-01,3.021388780325651169e-03,2.130618333816528320e+00,4.731072112917900085e-03,0.000000000000000000e+00
2.661442160606384277e-01,3.573215799406170845e-03,2.302785396575927734e+00,3.229248104616999626e-03,0.000000000000000000e+00
2.761319875717163086e-01,2.869261661544442177e-03,2.398456573486328125e+00,3.341706003993749619e-03,0.000000000000000000e+00
2.708581984043121338e-01,2.554457634687423706e-03,2.356923103332519531e+00,3.261141944676637650e-03,0.000000000000000000e+00
2.830842137336730957e-01,2.518966561183333397e-03,2.472494602203369141e+00,3.331579267978668213e-03,0.000000000000000000e+00
2.870309054851531982e-01,3.875580150634050369e-03,2.515265941619873047e+00,3.162873443216085434e-03,0.000000000000000000e+00
2.620380520820617676e-01,5.552554503083229065e-03,2.214858531951904297e+00,3.499962389469146729e-03,0.000000000000000000e+00
2.750969827175140381e-01,3.840140299871563911e-03,2.432158470153808594e+00,2.804099814966320992e-03,0.000000000000000000e+00
2.473214864730834961e-01,4.954833537340164185e-03,2.173846244812011719e+00,2.498203190043568611e-03,0.000000000000000000e+00
2.870853245258331299e-01,4.812751431018114090e-03,2.646488428115844727e+00,1.762371510267257690e-03,0.000000000000000000e+00
2.561196386814117432e-01,3.991727717220783234e-03,2.355041265487670898e+00,1.662378082983195782e-03,0.000000000000000000e+00
2.412869483232498169e-01,3.785831155255436897e-03,2.134194850921630859e+00,2.408163622021675110e-03,0.000000000000000000e+00
2.239348143339157104e-01,5.842245649546384811e-03,1.846309781074523926e+00,3.346160054206848145e-03,0.000000000000000000e+00
2.008858174085617065e-01,5.308097694069147110e-03,1.632393360137939453e+00,3.233838127925992012e-03,0.000000000000000000e+00
2.420622706413269043e-01,6.590759847313165665e-03,2.036679506301879883e+00,3.180355532094836235e-03,0.000000000000000000e+00
2.412398904561996460e-01,6.892856676131486893e-03,2.085774183273315430e+00,2.576960483565926552e-03,0.000000000000000000e+00
2.221791595220565796e-01,7.569657638669013977e-03,1.940264940261840820e+00,2.058300888165831566e-03,0.000000000000000000e+00
2.134479880332946777e-01,8.490981534123420715e-03,1.880844712257385254e+00,1.687253476120531559e-03,0.000000000000000000e+00
2.418072819709777832e-01,9.205903857946395874e-03,2.195631027221679688e+00,1.303826924413442612e-03,0.000000000000000000e+00
2.309032976627349854e-01,9.661071933805942535e-03,2.102681636810302734e+00,1.097405212931334972e-03,0.000000000000000000e+00
1.907468289136886597e-01,1.475877966731786728e-02,1.620095491409301758e+00,1.397849177010357380e-03,0.000000000000000000e+00
2.322187721729278564e-01,8.533328771591186523e-03,2.053735017776489258e+00,1.831192639656364918e-03,0.000000000000000000e+00
2.365939915180206299e-01,1.368319056928157806e-02,1.971501111984252930e+00,2.576068975031375885e-03,0.000000000000000000e+00
1.680589616298675537e-01,1.481103524565696716e-02,1.323386669158935547e+00,2.090924186632037163e-03,0.000000000000000000e+00
2.068190723657608032e-01,1.158412545919418335e-02,1.767803430557250977e+00,1.845459104515612125e-03,0.000000000000000000e+00
2.514296174049377441e-01,1.382268965244293213e-02,2.172979354858398438e+00,2.030898118391633034e-03,0.000000000000000000e+00
2.190411686897277832e-01,1.898008957505226135e-02,1.818856000900268555e+00,1.817548065446317196e-03,0.000000000000000000e+00
1.775485575199127197e-01,2.442752011120319366e-02,1.367240667343139648e+00,1.639697351492941380e-03,0.000000000000000000e+00
1.812016069889068604e-01,1.611763797700405121e-02,1.428826928138732910e+00,2.220127731561660767e-03,0.000000000000000000e+00
2.014017254114151001e-01,2.119331620633602142e-02,1.540255784988403320e+00,2.618283499032258987e-03,0.000000000000000000e+00
2.015519738197326660e-01,2.185201458632946014e-02,1.548837780952453613e+00,2.481616334989666939e-03,0.000000000000000000e+00
1.997340917587280273e-01,1.397248916327953339e-02,1.608008146286010742e+00,2.496078377589583397e-03,0.000000000000000000e+00
2.027542293071746826e-01,1.979764364659786224e-02,1.564927339553833008e+00,2.646385226398706436e-03,0.000000000000000000e+00
1.868543326854705811e-01,1.583565212786197662e-02,1.472562909126281738e+00,2.376236952841281891e-03,0.000000000000000000e+00
1.826688498258590698e-01,2.103786915540695190e-02,1.357513308525085449e+00,2.587963128462433815e-03,0.000000000000000000e+00
1.587983518838882446e-01,2.328180894255638123e-02,1.175460934638977051e+00,1.797044416889548302e-03,0.000000000000000000e+00
1.668011546134948730e-01,2.197165600955486298e-02,1.296879887580871582e+00,1.514150411821901798e-03,0.000000000000000000e+00
1.775744259357452393e-01,2.546409703791141510e-02,1.389106988906860352e+00,1.319962902925908566e-03,0.000000000000000000e+00
1.612986475229263306e-01,3.068917803466320038e-02,1.148456096649169922e+00,1.576386857777833939e-03,0.000000000000000000e+00
1.867334991693496704e-01,2.031100913882255554e-02,1.483211159706115723e+00,1.810136018320918083e-03,0.000000000000000000e+00
1.782247275114059448e-01,1.489677745848894119e-02,1.439442157745361328e+00,1.938372850418090820e-03,0.000000000000000000e+00
2.240153551101684570e-01,3.057409450411796570e-02,1.632330298423767090e+00,3.020822536200284958e-03,0.000000000000000000e+00
1.816690564155578613e-01,2.635686658322811127e-02,1.278921365737915039e+00,2.742006676271557808e-03,0.000000000000000000e+00
1.491660475730895996e-01,2.707996591925621033e-02,9.856548905372619629e-01,2.352058421820402145e-03,0.000000000000000000e+00
1.746981739997863770e-01,2.871242165565490723e-02,1.289708137512207031e+00,1.701492816209793091e-03,0.000000000000000000e+00
1.572343707084655762e-01,3.481655195355415344e-02,1.094959259033203125e+00,1.292188419029116631e-03,0.000000000000000000e+00
1.811247617006301880e-01,2.985132113099098206e-02,1.410399317741394043e+00,1.023350399918854237e-03,0.000000000000000000e+00
1.391429603099822998e-01,2.533474192023277283e-02,1.075838565826416016e+00,6.224362878128886223e-04,0.000000000000000000e+00
1.739621162414550781e-01,3.092020750045776367e-02,1.310398340225219727e+00,1.200206112116575241e-03,0.000000000000000000e+00
1.598269939422607422e-01,2.360557205975055695e-02,1.177059412002563477e+00,1.851548906415700912e-03,0.000000000000000000e+00
2.092031240463256836e-01,3.251299634575843811e-02,1.603034615516662598e+00,1.638666959479451180e-03,0.000000000000000000e+00
2.023901790380477905e-01,2.650905773043632507e-02,1.580159544944763184e+00,1.786516048014163971e-03,0.000000000000000000e+00
2.110601216554641724e-01,3.812251240015029907e-02,1.534782171249389648e+00,1.945938682183623314e-03,0.000000000000000000e+00
1.738409101963043213e-01,2.241271361708641052e-02,1.402395486831665039e+00,1.118864398449659348e-03,0.000000000000000000e+00
1.505157649517059326e-01,2.940322272479534149e-02,1.072266459465026855e+00,1.388589851558208466e-03,0.000000000000000000e+00
1.578739285469055176e-01,2.403580956161022186e-02,1.207829475402832031e+00,1.305517740547657013e-03,0.000000000000000000e+00
1.415513157844543457e-01,2.982463501393795013e-02,9.189258217811584473e-01,1.983409048989415169e-03,0.000000000000000000e+00
1.633512079715728760e-01,3.407574817538261414e-02,1.076703071594238281e+00,2.160515170544385910e-03,0.000000000000000000e+00
1.735039353370666504e-01,2.101055160164833069e-02,1.301249265670776367e+00,2.236846135929226875e-03,0.000000000000000000e+00
1.647381037473678589e-01,2.480111084878444672e-02,1.187472224235534668e+00,2.118976786732673645e-03,0.000000000000000000e+00
1.671780198812484741e-01,2.473481371998786926e-02,1.218009948730468750e+00,2.064220374450087547e-03,0.000000000000000000e+00
1.963268518447875977e-01,2.078342437744140625e-02,1.523341536521911621e+00,2.320927800610661507e-03,0.000000000000000000e+00
1.345455944538116455e-01,3.120660409331321716e-02,8.030745983123779297e-01,2.303152810782194138e-03,0.000000000000000000e+00
1.444587558507919312e-01,3.025780990719795227e-02,9.663738608360290527e-01,1.756354933604598045e-03,0.000000000000000000e+00
1.370302289724349976e-01,2.230423688888549805e-02,9.791124463081359863e-01,1.681474968791007996e-03,0.000000000000000000e+00
1.713504791259765625e-01,2.312133833765983582e-02,1.297198057174682617e+00,1.850933302193880081e-03,0.000000000000000000e+00
1.473149061203002930e-01,2.688542753458023071e-02,1.048502564430236816e+00,1.557921641506254673e-03,0.000000000000000000e+00
1.517745405435562134e-01,1.754151284694671631e-02,1.185691714286804199e+00,1.566384802572429180e-03,0.000000000000000000e+00
1.268704086542129517e-01,2.394326217472553253e-02,8.789843916893005371e-01,1.502871164120733738e-03,0.000000000000000000e+00
1.575371176004409790e-01,2.854528278112411499e-02,1.118031620979309082e+00,1.718866871669888496e-03,0.000000000000000000e+00
1.479026377201080322e-01,2.306961081922054291e-02,1.078376412391662598e+00,1.699538202956318855e-03,0.000000000000000000e+00
1.378992199897766113e-01,2.087231911718845367e-02,9.318954944610595703e-01,2.383734565228223801e-03,0.000000000000000000e+00
1.413267254829406738e-01,2.055794373154640198e-02,1.030742645263671875e+00,1.769452239386737347e-03,0.000000000000000000e+00
1.384891867637634277e-01,2.858751267194747925e-02,9.367299675941467285e-01,1.622867654077708721e-03,0.000000000000000000e+00
1.219763308763504028e-01,2.313055284321308136e-02,8.381726741790771484e-01,1.502851489931344986e-03,0.000000000000000000e+00
1.445585340261459351e-01,2.847438491880893707e-02,1.048627018928527832e+00,1.122143468819558620e-03,0.000000000000000000e+00
1.652268767356872559e-01,3.221287578344345093e-02,1.214989900588989258e+00,1.151500735431909561e-03,0.000000000000000000e+00
1.159924492239952087e-01,2.393393591046333313e-02,7.946795821189880371e-01,1.259054988622665405e-03,0.000000000000000000e+00
1.068731844425201416e-01,2.379709295928478241e-02,6.988071203231811523e-01,1.319537288509309292e-03,0.000000000000000000e+00
1.502082347869873047e-01,2.368679083883762360e-02,1.108008980751037598e+00,1.572054228745400906e-03,0.000000000000000000e+00
1.248386725783348083e-01,1.711762696504592896e-02,9.465128779411315918e-01,1.306975842453539371e-03,0.000000000000000000e+00
1.267243176698684692e-01,2.151529490947723389e-02,9.287077784538269043e-01,1.233824528753757477e-03,0.000000000000000000e+00
1.486294418573379517e-01,1.841863989830017090e-02,1.193836688995361328e+00,1.082713366486132145e-03,0.000000000000000000e+00
1.265883594751358032e-01,2.047089859843254089e-02,9.644756317138671875e-01,9.669903665781021118e-04,0.000000000000000000e+00
1.238741949200630188e-01,1.982159912586212158e-02,9.202989935874938965e-01,1.202269690111279488e-03,0.000000000000000000e+00
1.438103169202804565e-01,2.234576828777790070e-02,1.118849277496337891e+00,9.579610778018832207e-04,0.000000000000000000e+00
1.801842153072357178e-01,2.265754342079162598e-02,1.492811679840087891e+00,8.245498174801468849e-04,0.000000000000000000e+00
1.434407234191894531e-01,2.252718433737754822e-02,1.127424120903015137e+00,8.171129738911986351e-04,0.000000000000000000e+00
1.472322493791580200e-01,2.284884080290794373e-02,1.129580736160278320e+00,1.142533612437546253e-03,0.000000000000000000e+00
1.620079874992370605e-01,2.349938452243804932e-02,1.241230368614196777e+00,1.438556006178259850e-03,0.000000000000000000e+00
