Total,PDE,Consistency,Initial,Boundary
4.171354472637176514e-01,7.524208049289882183e-04,3.530459403991699219e+00,6.333708297461271286e-03,0.000000000000000000e+00
4.573679566383361816e-01,7.408059900626540184e-04,3.806860923767089844e+00,7.594103924930095673e-03,0.000000000000000000e+00
4.504419565200805664e-01,1.089239143766462803e-03,3.701122760772705078e+00,7.924045436084270477e-03,0.000000000000000000e+00
4.520637094974517822e-01,7.898799958638846874e-04,3.776259183883666992e+00,7.364791352301836014e-03,0.000000000000000000e+00
4.319174587726593018e-01,1.038411050103604794e-03,3.654395580291748047e+00,6.543948315083980560e-03,0.000000000000000000e+00
3.880406022071838379e-01,1.050544087775051594e-03,3.176746845245361328e+00,6.931535899639129639e-03,0.000000000000000000e+00
4.235472381114959717e-01,1.037313835695385933e-03,3.599681138992309570e+00,6.254180334508419037e-03,0.000000000000000000e+00
4.517112672328948975e-01,6.993941497057676315e-04,3.828156948089599609e+00,6.819617934525012970e-03,0.000000000000000000e+00
4.402120411396026611e-01,7.944435346871614456e-04,3.847481966018676758e+00,5.466940347105264664e-03,0.000000000000000000e+00
4.538009464740753174e-01,9.867475600913167000e-04,3.919355154037475586e+00,6.087866611778736115e-03,0.000000000000000000e+00
4.431399405002593994e-01,1.237552380189299583e-03,3.844775915145874023e+00,5.742480978369712830e-03,0.000000000000000000e+00
4.227916300296783447e-01,1.357978209853172302e-03,3.632283210754394531e+00,5.820533726364374161e-03,0.000000000000000000e+00
4.562519788742065430e-01,1.045762561261653900e-03,4.021512508392333984e+00,5.305494647473096848e-03,0.000000000000000000e+00
4.932683110237121582e-01,1.357912318781018257e-03,4.399260044097900391e+00,5.198440048843622208e-03,0.000000000000000000e+00
4.646018743515014648e-01,1.622891053557395935e-03,4.114157676696777344e+00,5.156321451067924500e-03,0.000000000000000000e+00
3.845500648021697998e-01,1.669435645453631878e-03,3.467395305633544922e+00,3.614109009504318237e-03,0.000000000000000000e+00
3.890661001205444336e-01,2.002392197027802467e-03,3.444245815277099609e+00,4.263914190232753754e-03,0.000000000000000000e+00
3.499431014060974121e-01,1.716228201985359192e-03,3.051416158676147461e+00,4.308523144572973251e-03,0.000000000000000000e+00
4.766367673873901367e-01,1.317166490480303764e-03,4.448398590087890625e+00,3.047972219064831734e-03,0.000000000000000000e+00
4.530809223651885986e-01,1.676331739872694016e-03,4.107246875762939453e+00,4.067989531904459000e-03,0.000000000000000000e+00
4.266504347324371338e-01,1.373501494526863098e-03,3.913300514221191406e+00,3.394687082618474960e-03,0.000000000000000000e+00
4.310378432273864746e-01,2.063038060441613197e-03,3.775375366210937500e+00,5.143724847584962845e-03,0.000000000000000000e+00
4.257575273513793945e-01,2.179710660129785538e-03,3.848799705505371094e+00,3.869782434776425362e-03,0.000000000000000000e+00
4.599880576133728027e-01,1.900971867144107819e-03,4.087157249450683594e+00,4.937136080116033554e-03,0.000000000000000000e+00
4.363949298858642578e-01,1.963700633496046066e-03,4.030558109283447266e+00,3.137540537863969803e-03,0.000000000000000000e+00
4.403158128261566162e-01,1.782755949534475803e-03,4.126220226287841797e+00,2.591102616861462593e-03,0.000000000000000000e+00
4.628288745880126953e-01,1.885875128209590912e-03,4.247714519500732422e+00,3.617155365645885468e-03,0.000000000000000000e+00
4.334805309772491455e-01,1.492565148510038853e-03,3.912453174591064453e+00,4.074263386428356171e-03,0.000000000000000000e+00
5.011115670204162598e-01,1.932900864630937576e-03,4.613681316375732422e+00,3.781051142141222954e-03,0.000000000000000000e+00
3.564820289611816406e-01,1.871002255938947201e-03,3.175887584686279297e+00,3.702227491885423660e-03,0.000000000000000000e+00
4.432026743888854980e-01,2.264470094814896584e-03,4.001476287841796875e+00,4.079056903719902039e-03,0.000000000000000000e+00
4.647006988525390625e-01,2.441667718812823296e-03,4.141105175018310547e+00,4.814850166440010071e-03,0.000000000000000000e+00
4.564149379730224609e-01,2.005884423851966858e-03,4.071375846862792969e+00,4.727144725620746613e-03,0.000000000000000000e+00
4.489773213863372803e-01,2.656180411577224731e-03,4.086356163024902344e+00,3.768550464883446693e-03,0.000000000000000000e+00
5.127755403518676758e-01,2.165783196687698364e-03,4.684332847595214844e+00,4.217642359435558319e-03,0.000000000000000000e+00
3.373019993305206299e-01,3.382989671081304550e-03,2.966396570205688477e+00,3.727937582880258560e-03,0.000000000000000000e+00
4.625336229801177979e-01,3.597914706915616989e-03,4.089487552642822266e+00,4.998695105314254761e-03,0.000000000000000000e+00
4.815377891063690186e-01,1.822841819375753403e-03,4.350928306579589844e+00,4.462211392819881439e-03,0.000000000000000000e+00
3.958696722984313965e-01,3.652064129710197449e-03,3.441240310668945312e+00,4.809357225894927979e-03,0.000000000000000000e+00
4.497251808643341064e-01,2.706870436668395996e-03,3.967364072799682617e+00,5.028191022574901581e-03,0.000000000000000000e+00
4.227508604526519775e-01,3.070248756557703018e-03,3.786043882369995117e+00,4.107623361051082611e-03,0.000000000000000000e+00
3.669467866420745850e-01,2.538246102631092072e-03,3.332898855209350586e+00,3.111866768449544907e-03,0.000000000000000000e+00
4.055631756782531738e-01,3.198677673935890198e-03,3.573351383209228516e+00,4.502934869378805161e-03,0.000000000000000000e+00
4.544543325901031494e-01,3.103859024122357368e-03,3.983169555664062500e+00,5.303353071212768555e-03,0.000000000000000000e+00
4.277885556221008301e-01,3.390441415831446648e-03,3.874983310699462891e+00,3.689979203045368195e-03,0.000000000000000000e+00
4.090548753738403320e-01,4.308654926717281342e-03,3.552711725234985352e+00,4.947503563016653061e-03,0.000000000000000000e+00
4.165924489498138428e-01,6.275930907577276230e-03,3.674312114715576172e+00,4.288529977202415466e-03,0.000000000000000000e+00
3.258445560932159424e-01,5.052607506513595581e-03,2.741184711456298828e+00,4.667347762733697891e-03,0.000000000000000000e+00
3.717483282089233398e-01,5.068915896117687225e-03,3.334628343582153320e+00,3.321657422930002213e-03,0.000000000000000000e+00
3.609403371810913086e-01,5.358260590583086014e-03,3.233510494232177734e+00,3.223104402422904968e-03,0.000000000000000000e+00
4.429057836532592773e-01,4.923216998577117920e-03,4.032882213592529297e+00,3.469434333965182304e-03,0.000000000000000000e+00
4.076474010944366455e-01,5.755863152444362640e-03,3.566667556762695312e+00,4.522475413978099823e-03,0.000000000000000000e+00
4.312801361083984375e-01,4.807664547115564346e-03,4.008650779724121094e+00,2.560740336775779724e-03,0.000000000000000000e+00
3.830830454826354980e-01,6.523529998958110809e-03,3.399490833282470703e+00,3.661041613668203354e-03,0.000000000000000000e+00
3.514425456523895264e-01,7.142405025660991669e-03,3.072833776473999023e+00,3.701679175719618797e-03,0.000000000000000000e+00
4.292089343070983887e-01,4.581272136420011520e-03,3.884614706039428711e+00,3.616619855165481567e-03,0.000000000000000000e+00
4.293498098850250244e-01,8.087676018476486206e-03,3.879738569259643555e+00,3.328826278448104858e-03,0.000000000000000000e+00
4.558250904083251953e-01,4.856492858380079269e-03,4.092034816741943359e+00,4.176510497927665710e-03,0.000000000000000000e+00
3.445951342582702637e-01,5.990047939121723175e-03,3.059701204299926758e+00,3.263494698330760002e-03,0.000000000000000000e+00
3.257178366184234619e-01,7.083095144480466843e-03,2.651394844055175781e+00,5.349525716155767441e-03,0.000000000000000000e+00
3.932433128356933594e-01,4.976958502084016800e-03,3.483240604400634766e+00,3.994230646640062332e-03,0.000000000000000000e+00
3.511865139007568359e-01,4.301303997635841370e-03,3.098955869674682617e+00,3.698961343616247177e-03,0.000000000000000000e+00
3.404076099395751953e-01,4.650034010410308838e-03,2.958886146545410156e+00,3.986893687397241592e-03,0.000000000000000000e+00
3.441437780857086182e-01,5.715628154575824738e-03,3.057730436325073242e+00,3.265507984906435013e-03,0.000000000000000000e+00
3.977860510349273682e-01,6.456766743212938309e-03,3.373915910720825195e+00,5.393770057708024979e-03,0.000000000000000000e+00
4.001707434654235840e-01,4.059171769767999649e-03,3.575538635253906250e+00,3.855770220980048180e-03,0.000000000000000000e+00
4.090864062309265137e-01,7.560906000435352325e-03,3.617264509201049805e+00,3.979904111474752426e-03,0.000000000000000000e+00
3.217874467372894287e-01,9.266251698136329651e-03,2.815965652465820312e+00,3.092461731284856796e-03,0.000000000000000000e+00
3.779231607913970947e-01,3.152376040816307068e-03,3.367108106613159180e+00,3.805997548624873161e-03,0.000000000000000000e+00
3.431851565837860107e-01,5.865167826414108276e-03,3.023221015930175781e+00,3.499788930639624596e-03,0.000000000000000000e+00
3.576885461807250977e-01,6.657095160335302353e-03,3.145186424255371094e+00,3.651277627795934677e-03,0.000000000000000000e+00
3.942667841911315918e-01,2.646895125508308411e-03,3.565517663955688477e+00,3.506813431158661842e-03,0.000000000000000000e+00
3.274909257888793945e-01,5.562973208725452423e-03,2.923600196838378906e+00,2.956793177872896194e-03,0.000000000000000000e+00
3.450626134872436523e-01,4.893392324447631836e-03,3.067961692810058594e+00,3.337305970489978790e-03,0.000000000000000000e+00
2.746439874172210693e-01,4.079959355294704437e-03,2.401724338531494141e+00,3.039160277694463730e-03,0.000000000000000000e+00
3.459621667861938477e-01,8.682110346853733063e-03,3.024473667144775391e+00,3.483268432319164276e-03,0.000000000000000000e+00
3.565099537372589111e-01,4.240633919835090637e-03,3.177781105041503906e+00,3.449121490120887756e-03,0.000000000000000000e+00
3.907060623168945312e-01,6.155850365757942200e-03,3.505997419357299805e+00,3.395047038793563843e-03,0.000000000000000000e+00
3.519490659236907959e-01,4.635201301425695419e-03,3.135430812835693359e+00,3.377076471224427223e-03,0.000000000000000000e+00
3.104339540004730225e-01,2.002520719543099403e-03,2.780492067337036133e+00,3.038225695490837097e-03,0.000000000000000000e+00
2.846709489822387695e-01,2.914797747507691383e-03,2.494371652603149414e+00,3.231897251680493355e-03,0.000000000000000000e+00
3.317251503467559814e-01,2.311543328687548637e-03,3.029750823974609375e+00,2.643850632011890411e-03,0.000000000000000000e+00
3.405698239803314209e-01,2.681794576346874237e-03,3.077966928482055664e+00,3.009135834872722626e-03,0.000000000000000000e+00
3.212728798389434814e-01,2.422152785584330559e-03,2.839128732681274414e+00,3.493786789476871490e-03,0.000000000000000000e+00
3.027330935001373291e-01,1.805012580007314682e-03,2.669734001159667969e+00,3.395468229427933693e-03,0.000000000000000000e+00
2.592976093292236328e-01,2.607896458357572556e-03,2.184076309204101562e+00,3.828207962214946747e-03,0.000000000000000000e+00
2.452939897775650024e-01,2.574001438915729523e-03,2.130100965499877930e+00,2.970989095047116280e-03,0.000000000000000000e+00
3.309375643730163574e-01,4.194993525743484497e-03,2.971985340118408203e+00,2.954401308670639992e-03,0.000000000000000000e+00
1.996898204088211060e-01,3.190232673659920692e-03,1.654472947120666504e+00,3.105228533968329430e-03,0.000000000000000000e+00
2.969837486743927002e-01,3.295324277132749557e-03,2.547645092010498047e+00,3.892389126121997833e-03,0.000000000000000000e+00
2.992184460163116455e-01,4.649349022656679153e-03,2.587843894958496094e+00,3.578471485525369644e-03,0.000000000000000000e+00
2.264279127120971680e-01,4.484271630644798279e-03,1.957036733627319336e+00,2.623997628688812256e-03,0.000000000000000000e+00
3.005389571189880371e-01,5.180764477699995041e-03,2.691763877868652344e+00,2.618180122226476669e-03,0.000000000000000000e+00
3.227663338184356689e-01,4.552720580250024796e-03,2.963583707809448242e+00,2.185524441301822662e-03,0.000000000000000000e+00
2.361309677362442017e-01,5.614344030618667603e-03,2.106243133544921875e+00,1.989230047911405563e-03,0.000000000000000000e+00
2.946237623691558838e-01,6.441204808652400970e-03,2.618695497512817383e+00,2.631299896165728569e-03,0.000000000000000000e+00
2.563854753971099854e-01,6.311053875833749771e-03,2.178806543350219727e+00,3.219377249479293823e-03,0.000000000000000000e+00
2.520676255226135254e-01,6.821103394031524658e-03,2.146410942077636719e+00,3.060542745515704155e-03,0.000000000000000000e+00
1.950980275869369507e-01,7.041182834655046463e-03,1.647549152374267578e+00,2.330192364752292633e-03,0.000000000000000000e+00
2.541932165622711182e-01,1.081713940948247910e-02,2.174392223358154297e+00,2.593685872852802277e-03,0.000000000000000000e+00
2.074171304702758789e-01,1.201416179537773132e-02,1.721098780632019043e+00,2.329308306798338890e-03,0.000000000000000000e+00
2.061008363962173462e-01,1.334154512733221054e-02,1.771707057952880859e+00,1.558857969939708710e-03,0.000000000000000000e+00
2.330411076545715332e-01,1.302617508918046951e-02,2.050163507461547852e+00,1.499857520684599876e-03,0.000000000000000000e+00
2.147218286991119385e-01,1.304309256374835968e-02,1.829699873924255371e+00,1.870875130407512188e-03,0.000000000000000000e+00
2.352856546640396118e-01,1.247903890907764435e-02,2.011312246322631836e+00,2.167538739740848541e-03,0.000000000000000000e+00
2.101816684007644653e-01,1.310732774436473846e-02,1.803144216537475586e+00,1.675991108641028404e-03,0.000000000000000000e+00
2.239789515733718872e-01,1.352731138467788696e-02,1.883899927139282227e+00,2.206162782385945320e-03,0.000000000000000000e+00
2.357362061738967896e-01,1.623550616204738617e-02,1.983496308326721191e+00,2.115106442943215370e-03,0.000000000000000000e+00
2.266273051500320435e-01,1.996662467718124390e-02,1.880738019943237305e+00,1.858688890933990479e-03,0.000000000000000000e+00
2.154047489166259766e-01,1.974245160818099976e-02,1.762858271598815918e+00,1.937645603902637959e-03,0.000000000000000000e+00
2.145514488220214844e-01,2.531275153160095215e-02,1.722002625465393066e+00,1.703843707218766212e-03,0.000000000000000000e+00
1.864863932132720947e-01,2.555148862302303314e-02,1.446321010589599609e+00,1.630280632525682449e-03,0.000000000000000000e+00
2.399706691503524780e-01,2.425041794776916504e-02,1.913597106933593750e+00,2.436053939163684845e-03,0.000000000000000000e+00
2.249259948730468750e-01,2.791254967451095581e-02,1.734353303909301758e+00,2.357810270041227341e-03,0.000000000000000000e+00
1.984959840774536133e-01,3.077772073447704315e-02,1.436650276184082031e+00,2.405323088169097900e-03,0.000000000000000000e+00
1.779186725616455078e-01,2.349795401096343994e-02,1.361341595649719238e+00,1.828655833378434181e-03,0.000000000000000000e+00
1.922497600317001343e-01,3.335575386881828308e-02,1.429381608963012695e+00,1.595583511516451836e-03,0.000000000000000000e+00
2.068249732255935669e-01,3.066735900938510895e-02,1.637415647506713867e+00,1.241603982634842396e-03,0.000000000000000000e+00
1.796873211860656738e-01,3.017384745180606842e-02,1.353143095970153809e+00,1.419915701262652874e-03,0.000000000000000000e+00
2.105597257614135742e-01,2.128390222787857056e-02,1.749877929687500000e+00,1.428803429007530212e-03,0.000000000000000000e+00
2.059337645769119263e-01,2.532865479588508606e-02,1.624005317687988281e+00,1.820458797737956047e-03,0.000000000000000000e+00
1.748676002025604248e-01,2.902894094586372375e-02,1.255426168441772461e+00,2.029603114351630211e-03,0.000000000000000000e+00
1.751599311828613281e-01,2.978140115737915039e-02,1.253496646881103516e+00,2.002886496484279633e-03,0.000000000000000000e+00
1.873950362205505371e-01,2.535912208259105682e-02,1.465417146682739258e+00,1.549419714137911797e-03,0.000000000000000000e+00
1.910873949527740479e-01,3.300970047712326050e-02,1.447332262992858887e+00,1.334447297267615795e-03,0.000000000000000000e+00
1.882859021425247192e-01,2.918798476457595825e-02,1.491239190101623535e+00,9.973981650546193123e-04,0.000000000000000000e+00
1.844651401042938232e-01,3.020733594894409180e-02,1.422635316848754883e+00,1.199427410028874874e-03,0.000000000000000000e+00
1.710895001888275146e-01,2.842731028795242310e-02,1.310723066329956055e+00,1.158988219685852528e-03,0.000000000000000000e+00
1.706750541925430298e-01,2.976976893842220306e-02,1.270877838134765625e+00,1.381749985739588737e-03,0.000000000000000000e+00
1.749260872602462769e-01,3.179189935326576233e-02,1.296642422676086426e+00,1.346995122730731964e-03,0.000000000000000000e+00
1.594759076833724976e-01,2.936827205121517181e-02,1.119138717651367188e+00,1.819376135244965553e-03,0.000000000000000000e+00
1.753036379814147949e-01,2.824337780475616455e-02,1.240211129188537598e+00,2.303915098309516907e-03,0.000000000000000000e+00
2.032078206539154053e-01,3.074014745652675629e-02,1.516406536102294922e+00,2.082703169435262680e-03,0.000000000000000000e+00
1.577541679143905640e-01,2.747564017772674561e-02,1.154718518257141113e+00,1.480667386204004288e-03,0.000000000000000000e+00
2.070396542549133301e-01,3.253062441945075989e-02,1.630839228630065918e+00,1.142510329373180866e-03,0.000000000000000000e+00
1.557696163654327393e-01,3.469175100326538086e-02,1.067793369293212891e+00,1.429852214641869068e-03,0.000000000000000000e+00
1.855202168226242065e-01,3.090678527951240540e-02,1.413606405258178711e+00,1.325279241427779198e-03,0.000000000000000000e+00
1.618491411209106445e-01,2.668398246169090271e-02,1.203536152839660645e+00,1.481154351495206356e-03,0.000000000000000000e+00
1.593550443649291992e-01,2.512927912175655365e-02,1.139357447624206543e+00,2.029001712799072266e-03,0.000000000000000000e+00
1.585048139095306396e-01,2.565736696124076843e-02,1.134481787681579590e+00,1.939927577041089535e-03,0.000000000000000000e+00
1.913775503635406494e-01,2.312680520117282867e-02,1.453978300094604492e+00,2.285290742293000221e-03,0.000000000000000000e+00
1.469653397798538208e-01,1.520882826298475266e-02,1.171458959579467773e+00,1.461062231101095676e-03,0.000000000000000000e+00
1.892699003219604492e-01,3.022395633161067963e-02,1.466147065162658691e+00,1.243123901076614857e-03,0.000000000000000000e+00
1.342275589704513550e-01,2.175372652709484100e-02,9.989387392997741699e-01,1.257995958440005779e-03,0.000000000000000000e+00
2.048601955175399780e-01,2.657435275614261627e-02,1.671164035797119141e+00,1.116943894885480404e-03,0.000000000000000000e+00
1.637385636568069458e-01,2.063472755253314972e-02,1.323959946632385254e+00,1.070784521289169788e-03,0.000000000000000000e+00
1.456390172243118286e-01,2.327873930335044861e-02,1.115882396697998047e+00,1.077204127795994282e-03,0.000000000000000000e+00
1.405999213457107544e-01,2.414764650166034698e-02,1.025375485420227051e+00,1.391472178511321545e-03,0.000000000000000000e+00
1.675636470317840576e-01,2.393200434744358063e-02,1.320282459259033203e+00,1.160338870249688625e-03,0.000000000000000000e+00
1.619569361209869385e-01,2.652465179562568665e-02,1.249017119407653809e+00,1.053057028912007809e-03,0.000000000000000000e+00
1.427274197340011597e-01,2.080755308270454407e-02,1.073478817939758301e+00,1.457198522984981537e-03,0.000000000000000000e+00
1.829082667827606201e-01,2.917072735726833344e-02,1.394335269927978516e+00,1.430401345714926720e-03,0.000000000000000000e+00
1.835870295763015747e-01,2.302833460271358490e-02,1.394033551216125488e+00,2.115534152835607529e-03,0.000000000000000000e+00
1.793484687805175781e-01,2.783698588609695435e-02,1.317314624786376953e+00,1.978000625967979431e-03,0.000000000000000000e+00
2.069717943668365479e-01,2.570693194866180420e-02,1.554699063301086426e+00,2.579495310783386230e-03,0.000000000000000000e+00
1.765543967485427856e-01,2.892376109957695007e-02,1.310405254364013672e+00,1.659010304138064384e-03,0.000000000000000000e+00
1.383052021265029907e-01,2.222789824008941650e-02,1.046249151229858398e+00,1.145238988101482391e-03,0.000000000000000000e+00
1.544472873210906982e-01,2.682678773999214172e-02,1.142606377601623535e+00,1.335985260084271431e-03,0.000000000000000000e+00
