Total,PDE,Consistency,Initial,Boundary
3.080345392227172852e-01,5.313338711857795715e-02,2.188654184341430664e+00,3.603570628911256790e-03,0.000000000000000000e+00
3.564445078372955322e-01,3.133980184793472290e-02,2.953704118728637695e+00,2.973427996039390564e-03,0.000000000000000000e+00
3.132341802120208740e-01,3.272164240479469299e-02,2.578109025955200195e+00,2.270161639899015427e-03,0.000000000000000000e+00
3.853726387023925781e-01,2.746938355267047882e-02,3.281627893447875977e+00,2.974044298753142357e-03,0.000000000000000000e+00
3.705936372280120850e-01,3.900309279561042786e-02,3.014164686203002930e+00,3.017405979335308075e-03,0.000000000000000000e+00
3.865024447441101074e-01,3.754651919007301331e-02,3.190612554550170898e+00,2.989468164741992950e-03,0.000000000000000000e+00
3.664768338203430176e-01,5.816457420587539673e-02,2.652800559997558594e+00,4.303218796849250793e-03,0.000000000000000000e+00
3.984453976154327393e-01,4.727501422166824341e-02,2.888854503631591797e+00,6.228494457900524139e-03,0.000000000000000000e+00
3.913591504096984863e-01,3.940238431096076965e-02,3.072690963745117188e+00,4.468764178454875946e-03,0.000000000000000000e+00
4.214611351490020752e-01,4.331262409687042236e-02,3.289055824279785156e+00,4.924295004457235336e-03,0.000000000000000000e+00
3.601895570755004883e-01,5.101528391242027283e-02,2.787906885147094727e+00,3.038359107449650764e-03,0.000000000000000000e+00
3.765251636505126953e-01,5.296800658106803894e-02,3.072742938995361328e+00,1.628287136554718018e-03,0.000000000000000000e+00
4.134165942668914795e-01,4.588827490806579590e-02,3.450288772583007812e+00,2.249942859634757042e-03,0.000000000000000000e+00
3.163532018661499023e-01,4.639660567045211792e-02,2.355842828750610352e+00,3.437230130657553673e-03,0.000000000000000000e+00
3.682639300823211670e-01,5.032870173454284668e-02,2.907794713973999023e+00,2.715574577450752258e-03,0.000000000000000000e+00
3.437418937683105469e-01,3.847369924187660217e-02,2.595577001571655273e+00,4.571049008518457413e-03,0.000000000000000000e+00
3.637416362762451172e-01,3.767305612564086914e-02,2.762903928756713867e+00,4.977819044142961502e-03,0.000000000000000000e+00
3.810644447803497314e-01,3.091341257095336914e-02,2.944821357727050781e+00,5.566889420151710510e-03,0.000000000000000000e+00
3.702182173728942871e-01,5.131984129548072815e-02,2.863747358322143555e+00,3.252364229410886765e-03,0.000000000000000000e+00
3.497899770736694336e-01,6.556393206119537354e-02,2.535064935684204102e+00,3.071951214224100113e-03,0.000000000000000000e+00
3.122157454490661621e-01,6.225581467151641846e-02,2.213166475296020508e+00,2.864327747374773026e-03,0.000000000000000000e+00
4.103779196739196777e-01,2.194358780980110168e-02,3.544339418411254883e+00,3.400036133825778961e-03,0.000000000000000000e+00
3.470299541950225830e-01,3.455575555562973022e-02,2.831511020660400391e+00,2.932307310402393341e-03,0.000000000000000000e+00
3.793038427829742432e-01,4.299765825271606445e-02,3.130505800247192383e+00,2.325558802112936974e-03,0.000000000000000000e+00
3.411672413349151611e-01,6.775865703821182251e-02,2.475484848022460938e+00,2.586010843515396118e-03,0.000000000000000000e+00
3.220159709453582764e-01,6.825572252273559570e-02,2.178261280059814453e+00,3.593410830944776535e-03,0.000000000000000000e+00
4.413744211196899414e-01,4.767338186502456665e-02,3.588877201080322266e+00,3.481330815702676773e-03,0.000000000000000000e+00
3.822214901447296143e-01,5.279183015227317810e-02,2.892910957336425781e+00,4.013853613287210464e-03,0.000000000000000000e+00
3.375005424022674561e-01,4.998727515339851379e-02,2.451936006546020508e+00,4.231966100633144379e-03,0.000000000000000000e+00
4.012856483459472656e-01,5.191572383046150208e-02,3.098084926605224609e+00,3.956141881644725800e-03,0.000000000000000000e+00
3.440766334533691406e-01,5.292979627847671509e-02,2.680339813232421875e+00,2.311286982148885727e-03,0.000000000000000000e+00
2.999596595764160156e-01,6.825292110443115234e-02,2.040799140930175781e+00,2.762679941952228546e-03,0.000000000000000000e+00
3.857867419719696045e-01,8.284635841846466064e-02,2.725472688674926758e+00,3.039308357983827591e-03,0.000000000000000000e+00
3.958280086517333984e-01,7.524137198925018311e-02,2.951875925064086914e+00,2.539901994168758392e-03,0.000000000000000000e+00
3.674750030040740967e-01,6.180090457201004028e-02,2.743158340454101562e+00,3.135825973004102707e-03,0.000000000000000000e+00
3.834258317947387695e-01,4.952187091112136841e-02,3.039277553558349609e+00,2.997620496898889542e-03,0.000000000000000000e+00
3.545053899288177490e-01,4.899944737553596497e-02,2.611536502838134766e+00,4.435225855559110641e-03,0.000000000000000000e+00
3.650020956993103027e-01,5.219439044594764709e-02,2.751484394073486328e+00,3.765925765037536621e-03,0.000000000000000000e+00
3.690299093723297119e-01,4.687745496630668640e-02,2.790185213088989258e+00,4.313393495976924896e-03,0.000000000000000000e+00
4.007627964019775391e-01,4.738616570830345154e-02,2.996189594268798828e+00,5.375767592340707779e-03,0.000000000000000000e+00
3.271112740039825439e-01,6.533809751272201538e-02,2.319762706756591797e+00,2.979689277708530426e-03,0.000000000000000000e+00
4.069623351097106934e-01,9.231684356927871704e-02,2.863712072372436523e+00,2.827428979799151421e-03,0.000000000000000000e+00
3.267710208892822266e-01,5.924187228083610535e-02,2.435132265090942383e+00,2.401591744273900986e-03,0.000000000000000000e+00
4.236648380756378174e-01,4.592450708150863647e-02,3.533536672592163086e+00,2.438664436340332031e-03,0.000000000000000000e+00
3.809827566146850586e-01,5.022867023944854736e-02,2.990097999572753906e+00,3.174431389197707176e-03,0.000000000000000000e+00
3.162637650966644287e-01,4.522300139069557190e-02,2.252118110656738281e+00,4.582894500344991684e-03,0.000000000000000000e+00
3.652772903442382812e-01,5.125527828931808472e-02,2.547329187393188477e+00,5.928908009082078934e-03,0.000000000000000000e+00
3.232084214687347412e-01,5.831468477845191956e-02,2.151360750198364258e+00,4.975765012204647064e-03,0.000000000000000000e+00
3.871361613273620605e-01,1.001083999872207642e-01,2.677427053451538086e+00,1.928503625094890594e-03,0.000000000000000000e+00
3.072192966938018799e-01,8.909533917903900146e-02,2.020730018615722656e+00,1.605096389539539814e-03,0.000000000000000000e+00
3.694120943546295166e-01,5.935820192098617554e-02,2.932589769363403320e+00,1.679490320384502411e-03,0.000000000000000000e+00
3.614638447761535645e-01,6.326058506965637207e-02,2.777020931243896484e+00,2.050116891041398048e-03,0.000000000000000000e+00
4.118084311485290527e-01,4.966079443693161011e-02,3.291920423507690430e+00,3.295560367405414581e-03,0.000000000000000000e+00
3.613637685775756836e-01,6.179270893335342407e-02,2.576036214828491211e+00,4.196746740490198135e-03,0.000000000000000000e+00
3.249448537826538086e-01,4.582812637090682983e-02,2.147010803222656250e+00,6.441561970859766006e-03,0.000000000000000000e+00
3.603358864784240723e-01,8.547660708427429199e-02,2.365110874176025391e+00,3.834818722680211067e-03,0.000000000000000000e+00
3.709832131862640381e-01,3.087425976991653442e-02,2.988436460494995117e+00,4.126532003283500671e-03,0.000000000000000000e+00
4.036827981472015381e-01,3.104430809617042542e-02,3.421448230743408203e+00,3.049367340281605721e-03,0.000000000000000000e+00
3.371008932590484619e-01,5.412296205759048462e-02,2.612339973449707031e+00,2.174393041059374809e-03,0.000000000000000000e+00
3.303980827331542969e-01,5.207241326570510864e-02,2.592665433883666992e+00,1.905910670757293701e-03,0.000000000000000000e+00
4.058124423027038574e-01,9.821473062038421631e-02,2.769958972930908203e+00,3.060179296880960464e-03,0.000000000000000000e+00
4.218507707118988037e-01,6.177664548158645630e-02,3.094135761260986328e+00,5.066055804491043091e-03,0.000000000000000000e+00
3.402758538722991943e-01,3.011241555213928223e-02,2.646368503570556641e+00,4.552658181637525558e-03,0.000000000000000000e+00
3.452478647232055664e-01,5.371165275573730469e-02,2.458839893341064453e+00,4.565220326185226440e-03,0.000000000000000000e+00
3.565718829631805420e-01,7.115962356328964233e-02,2.503691673278808594e+00,3.504309104755520821e-03,0.000000000000000000e+00
4.076482951641082764e-01,5.719039216637611389e-02,3.299267292022705078e+00,2.053117612376809120e-03,0.000000000000000000e+00
4.218241274356842041e-01,6.515008211135864258e-02,3.348607063293457031e+00,2.181333256885409355e-03,0.000000000000000000e+00
3.985278010368347168e-01,7.114772498607635498e-02,3.060758590698242188e+00,2.130420412868261337e-03,0.000000000000000000e+00
3.141730129718780518e-01,5.576585605740547180e-02,2.378826618194580078e+00,2.052450319752097130e-03,0.000000000000000000e+00
3.380964398384094238e-01,5.953797698020935059e-02,2.500656366348266602e+00,2.849280135706067085e-03,0.000000000000000000e+00
3.722790479660034180e-01,5.613057315349578857e-02,2.781474828720092773e+00,3.800099249929189682e-03,0.000000000000000000e+00
3.678867220878601074e-01,4.794326424598693848e-02,2.830428600311279297e+00,3.690058831125497818e-03,0.000000000000000000e+00
3.226296603679656982e-01,6.044256687164306641e-02,2.133225679397583008e+00,4.886450245976448059e-03,0.000000000000000000e+00
3.391429781913757324e-01,5.397903919219970703e-02,2.361117362976074219e+00,4.905216861516237259e-03,0.000000000000000000e+00
3.640575110912322998e-01,7.769279181957244873e-02,2.576106548309326172e+00,2.875409554690122604e-03,0.000000000000000000e+00
3.688464462757110596e-01,9.600928425788879395e-02,2.498558521270751953e+00,2.298130420967936516e-03,0.000000000000000000e+00
3.495603501796722412e-01,8.137098699808120728e-02,2.428689956665039062e+00,2.532035578042268753e-03,0.000000000000000000e+00
3.237579166889190674e-01,6.163313612341880798e-02,2.379501819610595703e+00,2.417459152638912201e-03,0.000000000000000000e+00
3.330007195472717285e-01,7.037173211574554443e-02,2.286367654800415039e+00,3.399221692234277725e-03,0.000000000000000000e+00
3.367542326450347900e-01,4.176318645477294922e-02,2.723217487335205078e+00,2.266927389428019524e-03,0.000000000000000000e+00
3.653373420238494873e-01,5.438102781772613525e-02,2.821979522705078125e+00,2.875838894397020340e-03,0.000000000000000000e+00
3.327116966247558594e-01,6.510477513074874878e-02,2.328014135360717773e+00,3.480551764369010925e-03,0.000000000000000000e+00
3.403185904026031494e-01,5.508592352271080017e-02,2.524941205978393555e+00,3.273854264989495277e-03,0.000000000000000000e+00
3.528055548667907715e-01,5.116404220461845398e-02,2.703004837036132812e+00,3.134104423224925995e-03,0.000000000000000000e+00
3.667682409286499023e-01,5.845367908477783203e-02,2.789293289184570312e+00,2.938522957265377045e-03,0.000000000000000000e+00
3.550321161746978760e-01,7.993292808532714844e-02,2.526093959808349609e+00,2.248978475108742714e-03,0.000000000000000000e+00
3.392933011054992676e-01,5.071062594652175903e-02,2.575484991073608398e+00,3.103418275713920593e-03,0.000000000000000000e+00
4.140090048313140869e-01,5.006169527769088745e-02,3.311482906341552734e+00,3.279900178313255310e-03,0.000000000000000000e+00
3.112725317478179932e-01,4.943814873695373535e-02,2.374763011932373047e+00,2.435806905850768089e-03,0.000000000000000000e+00
3.092516660690307617e-01,6.786498427391052246e-02,2.105220317840576172e+00,3.086466807872056961e-03,0.000000000000000000e+00
3.215639591217041016e-01,6.288187950849533081e-02,2.390138626098632812e+00,1.966822193935513496e-03,0.000000000000000000e+00
3.177840411663055420e-01,4.805791378021240234e-02,2.347045898437500000e+00,3.502151230350136757e-03,0.000000000000000000e+00
3.399510383605957031e-01,4.607212543487548828e-02,2.562806367874145508e+00,3.759828396141529083e-03,0.000000000000000000e+00
3.642415702342987061e-01,5.715689063072204590e-02,2.762135028839111328e+00,3.087117336690425873e-03,0.000000000000000000e+00
3.538016676902770996e-01,5.376250669360160828e-02,2.690336227416992188e+00,3.100553061813116074e-03,0.000000000000000000e+00
3.337382078170776367e-01,3.173619508743286133e-02,2.667909860610961914e+00,3.521103179082274437e-03,0.000000000000000000e+00
3.222655653953552246e-01,5.544469133019447327e-02,2.396055221557617188e+00,2.721534576267004013e-03,0.000000000000000000e+00
3.519566953182220459e-01,6.002470478415489197e-02,2.710875511169433594e+00,2.084444044157862663e-03,0.000000000000000000e+00
2.789415419101715088e-01,5.355961993336677551e-02,2.095885753631591797e+00,1.579336239956319332e-03,0.000000000000000000e+00
3.407491743564605713e-01,7.242814451456069946e-02,2.484992027282714844e+00,1.982183428481221199e-03,0.000000000000000000e+00
2.921469211578369141e-01,6.700064986944198608e-02,2.094001531600952148e+00,1.574610476382076740e-03,0.000000000000000000e+00
2.822363674640655518e-01,4.104425013065338135e-02,2.151837825775146484e+00,2.600833075121045113e-03,0.000000000000000000e+00
3.150463402271270752e-01,6.556080281734466553e-02,2.187947511672973633e+00,3.069077618420124054e-03,0.000000000000000000e+00
3.307185769081115723e-01,6.430768221616744995e-02,2.343600511550903320e+00,3.205084241926670074e-03,0.000000000000000000e+00
3.128542900085449219e-01,4.730331525206565857e-02,2.184015512466430664e+00,4.714941605925559998e-03,0.000000000000000000e+00
3.271567225456237793e-01,4.599966108798980713e-02,2.328408718109130859e+00,4.831617698073387146e-03,0.000000000000000000e+00
3.113851249217987061e-01,3.794313222169876099e-02,2.423783063888549805e+00,3.106368007138371468e-03,0.000000000000000000e+00
2.942065000534057617e-01,3.940865397453308105e-02,2.339575529098510742e+00,2.084030304104089737e-03,0.000000000000000000e+00
2.834271788597106934e-01,4.300875216722488403e-02,2.096141815185546875e+00,3.080424387007951736e-03,0.000000000000000000e+00
2.582816183567047119e-01,3.789689019322395325e-02,1.983985781669616699e+00,2.198614412918686867e-03,0.000000000000000000e+00
3.149683177471160889e-01,4.443928971886634827e-02,2.450981140136718750e+00,2.543091308325529099e-03,0.000000000000000000e+00
