Total,PDE,Consistency,Initial,Boundary
4.437918365001678467e-01,1.579214935190975666e-03,4.330089569091796875e+00,9.203652152791619301e-04,0.000000000000000000e+00
4.674315750598907471e-01,1.590936677530407906e-03,4.433038234710693359e+00,2.253681188449263573e-03,0.000000000000000000e+00
4.067473113536834717e-01,1.409518532454967499e-03,3.663527965545654297e+00,3.898499067872762680e-03,0.000000000000000000e+00
3.900210559368133545e-01,1.139898318797349930e-03,3.284103870391845703e+00,6.047076079994440079e-03,0.000000000000000000e+00
3.758403658866882324e-01,1.056472538039088249e-03,2.859943389892578125e+00,8.878954686224460602e-03,0.000000000000000000e+00
5.064430236816406250e-01,1.145441550761461258e-03,4.089424133300781250e+00,9.635516442358493805e-03,0.000000000000000000e+00
5.239602923393249512e-01,1.368400291539728642e-03,4.007357597351074219e+00,1.218560989946126938e-02,0.000000000000000000e+00
4.015859663486480713e-01,1.682190340943634510e-03,3.171071290969848633e+00,8.279662579298019409e-03,0.000000000000000000e+00
4.415278136730194092e-01,3.254827577620744705e-03,3.681922197341918945e+00,7.008075248450040817e-03,0.000000000000000000e+00
3.778140246868133545e-01,4.261758178472518921e-03,3.433530092239379883e+00,3.019927302375435829e-03,0.000000000000000000e+00
4.082870185375213623e-01,6.035775877535343170e-03,3.784978151321411133e+00,2.375344280153512955e-03,0.000000000000000000e+00
4.892416298389434814e-01,8.055300451815128326e-03,4.699135780334472656e+00,1.127275871112942696e-03,0.000000000000000000e+00
3.519030809402465820e-01,1.000060420483350754e-02,3.296469688415527344e+00,1.225548796355724335e-03,0.000000000000000000e+00
4.274595677852630615e-01,1.370035484433174133e-02,3.974849700927734375e+00,1.627420540899038315e-03,0.000000000000000000e+00
4.310704767704010010e-01,1.353676244616508484e-02,3.983950853347778320e+00,1.913862768560647964e-03,0.000000000000000000e+00
4.522257149219512939e-01,1.766162738204002380e-02,4.141605377197265625e+00,2.040354302152991295e-03,0.000000000000000000e+00
3.192659020423889160e-01,2.482910268008708954e-02,2.671578168869018555e+00,2.727899234741926193e-03,0.000000000000000000e+00
3.480570316314697266e-01,2.473218739032745361e-02,2.908418893814086914e+00,3.248292952775955200e-03,0.000000000000000000e+00
3.666165471076965332e-01,2.410924620926380157e-02,2.981938123703002930e+00,4.431348759680986404e-03,0.000000000000000000e+00
3.709380626678466797e-01,2.212836593389511108e-02,3.183768033981323242e+00,3.043288830667734146e-03,0.000000000000000000e+00
4.199931621551513672e-01,2.191405743360519409e-02,3.584665298461914062e+00,3.961257170885801315e-03,0.000000000000000000e+00
3.435254991054534912e-01,2.674042060971260071e-02,2.861606359481811523e+00,3.062441479414701462e-03,0.000000000000000000e+00
3.890182375907897949e-01,2.105693519115447998e-02,3.385892868041992188e+00,2.937202109023928642e-03,0.000000000000000000e+00
3.804281651973724365e-01,2.007675543427467346e-02,3.341817378997802734e+00,2.616964513435959816e-03,0.000000000000000000e+00
3.421110510826110840e-01,2.525191195309162140e-02,2.843623399734497070e+00,3.249676898121833801e-03,0.000000000000000000e+00
4.339669644832611084e-01,2.188015915453433990e-02,3.818631649017333984e+00,3.022362478077411652e-03,0.000000000000000000e+00
4.196623563766479492e-01,2.428601309657096863e-02,3.583489179611206055e+00,3.702742513269186020e-03,0.000000000000000000e+00
3.069402873516082764e-01,2.129556052386760712e-02,2.527064561843872070e+00,3.293826710432767868e-03,0.000000000000000000e+00
3.862019181251525879e-01,2.421815879642963409e-02,3.192045688629150391e+00,4.277919419109821320e-03,0.000000000000000000e+00
3.281833529472351074e-01,3.228483349084854126e-02,2.394447326660156250e+00,5.645379424095153809e-03,0.000000000000000000e+00
3.466291129589080811e-01,3.083147667348384857e-02,2.749253273010253906e+00,4.087231587618589401e-03,0.000000000000000000e+00
3.366521000862121582e-01,3.412282466888427734e-02,2.624676942825317383e+00,4.006157163530588150e-03,0.000000000000000000e+00
3.351654708385467529e-01,3.884439915418624878e-02,2.609904527664184570e+00,3.533058566972613335e-03,0.000000000000000000e+00
3.218117952346801758e-01,3.615076467394828796e-02,2.563629150390625000e+00,2.929811831563711166e-03,0.000000000000000000e+00
3.346890211105346680e-01,2.416347712278366089e-02,2.801831007003784180e+00,3.034241963177919388e-03,0.000000000000000000e+00
3.316342532634735107e-01,2.832632698118686676e-02,2.749185562133789062e+00,2.838937100023031235e-03,0.000000000000000000e+00
3.243784904479980469e-01,2.207813225686550140e-02,2.804605007171630859e+00,2.183985896408557892e-03,0.000000000000000000e+00
3.344196379184722900e-01,2.231548354029655457e-02,2.825303316116333008e+00,2.957383403554558754e-03,0.000000000000000000e+00
2.956997156143188477e-01,2.021326869726181030e-02,2.430946826934814453e+00,3.239175770431756973e-03,0.000000000000000000e+00
2.888180315494537354e-01,1.551556400954723358e-02,2.284821510314941406e+00,4.482031334191560745e-03,0.000000000000000000e+00
3.056721985340118408e-01,1.209073700010776520e-02,2.479673862457275391e+00,4.561406094580888748e-03,0.000000000000000000e+00
3.051539957523345947e-01,7.282205857336521149e-03,2.487479925155639648e+00,4.912378732115030289e-03,0.000000000000000000e+00
2.106122374534606934e-01,4.707695450633764267e-03,1.604688167572021484e+00,4.543572664260864258e-03,0.000000000000000000e+00
2.054139226675033569e-01,3.761003026738762856e-03,1.640974164009094238e+00,3.755550598725676537e-03,0.000000000000000000e+00
2.425083070993423462e-01,4.409140907227993011e-03,2.095851898193359375e+00,2.851397963240742683e-03,0.000000000000000000e+00
2.426100820302963257e-01,4.874229431152343750e-03,2.140524625778198242e+00,2.368338406085968018e-03,0.000000000000000000e+00
2.521625459194183350e-01,7.649275939911603928e-03,2.180870532989501953e+00,2.642620587721467018e-03,0.000000000000000000e+00
2.073155939579010010e-01,5.365077871829271317e-03,1.716882467269897461e+00,3.026227932423353195e-03,0.000000000000000000e+00
2.538549304008483887e-01,1.152662653475999832e-02,2.030373573303222656e+00,3.929092083126306534e-03,0.000000000000000000e+00
2.118498384952545166e-01,9.857308119535446167e-03,1.655198335647583008e+00,3.647268749773502350e-03,0.000000000000000000e+00
1.799784302711486816e-01,1.048583164811134338e-02,1.448862552642822266e+00,2.460634801536798477e-03,0.000000000000000000e+00
1.651606708765029907e-01,1.064243353903293610e-02,1.479274272918701172e+00,6.590799894183874130e-04,0.000000000000000000e+00
2.141687870025634766e-01,1.434938702732324600e-02,1.949511766433715820e+00,4.868219257332384586e-04,0.000000000000000000e+00
2.301707863807678223e-01,1.961986906826496124e-02,2.041189193725585938e+00,6.431994261220097542e-04,0.000000000000000000e+00
1.866033971309661865e-01,1.608280465006828308e-02,1.595665335655212402e+00,1.095404615625739098e-03,0.000000000000000000e+00
1.736253350973129272e-01,1.664013974368572235e-02,1.217520236968994141e+00,3.523316467180848122e-03,0.000000000000000000e+00
2.006783485412597656e-01,1.692216284573078156e-02,1.374487400054931641e+00,4.630745388567447662e-03,0.000000000000000000e+00
1.480294913053512573e-01,1.535175647586584091e-02,9.054863452911376953e-01,4.212909843772649765e-03,0.000000000000000000e+00
1.841709315776824951e-01,2.541980519890785217e-02,1.330572724342346191e+00,2.569384174421429634e-03,0.000000000000000000e+00
2.091697305440902710e-01,2.833629958331584930e-02,1.615388512611389160e+00,1.929457299411296844e-03,0.000000000000000000e+00
2.164625227451324463e-01,3.723270818591117859e-02,1.637601971626281738e+00,1.546960673294961452e-03,0.000000000000000000e+00
1.630502492189407349e-01,2.587801590561866760e-02,1.172927618026733398e+00,1.987947383895516396e-03,0.000000000000000000e+00
2.204573899507522583e-01,2.317390590906143188e-02,1.644665956497192383e+00,3.281686920672655106e-03,0.000000000000000000e+00
1.888358741998672485e-01,2.991006523370742798e-02,1.188840627670288086e+00,4.004174843430519104e-03,0.000000000000000000e+00
1.713908910751342773e-01,2.130921185016632080e-02,1.083523273468017578e+00,4.172937013208866119e-03,0.000000000000000000e+00
1.618370711803436279e-01,2.498381212353706360e-02,1.144236564636230469e+00,2.242960501462221146e-03,0.000000000000000000e+00
1.413630545139312744e-01,2.112751640379428864e-02,1.063359260559082031e+00,1.389960991218686104e-03,0.000000000000000000e+00
2.644386887550354004e-01,3.192193806171417236e-02,2.238850116729736328e+00,8.631741511635482311e-04,0.000000000000000000e+00
1.760372072458267212e-01,1.904731057584285736e-02,1.422379851341247559e+00,1.475190627388656139e-03,0.000000000000000000e+00
1.951856166124343872e-01,2.313986420631408691e-02,1.348090171813964844e+00,3.723673988133668900e-03,0.000000000000000000e+00
2.072379291057586670e-01,2.189972810447216034e-02,1.462232232093811035e+00,3.911497071385383606e-03,0.000000000000000000e+00
1.698948740959167480e-01,1.898577064275741577e-02,1.144469141960144043e+00,3.646219382062554359e-03,0.000000000000000000e+00
1.648861765861511230e-01,1.862320676445960999e-02,1.195571780204772949e+00,2.670578192919492722e-03,0.000000000000000000e+00
1.613226681947708130e-01,2.211108431220054626e-02,1.236099720001220703e+00,1.560160540975630283e-03,0.000000000000000000e+00
1.787982285022735596e-01,2.557663433253765106e-02,1.428486943244934082e+00,1.037289504893124104e-03,0.000000000000000000e+00
1.736416071653366089e-01,2.670609951019287109e-02,1.380694866180419922e+00,8.866018615663051605e-04,0.000000000000000000e+00
1.592885106801986694e-01,1.840501278638839722e-02,1.295020699501037598e+00,1.138142775744199753e-03,0.000000000000000000e+00
1.837104707956314087e-01,1.668999530375003815e-02,1.470386505126953125e+00,1.998181687667965889e-03,0.000000000000000000e+00
2.144396752119064331e-01,1.981432363390922546e-02,1.664081573486328125e+00,2.821718109771609306e-03,0.000000000000000000e+00
1.580319702625274658e-01,1.161624677479267120e-02,1.039538860321044922e+00,4.246182739734649658e-03,0.000000000000000000e+00
1.838059276342391968e-01,1.726687513291835785e-02,1.413409709930419922e+00,2.519808476790785789e-03,0.000000000000000000e+00
1.591723263263702393e-01,1.363935135304927826e-02,1.243214130401611328e+00,2.121155848726630211e-03,0.000000000000000000e+00
1.846141368150711060e-01,2.740641310811042786e-02,1.363835811614990234e+00,2.082415390759706497e-03,0.000000000000000000e+00
2.142008990049362183e-01,2.477639913558959961e-02,1.747397661209106445e+00,1.468473579734563828e-03,0.000000000000000000e+00
1.472597271203994751e-01,1.749081909656524658e-02,1.103563547134399414e+00,1.941255643032491207e-03,0.000000000000000000e+00
1.890829056501388550e-01,2.168675884604454041e-02,1.443033218383789062e+00,2.309282310307025909e-03,0.000000000000000000e+00
2.115626335144042969e-01,2.499145828187465668e-02,1.457458496093750000e+00,4.082533065229654312e-03,0.000000000000000000e+00
1.897241026163101196e-01,2.423224970698356628e-02,1.173307895660400391e+00,4.816106054931879044e-03,0.000000000000000000e+00
1.446935534477233887e-01,1.697847060859203339e-02,8.693717718124389648e-01,4.077790770679712296e-03,0.000000000000000000e+00
1.576459705829620361e-01,2.300372347235679626e-02,9.276623129844665527e-01,4.187602084130048752e-03,0.000000000000000000e+00
1.235420778393745422e-01,1.611892692744731903e-02,8.212826251983642578e-01,2.529488643631339073e-03,0.000000000000000000e+00
1.924060136079788208e-01,2.272272296249866486e-02,1.569153785705566406e+00,1.276790513657033443e-03,0.000000000000000000e+00
1.724676936864852905e-01,1.688568666577339172e-02,1.483170986175537109e+00,7.264915620908141136e-04,0.000000000000000000e+00
1.744789183139801025e-01,1.535712741315364838e-02,1.534127950668334961e+00,5.708997487090528011e-04,0.000000000000000000e+00
1.814673095941543579e-01,1.700766198337078094e-02,1.585166335105895996e+00,5.943012656643986702e-04,0.000000000000000000e+00
1.654908955097198486e-01,1.680545136332511902e-02,1.365700840950012207e+00,1.211536116898059845e-03,0.000000000000000000e+00
1.584783792495727539e-01,1.472513005137443542e-02,1.279020309448242188e+00,1.585122197866439819e-03,0.000000000000000000e+00
1.962724179029464722e-01,1.782132312655448914e-02,1.527063369750976562e+00,2.574475249275565147e-03,0.000000000000000000e+00
1.607299447059631348e-01,1.523648574948310852e-02,1.208912014961242676e+00,2.460224321112036705e-03,0.000000000000000000e+00
1.484016627073287964e-01,1.291635073721408844e-02,1.089799284934997559e+00,2.650537528097629547e-03,0.000000000000000000e+00
1.974176615476608276e-01,2.466753125190734863e-02,1.410148739814758301e+00,3.173525677993893623e-03,0.000000000000000000e+00
1.487772911787033081e-01,2.809355035424232483e-02,1.066211462020874023e+00,1.406259718351066113e-03,0.000000000000000000e+00
1.574904173612594604e-01,1.918034441769123077e-02,1.297857642173767090e+00,8.524316945113241673e-04,0.000000000000000000e+00
1.761555671691894531e-01,2.152634784579277039e-02,1.474288463592529297e+00,7.200358086265623569e-04,0.000000000000000000e+00
1.461366266012191772e-01,1.676393859088420868e-02,1.211027264595031738e+00,8.269962272606790066e-04,0.000000000000000000e+00
1.667788028717041016e-01,2.155968919396400452e-02,1.330008625984191895e+00,1.221825368702411652e-03,0.000000000000000000e+00
2.083787173032760620e-01,1.747758500277996063e-02,1.704507470130920410e+00,2.045038156211376190e-03,0.000000000000000000e+00
2.022108435630798340e-01,2.521241642534732819e-02,1.415149331092834473e+00,3.548347856849431992e-03,0.000000000000000000e+00
1.751453131437301636e-01,1.790824346244335175e-02,1.176969647407531738e+00,3.954011015594005585e-03,0.000000000000000000e+00
1.459369659423828125e-01,2.088687010109424591e-02,8.922515511512756348e-01,3.582494333386421204e-03,0.000000000000000000e+00
1.382759213447570801e-01,1.968315057456493378e-02,1.007713556289672852e+00,1.782140810973942280e-03,0.000000000000000000e+00
1.489897221326828003e-01,1.852431520819664001e-02,1.161651849746704102e+00,1.430022879503667355e-03,0.000000000000000000e+00
1.669143736362457275e-01,2.903508394956588745e-02,1.295199394226074219e+00,8.359343046322464943e-04,0.000000000000000000e+00
1.441434621810913086e-01,2.973990701138973236e-02,1.056395053863525391e+00,8.764036465436220169e-04,0.000000000000000000e+00
1.817778497934341431e-01,2.769558690488338470e-02,1.401837110519409180e+00,1.389855751767754555e-03,0.000000000000000000e+00
1.677636206150054932e-01,2.720887213945388794e-02,1.263071060180664062e+00,1.424762536771595478e-03,0.000000000000000000e+00
1.762125194072723389e-01,2.339681051671504974e-02,1.324350357055664062e+00,2.038068138062953949e-03,0.000000000000000000e+00
1.704550832509994507e-01,2.711958251893520355e-02,1.159893274307250977e+00,2.734618494287133217e-03,0.000000000000000000e+00
2.078783810138702393e-01,3.786217421293258667e-02,1.338161826133728027e+00,3.620002185925841331e-03,0.000000000000000000e+00
1.325318664312362671e-01,2.162584476172924042e-02,8.766056895256042480e-01,2.324544358998537064e-03,0.000000000000000000e+00
1.658618897199630737e-01,3.015721216797828674e-02,1.210342884063720703e+00,1.467038877308368683e-03,0.000000000000000000e+00
1.784675419330596924e-01,2.884568274021148682e-02,1.386189579963684082e+00,1.100290333852171898e-03,0.000000000000000000e+00
1.903882473707199097e-01,2.448873594403266907e-02,1.552124381065368652e+00,1.068707322701811790e-03,0.000000000000000000e+00
1.441053748130798340e-01,2.994816005229949951e-02,9.885821342468261719e-01,1.529899309389293194e-03,0.000000000000000000e+00
1.515910178422927856e-01,2.501107566058635712e-02,1.087916612625122070e+00,1.778827863745391369e-03,0.000000000000000000e+00
1.503616571426391602e-01,2.363995835185050964e-02,1.101012229919433594e+00,1.662047114223241806e-03,0.000000000000000000e+00
1.959467083215713501e-01,2.785665169358253479e-02,1.539272189140319824e+00,1.416284125298261642e-03,0.000000000000000000e+00
2.024343460798263550e-01,2.688342891633510590e-02,1.620357751846313477e+00,1.351514365524053574e-03,0.000000000000000000e+00
1.429841518402099609e-01,2.283242158591747284e-02,1.061575889587402344e+00,1.399414613842964172e-03,0.000000000000000000e+00
1.527657657861709595e-01,1.890607178211212158e-02,1.228347659111022949e+00,1.102493493817746639e-03,0.000000000000000000e+00
1.518926471471786499e-01,2.415530942380428314e-02,1.135969758033752441e+00,1.414036145433783531e-03,0.000000000000000000e+00
1.656023859977722168e-01,2.446879819035530090e-02,1.306024789810180664e+00,1.053111860528588295e-03,0.000000000000000000e+00
1.809918880462646484e-01,2.646649256348609924e-02,1.415275335311889648e+00,1.299785799346864223e-03,0.000000000000000000e+00
1.298855245113372803e-01,2.103489264845848083e-02,9.771040678024291992e-01,1.114022103138267994e-03,0.000000000000000000e+00
1.528332531452178955e-01,2.722100354731082916e-02,1.117659807205200195e+00,1.384625560604035854e-03,0.000000000000000000e+00
1.401012539863586426e-01,2.088814601302146912e-02,9.945386052131652832e-01,1.975926104933023453e-03,0.000000000000000000e+00
2.130580544471740723e-01,2.919841744005680084e-02,1.684100627899169922e+00,1.544956117868423462e-03,0.000000000000000000e+00
1.648766249418258667e-01,2.691663801670074463e-02,1.189681172370910645e+00,1.899186987429857254e-03,0.000000000000000000e+00
1.380537748336791992e-01,1.616953313350677490e-02,1.057150244712829590e+00,1.616921741515398026e-03,0.000000000000000000e+00
1.950083673000335693e-01,2.494856342673301697e-02,1.549176573753356934e+00,1.514214323833584785e-03,0.000000000000000000e+00
1.614504158496856689e-01,2.217259071767330170e-02,1.168401956558227539e+00,2.243763534352183342e-03,0.000000000000000000e+00
1.579995453357696533e-01,2.688070386648178101e-02,1.082238197326660156e+00,2.289503114297986031e-03,0.000000000000000000e+00
1.530981510877609253e-01,1.963104121387004852e-02,1.188019871711730957e+00,1.466512214392423630e-03,0.000000000000000000e+00
1.639440357685089111e-01,2.071369066834449768e-02,1.289719343185424805e+00,1.425842056050896645e-03,0.000000000000000000e+00
1.975478380918502808e-01,2.613830007612705231e-02,1.568022251129150391e+00,1.460731611587107182e-03,0.000000000000000000e+00
1.739653944969177246e-01,3.356676176190376282e-02,1.213239669799804688e+00,1.907465863041579723e-03,0.000000000000000000e+00
1.500245928764343262e-01,2.290217392146587372e-02,1.079486489295959473e+00,1.917377929203212261e-03,0.000000000000000000e+00
1.493740379810333252e-01,2.266190573573112488e-02,1.115518808364868164e+00,1.516024465672671795e-03,0.000000000000000000e+00
1.206017360091209412e-01,2.271601371467113495e-02,8.794667124748229980e-01,9.939043084159493446e-04,0.000000000000000000e+00
1.175328120589256287e-01,2.006249874830245972e-02,9.027609825134277344e-01,7.194214267656207085e-04,0.000000000000000000e+00
1.451336145401000977e-01,2.528591081500053406e-02,1.136088490486145020e+00,6.238850764930248260e-04,0.000000000000000000e+00
1.432528793811798096e-01,3.130231797695159912e-02,1.071579694747924805e+00,4.792605759575963020e-04,0.000000000000000000e+00
1.899961829185485840e-01,2.113000303506851196e-02,1.641503095626831055e+00,4.715855757240206003e-04,0.000000000000000000e+00
1.565682590007781982e-01,2.205539681017398834e-02,1.274742841720581055e+00,7.038556504994630814e-04,0.000000000000000000e+00
1.627491265535354614e-01,2.096944674849510193e-02,1.258883237838745117e+00,1.589134801179170609e-03,0.000000000000000000e+00
1.357712447643280029e-01,2.555426768958568573e-02,8.305439352989196777e-01,2.716257469728589058e-03,0.000000000000000000e+00
1.655002981424331665e-01,1.798470877110958099e-02,1.103699326515197754e+00,3.714566119015216827e-03,0.000000000000000000e+00
1.603515297174453735e-01,2.783947810530662537e-02,1.081195831298828125e+00,2.439247444272041321e-03,0.000000000000000000e+00
1.648703366518020630e-01,2.558915875852108002e-02,1.166762590408325195e+00,2.260491251945495605e-03,0.000000000000000000e+00
1.627451926469802856e-01,2.183959819376468658e-02,1.283720374107360840e+00,1.253353897482156754e-03,0.000000000000000000e+00
1.651119291782379150e-01,2.405703440308570862e-02,1.264580965042114258e+00,1.459679799154400826e-03,0.000000000000000000e+00
1.292189210653305054e-01,2.085861004889011383e-02,9.507753252983093262e-01,1.328277518041431904e-03,0.000000000000000000e+00
1.832314580678939819e-01,2.323230355978012085e-02,1.460257768630981445e+00,1.397337066009640694e-03,0.000000000000000000e+00
1.411947757005691528e-01,2.480620145797729492e-02,1.013871312141418457e+00,1.500143669545650482e-03,0.000000000000000000e+00
1.244470924139022827e-01,1.514697819948196411e-02,9.596139788627624512e-01,1.333871507085859776e-03,0.000000000000000000e+00
1.623777151107788086e-01,3.314430266618728638e-02,1.180064916610717773e+00,1.122692832723259926e-03,0.000000000000000000e+00
1.584853678941726685e-01,2.098846063017845154e-02,1.261016845703125000e+00,1.139521715231239796e-03,0.000000000000000000e+00
1.058716103434562683e-01,2.095335908234119415e-02,7.801256179809570312e-01,6.905692862346768379e-04,0.000000000000000000e+00
1.715227067470550537e-01,2.821328118443489075e-02,1.366096496582031250e+00,6.699768709950149059e-04,0.000000000000000000e+00
1.436081230640411377e-01,2.103604748845100403e-02,1.172884821891784668e+00,5.283587961457669735e-04,0.000000000000000000e+00
1.785213500261306763e-01,2.176231332123279572e-02,1.491518139839172363e+00,7.607215666212141514e-04,0.000000000000000000e+00
1.505266726016998291e-01,2.410216443240642548e-02,1.134408235549926758e+00,1.298367278650403023e-03,0.000000000000000000e+00
1.386484801769256592e-01,2.313004434108734131e-02,9.515097141265869141e-01,2.036746358498930931e-03,0.000000000000000000e+00
1.272332519292831421e-01,2.228613011538982391e-02,8.125503659248352051e-01,2.369207562878727913e-03,0.000000000000000000e+00
1.706664264202117920e-01,2.503926865756511688e-02,1.255181431770324707e+00,2.010900992900133133e-03,0.000000000000000000e+00
1.483151465654373169e-01,1.809588074684143066e-02,1.175340771675109863e+00,1.268519321456551552e-03,0.000000000000000000e+00
1.603934615850448608e-01,2.436875738203525543e-02,1.209284543991088867e+00,1.509625231847167015e-03,0.000000000000000000e+00
1.982945203781127930e-01,2.259644679725170135e-02,1.607646822929382324e+00,1.493339543230831623e-03,0.000000000000000000e+00
1.506123542785644531e-01,1.886218972504138947e-02,1.167079687118530273e+00,1.504218205809593201e-03,0.000000000000000000e+00
1.451737135648727417e-01,2.080754376947879791e-02,1.106011867523193359e+00,1.376497792080044746e-03,0.000000000000000000e+00
1.158190518617630005e-01,1.676618494093418121e-02,8.701955676078796387e-01,1.203330932185053825e-03,0.000000000000000000e+00
1.594560295343399048e-01,2.191418781876564026e-02,1.239245176315307617e+00,1.361732371151447296e-03,0.000000000000000000e+00
1.230467110872268677e-01,2.007149532437324524e-02,8.593100905418395996e-01,1.704419730231165886e-03,0.000000000000000000e+00
1.781312376260757446e-01,2.243364043533802032e-02,1.410326480865478516e+00,1.466494752094149590e-03,0.000000000000000000e+00
1.822553426027297974e-01,2.577546238899230957e-02,1.429982423782348633e+00,1.348163699731230736e-03,0.000000000000000000e+00
1.188612952828407288e-01,1.661444269120693207e-02,8.786521553993225098e-01,1.438163220882415771e-03,0.000000000000000000e+00
2.026089578866958618e-01,2.875037305057048798e-02,1.541840076446533203e+00,1.967456890270113945e-03,0.000000000000000000e+00
1.519724726676940918e-01,2.939362637698650360e-02,1.031678199768066406e+00,1.941102091223001480e-03,0.000000000000000000e+00
1.669884175062179565e-01,2.925048395991325378e-02,1.216292977333068848e+00,1.610863138921558857e-03,0.000000000000000000e+00
1.358548253774642944e-01,2.368838340044021606e-02,1.024821162223815918e+00,9.684331016615033150e-04,0.000000000000000000e+00
1.605250388383865356e-01,2.428458631038665771e-02,1.234180569648742676e+00,1.282240729779005051e-03,0.000000000000000000e+00
1.692211031913757324e-01,2.782299183309078217e-02,1.277717590332031250e+00,1.362634822726249695e-03,0.000000000000000000e+00
1.669061630964279175e-01,2.492168545722961426e-02,1.247456789016723633e+00,1.723880064673721790e-03,0.000000000000000000e+00
1.823246330022811890e-01,2.659780718386173248e-02,1.358495712280273438e+00,1.987724564969539642e-03,0.000000000000000000e+00
1.743012964725494385e-01,2.813408896327018738e-02,1.186037063598632812e+00,2.756350208073854446e-03,0.000000000000000000e+00
1.652521640062332153e-01,2.466211095452308655e-02,1.191841840744018555e+00,2.140586031600832939e-03,0.000000000000000000e+00
1.591911613941192627e-01,2.520009316504001617e-02,1.178752899169921875e+00,1.611577812582254410e-03,0.000000000000000000e+00
1.370100826025009155e-01,2.126191742718219757e-02,1.033082723617553711e+00,1.243989681825041771e-03,0.000000000000000000e+00
1.610906273126602173e-01,2.188078314065933228e-02,1.259999513626098633e+00,1.320989453233778477e-03,0.000000000000000000e+00
2.070041596889495850e-01,2.473012544214725494e-02,1.653519511222839355e+00,1.692207530140876770e-03,0.000000000000000000e+00
1.101618409156799316e-01,1.545327901840209961e-02,7.261518239974975586e-01,2.209337661042809486e-03,0.000000000000000000e+00
1.759395599365234375e-01,2.685922756791114807e-02,1.234277248382568359e+00,2.565259579569101334e-03,0.000000000000000000e+00
1.273238360881805420e-01,1.547849550843238831e-02,8.587466478347778320e-01,2.597067272290587425e-03,0.000000000000000000e+00
1.465849876403808594e-01,2.016722038388252258e-02,1.072486758232116699e+00,1.916909357532858849e-03,0.000000000000000000e+00
