Total,PDE,Consistency,Initial,Boundary
1.443001031875610352e-01,2.161835879087448120e-02,1.002139329910278320e+00,2.246780786663293839e-03,0.000000000000000000e+00
2.043722420930862427e-01,2.289491891860961914e-02,1.544815659523010254e+00,2.699574688449501991e-03,0.000000000000000000e+00
1.981752514839172363e-01,2.339360117912292480e-02,1.336004853248596191e+00,4.118116106837987900e-03,0.000000000000000000e+00
1.955049186944961548e-01,2.246777154505252838e-02,1.320340514183044434e+00,4.100309684872627258e-03,0.000000000000000000e+00
1.829707920551300049e-01,2.272663637995719910e-02,1.328235149383544922e+00,2.742063254117965698e-03,0.000000000000000000e+00
1.662871837615966797e-01,2.249770238995552063e-02,1.186020374298095703e+00,2.518744906410574913e-03,0.000000000000000000e+00
1.784505844116210938e-01,1.998019404709339142e-02,1.333110451698303223e+00,2.515934407711029053e-03,0.000000000000000000e+00
1.627967357635498047e-01,1.783717423677444458e-02,1.229601263999938965e+00,2.199943177402019501e-03,0.000000000000000000e+00
1.524033546447753906e-01,1.440603099763393402e-02,1.127856492996215820e+00,2.521167043596506119e-03,0.000000000000000000e+00
1.209153458476066589e-01,1.288671605288982391e-02,8.764904737472534180e-01,2.037958009168505669e-03,0.000000000000000000e+00
1.587403267621994019e-01,1.300916448235511780e-02,1.294486045837402344e+00,1.628255471587181091e-03,0.000000000000000000e+00
1.669055223464965820e-01,1.048864796757698059e-02,1.443855047225952148e+00,1.203137915581464767e-03,0.000000000000000000e+00
1.412723064422607422e-01,1.111426576972007751e-02,1.117895245552062988e+00,1.836850540712475777e-03,0.000000000000000000e+00
1.509245634078979492e-01,1.259995345026254654e-02,1.141422152519226074e+00,2.418239135295152664e-03,0.000000000000000000e+00
1.146258488297462463e-01,1.051078271120786667e-02,8.377226591110229492e-01,2.034280449151992798e-03,0.000000000000000000e+00
1.280522942543029785e-01,1.104439888149499893e-02,9.632023572921752930e-01,2.068765461444854736e-03,0.000000000000000000e+00
1.572659015655517578e-01,1.081187836825847626e-02,1.267291545867919922e+00,1.972485799342393875e-03,0.000000000000000000e+00
1.313839107751846313e-01,1.097718905657529831e-02,1.030624985694885254e+00,1.734421588480472565e-03,0.000000000000000000e+00
1.420717686414718628e-01,1.397061161696910858e-02,1.062129497528076172e+00,2.188820391893386841e-03,0.000000000000000000e+00
1.343391239643096924e-01,1.627039536833763123e-02,9.919639825820922852e-01,1.887232996523380280e-03,0.000000000000000000e+00
1.134065613150596619e-01,1.536894217133522034e-02,7.857863306999206543e-01,1.945898635312914848e-03,0.000000000000000000e+00
1.391079276800155640e-01,1.590296812355518341e-02,1.057971119880676270e+00,1.740785082802176476e-03,0.000000000000000000e+00
1.649862825870513916e-01,1.504581980407238007e-02,1.378936767578125000e+00,1.204678090289235115e-03,0.000000000000000000e+00
9.792822599411010742e-02,1.456896867603063583e-02,7.090662121772766113e-01,1.245263265445828438e-03,0.000000000000000000e+00
1.146647259593009949e-01,1.227769814431667328e-02,8.821760416030883789e-01,1.416941755451261997e-03,0.000000000000000000e+00
1.290986388921737671e-01,1.344078313559293747e-02,9.585315585136413574e-01,1.980469562113285065e-03,0.000000000000000000e+00
1.187570169568061829e-01,1.042878814041614532e-02,9.117487668991088867e-01,1.715335296466946602e-03,0.000000000000000000e+00
1.252586096525192261e-01,1.317207515239715576e-02,8.582958579063415527e-01,2.625694731250405312e-03,0.000000000000000000e+00
1.073816716670989990e-01,1.142445765435695648e-02,7.457308769226074219e-01,2.138411859050393105e-03,0.000000000000000000e+00
8.464580774307250977e-02,9.310854598879814148e-03,5.961595773696899414e-01,1.571899978443980217e-03,0.000000000000000000e+00
7.257879525423049927e-02,7.900654338300228119e-03,5.300083756446838379e-01,1.167729962617158890e-03,0.000000000000000000e+00
1.004012599587440491e-01,1.210102532058954239e-02,7.848205566406250000e-01,9.818181861191987991e-04,0.000000000000000000e+00
9.187702834606170654e-02,1.472950540482997894e-02,7.029894590377807617e-01,6.848576012998819351e-04,0.000000000000000000e+00
9.284552931785583496e-02,1.315422914922237396e-02,7.428904175758361816e-01,5.402248934842646122e-04,0.000000000000000000e+00
8.180483430624008179e-02,9.479469619691371918e-03,6.574071645736694336e-01,6.584644434042274952e-04,0.000000000000000000e+00
9.855034202337265015e-02,1.268711779266595840e-02,7.905658483505249023e-01,6.806642632000148296e-04,0.000000000000000000e+00
9.913678467273712158e-02,1.368246134370565414e-02,7.286263108253479004e-01,1.259169192053377628e-03,0.000000000000000000e+00
7.318238168954849243e-02,1.663463935256004333e-02,4.025726318359375000e-01,1.629048027098178864e-03,0.000000000000000000e+00
7.941317558288574219e-02,1.393083576112985611e-02,4.779574275016784668e-01,1.768660033121705055e-03,0.000000000000000000e+00
7.681304961442947388e-02,1.103168260306119919e-02,5.262988805770874023e-01,1.315148430876433849e-03,0.000000000000000000e+00
6.516005843877792358e-02,9.950075298547744751e-03,4.394436478614807129e-01,1.126561546698212624e-03,0.000000000000000000e+00
7.677252590656280518e-02,1.285048108547925949e-02,5.746273398399353027e-01,6.459308788180351257e-04,0.000000000000000000e+00
8.028924465179443359e-02,1.365011185407638550e-02,6.045745611190795898e-01,6.181672797538340092e-04,0.000000000000000000e+00
6.783611327409744263e-02,1.333431061357259750e-02,4.792420268058776855e-01,6.577598978765308857e-04,0.000000000000000000e+00
6.975588947534561157e-02,1.426407136023044586e-02,4.548322856426239014e-01,1.000859076157212257e-03,0.000000000000000000e+00
5.537065118551254272e-02,1.819929480552673340e-02,2.627757191658020020e-01,1.089378376491367817e-03,0.000000000000000000e+00
4.555297270417213440e-02,1.618479751050472260e-02,1.931123733520507812e-01,1.005693920888006687e-03,0.000000000000000000e+00
5.752947553992271423e-02,1.855038106441497803e-02,3.135723471641540527e-01,7.621857221238315105e-04,0.000000000000000000e+00
4.549738019704818726e-02,2.038996480405330658e-02,1.965330839157104492e-01,5.454106139950454235e-04,0.000000000000000000e+00
5.802704021334648132e-02,1.801037415862083435e-02,3.684998750686645508e-01,3.166678652632981539e-04,0.000000000000000000e+00
5.094468966126441956e-02,1.065567880868911743e-02,3.845367133617401123e-01,1.835340372053906322e-04,0.000000000000000000e+00
4.255954921245574951e-02,1.100249588489532471e-02,2.958770990371704102e-01,1.969346631085500121e-04,0.000000000000000000e+00
3.663300350308418274e-02,8.490138687193393707e-03,2.481206059455871582e-01,3.330805920995771885e-04,0.000000000000000000e+00
4.901610314846038818e-02,1.192928384989500046e-02,3.295871317386627197e-01,4.128107102587819099e-04,0.000000000000000000e+00
3.702621161937713623e-02,1.037984993308782578e-02,2.200464755296707153e-01,4.641713458113372326e-04,0.000000000000000000e+00
4.108919203281402588e-02,7.279216311872005463e-03,2.831592857837677002e-01,5.494047072716057301e-04,0.000000000000000000e+00
3.467378765344619751e-02,8.681792765855789185e-03,2.309539020061492920e-01,2.896605874411761761e-04,0.000000000000000000e+00
2.778876945376396179e-02,1.133123971521854401e-02,1.506247073411941528e-01,1.395058789057657123e-04,0.000000000000000000e+00
3.433302417397499084e-02,8.889526128768920898e-03,2.468525022268295288e-01,7.582496618852019310e-05,0.000000000000000000e+00
2.596285007894039154e-02,8.432370610535144806e-03,1.661415398120880127e-01,9.163266076939180493e-05,0.000000000000000000e+00
3.445771709084510803e-02,1.041730865836143494e-02,2.292951643466949463e-01,1.110892044380307198e-04,0.000000000000000000e+00
3.518994152545928955e-02,1.125490292906761169e-02,2.130639553070068359e-01,2.628644579090178013e-04,0.000000000000000000e+00
2.370328828692436218e-02,8.059579879045486450e-03,1.175966560840606689e-01,3.884044126607477665e-04,0.000000000000000000e+00
2.877280861139297485e-02,9.723199531435966492e-03,1.321173310279846191e-01,5.837876815348863602e-04,0.000000000000000000e+00
2.329823933541774750e-02,7.528589572757482529e-03,1.417825371026992798e-01,1.591395703144371510e-04,0.000000000000000000e+00
2.832062728703022003e-02,1.000689808279275894e-02,1.742503643035888672e-01,8.886920113582164049e-05,0.000000000000000000e+00
3.397238254547119141e-02,1.157063804566860199e-02,2.160520553588867188e-01,7.965386612340807915e-05,0.000000000000000000e+00
2.915591187775135040e-02,1.099332887679338455e-02,1.732977032661437988e-01,8.328133117174729705e-05,0.000000000000000000e+00
2.057672105729579926e-02,8.780860342085361481e-03,8.321215212345123291e-02,3.474645491223782301e-04,0.000000000000000000e+00
2.872536331415176392e-02,8.514141663908958435e-03,1.092956215143203735e-01,9.281658567488193512e-04,0.000000000000000000e+00
2.612671256065368652e-02,8.598124608397483826e-03,1.238817498087882996e-01,5.140412831678986549e-04,0.000000000000000000e+00
2.155380882322788239e-02,8.656890131533145905e-03,1.184438765048980713e-01,1.052529842127114534e-04,0.000000000000000000e+00
2.476556599140167236e-02,5.721821449697017670e-03,1.514499485492706299e-01,3.898749127984046936e-04,0.000000000000000000e+00
3.350249677896499634e-02,1.101792417466640472e-02,1.974986791610717773e-01,2.734705631155520678e-04,0.000000000000000000e+00
2.373456582427024841e-02,7.812717929482460022e-03,1.525374203920364380e-01,6.681039667455479503e-05,0.000000000000000000e+00
2.059571258723735809e-02,5.557419266551733017e-03,1.236243844032287598e-01,2.675855357665568590e-04,0.000000000000000000e+00
2.638888731598854065e-02,5.020645912736654282e-03,1.231716871261596680e-01,9.051073575392365456e-04,0.000000000000000000e+00
1.954896934330463409e-02,6.044890731573104858e-03,7.935559749603271484e-02,5.568517954088747501e-04,0.000000000000000000e+00
1.333104539662599564e-02,4.107441287487745285e-03,8.638671040534973145e-02,5.849325680173933506e-05,0.000000000000000000e+00
2.390954829752445221e-02,7.551922462880611420e-03,1.497465819120407104e-01,1.382967311656102538e-04,0.000000000000000000e+00
1.985013857483863831e-02,7.650706451386213303e-03,1.065751612186431885e-01,1.541915407869964838e-04,0.000000000000000000e+00
2.183744311332702637e-02,5.857633426785469055e-03,1.518266201019287109e-01,7.971484592417255044e-05,0.000000000000000000e+00
2.230295725166797638e-02,7.767045404762029648e-03,1.162869408726692200e-01,2.907218004111200571e-04,0.000000000000000000e+00
2.595250122249126434e-02,6.174087990075349808e-03,1.081246584653854370e-01,8.965947199612855911e-04,0.000000000000000000e+00
1.337582617998123169e-02,4.413262940943241119e-03,7.102957367897033691e-02,1.859605254139751196e-04,0.000000000000000000e+00
1.582729257643222809e-02,6.092630326747894287e-03,9.357807040214538574e-02,3.768553142435848713e-05,0.000000000000000000e+00
2.415436506271362305e-02,1.033077202737331390e-02,1.283289492130279541e-01,9.906974446494132280e-05,0.000000000000000000e+00
1.852783188223838806e-02,7.681606337428092957e-03,9.939937293529510498e-02,9.062876779353246093e-05,0.000000000000000000e+00
1.760169118642807007e-02,7.417347282171249390e-03,8.500462770462036133e-02,1.683878654148429632e-04,0.000000000000000000e+00
1.538873463869094849e-02,4.171525128185749054e-03,8.148331195116043091e-02,3.068878722842782736e-04,0.000000000000000000e+00
1.575219258666038513e-02,4.340287763625383377e-03,9.844018518924713135e-02,1.567885483382269740e-04,0.000000000000000000e+00
1.354422979056835175e-02,4.397325217723846436e-03,7.929088920354843140e-02,1.217814933625049889e-04,0.000000000000000000e+00
1.208069454878568649e-02,5.224147345870733261e-03,6.570322066545486450e-02,2.862250585167203099e-05,0.000000000000000000e+00
2.251382544636726379e-02,6.186511367559432983e-03,1.605187356472015381e-01,2.754411980276927352e-05,0.000000000000000000e+00
1.067754905670881271e-02,3.803602885454893112e-03,6.471069902181625366e-02,4.028762486996129155e-05,0.000000000000000000e+00
1.705775223672389984e-02,4.687141627073287964e-03,1.162413507699966431e-01,7.464761438313871622e-05,0.000000000000000000e+00
1.572308130562305450e-02,5.233058240264654160e-03,9.155751764774322510e-02,1.334270200459286571e-04,0.000000000000000000e+00
1.631047576665878296e-02,6.443404126912355423e-03,7.709235697984695435e-02,2.157834387617185712e-04,0.000000000000000000e+00
1.205443590879440308e-02,4.050592891871929169e-03,6.766409426927566528e-02,1.237432879861444235e-04,0.000000000000000000e+00
9.674602188169956207e-03,3.147300798445940018e-03,6.311443448066711426e-02,2.158572351618204266e-05,0.000000000000000000e+00
1.001731585711240768e-02,2.691178582608699799e-03,6.778946518898010254e-02,5.471905751619488001e-05,0.000000000000000000e+00
1.266443356871604919e-02,3.973966464400291443e-03,8.243179321289062500e-02,4.472874570637941360e-05,0.000000000000000000e+00
8.653935045003890991e-03,3.550987225025892258e-03,4.749457910656929016e-02,3.534904681146144867e-05,0.000000000000000000e+00
1.232610084116458893e-02,3.576509654521942139e-03,7.628530263900756836e-02,1.121061213780194521e-04,0.000000000000000000e+00
1.407867390662431717e-02,4.691246431320905685e-03,8.648061752319335938e-02,7.393650594167411327e-05,0.000000000000000000e+00
9.072457440197467804e-03,3.579015377908945084e-03,4.451192915439605713e-02,1.042249568854458630e-04,0.000000000000000000e+00
1.343351230025291443e-02,4.041969776153564453e-03,8.766919374465942383e-02,6.246234988793730736e-05,0.000000000000000000e+00
9.431190788745880127e-03,3.346031764522194862e-03,5.113451555371284485e-02,9.717078501125797629e-05,0.000000000000000000e+00
8.710488677024841309e-03,3.347010584548115730e-03,5.021544173359870911e-02,3.419341010157950222e-05,0.000000000000000000e+00
1.059498544782400131e-02,3.832100192084908485e-03,6.472180783748626709e-02,2.907039197452832013e-05,0.000000000000000000e+00
1.046469807624816895e-02,4.394507035613059998e-03,5.901685357093811035e-02,1.685057941358536482e-05,0.000000000000000000e+00
8.961007930338382721e-03,3.020320320501923561e-03,5.685909092426300049e-02,2.547782059991732240e-05,0.000000000000000000e+00
1.227247621864080429e-02,3.214539960026741028e-03,8.684639632701873779e-02,3.732968252734281123e-05,0.000000000000000000e+00
6.566630676388740540e-03,2.846055664122104645e-03,3.415742143988609314e-02,3.048333019251003861e-05,0.000000000000000000e+00
8.179574273526668549e-03,2.998802112415432930e-03,4.779324680566787720e-02,4.014472142443992198e-05,0.000000000000000000e+00
1.176952850073575974e-02,3.593855071812868118e-03,7.888177037239074707e-02,2.874965684895869344e-05,0.000000000000000000e+00
8.179858326911926270e-03,2.890036208555102348e-03,5.116123333573341370e-02,1.736993363010697067e-05,0.000000000000000000e+00
1.251259818673133850e-02,4.389825742691755295e-03,7.951325923204421997e-02,1.714475729386322200e-05,0.000000000000000000e+00
1.180702820420265198e-02,4.462573211640119553e-03,6.639929115772247314e-02,7.045264646876603365e-05,0.000000000000000000e+00
1.506361737847328186e-02,3.130818251520395279e-03,9.738413989543914795e-02,2.194383851019665599e-04,0.000000000000000000e+00
5.934852175414562225e-03,2.301188418641686440e-03,3.220836445689201355e-02,4.128274304093793035e-05,0.000000000000000000e+00
9.849918074905872345e-03,3.826551139354705811e-03,5.515292659401893616e-02,5.080742994323372841e-05,0.000000000000000000e+00
9.021725505590438843e-03,2.855927450582385063e-03,5.912814661860466003e-02,2.529835182940587401e-05,0.000000000000000000e+00
9.087449871003627777e-03,2.508617937564849854e-03,5.918120220303535461e-02,6.607109389733523130e-05,0.000000000000000000e+00
1.151072047650814056e-02,2.747260034084320068e-03,7.799362391233444214e-02,9.640973439672961831e-05,0.000000000000000000e+00
1.020266022533178329e-02,3.167604329064488411e-03,5.450404062867164612e-02,1.584652054589241743e-04,0.000000000000000000e+00
9.399959817528724670e-03,3.207734785974025726e-03,5.905496329069137573e-02,2.867281000362709165e-05,0.000000000000000000e+00
8.289155550301074982e-03,3.042076248675584793e-03,4.911353066563606262e-02,3.357263631187379360e-05,0.000000000000000000e+00
1.040905341506004333e-02,3.199069760739803314e-03,6.988924741744995117e-02,2.210586899309419096e-05,0.000000000000000000e+00
1.108204387128353119e-02,3.004397265613079071e-03,7.290613651275634766e-02,7.870329864090308547e-05,0.000000000000000000e+00
9.161036461591720581e-03,3.174954792484641075e-03,4.555188864469528198e-02,1.430891861673444510e-04,0.000000000000000000e+00
7.282788865268230438e-03,2.266388852149248123e-03,4.839268699288368225e-02,1.771308780007530004e-05,0.000000000000000000e+00
1.355429738759994507e-02,4.976825322955846786e-03,7.423478364944458008e-02,1.153993434854783118e-04,0.000000000000000000e+00
7.114710286259651184e-03,2.024425659328699112e-03,4.500293731689453125e-02,5.899909956497140229e-05,0.000000000000000000e+00
8.515350520610809326e-03,1.982960850000381470e-03,5.591952800750732422e-02,9.404371667187660933e-05,0.000000000000000000e+00
9.902212768793106079e-03,2.606802154332399368e-03,5.495464801788330078e-02,1.799945312086492777e-04,0.000000000000000000e+00
7.117288187146186829e-03,3.145002061501145363e-03,3.791476041078567505e-02,1.808096021704841405e-05,0.000000000000000000e+00
8.898265659809112549e-03,4.460689611732959747e-03,3.839945793151855469e-02,5.976299144094809890e-05,0.000000000000000000e+00
8.621952496469020844e-03,3.169141011312603951e-03,5.223945900797843933e-02,2.288653558935038745e-05,0.000000000000000000e+00
9.153780527412891388e-03,1.546327956020832062e-03,6.204839423298835754e-02,1.402613270329311490e-04,0.000000000000000000e+00
8.566215634346008301e-03,2.497035777196288109e-03,5.314243957400321960e-02,7.549356087110936642e-05,0.000000000000000000e+00
7.592525798827409744e-03,2.108063548803329468e-03,4.790806770324707031e-02,6.936557474546134472e-05,0.000000000000000000e+00
9.626424871385097504e-03,4.016301594674587250e-03,5.383495613932609558e-02,2.266268165840301663e-05,0.000000000000000000e+00
4.995352588593959808e-03,1.510795904323458672e-03,3.316891565918922424e-02,1.676652209425810724e-05,0.000000000000000000e+00
6.348499096930027008e-03,2.405192703008651733e-03,3.626472875475883484e-02,3.168331022607162595e-05,0.000000000000000000e+00
5.536855664104223251e-03,1.825561514124274254e-03,3.173686936497688293e-02,5.376073386287316680e-05,0.000000000000000000e+00
1.106899976730346680e-02,3.633796470239758492e-03,6.992295384407043457e-02,4.429081673151813447e-05,0.000000000000000000e+00
7.231791503727436066e-03,3.076610155403614044e-03,3.951833397150039673e-02,2.033478449448011816e-05,0.000000000000000000e+00
9.195469319820404053e-03,2.442216267809271812e-03,6.002132594585418701e-02,7.511199510190635920e-05,0.000000000000000000e+00
9.150588884949684143e-03,2.640135586261749268e-03,6.069194525480270386e-02,4.412592534208670259e-05,0.000000000000000000e+00
9.279137477278709412e-03,2.387436339631676674e-03,6.698171049356460571e-02,1.935299223987385631e-05,0.000000000000000000e+00
7.485211361199617386e-03,1.863697078078985214e-03,5.410194024443626404e-02,2.113204209308605641e-05,0.000000000000000000e+00
7.191892247647047043e-03,2.757159061729907990e-03,4.248280823230743408e-02,1.864523255790118128e-05,0.000000000000000000e+00
6.394757889211177826e-03,1.911117462441325188e-03,4.260838776826858521e-02,2.228013727290090173e-05,0.000000000000000000e+00
9.770858101546764374e-03,3.034644294530153275e-03,6.124520301818847656e-02,6.116931763244792819e-05,0.000000000000000000e+00
7.257763762027025223e-03,2.311064861714839935e-03,4.768874496221542358e-02,1.778244768502190709e-05,0.000000000000000000e+00
8.060970343649387360e-03,2.751959953457117081e-03,4.710394144058227539e-02,5.986156611470505595e-05,0.000000000000000000e+00
6.406361702829599380e-03,1.756992423906922340e-03,4.221135377883911133e-02,4.282338704797439277e-05,0.000000000000000000e+00
8.335433900356292725e-03,2.263783011585474014e-03,4.349483549594879150e-02,1.722167362459003925e-04,0.000000000000000000e+00
5.918668583035469055e-03,1.976149622350931168e-03,3.692821413278579712e-02,2.496975866961292922e-05,0.000000000000000000e+00
7.972496561706066132e-03,2.523791743442416191e-03,4.709044843912124634e-02,7.396605360554531217e-05,0.000000000000000000e+00
6.339955609291791916e-03,2.280080690979957581e-03,3.904724866151809692e-02,1.551501554786227643e-05,0.000000000000000000e+00
6.787477061152458191e-03,2.782212570309638977e-03,3.149213641881942749e-02,8.560506830690428615e-05,0.000000000000000000e+00
6.913940422236919403e-03,2.138432813808321953e-03,4.305941238999366760e-02,4.695662209996953607e-05,0.000000000000000000e+00
6.137829273939132690e-03,2.159903291612863541e-03,3.738668933510780334e-02,2.392570058873388916e-05,0.000000000000000000e+00
8.296133950352668762e-03,2.507553203031420708e-03,5.314322188496589661e-02,4.742580495076254010e-05,0.000000000000000000e+00
7.280787453055381775e-03,2.615719567984342575e-03,4.385628178715705872e-02,2.794395004457328469e-05,0.000000000000000000e+00
5.639111157506704330e-03,2.125435275956988335e-03,3.126029670238494873e-02,3.876460687024518847e-05,0.000000000000000000e+00
7.653772830963134766e-03,1.891941297799348831e-03,5.075757205486297607e-02,6.860741268610581756e-05,0.000000000000000000e+00
