Total,PDE,Consistency,Initial,Boundary
4.472786784172058105e-01,3.840067074634134769e-05,4.054552078247070312e+00,4.178506787866353989e-03,0.000000000000000000e+00
4.387728273868560791e-01,5.076212255517020822e-05,4.113909721374511719e+00,2.733107190579175949e-03,0.000000000000000000e+00
4.400136768817901611e-01,4.820489630219526589e-05,4.246000289916992188e+00,1.536546391434967518e-03,0.000000000000000000e+00
4.908980727195739746e-01,4.403123239171691239e-05,4.804193973541259766e+00,1.043466851115226746e-03,0.000000000000000000e+00
5.593178868293762207e-01,5.183167741051875055e-05,5.522795677185058594e+00,6.986430380493402481e-04,0.000000000000000000e+00
6.299634575843811035e-01,3.820064375759102404e-05,6.234757423400878906e+00,6.449500797316431999e-04,0.000000000000000000e+00
5.162888169288635254e-01,7.029947300907224417e-05,5.085702419281005859e+00,7.648313185200095177e-04,0.000000000000000000e+00
5.501653552055358887e-01,6.951595423743128777e-05,5.401601791381835938e+00,9.935672860592603683e-04,0.000000000000000000e+00
5.421730279922485352e-01,7.808684313204139471e-05,5.329454421997070312e+00,9.149495163001120090e-04,0.000000000000000000e+00
5.492625832557678223e-01,6.463948375312611461e-05,5.394727706909179688e+00,9.725214913487434387e-04,0.000000000000000000e+00
4.998635351657867432e-01,6.631574069615453482e-05,4.912586688995361328e+00,8.538541733287274837e-04,0.000000000000000000e+00
5.895923376083374023e-01,6.337765080388635397e-05,5.814801216125488281e+00,8.048858726397156715e-04,0.000000000000000000e+00
5.218425393104553223e-01,5.760438216384500265e-05,5.145133018493652344e+00,7.271675276570022106e-04,0.000000000000000000e+00
4.807417392730712891e-01,6.209225102793425322e-05,4.734118461608886719e+00,7.267799228429794312e-04,0.000000000000000000e+00
4.520550966262817383e-01,4.749726576847024262e-05,4.456554412841796875e+00,6.352153141051530838e-04,0.000000000000000000e+00
5.366600751876831055e-01,3.820089477812871337e-05,5.278507709503173828e+00,8.771069115027785301e-04,0.000000000000000000e+00
4.792399406433105469e-01,5.245306601864285767e-05,4.709032058715820312e+00,8.284281939268112183e-04,0.000000000000000000e+00
4.256058931350708008e-01,5.244458589004352689e-05,4.148760318756103516e+00,1.067740377038717270e-03,0.000000000000000000e+00
4.248577654361724854e-01,4.464318408281542361e-05,4.076684951782226562e+00,1.714462065137922764e-03,0.000000000000000000e+00
5.048829317092895508e-01,3.931692481273785233e-05,4.880043983459472656e+00,1.683918875642120838e-03,0.000000000000000000e+00
3.924659788608551025e-01,4.857129897573031485e-05,3.708249330520629883e+00,2.159248106181621552e-03,0.000000000000000000e+00
4.141666591167449951e-01,3.830426430795341730e-05,3.804042339324951172e+00,3.372411709278821945e-03,0.000000000000000000e+00
4.442181885242462158e-01,3.654437750810757279e-05,4.154855251312255859e+00,2.869611373171210289e-03,0.000000000000000000e+00
5.026485323905944824e-01,3.596735041355714202e-05,4.488136768341064453e+00,5.379888694733381271e-03,0.000000000000000000e+00
4.088324308395385742e-01,3.781338818953372538e-05,3.682111263275146484e+00,4.058349877595901489e-03,0.000000000000000000e+00
4.634622633457183838e-01,3.995212318841367960e-05,4.234571933746337891e+00,3.996509592980146408e-03,0.000000000000000000e+00
4.212761223316192627e-01,3.981840927735902369e-05,3.702774763107299805e+00,5.095880012959241867e-03,0.000000000000000000e+00
4.719415605068206787e-01,3.811350325122475624e-05,3.941947221755981445e+00,7.770871743559837341e-03,0.000000000000000000e+00
4.634495973587036133e-01,4.198341775918379426e-05,3.950348854064941406e+00,6.837272085249423981e-03,0.000000000000000000e+00
4.706563949584960938e-01,4.339131919550709426e-05,3.875555753707885742e+00,8.305744268000125885e-03,0.000000000000000000e+00
4.745794832706451416e-01,4.775488196173682809e-05,4.107341766357421875e+00,6.379756610840559006e-03,0.000000000000000000e+00
4.794052243232727051e-01,5.051540938438847661e-05,4.018003463745117188e+00,7.755434140563011169e-03,0.000000000000000000e+00
5.469205975532531738e-01,3.934847336495295167e-05,4.607985973358154297e+00,8.608265779912471771e-03,0.000000000000000000e+00
3.951686918735504150e-01,7.089540304150432348e-05,3.313271045684814453e+00,6.377067416906356812e-03,0.000000000000000000e+00
4.532375931739807129e-01,6.444439350161701441e-05,3.722712516784667969e+00,8.090188726782798767e-03,0.000000000000000000e+00
5.023207664489746094e-01,7.666710735065862536e-05,4.222554683685302734e+00,7.998856715857982635e-03,0.000000000000000000e+00
4.833224415779113770e-01,6.203731027198955417e-05,3.925616741180419922e+00,9.069871157407760620e-03,0.000000000000000000e+00
4.403226673603057861e-01,1.032814689096994698e-04,3.734556436538696289e+00,6.676372606307268143e-03,0.000000000000000000e+00
4.664610028266906738e-01,9.755242354003712535e-05,4.058297634124755859e+00,6.053370889276266098e-03,0.000000000000000000e+00
5.015442371368408203e-01,7.605547580169513822e-05,4.392667293548583984e+00,6.220145616680383682e-03,0.000000000000000000e+00
4.649960398674011230e-01,1.144892448792234063e-04,3.931079626083374023e+00,7.177355699241161346e-03,0.000000000000000000e+00
4.240427017211914062e-01,1.353777770418673754e-04,3.522346258163452148e+00,7.167267613112926483e-03,0.000000000000000000e+00
4.489928483963012695e-01,1.424586371285840869e-04,3.738431930541992188e+00,7.500721141695976257e-03,0.000000000000000000e+00
4.525029063224792480e-01,1.341864553978666663e-04,3.967464447021484375e+00,5.562224425375461578e-03,0.000000000000000000e+00
4.718562960624694824e-01,1.398434251314029098e-04,4.133715152740478516e+00,5.834493320435285568e-03,0.000000000000000000e+00
4.266452193260192871e-01,1.746647758409380913e-04,3.667263746261596680e+00,5.974419414997100830e-03,0.000000000000000000e+00
3.601741194725036621e-01,1.998962688958272338e-04,3.184509277343750000e+00,4.152331501245498657e-03,0.000000000000000000e+00
4.267370700836181641e-01,2.176346897613257170e-04,3.826371192932128906e+00,4.388229921460151672e-03,0.000000000000000000e+00
4.946267604827880859e-01,1.943955139722675085e-04,4.534264087677001953e+00,4.100592341274023056e-03,0.000000000000000000e+00
5.465681552886962891e-01,1.633877836866304278e-04,4.960474014282226562e+00,5.035738460719585419e-03,0.000000000000000000e+00
4.614439606666564941e-01,1.970696466742083430e-04,4.086798667907714844e+00,5.256701260805130005e-03,0.000000000000000000e+00
4.990093410015106201e-01,2.116041432600468397e-04,4.559957027435302734e+00,4.280203953385353088e-03,0.000000000000000000e+00
5.054975748062133789e-01,2.223050687462091446e-04,4.481255054473876953e+00,5.714974366128444672e-03,0.000000000000000000e+00
4.368568062782287598e-01,2.295370795764029026e-04,3.947842359542846680e+00,4.184302873909473419e-03,0.000000000000000000e+00
4.429276883602142334e-01,2.881355176214128733e-04,4.081676483154296875e+00,3.447189694270491600e-03,0.000000000000000000e+00
5.111923217773437500e-01,2.274179278174415231e-04,4.639028549194335938e+00,4.706201609224081039e-03,0.000000000000000000e+00
4.239828884601593018e-01,2.660497557371854782e-04,3.847585678100585938e+00,3.895827569067478180e-03,0.000000000000000000e+00
5.331257581710815430e-01,1.992964243981987238e-04,4.816755771636962891e+00,5.125090479850769043e-03,0.000000000000000000e+00
3.943632245063781738e-01,2.426213468424975872e-04,3.652987480163574219e+00,2.882184693589806557e-03,0.000000000000000000e+00
4.585615396499633789e-01,2.701362245716154575e-04,4.158044815063476562e+00,4.248692654073238373e-03,0.000000000000000000e+00
4.354608356952667236e-01,3.218552155885845423e-04,3.989576339721679688e+00,3.618131857365369797e-03,0.000000000000000000e+00
4.506725370883941650e-01,2.512653300072997808e-04,4.145164489746093750e+00,3.590483684092760086e-03,0.000000000000000000e+00
3.971661329269409180e-01,2.759490162134170532e-04,3.563728809356689453e+00,4.051730968058109283e-03,0.000000000000000000e+00
4.984355270862579346e-01,2.661249600350856781e-04,4.510837078094482422e+00,4.708566702902317047e-03,0.000000000000000000e+00
4.347485899925231934e-01,1.997458311961963773e-04,3.900036573410034180e+00,4.454520530998706818e-03,0.000000000000000000e+00
4.347315132617950439e-01,2.564112364780157804e-04,3.861615180969238281e+00,4.831354599446058273e-03,0.000000000000000000e+00
4.264740645885467529e-01,3.006274928338825703e-04,3.762721061706542969e+00,4.990133456885814667e-03,0.000000000000000000e+00
4.076533615589141846e-01,2.849744632840156555e-04,3.489813566207885742e+00,5.838704295456409454e-03,0.000000000000000000e+00
4.379301965236663818e-01,3.124148352071642876e-04,3.829207420349121094e+00,5.469704046845436096e-03,0.000000000000000000e+00
4.278737902641296387e-01,3.294600173830986023e-04,3.760355949401855469e+00,5.150870885699987411e-03,0.000000000000000000e+00
4.999781548976898193e-01,3.124290087725967169e-04,4.484311103820800781e+00,5.123463459312915802e-03,0.000000000000000000e+00
4.750921428203582764e-01,3.294269263278692961e-04,4.253228664398193359e+00,4.943985957652330399e-03,0.000000000000000000e+00
4.830244481563568115e-01,2.505158481653779745e-04,4.391479969024658203e+00,4.362592007964849472e-03,0.000000000000000000e+00
4.217542111873626709e-01,3.261654346715658903e-04,3.802484750747680664e+00,4.117957316339015961e-03,0.000000000000000000e+00
4.291288256645202637e-01,5.233479314483702183e-04,3.773481607437133789e+00,5.125732161104679108e-03,0.000000000000000000e+00
4.112460017204284668e-01,2.255645376862958074e-04,3.486232042312622070e+00,6.239721085876226425e-03,0.000000000000000000e+00
4.097745716571807861e-01,4.267319745849817991e-04,3.655884027481079102e+00,4.375944379717111588e-03,0.000000000000000000e+00
4.497413039207458496e-01,4.095641197636723518e-04,4.189290523529052734e+00,3.040265990421175957e-03,0.000000000000000000e+00
3.418026268482208252e-01,4.249665653333067894e-04,3.007670402526855469e+00,4.061061423271894455e-03,0.000000000000000000e+00
4.433166980743408203e-01,2.877276856452226639e-04,3.980252981185913086e+00,4.500365350395441055e-03,0.000000000000000000e+00
4.245997071266174316e-01,5.844889092259109020e-04,3.736564397811889648e+00,5.035877227783203125e-03,0.000000000000000000e+00
4.066931605339050293e-01,5.280532059259712696e-04,3.614358663558959961e+00,4.472924396395683289e-03,0.000000000000000000e+00
4.144445657730102539e-01,5.122418515384197235e-04,3.737569808959960938e+00,4.017533734440803528e-03,0.000000000000000000e+00
4.344134032726287842e-01,5.841071251779794693e-04,3.888701915740966797e+00,4.495909437537193298e-03,0.000000000000000000e+00
3.937993943691253662e-01,7.275484967976808548e-04,3.534756660461425781e+00,3.959618974477052689e-03,0.000000000000000000e+00
4.517132937908172607e-01,5.612500244751572609e-04,4.100047111511230469e+00,4.114735871553421021e-03,0.000000000000000000e+00
4.809982180595397949e-01,6.339467363432049751e-04,4.427155494689941406e+00,3.764871507883071899e-03,0.000000000000000000e+00
5.067040920257568359e-01,4.664800944738090038e-04,4.675246238708496094e+00,3.871298627927899361e-03,0.000000000000000000e+00
3.794121742248535156e-01,5.520603735931217670e-04,3.418650150299072266e+00,3.699506865814328194e-03,0.000000000000000000e+00
4.350605010986328125e-01,7.443925715051591396e-04,4.043418884277343750e+00,2.997417934238910675e-03,0.000000000000000000e+00
3.517460525035858154e-01,6.610410637222230434e-04,3.144878149032592773e+00,3.659719834104180336e-03,0.000000000000000000e+00
3.970991969108581543e-01,7.371414685621857643e-04,3.592020034790039062e+00,3.716008272022008896e-03,0.000000000000000000e+00
4.408904016017913818e-01,9.550884715281426907e-04,4.038101196289062500e+00,3.612521570175886154e-03,0.000000000000000000e+00
4.144456386566162109e-01,6.348805618472397327e-04,3.746065139770507812e+00,3.920422401279211044e-03,0.000000000000000000e+00
4.708176851272583008e-01,6.346635636873543262e-04,4.383427143096923828e+00,3.184029366821050644e-03,0.000000000000000000e+00
4.526587426662445068e-01,9.256647899746894836e-04,4.075174331665039062e+00,4.421565681695938110e-03,0.000000000000000000e+00
3.741172552108764648e-01,1.311032101511955261e-03,3.324240207672119141e+00,4.038219340145587921e-03,0.000000000000000000e+00
4.773122370243072510e-01,1.216303207911550999e-03,4.349569320678710938e+00,4.113900475203990936e-03,0.000000000000000000e+00
4.916549921035766602e-01,1.031049294397234917e-03,4.432465076446533203e+00,4.737744107842445374e-03,0.000000000000000000e+00
5.273195505142211914e-01,8.458857191726565361e-04,4.896704673767089844e+00,3.680317196995019913e-03,0.000000000000000000e+00
4.160266816616058350e-01,1.374980318360030651e-03,3.680062532424926758e+00,4.664542153477668762e-03,0.000000000000000000e+00
4.889492392539978027e-01,1.148542156442999840e-03,4.347846508026123047e+00,5.301603581756353378e-03,0.000000000000000000e+00
4.300550222396850586e-01,1.197164878249168396e-03,3.879103183746337891e+00,4.094752483069896698e-03,0.000000000000000000e+00
4.667849540710449219e-01,1.342793693765997887e-03,4.240037918090820312e+00,4.143832717090845108e-03,0.000000000000000000e+00
4.595994353294372559e-01,1.035419874824583530e-03,4.060506820678710938e+00,5.251332186162471771e-03,0.000000000000000000e+00
4.076977372169494629e-01,1.576950773596763611e-03,3.570443391799926758e+00,4.907644353806972504e-03,0.000000000000000000e+00
4.469546377658843994e-01,6.537427543662488461e-04,4.097169399261474609e+00,3.658396191895008087e-03,0.000000000000000000e+00
4.622530043125152588e-01,1.100249006412923336e-03,4.133315563201904297e+00,4.782120231539011002e-03,0.000000000000000000e+00
4.784639179706573486e-01,1.210375339724123478e-03,4.292054176330566406e+00,4.804814234375953674e-03,0.000000000000000000e+00
4.318341016769409180e-01,1.442418433725833893e-03,3.809110879898071289e+00,4.948059096932411194e-03,0.000000000000000000e+00
3.936038613319396973e-01,1.704031601548194885e-03,3.357462882995605469e+00,5.615352187305688858e-03,0.000000000000000000e+00
4.532567858695983887e-01,1.855838112533092499e-03,4.045514106750488281e+00,4.684951156377792358e-03,0.000000000000000000e+00
4.049558937549591064e-01,1.545982901006937027e-03,3.473285675048828125e+00,5.608131643384695053e-03,0.000000000000000000e+00
4.661514461040496826e-01,1.766269793733954430e-03,4.106898307800292969e+00,5.369535181671380997e-03,0.000000000000000000e+00
3.722054660320281982e-01,2.169138053432106972e-03,3.100531816482543945e+00,5.998313426971435547e-03,0.000000000000000000e+00
3.952604234218597412e-01,2.677777782082557678e-03,3.452294826507568359e+00,4.735317546874284744e-03,0.000000000000000000e+00
3.950203657150268555e-01,2.492088358849287033e-03,3.326174736022949219e+00,5.991078913211822510e-03,0.000000000000000000e+00
4.216224551200866699e-01,1.974282553419470787e-03,3.776687145233154297e+00,4.197945818305015564e-03,0.000000000000000000e+00
4.744843840599060059e-01,1.962381647899746895e-03,4.302596092224121094e+00,4.226237069815397263e-03,0.000000000000000000e+00
3.888640999794006348e-01,2.953851828351616859e-03,3.354493379592895508e+00,5.046089179813861847e-03,0.000000000000000000e+00
5.263282060623168945e-01,1.000133692286908627e-03,4.822060108184814453e+00,4.312202334403991699e-03,0.000000000000000000e+00
4.486764967441558838e-01,2.279228763654828072e-03,4.179118156433105469e+00,2.848544390872120857e-03,0.000000000000000000e+00
4.333162307739257812e-01,4.364753141999244690e-03,3.946671962738037109e+00,3.428425639867782593e-03,0.000000000000000000e+00
3.794812262058258057e-01,3.234967589378356934e-03,3.429563522338867188e+00,3.328988328576087952e-03,0.000000000000000000e+00
3.310434520244598389e-01,4.134916234761476517e-03,2.889989376068115234e+00,3.790959948673844337e-03,0.000000000000000000e+00
4.869164824485778809e-01,4.565037321299314499e-03,4.458509922027587891e+00,3.650044789537787437e-03,0.000000000000000000e+00
4.416317343711853027e-01,3.159195883199572563e-03,3.992522716522216797e+00,3.922025673091411591e-03,0.000000000000000000e+00
4.306316673755645752e-01,3.044956363737583160e-03,3.928524732589721680e+00,3.473422024399042130e-03,0.000000000000000000e+00
4.213767945766448975e-01,2.157994778826832771e-03,3.881438970565795898e+00,3.107491880655288696e-03,0.000000000000000000e+00
4.287921786308288574e-01,1.409064512699842453e-03,3.875585079193115234e+00,3.982461988925933838e-03,0.000000000000000000e+00
3.563953638076782227e-01,2.428557490929961205e-03,3.144803047180175781e+00,3.948649391531944275e-03,0.000000000000000000e+00
4.012775421142578125e-01,2.065918408334255219e-03,3.633636951446533203e+00,3.584791906177997589e-03,0.000000000000000000e+00
4.020733833312988281e-01,4.682022146880626678e-03,3.511464834213256836e+00,4.624485503882169724e-03,0.000000000000000000e+00
4.004679322242736816e-01,3.612406784668564796e-03,3.501853704452514648e+00,4.667018540203571320e-03,0.000000000000000000e+00
4.376396536827087402e-01,4.882085602730512619e-03,3.911011219024658203e+00,4.165644291788339615e-03,0.000000000000000000e+00
4.465500116348266602e-01,4.104639869183301926e-03,3.998308420181274414e+00,4.261453635990619659e-03,0.000000000000000000e+00
4.191101193428039551e-01,3.865897655487060547e-03,3.694289922714233398e+00,4.581524524837732315e-03,0.000000000000000000e+00
3.884171545505523682e-01,4.903805442154407501e-03,3.440684318542480469e+00,3.944492433220148087e-03,0.000000000000000000e+00
3.542949855327606201e-01,3.748124698176980019e-03,3.123039245605468750e+00,3.824292682111263275e-03,0.000000000000000000e+00
5.034219026565551758e-01,1.640665112063288689e-03,4.642898559570312500e+00,3.749133553355932236e-03,0.000000000000000000e+00
4.721604883670806885e-01,2.368734916672110558e-03,4.296283245086669922e+00,4.016338847577571869e-03,0.000000000000000000e+00
4.165980517864227295e-01,4.987467080354690552e-03,3.627919197082519531e+00,4.881864879280328751e-03,0.000000000000000000e+00
4.206212162971496582e-01,5.257053766399621964e-03,3.781613588333129883e+00,3.720279550179839134e-03,0.000000000000000000e+00
3.420914709568023682e-01,5.591039545834064484e-03,3.021607398986816406e+00,3.433968871831893921e-03,0.000000000000000000e+00
3.702740669250488281e-01,3.116162493824958801e-03,3.358747720718383789e+00,3.128313226625323296e-03,0.000000000000000000e+00
4.708106517791748047e-01,2.471178770065307617e-03,4.197216510772705078e+00,4.861779510974884033e-03,0.000000000000000000e+00
4.394997060298919678e-01,5.311552900820970535e-03,3.868902444839477539e+00,4.729788750410079956e-03,0.000000000000000000e+00
4.232929348945617676e-01,7.855451665818691254e-03,3.783185958862304688e+00,3.711888100951910019e-03,0.000000000000000000e+00
4.640596508979797363e-01,5.709553137421607971e-03,4.203808784484863281e+00,3.796918783336877823e-03,0.000000000000000000e+00
4.873334467411041260e-01,5.474408157169818878e-03,4.261692523956298828e+00,5.568978842347860336e-03,0.000000000000000000e+00
3.972110748291015625e-01,3.216163953766226768e-03,3.484824419021606445e+00,4.551245365291833878e-03,0.000000000000000000e+00
3.531228303909301758e-01,9.883184917271137238e-03,2.883302211761474609e+00,5.490942392498254776e-03,0.000000000000000000e+00
3.925844430923461914e-01,4.311457276344299316e-03,3.402473926544189453e+00,4.802559502422809601e-03,0.000000000000000000e+00
4.364991784095764160e-01,3.983338363468647003e-03,3.888488769531250000e+00,4.366694483906030655e-03,0.000000000000000000e+00
4.062032103538513184e-01,9.767943993210792542e-03,3.578943252563476562e+00,3.854094306007027626e-03,0.000000000000000000e+00
3.436049520969390869e-01,6.926538888365030289e-03,2.902474403381347656e+00,4.643097985535860062e-03,0.000000000000000000e+00
3.482408523559570312e-01,6.076092831790447235e-03,2.961542844772338867e+00,4.601046908646821976e-03,0.000000000000000000e+00
4.403522908687591553e-01,5.374235101044178009e-03,3.890467882156372070e+00,4.593127407133579254e-03,0.000000000000000000e+00
4.340330660343170166e-01,7.939864881336688995e-03,3.949670314788818359e+00,3.112613456323742867e-03,0.000000000000000000e+00
4.933362305164337158e-01,8.605153299868106842e-03,4.485216140747070312e+00,3.620946081355214119e-03,0.000000000000000000e+00
3.674865365028381348e-01,6.483985576778650284e-03,3.265537500381469727e+00,3.444880712777376175e-03,0.000000000000000000e+00
3.757851123809814453e-01,6.606395822018384933e-03,3.366899728775024414e+00,3.248872002586722374e-03,0.000000000000000000e+00
4.289588928222656250e-01,1.684625819325447083e-02,3.752662897109985352e+00,3.684632945805788040e-03,0.000000000000000000e+00
4.212488234043121338e-01,7.263479288667440414e-03,3.796737194061279297e+00,3.431161399930715561e-03,0.000000000000000000e+00
4.709698557853698730e-01,1.068798359483480453e-02,4.166049003601074219e+00,4.367695655673742294e-03,0.000000000000000000e+00
3.908025026321411133e-01,5.175872705876827240e-03,3.326659440994262695e+00,5.296071060001850128e-03,0.000000000000000000e+00
3.297808766365051270e-01,3.811617847532033920e-03,2.858366250991821289e+00,4.013259895145893097e-03,0.000000000000000000e+00
4.227285981178283691e-01,7.789766415953636169e-03,3.834434747695922852e+00,3.149537136778235435e-03,0.000000000000000000e+00
3.776687085628509521e-01,4.428023938089609146e-03,3.266928911209106445e+00,4.654776304960250854e-03,0.000000000000000000e+00
3.858181834220886230e-01,6.418897304683923721e-03,3.350107431411743164e+00,4.438857547938823700e-03,0.000000000000000000e+00
3.574742376804351807e-01,1.092168875038623810e-02,3.027645111083984375e+00,4.378803540021181107e-03,0.000000000000000000e+00
4.106768965721130371e-01,1.118434965610504150e-02,3.521494388580322266e+00,4.734307527542114258e-03,0.000000000000000000e+00
4.011463224887847900e-01,7.637764792889356613e-03,3.513190746307373047e+00,4.218947142362594604e-03,0.000000000000000000e+00
3.936927616596221924e-01,5.749764852225780487e-03,3.450540065765380859e+00,4.288901109248399734e-03,0.000000000000000000e+00
4.072048664093017578e-01,7.187964394688606262e-03,3.660827398300170898e+00,3.393413266167044640e-03,0.000000000000000000e+00
3.402460217475891113e-01,1.572867296636104584e-02,2.919481754302978516e+00,3.256917232647538185e-03,0.000000000000000000e+00
3.411934375762939453e-01,1.330100558698177338e-02,2.975133895874023438e+00,3.037901362404227257e-03,0.000000000000000000e+00
3.574096858501434326e-01,8.522082120180130005e-03,3.116887331008911133e+00,3.719883738085627556e-03,0.000000000000000000e+00
4.013546407222747803e-01,3.658654401078820229e-03,3.576581001281738281e+00,4.003786947578191757e-03,0.000000000000000000e+00
3.550104200839996338e-01,4.135559312999248505e-03,3.108561515808105469e+00,4.001871682703495026e-03,0.000000000000000000e+00
3.579629957675933838e-01,7.049233652651309967e-03,3.082796335220336914e+00,4.263414070010185242e-03,0.000000000000000000e+00
3.280225992202758789e-01,7.180199958384037018e-03,2.843520641326904297e+00,3.649033140391111374e-03,0.000000000000000000e+00
4.079439342021942139e-01,3.529362380504608154e-03,3.635957479476928711e+00,4.081880673766136169e-03,0.000000000000000000e+00
4.376763701438903809e-01,1.017964817583560944e-02,4.006762504577636719e+00,2.682046731933951378e-03,0.000000000000000000e+00
3.943129479885101318e-01,5.977556109428405762e-03,3.593749523162841797e+00,2.896043006330728531e-03,0.000000000000000000e+00
4.188152551651000977e-01,1.394907571375370026e-02,3.726157188415527344e+00,3.225046209990978241e-03,0.000000000000000000e+00
2.756031453609466553e-01,3.826775122433900833e-03,2.467351675033569336e+00,2.504120115190744400e-03,0.000000000000000000e+00
4.180807769298553467e-01,7.869169116020202637e-03,3.650210857391357422e+00,4.519055131822824478e-03,0.000000000000000000e+00
3.877421617507934570e-01,1.292272191494703293e-02,3.381307125091552734e+00,3.668872173875570297e-03,0.000000000000000000e+00
4.247895181179046631e-01,8.756256662309169769e-03,3.806702136993408203e+00,3.536303993314504623e-03,0.000000000000000000e+00
3.379218578338623047e-01,5.523976869881153107e-03,2.967116832733154297e+00,3.568620886653661728e-03,0.000000000000000000e+00
4.035549163818359375e-01,3.036485984921455383e-03,3.599992275238037109e+00,4.051916301250457764e-03,0.000000000000000000e+00
3.234186470508575439e-01,6.547515280544757843e-03,2.725408077239990234e+00,4.433033987879753113e-03,0.000000000000000000e+00
2.703499197959899902e-01,8.426491171121597290e-03,2.192480325698852539e+00,4.267540760338306427e-03,0.000000000000000000e+00
3.287135958671569824e-01,8.827857673168182373e-03,2.805425643920898438e+00,3.934315871447324753e-03,0.000000000000000000e+00
