Total,PDE,Consistency,Initial,Boundary
4.192018508911132812e-01,2.538519038353115320e-04,3.904191970825195312e+00,2.852876670658588409e-03,0.000000000000000000e+00
5.221142768859863281e-01,2.155169204343110323e-04,5.086234092712402344e+00,1.327532809227705002e-03,0.000000000000000000e+00
5.163232684135437012e-01,2.902677515521645546e-04,5.080721378326416016e+00,7.960830116644501686e-04,0.000000000000000000e+00
4.981378912925720215e-01,2.818476059474050999e-04,4.899364471435546875e+00,7.919594645500183105e-04,0.000000000000000000e+00
4.826252460479736328e-01,3.885856131091713905e-04,4.718309879302978516e+00,1.040565897710621357e-03,0.000000000000000000e+00
5.327065587043762207e-01,3.920101735275238752e-04,5.210762500762939453e+00,1.123829628340899944e-03,0.000000000000000000e+00
5.811849236488342285e-01,6.136913434602320194e-04,5.672145366668701172e+00,1.335668726824223995e-03,0.000000000000000000e+00
5.806785225868225098e-01,3.985594958066940308e-04,5.644859313964843750e+00,1.579397241584956646e-03,0.000000000000000000e+00
5.123929381370544434e-01,6.249726284295320511e-04,4.965489387512207031e+00,1.521900529041886330e-03,0.000000000000000000e+00
5.554545521736145020e-01,8.041305700317025185e-04,5.381389617919921875e+00,1.651143888011574745e-03,0.000000000000000000e+00
4.907059073448181152e-01,9.517262224107980728e-04,4.769165515899658203e+00,1.283761113882064819e-03,0.000000000000000000e+00
5.138711929321289062e-01,6.827074103057384491e-04,5.031319141387939453e+00,1.005658064968883991e-03,0.000000000000000000e+00
4.726899266242980957e-01,1.050166552886366844e-03,4.640858650207519531e+00,7.553872419521212578e-04,0.000000000000000000e+00
5.684461593627929688e-01,7.360904710367321968e-04,5.593039989471435547e+00,8.406055858358740807e-04,0.000000000000000000e+00
4.352161288261413574e-01,8.364436216652393341e-04,4.249143123626708984e+00,9.465372422710061073e-04,0.000000000000000000e+00
4.033041000366210938e-01,8.601945010013878345e-04,3.880498170852661133e+00,1.439410727471113205e-03,0.000000000000000000e+00
4.123270213603973389e-01,8.886267896741628647e-04,3.918175220489501953e+00,1.962086418643593788e-03,0.000000000000000000e+00
4.197173416614532471e-01,7.547832210548222065e-04,3.882077217102050781e+00,3.075484652072191238e-03,0.000000000000000000e+00
4.428743422031402588e-01,8.735854644328355789e-04,4.069023132324218750e+00,3.509844420477747917e-03,0.000000000000000000e+00
4.963570833206176758e-01,3.756943915504962206e-04,4.434898853302001953e+00,5.249152891337871552e-03,0.000000000000000000e+00
4.727834463119506836e-01,8.038728265091776848e-04,4.228515625000000000e+00,4.912801552563905716e-03,0.000000000000000000e+00
4.822521805763244629e-01,8.941909181885421276e-04,4.290160179138183594e+00,5.234197713434696198e-03,0.000000000000000000e+00
4.584605693817138672e-01,8.903096895664930344e-04,3.934608697891235352e+00,6.410939618945121765e-03,0.000000000000000000e+00
4.698071479797363281e-01,7.972590974532067776e-04,3.945564746856689453e+00,7.445336785167455673e-03,0.000000000000000000e+00
4.469543099403381348e-01,1.822390244342386723e-03,3.802613735198974609e+00,6.487054750323295593e-03,0.000000000000000000e+00
4.511058926582336426e-01,3.773465752601623535e-03,3.783870935440063477e+00,6.894535385072231293e-03,0.000000000000000000e+00
4.631140828132629395e-01,1.950806705281138420e-03,3.959092140197753906e+00,6.525405682623386383e-03,0.000000000000000000e+00
4.642292559146881104e-01,1.881332485936582088e-03,4.093813896179199219e+00,5.296653136610984802e-03,0.000000000000000000e+00
4.101546108722686768e-01,2.829962177202105522e-03,3.484147548675537109e+00,5.890990141779184341e-03,0.000000000000000000e+00
4.966998398303985596e-01,2.986647654324769974e-03,4.324280261993408203e+00,6.128517445176839828e-03,0.000000000000000000e+00
4.408352375030517578e-01,4.101491533219814301e-03,3.942565441131591797e+00,4.247720353305339813e-03,0.000000000000000000e+00
4.071858525276184082e-01,4.436079878360033035e-03,3.573627710342407227e+00,4.538698587566614151e-03,0.000000000000000000e+00
3.631215095520019531e-01,5.268162116408348083e-03,3.281361103057861328e+00,2.971724141389131546e-03,0.000000000000000000e+00
4.361122846603393555e-01,6.594385951757431030e-03,3.923868656158447266e+00,3.713099518790841103e-03,0.000000000000000000e+00
4.378532469272613525e-01,4.595873411744832993e-03,4.080001831054687500e+00,2.525716088712215424e-03,0.000000000000000000e+00
4.420390129089355469e-01,5.238316021859645844e-03,4.093150615692138672e+00,2.748561091721057892e-03,0.000000000000000000e+00
3.754932582378387451e-01,5.926983430981636047e-03,3.440040826797485352e+00,2.556217368692159653e-03,0.000000000000000000e+00
4.059668183326721191e-01,6.381606683135032654e-03,3.711350679397583008e+00,2.845012117177248001e-03,0.000000000000000000e+00
4.052345156669616699e-01,6.543479394167661667e-03,3.784176826477050781e+00,2.027331851422786713e-03,0.000000000000000000e+00
4.533476829528808594e-01,8.704924024641513824e-03,4.265807151794433594e+00,1.806202926672995090e-03,0.000000000000000000e+00
3.685108423233032227e-01,9.133986197412014008e-03,3.326964378356933594e+00,2.668039873242378235e-03,0.000000000000000000e+00
4.681427180767059326e-01,7.014303933829069138e-03,4.377678394317626953e+00,2.336057601496577263e-03,0.000000000000000000e+00
3.615365922451019287e-01,9.844076819717884064e-03,3.215110778808593750e+00,3.018144983798265457e-03,0.000000000000000000e+00
4.498061537742614746e-01,9.361347183585166931e-03,3.998980522155761719e+00,4.054673016071319580e-03,0.000000000000000000e+00
4.473453462123870850e-01,5.769758485257625580e-03,4.073841094970703125e+00,3.419145708903670311e-03,0.000000000000000000e+00
4.162528514862060547e-01,7.932730019092559814e-03,3.630701541900634766e+00,4.524998366832733154e-03,0.000000000000000000e+00
3.451371192932128906e-01,1.074305176734924316e-02,2.767665624618530273e+00,5.762748885899782181e-03,0.000000000000000000e+00
4.075963199138641357e-01,1.466674450784921646e-02,3.391117572784423828e+00,5.381782073527574539e-03,0.000000000000000000e+00
3.910029530525207520e-01,1.352383662015199661e-02,3.471319675445556641e+00,3.034712281078100204e-03,0.000000000000000000e+00
3.938356637954711914e-01,1.447939313948154449e-02,3.263787269592285156e+00,5.297753959894180298e-03,0.000000000000000000e+00
3.869740664958953857e-01,1.419560890644788742e-02,3.183787345886230469e+00,5.439970642328262329e-03,0.000000000000000000e+00
4.187227785587310791e-01,1.505287550389766693e-02,3.564094066619873047e+00,4.726049490272998810e-03,0.000000000000000000e+00
4.122815430164337158e-01,1.635342277586460114e-02,3.539100170135498047e+00,4.201807547360658646e-03,0.000000000000000000e+00
4.551536142826080322e-01,1.250434108078479767e-02,3.942444324493408203e+00,4.840484354645013809e-03,0.000000000000000000e+00
3.881323933601379395e-01,1.096011418849229813e-02,3.247794866561889648e+00,5.239281803369522095e-03,0.000000000000000000e+00
3.526983857154846191e-01,2.364733442664146423e-02,2.885203361511230469e+00,4.053071141242980957e-03,0.000000000000000000e+00
4.152804911136627197e-01,2.000451274216175079e-02,3.479078531265258789e+00,4.736809991300106049e-03,0.000000000000000000e+00
3.928534984588623047e-01,1.954817026853561401e-02,3.231211900711059570e+00,5.018413998186588287e-03,0.000000000000000000e+00
3.460116684436798096e-01,1.687367074191570282e-02,2.850044012069702148e+00,4.413359332829713821e-03,0.000000000000000000e+00
3.694164156913757324e-01,1.696119830012321472e-02,3.084300756454467773e+00,4.402515012770891190e-03,0.000000000000000000e+00
3.615567684173583984e-01,2.299004606902599335e-02,2.836188554763793945e+00,5.494785029441118240e-03,0.000000000000000000e+00
3.506770730018615723e-01,3.486633673310279846e-02,2.843794822692871094e+00,3.143126843497157097e-03,0.000000000000000000e+00
3.384690582752227783e-01,2.215647324919700623e-02,2.699250936508178711e+00,4.638748709112405777e-03,0.000000000000000000e+00
3.738415837287902832e-01,2.450880035758018494e-02,3.155215024948120117e+00,3.381128190085291862e-03,0.000000000000000000e+00
3.788089454174041748e-01,3.570844978094100952e-02,3.064905643463134766e+00,3.660992952063679695e-03,0.000000000000000000e+00
3.796945810317993164e-01,2.882471121847629547e-02,3.210800647735595703e+00,2.978980075567960739e-03,0.000000000000000000e+00
2.963724136352539062e-01,2.902391366660594940e-02,2.357147693634033203e+00,3.163374960422515869e-03,0.000000000000000000e+00
4.388535022735595703e-01,2.496696636080741882e-02,3.769487857818603516e+00,3.693772945553064346e-03,0.000000000000000000e+00
4.591904282569885254e-01,3.097282722592353821e-02,3.927051544189453125e+00,3.551241708919405937e-03,0.000000000000000000e+00
4.080256223678588867e-01,4.144961014389991760e-02,3.311370611190795898e+00,3.543897066265344620e-03,0.000000000000000000e+00
3.619139492511749268e-01,3.541418910026550293e-02,2.961880445480346680e+00,3.031170461326837540e-03,0.000000000000000000e+00
3.976407349109649658e-01,4.819914698600769043e-02,3.205285787582397461e+00,2.891300246119499207e-03,0.000000000000000000e+00
3.034886419773101807e-01,4.017064720392227173e-02,2.328444957733154297e+00,3.047350561246275902e-03,0.000000000000000000e+00
3.236249983310699463e-01,3.277897834777832031e-02,2.619751214981079102e+00,2.887087874114513397e-03,0.000000000000000000e+00
3.441132605075836182e-01,3.506110608577728271e-02,2.786845922470092773e+00,3.036757698282599449e-03,0.000000000000000000e+00
3.419637084007263184e-01,2.964252792298793793e-02,2.815887689590454102e+00,3.073242027312517166e-03,0.000000000000000000e+00
3.330274522304534912e-01,3.987933322787284851e-02,2.569033145904541016e+00,3.624481614679098129e-03,0.000000000000000000e+00
3.320513665676116943e-01,4.904220998287200928e-02,2.505757808685302734e+00,3.243335289880633354e-03,0.000000000000000000e+00
3.490869700908660889e-01,3.438158705830574036e-02,2.984030246734619141e+00,1.630235230550169945e-03,0.000000000000000000e+00
3.325867652893066406e-01,4.081249982118606567e-02,2.604468107223510742e+00,3.132746089249849319e-03,0.000000000000000000e+00
3.664856553077697754e-01,2.279118448495864868e-02,3.174960613250732422e+00,2.619840204715728760e-03,0.000000000000000000e+00
2.996489703655242920e-01,2.718879841268062592e-02,2.559552192687988281e+00,1.650493592023849487e-03,0.000000000000000000e+00
3.593568205833435059e-01,2.879381924867630005e-02,2.953463792800903320e+00,3.521662205457687378e-03,0.000000000000000000e+00
2.640324234962463379e-01,2.721407637000083923e-02,2.038424730300903320e+00,3.297585761174559593e-03,0.000000000000000000e+00
3.245268464088439941e-01,3.047484904527664185e-02,2.666778564453125000e+00,2.737415954470634460e-03,0.000000000000000000e+00
3.111289441585540771e-01,2.498511970043182373e-02,2.510150432586669922e+00,3.512881230562925339e-03,0.000000000000000000e+00
2.845237553119659424e-01,2.433240786194801331e-02,2.243347644805908203e+00,3.585658269003033638e-03,0.000000000000000000e+00
2.919881343841552734e-01,2.798360772430896759e-02,2.235831737518310547e+00,4.042135085910558701e-03,0.000000000000000000e+00
3.243257999420166016e-01,2.635036036372184753e-02,2.581012010574340820e+00,3.987426403909921646e-03,0.000000000000000000e+00
3.269810080528259277e-01,2.295642718672752380e-02,2.665980100631713867e+00,3.742656670510768890e-03,0.000000000000000000e+00
3.464587330818176270e-01,2.361492440104484558e-02,2.823547601699829102e+00,4.048903472721576691e-03,0.000000000000000000e+00
2.955089211463928223e-01,2.680915035307407379e-02,2.328547716140747070e+00,3.584502264857292175e-03,0.000000000000000000e+00
3.071062564849853516e-01,1.698397472500801086e-02,2.588888168334960938e+00,3.123347181826829910e-03,0.000000000000000000e+00
2.824097573757171631e-01,1.843673363327980042e-02,2.353009462356567383e+00,2.867205999791622162e-03,0.000000000000000000e+00
2.862038016319274902e-01,2.245177142322063446e-02,2.305445194244384766e+00,3.320752177387475967e-03,0.000000000000000000e+00
2.537653744220733643e-01,1.569675654172897339e-02,2.015944242477416992e+00,3.647419158369302750e-03,0.000000000000000000e+00
2.333173304796218872e-01,1.717333495616912842e-02,1.916259884834289551e+00,2.451799809932708740e-03,0.000000000000000000e+00
2.538755834102630615e-01,1.728800684213638306e-02,2.080737829208374023e+00,2.851380268111824989e-03,0.000000000000000000e+00
3.174125552177429199e-01,1.233208738267421722e-02,2.723161935806274414e+00,3.276428906247019768e-03,0.000000000000000000e+00
2.307123839855194092e-01,1.509111560881137848e-02,1.869491934776306152e+00,2.867206698283553123e-03,0.000000000000000000e+00
2.126073092222213745e-01,1.575102657079696655e-02,1.685983657836914062e+00,2.825791947543621063e-03,0.000000000000000000e+00
2.061132788658142090e-01,1.896261796355247498e-02,1.530318737030029297e+00,3.411879530176520348e-03,0.000000000000000000e+00
2.023166865110397339e-01,2.031081169843673706e-02,1.467781424522399902e+00,3.522772574797272682e-03,0.000000000000000000e+00
2.041968107223510742e-01,2.367084473371505737e-02,1.490144491195678711e+00,3.151150885969400406e-03,0.000000000000000000e+00
2.259997576475143433e-01,1.254630461335182190e-02,1.835421204566955566e+00,2.991133602336049080e-03,0.000000000000000000e+00
2.256879061460494995e-01,1.434986479580402374e-02,1.849189877510070801e+00,2.641906030476093292e-03,0.000000000000000000e+00
2.117522805929183960e-01,1.687111146748065948e-02,1.702425360679626465e+00,2.463863231241703033e-03,0.000000000000000000e+00
2.216166853904724121e-01,1.340399496257305145e-02,1.879797697067260742e+00,2.023292239755392075e-03,0.000000000000000000e+00
1.816134154796600342e-01,1.198473386466503143e-02,1.474422454833984375e+00,2.218643436208367348e-03,0.000000000000000000e+00
1.879981905221939087e-01,1.113126240670681000e-02,1.559987068176269531e+00,2.086822874844074249e-03,0.000000000000000000e+00
1.937653869390487671e-01,8.887685835361480713e-03,1.605456829071044922e+00,2.433199901133775711e-03,0.000000000000000000e+00
1.541128903627395630e-01,7.089239545166492462e-03,1.344480395317077637e+00,1.257561030797660351e-03,0.000000000000000000e+00
1.785919368267059326e-01,9.868694469332695007e-03,1.569973349571228027e+00,1.172590185888111591e-03,0.000000000000000000e+00
1.603647917509078979e-01,8.093008771538734436e-03,1.332822799682617188e+00,1.898948568850755692e-03,0.000000000000000000e+00
1.870350092649459839e-01,1.054200250655412674e-02,1.522395968437194824e+00,2.425339771434664726e-03,0.000000000000000000e+00
1.593088656663894653e-01,1.396059151738882065e-02,1.213322997093200684e+00,2.401598263531923294e-03,0.000000000000000000e+00
1.526558101177215576e-01,1.715845987200737000e-02,1.123682856559753418e+00,2.312906552106142044e-03,0.000000000000000000e+00
1.272190362215042114e-01,1.383327413350343704e-02,9.723509550094604492e-01,1.615066081285476685e-03,0.000000000000000000e+00
1.835424005985260010e-01,1.471277792006731033e-02,1.576148509979248047e+00,1.121476641856133938e-03,0.000000000000000000e+00
1.366094052791595459e-01,1.097254548221826553e-02,1.120532512664794922e+00,1.358360052108764648e-03,0.000000000000000000e+00
1.544652879238128662e-01,1.449678931385278702e-02,1.308985948562622070e+00,9.069897932931780815e-04,0.000000000000000000e+00
1.401634961366653442e-01,1.084963791072368622e-02,1.188697576522827148e+00,1.044410513713955879e-03,0.000000000000000000e+00
1.736167222261428833e-01,1.810704171657562256e-02,1.462379097938537598e+00,9.271769667975604534e-04,0.000000000000000000e+00
1.380379945039749146e-01,1.604739949107170105e-02,1.089144110679626465e+00,1.307619153521955013e-03,0.000000000000000000e+00
1.732187122106552124e-01,2.153506316244602203e-02,1.375358700752258301e+00,1.414777594618499279e-03,0.000000000000000000e+00
1.624615043401718140e-01,1.847620122134685516e-02,1.361465573310852051e+00,7.838736055418848991e-04,0.000000000000000000e+00
1.759877949953079224e-01,2.251035906374454498e-02,1.441617131233215332e+00,9.315708302892744541e-04,0.000000000000000000e+00
1.516796350479125977e-01,1.615725830197334290e-02,1.178362488746643066e+00,1.768612070009112358e-03,0.000000000000000000e+00
1.225832551717758179e-01,3.234332799911499023e-02,6.963367462158203125e-01,2.060624770820140839e-03,0.000000000000000000e+00
1.307667195796966553e-01,2.379705198109149933e-02,8.098202347755432129e-01,2.598764374852180481e-03,0.000000000000000000e+00
1.514616161584854126e-01,3.231818974018096924e-02,9.372416734695434570e-01,2.541924826800823212e-03,0.000000000000000000e+00
1.520085483789443970e-01,3.006036765873432159e-02,1.096189141273498535e+00,1.232926617376506329e-03,0.000000000000000000e+00
1.995799392461776733e-01,3.256163746118545532e-02,1.582599282264709473e+00,8.758375188335776329e-04,0.000000000000000000e+00
1.408724337816238403e-01,2.454208210110664368e-02,1.096425533294677734e+00,6.687794229947030544e-04,0.000000000000000000e+00
1.515337228775024414e-01,1.968124508857727051e-02,1.209216356277465820e+00,1.093083294108510017e-03,0.000000000000000000e+00
1.502558290958404541e-01,2.027676254510879517e-02,1.207050323486328125e+00,9.274034528061747551e-04,0.000000000000000000e+00
1.306690275669097900e-01,2.277149260044097900e-02,8.789796829223632812e-01,1.999956322833895683e-03,0.000000000000000000e+00
1.541896462440490723e-01,3.058495931327342987e-02,1.078917026519775391e+00,1.571299042552709579e-03,0.000000000000000000e+00
1.473932266235351562e-01,2.468284033238887787e-02,1.031854391098022461e+00,1.952494261786341667e-03,0.000000000000000000e+00
1.446137428283691406e-01,2.393189631402492523e-02,1.046252965927124023e+00,1.605654484592378139e-03,0.000000000000000000e+00
1.326434910297393799e-01,2.028733119368553162e-02,1.030229687690734863e+00,9.333197376690804958e-04,0.000000000000000000e+00
1.374326646327972412e-01,2.072823233902454376e-02,1.073828220367431641e+00,9.321593097411096096e-04,0.000000000000000000e+00
1.428264379501342773e-01,1.773635670542716980e-02,1.135209918022155762e+00,1.156907761469483376e-03,0.000000000000000000e+00
1.412788778543472290e-01,2.727306634187698364e-02,1.005590558052062988e+00,1.344676595181226730e-03,0.000000000000000000e+00
1.836526393890380859e-01,2.489881217479705811e-02,1.418142676353454590e+00,1.693955506198108196e-03,0.000000000000000000e+00
1.609974503517150879e-01,2.741999365389347076e-02,1.177563190460205078e+00,1.582113560289144516e-03,0.000000000000000000e+00
1.227356567978858948e-01,2.006384171545505524e-02,8.376143574714660645e-01,1.891037798486649990e-03,0.000000000000000000e+00
1.705981791019439697e-01,2.358782291412353516e-02,1.291001677513122559e+00,1.791018527001142502e-03,0.000000000000000000e+00
1.807096004486083984e-01,2.954285219311714172e-02,1.349700927734375000e+00,1.619664486497640610e-03,0.000000000000000000e+00
1.432422548532485962e-01,2.337742410600185394e-02,9.386987686157226562e-01,2.599495463073253632e-03,0.000000000000000000e+00
1.617727279663085938e-01,1.864234358072280884e-02,1.038283824920654297e+00,3.930199425667524338e-03,0.000000000000000000e+00
1.643890738487243652e-01,2.979716286063194275e-02,1.031831622123718262e+00,3.140873508527874947e-03,0.000000000000000000e+00
1.513670831918716431e-01,2.285210415720939636e-02,1.080924749374389648e+00,2.042250940576195717e-03,0.000000000000000000e+00
1.408478170633316040e-01,2.215388976037502289e-02,1.034793376922607422e+00,1.521459547802805901e-03,0.000000000000000000e+00
1.611445099115371704e-01,1.696189306676387787e-02,1.333890318870544434e+00,1.079358393326401711e-03,0.000000000000000000e+00
1.208349242806434631e-01,1.882931962609291077e-02,9.306384325027465820e-01,8.941763662733137608e-04,0.000000000000000000e+00
1.529768854379653931e-01,1.517722755670547485e-02,1.307383060455322266e+00,7.061347132548689842e-04,0.000000000000000000e+00
1.207776889204978943e-01,2.104106731712818146e-02,8.986516594886779785e-01,9.871455840766429901e-04,0.000000000000000000e+00
1.387633383274078369e-01,1.987971737980842590e-02,1.056197643280029297e+00,1.326385186985135078e-03,0.000000000000000000e+00
1.261192113161087036e-01,2.245040982961654663e-02,8.349405527114868164e-01,2.017474500462412834e-03,0.000000000000000000e+00
1.406463384628295898e-01,2.210426703095436096e-02,1.006316423416137695e+00,1.791041577234864235e-03,0.000000000000000000e+00
1.269113272428512573e-01,1.886255107820034027e-02,8.980085253715515137e-01,1.824792241677641869e-03,0.000000000000000000e+00
1.300824731588363647e-01,1.920322701334953308e-02,9.711012840270996094e-01,1.376911764964461327e-03,0.000000000000000000e+00
1.056344360113143921e-01,1.841333694756031036e-02,6.895654201507568359e-01,1.826455583795905113e-03,0.000000000000000000e+00
1.145699694752693176e-01,1.795650087296962738e-02,7.780652046203613281e-01,1.880694297142326832e-03,0.000000000000000000e+00
1.718524992465972900e-01,1.475989818572998047e-02,1.386654496192932129e+00,1.842715195380151272e-03,0.000000000000000000e+00
1.068205386400222778e-01,1.807347126305103302e-02,7.238841056823730469e-01,1.635866006836295128e-03,0.000000000000000000e+00
1.315158307552337646e-01,1.445794478058815002e-02,1.054349422454833984e+00,1.162294298410415649e-03,0.000000000000000000e+00
1.062070205807685852e-01,1.380036119371652603e-02,7.993195056915283203e-01,1.247470732778310776e-03,0.000000000000000000e+00
1.164277866482734680e-01,1.781470328569412231e-02,8.239390850067138672e-01,1.621917588636279106e-03,0.000000000000000000e+00
9.137874841690063477e-02,1.783400215208530426e-02,6.340643167495727539e-01,1.013832166790962219e-03,0.000000000000000000e+00
1.204453036189079285e-01,2.122779749333858490e-02,8.614186644554138184e-01,1.307563274167478085e-03,0.000000000000000000e+00
1.337725222110748291e-01,2.037385851144790649e-02,9.805243611335754395e-01,1.534623675979673862e-03,0.000000000000000000e+00
1.196003258228302002e-01,2.974400110542774200e-02,7.486493587493896484e-01,1.499139005318284035e-03,0.000000000000000000e+00
1.155779063701629639e-01,1.671158894896507263e-02,8.951572179794311523e-01,9.350597974844276905e-04,0.000000000000000000e+00
1.317365467548370361e-01,2.151704952120780945e-02,9.832861423492431641e-01,1.189088914543390274e-03,0.000000000000000000e+00
9.065176546573638916e-02,2.395903691649436951e-02,5.525425672531127930e-01,1.143847592175006866e-03,0.000000000000000000e+00
8.880966901779174805e-02,1.947627030313014984e-02,5.651311874389648438e-01,1.282028504647314548e-03,0.000000000000000000e+00
1.436514556407928467e-01,2.312288433313369751e-02,1.087156534194946289e+00,1.181292929686605930e-03,0.000000000000000000e+00
1.537435948848724365e-01,3.144354373216629028e-02,1.127687573432922363e+00,9.531285613775253296e-04,0.000000000000000000e+00
9.253319352865219116e-02,1.983033306896686554e-02,6.250379681587219238e-01,1.019906019791960716e-03,0.000000000000000000e+00
1.170284152030944824e-01,2.352672256529331207e-02,8.310630321502685547e-01,1.039538881741464138e-03,0.000000000000000000e+00
8.960191160440444946e-02,1.470595877617597580e-02,6.579195261001586914e-01,9.103998309001326561e-04,0.000000000000000000e+00
1.106104552745819092e-01,1.656550914049148560e-02,8.733992576599121094e-01,6.705012638121843338e-04,0.000000000000000000e+00
1.074989959597587585e-01,1.749217882752418518e-02,7.702491283416748047e-01,1.298190094530582428e-03,0.000000000000000000e+00
1.417835652828216553e-01,2.756489999592304230e-02,9.792649745941162109e-01,1.629216712899506092e-03,0.000000000000000000e+00
9.162005037069320679e-02,2.182907983660697937e-02,5.633603930473327637e-01,1.345492899417877197e-03,0.000000000000000000e+00
8.726009726524353027e-02,1.619076170027256012e-02,5.829579234123229980e-01,1.277354545891284943e-03,0.000000000000000000e+00
1.083521544933319092e-01,1.728598214685916901e-02,8.309438824653625488e-01,7.971787708811461926e-04,0.000000000000000000e+00
9.368403255939483643e-02,1.441853959113359451e-02,7.086976170539855957e-01,8.395726326853036880e-04,0.000000000000000000e+00
9.622619301080703735e-02,1.577021926641464233e-02,6.592660546302795410e-01,1.452936907298862934e-03,0.000000000000000000e+00
1.253494769334793091e-01,2.529906295239925385e-02,8.950893282890319824e-01,1.054147374816238880e-03,0.000000000000000000e+00
9.573730081319808960e-02,2.621886879205703735e-02,4.907577037811279297e-01,2.044265856966376305e-03,0.000000000000000000e+00
7.947514951229095459e-02,1.844886690378189087e-02,4.520893096923828125e-01,1.581734744831919670e-03,0.000000000000000000e+00
9.127114713191986084e-02,1.877266913652420044e-02,6.309877038002014160e-01,9.399707196280360222e-04,0.000000000000000000e+00
1.282913088798522949e-01,2.627768553793430328e-02,9.313951134681701660e-01,8.874112972989678383e-04,0.000000000000000000e+00
7.407394051551818848e-02,1.906124874949455261e-02,4.623062014579772949e-01,8.782072691246867180e-04,0.000000000000000000e+00
6.907965242862701416e-02,1.511420961469411850e-02,4.447775483131408691e-01,9.487685747444629669e-04,0.000000000000000000e+00
