Total,PDE,Consistency,Initial,Boundary
5.692845582962036133e-01,6.833379302406683564e-07,5.563229560852050781e+00,1.296094036661088467e-03,0.000000000000000000e+00
4.305742979049682617e-01,9.750497156346682459e-07,4.164529323577880859e+00,1.412038225680589676e-03,0.000000000000000000e+00
5.370398759841918945e-01,9.016451940624392591e-07,5.141566753387451172e+00,2.288225572556257248e-03,0.000000000000000000e+00
6.022443771362304688e-01,8.255475449914229102e-07,5.720100402832031250e+00,3.023348748683929443e-03,0.000000000000000000e+00
4.820592105388641357e-01,6.318568921415135264e-07,4.495115280151367188e+00,3.254706505686044693e-03,0.000000000000000000e+00
4.542874395847320557e-01,9.719566378407762386e-07,4.117227077484130859e+00,4.256374202668666840e-03,0.000000000000000000e+00
3.835369050502777100e-01,9.567946790411951952e-07,3.341912031173706055e+00,4.934475757181644440e-03,0.000000000000000000e+00
4.458152055740356445e-01,8.453386044493527152e-07,3.973711490631103516e+00,4.844321403652429581e-03,0.000000000000000000e+00
4.676975011825561523e-01,1.563469822940533049e-06,4.079982757568359375e+00,5.969766061753034592e-03,0.000000000000000000e+00
3.851335644721984863e-01,1.829497023209114559e-06,3.343425989151000977e+00,5.078915040940046310e-03,0.000000000000000000e+00
4.795926213264465332e-01,2.715715027079568245e-06,4.148960590362548828e+00,6.469383370131254196e-03,0.000000000000000000e+00
5.177415609359741211e-01,4.482645636016968638e-06,4.458193778991699219e+00,7.191770244389772415e-03,0.000000000000000000e+00
5.368823409080505371e-01,8.588888704252894968e-06,4.746345043182373047e+00,6.223924458026885986e-03,0.000000000000000000e+00
4.276760220527648926e-01,1.704292299109511077e-05,3.451339483261108398e+00,8.252499625086784363e-03,0.000000000000000000e+00
3.657415211200714111e-01,2.494635737093631178e-05,3.113927602767944336e+00,5.432382225990295410e-03,0.000000000000000000e+00
4.794194698333740234e-01,2.985557512147352099e-05,4.011702060699462891e+00,7.821938954293727875e-03,0.000000000000000000e+00
4.444731473922729492e-01,4.839854955207556486e-05,3.496563196182250977e+00,9.476843290030956268e-03,0.000000000000000000e+00
4.861962795257568359e-01,5.330442581907846034e-05,4.107822895050048828e+00,7.536065299063920975e-03,0.000000000000000000e+00
5.095022916793823242e-01,6.857899279566481709e-05,4.396003246307373047e+00,6.983340717852115631e-03,0.000000000000000000e+00
4.853003919124603271e-01,1.058609414030797780e-04,3.987544298171997070e+00,8.644008077681064606e-03,0.000000000000000000e+00
4.898974895477294922e-01,9.346968727186322212e-05,4.423762798309326172e+00,4.742773249745368958e-03,0.000000000000000000e+00
5.161713957786560059e-01,1.197989331558346748e-04,4.579304695129394531e+00,5.812111776322126389e-03,0.000000000000000000e+00
3.898338377475738525e-01,1.392843405483290553e-04,3.207038402557373047e+00,6.899070926010608673e-03,0.000000000000000000e+00
4.402241706848144531e-01,1.059284113580361009e-04,3.819491624832153320e+00,5.816908553242683411e-03,0.000000000000000000e+00
4.862600266933441162e-01,1.254702656297013164e-04,4.272683143615722656e+00,5.886622704565525055e-03,0.000000000000000000e+00
4.352719485759735107e-01,1.712864032015204430e-04,3.849445581436157227e+00,5.015611648559570312e-03,0.000000000000000000e+00
4.585253894329071045e-01,2.033941855188459158e-04,4.004182815551757812e+00,5.790371447801589966e-03,0.000000000000000000e+00
5.185463428497314453e-01,1.419016043655574322e-04,4.844148635864257812e+00,3.398956498131155968e-03,0.000000000000000000e+00
4.867871403694152832e-01,2.754846063908189535e-04,4.392533779144287109e+00,4.725824575871229172e-03,0.000000000000000000e+00
3.605481386184692383e-01,2.420682285446673632e-04,3.188959121704101562e+00,4.141016863286495209e-03,0.000000000000000000e+00
4.025298357009887695e-01,2.809745201375335455e-04,3.697698116302490234e+00,3.247906221076846123e-03,0.000000000000000000e+00
4.859271943569183350e-01,2.775174216367304325e-04,4.388304710388183594e+00,4.681922029703855515e-03,0.000000000000000000e+00
4.171354770660400391e-01,2.450905449222773314e-04,3.723238945007324219e+00,4.456648137420415878e-03,0.000000000000000000e+00
5.279750227928161621e-01,2.831361198332160711e-04,4.872771739959716797e+00,4.041472449898719788e-03,0.000000000000000000e+00
4.471362829208374023e-01,4.379733582027256489e-04,3.978578329086303711e+00,4.884045105427503586e-03,0.000000000000000000e+00
3.931497931480407715e-01,4.767259815707802773e-04,3.557874202728271484e+00,3.688564058393239975e-03,0.000000000000000000e+00
4.084355235099792480e-01,3.727450675796717405e-04,3.671973705291748047e+00,4.086542408913373947e-03,0.000000000000000000e+00
3.584196269512176514e-01,4.817437729798257351e-04,3.140723228454589844e+00,4.386554006487131119e-03,0.000000000000000000e+00
4.577522277832031250e-01,4.308730422053486109e-04,4.110858917236328125e+00,4.623544868081808090e-03,0.000000000000000000e+00
4.310950040817260742e-01,4.592144687194377184e-04,3.728024244308471680e+00,5.783333908766508102e-03,0.000000000000000000e+00
4.777261018753051758e-01,6.166099919937551022e-04,4.220129013061523438e+00,5.509658250957727432e-03,0.000000000000000000e+00
4.390332102775573730e-01,6.374146323651075363e-04,3.930831432342529297e+00,4.531265236437320709e-03,0.000000000000000000e+00
4.707570075988769531e-01,5.481367115862667561e-04,4.371600627899169922e+00,3.304880810901522636e-03,0.000000000000000000e+00
4.154837429523468018e-01,9.358985116705298424e-04,3.767473697662353516e+00,3.780045779421925545e-03,0.000000000000000000e+00
3.850317001342773438e-01,5.939439288340508938e-04,3.510757923126220703e+00,3.336198627948760986e-03,0.000000000000000000e+00
4.505347609519958496e-01,6.914887926541268826e-04,4.015940666198730469e+00,4.824919626116752625e-03,0.000000000000000000e+00
4.315573275089263916e-01,6.911936798132956028e-04,3.949074745178222656e+00,3.595864400267601013e-03,0.000000000000000000e+00
4.647373557090759277e-01,8.255694410763680935e-04,4.236468315124511719e+00,4.026494920253753662e-03,0.000000000000000000e+00
4.439907073974609375e-01,7.529637077823281288e-04,4.084984779357910156e+00,3.473924938589334488e-03,0.000000000000000000e+00
4.593562781810760498e-01,7.097425987012684345e-04,4.232084751129150391e+00,3.543805563822388649e-03,0.000000000000000000e+00
4.299714267253875732e-01,7.407323573715984821e-04,3.902505397796630859e+00,3.898016409948468208e-03,0.000000000000000000e+00
4.432429969310760498e-01,8.327669347636401653e-04,4.021060466766357422e+00,4.030419047921895981e-03,0.000000000000000000e+00
4.896423220634460449e-01,7.551827002316713333e-04,4.334497451782226562e+00,5.543740000575780869e-03,0.000000000000000000e+00
4.945036172866821289e-01,5.056141526438295841e-04,4.419385910034179688e+00,5.205937661230564117e-03,0.000000000000000000e+00
4.079129397869110107e-01,7.269307971000671387e-04,3.607145309448242188e+00,4.647148307412862778e-03,0.000000000000000000e+00
4.892435073852539062e-01,5.162500310689210892e-04,4.433429718017578125e+00,4.538427107036113739e-03,0.000000000000000000e+00
4.417883157730102539e-01,6.348001188598573208e-04,4.014794826507568359e+00,3.967404831200838089e-03,0.000000000000000000e+00
4.744803309440612793e-01,3.671286976896226406e-04,4.178695678710937500e+00,5.624362267553806305e-03,0.000000000000000000e+00
3.967070877552032471e-01,8.275975123979151249e-04,3.566493988037109375e+00,3.923007287085056305e-03,0.000000000000000000e+00
3.767674863338470459e-01,9.075971902348101139e-04,3.341953754425048828e+00,4.166451748460531235e-03,0.000000000000000000e+00
4.575780332088470459e-01,8.923002751544117928e-04,4.151637077331542969e+00,4.152198787778615952e-03,0.000000000000000000e+00
4.589406251907348633e-01,6.845559109933674335e-04,4.062848567962646484e+00,5.197120830416679382e-03,0.000000000000000000e+00
3.997327983379364014e-01,6.655807374045252800e-04,3.504109621047973633e+00,4.865624941885471344e-03,0.000000000000000000e+00
4.225145280361175537e-01,7.799458107911050320e-04,3.809181690216064453e+00,4.081638529896736145e-03,0.000000000000000000e+00
4.358198642730712891e-01,4.291828372515738010e-04,3.847894191741943359e+00,5.060126073658466339e-03,0.000000000000000000e+00
3.720657229423522949e-01,9.988102829083800316e-04,3.249663352966308594e+00,4.610056988894939423e-03,0.000000000000000000e+00
4.525025486946105957e-01,6.456891424022614956e-04,4.093272686004638672e+00,4.252959974110126495e-03,0.000000000000000000e+00
3.785611689090728760e-01,8.378116181120276451e-04,3.350411891937255859e+00,4.268216434866189957e-03,0.000000000000000000e+00
3.909438848495483398e-01,9.146783268079161644e-04,3.392052173614501953e+00,5.082397256046533585e-03,0.000000000000000000e+00
3.533109724521636963e-01,9.258331265300512314e-04,3.090807199478149414e+00,4.330441821366548538e-03,0.000000000000000000e+00
4.147324562072753906e-01,1.098597422242164612e-03,3.782760381698608398e+00,3.535781754180788994e-03,0.000000000000000000e+00
4.186103343963623047e-01,7.121856324374675751e-04,3.767638683319091797e+00,4.113428294658660889e-03,0.000000000000000000e+00
4.247171282768249512e-01,5.208897637203335762e-04,3.856608152389526367e+00,3.853541798889636993e-03,0.000000000000000000e+00
4.593240618705749512e-01,6.408847984857857227e-04,4.107370376586914062e+00,4.794611595571041107e-03,0.000000000000000000e+00
3.958338499069213867e-01,5.033685592934489250e-04,3.509819030761718750e+00,4.434857051819562912e-03,0.000000000000000000e+00
4.786213934421539307e-01,4.782643809448927641e-04,4.310262680053710938e+00,4.711685236543416977e-03,0.000000000000000000e+00
3.701366782188415527e-01,5.995271494612097740e-04,3.316453456878662109e+00,3.789181355386972427e-03,0.000000000000000000e+00
4.695884585380554199e-01,3.153571742586791515e-04,4.228988647460937500e+00,4.637421574443578720e-03,0.000000000000000000e+00
3.918283581733703613e-01,5.625156918540596962e-04,3.513105154037475586e+00,3.995533101260662079e-03,0.000000000000000000e+00
4.124434888362884521e-01,3.178091428708285093e-04,3.737639665603637695e+00,3.836169838905334473e-03,0.000000000000000000e+00
4.811221361160278320e-01,2.588325005490332842e-04,4.348617553710937500e+00,4.600157029926776886e-03,0.000000000000000000e+00
4.617833793163299561e-01,3.408619377296417952e-04,4.164326190948486328e+00,4.500991199165582657e-03,0.000000000000000000e+00
4.021750390529632568e-01,3.707502910401672125e-04,3.534414291381835938e+00,4.836284089833498001e-03,0.000000000000000000e+00
4.977115392684936523e-01,3.487805370241403580e-04,4.523763656616210938e+00,4.498638678342103958e-03,0.000000000000000000e+00
5.182360410690307617e-01,3.060376329813152552e-04,4.701631069183349609e+00,4.776687361299991608e-03,0.000000000000000000e+00
4.286018013954162598e-01,2.609255316201597452e-04,3.736625194549560547e+00,5.467834882438182831e-03,0.000000000000000000e+00
4.385885894298553467e-01,2.693120331969112158e-04,3.936560153961181641e+00,4.466325975954532623e-03,0.000000000000000000e+00
4.267128705978393555e-01,2.847291762009263039e-04,3.782277107238769531e+00,4.820041824132204056e-03,0.000000000000000000e+00
4.610179662704467773e-01,2.695935836527496576e-04,4.150110721588134766e+00,4.573730286210775375e-03,0.000000000000000000e+00
4.254375398159027100e-01,3.634431632235646248e-04,3.758914709091186523e+00,4.918262828141450882e-03,0.000000000000000000e+00
3.483396768569946289e-01,4.609040333889424801e-04,3.087484121322631836e+00,3.913036547601222992e-03,0.000000000000000000e+00
3.200903534889221191e-01,5.123831797391176224e-04,2.655827522277832031e+00,5.399520508944988251e-03,0.000000000000000000e+00
3.980916738510131836e-01,5.371878505684435368e-04,3.472043275833129883e+00,5.035016685724258423e-03,0.000000000000000000e+00
4.344734251499176025e-01,5.172833916731178761e-04,3.909913063049316406e+00,4.296485334634780884e-03,0.000000000000000000e+00
3.734446465969085693e-01,5.819351645186543465e-04,3.335482597351074219e+00,3.931442741304636002e-03,0.000000000000000000e+00
3.639259636402130127e-01,5.449440795928239822e-04,3.266315937042236328e+00,3.674942767247557640e-03,0.000000000000000000e+00
3.644419312477111816e-01,7.804813212715089321e-04,3.176099300384521484e+00,4.605148918926715851e-03,0.000000000000000000e+00
3.562314212322235107e-01,6.260019144974648952e-04,3.106542348861694336e+00,4.495118279010057449e-03,0.000000000000000000e+00
3.328951299190521240e-01,8.747320971451699734e-04,2.959259510040283203e+00,3.609446808695793152e-03,0.000000000000000000e+00
4.288268387317657471e-01,9.233005112037062645e-04,3.852001667022705078e+00,4.270337056368589401e-03,0.000000000000000000e+00
4.291164278984069824e-01,1.139880740083754063e-03,3.863216400146484375e+00,4.165492020547389984e-03,0.000000000000000000e+00
3.621683120727539062e-01,1.313860993832349777e-03,3.169391155242919922e+00,4.391532391309738159e-03,0.000000000000000000e+00
3.875345289707183838e-01,1.705448492430150509e-03,3.434836864471435547e+00,4.234540741890668869e-03,0.000000000000000000e+00
3.340431749820709229e-01,1.763892127200961113e-03,2.957843780517578125e+00,3.649490885436534882e-03,0.000000000000000000e+00
3.566049337387084961e-01,2.091489965096116066e-03,3.238268375396728516e+00,3.068658290430903435e-03,0.000000000000000000e+00
3.810246288776397705e-01,1.781318685971200466e-03,3.365296602249145508e+00,4.271365236490964890e-03,0.000000000000000000e+00
2.971457242965698242e-01,3.142312169075012207e-03,2.679790258407592773e+00,2.602441702038049698e-03,0.000000000000000000e+00
3.629030287265777588e-01,3.062744392082095146e-03,3.250144004821777344e+00,3.482586238533258438e-03,0.000000000000000000e+00
3.565292954444885254e-01,3.685007104650139809e-03,3.205866813659667969e+00,3.225762862712144852e-03,0.000000000000000000e+00
3.382362425327301025e-01,3.775023389607667923e-03,2.951518297195434570e+00,3.930937964469194412e-03,0.000000000000000000e+00
3.293896019458770752e-01,4.215099848806858063e-03,2.966761112213134766e+00,2.849838463589549065e-03,0.000000000000000000e+00
2.700831890106201172e-01,5.982626695185899734e-03,2.306465148925781250e+00,3.345404285937547684e-03,0.000000000000000000e+00
3.454340696334838867e-01,4.367632791399955750e-03,3.151641130447387695e+00,2.590233692899346352e-03,0.000000000000000000e+00
2.598351836204528809e-01,7.314363494515419006e-03,2.185861587524414062e+00,3.393466584384441376e-03,0.000000000000000000e+00
2.867398858070373535e-01,7.183993235230445862e-03,2.333761692047119141e+00,4.617969505488872528e-03,0.000000000000000000e+00
3.417381942272186279e-01,6.020977627485990524e-03,2.991997241973876953e+00,3.651749808341264725e-03,0.000000000000000000e+00
3.063263893127441406e-01,6.701888982206583023e-03,2.572325706481933594e+00,4.239191766828298569e-03,0.000000000000000000e+00
2.860272228717803955e-01,6.039165426045656204e-03,2.444310426712036133e+00,3.555700648576021194e-03,0.000000000000000000e+00
2.908719778060913086e-01,7.531199138611555099e-03,2.531723737716674805e+00,3.016840200871229172e-03,0.000000000000000000e+00
3.219771981239318848e-01,6.071110721677541733e-03,2.801720142364501953e+00,3.573406022042036057e-03,0.000000000000000000e+00
3.132638931274414062e-01,7.649478036910295486e-03,2.744745492935180664e+00,3.113985992968082428e-03,0.000000000000000000e+00
3.096244335174560547e-01,8.947466500103473663e-03,2.689627170562744141e+00,3.171427175402641296e-03,0.000000000000000000e+00
3.045606613159179688e-01,7.924817502498626709e-03,2.654072284698486328e+00,3.122861031442880630e-03,0.000000000000000000e+00
2.535033524036407471e-01,1.177680585533380508e-02,2.142653226852416992e+00,2.746122190728783607e-03,0.000000000000000000e+00
2.737840712070465088e-01,1.357282139360904694e-02,2.327066898345947266e+00,2.750453539192676544e-03,0.000000000000000000e+00
3.014255762100219727e-01,1.096433028578758240e-02,2.682468414306640625e+00,2.221438568085432053e-03,0.000000000000000000e+00
2.773053348064422607e-01,1.533541735261678696e-02,2.379580974578857422e+00,2.401182428002357483e-03,0.000000000000000000e+00
2.564451098442077637e-01,1.551563479006290436e-02,2.201859235763549805e+00,2.074354561045765877e-03,0.000000000000000000e+00
2.834609746932983398e-01,1.765312813222408295e-02,2.365462541580200195e+00,2.926159882918000221e-03,0.000000000000000000e+00
3.281733989715576172e-01,1.827601715922355652e-02,2.851108074188232422e+00,2.478660549968481064e-03,0.000000000000000000e+00
2.962321937084197998e-01,1.959458552300930023e-02,2.413733720779418945e+00,3.526421962305903435e-03,0.000000000000000000e+00
2.286562174558639526e-01,1.912792399525642395e-02,1.823186516761779785e+00,2.720964374020695686e-03,0.000000000000000000e+00
2.297296226024627686e-01,2.305389381945133209e-02,1.883792042732238770e+00,1.829651533626019955e-03,0.000000000000000000e+00
2.452264279127120972e-01,2.423510327935218811e-02,1.992629647254943848e+00,2.172837033867835999e-03,0.000000000000000000e+00
2.795751690864562988e-01,1.852478645741939545e-02,2.425296306610107422e+00,1.852074870839715004e-03,0.000000000000000000e+00
2.515018880367279053e-01,2.105007506906986237e-02,2.085096359252929688e+00,2.194217871874570847e-03,0.000000000000000000e+00
2.600424289703369141e-01,2.031696029007434845e-02,2.145614385604858398e+00,2.516401931643486023e-03,0.000000000000000000e+00
2.668879032135009766e-01,2.613153308629989624e-02,2.114930391311645508e+00,2.926330547779798508e-03,0.000000000000000000e+00
2.780772745609283447e-01,2.136463113129138947e-02,2.294699192047119141e+00,2.724272664636373520e-03,0.000000000000000000e+00
2.752104103565216064e-01,2.272448502480983734e-02,2.274276971817016602e+00,2.505822340026497841e-03,0.000000000000000000e+00
2.614625096321105957e-01,2.601134404540061951e-02,2.113515615463256836e+00,2.409960143268108368e-03,0.000000000000000000e+00
2.262792289257049561e-01,2.735855057835578918e-02,1.736299037933349609e+00,2.529076766222715378e-03,0.000000000000000000e+00
2.253021746873855591e-01,2.677526511251926422e-02,1.785516262054443359e+00,1.997527666389942169e-03,0.000000000000000000e+00
2.653872370719909668e-01,2.394698560237884521e-02,2.167613983154296875e+00,2.467886777594685555e-03,0.000000000000000000e+00
2.304877042770385742e-01,3.234119340777397156e-02,1.658044815063476562e+00,3.234202042222023010e-03,0.000000000000000000e+00
2.283724397420883179e-01,2.687605842947959900e-02,1.722429275512695312e+00,2.925345208495855331e-03,0.000000000000000000e+00
2.172098755836486816e-01,3.443920612335205078e-02,1.467942595481872559e+00,3.597641363739967346e-03,0.000000000000000000e+00
2.330085635185241699e-01,4.444653540849685669e-02,1.604547262191772461e+00,2.810728503391146660e-03,0.000000000000000000e+00
2.513140738010406494e-01,3.511128202080726624e-02,1.903405904769897461e+00,2.586220158264040947e-03,0.000000000000000000e+00
2.675613164901733398e-01,3.541410341858863831e-02,2.092542409896850586e+00,2.289296593517065048e-03,0.000000000000000000e+00
2.023865431547164917e-01,4.645798727869987488e-02,1.337967395782470703e+00,2.213181229308247566e-03,0.000000000000000000e+00
2.399340867996215820e-01,4.316170513629913330e-02,1.789824128150939941e+00,1.778995967470109463e-03,0.000000000000000000e+00
2.373943030834197998e-01,4.583286494016647339e-02,1.753965616226196289e+00,1.616486930288374424e-03,0.000000000000000000e+00
2.052310258150100708e-01,4.250904917716979980e-02,1.444356560707092285e+00,1.828631269745528698e-03,0.000000000000000000e+00
2.226947098970413208e-01,4.482928663492202759e-02,1.602681875228881836e+00,1.759723876602947712e-03,0.000000000000000000e+00
2.370209693908691406e-01,3.553785383701324463e-02,1.842144489288330078e+00,1.726865069940686226e-03,0.000000000000000000e+00
2.097925394773483276e-01,4.859986528754234314e-02,1.389913439750671387e+00,2.220133552327752113e-03,0.000000000000000000e+00
2.627201080322265625e-01,4.710265994071960449e-02,1.986985683441162109e+00,1.691889250651001930e-03,0.000000000000000000e+00
2.280768305063247681e-01,3.768047690391540527e-02,1.732206583023071289e+00,1.717569190077483654e-03,0.000000000000000000e+00
1.966905146837234497e-01,4.435056447982788086e-02,1.355405688285827637e+00,1.679937588050961494e-03,0.000000000000000000e+00
2.055392861366271973e-01,5.101028084754943848e-02,1.366799235343933105e+00,1.784907653927803040e-03,0.000000000000000000e+00
2.182684838771820068e-01,4.203822836279869080e-02,1.594117164611816406e+00,1.681854249909520149e-03,0.000000000000000000e+00
2.261857390403747559e-01,4.062860459089279175e-02,1.697583913803100586e+00,1.579875359311699867e-03,0.000000000000000000e+00
1.963192820549011230e-01,4.809967428445816040e-02,1.327072739601135254e+00,1.551232417114078999e-03,0.000000000000000000e+00
2.271569222211837769e-01,5.421874299645423889e-02,1.467071413993835449e+00,2.623103791847825050e-03,0.000000000000000000e+00
1.871068328619003296e-01,4.378112778067588806e-02,1.266710519790649414e+00,1.665464602410793304e-03,0.000000000000000000e+00
1.805509775876998901e-01,5.700691044330596924e-02,1.088722467422485352e+00,1.467182300984859467e-03,0.000000000000000000e+00
1.918521225452423096e-01,3.906350582838058472e-02,1.394557237625122070e+00,1.333290245383977890e-03,0.000000000000000000e+00
1.990864127874374390e-01,4.083384945988655090e-02,1.457910060882568359e+00,1.246156054548919201e-03,0.000000000000000000e+00
2.004132866859436035e-01,4.148080572485923767e-02,1.467004656791687012e+00,1.223201164975762367e-03,0.000000000000000000e+00
2.144349962472915649e-01,4.107532650232315063e-02,1.609584093093872070e+00,1.240126672200858593e-03,0.000000000000000000e+00
2.039757519960403442e-01,4.951816052198410034e-02,1.390070796012878418e+00,1.545051811262965202e-03,0.000000000000000000e+00
1.865414679050445557e-01,3.242109343409538269e-02,1.344684243202209473e+00,1.965195406228303909e-03,0.000000000000000000e+00
1.877250671386718750e-01,4.897494614124298096e-02,1.184787511825561523e+00,2.027135575190186501e-03,0.000000000000000000e+00
2.162623852491378784e-01,4.438422247767448425e-02,1.505663156509399414e+00,2.131183631718158722e-03,0.000000000000000000e+00
