Total,PDE,Consistency,Initial,Boundary
5.397225618362426758e-01,1.677352993283420801e-04,5.330081939697265625e+00,6.546605727635324001e-04,0.000000000000000000e+00
6.303972601890563965e-01,1.664873125264421105e-04,6.183833599090576172e+00,1.184743829071521759e-03,0.000000000000000000e+00
6.241403222084045410e-01,2.299744373885914683e-04,6.101370811462402344e+00,1.377323758788406849e-03,0.000000000000000000e+00
5.201346874237060547e-01,2.850218152161687613e-04,5.036220550537109375e+00,1.622757758013904095e-03,0.000000000000000000e+00
5.688523054122924805e-01,3.109031240455806255e-04,5.493407249450683594e+00,1.920068170875310898e-03,0.000000000000000000e+00
5.993652343750000000e-01,3.577823517844080925e-04,5.784983634948730469e+00,2.050905255600810051e-03,0.000000000000000000e+00
4.635348916053771973e-01,2.776726032607257366e-04,4.462850570678710938e+00,1.697213854640722275e-03,0.000000000000000000e+00
4.656057953834533691e-01,3.233826137147843838e-04,4.486058235168457031e+00,1.667657168582081795e-03,0.000000000000000000e+00
5.482848882675170898e-01,3.954608691856265068e-04,5.390297412872314453e+00,8.859621011652052402e-04,0.000000000000000000e+00
6.132019162178039551e-01,2.437987859593704343e-04,6.056397914886474609e+00,7.318294956348836422e-04,0.000000000000000000e+00
5.263620018959045410e-01,3.949222445953637362e-04,5.187063694000244141e+00,7.260699057951569557e-04,0.000000000000000000e+00
6.061255931854248047e-01,4.042220534756779671e-04,5.972478389739990234e+00,8.473494090139865875e-04,0.000000000000000000e+00
3.986316323280334473e-01,4.723799647763371468e-04,3.893074750900268555e+00,8.851808961480855942e-04,0.000000000000000000e+00
5.345535278320312500e-01,5.045477300882339478e-04,5.194386482238769531e+00,1.461030682548880577e-03,0.000000000000000000e+00
5.057400465011596680e-01,4.046066896989941597e-04,4.820263862609863281e+00,2.330906921997666359e-03,0.000000000000000000e+00
4.599558115005493164e-01,4.552467144094407558e-04,4.383452415466308594e+00,2.115528332069516182e-03,0.000000000000000000e+00
4.533288478851318359e-01,5.104316514916718006e-04,4.192005157470703125e+00,3.361789742484688759e-03,0.000000000000000000e+00
4.633174538612365723e-01,3.402605070732533932e-04,4.114780426025390625e+00,5.149915814399719238e-03,0.000000000000000000e+00
4.185855984687805176e-01,4.832869162783026695e-04,3.764128446578979492e+00,4.168947692960500717e-03,0.000000000000000000e+00
4.933087825775146484e-01,3.162081120535731316e-04,4.382981777191162109e+00,5.469436757266521454e-03,0.000000000000000000e+00
4.920126497745513916e-01,4.141739918850362301e-04,4.434295177459716797e+00,4.816894885152578354e-03,0.000000000000000000e+00
4.939538836479187012e-01,4.334450932219624519e-04,4.386625289916992188e+00,5.485791247338056564e-03,0.000000000000000000e+00
4.507473707199096680e-01,5.848682485520839691e-04,3.947489500045776367e+00,5.541354883462190628e-03,0.000000000000000000e+00
4.238288104534149170e-01,6.957070436328649521e-04,3.581410408020019531e+00,6.499206181615591049e-03,0.000000000000000000e+00
3.728131651878356934e-01,9.374083019793033600e-04,3.225444316864013672e+00,4.933134652674198151e-03,0.000000000000000000e+00
5.113823413848876953e-01,6.621947395615279675e-04,4.564743041992187500e+00,5.424583796411752701e-03,0.000000000000000000e+00
4.867885410785675049e-01,9.312694310210645199e-04,4.247622013092041016e+00,6.109505426138639450e-03,0.000000000000000000e+00
4.330341219902038574e-01,1.101989648304879665e-03,3.671970605850219727e+00,6.473505403846502304e-03,0.000000000000000000e+00
4.812865257263183594e-01,1.138277468271553516e-03,4.007935047149658203e+00,7.935471832752227783e-03,0.000000000000000000e+00
5.141373276710510254e-01,1.285924692638218403e-03,4.355574607849121094e+00,7.729397155344486237e-03,0.000000000000000000e+00
4.105071425437927246e-01,1.707165851257741451e-03,3.446135759353637695e+00,6.418640259653329849e-03,0.000000000000000000e+00
3.963304162025451660e-01,2.115630311891436577e-03,3.315791606903076172e+00,6.263558752834796906e-03,0.000000000000000000e+00
4.051824212074279785e-01,2.252112608402967453e-03,3.363785505294799805e+00,6.655178032815456390e-03,0.000000000000000000e+00
4.397394657135009766e-01,1.908659702166914940e-03,3.608250617980957031e+00,7.700574118643999100e-03,0.000000000000000000e+00
4.760238528251647949e-01,2.780422801151871681e-03,3.881056547164916992e+00,8.513774722814559937e-03,0.000000000000000000e+00
4.619124829769134521e-01,2.447695704177021980e-03,4.045341968536376953e+00,5.493060220032930374e-03,0.000000000000000000e+00
4.860496222972869873e-01,2.490059006959199905e-03,4.240798950195312500e+00,5.947965197265148163e-03,0.000000000000000000e+00
4.413099288940429688e-01,2.994374139234423637e-03,3.856776714324951172e+00,5.263789091259241104e-03,0.000000000000000000e+00
4.683067798614501953e-01,3.628500271588563919e-03,4.309131145477294922e+00,3.376517212018370628e-03,0.000000000000000000e+00
4.376224577426910400e-01,4.516645334661006927e-03,3.826864719390869141e+00,5.041936412453651428e-03,0.000000000000000000e+00
3.870728313922882080e-01,5.509708076715469360e-03,3.327683210372924805e+00,4.879481159150600433e-03,0.000000000000000000e+00
3.969839215278625488e-01,5.747096613049507141e-03,3.492737293243408203e+00,4.196306224912405014e-03,0.000000000000000000e+00
3.812445998191833496e-01,5.506553221493959427e-03,3.290611743927001953e+00,4.667689092457294464e-03,0.000000000000000000e+00
4.136328399181365967e-01,6.320933811366558075e-03,3.495764493942260742e+00,5.773546639829874039e-03,0.000000000000000000e+00
4.468249380588531494e-01,7.164317648857831955e-03,4.006919860839843750e+00,3.896861337125301361e-03,0.000000000000000000e+00
4.456181824207305908e-01,7.564235944300889969e-03,4.002100944519042969e+00,3.784381784498691559e-03,0.000000000000000000e+00
4.181510806083679199e-01,9.842496365308761597e-03,3.611880302429199219e+00,4.712058696895837784e-03,0.000000000000000000e+00
3.323363363742828369e-01,9.236695244908332825e-03,2.793450355529785156e+00,4.375460557639598846e-03,0.000000000000000000e+00
4.535464942455291748e-01,7.619543001055717468e-03,4.081073760986328125e+00,3.781960112974047661e-03,0.000000000000000000e+00
4.049976766109466553e-01,9.668107144534587860e-03,3.583219528198242188e+00,3.700758796185255051e-03,0.000000000000000000e+00
4.393233358860015869e-01,9.240620769560337067e-03,3.923774957656860352e+00,3.770520677790045738e-03,0.000000000000000000e+00
4.205205440521240234e-01,9.292983449995517731e-03,3.718318462371826172e+00,3.939568065106868744e-03,0.000000000000000000e+00
4.028563797473907471e-01,7.757495157420635223e-03,3.646221876144409180e+00,3.047668375074863434e-03,0.000000000000000000e+00
3.728839159011840820e-01,1.190760545432567596e-02,3.267917871475219727e+00,3.418451175093650818e-03,0.000000000000000000e+00
4.594612717628479004e-01,9.272540919482707977e-03,4.230644702911376953e+00,2.712426707148551941e-03,0.000000000000000000e+00
4.327279031276702881e-01,1.036401465535163879e-02,3.847921371459960938e+00,3.757173661142587662e-03,0.000000000000000000e+00
4.358596801757812500e-01,1.065500732511281967e-02,3.882867813110351562e+00,3.691785503178834915e-03,0.000000000000000000e+00
4.184971451759338379e-01,1.110798772424459457e-02,3.696964740753173828e+00,3.769269445911049843e-03,0.000000000000000000e+00
3.728786706924438477e-01,1.135308109223842621e-02,3.218444347381591797e+00,3.968114964663982391e-03,0.000000000000000000e+00
3.889037668704986572e-01,1.357118971645832062e-02,3.296772956848144531e+00,4.565526265650987625e-03,0.000000000000000000e+00
4.310791492462158203e-01,1.643426157534122467e-02,3.597242593765258789e+00,5.492062773555517197e-03,0.000000000000000000e+00
4.117296636104583740e-01,1.370915025472640991e-02,3.461300373077392578e+00,5.189047195017337799e-03,0.000000000000000000e+00
3.863995075225830078e-01,1.944941282272338867e-02,3.239839792251586914e+00,4.296611063182353973e-03,0.000000000000000000e+00
3.592382967472076416e-01,1.497898530215024948e-02,2.969834327697753906e+00,4.727587103843688965e-03,0.000000000000000000e+00
4.542639255523681641e-01,1.325512770563364029e-02,3.938406229019165039e+00,4.716816823929548264e-03,0.000000000000000000e+00
3.751911222934722900e-01,1.576761342585086823e-02,3.179732561111450195e+00,4.145025275647640228e-03,0.000000000000000000e+00
3.888772726058959961e-01,1.710498146712779999e-02,3.391987323760986328e+00,3.257353790104389191e-03,0.000000000000000000e+00
4.625983834266662598e-01,8.215324021875858307e-03,4.100510120391845703e+00,4.433204419910907745e-03,0.000000000000000000e+00
4.041323065757751465e-01,1.737709157168865204e-02,3.473044395446777344e+00,3.945080563426017761e-03,0.000000000000000000e+00
3.974743485450744629e-01,2.169911935925483704e-02,3.354438781738281250e+00,4.033134784549474716e-03,0.000000000000000000e+00
2.946666181087493896e-01,2.293065562844276428e-02,2.275235652923583984e+00,4.421240650117397308e-03,0.000000000000000000e+00
3.729679584503173828e-01,2.798004820942878723e-02,2.943071365356445312e+00,5.068073980510234833e-03,0.000000000000000000e+00
3.137111067771911621e-01,1.655362173914909363e-02,2.489578485488891602e+00,4.819964058697223663e-03,0.000000000000000000e+00
3.939916789531707764e-01,1.950234919786453247e-02,3.249660968780517578e+00,4.952324554324150085e-03,0.000000000000000000e+00
3.761324286460876465e-01,2.820365875959396362e-02,3.059753894805908203e+00,4.195333924144506454e-03,0.000000000000000000e+00
4.268632233142852783e-01,2.677101083099842072e-02,3.560111999511718750e+00,4.408100154250860214e-03,0.000000000000000000e+00
3.845379650592803955e-01,2.528531476855278015e-02,3.258863449096679688e+00,3.336632624268531799e-03,0.000000000000000000e+00
4.354037940502166748e-01,2.323241531848907471e-02,3.775816202163696289e+00,3.458973020315170288e-03,0.000000000000000000e+00
3.809180855751037598e-01,2.395919337868690491e-02,3.185901165008544922e+00,3.836875315755605698e-03,0.000000000000000000e+00
3.377239704132080078e-01,2.979918569326400757e-02,2.759588718414306641e+00,3.196592209860682487e-03,0.000000000000000000e+00
4.367170929908752441e-01,1.893411763012409210e-02,3.814568519592285156e+00,3.632610430940985680e-03,0.000000000000000000e+00
3.773353099822998047e-01,2.330706454813480377e-02,3.214874267578125000e+00,3.254083450883626938e-03,0.000000000000000000e+00
3.725652396678924561e-01,2.526826038956642151e-02,3.173597097396850586e+00,2.993727335706353188e-03,0.000000000000000000e+00
3.446465730667114258e-01,2.597699500620365143e-02,2.843654632568359375e+00,3.430410055443644524e-03,0.000000000000000000e+00
4.357492327690124512e-01,2.744407951831817627e-02,3.842123508453369141e+00,2.409279346466064453e-03,0.000000000000000000e+00
3.587169349193572998e-01,2.232314273715019226e-02,3.086872816085815430e+00,2.770649269223213196e-03,0.000000000000000000e+00
3.179200291633605957e-01,3.445603698492050171e-02,2.474489688873291016e+00,3.601504955440759659e-03,0.000000000000000000e+00
3.645844757556915283e-01,3.018562309443950653e-02,2.968219518661499023e+00,3.757690545171499252e-03,0.000000000000000000e+00
3.333484530448913574e-01,4.261371493339538574e-02,2.558407068252563477e+00,3.489403054118156433e-03,0.000000000000000000e+00
3.261325359344482422e-01,3.097491711378097534e-02,2.589039802551269531e+00,3.625363111495971680e-03,0.000000000000000000e+00
3.460461795330047607e-01,3.270025551319122314e-02,2.838731527328491211e+00,2.947274362668395042e-03,0.000000000000000000e+00
4.452223479747772217e-01,2.709110826253890991e-02,3.880661010742187500e+00,3.006512764841318130e-03,0.000000000000000000e+00
2.880591750144958496e-01,2.985204942524433136e-02,2.222478628158569336e+00,3.595923539251089096e-03,0.000000000000000000e+00
3.280590772628784180e-01,3.800917416810989380e-02,2.488797664642333984e+00,4.117012489587068558e-03,0.000000000000000000e+00
4.312371015548706055e-01,2.132194861769676208e-02,3.699656009674072266e+00,3.994953352957963943e-03,0.000000000000000000e+00
3.890172839164733887e-01,2.307235449552536011e-02,3.274730920791625977e+00,3.847182262688875198e-03,0.000000000000000000e+00
3.418678045272827148e-01,2.337251417338848114e-02,2.942476034164428711e+00,2.424769569188356400e-03,0.000000000000000000e+00
3.467411100864410400e-01,3.574070706963539124e-02,2.836827754974365234e+00,2.731760963797569275e-03,0.000000000000000000e+00
3.146524727344512939e-01,3.267052024602890015e-02,2.447790622711181641e+00,3.720290027558803558e-03,0.000000000000000000e+00
4.160564541816711426e-01,2.470203489065170288e-02,3.517071247100830078e+00,3.964729141443967819e-03,0.000000000000000000e+00
3.711043596267700195e-01,3.106470592319965363e-02,3.097331523895263672e+00,3.030648687854409218e-03,0.000000000000000000e+00
3.278359770774841309e-01,2.765617519617080688e-02,2.621207714080810547e+00,3.805902088060975075e-03,0.000000000000000000e+00
3.247766196727752686e-01,3.301499038934707642e-02,2.552710533142089844e+00,3.649060148745775223e-03,0.000000000000000000e+00
3.660599887371063232e-01,3.124883025884628296e-02,2.974936485290527344e+00,3.731748787686228752e-03,0.000000000000000000e+00
3.158716559410095215e-01,2.813857793807983398e-02,2.511309146881103516e+00,3.660218557342886925e-03,0.000000000000000000e+00
3.624588847160339355e-01,2.072502113878726959e-02,3.026459217071533203e+00,3.908795770257711411e-03,0.000000000000000000e+00
3.298845887184143066e-01,2.134210243821144104e-02,2.763091802597045898e+00,3.223329083994030952e-03,0.000000000000000000e+00
3.348463177680969238e-01,2.266195788979530334e-02,2.769755840301513672e+00,3.520877333357930183e-03,0.000000000000000000e+00
3.274264633655548096e-01,3.213092684745788574e-02,2.650680780410766602e+00,3.022744320333003998e-03,0.000000000000000000e+00
3.397774696350097656e-01,3.057141043245792389e-02,2.774206876754760742e+00,3.178538056090474129e-03,0.000000000000000000e+00
2.914761006832122803e-01,3.903212398290634155e-02,2.209701299667358398e+00,3.147383686155080795e-03,0.000000000000000000e+00
3.329240083694458008e-01,2.611492015421390533e-02,2.768998384475708008e+00,2.990925684571266174e-03,0.000000000000000000e+00
3.525919318199157715e-01,3.371979668736457825e-02,2.945962190628051758e+00,2.427589613944292068e-03,0.000000000000000000e+00
3.155083954334259033e-01,3.617808967828750610e-02,2.442865371704101562e+00,3.504376858472824097e-03,0.000000000000000000e+00
2.802954912185668945e-01,3.406525030732154846e-02,2.099461555480957031e+00,3.628407604992389679e-03,0.000000000000000000e+00
2.764111161231994629e-01,2.253922261297702789e-02,2.238957405090332031e+00,2.997615141794085503e-03,0.000000000000000000e+00
2.709868252277374268e-01,2.552684396505355835e-02,2.109678030014038086e+00,3.449216717854142189e-03,0.000000000000000000e+00
3.403110504150390625e-01,2.172989211976528168e-02,2.942492961883544922e+00,2.433188026770949364e-03,0.000000000000000000e+00
2.507065832614898682e-01,2.673426084220409393e-02,2.029834747314453125e+00,2.098882803693413734e-03,0.000000000000000000e+00
2.685068547725677490e-01,1.727145723998546600e-02,2.272690057754516602e+00,2.396639436483383179e-03,0.000000000000000000e+00
3.056143224239349365e-01,1.941305398941040039e-02,2.682612419128417969e+00,1.794000621885061264e-03,0.000000000000000000e+00
3.445709049701690674e-01,2.545015327632427216e-02,2.978146553039550781e+00,2.130609471350908279e-03,0.000000000000000000e+00
2.681328654289245605e-01,3.016933985054492950e-02,2.042075872421264648e+00,3.375594504177570343e-03,0.000000000000000000e+00
2.813902199268341064e-01,2.846450358629226685e-02,2.094082117080688477e+00,4.351750016212463379e-03,0.000000000000000000e+00
3.038119375705718994e-01,1.621722802519798279e-02,2.504774093627929688e+00,3.711730474606156349e-03,0.000000000000000000e+00
2.403987497091293335e-01,7.328638341277837753e-03,2.066864252090454102e+00,2.638368867337703705e-03,0.000000000000000000e+00
2.506607472896575928e-01,8.416604250669479370e-03,2.130505323410034180e+00,2.919361460953950882e-03,0.000000000000000000e+00
2.918142974376678467e-01,9.120141156017780304e-03,2.529418468475341797e+00,2.975230570882558823e-03,0.000000000000000000e+00
2.538248002529144287e-01,1.596448756754398346e-02,2.069810628890991211e+00,3.087924793362617493e-03,0.000000000000000000e+00
2.538304030895233154e-01,1.633908599615097046e-02,2.176825046539306641e+00,1.980879344046115875e-03,0.000000000000000000e+00
2.402343302965164185e-01,1.438149157911539078e-02,2.097176074981689453e+00,1.613521133549511433e-03,0.000000000000000000e+00
1.955012232065200806e-01,1.398206129670143127e-02,1.657499551773071289e+00,1.576920971274375916e-03,0.000000000000000000e+00
2.474051713943481445e-01,1.409188285470008850e-02,2.228336334228515625e+00,1.047965954057872295e-03,0.000000000000000000e+00
2.263239771127700806e-01,1.034245826303958893e-02,1.959424734115600586e+00,2.003903733566403389e-03,0.000000000000000000e+00
2.588592469692230225e-01,1.446201186627149582e-02,2.191897392272949219e+00,2.520749578252434731e-03,0.000000000000000000e+00
2.136607319116592407e-01,1.510562468320131302e-02,1.713672876358032227e+00,2.718781819567084312e-03,0.000000000000000000e+00
2.233724892139434814e-01,1.623034477233886719e-02,1.754338502883911133e+00,3.170828334987163544e-03,0.000000000000000000e+00
2.034607529640197754e-01,1.304582227021455765e-02,1.557936429977416992e+00,3.462128574028611183e-03,0.000000000000000000e+00
2.141862511634826660e-01,1.315453927963972092e-02,1.697724223136901855e+00,3.125929273664951324e-03,0.000000000000000000e+00
2.014646530151367188e-01,1.358772441744804382e-02,1.581389427185058594e+00,2.973798196762800217e-03,0.000000000000000000e+00
1.649578213691711426e-01,1.397555880248546600e-02,1.340665221214294434e+00,1.691573415882885456e-03,0.000000000000000000e+00
1.761232614517211914e-01,1.732052862644195557e-02,1.444333553314208984e+00,1.436937367543578148e-03,0.000000000000000000e+00
1.824756413698196411e-01,1.398269552737474442e-02,1.576778411865234375e+00,1.081509748473763466e-03,0.000000000000000000e+00
1.496786326169967651e-01,1.776363514363765717e-02,1.184489369392395020e+00,1.346606295555830002e-03,0.000000000000000000e+00
1.850065141916275024e-01,1.657972484827041626e-02,1.589419364929199219e+00,9.484835900366306305e-04,0.000000000000000000e+00
1.777046918869018555e-01,1.647492125630378723e-02,1.535583853721618652e+00,7.671393104828894138e-04,0.000000000000000000e+00
1.617427021265029907e-01,1.971888914704322815e-02,1.323339581489562988e+00,9.689849102869629860e-04,0.000000000000000000e+00
1.261360794305801392e-01,2.170637249946594238e-02,9.036477208137512207e-01,1.406492432579398155e-03,0.000000000000000000e+00
1.830815970897674561e-01,2.603876218199729919e-02,1.343601942062377930e+00,2.268263837322592735e-03,0.000000000000000000e+00
1.487716734409332275e-01,1.855232566595077515e-02,1.015549659729003906e+00,2.866438589990139008e-03,0.000000000000000000e+00
1.828173547983169556e-01,1.486656535416841507e-02,1.436316609382629395e+00,2.431913278996944427e-03,0.000000000000000000e+00
1.415801346302032471e-01,1.796936243772506714e-02,1.029806375503540039e+00,2.063013380393385887e-03,0.000000000000000000e+00
1.380027383565902710e-01,1.379193644970655441e-02,1.040871024131774902e+00,2.012369688600301743e-03,0.000000000000000000e+00
1.287280619144439697e-01,1.400682050734758377e-02,1.028856992721557617e+00,1.183553249575197697e-03,0.000000000000000000e+00
1.637575924396514893e-01,1.279970072209835052e-02,1.435837984085083008e+00,7.374094566330313683e-04,0.000000000000000000e+00
1.513553112745285034e-01,1.196838449686765671e-02,1.341338515281677246e+00,5.253067938610911369e-04,0.000000000000000000e+00
1.574921011924743652e-01,1.761255972087383270e-02,1.349873304367065430e+00,4.892202559858560562e-04,0.000000000000000000e+00
1.473243534564971924e-01,2.004009857773780823e-02,1.198143124580383301e+00,7.469939882867038250e-04,0.000000000000000000e+00
1.171724572777748108e-01,2.322765998542308807e-02,8.469451665878295898e-01,9.250277653336524963e-04,0.000000000000000000e+00
1.599163711071014404e-01,2.568599022924900055e-02,1.221682310104370117e+00,1.206214074045419693e-03,0.000000000000000000e+00
1.177215725183486938e-01,2.665402926504611969e-02,8.407070636749267578e-01,6.996843148954212666e-04,0.000000000000000000e+00
1.440395861864089966e-01,2.481318637728691101e-02,1.095425844192504883e+00,9.683816460892558098e-04,0.000000000000000000e+00
1.507553309202194214e-01,1.649441570043563843e-02,1.191320896148681641e+00,1.512881601229310036e-03,0.000000000000000000e+00
1.646645218133926392e-01,2.001423202455043793e-02,1.234339833259582520e+00,2.121630823239684105e-03,0.000000000000000000e+00
1.552771180868148804e-01,1.855981722474098206e-02,1.091121435165405273e+00,2.760516479611396790e-03,0.000000000000000000e+00
1.205654591321945190e-01,1.603224314749240875e-02,9.009360671043395996e-01,1.443960936740040779e-03,0.000000000000000000e+00
1.287730634212493896e-01,1.759146340191364288e-02,9.697366356849670410e-01,1.420794054865837097e-03,0.000000000000000000e+00
1.506631821393966675e-01,1.608507521450519562e-02,1.282119989395141602e+00,6.366102606989443302e-04,0.000000000000000000e+00
1.444309353828430176e-01,1.640401035547256470e-02,1.219290137290954590e+00,6.097906734794378281e-04,0.000000000000000000e+00
1.462291628122329712e-01,2.281326241791248322e-02,1.165655970573425293e+00,6.850303616374731064e-04,0.000000000000000000e+00
1.532914191484451294e-01,2.339144982397556305e-02,1.239956617355346680e+00,5.904298159293830395e-04,0.000000000000000000e+00
1.402844041585922241e-01,2.626848965883255005e-02,1.079665422439575195e+00,6.049379589967429638e-04,0.000000000000000000e+00
1.415425240993499756e-01,3.014679066836833954e-02,1.048510789871215820e+00,6.544642383232712746e-04,0.000000000000000000e+00
1.356991976499557495e-01,3.549902513623237610e-02,9.337074756622314453e-01,6.829425110481679440e-04,0.000000000000000000e+00
1.488008052110671997e-01,2.863839268684387207e-02,1.111768245697021484e+00,8.985596359707415104e-04,0.000000000000000000e+00
1.270286291837692261e-01,2.469393238425254822e-02,9.149371981620788574e-01,1.084098825231194496e-03,0.000000000000000000e+00
1.131095066666603088e-01,1.608503423631191254e-02,7.711639404296875000e-01,1.990807941183447838e-03,0.000000000000000000e+00
9.466216713190078735e-02,1.111849956214427948e-02,6.804163455963134766e-01,1.550203072838485241e-03,0.000000000000000000e+00
1.053550243377685547e-01,1.039617322385311127e-02,7.603418231010437012e-01,1.892466563731431961e-03,0.000000000000000000e+00
1.123313680291175842e-01,1.288510672748088837e-02,8.484101891517639160e-01,1.460523810237646103e-03,0.000000000000000000e+00
1.337357759475708008e-01,1.199969463050365448e-02,1.118128895759582520e+00,9.923187317326664925e-04,0.000000000000000000e+00
1.153717339038848877e-01,1.277587004005908966e-02,9.485126733779907227e-01,7.744596223346889019e-04,0.000000000000000000e+00
1.044365987181663513e-01,1.394782867282629013e-02,8.448532223701477051e-01,6.003443850204348564e-04,0.000000000000000000e+00
1.089796796441078186e-01,1.595955714583396912e-02,8.552623987197875977e-01,7.493878365494310856e-04,0.000000000000000000e+00
1.165857389569282532e-01,2.016682922840118408e-02,8.603173494338989258e-01,1.038717338815331459e-03,0.000000000000000000e+00
1.183718666434288025e-01,2.990793250501155853e-02,8.018593192100524902e-01,8.277994347736239433e-04,0.000000000000000000e+00
1.230936795473098755e-01,2.714904397726058960e-02,8.672618865966796875e-01,9.218444465659558773e-04,0.000000000000000000e+00
1.022353991866111755e-01,2.650961652398109436e-02,6.952823400497436523e-01,6.197546026669442654e-04,0.000000000000000000e+00
1.401465535163879395e-01,2.800168469548225403e-02,1.067164182662963867e+00,5.428443546406924725e-04,0.000000000000000000e+00
1.390285491943359375e-01,2.530036494135856628e-02,1.076927423477172852e+00,6.035443511791527271e-04,0.000000000000000000e+00
1.298501193523406982e-01,2.252881601452827454e-02,9.529271125793457031e-01,1.202859450131654739e-03,0.000000000000000000e+00
1.015787199139595032e-01,1.723030395805835724e-02,7.303309440612792969e-01,1.131532131694257259e-03,0.000000000000000000e+00
1.053044199943542480e-01,1.636275649070739746e-02,7.457389831542968750e-01,1.436776597984135151e-03,0.000000000000000000e+00
1.318195909261703491e-01,1.212802156805992126e-02,1.096441626548767090e+00,1.004740013740956783e-03,0.000000000000000000e+00
1.393237262964248657e-01,1.470897253602743149e-02,1.201492071151733398e+00,4.465545644052326679e-04,0.000000000000000000e+00
1.280283182859420776e-01,1.620198972523212433e-02,1.082665205001831055e+00,3.559798642527312040e-04,0.000000000000000000e+00
1.087383776903152466e-01,1.725122891366481781e-02,8.834329843521118164e-01,3.143847861792892218e-04,0.000000000000000000e+00
1.103284433484077454e-01,2.603183872997760773e-02,7.906236648559570312e-01,5.234238342382013798e-04,0.000000000000000000e+00
1.220515966415405273e-01,2.541366405785083771e-02,8.947727084159851074e-01,7.160661625675857067e-04,0.000000000000000000e+00
8.999019861221313477e-02,2.859248965978622437e-02,5.456508994102478027e-01,6.832617800682783127e-04,0.000000000000000000e+00
1.151390597224235535e-01,2.563103847205638885e-02,8.359367251396179199e-01,5.914345383644104004e-04,0.000000000000000000e+00
1.096257716417312622e-01,2.689477242529392242e-02,7.433476448059082031e-01,8.396239718422293663e-04,0.000000000000000000e+00
1.160998791456222534e-01,2.805150300264358521e-02,7.987434864044189453e-01,8.174026152119040489e-04,0.000000000000000000e+00
9.393621981143951416e-02,1.716664247214794159e-02,7.006398439407348633e-01,6.705590058118104935e-04,0.000000000000000000e+00
