Total,PDE,Consistency,Initial,Boundary
4.612872004508972168e-01,3.039338935195701197e-06,4.552702426910400391e+00,6.013894453644752502e-04,0.000000000000000000e+00
6.260771751403808594e-01,3.061734787479508668e-06,6.104441642761230469e+00,1.562994322739541531e-03,0.000000000000000000e+00
6.238368749618530273e-01,3.733894800461712293e-06,5.935338497161865234e+00,3.029922954738140106e-03,0.000000000000000000e+00
6.307838559150695801e-01,4.729251941171241924e-06,5.855034828186035156e+00,4.527560900896787643e-03,0.000000000000000000e+00
6.771122813224792480e-01,7.146051757445093244e-06,6.191140174865722656e+00,5.799110047519207001e-03,0.000000000000000000e+00
7.926807999610900879e-01,1.250738023372832686e-05,7.255020618438720703e+00,6.716622039675712585e-03,0.000000000000000000e+00
7.692426443099975586e-01,2.058791869785636663e-05,7.009140014648437500e+00,6.830806843936443329e-03,0.000000000000000000e+00
7.113323211669921875e-01,3.624162491178140044e-05,6.556788444519042969e+00,5.561723839491605759e-03,0.000000000000000000e+00
6.552430987358093262e-01,5.985520328977145255e-05,6.072691917419433594e+00,4.791405517607927322e-03,0.000000000000000000e+00
6.329122185707092285e-01,9.761293767951428890e-05,5.967748641967773438e+00,3.603971563279628754e-03,0.000000000000000000e+00
6.523073911666870117e-01,1.454196026315912604e-04,6.266420364379882812e+00,2.551993820816278458e-03,0.000000000000000000e+00
5.607755184173583984e-01,2.374859468545764685e-04,5.472874164581298828e+00,1.325062592513859272e-03,0.000000000000000000e+00
5.134769678115844727e-01,3.459212894085794687e-04,5.049352645874023438e+00,8.195741102099418640e-04,0.000000000000000000e+00
4.739189743995666504e-01,5.006571300327777863e-04,4.654654979705810547e+00,7.952799205668270588e-04,0.000000000000000000e+00
4.977457821369171143e-01,6.996369338594377041e-04,4.850020408630371094e+00,1.204410800710320473e-03,0.000000000000000000e+00
4.666345715522766113e-01,9.466159972362220287e-04,4.428494453430175781e+00,2.283851848915219307e-03,0.000000000000000000e+00
4.152036309242248535e-01,1.326930709183216095e-03,3.794107675552368164e+00,3.446595510467886925e-03,0.000000000000000000e+00
4.490809440612792969e-01,1.722846413031220436e-03,3.901912689208984375e+00,5.716682877391576767e-03,0.000000000000000000e+00
4.634892046451568604e-01,1.956740859895944595e-03,3.858226299285888672e+00,7.570984773337841034e-03,0.000000000000000000e+00
3.929281830787658691e-01,3.272034227848052979e-03,3.069890260696411133e+00,8.266711607575416565e-03,0.000000000000000000e+00
3.981859087944030762e-01,3.522640792652964592e-03,2.846397876739501953e+00,1.100234501063823700e-02,0.000000000000000000e+00
4.134621620178222656e-01,4.278319887816905975e-03,2.915177106857299805e+00,1.176661252975463867e-02,0.000000000000000000e+00
4.077293276786804199e-01,5.569245666265487671e-03,2.824755430221557617e+00,1.196845155209302902e-02,0.000000000000000000e+00
3.968977332115173340e-01,5.660899449139833450e-03,2.811721563339233398e+00,1.100646704435348511e-02,0.000000000000000000e+00
4.194795191287994385e-01,7.560472469776868820e-03,2.546856403350830078e+00,1.572334207594394684e-02,0.000000000000000000e+00
3.711956441402435303e-01,9.837196208536624908e-03,2.355030059814453125e+00,1.258554402738809586e-02,0.000000000000000000e+00
4.005807042121887207e-01,9.562254883348941803e-03,2.800933361053466797e+00,1.109251100569963455e-02,0.000000000000000000e+00
4.060639739036560059e-01,1.085007190704345703e-02,2.713501930236816406e+00,1.238636951893568039e-02,0.000000000000000000e+00
3.778946697711944580e-01,1.352162100374698639e-02,2.632873296737670898e+00,1.010857243090867996e-02,0.000000000000000000e+00
3.455001711845397949e-01,1.910266838967800140e-02,2.133633136749267578e+00,1.130341924726963043e-02,0.000000000000000000e+00
3.554628491401672363e-01,2.101594209671020508e-02,2.403525590896606445e+00,9.409433230757713318e-03,0.000000000000000000e+00
3.486687242984771729e-01,2.061673812568187714e-02,2.469236373901367188e+00,8.112836629152297974e-03,0.000000000000000000e+00
3.031742572784423828e-01,1.946478150784969330e-02,2.194591522216796875e+00,6.425031460821628571e-03,0.000000000000000000e+00
2.660540342330932617e-01,2.724409848451614380e-02,1.655431509017944336e+00,7.326675578951835632e-03,0.000000000000000000e+00
3.076486885547637939e-01,2.593507058918476105e-02,2.271243095397949219e+00,5.458929110318422318e-03,0.000000000000000000e+00
3.456422090530395508e-01,2.384155988693237305e-02,2.810713052749633789e+00,4.072935320436954498e-03,0.000000000000000000e+00
2.944121360778808594e-01,2.300087735056877136e-02,2.443964958190917969e+00,2.701475052163004875e-03,0.000000000000000000e+00
3.309479951858520508e-01,2.644182927906513214e-02,2.774192333221435547e+00,2.708692103624343872e-03,0.000000000000000000e+00
3.395901024341583252e-01,2.310712821781635284e-02,2.957086086273193359e+00,2.077434444800019264e-03,0.000000000000000000e+00
3.250285089015960693e-01,2.507351338863372803e-02,2.778954029083251953e+00,2.205959288403391838e-03,0.000000000000000000e+00
2.966626882553100586e-01,3.306877613067626953e-02,2.482616186141967773e+00,1.533229486085474491e-03,0.000000000000000000e+00
2.986446022987365723e-01,3.354910388588905334e-02,2.540277242660522461e+00,1.106778392568230629e-03,0.000000000000000000e+00
3.014822006225585938e-01,3.325365483760833740e-02,2.549405574798583984e+00,1.328795216977596283e-03,0.000000000000000000e+00
2.774057388305664062e-01,3.677791729569435120e-02,2.276578187942504883e+00,1.297001028433442116e-03,0.000000000000000000e+00
2.454406172037124634e-01,4.325510933995246887e-02,1.900538206100463867e+00,1.213169540278613567e-03,0.000000000000000000e+00
2.943529188632965088e-01,4.477808624505996704e-02,2.357675075531005859e+00,1.380731235258281231e-03,0.000000000000000000e+00
2.554872632026672363e-01,6.023878604173660278e-02,1.851269245147705078e+00,1.012155320495367050e-03,0.000000000000000000e+00
2.804637253284454346e-01,4.302738606929779053e-02,2.209511518478393555e+00,1.648519653826951981e-03,0.000000000000000000e+00
2.725060284137725830e-01,5.330157279968261719e-02,1.963476777076721191e+00,2.285677939653396606e-03,0.000000000000000000e+00
2.932954728603363037e-01,4.200942814350128174e-02,2.340384006500244141e+00,1.724764471873641014e-03,0.000000000000000000e+00
2.748683989048004150e-01,4.783755913376808167e-02,2.058371543884277344e+00,2.119368175044655800e-03,0.000000000000000000e+00
2.577471733093261719e-01,6.351842731237411499e-02,1.740828156471252441e+00,2.014593686908483505e-03,0.000000000000000000e+00
2.642049193382263184e-01,5.294921994209289551e-02,1.841635584831237793e+00,2.709215506911277771e-03,0.000000000000000000e+00
2.491256892681121826e-01,6.816992908716201782e-02,1.573378086090087891e+00,2.361794933676719666e-03,0.000000000000000000e+00
2.957390248775482178e-01,6.489352881908416748e-02,2.089302539825439453e+00,2.191523555666208267e-03,0.000000000000000000e+00
2.508862614631652832e-01,6.974969804286956787e-02,1.556272506713867188e+00,2.550932578742504120e-03,0.000000000000000000e+00
2.442245483398437500e-01,7.578798383474349976e-02,1.336983561515808105e+00,3.473820397630333900e-03,0.000000000000000000e+00
2.581748068332672119e-01,6.483387202024459839e-02,1.589412689208984375e+00,3.439965890720486641e-03,0.000000000000000000e+00
2.948029637336730957e-01,7.492093741893768311e-02,1.780798435211181641e+00,4.180217161774635315e-03,0.000000000000000000e+00
2.373274266719818115e-01,8.675520867109298706e-02,1.243057012557983398e+00,2.626650966703891754e-03,0.000000000000000000e+00
2.437193244695663452e-01,7.856075465679168701e-02,1.364381790161132812e+00,2.872038865461945534e-03,0.000000000000000000e+00
2.546251416206359863e-01,9.349854290485382080e-02,1.359458923339843750e+00,2.518069930374622345e-03,0.000000000000000000e+00
2.549324631690979004e-01,9.539884328842163086e-02,1.362975120544433594e+00,2.323610242456197739e-03,0.000000000000000000e+00
2.711437344551086426e-01,1.093707606196403503e-01,1.389691948890686035e+00,2.280378248542547226e-03,0.000000000000000000e+00
2.291457355022430420e-01,1.112091690301895142e-01,9.726593494415283203e-01,2.067062072455883026e-03,0.000000000000000000e+00
2.329702079296112061e-01,9.315208345651626587e-02,1.160397171974182129e+00,2.377841388806700706e-03,0.000000000000000000e+00
2.622779905796051025e-01,7.751628011465072632e-02,1.538239002227783203e+00,3.093783045187592506e-03,0.000000000000000000e+00
3.020948469638824463e-01,8.903128653764724731e-02,1.903272151947021484e+00,2.273634076118469238e-03,0.000000000000000000e+00
2.610137164592742920e-01,8.300811797380447388e-02,1.558168888092041016e+00,2.218869281932711601e-03,0.000000000000000000e+00
2.662156820297241211e-01,1.002418920397758484e-01,1.495854020118713379e+00,1.638837624341249466e-03,0.000000000000000000e+00
2.387148886919021606e-01,9.268574416637420654e-02,1.302989244461059570e+00,1.573021407239139080e-03,0.000000000000000000e+00
2.835046052932739258e-01,9.647023677825927734e-02,1.746666669845581055e+00,1.236769370734691620e-03,0.000000000000000000e+00
2.841618955135345459e-01,8.368422091007232666e-02,1.851283788681030273e+00,1.534928567707538605e-03,0.000000000000000000e+00
2.338301986455917358e-01,7.685267925262451172e-02,1.435533523559570312e+00,1.342416042461991310e-03,0.000000000000000000e+00
2.253493219614028931e-01,8.953959494829177856e-02,1.241341471672058105e+00,1.167558250017464161e-03,0.000000000000000000e+00
2.253001332283020020e-01,8.619107306003570557e-02,1.198748826980590820e+00,1.923418254591524601e-03,0.000000000000000000e+00
2.523253262042999268e-01,8.296693116426467896e-02,1.494539856910705566e+00,1.990439835935831070e-03,0.000000000000000000e+00
2.749390900135040283e-01,6.067008525133132935e-02,1.980345129966735840e+00,1.623447868041694164e-03,0.000000000000000000e+00
3.045428693294525146e-01,7.696722447872161865e-02,2.028113842010498047e+00,2.476426772773265839e-03,0.000000000000000000e+00
2.432795763015747070e-01,7.761737704277038574e-02,1.485551953315734863e+00,1.710700104013085365e-03,0.000000000000000000e+00
2.415960729122161865e-01,8.032101392745971680e-02,1.385820269584655762e+00,2.269302960485219955e-03,0.000000000000000000e+00
2.848262488842010498e-01,9.577176719903945923e-02,1.728914141654968262e+00,1.616305788047611713e-03,0.000000000000000000e+00
2.607167065143585205e-01,8.275020122528076172e-02,1.558973073959350586e+00,2.206918783485889435e-03,0.000000000000000000e+00
2.564431428909301758e-01,8.448955416679382324e-02,1.599013805389404297e+00,1.205221749842166901e-03,0.000000000000000000e+00
2.423633038997650146e-01,8.118053525686264038e-02,1.451128005981445312e+00,1.606998499482870102e-03,0.000000000000000000e+00
2.415578365325927734e-01,8.888418972492218018e-02,1.295577406883239746e+00,2.311590593308210373e-03,0.000000000000000000e+00
2.457677721977233887e-01,8.428803831338882446e-02,1.322048783302307129e+00,2.927485154941678047e-03,0.000000000000000000e+00
2.586256563663482666e-01,7.937590777873992920e-02,1.520494461059570312e+00,2.720029791817069054e-03,0.000000000000000000e+00
2.221911996603012085e-01,8.731464296579360962e-02,1.079800128936767578e+00,2.689655404537916183e-03,0.000000000000000000e+00
2.805879116058349609e-01,8.583349734544754028e-02,1.678716659545898438e+00,2.688274485990405083e-03,0.000000000000000000e+00
2.597282230854034424e-01,8.707547932863235474e-02,1.434448242187500000e+00,2.920792438089847565e-03,0.000000000000000000e+00
2.402899116277694702e-01,8.093253523111343384e-02,1.368495702743530273e+00,2.250780351459980011e-03,0.000000000000000000e+00
2.603740990161895752e-01,9.887612611055374146e-02,1.438325643539428711e+00,1.766541507095098495e-03,0.000000000000000000e+00
2.582802474498748779e-01,8.940360695123672485e-02,1.512463450431823730e+00,1.763027510605752468e-03,0.000000000000000000e+00
2.269143611192703247e-01,1.040627360343933105e-01,1.072231054306030273e+00,1.562851946800947189e-03,0.000000000000000000e+00
2.454311549663543701e-01,8.363199234008789062e-02,1.417540907859802246e+00,2.004507929086685181e-03,0.000000000000000000e+00
2.529544830322265625e-01,7.900160551071166992e-02,1.511856913566589355e+00,2.276719547808170319e-03,0.000000000000000000e+00
2.378161400556564331e-01,8.976504951715469360e-02,1.194469094276428223e+00,2.860417822375893593e-03,0.000000000000000000e+00
2.466820776462554932e-01,7.412259280681610107e-02,1.436696529388427734e+00,2.888983115553855896e-03,0.000000000000000000e+00
2.484533637762069702e-01,8.671960234642028809e-02,1.397612810134887695e+00,2.197247929871082306e-03,0.000000000000000000e+00
2.184781581163406372e-01,8.585274964570999146e-02,1.131354451179504395e+00,1.948995981365442276e-03,0.000000000000000000e+00
2.207557260990142822e-01,8.622717857360839844e-02,1.135032892227172852e+00,2.102524973452091217e-03,0.000000000000000000e+00
2.535950243473052979e-01,8.578190207481384277e-02,1.477162122726440430e+00,2.009691903367638588e-03,0.000000000000000000e+00
2.382007241249084473e-01,8.359093219041824341e-02,1.403694033622741699e+00,1.424037734977900982e-03,0.000000000000000000e+00
2.408007979393005371e-01,8.945073932409286499e-02,1.355468511581420898e+00,1.580321812070906162e-03,0.000000000000000000e+00
2.420908063650131226e-01,8.278551697731018066e-02,1.449299454689025879e+00,1.437534694559872150e-03,0.000000000000000000e+00
2.033444344997406006e-01,9.526124596595764160e-02,9.028536081314086914e-01,1.779783051460981369e-03,0.000000000000000000e+00
2.210721075534820557e-01,8.588469028472900391e-02,1.173375844955444336e+00,1.784983905963599682e-03,0.000000000000000000e+00
2.233948409557342529e-01,7.691722363233566284e-02,1.253106832504272461e+00,2.116692485287785530e-03,0.000000000000000000e+00
2.222403436899185181e-01,6.152609363198280334e-02,1.384328246116638184e+00,2.228142227977514267e-03,0.000000000000000000e+00
2.395005226135253906e-01,6.786152720451354980e-02,1.449848890304565430e+00,2.665410749614238739e-03,0.000000000000000000e+00
2.202569395303726196e-01,5.949450656771659851e-02,1.417047023773193359e+00,1.905771554447710514e-03,0.000000000000000000e+00
2.328490167856216431e-01,6.279367953538894653e-02,1.491495132446289062e+00,2.090581227093935013e-03,0.000000000000000000e+00
2.024373561143875122e-01,6.441541016101837158e-02,1.226464867591857910e+00,1.537544536404311657e-03,0.000000000000000000e+00
2.096942365169525146e-01,5.273529142141342163e-02,1.407620429992675781e+00,1.619691378436982632e-03,0.000000000000000000e+00
2.419490516185760498e-01,5.729318782687187195e-02,1.712093710899353027e+00,1.344648422673344612e-03,0.000000000000000000e+00
2.585988640785217285e-01,6.566885113716125488e-02,1.774988055229187012e+00,1.543120015412569046e-03,0.000000000000000000e+00
2.027623504400253296e-01,6.679818034172058105e-02,1.205871582031250000e+00,1.537699601612985134e-03,0.000000000000000000e+00
2.061766982078552246e-01,6.127433106303215027e-02,1.161236763000488281e+00,2.877868013456463814e-03,0.000000000000000000e+00
1.832603514194488525e-01,5.200312286615371704e-02,1.075047612190246582e+00,2.375246491283178329e-03,0.000000000000000000e+00
1.790661513805389404e-01,5.488296225666999817e-02,9.628475308418273926e-01,2.789843594655394554e-03,0.000000000000000000e+00
1.736452877521514893e-01,4.974687844514846802e-02,9.466683864593505859e-01,2.923157764598727226e-03,0.000000000000000000e+00
2.060959935188293457e-01,5.739675089716911316e-02,1.263606071472167969e+00,2.233863109722733498e-03,0.000000000000000000e+00
2.221612632274627686e-01,4.740241542458534241e-02,1.407974600791931152e+00,3.396139480173587799e-03,0.000000000000000000e+00
1.943118572235107422e-01,4.913824796676635742e-02,1.241581678390502930e+00,2.101543359458446503e-03,0.000000000000000000e+00
2.378314435482025146e-01,4.891903698444366455e-02,1.732455015182495117e+00,1.566690625622868538e-03,0.000000000000000000e+00
2.039778530597686768e-01,4.350093752145767212e-02,1.478480100631713867e+00,1.262890640646219254e-03,0.000000000000000000e+00
2.062714993953704834e-01,4.550026357173919678e-02,1.479686498641967773e+00,1.280257944017648697e-03,0.000000000000000000e+00
2.008098512887954712e-01,4.270809516310691833e-02,1.487328410148620605e+00,9.368904866278171539e-04,0.000000000000000000e+00
2.202910780906677246e-01,4.249733686447143555e-02,1.653623938560485840e+00,1.243134262040257454e-03,0.000000000000000000e+00
2.151366621255874634e-01,4.611036553978919983e-02,1.535532951354980469e+00,1.547300838865339756e-03,0.000000000000000000e+00
1.708372086286544800e-01,3.786382451653480530e-02,1.168131351470947266e+00,1.616024761460721493e-03,0.000000000000000000e+00
1.809895336627960205e-01,4.215750470757484436e-02,1.189701199531555176e+00,1.986190443858504295e-03,0.000000000000000000e+00
1.515812873840332031e-01,4.058642685413360596e-02,8.618059158325195312e-01,2.481427276507019997e-03,0.000000000000000000e+00
2.125323265790939331e-01,4.368420690298080444e-02,1.396147489547729492e+00,2.923337509855628014e-03,0.000000000000000000e+00
2.087216526269912720e-01,3.789057955145835876e-02,1.378092527389526367e+00,3.302181139588356018e-03,0.000000000000000000e+00
2.042343765497207642e-01,3.832357376813888550e-02,1.413108348846435547e+00,2.459995681419968605e-03,0.000000000000000000e+00
1.934546977281570435e-01,4.410618916153907776e-02,1.195615410804748535e+00,2.978695556521415710e-03,0.000000000000000000e+00
1.585988551378250122e-01,3.303819522261619568e-02,1.016225814819335938e+00,2.393807284533977509e-03,0.000000000000000000e+00
1.852512061595916748e-01,4.387992992997169495e-02,1.153851389884948730e+00,2.598614199087023735e-03,0.000000000000000000e+00
2.136588096618652344e-01,4.048893228173255920e-02,1.582760572433471680e+00,1.489382120780646801e-03,0.000000000000000000e+00
1.930793970823287964e-01,3.900555521249771118e-02,1.397244572639465332e+00,1.434939098544418812e-03,0.000000000000000000e+00
1.742662936449050903e-01,4.309693723917007446e-02,1.084497690200805664e+00,2.271958161145448685e-03,0.000000000000000000e+00
1.765291243791580200e-01,3.904332965612411499e-02,1.113263487815856934e+00,2.615944948047399521e-03,0.000000000000000000e+00
1.799179017543792725e-01,3.065353259444236755e-02,1.116929650306701660e+00,3.757140599191188812e-03,0.000000000000000000e+00
1.537317484617233276e-01,2.026801556348800659e-02,1.033370852470397949e+00,3.012664383277297020e-03,0.000000000000000000e+00
1.926159709692001343e-01,2.846387401223182678e-02,1.386024236679077148e+00,2.554968232288956642e-03,0.000000000000000000e+00
1.587527394294738770e-01,2.136364951729774475e-02,1.105077147483825684e+00,2.688136650249361992e-03,0.000000000000000000e+00
1.872053593397140503e-01,2.022833563387393951e-02,1.432409286499023438e+00,2.373608993366360664e-03,0.000000000000000000e+00
2.005986571311950684e-01,2.410976402461528778e-02,1.616607904434204102e+00,1.482810475863516331e-03,0.000000000000000000e+00
1.643595099449157715e-01,1.964310556650161743e-02,1.280046701431274414e+00,1.671173959039151669e-03,0.000000000000000000e+00
2.077062278985977173e-01,2.399883233010768890e-02,1.689134001731872559e+00,1.479398924857378006e-03,0.000000000000000000e+00
2.190490067005157471e-01,2.779940515756607056e-02,1.784290552139282227e+00,1.282054232433438301e-03,0.000000000000000000e+00
1.912106573581695557e-01,2.425821870565414429e-02,1.537600040435791016e+00,1.319244736805558205e-03,0.000000000000000000e+00
2.037986963987350464e-01,2.811568602919578552e-02,1.545475959777832031e+00,2.113539958372712135e-03,0.000000000000000000e+00
1.679763644933700562e-01,2.103039994835853577e-02,1.130802154541015625e+00,3.386574797332286835e-03,0.000000000000000000e+00
1.952599883079528809e-01,2.260259725153446198e-02,1.344848275184631348e+00,3.817256074398756027e-03,0.000000000000000000e+00
1.750087440013885498e-01,2.496540546417236328e-02,1.154776096343994141e+00,3.456571372225880623e-03,0.000000000000000000e+00
1.796081662178039551e-01,2.561777271330356598e-02,1.118665218353271484e+00,4.212387371808290482e-03,0.000000000000000000e+00
1.600776761770248413e-01,2.774190902709960938e-02,1.018013358116149902e+00,3.053442575037479401e-03,0.000000000000000000e+00
1.680050045251846313e-01,2.053557895123958588e-02,1.272085905075073242e+00,2.026084577664732933e-03,0.000000000000000000e+00
2.012151777744293213e-01,2.593212202191352844e-02,1.618355035781860352e+00,1.344755990430712700e-03,0.000000000000000000e+00
1.812468171119689941e-01,2.539635077118873596e-02,1.349929332733154297e+00,2.085752785205841064e-03,0.000000000000000000e+00
1.920872330665588379e-01,1.771531812846660614e-02,1.522364258766174316e+00,2.213547937572002411e-03,0.000000000000000000e+00
1.762551218271255493e-01,1.730128377676010132e-02,1.375024914741516113e+00,2.145133446902036667e-03,0.000000000000000000e+00
1.811860203742980957e-01,1.432271860539913177e-02,1.416588306427001953e+00,2.520448528230190277e-03,0.000000000000000000e+00
2.228865921497344971e-01,2.025102265179157257e-02,1.741580247879028320e+00,2.847754396498203278e-03,0.000000000000000000e+00
2.044019103050231934e-01,1.974729821085929871e-02,1.547209858894348145e+00,2.993361558765172958e-03,0.000000000000000000e+00
1.872951388359069824e-01,1.640783436596393585e-02,1.376303672790527344e+00,3.325693076476454735e-03,0.000000000000000000e+00
2.030214369297027588e-01,2.115655317902565002e-02,1.529425978660583496e+00,2.892229706048965454e-03,0.000000000000000000e+00
1.784597337245941162e-01,2.254383638501167297e-02,1.308885812759399414e+00,2.502731513231992722e-03,0.000000000000000000e+00
2.044118344783782959e-01,2.518001757562160492e-02,1.488202929496765137e+00,3.041152842342853546e-03,0.000000000000000000e+00
2.183792740106582642e-01,2.647038362920284271e-02,1.642168521881103516e+00,2.769202925264835358e-03,0.000000000000000000e+00
1.914882212877273560e-01,2.405179478228092194e-02,1.369373202323913574e+00,3.049909835681319237e-03,0.000000000000000000e+00
1.793624907732009888e-01,2.132104523479938507e-02,1.312276124954223633e+00,2.681383863091468811e-03,0.000000000000000000e+00
1.918291300535202026e-01,1.725931838154792786e-02,1.435593128204345703e+00,3.101049689576029778e-03,0.000000000000000000e+00
2.037941962480545044e-01,1.687434129416942596e-02,1.624108552932739258e+00,2.450899221003055573e-03,0.000000000000000000e+00
1.669884771108627319e-01,1.454255729913711548e-02,1.297645568847656250e+00,2.268136711791157722e-03,0.000000000000000000e+00
2.176557481288909912e-01,1.597746834158897400e-02,1.796774148941040039e+00,2.200086601078510284e-03,0.000000000000000000e+00
2.024455517530441284e-01,1.447860710322856903e-02,1.619418144226074219e+00,2.602513646706938744e-03,0.000000000000000000e+00
1.697816550731658936e-01,1.184828113764524460e-02,1.284324049949645996e+00,2.950096502900123596e-03,0.000000000000000000e+00
1.647582352161407471e-01,1.466840505599975586e-02,1.226875066757202148e+00,2.740230876952409744e-03,0.000000000000000000e+00
1.911586374044418335e-01,1.591896452009677887e-02,1.518515586853027344e+00,2.338810591027140617e-03,0.000000000000000000e+00
1.858353614807128906e-01,1.090737711638212204e-02,1.545350313186645508e+00,2.039294224232435226e-03,0.000000000000000000e+00
1.980662047863006592e-01,1.267499104142189026e-02,1.654016971588134766e+00,1.998951658606529236e-03,0.000000000000000000e+00
2.060835063457489014e-01,1.297322753816843033e-02,1.663503646850585938e+00,2.675991272553801537e-03,0.000000000000000000e+00
1.771016269922256470e-01,1.408403553068637848e-02,1.366085171699523926e+00,2.640906022861599922e-03,0.000000000000000000e+00
1.830606758594512939e-01,1.665745489299297333e-02,1.363378167152404785e+00,3.006540471687912941e-03,0.000000000000000000e+00
1.822515279054641724e-01,1.529738493263721466e-02,1.452411890029907227e+00,2.171295927837491035e-03,0.000000000000000000e+00
1.662169992923736572e-01,1.296664588153362274e-02,1.243160605430603027e+00,2.893429948017001152e-03,0.000000000000000000e+00
1.861227899789810181e-01,1.472315099090337753e-02,1.351359605789184570e+00,3.626367077231407166e-03,0.000000000000000000e+00
2.035004198551177979e-01,1.436891220510005951e-02,1.527124166488647461e+00,3.641909454017877579e-03,0.000000000000000000e+00
1.622735112905502319e-01,1.201104000210762024e-02,1.159268021583557129e+00,3.433567471802234650e-03,0.000000000000000000e+00
2.323315590620040894e-01,2.133414521813392639e-02,1.832701206207275391e+00,2.772729611024260521e-03,0.000000000000000000e+00
1.590282022953033447e-01,1.363507006317377090e-02,1.132157087326049805e+00,3.217741148546338081e-03,0.000000000000000000e+00
2.019435018301010132e-01,1.823258772492408752e-02,1.581046819686889648e+00,2.560623222962021828e-03,0.000000000000000000e+00
1.676606237888336182e-01,1.585055887699127197e-02,1.282378792762756348e+00,2.357218414545059204e-03,0.000000000000000000e+00
1.671772897243499756e-01,9.988902136683464050e-03,1.300920009613037109e+00,2.709638327360153198e-03,0.000000000000000000e+00
1.600813120603561401e-01,1.204393431544303894e-02,1.245816230773925781e+00,2.345575718209147453e-03,0.000000000000000000e+00
1.967726498842239380e-01,1.697140745818614960e-02,1.501034498214721680e+00,2.969779074192047119e-03,0.000000000000000000e+00
1.589131057262420654e-01,6.876596249639987946e-03,1.275636553764343262e+00,2.447284758090972900e-03,0.000000000000000000e+00
1.820943951606750488e-01,1.171541120857000351e-02,1.450079560279846191e+00,2.537102904170751572e-03,0.000000000000000000e+00
1.498915404081344604e-01,8.891358971595764160e-03,1.161639571189880371e+00,2.483623102307319641e-03,0.000000000000000000e+00
2.369039654731750488e-01,2.189951017498970032e-02,1.922328948974609375e+00,2.277156105265021324e-03,0.000000000000000000e+00
1.673460006713867188e-01,1.433574687689542770e-02,1.308956027030944824e+00,2.211465500295162201e-03,0.000000000000000000e+00
1.766130328178405762e-01,1.484401896595954895e-02,1.385090589523315430e+00,2.325995126739144325e-03,0.000000000000000000e+00
1.749248802661895752e-01,1.514132041484117508e-02,1.324493288993835449e+00,2.733422443270683289e-03,0.000000000000000000e+00
1.814296692609786987e-01,1.722653396427631378e-02,1.370275259017944336e+00,2.717559924349188805e-03,0.000000000000000000e+00
1.836151927709579468e-01,1.595536246895790100e-02,1.434331536293029785e+00,2.422667806968092918e-03,0.000000000000000000e+00
1.696855127811431885e-01,1.664741709828376770e-02,1.264709591865539551e+00,2.656713128089904785e-03,0.000000000000000000e+00
1.813816279172897339e-01,1.773231290280818939e-02,1.376430153846740723e+00,2.600629813969135284e-03,0.000000000000000000e+00
2.068753242492675781e-01,1.801710389554500580e-02,1.569336533546447754e+00,3.192457603290677071e-03,0.000000000000000000e+00
2.051830887794494629e-01,1.563727855682373047e-02,1.580219030380249023e+00,3.152389079332351685e-03,0.000000000000000000e+00
2.249350398778915405e-01,2.037518844008445740e-02,1.657258868217468262e+00,3.883396508172154427e-03,0.000000000000000000e+00
1.944009959697723389e-01,2.066831663250923157e-02,1.462431073188781738e+00,2.748956438153982162e-03,0.000000000000000000e+00
1.718760877847671509e-01,1.820080913603305817e-02,1.317156672477722168e+00,2.195960376411676407e-03,0.000000000000000000e+00
