Total,PDE,Consistency,Initial,Boundary
4.084425270557403564e-01,8.308638818562030792e-03,3.858208417892456055e+00,1.431303331628441811e-03,0.000000000000000000e+00
3.397990167140960693e-01,6.510502658784389496e-03,3.119844436645507812e+00,2.130407840013504028e-03,0.000000000000000000e+00
3.870433866977691650e-01,8.011696860194206238e-03,3.432165861129760742e+00,3.581509459763765335e-03,0.000000000000000000e+00
4.094603359699249268e-01,9.250615723431110382e-03,3.646642208099365234e+00,3.554549301043152809e-03,0.000000000000000000e+00
4.708343148231506348e-01,7.611467968672513962e-03,4.306083679199218750e+00,3.261451143771409988e-03,0.000000000000000000e+00
4.288421571254730225e-01,9.569681249558925629e-03,3.790668725967407227e+00,4.020558670163154602e-03,0.000000000000000000e+00
3.437279164791107178e-01,1.074262522161006927e-02,3.019148111343383789e+00,3.107048105448484421e-03,0.000000000000000000e+00
3.859472274780273438e-01,1.508992444723844528e-02,3.411356449127197266e+00,2.972165821120142937e-03,0.000000000000000000e+00
4.016105830669403076e-01,1.715566031634807587e-02,3.597985267639160156e+00,2.465641126036643982e-03,0.000000000000000000e+00
3.632817864418029785e-01,2.411520481109619141e-02,3.177319049835205078e+00,2.143464982509613037e-03,0.000000000000000000e+00
3.572733104228973389e-01,2.573131956160068512e-02,3.062769889831542969e+00,2.526498632505536079e-03,0.000000000000000000e+00
4.038396179676055908e-01,2.023484557867050171e-02,3.580470561981201172e+00,2.555768471211194992e-03,0.000000000000000000e+00
4.057923555374145508e-01,2.150477468967437744e-02,3.497138023376464844e+00,3.457379993051290512e-03,0.000000000000000000e+00
3.643915653228759766e-01,2.434000559151172638e-02,3.000889062881469727e+00,3.996266517788171768e-03,0.000000000000000000e+00
4.010245800018310547e-01,3.309164196252822876e-02,3.344288110733032227e+00,3.350412938743829727e-03,0.000000000000000000e+00
4.153984487056732178e-01,4.041994735598564148e-02,3.345719099044799805e+00,4.040659405291080475e-03,0.000000000000000000e+00
3.925898373126983643e-01,4.342165216803550720e-02,3.024120569229125977e+00,4.675611387938261032e-03,0.000000000000000000e+00
3.821791708469390869e-01,4.685030877590179443e-02,2.825456380844116211e+00,5.278321914374828339e-03,0.000000000000000000e+00
4.248563647270202637e-01,3.088130243122577667e-02,3.447247743606567383e+00,4.925027024000883102e-03,0.000000000000000000e+00
3.616133630275726318e-01,4.943708702921867371e-02,2.713562011718750000e+00,4.082008730620145798e-03,0.000000000000000000e+00
3.920650184154510498e-01,4.300665110349655151e-02,3.182385683059692383e+00,3.081976668909192085e-03,0.000000000000000000e+00
3.858111798763275146e-01,4.765453189611434937e-02,3.013358354568481445e+00,3.682079724967479706e-03,0.000000000000000000e+00
3.789620697498321533e-01,5.105668678879737854e-02,2.914638757705688477e+00,3.644150216132402420e-03,0.000000000000000000e+00
3.963960409164428711e-01,3.891583904623985291e-02,3.275491952896118164e+00,2.993100089952349663e-03,0.000000000000000000e+00
3.608355522155761719e-01,5.410504341125488281e-02,2.749754667282104492e+00,3.175503108650445938e-03,0.000000000000000000e+00
4.092665314674377441e-01,3.706283122301101685e-02,3.267937421798706055e+00,4.540993832051753998e-03,0.000000000000000000e+00
3.119604289531707764e-01,3.329266235232353210e-02,2.290079355239868164e+00,4.965981934219598770e-03,0.000000000000000000e+00
3.000089228153228760e-01,3.996211290359497070e-02,2.062108993530273438e+00,5.383591633290052414e-03,0.000000000000000000e+00
2.942527830600738525e-01,3.336371481418609619e-02,2.002876281738281250e+00,6.060144398361444473e-03,0.000000000000000000e+00
3.566028475761413574e-01,3.510036692023277283e-02,2.815699338912963867e+00,3.993253689259290695e-03,0.000000000000000000e+00
3.514709174633026123e-01,2.670133300125598907e-02,2.783361434936523438e+00,4.643344320356845856e-03,0.000000000000000000e+00
2.962675094604492188e-01,2.973431721329689026e-02,2.323320627212524414e+00,3.420111257582902908e-03,0.000000000000000000e+00
3.100925087928771973e-01,2.695752866566181183e-02,2.532631635665893555e+00,2.987178042531013489e-03,0.000000000000000000e+00
3.825056254863739014e-01,1.940390840172767639e-02,3.272809743881225586e+00,3.582074539735913277e-03,0.000000000000000000e+00
3.173612058162689209e-01,2.415193989872932434e-02,2.562331199645996094e+00,3.697612555697560310e-03,0.000000000000000000e+00
2.987973093986511230e-01,2.158620581030845642e-02,2.292626142501831055e+00,4.794847220182418823e-03,0.000000000000000000e+00
3.050187826156616211e-01,1.143087726086378098e-02,2.257808685302734375e+00,6.780704483389854431e-03,0.000000000000000000e+00
2.968893051147460938e-01,1.284053828567266464e-02,1.929573655128479004e+00,9.109141305088996887e-03,0.000000000000000000e+00
2.714119553565979004e-01,1.056475471705198288e-02,1.904815077781677246e+00,7.036569062620401382e-03,0.000000000000000000e+00
2.749196887016296387e-01,8.291251026093959808e-03,2.259814500808715820e+00,4.064697772264480591e-03,0.000000000000000000e+00
2.832776010036468506e-01,7.865194231271743774e-03,2.423450469970703125e+00,3.306735306978225708e-03,0.000000000000000000e+00
3.001899421215057373e-01,1.094642002135515213e-02,2.643237352371215820e+00,2.491978928446769714e-03,0.000000000000000000e+00
2.419694215059280396e-01,1.375239621847867966e-02,1.984448552131652832e+00,2.977216616272926331e-03,0.000000000000000000e+00
2.577504217624664307e-01,1.137754879891872406e-02,2.033114194869995117e+00,4.306145478039979935e-03,0.000000000000000000e+00
2.261317074298858643e-01,1.061186008155345917e-02,1.533093690872192383e+00,6.221047602593898773e-03,0.000000000000000000e+00
2.227221131324768066e-01,8.884983137249946594e-03,1.400815010070800781e+00,7.375562097877264023e-03,0.000000000000000000e+00
2.449451535940170288e-01,8.327212184667587280e-03,2.060674428939819336e+00,3.055049572139978409e-03,0.000000000000000000e+00
2.016741484403610229e-01,7.992970757186412811e-03,1.797096252441406250e+00,1.397154759615659714e-03,0.000000000000000000e+00
1.998282968997955322e-01,3.840324934571981430e-03,1.908148646354675293e+00,5.173098179511725903e-04,0.000000000000000000e+00
2.607652544975280762e-01,7.453653495758771896e-03,2.482450723648071289e+00,5.066508892923593521e-04,0.000000000000000000e+00
1.863792836666107178e-01,3.693069797009229660e-03,1.719480276107788086e+00,1.073818420991301537e-03,0.000000000000000000e+00
1.839363425970077515e-01,7.509562652558088303e-03,1.544231534004211426e+00,2.200362272560596466e-03,0.000000000000000000e+00
1.942928135395050049e-01,1.168296113610267639e-02,1.437477707862854004e+00,3.886207938194274902e-03,0.000000000000000000e+00
1.870705336332321167e-01,1.359781250357627869e-02,1.278362035751342773e+00,4.563650116324424744e-03,0.000000000000000000e+00
1.982106417417526245e-01,1.527799014002084732e-02,1.483641624450683594e+00,3.456847742199897766e-03,0.000000000000000000e+00
1.782574951648712158e-01,1.747195795178413391e-02,1.453042507171630859e+00,1.548130065202713013e-03,0.000000000000000000e+00
1.625065058469772339e-01,1.416852697730064392e-02,1.335804700851440430e+00,1.475749420933425426e-03,0.000000000000000000e+00
1.794132441282272339e-01,1.556917559355497360e-02,1.532443523406982422e+00,1.059970352798700333e-03,0.000000000000000000e+00
1.249149292707443237e-01,1.137852668762207031e-02,9.336781501770019531e-01,2.016858663409948349e-03,0.000000000000000000e+00
1.826553791761398315e-01,1.697254739701747894e-02,1.456028819084167480e+00,2.007995732128620148e-03,0.000000000000000000e+00
1.463225334882736206e-01,1.414230559021234512e-02,1.169762611389160156e+00,1.520396675914525986e-03,0.000000000000000000e+00
1.603118032217025757e-01,1.333008334040641785e-02,1.364574790000915527e+00,1.052423263899981976e-03,0.000000000000000000e+00
1.474234759807586670e-01,1.713597774505615234e-02,1.219289660453796387e+00,8.358541526831686497e-04,0.000000000000000000e+00
1.843558400869369507e-01,2.767956256866455078e-02,1.486365079879760742e+00,8.039774838835000992e-04,0.000000000000000000e+00
1.915669739246368408e-01,2.538598701357841492e-02,1.533787608146667480e+00,1.280222088098526001e-03,0.000000000000000000e+00
2.055144757032394409e-01,3.176564350724220276e-02,1.541841506958007812e+00,1.956469379365444183e-03,0.000000000000000000e+00
1.717417389154434204e-01,3.428016602993011475e-02,1.061267018318176270e+00,3.133486490696668625e-03,0.000000000000000000e+00
2.173309326171875000e-01,3.248858824372291565e-02,1.400568723678588867e+00,4.478547722101211548e-03,0.000000000000000000e+00
1.808732002973556519e-01,3.002042695879936218e-02,1.246237635612487793e+00,2.622900996357202530e-03,0.000000000000000000e+00
1.719594150781631470e-01,3.363361582159996033e-02,1.277778625488281250e+00,1.054794061928987503e-03,0.000000000000000000e+00
1.831580549478530884e-01,2.529570646584033966e-02,1.527103066444396973e+00,5.152046214789152145e-04,0.000000000000000000e+00
1.912934184074401855e-01,2.301141247153282166e-02,1.615867376327514648e+00,6.695253541693091393e-04,0.000000000000000000e+00
1.957269757986068726e-01,2.489329501986503601e-02,1.556043028831481934e+00,1.522938022390007973e-03,0.000000000000000000e+00
1.585160195827484131e-01,1.390329375863075256e-02,1.161338686943054199e+00,2.847886644303798676e-03,0.000000000000000000e+00
1.838499456644058228e-01,2.598572149872779846e-02,1.239760041236877441e+00,3.388822544366121292e-03,0.000000000000000000e+00
1.373575329780578613e-01,2.498407475650310516e-02,9.238992929458618164e-01,1.998351421207189560e-03,0.000000000000000000e+00
1.716017276048660278e-01,1.616607047617435455e-02,1.414674520492553711e+00,1.396820414811372757e-03,0.000000000000000000e+00
1.607265621423721313e-01,1.852771267294883728e-02,1.292139887809753418e+00,1.298485789448022842e-03,0.000000000000000000e+00
1.765070259571075439e-01,2.292413450777530670e-02,1.327982902526855469e+00,2.078458201140165329e-03,0.000000000000000000e+00
1.434364318847656250e-01,2.200607396662235260e-02,9.495001435279846191e-01,2.648034831508994102e-03,0.000000000000000000e+00
1.868358850479125977e-01,1.642958074808120728e-02,1.385442852973937988e+00,3.186201676726341248e-03,0.000000000000000000e+00
1.145470663905143738e-01,1.113255321979522705e-02,7.884153127670288086e-01,2.457298571243882179e-03,0.000000000000000000e+00
1.372552514076232910e-01,1.263170782476663589e-02,1.028858542442321777e+00,2.173767890781164169e-03,0.000000000000000000e+00
1.487335264682769775e-01,1.652715541422367096e-02,1.111285090446472168e+00,2.107785316184163094e-03,0.000000000000000000e+00
1.373717188835144043e-01,1.416601333767175674e-02,1.087008476257324219e+00,1.450485084205865860e-03,0.000000000000000000e+00
1.330437660217285156e-01,1.064738817512989044e-02,1.152457118034362793e+00,7.150657474994659424e-04,0.000000000000000000e+00
1.864829212427139282e-01,1.218911632895469666e-02,1.680088520050048828e+00,6.284952978603541851e-04,0.000000000000000000e+00
1.438826769590377808e-01,1.662329211831092834e-02,1.094957232475280762e+00,1.776365330442786217e-03,0.000000000000000000e+00
1.626525223255157471e-01,2.375516109168529510e-02,1.119651317596435547e+00,2.693222835659980774e-03,0.000000000000000000e+00
1.749861240386962891e-01,2.326090075075626373e-02,1.234597921371459961e+00,2.826543292030692101e-03,0.000000000000000000e+00
1.334582865238189697e-01,2.207224629819393158e-02,7.464630603790283203e-01,3.673972329124808311e-03,0.000000000000000000e+00
1.606610417366027832e-01,2.050111442804336548e-02,1.134052157402038574e+00,2.675471361726522446e-03,0.000000000000000000e+00
1.891022175550460815e-01,2.209322527050971985e-02,1.505073428153991699e+00,1.650165184400975704e-03,0.000000000000000000e+00
1.652518808841705322e-01,1.932177506387233734e-02,1.354986190795898438e+00,1.043148688040673733e-03,0.000000000000000000e+00
1.445420384407043457e-01,1.360697299242019653e-02,1.239901542663574219e+00,6.944905035197734833e-04,0.000000000000000000e+00
1.260743886232376099e-01,1.247633993625640869e-02,1.079947471618652344e+00,5.603298777714371681e-04,0.000000000000000000e+00
1.334155499935150146e-01,1.585974171757698059e-02,1.079305410385131836e+00,9.625270031392574310e-04,0.000000000000000000e+00
1.623047441244125366e-01,1.893017813563346863e-02,1.345021009445190430e+00,8.872462785802781582e-04,0.000000000000000000e+00
1.477696895599365234e-01,1.876569539308547974e-02,1.140766143798828125e+00,1.492738956585526466e-03,0.000000000000000000e+00
1.224577724933624268e-01,1.457968354225158691e-02,9.242620468139648438e-01,1.545188715681433678e-03,0.000000000000000000e+00
1.533422917127609253e-01,2.383199334144592285e-02,1.098799228668212891e+00,1.963037764653563499e-03,0.000000000000000000e+00
1.334127485752105713e-01,1.998599059879779816e-02,1.005532860755920410e+00,1.287347404286265373e-03,0.000000000000000000e+00
1.449140459299087524e-01,2.091627940535545349e-02,1.123293399810791016e+00,1.166842645034193993e-03,0.000000000000000000e+00
1.741641312837600708e-01,1.772521063685417175e-02,1.407233595848083496e+00,1.571555854752659798e-03,0.000000000000000000e+00
1.461577564477920532e-01,2.224405854940414429e-02,1.044497966766357422e+00,1.946389093063771725e-03,0.000000000000000000e+00
1.275083422660827637e-01,2.305923774838447571e-02,9.219532012939453125e-01,1.225378131493926048e-03,0.000000000000000000e+00
1.180976331233978271e-01,1.787986047565937042e-02,8.992561101913452148e-01,1.029216218739748001e-03,0.000000000000000000e+00
1.529529541730880737e-01,2.050273865461349487e-02,1.242199301719665527e+00,8.230285020545125008e-04,0.000000000000000000e+00
1.586904674768447876e-01,1.822335273027420044e-02,1.330327749252319336e+00,7.434330182150006294e-04,0.000000000000000000e+00
1.370538175106048584e-01,1.930068060755729675e-02,1.054553270339965820e+00,1.229781191796064377e-03,0.000000000000000000e+00
1.192232444882392883e-01,2.218947559595108032e-02,7.987849116325378418e-01,1.715527730993926525e-03,0.000000000000000000e+00
1.189010739326477051e-01,1.980310119688510895e-02,8.603600263595581055e-01,1.306197023950517178e-03,0.000000000000000000e+00
1.194962710142135620e-01,2.439976856112480164e-02,8.386291265487670898e-01,1.123357913456857204e-03,0.000000000000000000e+00
1.417811512947082520e-01,2.276989445090293884e-02,1.124425768852233887e+00,6.568688550032675266e-04,0.000000000000000000e+00
1.167450621724128723e-01,1.692211255431175232e-02,9.644125699996948242e-01,3.381694259587675333e-04,0.000000000000000000e+00
1.573545038700103760e-01,2.336201630532741547e-02,1.274994015693664551e+00,6.493088440038263798e-04,0.000000000000000000e+00
1.387054473161697388e-01,2.130504697561264038e-02,1.055532693862915039e+00,1.184712513349950314e-03,0.000000000000000000e+00
1.373525559902191162e-01,2.930723503232002258e-02,8.792310357093811035e-01,2.012221608310937881e-03,0.000000000000000000e+00
1.571131348609924316e-01,3.060105629265308380e-02,9.315167665481567383e-01,3.336039371788501740e-03,0.000000000000000000e+00
1.402950286865234375e-01,2.815987728536128998e-02,9.727506041526794434e-01,1.486009103246033192e-03,0.000000000000000000e+00
1.473230868577957153e-01,2.995852008461952209e-02,1.012543916702270508e+00,1.611016690731048584e-03,0.000000000000000000e+00
1.228097453713417053e-01,2.804015949368476868e-02,7.711735367774963379e-01,1.765223802067339420e-03,0.000000000000000000e+00
1.222656369209289551e-01,3.544991463422775269e-02,7.522200942039489746e-01,1.159371109679341316e-03,0.000000000000000000e+00
1.365668326616287231e-01,3.290084376931190491e-02,9.643640518188476562e-01,7.229588227346539497e-04,0.000000000000000000e+00
1.249886602163314819e-01,2.285671606659889221e-02,9.731277227401733398e-01,4.819166206289082766e-04,0.000000000000000000e+00
1.594098806381225586e-01,1.906894519925117493e-02,1.355379581451416016e+00,4.802969633601605892e-04,0.000000000000000000e+00
1.407313793897628784e-01,2.281574346125125885e-02,1.115188241004943848e+00,6.396817625500261784e-04,0.000000000000000000e+00
1.137726008892059326e-01,2.179780229926109314e-02,7.512741088867187500e-01,1.684738323092460632e-03,0.000000000000000000e+00
1.456069350242614746e-01,2.654526755213737488e-02,9.181589484214782715e-01,2.724577439948916435e-03,0.000000000000000000e+00
1.053161621093750000e-01,1.955820061266422272e-02,7.302875518798828125e-01,1.272920519113540649e-03,0.000000000000000000e+00
1.300928443670272827e-01,2.569578029215335846e-02,9.042643308639526367e-01,1.397063490003347397e-03,0.000000000000000000e+00
9.955169260501861572e-02,2.224276959896087646e-02,6.786564588546752930e-01,9.443276794627308846e-04,0.000000000000000000e+00
9.561655670404434204e-02,2.338875830173492432e-02,6.443225741386413574e-01,7.795541314408183098e-04,0.000000000000000000e+00
9.215051680803298950e-02,3.017053380608558655e-02,5.610725283622741699e-01,5.872736219316720963e-04,0.000000000000000000e+00
8.696765452623367310e-02,2.204499021172523499e-02,5.908924937248229980e-01,5.833411123603582382e-04,0.000000000000000000e+00
1.229088306427001953e-01,2.753344923257827759e-02,8.961347937583923340e-01,5.761896027252078056e-04,0.000000000000000000e+00
1.156987249851226807e-01,2.476305700838565826e-02,8.474026322364807129e-01,6.195405148901045322e-04,0.000000000000000000e+00
1.179000735282897949e-01,2.411898225545883179e-02,9.087119698524475098e-01,2.909892355091869831e-04,0.000000000000000000e+00
1.215163543820381165e-01,1.758425123989582062e-02,1.008819580078125000e+00,3.050147497560828924e-04,0.000000000000000000e+00
8.797989785671234131e-02,2.505729719996452332e-02,5.624463558197021484e-01,6.677962373942136765e-04,0.000000000000000000e+00
9.326352924108505249e-02,2.687013521790504456e-02,5.245528221130371094e-01,1.393810845911502838e-03,0.000000000000000000e+00
9.491200745105743408e-02,2.385169826447963715e-02,5.491343736648559570e-01,1.614686916582286358e-03,0.000000000000000000e+00
1.050458699464797974e-01,2.657859399914741516e-02,6.711314320564270020e-01,1.135413069278001785e-03,0.000000000000000000e+00
1.106378287076950073e-01,2.552864700555801392e-02,7.846604585647583008e-01,6.643134402111172676e-04,0.000000000000000000e+00
1.028439402580261230e-01,2.330148033797740936e-02,7.333001494407653809e-01,6.212443113327026367e-04,0.000000000000000000e+00
8.640550822019577026e-02,2.265031635761260986e-02,5.774573683738708496e-01,6.009452627040445805e-04,0.000000000000000000e+00
7.574521750211715698e-02,2.569459937512874603e-02,4.235715270042419434e-01,7.693464867770671844e-04,0.000000000000000000e+00
1.080176681280136108e-01,2.362901903688907623e-02,7.418527007102966309e-01,1.020337571389973164e-03,0.000000000000000000e+00
9.751751273870468140e-02,3.249420970678329468e-02,5.184102058410644531e-01,1.318228198215365410e-03,0.000000000000000000e+00
8.192259073257446289e-02,2.382842823863029480e-02,4.199603497982025146e-01,1.609813072718679905e-03,0.000000000000000000e+00
7.913807034492492676e-02,2.331622131168842316e-02,3.827228844165802002e-01,1.754955621436238289e-03,0.000000000000000000e+00
7.117658108472824097e-02,2.385030500590801239e-02,3.650889098644256592e-01,1.081738853827118874e-03,0.000000000000000000e+00
7.397300750017166138e-02,2.120866999030113220e-02,4.356921613216400146e-01,9.195120655931532383e-04,0.000000000000000000e+00
7.861929386854171753e-02,1.412748359143733978e-02,5.622770786285400391e-01,8.264099014922976494e-04,0.000000000000000000e+00
6.519898772239685059e-02,2.372565865516662598e-02,3.495237231254577637e-01,6.520958850160241127e-04,0.000000000000000000e+00
6.263718008995056152e-02,1.947713643312454224e-02,3.757511377334594727e-01,5.584929022006690502e-04,0.000000000000000000e+00
8.609991520643234253e-02,2.025650441646575928e-02,6.036562323570251465e-01,5.477784434333443642e-04,0.000000000000000000e+00
5.907071754336357117e-02,1.698606833815574646e-02,3.675522804260253906e-01,5.329418345354497433e-04,0.000000000000000000e+00
5.678626149892807007e-02,2.021844871342182159e-02,3.012166321277618408e-01,6.446148036047816277e-04,0.000000000000000000e+00
7.246822863817214966e-02,2.143437601625919342e-02,4.275589287281036377e-01,8.277958258986473083e-04,0.000000000000000000e+00
8.443462848663330078e-02,2.411517314612865448e-02,4.040245115756988525e-01,1.991700613871216774e-03,0.000000000000000000e+00
7.424508035182952881e-02,2.067012898623943329e-02,3.494321405887603760e-01,1.863173558376729488e-03,0.000000000000000000e+00
6.226404756307601929e-02,1.899323426187038422e-02,3.259759843349456787e-01,1.067321514710783958e-03,0.000000000000000000e+00
7.367879897356033325e-02,2.017357759177684784e-02,4.756122827529907227e-01,5.943988799117505550e-04,0.000000000000000000e+00
7.515860348939895630e-02,1.768790930509567261e-02,5.323758721351623535e-01,4.233109066262841225e-04,0.000000000000000000e+00
7.589093595743179321e-02,2.200824767351150513e-02,4.634068608283996582e-01,7.542006205767393112e-04,0.000000000000000000e+00
6.182079762220382690e-02,2.225265651941299438e-02,2.594175636768341064e-01,1.362638315185904503e-03,0.000000000000000000e+00
8.064419031143188477e-02,2.286517806351184845e-02,3.727515339851379395e-01,2.050385344773530960e-03,0.000000000000000000e+00
6.452260911464691162e-02,2.259878255426883698e-02,3.447416126728057861e-01,7.449660915881395340e-04,0.000000000000000000e+00
6.438466161489486694e-02,2.625827491283416748e-02,3.329479992389678955e-01,4.831589176319539547e-04,0.000000000000000000e+00
5.209574848413467407e-02,2.114872075617313385e-02,2.361453026533126831e-01,7.332494715228676796e-04,0.000000000000000000e+00
5.272520333528518677e-02,2.480737492442131042e-02,1.815986335277557373e-01,9.757966035977005959e-04,0.000000000000000000e+00
6.562415510416030884e-02,2.536881901323795319e-02,3.472665250301361084e-01,5.528682959266006947e-04,0.000000000000000000e+00
6.085031852126121521e-02,2.168404124677181244e-02,3.320512175559997559e-01,5.961153656244277954e-04,0.000000000000000000e+00
5.482882261276245117e-02,2.425752021372318268e-02,2.561601996421813965e-01,4.955285112373530865e-04,0.000000000000000000e+00
4.881427809596061707e-02,1.867979764938354492e-02,2.164076715707778931e-01,8.493709028698503971e-04,0.000000000000000000e+00
4.768379777669906616e-02,1.476173009723424911e-02,2.445062100887298584e-01,8.471447508782148361e-04,0.000000000000000000e+00
5.739142745733261108e-02,2.491666376590728760e-02,2.238846123218536377e-01,1.008630031719803810e-03,0.000000000000000000e+00
4.730704054236412048e-02,1.893926970660686493e-02,2.211119532585144043e-01,6.256576743908226490e-04,0.000000000000000000e+00
5.568893253803253174e-02,1.421671919524669647e-02,3.850400447845458984e-01,2.968207700178027153e-04,0.000000000000000000e+00
5.118992179632186890e-02,1.964682713150978088e-02,2.804911434650421143e-01,3.493980620987713337e-04,0.000000000000000000e+00
4.441828653216362000e-02,1.739100739359855652e-02,2.357388436794281006e-01,3.453392710071057081e-04,0.000000000000000000e+00
4.727656394243240356e-02,1.801365241408348083e-02,2.478565871715545654e-01,4.477256443351507187e-04,0.000000000000000000e+00
5.067538097500801086e-02,2.359975874423980713e-02,2.055165767669677734e-01,6.523962947539985180e-04,0.000000000000000000e+00
6.212988868355751038e-02,2.367275767028331757e-02,3.022781312465667725e-01,8.229318191297352314e-04,0.000000000000000000e+00
4.906041547656059265e-02,2.040135860443115234e-02,2.134820669889450073e-01,7.310847286134958267e-04,0.000000000000000000e+00
3.764483705163002014e-02,1.608126796782016754e-02,1.699908226728439331e-01,4.564485279843211174e-04,0.000000000000000000e+00
