Total,PDE,Consistency,Initial,Boundary
5.340350270271301270e-01,1.350308048131410033e-05,5.251435756683349609e+00,8.877941872924566269e-04,0.000000000000000000e+00
5.243171453475952148e-01,1.538985452498309314e-05,5.171674728393554688e+00,7.134280167520046234e-04,0.000000000000000000e+00
4.986418783664703369e-01,1.366096603305777535e-05,4.907421112060546875e+00,7.886121165938675404e-04,0.000000000000000000e+00
5.012359023094177246e-01,1.893124499474652112e-05,4.929993152618408203e+00,8.217634167522192001e-04,0.000000000000000000e+00
5.764544010162353516e-01,1.677193722571246326e-05,5.681086063385009766e+00,8.329026168212294579e-04,0.000000000000000000e+00
6.050645112991333008e-01,1.654403240536339581e-05,5.977697849273681641e+00,7.278135744854807854e-04,0.000000000000000000e+00
4.385412037372589111e-01,1.339180471404688433e-05,4.314895153045654297e+00,7.038305629976093769e-04,0.000000000000000000e+00
4.100012183189392090e-01,1.292546494369162247e-05,4.016964912414550781e+00,8.291777921840548515e-04,0.000000000000000000e+00
5.022696852684020996e-01,1.690269345999695361e-05,4.928632736206054688e+00,9.389508049935102463e-04,0.000000000000000000e+00
4.206973016262054443e-01,1.660972520767245442e-05,4.117485523223876953e+00,8.932131459005177021e-04,0.000000000000000000e+00
4.553061425685882568e-01,1.486930705141276121e-05,4.440308570861816406e+00,1.126043149270117283e-03,0.000000000000000000e+00
3.898968696594238281e-01,2.020225110754836351e-05,3.778103351593017578e+00,1.206633169203996658e-03,0.000000000000000000e+00
4.057124853134155273e-01,1.444307781639508903e-05,3.913250684738159180e+00,1.437294529750943184e-03,0.000000000000000000e+00
4.748872816562652588e-01,1.469098879169905558e-05,4.626676559448242188e+00,1.220492180436849594e-03,0.000000000000000000e+00
4.549480974674224854e-01,1.027721737045794725e-05,4.391511440277099609e+00,1.578666502609848976e-03,0.000000000000000000e+00
4.319494962692260742e-01,1.228226756211370230e-05,4.123978614807128906e+00,1.953935949131846428e-03,0.000000000000000000e+00
5.806226134300231934e-01,8.814036846160888672e-06,5.619453907012939453e+00,1.866839709691703320e-03,0.000000000000000000e+00
5.112287998199462891e-01,9.988776582758873701e-06,4.854158878326416016e+00,2.580292755737900734e-03,0.000000000000000000e+00
4.787310063838958740e-01,9.747636795509606600e-06,4.479092121124267578e+00,3.081204835325479507e-03,0.000000000000000000e+00
4.813375473022460938e-01,1.231363967235665768e-05,4.474747657775878906e+00,3.385045565664768219e-03,0.000000000000000000e+00
4.899722933769226074e-01,1.460700968891615048e-05,4.495661735534667969e+00,4.039150197058916092e-03,0.000000000000000000e+00
4.311856031417846680e-01,1.551006425870582461e-05,3.985655784606933594e+00,3.260450903326272964e-03,0.000000000000000000e+00
4.264340698719024658e-01,1.828130007197614759e-05,3.787350177764892578e+00,4.768076818436384201e-03,0.000000000000000000e+00
4.046338498592376709e-01,2.267255695187486708e-05,3.654363870620727539e+00,3.917476162314414978e-03,0.000000000000000000e+00
4.267214834690093994e-01,2.187185964430682361e-05,3.927706241607666016e+00,3.392898943275213242e-03,0.000000000000000000e+00
3.951526284217834473e-01,1.953731771209277213e-05,3.433810472488403320e+00,5.175203084945678711e-03,0.000000000000000000e+00
4.769957065582275391e-01,1.928381607285700738e-05,4.146119594573974609e+00,6.236445158720016479e-03,0.000000000000000000e+00
4.046463966369628906e-01,2.416039205854758620e-05,3.562859535217285156e+00,4.833628423511981964e-03,0.000000000000000000e+00
5.051849484443664551e-01,2.179766852350439876e-05,4.502549171447753906e+00,5.490822717547416687e-03,0.000000000000000000e+00
4.105494022369384766e-01,3.433982419664971530e-05,3.488467931747436523e+00,6.166828796267509460e-03,0.000000000000000000e+00
5.010780692100524902e-01,2.616415076772682369e-05,4.380340576171875000e+00,6.301786284893751144e-03,0.000000000000000000e+00
4.390870034694671631e-01,3.196000761818140745e-05,3.859807491302490234e+00,5.307429935783147812e-03,0.000000000000000000e+00
4.229598939418792725e-01,5.100103589938953519e-05,3.652614831924438477e+00,5.764740519225597382e-03,0.000000000000000000e+00
4.296059906482696533e-01,3.657862180261872709e-05,3.728554248809814453e+00,5.671399645507335663e-03,0.000000000000000000e+00
4.902901053428649902e-01,2.301564745721407235e-05,4.340194702148437500e+00,5.624762270599603653e-03,0.000000000000000000e+00
4.311423897743225098e-01,3.683528484543785453e-05,3.764280080795288086e+00,5.467753857374191284e-03,0.000000000000000000e+00
5.216086506843566895e-01,3.201390063622966409e-05,4.516477584838867188e+00,6.992890499532222748e-03,0.000000000000000000e+00
4.617431759834289551e-01,3.846692197839729488e-05,4.074728965759277344e+00,5.423180293291807175e-03,0.000000000000000000e+00
5.674308538436889648e-01,3.027291131729725748e-05,5.077860355377197266e+00,5.961454473435878754e-03,0.000000000000000000e+00
4.212222099304199219e-01,4.888441981165669858e-05,3.794895410537719727e+00,4.168379120528697968e-03,0.000000000000000000e+00
3.988803923130035400e-01,5.530878479476086795e-05,3.383291482925415039e+00,6.049591116607189178e-03,0.000000000000000000e+00
4.774028658866882324e-01,3.540796024026349187e-05,4.126345157623291016e+00,6.473294459283351898e-03,0.000000000000000000e+00
4.085855484008789062e-01,4.590379830915480852e-05,3.631052494049072266e+00,4.543437622487545013e-03,0.000000000000000000e+00
4.583330154418945312e-01,5.093284926260821521e-05,3.967201232910156250e+00,6.156195886433124542e-03,0.000000000000000000e+00
4.075103998184204102e-01,4.792907930095680058e-05,3.566849470138549805e+00,5.077751353383064270e-03,0.000000000000000000e+00
4.288237690925598145e-01,4.804228956345468760e-05,3.673828601837158203e+00,6.139287725090980530e-03,0.000000000000000000e+00
4.107675552368164062e-01,7.813121192157268524e-05,3.658136367797851562e+00,4.487575963139533997e-03,0.000000000000000000e+00
4.255421459674835205e-01,5.388608042267151177e-05,3.625785827636718750e+00,6.290966644883155823e-03,0.000000000000000000e+00
4.521151185035705566e-01,6.471097003668546677e-05,4.063515186309814453e+00,4.569888580590486526e-03,0.000000000000000000e+00
4.736857414245605469e-01,5.251104448689147830e-05,4.155999660491943359e+00,5.803326610475778580e-03,0.000000000000000000e+00
4.243634939193725586e-01,7.070304127410054207e-05,3.701822519302368164e+00,5.411056801676750183e-03,0.000000000000000000e+00
5.160329937934875488e-01,7.300911238417029381e-05,4.789268970489501953e+00,3.703306196257472038e-03,0.000000000000000000e+00
4.917402565479278564e-01,6.017910709488205612e-05,4.509697914123535156e+00,4.071029834449291229e-03,0.000000000000000000e+00
4.570142328739166260e-01,6.392353679984807968e-05,4.197529792785644531e+00,3.719731466844677925e-03,0.000000000000000000e+00
4.430884122848510742e-01,7.853544229874387383e-05,4.075473308563232422e+00,3.546256106346845627e-03,0.000000000000000000e+00
4.676557481288909912e-01,5.822774983244016767e-05,4.182328224182128906e+00,4.936469718813896179e-03,0.000000000000000000e+00
4.268074035644531250e-01,7.130648737074807286e-05,3.774479627609252930e+00,4.928813315927982330e-03,0.000000000000000000e+00
3.837721645832061768e-01,1.041023788275197148e-04,3.458372354507446289e+00,3.783083287999033928e-03,0.000000000000000000e+00
4.117142856121063232e-01,1.030298153636977077e-04,3.764001846313476562e+00,3.521105740219354630e-03,0.000000000000000000e+00
4.811473190784454346e-01,8.250322571257129312e-05,4.328675270080566406e+00,4.819729831069707870e-03,0.000000000000000000e+00
5.003153681755065918e-01,7.468107651220634580e-05,4.521325111389160156e+00,4.810815677046775818e-03,0.000000000000000000e+00
4.383657872676849365e-01,8.920513937482610345e-05,3.933712720870971680e+00,4.490530584007501602e-03,0.000000000000000000e+00
4.419586062431335449e-01,1.089718425646424294e-04,4.029757022857666016e+00,3.887394675984978676e-03,0.000000000000000000e+00
4.771985411643981934e-01,7.646087760804221034e-05,4.344936847686767578e+00,4.262839443981647491e-03,0.000000000000000000e+00
5.338837504386901855e-01,7.930182619020342827e-05,4.819135189056396484e+00,5.189088638871908188e-03,0.000000000000000000e+00
3.975239992141723633e-01,1.019329429254867136e-04,3.462768077850341797e+00,5.114526487886905670e-03,0.000000000000000000e+00
4.425088465213775635e-01,1.134491903940215707e-04,3.976247310638427734e+00,4.477064590901136398e-03,0.000000000000000000e+00
4.824990630149841309e-01,9.379717812407761812e-05,4.513898849487304688e+00,3.101539565250277519e-03,0.000000000000000000e+00
4.306938648223876953e-01,1.261696161236613989e-04,3.930470705032348633e+00,3.752061398699879646e-03,0.000000000000000000e+00
4.427414238452911377e-01,1.033680891850963235e-04,3.930502414703369141e+00,4.958781879395246506e-03,0.000000000000000000e+00
4.261697828769683838e-01,1.101061279769055545e-04,3.787691593170166016e+00,4.729051142930984497e-03,0.000000000000000000e+00
4.665089547634124756e-01,1.072423765435814857e-04,4.138261318206787109e+00,5.257558077573776245e-03,0.000000000000000000e+00
4.918387532234191895e-01,8.753129077376797795e-05,4.368640899658203125e+00,5.488710943609476089e-03,0.000000000000000000e+00
4.105273485183715820e-01,1.263338490389287472e-04,3.643175125122070312e+00,4.608349874615669250e-03,0.000000000000000000e+00
4.273942708969116211e-01,1.278714044019579887e-04,3.721492290496826172e+00,5.511714611202478409e-03,0.000000000000000000e+00
4.587964415550231934e-01,1.574432099005207419e-04,4.074443817138671875e+00,5.119459237903356552e-03,0.000000000000000000e+00
4.291153550148010254e-01,1.279391435673460364e-04,3.861660957336425781e+00,4.282131791114807129e-03,0.000000000000000000e+00
3.816632926464080811e-01,1.507113338448107243e-04,3.407296657562255859e+00,4.078289028257131577e-03,0.000000000000000000e+00
4.360524713993072510e-01,1.746690104482695460e-04,3.846574306488037109e+00,5.122036673128604889e-03,0.000000000000000000e+00
3.546289503574371338e-01,1.887084363261237741e-04,3.052713871002197266e+00,4.916884470731019974e-03,0.000000000000000000e+00
4.667876064777374268e-01,1.267842890229076147e-04,4.222080230712890625e+00,4.445279017090797424e-03,0.000000000000000000e+00
4.968636631965637207e-01,1.693836529739201069e-04,4.410753726959228516e+00,5.561886820942163467e-03,0.000000000000000000e+00
4.119873642921447754e-01,1.864408113760873675e-04,3.590788602828979492e+00,5.272207781672477722e-03,0.000000000000000000e+00
3.607532978057861328e-01,1.584708661539480090e-04,3.128476858139038086e+00,4.774714820086956024e-03,0.000000000000000000e+00
4.644719958305358887e-01,1.687944895820692182e-04,4.246631622314453125e+00,3.964004106819629669e-03,0.000000000000000000e+00
4.491065740585327148e-01,1.181743209599517286e-04,4.030684947967529297e+00,4.591988865286111832e-03,0.000000000000000000e+00
4.522852599620819092e-01,1.885595702333375812e-04,3.972576618194580078e+00,5.483905319124460220e-03,0.000000000000000000e+00
4.469815790653228760e-01,1.928039564518257976e-04,4.051632404327392578e+00,4.162552766501903534e-03,0.000000000000000000e+00
4.059602916240692139e-01,2.238112210761755705e-04,3.607122898101806641e+00,4.502417985349893570e-03,0.000000000000000000e+00
3.797857165336608887e-01,1.377476291963830590e-04,3.393651008605957031e+00,4.028286784887313843e-03,0.000000000000000000e+00
3.966521620750427246e-01,2.562553272582590580e-04,3.562556743621826172e+00,4.014022182673215866e-03,0.000000000000000000e+00
5.892786979675292969e-01,1.803915802156552672e-04,5.480127334594726562e+00,4.108558408915996552e-03,0.000000000000000000e+00
4.341535866260528564e-01,1.936293556354939938e-04,3.957590103149414062e+00,3.820093348622322083e-03,0.000000000000000000e+00
4.542589783668518066e-01,2.089917834382504225e-04,4.099098682403564453e+00,4.414008930325508118e-03,0.000000000000000000e+00
4.045292735099792480e-01,2.920363913290202618e-04,3.599395513534545898e+00,4.429767839610576630e-03,0.000000000000000000e+00
4.063848257064819336e-01,2.200099843321368098e-04,3.708042144775390625e+00,3.536061383783817291e-03,0.000000000000000000e+00
4.537036418914794922e-01,2.236609434476122260e-04,4.124921798706054688e+00,4.098779987543821335e-03,0.000000000000000000e+00
4.379368424415588379e-01,2.347193076275289059e-04,3.975071191787719727e+00,4.019497428089380264e-03,0.000000000000000000e+00
4.594018757343292236e-01,2.770137507468461990e-04,4.297099590301513672e+00,2.941488521173596382e-03,0.000000000000000000e+00
4.718782007694244385e-01,1.552488247398287058e-04,4.277273178100585938e+00,4.399563651531934738e-03,0.000000000000000000e+00
4.584672152996063232e-01,1.733238459564745426e-04,4.149469852447509766e+00,4.334688652306795120e-03,0.000000000000000000e+00
4.641148746013641357e-01,1.648666075197979808e-04,4.180787086486816406e+00,4.587128758430480957e-03,0.000000000000000000e+00
4.210366010665893555e-01,2.672410046216100454e-04,3.732635021209716797e+00,4.750585183501243591e-03,0.000000000000000000e+00
3.810525834560394287e-01,2.811110462062060833e-04,3.387496948242187500e+00,4.202176351100206375e-03,0.000000000000000000e+00
3.798351883888244629e-01,2.997984411194920540e-04,3.437577962875366211e+00,3.577757161110639572e-03,0.000000000000000000e+00
4.610494673252105713e-01,2.695493167266249657e-04,4.253014564514160156e+00,3.547843545675277710e-03,0.000000000000000000e+00
5.376508235931396484e-01,3.189739945810288191e-04,4.825932025909423828e+00,5.473865661770105362e-03,0.000000000000000000e+00
4.583627879619598389e-01,3.138566680718213320e-04,4.072897434234619141e+00,5.075918510556221008e-03,0.000000000000000000e+00
4.188207089900970459e-01,4.348467336967587471e-04,3.809832096099853516e+00,3.740266896784305573e-03,0.000000000000000000e+00
3.792807459831237793e-01,2.371874579694122076e-04,3.322868347167968750e+00,4.675671458244323730e-03,0.000000000000000000e+00
4.099061191082000732e-01,3.537173033691942692e-04,3.673005580902099609e+00,4.225183743983507156e-03,0.000000000000000000e+00
5.353696346282958984e-01,3.383470466360449791e-04,4.786094665527343750e+00,5.642184522002935410e-03,0.000000000000000000e+00
4.028007388114929199e-01,2.861376269720494747e-04,3.686732292175292969e+00,3.384138457477092743e-03,0.000000000000000000e+00
3.991409242153167725e-01,2.920568513218313456e-04,3.630689382553100586e+00,3.577992785722017288e-03,0.000000000000000000e+00
4.616099596023559570e-01,3.618137852754443884e-04,4.172341346740722656e+00,4.401401616632938385e-03,0.000000000000000000e+00
4.179160296916961670e-01,3.188705886714160442e-04,3.764851570129394531e+00,4.111197777092456818e-03,0.000000000000000000e+00
4.977252185344696045e-01,3.832473885267972946e-04,4.494531154632568359e+00,4.788883961737155914e-03,0.000000000000000000e+00
4.451935887336730957e-01,4.077732155565172434e-04,3.948364257812500000e+00,4.994936753064393997e-03,0.000000000000000000e+00
4.107590317726135254e-01,5.793480086140334606e-04,3.604668617248535156e+00,4.971282090991735458e-03,0.000000000000000000e+00
4.664031267166137695e-01,3.018333809450268745e-04,4.245834827423095703e+00,4.151780623942613602e-03,0.000000000000000000e+00
4.512984454631805420e-01,5.890170577913522720e-04,4.067246913909912109e+00,4.398473538458347321e-03,0.000000000000000000e+00
5.096504688262939453e-01,5.055911606177687645e-04,4.725119113922119141e+00,3.663294250145554543e-03,0.000000000000000000e+00
4.311154484748840332e-01,5.172573728486895561e-04,3.747232913970947266e+00,5.587490275502204895e-03,0.000000000000000000e+00
4.239564538002014160e-01,5.694676656275987625e-04,3.773661851882934570e+00,4.602082073688507080e-03,0.000000000000000000e+00
3.990467786788940430e-01,5.388128338381648064e-04,3.575016736984252930e+00,4.100626800209283829e-03,0.000000000000000000e+00
4.703040719032287598e-01,4.272807273082435131e-04,4.191709995269775391e+00,5.070577375590801239e-03,0.000000000000000000e+00
4.670399725437164307e-01,6.471470114775002003e-04,4.307618618011474609e+00,3.563094884157180786e-03,0.000000000000000000e+00
5.149762630462646484e-01,5.077013047412037849e-04,4.607642173767089844e+00,5.370432045310735703e-03,0.000000000000000000e+00
4.491706788539886475e-01,7.236817036755383015e-04,3.960521459579467773e+00,5.239483900368213654e-03,0.000000000000000000e+00
3.903703093528747559e-01,5.962191498838365078e-04,3.439234733581542969e+00,4.585062153637409210e-03,0.000000000000000000e+00
4.999924898147583008e-01,4.226568562444299459e-04,4.395336627960205078e+00,6.003614515066146851e-03,0.000000000000000000e+00
4.583284854888916016e-01,6.005335599184036255e-04,4.050378322601318359e+00,5.269009154289960861e-03,0.000000000000000000e+00
4.859880506992340088e-01,4.992153844796121120e-04,4.343155860900878906e+00,5.117323715239763260e-03,0.000000000000000000e+00
5.106720328330993652e-01,4.505583492573350668e-04,4.605394840240478516e+00,4.968196619302034378e-03,0.000000000000000000e+00
3.983505368232727051e-01,6.024562171660363674e-04,3.528634786605834961e+00,4.488457925617694855e-03,0.000000000000000000e+00
4.634071290493011475e-01,8.372050942853093147e-04,4.198385715484619141e+00,4.273135680705308914e-03,0.000000000000000000e+00
4.305733144283294678e-01,7.118140347301959991e-04,3.825729131698608398e+00,4.728857427835464478e-03,0.000000000000000000e+00
4.691561758518218994e-01,3.992737620137631893e-04,4.170698165893554688e+00,5.168709903955459595e-03,0.000000000000000000e+00
4.206087291240692139e-01,7.873667636886239052e-04,3.830735921859741211e+00,3.674776293337345123e-03,0.000000000000000000e+00
4.557712078094482422e-01,1.053836080245673656e-03,4.086457252502441406e+00,4.607165697962045670e-03,0.000000000000000000e+00
4.461105465888977051e-01,6.971790571697056293e-04,3.905920505523681641e+00,5.482132546603679657e-03,0.000000000000000000e+00
5.210608243942260742e-01,5.607499624602496624e-04,4.714106082916259766e+00,4.908949136734008789e-03,0.000000000000000000e+00
4.885898530483245850e-01,6.883965688757598400e-04,4.440306186676025391e+00,4.387082532048225403e-03,0.000000000000000000e+00
3.958007097244262695e-01,1.023300457745790482e-03,3.438687562942504883e+00,5.090865772217512131e-03,0.000000000000000000e+00
4.492329359054565430e-01,8.058064850047230721e-04,4.057126522064208984e+00,4.271448124200105667e-03,0.000000000000000000e+00
3.602740764617919922e-01,9.924601763486862183e-04,3.018537998199462891e+00,5.742780864238739014e-03,0.000000000000000000e+00
4.137548208236694336e-01,1.123122172430157661e-03,3.645624160766601562e+00,4.806928336620330811e-03,0.000000000000000000e+00
4.468387663364410400e-01,6.643535452894866467e-04,4.019827842712402344e+00,4.419161938130855560e-03,0.000000000000000000e+00
4.031615257263183594e-01,1.142344670370221138e-03,3.698446273803710938e+00,3.217452904209494591e-03,0.000000000000000000e+00
4.551846981048583984e-01,1.569493790157139301e-03,4.058096408843994141e+00,4.780558869242668152e-03,0.000000000000000000e+00
4.510988593101501465e-01,1.001064898446202278e-03,4.102510452270507812e+00,3.984674811363220215e-03,0.000000000000000000e+00
4.634526968002319336e-01,1.351436832919716835e-03,4.198114395141601562e+00,4.228980746120214462e-03,0.000000000000000000e+00
4.046921133995056152e-01,1.225331565365195274e-03,3.627425670623779297e+00,4.072421696037054062e-03,0.000000000000000000e+00
5.361315011978149414e-01,9.505914640612900257e-04,4.965507507324218750e+00,3.863009857013821602e-03,0.000000000000000000e+00
3.898600935935974121e-01,1.709916512481868267e-03,3.453874111175537109e+00,4.276277031749486923e-03,0.000000000000000000e+00
4.710286259651184082e-01,1.725606154650449753e-03,4.210160255432128906e+00,4.828698467463254929e-03,0.000000000000000000e+00
4.725744724273681641e-01,1.654903870075941086e-03,4.308176040649414062e+00,4.010196309536695480e-03,0.000000000000000000e+00
5.049983859062194824e-01,1.496898359619081020e-03,4.518092155456542969e+00,5.169225856661796570e-03,0.000000000000000000e+00
3.688836097717285156e-01,1.972449943423271179e-03,3.338774681091308594e+00,3.303368575870990753e-03,0.000000000000000000e+00
4.098961651325225830e-01,1.781686441972851753e-03,3.638188838958740234e+00,4.429560620337724686e-03,0.000000000000000000e+00
4.246555566787719727e-01,1.443913206458091736e-03,3.787510871887207031e+00,4.446053411811590195e-03,0.000000000000000000e+00
4.028012454509735107e-01,1.938515808433294296e-03,3.618790626525878906e+00,3.898363094776868820e-03,0.000000000000000000e+00
4.157916605472564697e-01,1.488731941208243370e-03,3.725534915924072266e+00,4.174941219389438629e-03,0.000000000000000000e+00
3.911766707897186279e-01,1.953322440385818481e-03,3.477341890335083008e+00,4.148915875703096390e-03,0.000000000000000000e+00
3.652271628379821777e-01,1.378314103931188583e-03,3.171359300613403320e+00,4.671290051192045212e-03,0.000000000000000000e+00
4.080680012702941895e-01,2.106794621795415878e-03,3.553544759750366211e+00,5.060671363025903702e-03,0.000000000000000000e+00
4.716587066650390625e-01,1.505559775978326797e-03,4.226586818695068359e+00,4.749448038637638092e-03,0.000000000000000000e+00
5.286316871643066406e-01,1.022717799060046673e-03,4.827845096588134766e+00,4.482444375753402710e-03,0.000000000000000000e+00
4.543381631374359131e-01,1.368011697195470333e-03,3.980755805969238281e+00,5.489456001669168472e-03,0.000000000000000000e+00
4.392343759536743164e-01,1.821180689148604870e-03,3.987151861190795898e+00,3.869800362735986710e-03,0.000000000000000000e+00
4.470090568065643311e-01,1.887597376480698586e-03,3.998371839523315430e+00,4.528427496552467346e-03,0.000000000000000000e+00
4.433787465095520020e-01,2.411749912425875664e-03,3.920528411865234375e+00,4.891415126621723175e-03,0.000000000000000000e+00
4.483852386474609375e-01,1.949775731191039085e-03,4.094909667968750000e+00,3.694446524605154991e-03,0.000000000000000000e+00
4.281074404716491699e-01,1.428136485628783703e-03,3.876564741134643555e+00,3.902283729985356331e-03,0.000000000000000000e+00
3.936560750007629395e-01,1.463601365685462952e-03,3.516331911087036133e+00,4.055928904563188553e-03,0.000000000000000000e+00
4.284192919731140137e-01,2.634520409628748894e-03,3.744515419006347656e+00,5.133321043103933334e-03,0.000000000000000000e+00
4.032563567161560059e-01,2.591381780803203583e-03,3.563130140304565430e+00,4.435196984559297562e-03,0.000000000000000000e+00
4.367912709712982178e-01,2.193111693486571312e-03,3.888640880584716797e+00,4.573404788970947266e-03,0.000000000000000000e+00
4.963354468345642090e-01,1.836339128203690052e-03,4.481358528137207031e+00,4.636327736079692841e-03,0.000000000000000000e+00
3.680064678192138672e-01,2.847205847501754761e-03,3.176029682159423828e+00,4.755632486194372177e-03,0.000000000000000000e+00
4.673613011837005615e-01,2.454368630424141884e-03,4.143883705139160156e+00,5.051855463534593582e-03,0.000000000000000000e+00
4.469237029552459717e-01,2.608619164675474167e-03,4.004846572875976562e+00,4.383043386042118073e-03,0.000000000000000000e+00
3.916384279727935791e-01,2.978437347337603569e-03,3.389777660369873047e+00,4.968220833688974380e-03,0.000000000000000000e+00
4.273818135261535645e-01,3.123106434941291809e-03,3.783813476562500000e+00,4.587735980749130249e-03,0.000000000000000000e+00
