Total,PDE,Consistency,Initial,Boundary
3.519684374332427979e-01,1.087455358356237411e-02,2.998141527175903320e+00,4.127973690629005432e-03,0.000000000000000000e+00
2.988055944442749023e-01,1.472230255603790283e-02,2.574166536331176758e+00,2.666665008291602135e-03,0.000000000000000000e+00
3.709505796432495117e-01,1.437135972082614899e-02,3.225273370742797852e+00,3.405188210308551788e-03,0.000000000000000000e+00
3.536946177482604980e-01,1.038349699229001999e-02,3.070861577987670898e+00,3.622497199103236198e-03,0.000000000000000000e+00
3.700398206710815430e-01,1.052336301654577255e-02,3.290088415145874023e+00,3.050762694329023361e-03,0.000000000000000000e+00
3.975778818130493164e-01,1.412721537053585052e-02,3.523197174072265625e+00,3.113093320280313492e-03,0.000000000000000000e+00
3.581526577472686768e-01,8.839571848511695862e-03,3.066673040390014648e+00,4.264577757567167282e-03,0.000000000000000000e+00
3.050485849380493164e-01,1.095620729029178619e-02,2.575517416000366211e+00,3.654062747955322266e-03,0.000000000000000000e+00
3.772380053997039795e-01,9.951840154826641083e-03,3.361278057098388672e+00,3.115834435448050499e-03,0.000000000000000000e+00
3.533280491828918457e-01,1.114082615822553635e-02,3.062218666076660156e+00,3.596535185351967812e-03,0.000000000000000000e+00
3.602547645568847656e-01,1.005869451910257339e-02,3.122138500213623047e+00,3.798218909651041031e-03,0.000000000000000000e+00
3.178502023220062256e-01,9.679273702204227448e-03,2.642266750335693359e+00,4.394423682242631912e-03,0.000000000000000000e+00
2.849594354629516602e-01,1.375223416835069656e-02,2.349775314331054688e+00,3.622967749834060669e-03,0.000000000000000000e+00
2.640666365623474121e-01,7.742139510810375214e-03,2.229145288467407227e+00,3.340997733175754547e-03,0.000000000000000000e+00
3.292909264564514160e-01,6.646725349128246307e-03,2.841517925262451172e+00,3.849242348223924637e-03,0.000000000000000000e+00
3.510638475418090820e-01,5.829589441418647766e-03,2.964191198348999023e+00,4.881513305008411407e-03,0.000000000000000000e+00
3.114358186721801758e-01,7.739404216408729553e-03,2.621599197387695312e+00,4.153650719672441483e-03,0.000000000000000000e+00
2.809739112854003906e-01,6.300274282693862915e-03,2.367066621780395508e+00,3.796698758378624916e-03,0.000000000000000000e+00
3.977129459381103516e-01,5.334084387868642807e-03,3.597709178924560547e+00,3.260794328525662422e-03,0.000000000000000000e+00
3.921528160572052002e-01,3.866163082420825958e-03,3.564672470092773438e+00,3.181941108778119087e-03,0.000000000000000000e+00
3.270908594131469727e-01,7.330632302910089493e-03,2.822854280471801758e+00,3.747482551261782646e-03,0.000000000000000000e+00
3.080516755580902100e-01,6.310935597866773605e-03,2.753389835357666016e+00,2.640175633132457733e-03,0.000000000000000000e+00
2.338066250085830688e-01,7.951907813549041748e-03,1.891589283943176270e+00,3.669579280540347099e-03,0.000000000000000000e+00
2.918700575828552246e-01,5.940138828009366989e-03,2.588320016860961914e+00,2.709790365770459175e-03,0.000000000000000000e+00
3.018729686737060547e-01,3.912961576133966446e-03,2.564625263214111328e+00,4.149748478084802628e-03,0.000000000000000000e+00
2.874515056610107422e-01,4.727206192910671234e-03,2.486396074295043945e+00,3.408467862755060196e-03,0.000000000000000000e+00
2.658977210521697998e-01,4.007932264357805252e-03,2.365689992904663086e+00,2.532077953219413757e-03,0.000000000000000000e+00
2.661284208297729492e-01,2.608847571536898613e-03,2.383925437927246094e+00,2.512703882530331612e-03,0.000000000000000000e+00
2.032690644264221191e-01,1.807044376619160175e-03,1.825742244720458984e+00,1.888779457658529282e-03,0.000000000000000000e+00
2.211208641529083252e-01,2.050781855359673500e-03,1.927303314208984375e+00,2.633974188938736916e-03,0.000000000000000000e+00
3.246281147003173828e-01,1.648792880587279797e-03,2.929694890975952148e+00,3.000984434038400650e-03,0.000000000000000000e+00
2.535840868949890137e-01,2.478601876646280289e-03,2.294797897338867188e+00,2.162569202482700348e-03,0.000000000000000000e+00
2.598559856414794922e-01,3.173465607687830925e-03,2.330660820007324219e+00,2.361642662435770035e-03,0.000000000000000000e+00
2.092238217592239380e-01,3.725547576323151588e-03,1.735245347023010254e+00,3.197373123839497566e-03,0.000000000000000000e+00
2.422098964452743530e-01,6.211354397237300873e-03,2.069247484207153320e+00,2.907379064708948135e-03,0.000000000000000000e+00
2.023043334484100342e-01,4.766013473272323608e-03,1.599459052085876465e+00,3.759241895750164986e-03,0.000000000000000000e+00
2.109682559967041016e-01,5.188922863453626633e-03,1.799418687820434570e+00,2.583744470030069351e-03,0.000000000000000000e+00
2.034724950790405273e-01,3.538319841027259827e-03,1.751606941223144531e+00,2.477348549291491508e-03,0.000000000000000000e+00
2.152916491031646729e-01,5.402078852057456970e-03,1.873425006866455078e+00,2.254706108942627907e-03,0.000000000000000000e+00
2.217734456062316895e-01,4.818238317966461182e-03,1.934338331222534180e+00,2.352135721594095230e-03,0.000000000000000000e+00
2.015345543622970581e-01,5.194495432078838348e-03,1.776482701301574707e+00,1.869177212938666344e-03,0.000000000000000000e+00
2.105492800474166870e-01,8.132752031087875366e-03,1.803575038909912109e+00,2.205902477726340294e-03,0.000000000000000000e+00
2.274149507284164429e-01,7.064307108521461487e-03,2.004043102264404297e+00,1.994632417336106300e-03,0.000000000000000000e+00
2.169426083564758301e-01,7.758621126413345337e-03,1.831591486930847168e+00,2.602483145892620087e-03,0.000000000000000000e+00
2.226521670818328857e-01,8.637557737529277802e-03,1.866361618041992188e+00,2.737844595685601234e-03,0.000000000000000000e+00
1.958799958229064941e-01,1.236922666430473328e-02,1.582006573677062988e+00,2.531009260565042496e-03,0.000000000000000000e+00
2.292956411838531494e-01,1.207453012466430664e-02,1.930210709571838379e+00,2.420003991574048996e-03,0.000000000000000000e+00
1.945293843746185303e-01,1.069930382072925568e-02,1.661820530891418457e+00,1.764802611432969570e-03,0.000000000000000000e+00
1.497465372085571289e-01,1.037859730422496796e-02,1.170694589614868164e+00,2.229848410934209824e-03,0.000000000000000000e+00
2.008083909749984741e-01,8.855464868247509003e-03,1.769780874252319336e+00,1.497483812272548676e-03,0.000000000000000000e+00
2.120415568351745605e-01,1.270982995629310608e-02,1.794055223464965820e+00,1.992621226236224174e-03,0.000000000000000000e+00
1.514628976583480835e-01,8.910573087632656097e-03,1.246207118034362793e+00,1.793160801753401756e-03,0.000000000000000000e+00
2.108072936534881592e-01,1.190182752907276154e-02,1.799192428588867188e+00,1.898621907457709312e-03,0.000000000000000000e+00
1.605996936559677124e-01,1.391152851283550262e-02,1.280909895896911621e+00,1.859717071056365967e-03,0.000000000000000000e+00
1.557718217372894287e-01,1.671346649527549744e-02,1.189126133918762207e+00,2.014574129134416580e-03,0.000000000000000000e+00
1.812588423490524292e-01,1.930747181177139282e-02,1.475436091423034668e+00,1.440776628442108631e-03,0.000000000000000000e+00
1.498953104019165039e-01,1.548912189900875092e-02,1.073753595352172852e+00,2.703082980588078499e-03,0.000000000000000000e+00
1.480365693569183350e-01,1.683914661407470703e-02,1.061520457267761230e+00,2.504537347704172134e-03,0.000000000000000000e+00
1.766541898250579834e-01,1.651987247169017792e-02,1.363394141197204590e+00,2.379490062594413757e-03,0.000000000000000000e+00
1.911441534757614136e-01,1.412880420684814453e-02,1.574560165405273438e+00,1.955932937562465668e-03,0.000000000000000000e+00
1.559432297945022583e-01,1.412075851112604141e-02,1.261450767517089844e+00,1.567739527672529221e-03,0.000000000000000000e+00
2.049478590488433838e-01,1.729508489370346069e-02,1.749855875968933105e+00,1.266718609258532524e-03,0.000000000000000000e+00
1.700335294008255005e-01,2.044525370001792908e-02,1.371599912643432617e+00,1.242828904651105404e-03,0.000000000000000000e+00
1.570679694414138794e-01,1.351688150316476822e-02,1.309711217880249023e+00,1.257996773347258568e-03,0.000000000000000000e+00
1.397452652454376221e-01,1.899690926074981689e-02,9.971300363540649414e-01,2.103535458445549011e-03,0.000000000000000000e+00
1.504603922367095947e-01,1.573236100375652313e-02,1.154688000679016113e+00,1.925922697409987450e-03,0.000000000000000000e+00
1.696082055568695068e-01,1.720807142555713654e-02,1.330184578895568848e+00,1.938167028129100800e-03,0.000000000000000000e+00
1.428187042474746704e-01,1.588611863553524017e-02,1.110089063644409180e+00,1.592367771081626415e-03,0.000000000000000000e+00
1.516386121511459351e-01,1.678079925477504730e-02,1.246644139289855957e+00,1.019339426420629025e-03,0.000000000000000000e+00
1.709542423486709595e-01,1.498874276876449585e-02,1.444888353347778320e+00,1.147665199823677540e-03,0.000000000000000000e+00
1.606296747922897339e-01,1.805276051163673401e-02,1.290319442749023438e+00,1.354497740976512432e-03,0.000000000000000000e+00
1.672408282756805420e-01,1.562895998358726501e-02,1.345810890197753906e+00,1.703077927231788635e-03,0.000000000000000000e+00
1.438682824373245239e-01,1.797254942357540131e-02,1.102131724357604980e+00,1.568256411701440811e-03,0.000000000000000000e+00
1.817043870687484741e-01,1.287065725773572922e-02,1.560088634490966797e+00,1.282486831769347191e-03,0.000000000000000000e+00
1.509640216827392578e-01,1.986209861934185028e-02,1.166664600372314453e+00,1.443546963855624199e-03,0.000000000000000000e+00
1.732351481914520264e-01,1.628805138170719147e-02,1.397584319114685059e+00,1.718864543363451958e-03,0.000000000000000000e+00
1.191736087203025818e-01,2.674163505434989929e-02,6.655093431472778320e-01,2.588104689493775368e-03,0.000000000000000000e+00
1.750492602586746216e-01,2.631378173828125000e-02,1.237755298614501953e+00,2.495994092896580696e-03,0.000000000000000000e+00
1.227006763219833374e-01,2.113111503422260284e-02,8.339202404022216797e-01,1.817754236981272697e-03,0.000000000000000000e+00
1.210370585322380066e-01,1.992641016840934753e-02,8.375155329704284668e-01,1.735909841954708099e-03,0.000000000000000000e+00
1.880607753992080688e-01,2.372560463845729828e-02,1.515171885490417480e+00,1.281797653064131737e-03,0.000000000000000000e+00
1.256588548421859741e-01,1.832753419876098633e-02,9.671783447265625000e-01,1.061348710209131241e-03,0.000000000000000000e+00
1.354115903377532959e-01,1.686516404151916504e-02,1.091219425201416016e+00,9.424470481462776661e-04,0.000000000000000000e+00
1.536161899566650391e-01,1.423104386776685715e-02,1.284086346626281738e+00,1.097650034353137016e-03,0.000000000000000000e+00
1.461570858955383301e-01,1.797606237232685089e-02,1.122502446174621582e+00,1.593077438883483410e-03,0.000000000000000000e+00
1.151736378669738770e-01,1.375439856201410294e-02,7.861779332160949707e-01,2.280144253745675087e-03,0.000000000000000000e+00
1.718103289604187012e-01,1.591874286532402039e-02,1.355563402175903320e+00,2.033524215221405029e-03,0.000000000000000000e+00
1.416038572788238525e-01,1.816457882523536682e-02,1.086030721664428711e+00,1.483620610088109970e-03,0.000000000000000000e+00
1.340495049953460693e-01,1.879872381687164307e-02,1.043840646743774414e+00,1.086671720258891582e-03,0.000000000000000000e+00
1.405332386493682861e-01,1.982519961893558502e-02,1.113501310348510742e+00,9.357900125905871391e-04,0.000000000000000000e+00
1.414046883583068848e-01,1.857488974928855896e-02,1.130556344985961914e+00,9.774167556315660477e-04,0.000000000000000000e+00
1.410941034555435181e-01,2.151094749569892883e-02,1.036351799964904785e+00,1.594796543940901756e-03,0.000000000000000000e+00
1.393964737653732300e-01,2.181018516421318054e-02,9.978637099266052246e-01,1.779991085641086102e-03,0.000000000000000000e+00
1.390387564897537231e-01,1.330674905329942703e-02,1.124046087265014648e+00,1.332740881480276585e-03,0.000000000000000000e+00
1.284706592559814453e-01,2.031950280070304871e-02,9.083763360977172852e-01,1.731352880597114563e-03,0.000000000000000000e+00
1.304563283920288086e-01,1.553420349955558777e-02,1.011385798454284668e+00,1.378354616463184357e-03,0.000000000000000000e+00
1.161220148205757141e-01,1.661990396678447723e-02,8.287111520767211914e-01,1.663099159486591816e-03,0.000000000000000000e+00
1.191681995987892151e-01,1.957471296191215515e-02,8.475320339202880859e-01,1.484028296545147896e-03,0.000000000000000000e+00
1.251753717660903931e-01,1.681908033788204193e-02,9.300430417060852051e-01,1.535197952762246132e-03,0.000000000000000000e+00
1.393851339817047119e-01,1.728113740682601929e-02,1.107819080352783203e+00,1.132208155468106270e-03,0.000000000000000000e+00
1.180017590522766113e-01,1.694215834140777588e-02,9.326106905937194824e-01,7.798533188179135323e-04,0.000000000000000000e+00
1.457049399614334106e-01,1.869543083012104034e-02,1.199630022048950195e+00,7.046511163935065269e-04,0.000000000000000000e+00
8.786825090646743774e-02,2.005596086382865906e-02,5.966480970382690430e-01,8.147479966282844543e-04,0.000000000000000000e+00
1.359837204217910767e-01,1.728177443146705627e-02,1.124025940895080566e+00,6.299351807683706284e-04,0.000000000000000000e+00
9.458620846271514893e-02,1.792887039482593536e-02,6.579286456108093262e-01,1.086447155103087425e-03,0.000000000000000000e+00
1.005316227674484253e-01,1.303736865520477295e-02,7.501814961433410645e-01,1.247609965503215790e-03,0.000000000000000000e+00
