Total,PDE,Consistency,Initial,Boundary
3.893715441226959229e-01,9.857557713985443115e-03,3.476621866226196289e+00,3.185180015861988068e-03,0.000000000000000000e+00
3.805077672004699707e-01,1.656658016145229340e-02,3.516921281814575195e+00,1.224903855472803116e-03,0.000000000000000000e+00
3.881016075611114502e-01,1.739585027098655701e-02,3.613030672073364258e+00,9.402679861523211002e-04,0.000000000000000000e+00
4.616359174251556396e-01,1.765205524861812592e-02,4.373164176940917969e+00,6.667449488304555416e-04,0.000000000000000000e+00
4.765966534614562988e-01,1.967027969658374786e-02,4.487798690795898438e+00,8.146481704898178577e-04,0.000000000000000000e+00
4.531320333480834961e-01,2.060258947312831879e-02,4.241227149963378906e+00,8.406721753999590874e-04,0.000000000000000000e+00
3.914003074169158936e-01,1.907553151249885559e-02,3.607486724853515625e+00,1.157609745860099792e-03,0.000000000000000000e+00
5.152403116226196289e-01,1.866612397134304047e-02,4.808191776275634766e+00,1.575502101331949234e-03,0.000000000000000000e+00
5.350317955017089844e-01,1.389496866613626480e-02,4.999764919281005859e+00,2.116034738719463348e-03,0.000000000000000000e+00
4.997062087059020996e-01,1.148023921996355057e-02,4.650305271148681641e+00,2.319543156772851944e-03,0.000000000000000000e+00
4.877118468284606934e-01,9.411449544131755829e-03,4.581124305725097656e+00,2.018795115873217583e-03,0.000000000000000000e+00
4.404301345348358154e-01,1.354048587381839752e-02,4.108654975891113281e+00,1.602412899956107140e-03,0.000000000000000000e+00
4.264215528964996338e-01,8.033769205212593079e-03,4.023993492126464844e+00,1.598841394297778606e-03,0.000000000000000000e+00
4.113988876342773438e-01,1.051261741667985916e-02,3.873801231384277344e+00,1.350613310933113098e-03,0.000000000000000000e+00
3.975256681442260742e-01,7.310596294701099396e-03,3.702630043029785156e+00,1.995204947888851166e-03,0.000000000000000000e+00
4.251835346221923828e-01,6.264719646424055099e-03,3.994197845458984375e+00,1.949901925399899483e-03,0.000000000000000000e+00
4.025629758834838867e-01,7.566427346318960190e-03,3.721506595611572266e+00,2.284587826579809189e-03,0.000000000000000000e+00
3.762906491756439209e-01,7.103254552930593491e-03,3.380321979522705078e+00,3.115517320111393929e-03,0.000000000000000000e+00
3.271401524543762207e-01,8.390024304389953613e-03,2.841777801513671875e+00,3.457235405221581459e-03,0.000000000000000000e+00
4.066683351993560791e-01,7.589640561491250992e-03,3.614238739013671875e+00,3.765481989830732346e-03,0.000000000000000000e+00
3.915379643440246582e-01,1.039704866707324982e-02,3.324326515197753906e+00,4.870825912803411484e-03,0.000000000000000000e+00
3.228981196880340576e-01,1.396103855222463608e-02,2.742270469665527344e+00,3.471001749858260155e-03,0.000000000000000000e+00
3.650901019573211670e-01,1.516389474272727966e-02,3.076457262039184570e+00,4.228046163916587830e-03,0.000000000000000000e+00
4.051405787467956543e-01,1.439133938401937485e-02,3.686656713485717773e+00,2.208359306678175926e-03,0.000000000000000000e+00
3.328754007816314697e-01,2.171191200613975525e-02,2.908739089965820312e+00,2.028956776484847069e-03,0.000000000000000000e+00
3.425678312778472900e-01,2.109822444617748260e-02,2.920982360839843750e+00,2.937136450782418251e-03,0.000000000000000000e+00
3.395676016807556152e-01,2.739479020237922668e-02,2.786458969116210938e+00,3.352688858285546303e-03,0.000000000000000000e+00
3.451454043388366699e-01,2.703287452459335327e-02,2.871829032897949219e+00,3.092962317168712616e-03,0.000000000000000000e+00
3.160781860351562500e-01,2.483292110264301300e-02,2.584408521652221680e+00,3.280439646914601326e-03,0.000000000000000000e+00
3.134579360485076904e-01,3.010208718478679657e-02,2.507369279861450195e+00,3.261894918978214264e-03,0.000000000000000000e+00
3.347073495388031006e-01,3.045886754989624023e-02,2.622159957885742188e+00,4.203248769044876099e-03,0.000000000000000000e+00
2.736229896545410156e-01,4.166359826922416687e-02,2.009928464889526367e+00,3.096655011177062988e-03,0.000000000000000000e+00
2.861800193786621094e-01,3.428270667791366577e-02,2.266754865646362305e+00,2.522182185202836990e-03,0.000000000000000000e+00
2.739301323890686035e-01,3.234768658876419067e-02,2.204267978668212891e+00,2.115565817803144455e-03,0.000000000000000000e+00
2.969625890254974365e-01,2.079077251255512238e-02,2.485726118087768555e+00,2.759919036179780960e-03,0.000000000000000000e+00
2.980961203575134277e-01,1.102964673191308975e-02,2.451552391052246094e+00,4.191122949123382568e-03,0.000000000000000000e+00
2.477935701608657837e-01,8.451236411929130554e-03,1.936805009841918945e+00,4.566182382404804230e-03,0.000000000000000000e+00
2.169155776500701904e-01,5.887803621590137482e-03,1.776937961578369141e+00,3.333397209644317627e-03,0.000000000000000000e+00
2.602270245552062988e-01,4.576026462018489838e-03,2.128965616226196289e+00,4.275442101061344147e-03,0.000000000000000000e+00
2.320804148912429810e-01,3.358266549184918404e-03,1.871170163154602051e+00,4.160513170063495636e-03,0.000000000000000000e+00
2.538275420665740967e-01,4.983182996511459351e-03,1.894446849822998047e+00,5.939966998994350433e-03,0.000000000000000000e+00
1.833152770996093750e-01,4.255446605384349823e-03,1.292962193489074707e+00,4.976360592991113663e-03,0.000000000000000000e+00
1.962330490350723267e-01,5.584402475506067276e-03,1.395677089691162109e+00,5.108092911541461945e-03,0.000000000000000000e+00
2.036159336566925049e-01,7.488149683922529221e-03,1.633278727531433105e+00,3.279990749433636665e-03,0.000000000000000000e+00
2.001857459545135498e-01,5.945472046732902527e-03,1.734259486198425293e+00,2.081430749967694283e-03,0.000000000000000000e+00
2.383603155612945557e-01,8.297338150441646576e-03,2.127863407135009766e+00,1.727663795463740826e-03,0.000000000000000000e+00
2.213816195726394653e-01,1.129833050072193146e-02,1.935626983642578125e+00,1.652058563195168972e-03,0.000000000000000000e+00
1.808778941631317139e-01,1.391287893056869507e-02,1.446054339408874512e+00,2.235958119854331017e-03,0.000000000000000000e+00
1.265594810247421265e-01,1.241883449256420135e-02,9.042511582374572754e-01,2.371552400290966034e-03,0.000000000000000000e+00
1.814980208873748779e-01,1.442222297191619873e-02,1.515566587448120117e+00,1.551914610899984837e-03,0.000000000000000000e+00
2.096259444952011108e-01,1.831422373652458191e-02,1.761044144630432129e+00,1.520731137134134769e-03,0.000000000000000000e+00
1.885691881179809570e-01,1.720589399337768555e-02,1.595098018646240234e+00,1.185348490253090858e-03,0.000000000000000000e+00
2.357917875051498413e-01,2.408730238676071167e-02,1.965236902236938477e+00,1.518077566288411617e-03,0.000000000000000000e+00
1.831435859203338623e-01,1.510054804384708405e-02,1.356950283050537109e+00,3.234801348298788071e-03,0.000000000000000000e+00
2.061125338077545166e-01,2.081002295017242432e-02,1.517788410186767578e+00,3.352366853505373001e-03,0.000000000000000000e+00
1.935107111930847168e-01,2.170896343886852264e-02,1.357976913452148438e+00,3.600404597818851471e-03,0.000000000000000000e+00
1.459257304668426514e-01,2.153629250824451447e-02,1.112008571624755859e+00,1.318857655860483646e-03,0.000000000000000000e+00
1.865242570638656616e-01,2.324470132589340210e-02,1.558357715606689453e+00,7.443764479830861092e-04,0.000000000000000000e+00
1.647206544876098633e-01,1.556072756648063660e-02,1.364411115646362305e+00,1.271881512366235256e-03,0.000000000000000000e+00
1.854515075683593750e-01,1.276231557130813599e-02,1.558460712432861328e+00,1.684310496784746647e-03,0.000000000000000000e+00
1.615682244300842285e-01,1.197316963225603104e-02,1.114339232444763184e+00,3.816111944615840912e-03,0.000000000000000000e+00
1.758126020431518555e-01,9.103197604417800903e-03,1.053001284599304199e+00,6.140928715467453003e-03,0.000000000000000000e+00
2.177692651748657227e-01,1.651827618479728699e-02,1.633734107017517090e+00,3.787758294492959976e-03,0.000000000000000000e+00
1.636860221624374390e-01,1.241331826895475388e-02,1.329330086708068848e+00,1.833969959989190102e-03,0.000000000000000000e+00
1.711752414703369141e-01,1.091237273067235947e-02,1.472769618034362793e+00,1.298590213991701603e-03,0.000000000000000000e+00
1.612557917833328247e-01,1.078002341091632843e-02,1.404091715812683105e+00,1.006660284474492073e-03,0.000000000000000000e+00
1.793608069419860840e-01,1.267766673117876053e-02,1.547823905944824219e+00,1.190074137412011623e-03,0.000000000000000000e+00
1.168365329504013062e-01,1.258066762238740921e-02,8.301283121109008789e-01,2.124302554875612259e-03,0.000000000000000000e+00
1.383381932973861694e-01,1.465366035699844360e-02,9.824112653732299805e-01,2.544340910390019417e-03,0.000000000000000000e+00
1.685043573379516602e-01,1.750940456986427307e-02,1.254240512847900391e+00,2.557089086621999741e-03,0.000000000000000000e+00
1.809512674808502197e-01,1.613111793994903564e-02,1.401962041854858398e+00,2.462394302710890770e-03,0.000000000000000000e+00
1.655220836400985718e-01,1.570205762982368469e-02,1.167497515678405762e+00,3.307026345282793045e-03,0.000000000000000000e+00
1.970512717962265015e-01,1.899021677672863007e-02,1.531370043754577637e+00,2.492403844371438026e-03,0.000000000000000000e+00
1.746383905410766602e-01,1.431886479258537292e-02,1.343370676040649414e+00,2.598245861008763313e-03,0.000000000000000000e+00
1.455898731946945190e-01,1.251997239887714386e-02,9.982552528381347656e-01,3.324438119307160378e-03,0.000000000000000000e+00
1.495250463485717773e-01,1.493762060999870300e-02,8.956590890884399414e-01,4.502152558416128159e-03,0.000000000000000000e+00
1.561468690633773804e-01,1.169463526457548141e-02,1.197678089141845703e+00,2.468443475663661957e-03,0.000000000000000000e+00
1.524662822484970093e-01,8.468366228044033051e-03,1.264528632164001465e+00,1.754505559802055359e-03,0.000000000000000000e+00
1.580608040094375610e-01,1.130597665905952454e-02,1.325154185295104980e+00,1.423942041583359241e-03,0.000000000000000000e+00
1.580366939306259155e-01,1.322806719690561295e-02,1.313764333724975586e+00,1.343218842521309853e-03,0.000000000000000000e+00
1.478160768747329712e-01,1.351429987698793411e-02,1.211980223655700684e+00,1.310375286266207695e-03,0.000000000000000000e+00
1.650444120168685913e-01,1.374912168830633163e-02,1.342372655868530273e+00,1.705801114439964294e-03,0.000000000000000000e+00
1.431320607662200928e-01,1.100328471511602402e-02,1.093227386474609375e+00,2.280604094266891479e-03,0.000000000000000000e+00
1.768354773521423340e-01,1.374119706451892853e-02,1.349724292755126953e+00,2.812183927744626999e-03,0.000000000000000000e+00
1.508066654205322266e-01,1.305334363132715225e-02,1.053163647651672363e+00,3.243696643039584160e-03,0.000000000000000000e+00
1.713477671146392822e-01,1.824970357120037079e-02,1.241329789161682129e+00,2.896509133279323578e-03,0.000000000000000000e+00
1.751971989870071411e-01,2.010883204638957977e-02,1.221128940582275391e+00,3.297548042610287666e-03,0.000000000000000000e+00
1.533225774765014648e-01,1.411033421754837036e-02,1.035617947578430176e+00,3.565044840797781944e-03,0.000000000000000000e+00
1.700341701507568359e-01,1.774185150861740112e-02,1.210228919982910156e+00,3.126943483948707581e-03,0.000000000000000000e+00
1.714701801538467407e-01,1.857989840209484100e-02,1.236693739891052246e+00,2.922090468928217888e-03,0.000000000000000000e+00
1.440621763467788696e-01,1.576159894466400146e-02,1.067912101745605469e+00,2.150936983525753021e-03,0.000000000000000000e+00
1.556220948696136475e-01,1.247725542634725571e-02,1.244216799736022949e+00,1.872315187938511372e-03,0.000000000000000000e+00
1.882176697254180908e-01,2.197958156466484070e-02,1.489253759384155273e+00,1.731269876472651958e-03,0.000000000000000000e+00
1.890247017145156860e-01,2.220460586249828339e-02,1.476470708847045898e+00,1.917303074151277542e-03,0.000000000000000000e+00
1.521572917699813843e-01,1.984976418316364288e-02,1.156788825988769531e+00,1.662863418459892273e-03,0.000000000000000000e+00
1.376546770334243774e-01,1.462024077773094177e-02,9.975263476371765137e-01,2.328180009499192238e-03,0.000000000000000000e+00
1.157048642635345459e-01,1.230876147747039795e-02,7.927978038787841797e-01,2.411631867289543152e-03,0.000000000000000000e+00
1.760850846767425537e-01,1.461087074130773544e-02,1.423876047134399414e+00,1.908660284243524075e-03,0.000000000000000000e+00
1.868722438812255859e-01,2.124366536736488342e-02,1.506556391716003418e+00,1.497294520959258080e-03,0.000000000000000000e+00
1.387692391872406006e-01,1.444601174443960190e-02,1.026105046272277832e+00,2.171272877603769302e-03,0.000000000000000000e+00
1.831376999616622925e-01,1.739714667201042175e-02,1.465681552886962891e+00,1.917238696478307247e-03,0.000000000000000000e+00
1.382263302803039551e-01,1.342555135488510132e-02,9.818436503410339355e-01,2.661641687154769897e-03,0.000000000000000000e+00
1.412062793970108032e-01,1.421029493212699890e-02,1.004756450653076172e+00,2.652034629136323929e-03,0.000000000000000000e+00
1.620513945817947388e-01,1.836012862622737885e-02,1.201663374900817871e+00,2.352492418140172958e-03,0.000000000000000000e+00
1.563996523618698120e-01,1.349422149360179901e-02,1.270991444587707520e+00,1.580628799274563789e-03,0.000000000000000000e+00
1.604997366666793823e-01,1.439331844449043274e-02,1.273739695549011230e+00,1.873244764283299446e-03,0.000000000000000000e+00
1.704739630222320557e-01,1.853581704199314117e-02,1.269715309143066406e+00,2.496660919860005379e-03,0.000000000000000000e+00
1.485083401203155518e-01,1.556312013417482376e-02,1.054841279983520508e+00,2.746108686551451683e-03,0.000000000000000000e+00
1.433217674493789673e-01,1.501631364226341248e-02,1.025392770767211914e+00,2.576617989689111710e-03,0.000000000000000000e+00
1.430927067995071411e-01,1.416279189288616180e-02,1.077032208442687988e+00,2.122669480741024017e-03,0.000000000000000000e+00
1.544392555952072144e-01,2.103829197585582733e-02,1.162758469581604004e+00,1.712512108497321606e-03,0.000000000000000000e+00
1.147838085889816284e-01,1.542460545897483826e-02,8.123230338096618652e-01,1.812690170481801033e-03,0.000000000000000000e+00
1.599273234605789185e-01,1.852115243673324585e-02,1.264233708381652832e+00,1.498281024396419525e-03,0.000000000000000000e+00
1.794642508029937744e-01,1.806595176458358765e-02,1.420577645301818848e+00,1.934055006131529808e-03,0.000000000000000000e+00
1.221914738416671753e-01,1.086583547294139862e-02,9.191781878471374512e-01,1.940781716257333755e-03,0.000000000000000000e+00
1.928144991397857666e-01,1.528736203908920288e-02,1.560817122459411621e+00,2.144541824236512184e-03,0.000000000000000000e+00
1.529058367013931274e-01,1.696164347231388092e-02,1.032784223556518555e+00,3.266577376052737236e-03,0.000000000000000000e+00
1.468765437602996826e-01,1.418094430118799210e-02,9.986176490783691406e-01,3.283383790403604507e-03,0.000000000000000000e+00
1.680226027965545654e-01,1.588686183094978333e-02,1.229912638664245605e+00,2.914447803050279617e-03,0.000000000000000000e+00
1.396971493959426880e-01,1.894351840019226074e-02,9.755924940109252930e-01,2.319437917321920395e-03,0.000000000000000000e+00
1.751143336296081543e-01,1.723087951540946960e-02,1.485563039779663086e+00,9.327140287496149540e-04,0.000000000000000000e+00
1.431635916233062744e-01,1.866580173373222351e-02,1.158394336700439453e+00,8.658347069285809994e-04,0.000000000000000000e+00
2.242773026227951050e-01,1.350255589932203293e-02,2.012448787689208984e+00,9.529874077998101711e-04,0.000000000000000000e+00
1.122652739286422729e-01,1.494521088898181915e-02,8.029082417488098145e-01,1.702924259006977081e-03,0.000000000000000000e+00
1.687047928571701050e-01,1.936593279242515564e-02,1.233540773391723633e+00,2.598478225991129875e-03,0.000000000000000000e+00
1.972104310989379883e-01,1.926944777369499207e-02,1.525140523910522461e+00,2.542692702263593674e-03,0.000000000000000000e+00
1.535072773694992065e-01,1.393494009971618652e-02,1.143099069595336914e+00,2.526243450120091438e-03,0.000000000000000000e+00
1.310047656297683716e-01,2.496633492410182953e-02,7.243455648422241211e-01,3.360386472195386887e-03,0.000000000000000000e+00
1.723388284444808960e-01,2.233766764402389526e-02,1.172775030136108398e+00,3.272365313023328781e-03,0.000000000000000000e+00
1.452251970767974854e-01,1.594156026840209961e-02,1.039989829063415527e+00,2.528464887291193008e-03,0.000000000000000000e+00
1.539851576089859009e-01,2.114153467118740082e-02,1.102801799774169922e+00,2.256344538182020187e-03,0.000000000000000000e+00
1.533423662185668945e-01,1.571741700172424316e-02,1.160346627235412598e+00,2.159029943868517876e-03,0.000000000000000000e+00
1.686404645442962646e-01,1.564563252031803131e-02,1.368583917617797852e+00,1.613643486052751541e-03,0.000000000000000000e+00
1.654007136821746826e-01,1.598597317934036255e-02,1.229753136634826660e+00,2.643942600116133690e-03,0.000000000000000000e+00
1.564575731754302979e-01,1.605266705155372620e-02,1.041307568550109863e+00,3.627414815127849579e-03,0.000000000000000000e+00
2.020748853683471680e-01,2.082653157413005829e-02,1.568958759307861328e+00,2.435248112305998802e-03,0.000000000000000000e+00
1.327947378158569336e-01,1.802343130111694336e-02,9.485899209976196289e-01,1.991231460124254227e-03,0.000000000000000000e+00
1.571668088436126709e-01,1.819750107824802399e-02,1.261249184608459473e+00,1.284437719732522964e-03,0.000000000000000000e+00
1.683834195137023926e-01,2.436358109116554260e-02,1.338200092315673828e+00,1.019983785226941109e-03,0.000000000000000000e+00
1.497808247804641724e-01,2.349532954394817352e-02,1.136852025985717773e+00,1.260028569959104061e-03,0.000000000000000000e+00
1.381146758794784546e-01,2.795188128948211670e-02,8.428663015365600586e-01,2.587616443634033203e-03,0.000000000000000000e+00
1.682536005973815918e-01,3.098195046186447144e-02,9.129633307456970215e-01,4.597530700266361237e-03,0.000000000000000000e+00
1.831088364124298096e-01,2.353218197822570801e-02,1.220890998840332031e+00,3.748754737898707390e-03,0.000000000000000000e+00
1.483664512634277344e-01,1.954484358429908752e-02,8.576484918594360352e-01,4.305674694478511810e-03,0.000000000000000000e+00
1.356204152107238770e-01,1.573006995022296906e-02,1.017427802085876465e+00,1.814757240936160088e-03,0.000000000000000000e+00
1.755842417478561401e-01,1.997722871601581573e-02,1.440115809440612793e+00,1.159542356617748737e-03,0.000000000000000000e+00
1.890269219875335693e-01,1.355169061571359634e-02,1.642130494117736816e+00,1.126217539422214031e-03,0.000000000000000000e+00
1.308753341436386108e-01,2.280409634113311768e-02,9.582667350769042969e-01,1.224456471391022205e-03,0.000000000000000000e+00
1.478315144777297974e-01,1.486619748175144196e-02,1.199642062187194824e+00,1.300111180171370506e-03,0.000000000000000000e+00
1.161726564168930054e-01,1.532344892621040344e-02,7.774697542190551758e-01,2.310222014784812927e-03,0.000000000000000000e+00
1.215025633573532104e-01,1.909251511096954346e-02,7.121841311454772949e-01,3.119163680821657181e-03,0.000000000000000000e+00
1.507790684700012207e-01,2.143093198537826538e-02,1.049069046974182129e+00,2.444121986627578735e-03,0.000000000000000000e+00
1.400690078735351562e-01,1.679570041596889496e-02,9.913528561592102051e-01,2.413802081719040871e-03,0.000000000000000000e+00
9.809550642967224121e-02,1.857660338282585144e-02,5.998370051383972168e-01,1.953519880771636963e-03,0.000000000000000000e+00
1.386027336120605469e-01,1.611032336950302124e-02,9.945486187934875488e-01,2.303755376487970352e-03,0.000000000000000000e+00
1.165119335055351257e-01,1.833452656865119934e-02,8.170787096023559570e-01,1.646952820010483265e-03,0.000000000000000000e+00
1.307942718267440796e-01,1.632247120141983032e-02,9.987441301345825195e-01,1.459738239645957947e-03,0.000000000000000000e+00
1.500201523303985596e-01,1.523003168404102325e-02,1.210769414901733398e+00,1.371318241581320763e-03,0.000000000000000000e+00
1.193216592073440552e-01,1.417207531630992889e-02,8.864896297454833984e-01,1.650061458349227905e-03,0.000000000000000000e+00
1.503033936023712158e-01,1.679116301238536835e-02,1.129065513610839844e+00,2.060568658635020256e-03,0.000000000000000000e+00
1.443379074335098267e-01,1.941780000925064087e-02,1.010037779808044434e+00,2.391632180660963058e-03,0.000000000000000000e+00
1.266106963157653809e-01,1.988504827022552490e-02,8.602568507194519043e-01,2.069996437057852745e-03,0.000000000000000000e+00
1.224198862910270691e-01,2.160676568746566772e-02,8.515587449073791504e-01,1.565724378451704979e-03,0.000000000000000000e+00
1.243389844894409180e-01,1.867605373263359070e-02,9.434716701507568359e-01,1.131576253101229668e-03,0.000000000000000000e+00
1.470591872930526733e-01,1.750315353274345398e-02,1.157357215881347656e+00,1.382030779495835304e-03,0.000000000000000000e+00
1.626711189746856689e-01,2.089276723563671112e-02,1.286336660385131836e+00,1.314468914642930031e-03,0.000000000000000000e+00
1.474264264106750488e-01,1.726030930876731873e-02,1.028830289840698242e+00,2.728308551013469696e-03,0.000000000000000000e+00
1.408793479204177856e-01,2.740482799708843231e-02,6.445915699005126953e-01,4.901535343378782272e-03,0.000000000000000000e+00
1.245177164673805237e-01,2.465643547475337982e-02,7.006338834762573242e-01,2.979788696393370628e-03,0.000000000000000000e+00
1.624058485031127930e-01,2.326111495494842529e-02,1.097838163375854492e+00,2.936092438176274300e-03,0.000000000000000000e+00
1.270816326141357422e-01,2.673648670315742493e-02,7.910749316215515137e-01,2.123765181750059128e-03,0.000000000000000000e+00
1.422732174396514893e-01,2.638880535960197449e-02,1.012195348739624023e+00,1.466487650759518147e-03,0.000000000000000000e+00
1.252991855144500732e-01,2.856007218360900879e-02,7.953145503997802734e-01,1.720766071230173111e-03,0.000000000000000000e+00
9.858071058988571167e-02,2.457622066140174866e-02,6.166015267372131348e-01,1.234433730132877827e-03,0.000000000000000000e+00
1.147878319025039673e-01,2.122095413506031036e-02,8.081231117248535156e-01,1.275456510484218597e-03,0.000000000000000000e+00
1.284542530775070190e-01,1.927145943045616150e-02,9.628920555114746094e-01,1.289359293878078461e-03,0.000000000000000000e+00
1.333316415548324585e-01,2.367065101861953735e-02,9.376537203788757324e-01,1.589561463333666325e-03,0.000000000000000000e+00
1.380585730075836182e-01,2.122062444686889648e-02,9.505029320716857910e-01,2.178765600547194481e-03,0.000000000000000000e+00
1.001637652516365051e-01,2.542604506015777588e-02,5.486835837364196777e-01,1.986936433240771294e-03,0.000000000000000000e+00
1.135559603571891785e-01,2.358245849609375000e-02,7.628726363182067871e-01,1.368624158203601837e-03,0.000000000000000000e+00
1.332766413688659668e-01,2.274815179407596588e-02,9.845606684684753418e-01,1.207241904921829700e-03,0.000000000000000000e+00
1.328449845314025879e-01,2.711181156337261200e-02,9.062882661819458008e-01,1.510435133241117001e-03,0.000000000000000000e+00
9.730042517185211182e-02,2.036920376121997833e-02,5.821993947029113770e-01,1.871127984486520290e-03,0.000000000000000000e+00
1.118771880865097046e-01,2.677526324987411499e-02,6.063965559005737305e-01,2.446226309984922409e-03,0.000000000000000000e+00
9.999151527881622314e-02,2.077374793589115143e-02,4.732934832572937012e-01,3.188841976225376129e-03,0.000000000000000000e+00
8.957615494728088379e-02,2.081244438886642456e-02,5.162767767906188965e-01,1.713603269308805466e-03,0.000000000000000000e+00
1.040940433740615845e-01,1.789066754281520844e-02,7.518987059593200684e-01,1.101349829696118832e-03,0.000000000000000000e+00
1.065870672464370728e-01,1.428345963358879089e-02,8.325434327125549316e-01,9.049263899214565754e-04,0.000000000000000000e+00
1.123531013727188110e-01,1.470578089356422424e-02,8.621970415115356445e-01,1.142761320807039738e-03,0.000000000000000000e+00
1.097763553261756897e-01,1.426238566637039185e-02,8.405994176864624023e-01,1.145402435213327408e-03,0.000000000000000000e+00
9.096812456846237183e-02,1.978252083063125610e-02,4.959354400634765625e-01,2.159205731004476547e-03,0.000000000000000000e+00
1.145569980144500732e-01,2.517620474100112915e-02,6.066595315933227539e-01,2.871483564376831055e-03,0.000000000000000000e+00
9.051133692264556885e-02,2.094011753797531128e-02,5.048939585685729980e-01,1.908182399347424507e-03,0.000000000000000000e+00
9.254654496908187866e-02,2.031810581684112549e-02,5.752521157264709473e-01,1.470322371460497379e-03,0.000000000000000000e+00
9.931248426437377930e-02,2.758394740521907806e-02,6.212691068649291992e-01,9.601624915376305580e-04,0.000000000000000000e+00
9.289892017841339111e-02,3.011233359575271606e-02,5.287514925003051758e-01,9.911430533975362778e-04,0.000000000000000000e+00
8.566406369209289551e-02,2.055530250072479248e-02,5.238100290298461914e-01,1.272775349207222462e-03,0.000000000000000000e+00
1.183095127344131470e-01,2.049522846937179565e-02,8.043854236602783203e-01,1.737573766149580479e-03,0.000000000000000000e+00
1.159845590591430664e-01,3.118030913174152374e-02,6.696200370788574219e-01,1.784224994480609894e-03,0.000000000000000000e+00
8.877718448638916016e-02,2.032838948071002960e-02,5.787990093231201172e-01,1.056889072060585022e-03,0.000000000000000000e+00
8.648451417684555054e-02,1.981250196695327759e-02,5.772471427917480469e-01,8.947298047132790089e-04,0.000000000000000000e+00
7.785005122423171997e-02,2.794553525745868683e-02,3.831956386566162109e-01,1.158494967967271805e-03,0.000000000000000000e+00
