Total,PDE,Consistency,Initial,Boundary
5.363194346427917480e-01,1.377022563247010112e-04,5.303302764892578125e+00,5.851454916410148144e-04,0.000000000000000000e+00
4.767699241638183594e-01,2.091161732096225023e-04,4.690829753875732422e+00,7.477828767150640488e-04,0.000000000000000000e+00
4.373039603233337402e-01,1.764251064741984010e-04,4.285462379455566406e+00,8.581280126236379147e-04,0.000000000000000000e+00
5.501936674118041992e-01,1.394855935359373689e-04,5.425287246704101562e+00,7.525420514866709709e-04,0.000000000000000000e+00
4.365140497684478760e-01,1.441906788386404514e-04,4.294816017150878906e+00,6.888271891511976719e-04,0.000000000000000000e+00
5.933134555816650391e-01,1.174083081423304975e-04,5.858939170837402344e+00,7.302110898308455944e-04,0.000000000000000000e+00
4.669765830039978027e-01,1.300602889386937022e-04,4.597161769866943359e+00,7.130368030630052090e-04,0.000000000000000000e+00
5.039501190185546875e-01,8.609452925156801939e-05,4.970967292785644531e+00,6.767250597476959229e-04,0.000000000000000000e+00
4.277193248271942139e-01,1.132567849708721042e-04,4.205916881561279297e+00,7.014386355876922607e-04,0.000000000000000000e+00
5.149840116500854492e-01,9.690087608760222793e-05,5.072796344757080078e+00,7.607441511936485767e-04,0.000000000000000000e+00
4.223265647888183594e-01,8.534566586604341865e-05,4.140959262847900391e+00,8.145273895934224129e-04,0.000000000000000000e+00
4.867895841598510742e-01,2.772322659438941628e-05,4.792560100555419922e+00,7.505876128561794758e-04,0.000000000000000000e+00
5.443505644798278809e-01,3.080787791986949742e-05,5.351686954498291016e+00,9.151012636721134186e-04,0.000000000000000000e+00
4.796921312808990479e-01,6.435400428017601371e-05,4.685282707214355469e+00,1.109950942918658257e-03,0.000000000000000000e+00
4.627007842063903809e-01,4.740212170872837305e-05,4.458081245422363281e+00,1.684523420408368111e-03,0.000000000000000000e+00
4.418335258960723877e-01,3.383710281923413277e-05,4.274622440338134766e+00,1.433745259419083595e-03,0.000000000000000000e+00
4.483013153076171875e-01,1.778528894647024572e-05,4.229205131530761719e+00,2.536301268264651299e-03,0.000000000000000000e+00
4.562838673591613770e-01,4.420447658048942685e-05,4.330510139465332031e+00,2.318865153938531876e-03,0.000000000000000000e+00
4.193511307239532471e-01,6.381224375218153000e-05,3.889053106307983398e+00,3.038199851289391518e-03,0.000000000000000000e+00
4.581332206726074219e-01,3.695239138323813677e-05,4.312473773956298828e+00,2.684889128431677818e-03,0.000000000000000000e+00
4.668197631835937500e-01,5.134997263667173684e-05,4.327255725860595703e+00,3.404283430427312851e-03,0.000000000000000000e+00
4.448508620262145996e-01,1.313112734351307154e-04,4.003792285919189453e+00,4.434032365679740906e-03,0.000000000000000000e+00
4.380008876323699951e-01,7.436315354425460100e-05,3.909256935119628906e+00,4.700081888586282730e-03,0.000000000000000000e+00
4.717845916748046875e-01,7.935910252854228020e-05,4.249886989593505859e+00,4.671652801334857941e-03,0.000000000000000000e+00
4.826238155364990234e-01,1.226511230925098062e-04,4.387516498565673828e+00,4.374949727207422256e-03,0.000000000000000000e+00
4.731586873531341553e-01,1.822147460188716650e-04,4.218337059020996094e+00,5.114274565130472183e-03,0.000000000000000000e+00
5.315513014793395996e-01,8.341682405443862081e-05,4.790938377380371094e+00,5.237405654042959213e-03,0.000000000000000000e+00
4.343470633029937744e-01,1.878755865618586540e-04,3.747739315032958984e+00,5.938523449003696442e-03,0.000000000000000000e+00
4.038974046707153320e-01,2.415494236629456282e-04,3.416459560394287109e+00,6.200991105288267136e-03,0.000000000000000000e+00
4.061884582042694092e-01,2.063525025732815266e-04,3.539151668548583984e+00,5.206692498177289963e-03,0.000000000000000000e+00
4.420010447502136230e-01,2.149471110897138715e-04,3.801408767700195312e+00,6.164522841572761536e-03,0.000000000000000000e+00
4.482294917106628418e-01,2.783105301205068827e-04,3.743267059326171875e+00,7.362445350736379623e-03,0.000000000000000000e+00
4.666692614555358887e-01,2.961968712043017149e-04,4.059988021850585938e+00,6.037427112460136414e-03,0.000000000000000000e+00
4.950742721557617188e-01,2.868147275876253843e-04,4.430452346801757812e+00,5.174223799258470535e-03,0.000000000000000000e+00
3.868769705295562744e-01,4.035597958136349916e-04,3.268411636352539062e+00,5.963223520666360855e-03,0.000000000000000000e+00
4.146349132061004639e-01,3.955673309974372387e-04,3.573700666427612305e+00,5.686925724148750305e-03,0.000000000000000000e+00
4.863582253456115723e-01,4.874219011981040239e-04,4.082252502441406250e+00,7.764552254229784012e-03,0.000000000000000000e+00
3.983282744884490967e-01,5.185905029065907001e-04,3.468400001525878906e+00,5.096969194710254669e-03,0.000000000000000000e+00
4.224642217159271240e-01,6.422579754143953323e-04,3.625972509384155273e+00,5.922470241785049438e-03,0.000000000000000000e+00
4.398941695690155029e-01,5.434744525700807571e-04,3.968515872955322266e+00,4.249909892678260803e-03,0.000000000000000000e+00
4.437512159347534180e-01,7.187741575762629509e-04,3.965177297592163086e+00,4.651471041142940521e-03,0.000000000000000000e+00
4.526224136352539062e-01,6.253361934795975685e-04,3.947366237640380859e+00,5.726044066250324249e-03,0.000000000000000000e+00
4.449465870857238770e-01,6.151268607936799526e-04,3.939032554626464844e+00,5.042820703238248825e-03,0.000000000000000000e+00
4.387816786766052246e-01,6.183318328112363815e-04,3.915245532989501953e+00,4.663878120481967926e-03,0.000000000000000000e+00
3.977945446968078613e-01,7.868529064580798149e-04,3.335193395614624023e+00,6.348835304379463196e-03,0.000000000000000000e+00
4.393283724784851074e-01,7.963927346281707287e-04,3.809377193450927734e+00,5.759422667324542999e-03,0.000000000000000000e+00
4.779021441936492920e-01,5.678189336322247982e-04,4.211585044860839844e+00,5.617580376565456390e-03,0.000000000000000000e+00
3.892772197723388672e-01,6.696100463159382343e-04,3.436924934387207031e+00,4.491509869694709778e-03,0.000000000000000000e+00
5.010388493537902832e-01,4.693707160186022520e-04,4.512791156768798828e+00,4.929038230329751968e-03,0.000000000000000000e+00
4.299620687961578369e-01,8.197441929951310158e-04,3.718338251113891602e+00,5.730849690735340118e-03,0.000000000000000000e+00
3.635307550430297852e-01,7.933170418255031109e-04,3.284159183502197266e+00,3.432151395827531815e-03,0.000000000000000000e+00
4.856382012367248535e-01,5.820646183565258980e-04,4.525083541870117188e+00,3.254777053371071815e-03,0.000000000000000000e+00
3.502369821071624756e-01,9.963866323232650757e-04,3.071074008941650391e+00,4.213318228721618652e-03,0.000000000000000000e+00
4.207105040550231934e-01,5.628284416161477566e-04,3.895189523696899414e+00,3.062874311581254005e-03,0.000000000000000000e+00
5.036848783493041992e-01,5.949687911197543144e-04,4.517818450927734375e+00,5.130806937813758850e-03,0.000000000000000000e+00
5.275816917419433594e-01,5.315889138728380203e-04,4.820542335510253906e+00,4.499585367739200592e-03,0.000000000000000000e+00
4.573773443698883057e-01,4.581846296787261963e-04,4.017852783203125000e+00,5.513387732207775116e-03,0.000000000000000000e+00
4.040549397468566895e-01,7.515631150454282761e-04,3.626699686050415039e+00,4.063342697918415070e-03,0.000000000000000000e+00
4.308917522430419922e-01,9.526721551083028316e-04,3.846178293228149414e+00,4.532125778496265411e-03,0.000000000000000000e+00
3.801362514495849609e-01,9.150999248959124088e-04,3.446163415908813477e+00,3.460480365902185440e-03,0.000000000000000000e+00
4.780789017677307129e-01,1.046293880790472031e-03,4.368803501129150391e+00,4.015224520117044449e-03,0.000000000000000000e+00
4.464178383350372314e-01,7.949554710648953915e-04,4.071003913879394531e+00,3.852249355986714363e-03,0.000000000000000000e+00
3.940001428127288818e-01,1.446918002329766750e-03,3.483523368835449219e+00,4.420087207108736038e-03,0.000000000000000000e+00
4.181544482707977295e-01,1.103395479731261730e-03,3.842613697052001953e+00,3.278966993093490601e-03,0.000000000000000000e+00
4.908629655838012695e-01,7.026668172329664230e-04,4.440796375274658203e+00,4.608064424246549606e-03,0.000000000000000000e+00
4.958521723747253418e-01,8.808095590211451054e-04,4.603385925292968750e+00,3.463277360424399376e-03,0.000000000000000000e+00
4.254796802997589111e-01,1.013982109725475311e-03,3.666918277740478516e+00,5.777385551482439041e-03,0.000000000000000000e+00
5.534743666648864746e-01,6.522671901620924473e-04,5.093851566314697266e+00,4.343695472925901413e-03,0.000000000000000000e+00
3.955095410346984863e-01,1.360365538857877254e-03,3.493690013885498047e+00,4.478015471249818802e-03,0.000000000000000000e+00
4.316390752792358398e-01,1.342608942650258541e-03,3.835368156433105469e+00,4.675967618823051453e-03,0.000000000000000000e+00
3.847101330757141113e-01,1.416316721588373184e-03,3.421681404113769531e+00,4.112565424293279648e-03,0.000000000000000000e+00
3.954696655273437500e-01,1.625590026378631592e-03,3.436661720275878906e+00,5.017790012061595917e-03,0.000000000000000000e+00
4.843482673168182373e-01,1.259619835764169693e-03,4.354439735412597656e+00,4.764468409121036530e-03,0.000000000000000000e+00
4.357150793075561523e-01,1.090544392354786396e-03,3.935060977935791016e+00,4.111840855330228806e-03,0.000000000000000000e+00
4.806920289993286133e-01,9.678992792032659054e-04,4.334354400634765625e+00,4.628871567547321320e-03,0.000000000000000000e+00
4.322191178798675537e-01,1.513313502073287964e-03,3.901408672332763672e+00,4.056494683027267456e-03,0.000000000000000000e+00
5.486184954643249512e-01,1.075155334547162056e-03,5.034339904785156250e+00,4.410933237522840500e-03,0.000000000000000000e+00
3.845800757408142090e-01,1.639880239963531494e-03,3.361369132995605469e+00,4.680329933762550354e-03,0.000000000000000000e+00
4.635124504566192627e-01,1.483668806031346321e-03,4.177659511566162109e+00,4.426281433552503586e-03,0.000000000000000000e+00
4.918837547302246094e-01,1.470813760533928871e-03,4.297897815704345703e+00,6.062318105250597000e-03,0.000000000000000000e+00
4.767139554023742676e-01,1.485573360696434975e-03,4.200620651245117188e+00,5.516630131751298904e-03,0.000000000000000000e+00
4.524911642074584961e-01,1.504683517850935459e-03,3.989933013916015625e+00,5.199317820370197296e-03,0.000000000000000000e+00
4.402966201305389404e-01,1.651772414334118366e-03,3.912732362747192383e+00,4.737162031233310699e-03,0.000000000000000000e+00
4.450589120388031006e-01,1.698902458883821964e-03,3.957829713821411133e+00,4.757702350616455078e-03,0.000000000000000000e+00
3.942614793777465820e-01,1.558540388941764832e-03,3.495371103286743164e+00,4.316584672778844833e-03,0.000000000000000000e+00
3.992190957069396973e-01,1.800595317035913467e-03,3.487485885620117188e+00,4.866991657763719559e-03,0.000000000000000000e+00
5.139244794845581055e-01,1.408924814313650131e-03,4.594362258911132812e+00,5.307931918650865555e-03,0.000000000000000000e+00
4.511998593807220459e-01,1.630663638934493065e-03,3.996233463287353516e+00,4.994582384824752808e-03,0.000000000000000000e+00
4.075479507446289062e-01,1.611203304491937160e-03,3.725649595260620117e+00,3.337177913635969162e-03,0.000000000000000000e+00
4.060649573802947998e-01,2.181670628488063812e-03,3.520117044448852539e+00,5.187156610190868378e-03,0.000000000000000000e+00
5.248487591743469238e-01,1.922050723806023598e-03,4.686467647552490234e+00,5.427997093647718430e-03,0.000000000000000000e+00
3.614105582237243652e-01,2.742868382483720779e-03,3.157219171524047852e+00,4.294578917324542999e-03,0.000000000000000000e+00
4.765168130397796631e-01,2.206782344728708267e-03,4.192218780517578125e+00,5.508815404027700424e-03,0.000000000000000000e+00
4.683735370635986328e-01,2.314073499292135239e-03,4.027016639709472656e+00,6.335780490189790726e-03,0.000000000000000000e+00
4.301522672176361084e-01,2.336821053177118301e-03,3.741480112075805664e+00,5.366743076592683792e-03,0.000000000000000000e+00
4.225143492221832275e-01,2.135266317054629326e-03,3.676628112792968750e+00,5.271624773740768433e-03,0.000000000000000000e+00
4.468977153301239014e-01,2.766532357782125473e-03,3.975128650665283203e+00,4.661832004785537720e-03,0.000000000000000000e+00
4.405131936073303223e-01,1.786649343557655811e-03,3.928315162658691406e+00,4.589500837028026581e-03,0.000000000000000000e+00
4.359740316867828369e-01,3.479237668216228485e-03,3.797576427459716797e+00,5.273715592920780182e-03,0.000000000000000000e+00
4.808041453361511230e-01,2.307867165654897690e-03,4.306582450866699219e+00,4.783803597092628479e-03,0.000000000000000000e+00
4.261124134063720703e-01,3.408027347177267075e-03,3.759501934051513672e+00,4.675420466810464859e-03,0.000000000000000000e+00
3.801112174987792969e-01,3.842667443677783012e-03,3.277055978775024414e+00,4.856294952332973480e-03,0.000000000000000000e+00
4.369555413722991943e-01,2.652153838425874710e-03,3.919925451278686523e+00,4.231084138154983521e-03,0.000000000000000000e+00
4.389194846153259277e-01,2.414692658931016922e-03,3.939906597137451172e+00,4.251410253345966339e-03,0.000000000000000000e+00
3.521561622619628906e-01,3.233158029615879059e-03,3.061102867126464844e+00,4.281270317733287811e-03,0.000000000000000000e+00
4.292901158332824707e-01,3.424526425078511238e-03,3.840793848037719727e+00,4.178620874881744385e-03,0.000000000000000000e+00
4.231182932853698730e-01,2.787875710055232048e-03,3.737548828125000000e+00,4.657552111893892288e-03,0.000000000000000000e+00
4.576269388198852539e-01,2.079621655866503716e-03,4.062336921691894531e+00,4.931360483169555664e-03,0.000000000000000000e+00
4.895133078098297119e-01,2.163365483283996582e-03,4.340975761413574219e+00,5.325236823409795761e-03,0.000000000000000000e+00
3.646875619888305664e-01,4.016268067061901093e-03,3.148899555206298828e+00,4.578132182359695435e-03,0.000000000000000000e+00
4.339950084686279297e-01,3.665023948997259140e-03,3.922173023223876953e+00,3.811268368735909462e-03,0.000000000000000000e+00
4.245491027832031250e-01,4.138871561735868454e-03,3.813856601715087891e+00,3.902458352968096733e-03,0.000000000000000000e+00
3.353466987609863281e-01,4.942628554999828339e-03,2.878127813339233398e+00,4.259128123521804810e-03,0.000000000000000000e+00
3.920946121215820312e-01,4.152781795710325241e-03,3.476688861846923828e+00,4.027296788990497589e-03,0.000000000000000000e+00
3.848332762718200684e-01,4.696890711784362793e-03,3.406558513641357422e+00,3.948049154132604599e-03,0.000000000000000000e+00
4.120817184448242188e-01,5.643020384013652802e-03,3.678789854049682617e+00,3.855971852317452431e-03,0.000000000000000000e+00
3.924814462661743164e-01,3.956572152674198151e-03,3.510384321212768555e+00,3.748644841834902763e-03,0.000000000000000000e+00
3.478609621524810791e-01,4.800467751920223236e-03,3.183159828186035156e+00,2.474450273439288139e-03,0.000000000000000000e+00
4.480749368667602539e-01,2.693269401788711548e-03,4.157956123352050781e+00,2.958603203296661377e-03,0.000000000000000000e+00
3.604547381401062012e-01,4.283970687538385391e-03,3.260894536972045898e+00,3.008130239322781563e-03,0.000000000000000000e+00
4.435559809207916260e-01,3.360364586114883423e-03,4.012595176696777344e+00,3.893611021339893341e-03,0.000000000000000000e+00
3.687650263309478760e-01,5.187185015529394150e-03,3.303730964660644531e+00,3.320473711937665939e-03,0.000000000000000000e+00
4.153673350811004639e-01,7.018784061074256897e-03,3.777365684509277344e+00,3.061198163777589798e-03,0.000000000000000000e+00
3.094152808189392090e-01,5.232141818851232529e-03,2.617600440979003906e+00,4.242306109517812729e-03,0.000000000000000000e+00
4.069135189056396484e-01,3.565404098480939865e-03,3.663395881652832031e+00,3.700852161273360252e-03,0.000000000000000000e+00
4.226070642471313477e-01,4.573354031890630722e-03,3.783487796783447266e+00,3.968493547290563583e-03,0.000000000000000000e+00
4.018971920013427734e-01,6.581899709999561310e-03,3.546154022216796875e+00,4.069987684488296509e-03,0.000000000000000000e+00
3.506961166858673096e-01,6.139091216027736664e-03,3.085854530334472656e+00,3.597156144678592682e-03,0.000000000000000000e+00
4.771911799907684326e-01,3.745471360161900520e-03,4.397856712341308594e+00,3.366001183167099953e-03,0.000000000000000000e+00
4.082121253013610840e-01,5.686926189810037613e-03,3.751066207885742188e+00,2.741856500506401062e-03,0.000000000000000000e+00
4.632161855697631836e-01,4.853430204093456268e-03,4.225083351135253906e+00,3.585442900657653809e-03,0.000000000000000000e+00
4.143408834934234619e-01,5.642300006002187729e-03,3.666063547134399414e+00,4.209222737699747086e-03,0.000000000000000000e+00
4.214461743831634521e-01,5.489442031830549240e-03,3.812891483306884766e+00,3.466757247224450111e-03,0.000000000000000000e+00
4.414812028408050537e-01,5.443484988063573837e-03,3.955101013183593750e+00,4.052762407809495926e-03,0.000000000000000000e+00
3.505243062973022461e-01,6.027808878570795059e-03,3.011352777481079102e+00,4.336123354732990265e-03,0.000000000000000000e+00
3.736566007137298584e-01,2.621284686028957367e-03,3.326830863952636719e+00,3.835221286863088608e-03,0.000000000000000000e+00
3.680849373340606689e-01,6.663710344582796097e-03,3.161883831024169922e+00,4.523282404989004135e-03,0.000000000000000000e+00
4.573176801204681396e-01,5.011710803955793381e-03,4.061971187591552734e+00,4.610883537679910660e-03,0.000000000000000000e+00
3.450073003768920898e-01,1.150933653116226196e-02,2.865825414657592773e+00,4.691540263593196869e-03,0.000000000000000000e+00
3.986158370971679688e-01,4.988321103155612946e-03,3.509390354156494141e+00,4.268848802894353867e-03,0.000000000000000000e+00
3.528368771076202393e-01,1.078211516141891479e-02,3.083671331405639648e+00,3.368760924786329269e-03,0.000000000000000000e+00
3.938010632991790771e-01,6.417968310415744781e-03,3.450970411300659180e+00,4.228606354445219040e-03,0.000000000000000000e+00
4.439993798732757568e-01,6.213026121258735657e-03,3.917900085449218750e+00,4.599632695317268372e-03,0.000000000000000000e+00
3.345162272453308105e-01,7.905239239335060120e-03,2.797985076904296875e+00,4.681249149143695831e-03,0.000000000000000000e+00
3.587927520275115967e-01,6.883327383548021317e-03,3.018770456314086914e+00,5.003237165510654449e-03,0.000000000000000000e+00
3.773773312568664551e-01,8.194046095013618469e-03,3.309454441070556641e+00,3.823782550171017647e-03,0.000000000000000000e+00
3.988142609596252441e-01,5.453641060739755630e-03,3.598973751068115234e+00,3.346324432641267776e-03,0.000000000000000000e+00
3.839357197284698486e-01,8.528928272426128387e-03,3.355578899383544922e+00,3.984888549894094467e-03,0.000000000000000000e+00
4.781465530395507812e-01,4.835607483983039856e-03,4.244675636291503906e+00,4.884339403361082077e-03,0.000000000000000000e+00
4.114382266998291016e-01,5.865196231752634048e-03,3.691993713378906250e+00,3.637366695329546928e-03,0.000000000000000000e+00
4.058453440666198730e-01,8.626467548310756683e-03,3.531094789505004883e+00,4.410941619426012039e-03,0.000000000000000000e+00
2.937251031398773193e-01,7.180178537964820862e-03,2.470875024795532227e+00,3.945741802453994751e-03,0.000000000000000000e+00
3.147172629833221436e-01,9.183547459542751312e-03,2.734922885894775391e+00,3.204139182344079018e-03,0.000000000000000000e+00
3.737333714962005615e-01,5.662553943693637848e-03,3.251186132431030273e+00,4.295217338949441910e-03,0.000000000000000000e+00
3.310324549674987793e-01,1.144727878272533417e-02,2.827860593795776367e+00,3.679909510537981987e-03,0.000000000000000000e+00
3.638945817947387695e-01,6.537805311381816864e-03,3.225106000900268555e+00,3.484618151560425758e-03,0.000000000000000000e+00
3.747465014457702637e-01,9.759652428328990936e-03,3.233111858367919922e+00,4.167565144598484039e-03,0.000000000000000000e+00
3.232910931110382080e-01,8.096051402390003204e-03,2.751816272735595703e+00,4.001343622803688049e-03,0.000000000000000000e+00
3.622866272926330566e-01,1.309374161064624786e-02,3.107198238372802734e+00,3.847306361421942711e-03,0.000000000000000000e+00
3.878828585147857666e-01,1.078357733786106110e-02,3.524106740951538086e+00,2.468860475346446037e-03,0.000000000000000000e+00
3.392054736614227295e-01,1.028471998870372772e-02,2.960756778717041016e+00,3.284507896751165390e-03,0.000000000000000000e+00
3.893601894378662109e-01,7.614579983055591583e-03,3.503400325775146484e+00,3.140558023005723953e-03,0.000000000000000000e+00
3.093235492706298828e-01,9.839166887104511261e-03,2.662587642669677734e+00,3.322559641674160957e-03,0.000000000000000000e+00
3.379805982112884521e-01,9.450338780879974365e-03,2.949774742126464844e+00,3.355276770889759064e-03,0.000000000000000000e+00
3.180486857891082764e-01,1.067270152270793915e-02,2.815875291824340820e+00,2.578846644610166550e-03,0.000000000000000000e+00
3.951972723007202148e-01,1.111745182424783707e-02,3.453529119491577148e+00,3.872691188007593155e-03,0.000000000000000000e+00
3.337081670761108398e-01,1.067115738987922668e-02,2.912164926528930664e+00,3.182049375027418137e-03,0.000000000000000000e+00
3.335606753826141357e-01,9.987938217818737030e-03,2.917896270751953125e+00,3.178311046212911606e-03,0.000000000000000000e+00
3.156954944133758545e-01,1.408593729138374329e-02,2.669985771179199219e+00,3.461095271632075310e-03,0.000000000000000000e+00
3.799496889114379883e-01,9.509756229817867279e-03,3.412841320037841797e+00,2.915583550930023193e-03,0.000000000000000000e+00
3.315286636352539062e-01,9.179448708891868591e-03,2.877231597900390625e+00,3.462605411186814308e-03,0.000000000000000000e+00
3.432220816612243652e-01,1.074787508696317673e-02,2.886758565902709961e+00,4.379832185804843903e-03,0.000000000000000000e+00
3.519453406333923340e-01,1.022836752235889435e-02,2.931097030639648438e+00,4.860725253820419312e-03,0.000000000000000000e+00
3.462650179862976074e-01,1.107415743172168732e-02,2.947486162185668945e+00,4.044223111122846603e-03,0.000000000000000000e+00
3.139362037181854248e-01,1.260804478079080582e-02,2.742784500122070312e+00,2.704969141632318497e-03,0.000000000000000000e+00
2.954233288764953613e-01,1.256946288049221039e-02,2.551779508590698242e+00,2.767592901363968849e-03,0.000000000000000000e+00
3.637753129005432129e-01,1.677488535642623901e-02,3.148211002349853516e+00,3.217932069674134254e-03,0.000000000000000000e+00
2.981218695640563965e-01,1.617543026804924011e-02,2.473101139068603516e+00,3.463633125647902489e-03,0.000000000000000000e+00
3.098027110099792480e-01,1.561136171221733093e-02,2.488430261611938477e+00,4.534832667559385300e-03,0.000000000000000000e+00
3.368574380874633789e-01,1.254761964082717896e-02,2.835293292999267578e+00,4.078048281371593475e-03,0.000000000000000000e+00
3.119069933891296387e-01,1.518918760120868683e-02,2.637860298156738281e+00,3.293175483122467995e-03,0.000000000000000000e+00
2.829042673110961914e-01,9.485116228461265564e-03,2.484838724136352539e+00,2.493527252227067947e-03,0.000000000000000000e+00
2.706527709960937500e-01,1.619497314095497131e-02,2.267076730728149414e+00,2.775012049823999405e-03,0.000000000000000000e+00
3.015333712100982666e-01,1.515013538300991058e-02,2.507896184921264648e+00,3.559361910447478294e-03,0.000000000000000000e+00
2.684883177280426025e-01,1.421102043241262436e-02,2.166733741760253906e+00,3.760393708944320679e-03,0.000000000000000000e+00
3.467262089252471924e-01,1.402329094707965851e-02,2.987552165985107422e+00,3.394767176359891891e-03,0.000000000000000000e+00
3.308715522289276123e-01,1.349294465035200119e-02,2.960784912109375000e+00,2.130010398104786873e-03,0.000000000000000000e+00
2.743532359600067139e-01,1.365816779434680939e-02,2.399589061737060547e+00,2.073616022244095802e-03,0.000000000000000000e+00
