Total,PDE,Consistency,Initial,Boundary
8.970851898193359375e-01,3.210886234228382818e-06,1.854222774505615234e+00,7.116597145795822144e-02,0.000000000000000000e+00
8.534237742424011230e-01,8.036224244278855622e-06,2.391421318054199219e+00,6.142736226320266724e-02,0.000000000000000000e+00
6.799102425575256348e-01,1.161239924840629101e-05,2.121492862701416016e+00,4.677493497729301453e-02,0.000000000000000000e+00
6.044361591339111328e-01,1.260572116734692827e-05,2.632911205291748047e+00,3.411324694752693176e-02,0.000000000000000000e+00
5.497574210166931152e-01,2.020046485995408148e-05,2.952870130538940430e+00,2.544501982629299164e-02,0.000000000000000000e+00
5.532692074775695801e-01,2.496162051102146506e-05,3.799981117248535156e+00,1.732460968196392059e-02,0.000000000000000000e+00
4.556606709957122803e-01,3.991965422756038606e-05,3.294229984283447266e+00,1.261977571994066238e-02,0.000000000000000000e+00
4.136914014816284180e-01,5.757495819125324488e-05,3.506618499755859375e+00,6.297197192907333374e-03,0.000000000000000000e+00
4.604493677616119385e-01,7.655711669940501451e-05,4.153579235076904297e+00,4.501488991081714630e-03,0.000000000000000000e+00
4.031712710857391357e-01,9.362071432406082749e-05,3.820385694503784180e+00,2.103909151628613472e-03,0.000000000000000000e+00
5.121015906333923340e-01,1.165633439086377621e-04,5.023487567901611328e+00,9.636239265091717243e-04,0.000000000000000000e+00
5.098451375961303711e-01,1.661555434111505747e-04,5.022745609283447266e+00,7.404378848150372505e-04,0.000000000000000000e+00
5.642224550247192383e-01,1.818712771637365222e-04,5.568029880523681641e+00,7.237585959956049919e-04,0.000000000000000000e+00
5.132954120635986328e-01,2.858150692190974951e-04,5.008767127990722656e+00,1.213290612213313580e-03,0.000000000000000000e+00
4.998456239700317383e-01,3.699801745824515820e-04,4.817591667175292969e+00,1.771648298017680645e-03,0.000000000000000000e+00
5.023948550224304199e-01,3.940370515920221806e-04,4.828103065490722656e+00,1.919051632285118103e-03,0.000000000000000000e+00
4.599078297615051270e-01,4.688153858296573162e-04,4.383892536163330078e+00,2.104973187670111656e-03,0.000000000000000000e+00
5.034744739532470703e-01,5.254084244370460510e-04,4.826929569244384766e+00,2.025611232966184616e-03,0.000000000000000000e+00
5.187171697616577148e-01,5.151153309270739555e-04,5.000441551208496094e+00,1.815792289562523365e-03,0.000000000000000000e+00
5.031870007514953613e-01,6.672309827990829945e-04,4.856936454772949219e+00,1.682608155533671379e-03,0.000000000000000000e+00
5.161354541778564453e-01,6.291671306826174259e-04,5.032022953033447266e+00,1.230392255820333958e-03,0.000000000000000000e+00
6.156385540962219238e-01,4.426378873176872730e-04,6.063837528228759766e+00,8.812196319922804832e-04,0.000000000000000000e+00
5.945087075233459473e-01,7.999425870366394520e-04,5.858499526977539062e+00,7.858805474825203419e-04,0.000000000000000000e+00
3.495240509510040283e-01,1.130186719819903374e-03,3.416378498077392578e+00,6.756000220775604248e-04,0.000000000000000000e+00
5.000429153442382812e-01,8.102816063910722733e-04,4.893862247467041016e+00,9.846412576735019684e-04,0.000000000000000000e+00
4.424815475940704346e-01,9.969708044081926346e-04,4.247846603393554688e+00,1.669992227107286453e-03,0.000000000000000000e+00
3.930152654647827148e-01,6.452716770581901073e-04,3.726798295974731445e+00,1.969016157090663910e-03,0.000000000000000000e+00
3.905518054962158203e-01,8.818443748168647289e-04,3.618728399276733398e+00,2.779711503535509109e-03,0.000000000000000000e+00
4.182102084159851074e-01,1.137427869252860546e-03,3.729906320571899414e+00,4.408214241266250610e-03,0.000000000000000000e+00
5.015422105789184570e-01,1.247331267222762108e-03,4.610692024230957031e+00,3.922569565474987030e-03,0.000000000000000000e+00
4.117307066917419434e-01,1.645057229325175285e-03,3.523607492446899414e+00,5.772490520030260086e-03,0.000000000000000000e+00
3.399017155170440674e-01,1.511016278527677059e-03,2.885402679443359375e+00,4.985042382031679153e-03,0.000000000000000000e+00
4.368552565574645996e-01,1.467481371946632862e-03,3.748008251190185547e+00,6.058692932128906250e-03,0.000000000000000000e+00
4.020401537418365479e-01,1.332007930614054203e-03,3.385566949844360352e+00,6.215142086148262024e-03,0.000000000000000000e+00
3.296560645103454590e-01,1.785664353519678116e-03,2.605402946472167969e+00,6.733008660376071930e-03,0.000000000000000000e+00
3.804400563240051270e-01,1.462634536437690258e-03,3.134082317352294922e+00,6.556918844580650330e-03,0.000000000000000000e+00
3.581093251705169678e-01,1.663148752413690090e-03,2.734123945236206055e+00,8.303377777338027954e-03,0.000000000000000000e+00
4.143120646476745605e-01,1.426984090358018875e-03,3.414445161819458008e+00,7.144056260585784912e-03,0.000000000000000000e+00
3.709205389022827148e-01,8.202695753425359726e-04,3.285182476043701172e+00,4.158203024417161942e-03,0.000000000000000000e+00
3.480569124221801758e-01,1.479577971622347832e-03,2.733736753463745117e+00,7.320364005863666534e-03,0.000000000000000000e+00
3.472521901130676270e-01,1.093955826945602894e-03,2.864677429199218750e+00,5.969047080725431442e-03,0.000000000000000000e+00
3.681277632713317871e-01,1.382749411277472973e-03,3.058539867401123047e+00,6.089104339480400085e-03,0.000000000000000000e+00
4.035602509975433350e-01,2.013110090047121048e-03,3.416824102401733398e+00,5.986472591757774353e-03,0.000000000000000000e+00
3.509269952774047852e-01,1.376684289425611496e-03,2.913816213607788086e+00,5.816868040710687637e-03,0.000000000000000000e+00
3.391990959644317627e-01,1.607546466402709484e-03,2.755292415618896484e+00,6.206233054399490356e-03,0.000000000000000000e+00
3.520342707633972168e-01,1.477320678532123566e-03,2.940266609191894531e+00,5.653027910739183426e-03,0.000000000000000000e+00
3.209588527679443359e-01,2.045463537797331810e-03,2.696513652801513672e+00,4.926203284412622452e-03,0.000000000000000000e+00
3.768351972103118896e-01,2.208256628364324570e-03,3.222801685333251953e+00,5.234675481915473938e-03,0.000000000000000000e+00
3.045108318328857422e-01,2.160758944228291512e-03,2.388256072998046875e+00,6.352445576339960098e-03,0.000000000000000000e+00
3.085173368453979492e-01,2.572412602603435516e-03,2.546004056930541992e+00,5.134451203048229218e-03,0.000000000000000000e+00
2.580300867557525635e-01,2.928085858002305031e-03,2.077654123306274414e+00,4.733658861368894577e-03,0.000000000000000000e+00
2.683886289596557617e-01,4.489132203161716461e-03,2.086485385894775391e+00,5.525095388293266296e-03,0.000000000000000000e+00
3.073138892650604248e-01,4.436585120856761932e-03,2.626439809799194336e+00,4.023332148790359497e-03,0.000000000000000000e+00
2.482613772153854370e-01,5.052570719271898270e-03,2.120681524276733398e+00,3.114066086709499359e-03,0.000000000000000000e+00
2.858690023422241211e-01,5.809115245938301086e-03,2.485852718353271484e+00,3.147461218759417534e-03,0.000000000000000000e+00
2.963943481445312500e-01,6.353140808641910553e-03,2.535439729690551758e+00,3.649725113064050674e-03,0.000000000000000000e+00
2.454280853271484375e-01,7.168656215071678162e-03,1.972370386123657227e+00,4.102239385247230530e-03,0.000000000000000000e+00
2.511220276355743408e-01,7.001488469541072845e-03,2.102002143859863281e+00,3.392032813280820847e-03,0.000000000000000000e+00
2.144858539104461670e-01,7.341098971664905548e-03,1.655820846557617188e+00,4.156265873461961746e-03,0.000000000000000000e+00
2.382052838802337646e-01,6.053522229194641113e-03,1.997726082801818848e+00,3.237915690988302231e-03,0.000000000000000000e+00
2.629726231098175049e-01,8.320992812514305115e-03,2.290706396102905273e+00,2.558098873123526573e-03,0.000000000000000000e+00
1.874856203794479370e-01,7.282888516783714294e-03,1.559854984283447266e+00,2.421722980216145515e-03,0.000000000000000000e+00
2.177227735519409180e-01,8.452924899756908417e-03,1.907681107521057129e+00,1.850173808634281158e-03,0.000000000000000000e+00
2.466104775667190552e-01,1.068341732025146484e-02,2.184960842132568359e+00,1.743098022416234016e-03,0.000000000000000000e+00
2.097440361976623535e-01,1.091420650482177734e-02,1.828374505043029785e+00,1.599236624315381050e-03,0.000000000000000000e+00
1.692607253789901733e-01,1.193077489733695984e-02,1.416143298149108887e+00,1.571561442688107491e-03,0.000000000000000000e+00
2.058178484439849854e-01,1.165502797812223434e-02,1.744061589241027832e+00,1.975666265934705734e-03,0.000000000000000000e+00
2.085295766592025757e-01,1.542023941874504089e-02,1.732632398605346680e+00,1.984610222280025482e-03,0.000000000000000000e+00
2.124032080173492432e-01,1.300893723964691162e-02,1.757104635238647461e+00,2.368380548432469368e-03,0.000000000000000000e+00
1.478731483221054077e-01,1.743826456367969513e-02,1.151891112327575684e+00,1.524575985968112946e-03,0.000000000000000000e+00
2.032573670148849487e-01,2.279767021536827087e-02,1.655889749526977539e+00,1.487072324380278587e-03,0.000000000000000000e+00
1.427510827779769897e-01,2.841335162520408630e-02,1.030409812927246094e+00,1.129674259573221207e-03,0.000000000000000000e+00
1.747999191284179688e-01,2.647649683058261871e-02,1.397496581077575684e+00,8.573748054914176464e-04,0.000000000000000000e+00
2.015413641929626465e-01,2.611070498824119568e-02,1.622958779335021973e+00,1.313477871008217335e-03,0.000000000000000000e+00
2.021609097719192505e-01,2.775388583540916443e-02,1.545626521110534668e+00,1.984436530619859695e-03,0.000000000000000000e+00
1.531127542257308960e-01,1.942694000899791718e-02,1.040852308273315430e+00,2.960058161988854408e-03,0.000000000000000000e+00
2.078947871923446655e-01,2.762996777892112732e-02,1.409676194190979004e+00,3.929719328880310059e-03,0.000000000000000000e+00
1.803118884563446045e-01,2.474380843341350555e-02,1.245805740356445312e+00,3.098750719800591469e-03,0.000000000000000000e+00
1.459154486656188965e-01,2.164261043071746826e-02,1.020153641700744629e+00,2.225746400654315948e-03,0.000000000000000000e+00
1.766425967216491699e-01,2.082238160073757172e-02,1.428477764129638672e+00,1.297244220040738583e-03,0.000000000000000000e+00
1.553007364273071289e-01,2.167585119605064392e-02,1.207255005836486816e+00,1.289939158596098423e-03,0.000000000000000000e+00
1.746092885732650757e-01,2.662004344165325165e-02,1.347010612487792969e+00,1.328818732872605324e-03,0.000000000000000000e+00
1.495739072561264038e-01,2.168810367584228516e-02,1.152864813804626465e+00,1.259931246750056744e-03,0.000000000000000000e+00
1.489647775888442993e-01,2.417640574276447296e-02,1.058477282524108887e+00,1.894064247608184814e-03,0.000000000000000000e+00
1.262453645467758179e-01,2.413085848093032837e-02,7.954186797142028809e-01,2.257263753563165665e-03,0.000000000000000000e+00
1.243134737014770508e-01,2.188923768699169159e-02,8.095363378524780273e-01,2.147059654816985130e-03,0.000000000000000000e+00
1.399160623550415039e-01,2.499546669423580170e-02,8.469581007957458496e-01,3.022479359060525894e-03,0.000000000000000000e+00
1.481075286865234375e-01,3.067920356988906860e-02,9.061213731765747070e-01,2.681618090718984604e-03,0.000000000000000000e+00
1.201861128211021423e-01,2.741564065217971802e-02,7.663652896881103516e-01,1.613394124433398247e-03,0.000000000000000000e+00
1.467319130897521973e-01,2.201464213430881500e-02,1.127241492271423340e+00,1.199312275275588036e-03,0.000000000000000000e+00
1.209985315799713135e-01,2.114914730191230774e-02,9.089838862419128418e-01,8.950991323217749596e-04,0.000000000000000000e+00
1.626600772142410278e-01,1.915666833519935608e-02,1.343314528465270996e+00,9.171963902190327644e-04,0.000000000000000000e+00
1.341181546449661255e-01,1.694858819246292114e-02,1.067210555076599121e+00,1.044851145707070827e-03,0.000000000000000000e+00
1.105460897088050842e-01,1.616118662059307098e-02,8.203859329223632812e-01,1.234630704857409000e-03,0.000000000000000000e+00
1.476827859878540039e-01,2.261223830282688141e-02,1.070123195648193359e+00,1.805822364985942841e-03,0.000000000000000000e+00
1.191002652049064636e-01,1.840202882885932922e-02,7.978603243827819824e-01,2.091220580041408539e-03,0.000000000000000000e+00
1.224220395088195801e-01,1.995805278420448303e-02,8.043720722198486328e-01,2.202677540481090546e-03,0.000000000000000000e+00
1.073664799332618713e-01,1.643924042582511902e-02,7.085958123207092285e-01,2.006765455007553101e-03,0.000000000000000000e+00
1.521471440792083740e-01,1.710443943738937378e-02,1.219631433486938477e+00,1.307955011725425720e-03,0.000000000000000000e+00
9.977046400308609009e-02,2.342063933610916138e-02,6.246632337570190430e-01,1.388350152410566807e-03,0.000000000000000000e+00
1.079732179641723633e-01,1.947894319891929626e-02,7.750896215438842773e-01,1.098531880415976048e-03,0.000000000000000000e+00
1.224836781620979309e-01,1.748806424438953400e-02,9.582465291023254395e-01,9.170963312499225140e-04,0.000000000000000000e+00
1.345007419586181641e-01,1.738109067082405090e-02,1.039088129997253418e+00,1.321082818321883678e-03,0.000000000000000000e+00
9.657826274633407593e-02,1.433988660573959351e-02,6.910105347633361816e-01,1.313731889240443707e-03,0.000000000000000000e+00
1.008319258689880371e-01,1.856132596731185913e-02,6.785037517547607422e-01,1.442022854462265968e-03,0.000000000000000000e+00
1.136208027601242065e-01,2.367119491100311279e-02,6.867771744728088379e-01,2.127189189195632935e-03,0.000000000000000000e+00
1.043188422918319702e-01,1.832020096480846405e-02,6.793771386146545410e-01,1.806091866455972195e-03,0.000000000000000000e+00
1.179511547088623047e-01,1.804831065237522125e-02,8.345993161201477051e-01,1.644290518015623093e-03,0.000000000000000000e+00
8.939461410045623779e-02,1.604510843753814697e-02,5.713236927986145020e-01,1.621713163331151009e-03,0.000000000000000000e+00
9.190315008163452148e-02,1.512443367391824722e-02,6.295042037963867188e-01,1.382828922942280769e-03,0.000000000000000000e+00
1.080760657787322998e-01,1.619934290647506714e-02,8.227336406707763672e-01,9.603358921594917774e-04,0.000000000000000000e+00
1.094653457403182983e-01,1.603137329220771790e-02,8.653987646102905273e-01,6.894094985909759998e-04,0.000000000000000000e+00
1.032906249165534973e-01,1.354220323264598846e-02,8.295024037361145020e-01,6.798179820179939270e-04,0.000000000000000000e+00
8.891952037811279297e-02,1.497396081686019897e-02,6.720425486564636230e-01,6.741298129782080650e-04,0.000000000000000000e+00
9.300180524587631226e-02,1.851222664117813110e-02,6.734155416488647461e-01,7.148016593419015408e-04,0.000000000000000000e+00
8.733177185058593750e-02,1.292048394680023193e-02,6.579645872116088867e-01,8.614827529527246952e-04,0.000000000000000000e+00
9.482964128255844116e-02,1.551916450262069702e-02,7.052800655364990234e-01,8.782465592958033085e-04,0.000000000000000000e+00
1.261793673038482666e-01,3.183385729789733887e-02,8.244838714599609375e-01,1.189712202176451683e-03,0.000000000000000000e+00
8.150152862071990967e-02,1.645476743578910828e-02,5.017786026000976562e-01,1.486889668740332127e-03,0.000000000000000000e+00
1.014235019683837891e-01,2.456579916179180145e-02,6.413243412971496582e-01,1.272526104003190994e-03,0.000000000000000000e+00
7.718196511268615723e-02,1.466682180762290955e-02,5.419269800186157227e-01,8.322449866682291031e-04,0.000000000000000000e+00
9.676943719387054443e-02,1.674393936991691589e-02,7.335965037345886230e-01,6.665840046480298042e-04,0.000000000000000000e+00
7.668556272983551025e-02,1.425015740096569061e-02,5.519050359725952148e-01,7.244899752549827099e-04,0.000000000000000000e+00
7.816120982170104980e-02,1.032553799450397491e-02,5.946544408798217773e-01,8.370225550606846809e-04,0.000000000000000000e+00
8.994018286466598511e-02,1.252061966806650162e-02,6.887184381484985352e-01,8.547717588953673840e-04,0.000000000000000000e+00
8.466459065675735474e-02,1.207403279840946198e-02,6.480726599693298340e-01,7.783293840475380421e-04,0.000000000000000000e+00
8.099616318941116333e-02,1.493859570473432541e-02,5.634729862213134766e-01,9.710264275781810284e-04,0.000000000000000000e+00
7.947088032960891724e-02,1.494527328759431839e-02,5.583906173706054688e-01,8.686539949849247932e-04,0.000000000000000000e+00
1.000665351748466492e-01,1.625691913068294525e-02,7.749332785606384277e-01,6.316279177553951740e-04,0.000000000000000000e+00
7.572923600673675537e-02,1.606411486864089966e-02,5.272634029388427734e-01,6.938786827959120274e-04,0.000000000000000000e+00
6.749290227890014648e-02,1.194493006914854050e-02,5.016882419586181641e-01,5.379148060455918312e-04,0.000000000000000000e+00
7.554163783788681030e-02,1.835427060723304749e-02,5.040054321289062500e-01,6.786821759305894375e-04,0.000000000000000000e+00
7.673746347427368164e-02,1.733530126512050629e-02,5.268408060073852539e-01,6.718087824992835522e-04,0.000000000000000000e+00
6.853215396404266357e-02,1.750096492469310760e-02,4.640138447284698486e-01,4.629803879652172327e-04,0.000000000000000000e+00
6.390173733234405518e-02,2.065668441355228424e-02,3.909952342510223389e-01,4.145523125771433115e-04,0.000000000000000000e+00
6.091292202472686768e-02,1.976653188467025757e-02,3.776633441448211670e-01,3.380055713932961226e-04,0.000000000000000000e+00
5.094521865248680115e-02,1.347979158163070679e-02,3.428410887718200684e-01,3.181315551046282053e-04,0.000000000000000000e+00
6.293072551488876343e-02,1.904218830168247223e-02,3.957960307598114014e-01,4.308929201215505600e-04,0.000000000000000000e+00
6.735108047723770142e-02,1.649099960923194885e-02,4.752343595027923584e-01,3.336645022500306368e-04,0.000000000000000000e+00
5.455783382058143616e-02,1.255544554442167282e-02,3.884016871452331543e-01,3.162214998155832291e-04,0.000000000000000000e+00
6.525026261806488037e-02,1.175544597208499908e-02,5.106863379478454590e-01,2.426188002573326230e-04,0.000000000000000000e+00
5.174540355801582336e-02,1.242385432124137878e-02,3.727708458900451660e-01,2.044465218205004930e-04,0.000000000000000000e+00
5.835591256618499756e-02,1.510359626263380051e-02,4.069654047489166260e-01,2.555772080086171627e-04,0.000000000000000000e+00
5.010510608553886414e-02,1.535528060048818588e-02,3.097062110900878906e-01,3.779201360885053873e-04,0.000000000000000000e+00
4.711479321122169495e-02,1.451647840440273285e-02,2.907840609550476074e-01,3.519906895235180855e-04,0.000000000000000000e+00
4.777558147907257080e-02,1.789848878979682922e-02,2.622446715831756592e-01,3.652623854577541351e-04,0.000000000000000000e+00
5.007242783904075623e-02,2.222068980336189270e-02,2.553190290927886963e-01,2.319833729416131973e-04,0.000000000000000000e+00
4.432347044348716736e-02,2.091806195676326752e-02,2.154636681079864502e-01,1.859041076386347413e-04,0.000000000000000000e+00
4.545498266816139221e-02,1.435865834355354309e-02,2.978834509849548340e-01,1.307979400735348463e-04,0.000000000000000000e+00
5.229204148054122925e-02,1.243165601044893265e-02,3.856631815433502197e-01,1.294067333219572902e-04,0.000000000000000000e+00
3.776767849922180176e-02,8.899434469640254974e-03,2.719453573226928711e-01,1.673709630267694592e-04,0.000000000000000000e+00
4.521839320659637451e-02,1.267278566956520081e-02,3.050882816314697266e-01,2.036778605543076992e-04,0.000000000000000000e+00
4.211964085698127747e-02,1.346919033676385880e-02,2.550051808357238770e-01,3.149929689243435860e-04,0.000000000000000000e+00
3.903224319219589233e-02,1.280178781598806381e-02,2.213924229145050049e-01,4.091213049832731485e-04,0.000000000000000000e+00
3.911883756518363953e-02,1.301172003149986267e-02,2.155838757753372192e-01,4.548730794340372086e-04,0.000000000000000000e+00
4.539637267589569092e-02,1.503503043204545975e-02,2.644213140010833740e-01,3.919211740139871836e-04,0.000000000000000000e+00
4.542257264256477356e-02,1.620635017752647400e-02,2.707359194755554199e-01,2.142631565220654011e-04,0.000000000000000000e+00
4.440536722540855408e-02,1.693826913833618164e-02,2.633825540542602539e-01,1.128841904574073851e-04,0.000000000000000000e+00
3.134632110595703125e-02,9.028237313032150269e-03,2.164985835552215576e-01,6.682246021227911115e-05,0.000000000000000000e+00
4.032302647829055786e-02,1.795050501823425293e-02,2.181216031312942505e-01,5.603583849733695388e-05,0.000000000000000000e+00
3.385561704635620117e-02,8.409704081714153290e-03,2.464129626750946045e-01,8.046167931752279401e-05,0.000000000000000000e+00
3.634104132652282715e-02,1.467807684093713760e-02,2.042809724807739258e-01,1.234865339938551188e-04,0.000000000000000000e+00
3.641608729958534241e-02,1.584805175662040710e-02,1.845741719007492065e-01,2.110618806909769773e-04,0.000000000000000000e+00
3.095538914203643799e-02,1.361327059566974640e-02,1.489212960004806519e-01,2.449988387525081635e-04,0.000000000000000000e+00
2.608697116374969482e-02,1.264719478785991669e-02,1.140444725751876831e-01,2.035329816862940788e-04,0.000000000000000000e+00
2.766514010727405548e-02,1.240682229399681091e-02,1.455464065074920654e-01,7.036751048872247338e-05,0.000000000000000000e+00
3.438172116875648499e-02,1.396887376904487610e-02,1.993450224399566650e-01,4.783444819622673094e-05,0.000000000000000000e+00
3.251823410391807556e-02,9.921016171574592590e-03,2.204339951276779175e-01,5.538205368793569505e-05,0.000000000000000000e+00
3.229051828384399414e-02,1.264652051031589508e-02,1.890654563903808594e-01,7.374511915259063244e-05,0.000000000000000000e+00
3.136174380779266357e-02,1.116793882101774216e-02,1.907571405172348022e-01,1.118090731324627995e-04,0.000000000000000000e+00
2.502711676061153412e-02,1.227133907377719879e-02,1.085841432213783264e-01,1.897362817544490099e-04,0.000000000000000000e+00
2.015904337167739868e-02,9.322929196059703827e-03,9.127219021320343018e-02,1.708895724732428789e-04,0.000000000000000000e+00
2.701664529740810394e-02,1.327386219054460526e-02,1.296768337488174438e-01,7.751012162771075964e-05,0.000000000000000000e+00
3.339422494173049927e-02,1.621838659048080444e-02,1.662332415580749512e-01,5.525121014215983450e-05,0.000000000000000000e+00
2.789956517517566681e-02,1.132685225456953049e-02,1.579767018556594849e-01,7.750419172225520015e-05,0.000000000000000000e+00
2.712489478290081024e-02,9.998986497521400452e-03,1.617657244205474854e-01,9.493355173617601395e-05,0.000000000000000000e+00
2.366567030549049377e-02,1.121153682470321655e-02,1.083138510584831238e-01,1.622747513465583324e-04,0.000000000000000000e+00
1.848419383168220520e-02,9.163667447865009308e-03,7.602897286415100098e-02,1.717628765618428588e-04,0.000000000000000000e+00
2.300326153635978699e-02,1.057819183915853500e-02,1.064181625843048096e-01,1.783253101166337729e-04,0.000000000000000000e+00
1.970135048031806946e-02,9.119429625570774078e-03,9.949722886085510254e-02,6.321975524770095944e-05,0.000000000000000000e+00
2.712209150195121765e-02,1.346214674413204193e-02,1.312262266874313354e-01,5.373211388359777629e-05,0.000000000000000000e+00
2.782843261957168579e-02,1.303583197295665741e-02,1.442370116710662842e-01,3.689008372020907700e-05,0.000000000000000000e+00
2.526224963366985321e-02,1.564181037247180939e-02,9.049521386623382568e-02,5.709177639801055193e-05,0.000000000000000000e+00
1.903933100402355194e-02,8.914650417864322662e-03,8.946257084608078003e-02,1.178423335659317672e-04,0.000000000000000000e+00
2.452415972948074341e-02,1.055569760501384735e-02,1.193204522132873535e-01,2.036416262853890657e-04,0.000000000000000000e+00
2.440208010375499725e-02,9.121563285589218140e-03,1.267695128917694092e-01,2.603565808385610580e-04,0.000000000000000000e+00
2.678750082850456238e-02,1.306883245706558228e-02,1.208533272147178650e-01,1.633334613870829344e-04,0.000000000000000000e+00
2.329006232321262360e-02,1.366415526717901230e-02,8.483844250440597534e-02,1.142062683356925845e-04,0.000000000000000000e+00
2.425966039299964905e-02,1.308601349592208862e-02,1.045671850442886353e-01,7.169293530751019716e-05,0.000000000000000000e+00
2.193442359566688538e-02,1.097950153052806854e-02,1.004726514220237732e-01,9.076558490050956607e-05,0.000000000000000000e+00
1.975056901574134827e-02,7.700745481997728348e-03,9.720184653997421265e-02,2.329638518858700991e-04,0.000000000000000000e+00
1.192446146160364151e-02,6.709221750497817993e-03,2.889035269618034363e-02,2.326204557903110981e-04,0.000000000000000000e+00
1.856211759150028229e-02,8.364747278392314911e-03,9.278397262096405029e-02,9.189735283143818378e-05,0.000000000000000000e+00
1.978358812630176544e-02,9.903570637106895447e-03,9.541306644678115845e-02,3.387100150575861335e-05,0.000000000000000000e+00
2.004192024469375610e-02,9.321379475295543671e-03,1.050345152616500854e-01,2.170899642806034535e-05,0.000000000000000000e+00
1.409602258354425430e-02,6.300781387835741043e-03,7.440099120140075684e-02,3.551420013536699116e-05,0.000000000000000000e+00
1.578070968389511108e-02,6.293032318353652954e-03,8.798930048942565918e-02,6.887473136885091662e-05,0.000000000000000000e+00
1.855739206075668335e-02,4.806344863027334213e-03,1.285211890935897827e-01,8.989282650873064995e-05,0.000000000000000000e+00
1.715582236647605896e-02,5.429119803011417389e-03,1.045951545238494873e-01,1.267188054043799639e-04,0.000000000000000000e+00
1.914610899984836578e-02,6.744233891367912292e-03,1.109415814280509949e-01,1.307717320742085576e-04,0.000000000000000000e+00
1.766978949308395386e-02,6.700098980218172073e-03,9.902479499578475952e-02,1.067210396286100149e-04,0.000000000000000000e+00
1.652718149125576019e-02,7.827512919902801514e-03,8.131379634141921997e-02,5.682871778844855726e-05,0.000000000000000000e+00
2.515569701790809631e-02,1.273881830275058746e-02,1.204208284616470337e-01,3.747964365174993873e-05,0.000000000000000000e+00
1.798312552273273468e-02,7.703330833464860916e-03,9.837865829467773438e-02,4.419300239533185959e-05,0.000000000000000000e+00
1.924702152609825134e-02,7.743551861494779587e-03,1.066767945885658264e-01,8.357891783816739917e-05,0.000000000000000000e+00
1.460962090641260147e-02,7.589244283735752106e-03,6.048646569252014160e-02,9.717296779854223132e-05,0.000000000000000000e+00
1.369508076459169388e-02,5.411303602159023285e-03,7.733170688152313232e-02,5.506060551851987839e-05,0.000000000000000000e+00
1.626533083617687225e-02,6.502955686300992966e-03,9.347024559974670410e-02,4.153516056248918176e-05,0.000000000000000000e+00
1.510645635426044464e-02,6.418770179152488708e-03,8.327644318342208862e-02,3.600414129323326051e-05,0.000000000000000000e+00
1.289744582027196884e-02,5.757636856287717819e-03,6.723713129758834839e-02,4.160953176324255764e-05,0.000000000000000000e+00
1.572784222662448883e-02,9.900765493512153625e-03,5.093865469098091125e-02,7.332117093028500676e-05,0.000000000000000000e+00
1.362254284322261810e-02,5.887961015105247498e-03,5.822771042585372925e-02,1.911811123136430979e-04,0.000000000000000000e+00
1.984790712594985962e-02,7.336745038628578186e-03,1.028658673167228699e-01,2.224574855063110590e-04,0.000000000000000000e+00
