Total,PDE,Consistency,Initial,Boundary
1.517868280410766602e+00,5.819143552798777819e-06,9.339949488639831543e-01,1.424462944269180298e-01,0.000000000000000000e+00
1.613438487052917480e+00,6.873470283608185127e-06,1.166087746620178223e+00,1.496822834014892578e-01,0.000000000000000000e+00
1.417395472526550293e+00,1.370489644614281133e-05,1.182817578315734863e+00,1.299100071191787720e-01,0.000000000000000000e+00
1.374198675155639648e+00,1.368506582366535440e-05,1.504203796386718750e+00,1.223764717578887939e-01,0.000000000000000000e+00
1.203002572059631348e+00,1.993096520891413093e-05,1.619265675544738770e+00,1.041056066751480103e-01,0.000000000000000000e+00
9.689483642578125000e-01,2.630339622555766255e-05,1.529739499092102051e+00,8.159480988979339600e-02,0.000000000000000000e+00
8.737208247184753418e-01,2.583584682724904269e-05,2.302936077117919922e+00,6.434013694524765015e-02,0.000000000000000000e+00
7.970280051231384277e-01,3.430666765780188143e-05,2.634435653686523438e+00,5.335501581430435181e-02,0.000000000000000000e+00
7.009645700454711914e-01,4.797712244908325374e-05,2.650892972946166992e+00,4.358272999525070190e-02,0.000000000000000000e+00
6.121357083320617676e-01,6.829401536379009485e-05,2.799604654312133789e+00,3.321069106459617615e-02,0.000000000000000000e+00
5.624370574951171875e-01,6.821080751251429319e-05,3.126374244689941406e+00,2.497314102947711945e-02,0.000000000000000000e+00
5.372486114501953125e-01,8.789732964942231774e-05,3.363489866256713867e+00,2.008117735385894775e-02,0.000000000000000000e+00
4.506633281707763672e-01,1.288735802518203855e-04,3.297839641571044922e+00,1.207504794001579285e-02,0.000000000000000000e+00
4.748116135597229004e-01,1.341232564300298691e-04,3.910338640213012695e+00,8.364365436136722565e-03,0.000000000000000000e+00
4.450490474700927734e-01,1.930946600623428822e-04,3.844523906707763672e+00,6.040354259312152863e-03,0.000000000000000000e+00
4.869431555271148682e-01,2.002136170631274581e-04,4.595143318176269531e+00,2.722859382629394531e-03,0.000000000000000000e+00
4.729787111282348633e-01,2.560495049692690372e-04,4.434950828552246094e+00,2.922754501923918724e-03,0.000000000000000000e+00
5.214036703109741211e-01,2.671263355296105146e-04,5.077510833740234375e+00,1.338543021120131016e-03,0.000000000000000000e+00
6.234831213951110840e-01,2.747487742453813553e-04,6.147979736328125000e+00,8.410315494984388351e-04,0.000000000000000000e+00
4.629015624523162842e-01,4.249063204042613506e-04,4.545544624328613281e+00,7.922206423245370388e-04,0.000000000000000000e+00
6.349065303802490234e-01,3.303497796878218651e-04,6.269274711608886719e+00,7.648700266145169735e-04,0.000000000000000000e+00
4.411307275295257568e-01,5.033499328419566154e-04,4.317992210388183594e+00,8.828142308630049229e-04,0.000000000000000000e+00
5.149833559989929199e-01,4.969995352439582348e-04,5.052146911621093750e+00,9.271677117794752121e-04,0.000000000000000000e+00
4.476418197154998779e-01,5.819966318085789680e-04,4.385150909423828125e+00,8.544716984033584595e-04,0.000000000000000000e+00
4.568018317222595215e-01,6.370841292664408684e-04,4.462850570678710938e+00,9.879693388938903809e-04,0.000000000000000000e+00
4.725897610187530518e-01,4.789773956872522831e-04,4.630794525146484375e+00,9.031337685883045197e-04,0.000000000000000000e+00
5.381630063056945801e-01,2.254469727631658316e-04,5.316280364990234375e+00,6.309502641670405865e-04,0.000000000000000000e+00
4.849116802215576172e-01,3.305538557469844818e-04,4.772290229797363281e+00,7.352097891271114349e-04,0.000000000000000000e+00
5.133706927299499512e-01,3.010060463566333055e-04,5.057862758636474609e+00,7.283387240022420883e-04,0.000000000000000000e+00
4.218376278877258301e-01,2.417839859845116735e-04,4.152287006378173828e+00,6.367157911881804466e-04,0.000000000000000000e+00
4.909445345401763916e-01,2.031577168963849545e-04,4.820947170257568359e+00,8.646633941680192947e-04,0.000000000000000000e+00
4.791578054428100586e-01,2.285285299876704812e-04,4.680572032928466797e+00,1.087205950170755386e-03,0.000000000000000000e+00
3.953500390052795410e-01,2.206937351729720831e-04,3.840576171875000000e+00,1.107172807678580284e-03,0.000000000000000000e+00
5.058166980743408203e-01,1.761307503329589963e-04,4.940995216369628906e+00,1.154101919382810593e-03,0.000000000000000000e+00
5.060742497444152832e-01,1.665391173446550965e-04,4.867876529693603516e+00,1.912004663608968258e-03,0.000000000000000000e+00
5.305466651916503906e-01,2.465023717377334833e-04,5.019294261932373047e+00,2.837069565430283546e-03,0.000000000000000000e+00
4.694156646728515625e-01,2.282227069372311234e-04,4.369603157043457031e+00,3.222713479772210121e-03,0.000000000000000000e+00
4.940795898437500000e-01,2.136547991540282965e-04,4.614161014556884766e+00,3.244983498007059097e-03,0.000000000000000000e+00
4.817526340484619141e-01,2.912602503784000874e-04,4.480257987976074219e+00,3.343558870255947113e-03,0.000000000000000000e+00
3.920258283615112305e-01,3.868949133902788162e-04,3.452089786529541016e+00,4.642997868359088898e-03,0.000000000000000000e+00
4.410036802291870117e-01,4.345328488852828741e-04,3.975738048553466797e+00,4.299532156437635422e-03,0.000000000000000000e+00
4.141231775283813477e-01,4.114476614631712437e-04,3.684922933578491211e+00,4.521943628787994385e-03,0.000000000000000000e+00
4.893338382244110107e-01,5.055223591625690460e-04,4.410522460937500000e+00,4.777604714035987854e-03,0.000000000000000000e+00
4.278906285762786865e-01,6.113956333138048649e-04,3.799268484115600586e+00,4.735238384455442429e-03,0.000000000000000000e+00
4.847479760646820068e-01,5.211849347688257694e-04,4.279965400695800781e+00,5.623024888336658478e-03,0.000000000000000000e+00
4.364496767520904541e-01,1.004766090773046017e-03,3.920382499694824219e+00,4.340667277574539185e-03,0.000000000000000000e+00
4.790393412113189697e-01,9.036824922077357769e-04,4.260841846466064453e+00,5.205145571380853653e-03,0.000000000000000000e+00
4.675878584384918213e-01,9.114387212321162224e-04,4.156724452972412109e+00,5.100395530462265015e-03,0.000000000000000000e+00
4.936849474906921387e-01,8.862081449478864670e-04,4.425380706787109375e+00,5.026067141443490982e-03,0.000000000000000000e+00
5.092228055000305176e-01,1.007672632113099098e-03,4.581042766571044922e+00,5.011083558201789856e-03,0.000000000000000000e+00
3.781911134719848633e-01,1.312849111855030060e-03,3.216606140136718750e+00,5.521764047443866730e-03,0.000000000000000000e+00
4.406245350837707520e-01,1.230836380273103714e-03,3.882641792297363281e+00,5.112952552735805511e-03,0.000000000000000000e+00
4.378502964973449707e-01,1.327286940068006516e-03,3.848645210266113281e+00,5.165849812328815460e-03,0.000000000000000000e+00
4.223477542400360107e-01,1.675468171015381813e-03,3.761317491531372070e+00,4.454054404050111771e-03,0.000000000000000000e+00
4.213268756866455078e-01,1.857185969129204750e-03,3.607362747192382812e+00,5.873341578990221024e-03,0.000000000000000000e+00
3.861083090305328369e-01,2.090063877403736115e-03,3.382294178009033203e+00,4.578881431370973587e-03,0.000000000000000000e+00
4.498237371444702148e-01,1.958609791472554207e-03,3.965368032455444336e+00,5.132831633090972900e-03,0.000000000000000000e+00
4.589785933494567871e-01,2.385839819908142090e-03,4.055988788604736328e+00,5.099386908113956451e-03,0.000000000000000000e+00
4.644276201725006104e-01,2.509561134502291679e-03,4.043942451477050781e+00,5.752382799983024597e-03,0.000000000000000000e+00
3.724007010459899902e-01,2.622970147058367729e-03,3.195714473724365234e+00,5.020626354962587357e-03,0.000000000000000000e+00
4.335958361625671387e-01,2.706391038373112679e-03,3.737293243408203125e+00,5.716015119105577469e-03,0.000000000000000000e+00
4.236044883728027344e-01,3.807687200605869293e-03,3.611773967742919922e+00,5.861938931047916412e-03,0.000000000000000000e+00
4.352285563945770264e-01,2.868416253477334976e-03,3.687677383422851562e+00,6.359240971505641937e-03,0.000000000000000000e+00
3.652232885360717773e-01,3.972956910729408264e-03,3.023843050003051758e+00,5.886603612452745438e-03,0.000000000000000000e+00
3.895426988601684570e-01,4.633112344890832901e-03,3.415555953979492188e+00,4.335401579737663269e-03,0.000000000000000000e+00
4.432795047760009766e-01,3.385446034371852875e-03,3.930716037750244141e+00,4.682241473346948624e-03,0.000000000000000000e+00
3.992695808410644531e-01,4.904370754957199097e-03,3.634501695632934570e+00,3.091504797339439392e-03,0.000000000000000000e+00
4.570588171482086182e-01,4.421130754053592682e-03,4.225961208343505859e+00,3.004155121743679047e-03,0.000000000000000000e+00
4.947790205478668213e-01,3.892683656886219978e-03,4.593458652496337891e+00,3.154045436531305313e-03,0.000000000000000000e+00
4.514707028865814209e-01,4.019239917397499084e-03,4.077551841735839844e+00,3.969626966863870621e-03,0.000000000000000000e+00
4.260175228118896484e-01,4.508329089730978012e-03,3.766080617904663086e+00,4.490114282816648483e-03,0.000000000000000000e+00
3.936052620410919189e-01,5.841759964823722839e-03,3.571543216705322266e+00,3.060915041714906693e-03,0.000000000000000000e+00
3.743494153022766113e-01,5.496122874319553375e-03,3.358407974243164062e+00,3.301250515505671501e-03,0.000000000000000000e+00
4.196463227272033691e-01,3.414890728890895844e-03,3.699262619018554688e+00,4.630513954907655716e-03,0.000000000000000000e+00
4.236227869987487793e-01,6.195550784468650818e-03,3.763772010803222656e+00,4.105005878955125809e-03,0.000000000000000000e+00
4.319991171360015869e-01,6.192784756422042847e-03,3.886136054992675781e+00,3.719272091984748840e-03,0.000000000000000000e+00
3.817620575428009033e-01,5.084801465272903442e-03,3.433274030685424805e+00,3.334983717650175095e-03,0.000000000000000000e+00
4.217072129249572754e-01,7.285839878022670746e-03,3.769987106323242188e+00,3.742266446352005005e-03,0.000000000000000000e+00
3.684693574905395508e-01,7.334542460739612579e-03,3.177163839340209961e+00,4.341843537986278534e-03,0.000000000000000000e+00
3.330501616001129150e-01,5.673320498317480087e-03,2.914957523345947266e+00,3.588107880204916000e-03,0.000000000000000000e+00
3.946074843406677246e-01,7.121839094907045364e-03,3.489220142364501953e+00,3.856364171952009201e-03,0.000000000000000000e+00
3.791856765747070312e-01,6.506146863102912903e-03,3.317738533020019531e+00,4.090567119419574738e-03,0.000000000000000000e+00
4.429967403411865234e-01,5.964705254882574081e-03,3.896523952484130859e+00,4.737965762615203857e-03,0.000000000000000000e+00
5.265774130821228027e-01,4.766905680298805237e-03,4.865098953247070312e+00,3.530062502250075340e-03,0.000000000000000000e+00
3.958087563514709473e-01,7.989099249243736267e-03,3.505535364151000977e+00,3.726609749719500542e-03,0.000000000000000000e+00
3.797677159309387207e-01,8.844383992254734039e-03,3.306903600692749023e+00,4.023299552500247955e-03,0.000000000000000000e+00
4.266604483127593994e-01,5.786218214780092239e-03,3.817576169967651367e+00,3.911663312464952469e-03,0.000000000000000000e+00
4.157281219959259033e-01,9.177301079034805298e-03,3.570132970809936523e+00,4.953750874847173691e-03,0.000000000000000000e+00
3.600846529006958008e-01,5.724241957068443298e-03,3.186197042465209961e+00,3.574070520699024200e-03,0.000000000000000000e+00
3.974197506904602051e-01,7.220113649964332581e-03,3.553380250930786133e+00,3.486157860606908798e-03,0.000000000000000000e+00
4.624859094619750977e-01,6.201670505106449127e-03,4.131195068359375000e+00,4.316471517086029053e-03,0.000000000000000000e+00
4.302963614463806152e-01,7.121996022760868073e-03,3.715029239654541016e+00,5.167142022401094437e-03,0.000000000000000000e+00
3.576198220252990723e-01,8.496192283928394318e-03,3.124128818511962891e+00,3.671074053272604942e-03,0.000000000000000000e+00
4.443967044353485107e-01,7.600532844662666321e-03,3.905107975006103516e+00,4.628536291420459747e-03,0.000000000000000000e+00
4.889367222785949707e-01,6.963836029171943665e-03,4.402671813964843750e+00,4.170568659901618958e-03,0.000000000000000000e+00
4.169492125511169434e-01,9.186100214719772339e-03,3.678075790405273438e+00,3.995552193373441696e-03,0.000000000000000000e+00
3.715960085391998291e-01,7.315333466976881027e-03,3.231146812438964844e+00,4.116596654057502747e-03,0.000000000000000000e+00
3.913419544696807861e-01,1.030648499727249146e-02,3.481211185455322266e+00,3.291433444246649742e-03,0.000000000000000000e+00
3.339681327342987061e-01,8.353784680366516113e-03,2.809880733489990234e+00,4.462626297026872635e-03,0.000000000000000000e+00
3.547520935535430908e-01,8.732540532946586609e-03,3.033151865005493164e+00,4.270437173545360565e-03,0.000000000000000000e+00
4.136283397674560547e-01,7.470721378922462463e-03,3.672503709793090820e+00,3.890722058713436127e-03,0.000000000000000000e+00
4.539481401443481445e-01,9.927386417984962463e-03,4.083254337310791016e+00,3.569530090317130089e-03,0.000000000000000000e+00
3.969376683235168457e-01,8.266821503639221191e-03,3.477300882339477539e+00,4.094075877219438553e-03,0.000000000000000000e+00
4.141393303871154785e-01,1.472138147801160812e-02,3.640862226486206055e+00,3.533169394358992577e-03,0.000000000000000000e+00
3.300179839134216309e-01,1.305048353970050812e-02,2.796989917755126953e+00,3.726848168298602104e-03,0.000000000000000000e+00
4.218404591083526611e-01,1.041321083903312683e-02,3.655613183975219727e+00,4.586593247950077057e-03,0.000000000000000000e+00
4.240653216838836670e-01,1.287282444536685944e-02,3.694842815399169922e+00,4.170821979641914368e-03,0.000000000000000000e+00
3.843521773815155029e-01,1.287256460636854172e-02,3.350941419601440430e+00,3.638545516878366470e-03,0.000000000000000000e+00
4.412693679332733154e-01,1.606724411249160767e-02,3.806984424591064453e+00,4.450367763638496399e-03,0.000000000000000000e+00
3.405634462833404541e-01,1.623231731355190277e-02,2.894161701202392578e+00,3.491496201604604721e-03,0.000000000000000000e+00
3.447264432907104492e-01,1.418739371001720428e-02,2.888144016265869141e+00,4.172464832663536072e-03,0.000000000000000000e+00
3.536316752433776855e-01,9.736235253512859344e-03,3.081360340118408203e+00,3.575939219444990158e-03,0.000000000000000000e+00
3.806293010711669922e-01,1.447431743144989014e-02,3.289882183074951172e+00,3.716678125783801079e-03,0.000000000000000000e+00
4.440612196922302246e-01,1.219546142965555191e-02,3.864927053451538086e+00,4.537306725978851318e-03,0.000000000000000000e+00
4.343820512294769287e-01,1.213116571307182312e-02,3.823795795440673828e+00,3.987131640315055847e-03,0.000000000000000000e+00
3.878623247146606445e-01,1.645130850374698639e-02,3.376420736312866211e+00,3.376896725967526436e-03,0.000000000000000000e+00
3.531779646873474121e-01,1.219768915325403214e-02,3.123324394226074219e+00,2.864780370146036148e-03,0.000000000000000000e+00
3.776165544986724854e-01,1.494715269654989243e-02,3.226990699768066406e+00,3.997034393250942230e-03,0.000000000000000000e+00
3.961447179317474365e-01,1.064370851963758469e-02,3.418763875961303711e+00,4.362461157143115997e-03,0.000000000000000000e+00
3.598304986953735352e-01,1.345950644463300705e-02,3.100458621978759766e+00,3.632511012256145477e-03,0.000000000000000000e+00
3.450460433959960938e-01,1.573138497769832611e-02,2.970270156860351562e+00,3.228761721402406693e-03,0.000000000000000000e+00
3.878594338893890381e-01,1.448518689721822739e-02,3.415883541107177734e+00,3.178591374307870865e-03,0.000000000000000000e+00
4.285717606544494629e-01,1.583948358893394470e-02,3.695420503616333008e+00,4.319021478295326233e-03,0.000000000000000000e+00
3.818178176879882812e-01,1.429198309779167175e-02,3.301320552825927734e+00,3.739378647878766060e-03,0.000000000000000000e+00
3.848032355308532715e-01,1.025804970413446426e-02,3.314190864562988281e+00,4.312610253691673279e-03,0.000000000000000000e+00
3.855585455894470215e-01,1.241910085082054138e-02,3.398611307144165039e+00,3.327831160277128220e-03,0.000000000000000000e+00
4.538485705852508545e-01,1.800414174795150757e-02,3.942706108093261719e+00,4.157379735261201859e-03,0.000000000000000000e+00
3.942019939422607422e-01,1.442708261311054230e-02,3.416878700256347656e+00,3.808701876550912857e-03,0.000000000000000000e+00
4.096446931362152100e-01,1.875157095491886139e-02,3.485658884048461914e+00,4.232722334563732147e-03,0.000000000000000000e+00
4.147477149963378906e-01,2.191564440727233887e-02,3.488259315490722656e+00,4.400613252073526382e-03,0.000000000000000000e+00
3.800960481166839600e-01,2.065879665315151215e-02,3.224347114562988281e+00,3.700254019349813461e-03,0.000000000000000000e+00
3.539959490299224854e-01,2.165444567799568176e-02,2.922997236251831055e+00,4.004178103059530258e-03,0.000000000000000000e+00
3.771769702434539795e-01,2.717925049364566803e-02,3.102308511734008789e+00,3.976688720285892487e-03,0.000000000000000000e+00
3.254800438880920410e-01,1.623514108359813690e-02,2.687266826629638672e+00,4.051821772009134293e-03,0.000000000000000000e+00
3.484517037868499756e-01,2.231153659522533417e-02,3.067505359649658203e+00,1.938962843269109726e-03,0.000000000000000000e+00
3.719010651111602783e-01,1.557261496782302856e-02,3.214244127273559570e+00,3.490402828902006149e-03,0.000000000000000000e+00
3.352947831153869629e-01,1.364528294652700424e-02,2.856315612792968750e+00,3.601791569963097572e-03,0.000000000000000000e+00
4.006917178630828857e-01,1.693804748356342316e-02,3.550474166870117188e+00,2.870622556656599045e-03,0.000000000000000000e+00
3.995524048805236816e-01,2.837336622178554535e-02,3.347596168518066406e+00,3.641941118985414505e-03,0.000000000000000000e+00
3.948949873447418213e-01,1.345370616763830185e-02,3.380442857742309570e+00,4.339700564742088318e-03,0.000000000000000000e+00
3.806441426277160645e-01,1.706901378929615021e-02,3.243453741073608398e+00,3.922974225133657455e-03,0.000000000000000000e+00
3.055179715156555176e-01,2.668893709778785706e-02,2.397573471069335938e+00,3.907166887074708939e-03,0.000000000000000000e+00
3.432677388191223145e-01,2.806798368692398071e-02,2.817605972290039062e+00,3.343914402648806572e-03,0.000000000000000000e+00
3.742001354694366455e-01,2.479257807135581970e-02,3.102775573730468750e+00,3.913000691682100296e-03,0.000000000000000000e+00
4.148156344890594482e-01,1.755526103079319000e-02,3.579635381698608398e+00,3.929683938622474670e-03,0.000000000000000000e+00
3.758808374404907227e-01,3.016782365739345551e-02,3.046048164367675781e+00,4.110817797482013702e-03,0.000000000000000000e+00
3.682474195957183838e-01,1.859839260578155518e-02,3.206076622009277344e+00,2.904138294979929924e-03,0.000000000000000000e+00
4.547896683216094971e-01,2.302046865224838257e-02,3.964259862899780273e+00,3.534321207553148270e-03,0.000000000000000000e+00
3.507209718227386475e-01,2.485447004437446594e-02,2.955565214157104492e+00,3.030996536836028099e-03,0.000000000000000000e+00
4.407634139060974121e-01,2.200846746563911438e-02,3.887097358703613281e+00,3.004517871886491776e-03,0.000000000000000000e+00
2.940951287746429443e-01,1.944139599800109863e-02,2.395883560180664062e+00,3.506538690999150276e-03,0.000000000000000000e+00
3.713700473308563232e-01,1.848799549043178558e-02,3.179688453674316406e+00,3.491319948807358742e-03,0.000000000000000000e+00
3.866769075393676758e-01,2.188492007553577423e-02,3.308729171752929688e+00,3.391907084733247757e-03,0.000000000000000000e+00
3.244522213935852051e-01,2.746110409498214722e-02,2.606840610504150391e+00,3.630704944953322411e-03,0.000000000000000000e+00
3.066216707229614258e-01,2.285023964941501617e-02,2.520301580429077148e+00,3.174125915393233299e-03,0.000000000000000000e+00
3.629761338233947754e-01,2.166431955993175507e-02,3.063452243804931641e+00,3.496660152450203896e-03,0.000000000000000000e+00
3.421407341957092285e-01,2.253948338329792023e-02,2.841652631759643555e+00,3.543596714735031128e-03,0.000000000000000000e+00
3.365840613842010498e-01,2.023427747189998627e-02,2.868652343750000000e+00,2.948455046862363815e-03,0.000000000000000000e+00
3.773220479488372803e-01,2.284071408212184906e-02,3.231809854507446289e+00,3.130032680928707123e-03,0.000000000000000000e+00
4.083486497402191162e-01,2.193934470415115356e-02,3.497012853622436523e+00,3.670803038403391838e-03,0.000000000000000000e+00
4.069386720657348633e-01,1.896024681627750397e-02,3.575324058532714844e+00,3.044602926820516586e-03,0.000000000000000000e+00
3.721579909324645996e-01,2.027512528002262115e-02,3.174584627151489258e+00,3.442439250648021698e-03,0.000000000000000000e+00
3.843742907047271729e-01,1.943302899599075317e-02,3.357037305831909180e+00,2.923754509538412094e-03,0.000000000000000000e+00
2.716413140296936035e-01,2.687667496502399445e-02,2.142555713653564453e+00,3.050907514989376068e-03,0.000000000000000000e+00
4.012159109115600586e-01,2.015952020883560181e-02,3.490307092666625977e+00,3.202567808330059052e-03,0.000000000000000000e+00
3.830901682376861572e-01,2.643957734107971191e-02,3.246495246887207031e+00,3.200105391442775726e-03,0.000000000000000000e+00
3.146744966506958008e-01,2.768170088529586792e-02,2.553233861923217773e+00,3.166942391544580460e-03,0.000000000000000000e+00
3.565659523010253906e-01,1.572463102638721466e-02,3.049866437911987305e+00,3.585466649383306503e-03,0.000000000000000000e+00
3.615549206733703613e-01,2.696070820093154907e-02,3.104690551757812500e+00,2.412516623735427856e-03,0.000000000000000000e+00
3.293475210666656494e-01,1.932075805962085724e-02,2.791006326675415039e+00,3.092612605541944504e-03,0.000000000000000000e+00
4.089672267436981201e-01,1.772711239755153656e-02,3.609359741210937500e+00,3.030413761734962463e-03,0.000000000000000000e+00
3.040812611579895020e-01,1.696754246950149536e-02,2.473258256912231445e+00,3.978789318352937698e-03,0.000000000000000000e+00
3.597624897956848145e-01,2.550437115132808685e-02,2.898098945617675781e+00,4.444818943738937378e-03,0.000000000000000000e+00
3.649913668632507324e-01,2.304827421903610229e-02,3.011802196502685547e+00,4.076286684721708298e-03,0.000000000000000000e+00
3.212525546550750732e-01,1.637335680425167084e-02,2.606404781341552734e+00,4.423870705068111420e-03,0.000000000000000000e+00
2.917630672454833984e-01,2.702387422323226929e-02,2.209652423858642578e+00,4.377394448965787888e-03,0.000000000000000000e+00
3.392608463764190674e-01,3.118378482758998871e-02,2.762320280075073242e+00,3.184503875672817230e-03,0.000000000000000000e+00
3.898106217384338379e-01,1.621050201356410980e-02,3.398684978485107422e+00,3.373159328475594521e-03,0.000000000000000000e+00
3.091210126876831055e-01,1.826877146959304810e-02,2.663586139678955078e+00,2.449362073093652725e-03,0.000000000000000000e+00
3.279058337211608887e-01,2.917024493217468262e-02,2.726073503494262695e+00,2.612824318930506706e-03,0.000000000000000000e+00
3.035569787025451660e-01,2.444067224860191345e-02,2.504695177078247070e+00,2.864677459001541138e-03,0.000000000000000000e+00
2.917028069496154785e-01,3.258287906646728516e-02,2.295986652374267578e+00,2.952124923467636108e-03,0.000000000000000000e+00
3.378639519214630127e-01,2.046044729650020599e-02,2.941438674926757812e+00,2.325960434973239899e-03,0.000000000000000000e+00
2.894976437091827393e-01,1.986395008862018585e-02,2.390093803405761719e+00,3.062428673729300499e-03,0.000000000000000000e+00
3.369351029396057129e-01,2.533990330994129181e-02,2.707331180572509766e+00,4.086209926754236221e-03,0.000000000000000000e+00
3.469626307487487793e-01,1.481876522302627563e-02,3.039778709411621094e+00,2.816598862409591675e-03,0.000000000000000000e+00
3.737091720104217529e-01,1.179081574082374573e-02,3.280843496322631836e+00,3.383402014151215553e-03,0.000000000000000000e+00
3.502851128578186035e-01,1.480224262923002243e-02,3.053186178207397461e+00,3.016425063833594322e-03,0.000000000000000000e+00
3.491218984127044678e-01,8.191238157451152802e-03,3.114001035690307617e+00,2.953054849058389664e-03,0.000000000000000000e+00
2.872365117073059082e-01,1.701596938073635101e-02,2.389976501464843750e+00,3.122289199382066727e-03,0.000000000000000000e+00
3.259513974189758301e-01,2.044618315994739532e-02,2.755929708480834961e+00,2.991223242133855820e-03,0.000000000000000000e+00
2.796828150749206543e-01,1.453384850174188614e-02,2.397022724151611328e+00,2.544669434428215027e-03,0.000000000000000000e+00
2.959871888160705566e-01,1.609156653285026550e-02,2.545301675796508789e+00,2.536545973271131516e-03,0.000000000000000000e+00
3.128392696380615234e-01,1.114548277109861374e-02,2.739760398864746094e+00,2.771774306893348694e-03,0.000000000000000000e+00
3.257680237293243408e-01,1.745291240513324738e-02,2.824307203292846680e+00,2.588436473160982132e-03,0.000000000000000000e+00
2.832143008708953857e-01,1.287938561290502548e-02,2.487839937210083008e+00,2.155092079192399979e-03,0.000000000000000000e+00
2.438405901193618774e-01,1.490905322134494781e-02,2.056689500808715820e+00,2.326257526874542236e-03,0.000000000000000000e+00
3.240464031696319580e-01,1.852967403829097748e-02,2.780966281890869141e+00,2.742007141932845116e-03,0.000000000000000000e+00
3.076970577239990234e-01,1.076389383524656296e-02,2.703398466110229492e+00,2.659331541508436203e-03,0.000000000000000000e+00
3.091912865638732910e-01,1.343169622123241425e-02,2.644322872161865234e+00,3.132731188088655472e-03,0.000000000000000000e+00
3.519841432571411133e-01,1.178054604679346085e-02,3.000407695770263672e+00,4.016281105577945709e-03,0.000000000000000000e+00
3.069902360439300537e-01,1.179598178714513779e-02,2.565207242965698242e+00,3.867356106638908386e-03,0.000000000000000000e+00
2.444972395896911621e-01,1.463863998651504517e-02,1.876004219055175781e+00,4.225817974656820297e-03,0.000000000000000000e+00
2.628759145736694336e-01,8.549819700419902802e-03,2.137568950653076172e+00,4.056919366121292114e-03,0.000000000000000000e+00
2.660629153251647949e-01,7.436951156705617905e-03,2.270988941192626953e+00,3.152708522975444794e-03,0.000000000000000000e+00
2.646758556365966797e-01,8.793409913778305054e-03,2.292136430740356445e+00,2.666881307959556580e-03,0.000000000000000000e+00
2.606893777847290039e-01,5.333271808922290802e-03,2.276515245437622070e+00,2.770456718280911446e-03,0.000000000000000000e+00
2.724377214908599854e-01,5.174390971660614014e-03,2.360417366027832031e+00,3.122160909697413445e-03,0.000000000000000000e+00
1.749732196331024170e-01,5.922155454754829407e-03,1.402468562126159668e+00,2.880421932786703110e-03,0.000000000000000000e+00
2.499172985553741455e-01,4.208332858979701996e-03,2.167890548706054688e+00,2.891991520300507545e-03,0.000000000000000000e+00
2.191657871007919312e-01,5.326557438820600510e-03,1.815700411796569824e+00,3.226919332519173622e-03,0.000000000000000000e+00
2.595769166946411133e-01,7.637573406100273132e-03,2.222743749618530273e+00,2.966494765132665634e-03,0.000000000000000000e+00
2.187476158142089844e-01,8.969635702669620514e-03,1.924919843673706055e+00,1.728599076159298420e-03,0.000000000000000000e+00
