Total,PDE,Consistency,Initial,Boundary
2.159928530454635620e-01,8.010867983102798462e-02,1.222188830375671387e+00,1.366528449580073357e-03,0.000000000000000000e+00
2.327082902193069458e-01,9.963167458772659302e-02,1.182103991508483887e+00,1.486622146330773830e-03,0.000000000000000000e+00
2.207990735769271851e-01,8.059457689523696899e-02,1.215714335441589355e+00,1.863305456936359406e-03,0.000000000000000000e+00
2.316073030233383179e-01,8.614084124565124512e-02,1.311238765716552734e+00,1.434257137589156628e-03,0.000000000000000000e+00
1.923102736473083496e-01,7.158136367797851562e-02,1.068404436111450195e+00,1.388846314512193203e-03,0.000000000000000000e+00
2.170574218034744263e-01,7.403618097305297852e-02,1.287142276763916016e+00,1.430700416676700115e-03,0.000000000000000000e+00
2.126578092575073242e-01,7.486065477132797241e-02,1.223104476928710938e+00,1.548669533804059029e-03,0.000000000000000000e+00
2.477136999368667603e-01,6.213674694299697876e-02,1.705409765243530273e+00,1.503596547991037369e-03,0.000000000000000000e+00
2.411672621965408325e-01,6.158164888620376587e-02,1.586950778961181641e+00,2.089051762595772743e-03,0.000000000000000000e+00
1.940002441406250000e-01,6.053185835480690002e-02,1.169542074203491211e+00,1.651418861001729965e-03,0.000000000000000000e+00
1.906749755144119263e-01,5.720621347427368164e-02,1.194925069808959961e+00,1.397625892423093319e-03,0.000000000000000000e+00
2.233942002058029175e-01,5.790325626730918884e-02,1.467828154563903809e+00,1.870813081040978432e-03,0.000000000000000000e+00
2.098763883113861084e-01,5.253889411687850952e-02,1.431820750236511230e+00,1.415542210452258587e-03,0.000000000000000000e+00
2.236378639936447144e-01,5.495304614305496216e-02,1.508511304855346680e+00,1.783369341865181923e-03,0.000000000000000000e+00
2.321856468915939331e-01,5.679100379347801208e-02,1.558681964874267578e+00,1.952643156982958317e-03,0.000000000000000000e+00
1.874256730079650879e-01,6.086380779743194580e-02,1.071434736251831055e+00,1.941838418133556843e-03,0.000000000000000000e+00
2.277192771434783936e-01,6.902626901865005493e-02,1.397076606750488281e+00,1.898533082567155361e-03,0.000000000000000000e+00
2.360642850399017334e-01,7.189790159463882446e-02,1.389279246330261230e+00,2.523844828829169273e-03,0.000000000000000000e+00
2.208365052938461304e-01,7.757126539945602417e-02,1.181814670562744141e+00,2.508376026526093483e-03,0.000000000000000000e+00
1.843323558568954468e-01,6.653568893671035767e-02,9.641216993331909180e-01,2.138449577614665031e-03,0.000000000000000000e+00
2.060554027557373047e-01,7.770009338855743408e-02,1.068897008895874023e+00,2.146560698747634888e-03,0.000000000000000000e+00
2.376332134008407593e-01,6.957149505615234375e-02,1.423448562622070312e+00,2.571685006842017174e-03,0.000000000000000000e+00
2.232955843210220337e-01,6.138746440410614014e-02,1.407286286354064941e+00,2.117948373779654503e-03,0.000000000000000000e+00
1.830180734395980835e-01,6.247638538479804993e-02,9.927886128425598145e-01,2.126283012330532074e-03,0.000000000000000000e+00
2.165099531412124634e-01,6.810388714075088501e-02,1.256557226181030273e+00,2.275033853948116302e-03,0.000000000000000000e+00
2.264956533908843994e-01,6.669752299785614014e-02,1.414987921714782715e+00,1.829934772104024887e-03,0.000000000000000000e+00
1.931321620941162109e-01,5.346336960792541504e-02,1.156115770339965820e+00,2.405721694231033325e-03,0.000000000000000000e+00
1.926805377006530762e-01,5.782476812601089478e-02,1.064532041549682617e+00,2.840257016941905022e-03,0.000000000000000000e+00
2.157345861196517944e-01,4.448647424578666687e-02,1.432113885879516602e+00,2.803671872243285179e-03,0.000000000000000000e+00
1.987913846969604492e-01,3.819656372070312500e-02,1.344876050949096680e+00,2.610719995573163033e-03,0.000000000000000000e+00
1.862483471632003784e-01,3.854010254144668579e-02,1.279944896697998047e+00,1.971374498680233955e-03,0.000000000000000000e+00
1.999241709709167480e-01,4.114818572998046875e-02,1.470913171768188477e+00,1.168467337265610695e-03,0.000000000000000000e+00
2.031937092542648315e-01,3.746088221669197083e-02,1.544004082679748535e+00,1.133242738433182240e-03,0.000000000000000000e+00
1.790761351585388184e-01,3.342522680759429932e-02,1.266769409179687500e+00,1.897396054118871689e-03,0.000000000000000000e+00
2.244426459074020386e-01,3.310170397162437439e-02,1.624948740005493164e+00,2.884605899453163147e-03,0.000000000000000000e+00
1.883064210414886475e-01,3.752336278557777405e-02,1.244246244430541992e+00,2.635842654854059219e-03,0.000000000000000000e+00
2.441630363464355469e-01,4.185038059949874878e-02,1.771789193153381348e+00,2.513372339308261871e-03,0.000000000000000000e+00
2.121405750513076782e-01,3.964731097221374512e-02,1.535816431045532227e+00,1.891161315143108368e-03,0.000000000000000000e+00
2.105059921741485596e-01,4.143894463777542114e-02,1.560403108596801758e+00,1.302674878388643265e-03,0.000000000000000000e+00
1.779696345329284668e-01,4.607988893985748291e-02,1.163683056831359863e+00,1.552142901346087456e-03,0.000000000000000000e+00
1.576802730560302734e-01,3.961363807320594788e-02,9.443824291229248047e-01,2.362838480621576309e-03,0.000000000000000000e+00
1.863062083721160889e-01,3.684729710221290588e-02,1.205788135528564453e+00,2.888008719310164452e-03,0.000000000000000000e+00
1.968542933464050293e-01,4.362277686595916748e-02,1.286311268806457520e+00,2.460037823766469955e-03,0.000000000000000000e+00
1.904846727848052979e-01,3.488910943269729614e-02,1.263544082641601562e+00,2.924114465713500977e-03,0.000000000000000000e+00
1.627161353826522827e-01,3.855861350893974304e-02,1.006397724151611328e+00,2.351774601265788078e-03,0.000000000000000000e+00
1.751204133033752441e-01,2.818915620446205139e-02,1.231355428695678711e+00,2.379571553319692612e-03,0.000000000000000000e+00
1.927685737609863281e-01,3.483122214674949646e-02,1.378019452095031738e+00,2.013539895415306091e-03,0.000000000000000000e+00
2.107007801532745361e-01,2.698419056832790375e-02,1.669985413551330566e+00,1.671804464422166348e-03,0.000000000000000000e+00
1.791798770427703857e-01,2.098713815212249756e-02,1.410812735557556152e+00,1.711146207526326180e-03,0.000000000000000000e+00
1.688318848609924316e-01,2.322939597070217133e-02,1.237625718116760254e+00,2.183992415666580200e-03,0.000000000000000000e+00
2.199245244264602661e-01,2.365656942129135132e-02,1.605516433715820312e+00,3.571631386876106262e-03,0.000000000000000000e+00
1.816944330930709839e-01,1.820142008364200592e-02,1.318160176277160645e+00,3.167698858305811882e-03,0.000000000000000000e+00
2.389546483755111694e-01,2.244688197970390320e-02,1.848896503448486328e+00,3.161810571327805519e-03,0.000000000000000000e+00
1.508537828922271729e-01,1.428045518696308136e-02,1.073190808296203613e+00,2.925424370914697647e-03,0.000000000000000000e+00
1.935821175575256348e-01,1.866976357996463776e-02,1.530926108360290527e+00,2.181974006816744804e-03,0.000000000000000000e+00
2.730833590030670166e-01,2.114796824753284454e-02,2.336657524108886719e+00,1.826962339691817760e-03,0.000000000000000000e+00
1.885706484317779541e-01,1.587293855845928192e-02,1.518041491508483887e+00,2.089356305077672005e-03,0.000000000000000000e+00
1.789764463901519775e-01,2.222016081213951111e-02,1.256695389747619629e+00,3.108673729002475739e-03,0.000000000000000000e+00
2.017336040735244751e-01,2.680730633437633514e-02,1.398824930191040039e+00,3.504380350932478905e-03,0.000000000000000000e+00
1.898090541362762451e-01,2.611291594803333282e-02,1.260613083839416504e+00,3.763483371585607529e-03,0.000000000000000000e+00
1.618539839982986450e-01,2.292451635003089905e-02,1.150139927864074707e+00,2.391546964645385742e-03,0.000000000000000000e+00
1.930496245622634888e-01,2.215163037180900574e-02,1.370433449745178223e+00,3.385464893653988838e-03,0.000000000000000000e+00
2.114998400211334229e-01,2.577265165746212006e-02,1.610772371292114258e+00,2.464995486661791801e-03,0.000000000000000000e+00
1.755852848291397095e-01,2.408984489738941193e-02,1.336145877838134766e+00,1.788086141459643841e-03,0.000000000000000000e+00
1.725010871887207031e-01,1.906202360987663269e-02,1.318384647369384766e+00,2.160059753805398941e-03,0.000000000000000000e+00
1.904976367950439453e-01,2.762747183442115784e-02,1.332965850830078125e+00,2.957357093691825867e-03,0.000000000000000000e+00
1.786173284053802490e-01,2.509686537086963654e-02,1.209108471870422363e+00,3.260961268097162247e-03,0.000000000000000000e+00
1.876199394464492798e-01,2.349595725536346436e-02,1.349686741828918457e+00,2.915529301390051842e-03,0.000000000000000000e+00
1.937218308448791504e-01,1.802219450473785400e-02,1.406442403793334961e+00,3.505540313199162483e-03,0.000000000000000000e+00
1.729210615158081055e-01,1.839495263993740082e-02,1.272341609001159668e+00,2.729196101427078247e-03,0.000000000000000000e+00
1.520160585641860962e-01,1.217633672058582306e-02,1.176102995872497559e+00,2.222941257059574127e-03,0.000000000000000000e+00
2.189074754714965820e-01,1.962230168282985687e-02,1.826372981071472168e+00,1.664787065237760544e-03,0.000000000000000000e+00
2.136902809143066406e-01,1.759395003318786621e-02,1.804599404335021973e+00,1.563638099469244480e-03,0.000000000000000000e+00
1.664288640022277832e-01,1.677477546036243439e-02,1.296175956726074219e+00,2.003648318350315094e-03,0.000000000000000000e+00
1.621707379817962646e-01,1.756907999515533447e-02,1.181993961334228516e+00,2.640226390212774277e-03,0.000000000000000000e+00
2.018557786941528320e-01,1.732766255736351013e-02,1.428049564361572266e+00,4.172314424067735672e-03,0.000000000000000000e+00
1.519887149333953857e-01,1.414816919714212418e-02,8.837298750877380371e-01,4.946756176650524139e-03,0.000000000000000000e+00
1.535138934850692749e-01,1.333284936845302582e-02,1.074037313461303711e+00,3.277731128036975861e-03,0.000000000000000000e+00
1.834331601858139038e-01,1.257602963596582413e-02,1.477630853652954102e+00,2.309404546394944191e-03,0.000000000000000000e+00
1.864974796772003174e-01,1.723048463463783264e-02,1.516439914703369141e+00,1.762301078997552395e-03,0.000000000000000000e+00
1.875928640365600586e-01,1.602812483906745911e-02,1.558417916297912598e+00,1.572294160723686218e-03,0.000000000000000000e+00
1.703938245773315430e-01,1.269290596246719360e-02,1.312427163124084473e+00,2.645820146426558495e-03,0.000000000000000000e+00
1.768760234117507935e-01,1.613699458539485931e-02,1.400604724884033203e+00,2.067856723442673683e-03,0.000000000000000000e+00
1.587991863489151001e-01,1.624131575226783752e-02,1.133188962936401367e+00,2.923896769061684608e-03,0.000000000000000000e+00
1.786568313837051392e-01,1.843292824923992157e-02,1.338753700256347656e+00,2.634853124618530273e-03,0.000000000000000000e+00
1.425915062427520752e-01,2.067474275827407837e-02,8.720554113388061523e-01,3.471122588962316513e-03,0.000000000000000000e+00
1.627231985330581665e-01,1.732696592807769775e-02,1.235716819763183594e+00,2.182455733418464661e-03,0.000000000000000000e+00
1.659228354692459106e-01,1.483003981411457062e-02,1.214390516281127930e+00,2.965373918414115906e-03,0.000000000000000000e+00
1.804096400737762451e-01,1.650966890156269073e-02,1.401356220245361328e+00,2.376434393227100372e-03,0.000000000000000000e+00
1.878306716680526733e-01,1.821720972657203674e-02,1.420507669448852539e+00,2.756269648671150208e-03,0.000000000000000000e+00
2.295068055391311646e-01,2.388374879956245422e-02,1.770253777503967285e+00,2.859768457710742950e-03,0.000000000000000000e+00
1.629686802625656128e-01,1.646425016224384308e-02,1.118119001388549805e+00,3.469252726063132286e-03,0.000000000000000000e+00
1.708936095237731934e-01,1.719545945525169373e-02,1.239334225654602051e+00,2.976473420858383179e-03,0.000000000000000000e+00
1.630764752626419067e-01,1.978422887623310089e-02,1.103028655052185059e+00,3.298937808722257614e-03,0.000000000000000000e+00
1.916401684284210205e-01,1.543420366942882538e-02,1.443386077880859375e+00,3.186736023053526878e-03,0.000000000000000000e+00
2.105566859245300293e-01,2.073439583182334900e-02,1.597600698471069336e+00,3.006221493706107140e-03,0.000000000000000000e+00
1.934572905302047729e-01,2.454254217445850372e-02,1.332477092742919922e+00,3.566703060641884804e-03,0.000000000000000000e+00
1.717465966939926147e-01,1.890272833406925201e-02,1.151565194129943848e+00,3.768734168261289597e-03,0.000000000000000000e+00
1.808747053146362305e-01,1.992348022758960724e-02,1.239446759223937988e+00,3.700653556734323502e-03,0.000000000000000000e+00
1.977106481790542603e-01,2.111374214291572571e-02,1.330571651458740234e+00,4.353974945843219757e-03,0.000000000000000000e+00
2.040866315364837646e-01,2.058069035410881042e-02,1.464784264564514160e+00,3.702751360833644867e-03,0.000000000000000000e+00
1.531933099031448364e-01,1.346361637115478516e-02,1.122023582458496094e+00,2.752733184024691582e-03,0.000000000000000000e+00
2.231936156749725342e-01,1.802215911448001862e-02,1.682645678520202637e+00,3.690687473863363266e-03,0.000000000000000000e+00
1.772647202014923096e-01,1.819658279418945312e-02,1.307393312454223633e+00,2.832880010828375816e-03,0.000000000000000000e+00
1.505331695079803467e-01,1.496792305260896683e-02,1.126786112785339355e+00,2.288663294166326523e-03,0.000000000000000000e+00
1.932770311832427979e-01,1.820402033627033234e-02,1.504958152770996094e+00,2.457719296216964722e-03,0.000000000000000000e+00
1.476650834083557129e-01,1.395276561379432678e-02,1.159105896949768066e+00,1.780172460712492466e-03,0.000000000000000000e+00
1.879065185785293579e-01,2.430626749992370605e-02,1.470126628875732422e+00,1.658758614212274551e-03,0.000000000000000000e+00
1.731461584568023682e-01,1.758203841745853424e-02,1.298519730567932129e+00,2.571212826296687126e-03,0.000000000000000000e+00
1.608493328094482422e-01,2.070859074592590332e-02,1.040001273155212402e+00,3.614061279222369194e-03,0.000000000000000000e+00
1.455603539943695068e-01,1.634743809700012207e-02,9.558505415916442871e-01,3.362785093486309052e-03,0.000000000000000000e+00
1.716067194938659668e-01,1.908763498067855835e-02,1.128875255584716797e+00,3.963156603276729584e-03,0.000000000000000000e+00
1.686654835939407349e-01,2.283542230725288391e-02,1.083597898483276367e+00,3.747026668861508369e-03,0.000000000000000000e+00
1.699803024530410767e-01,2.237725816667079926e-02,1.287800669670104980e+00,1.882298151031136513e-03,0.000000000000000000e+00
2.032914906740188599e-01,1.864630915224552155e-02,1.706625461578369141e+00,1.398262567818164825e-03,0.000000000000000000e+00
1.615249812602996826e-01,1.646145805716514587e-02,1.303043961524963379e+00,1.475913100875914097e-03,0.000000000000000000e+00
2.021624445915222168e-01,1.586214452981948853e-02,1.644428133964538574e+00,2.185747493058443069e-03,0.000000000000000000e+00
1.701623201370239258e-01,1.690931245684623718e-02,1.168567657470703125e+00,3.639623057097196579e-03,0.000000000000000000e+00
1.753745973110198975e-01,1.997390948235988617e-02,1.097871899604797363e+00,4.561348818242549896e-03,0.000000000000000000e+00
1.483355462551116943e-01,1.587088778614997864e-02,9.672202467918395996e-01,3.574263304471969604e-03,0.000000000000000000e+00
1.798594295978546143e-01,2.253130637109279633e-02,1.343146324157714844e+00,2.301347907632589340e-03,0.000000000000000000e+00
1.882721185684204102e-01,1.516652945429086685e-02,1.619729399681091309e+00,1.113264821469783783e-03,0.000000000000000000e+00
1.657944321632385254e-01,1.156035810708999634e-02,1.455929040908813477e+00,8.641155436635017395e-04,0.000000000000000000e+00
1.417118161916732788e-01,1.273818500339984894e-02,1.182484388351440430e+00,1.072518294677138329e-03,0.000000000000000000e+00
1.811806261539459229e-01,1.527339499443769455e-02,1.487797737121582031e+00,1.712745637632906437e-03,0.000000000000000000e+00
1.616097688674926758e-01,1.511992514133453369e-02,1.175309300422668457e+00,2.895890967920422554e-03,0.000000000000000000e+00
1.796327680349349976e-01,1.908898912370204926e-02,1.222078680992126465e+00,3.833590541034936905e-03,0.000000000000000000e+00
1.585782319307327271e-01,1.563017815351486206e-02,1.099332809448242188e+00,3.301477525383234024e-03,0.000000000000000000e+00
1.539222896099090576e-01,1.534890662878751755e-02,1.187570691108703613e+00,1.981630222871899605e-03,0.000000000000000000e+00
1.650560200214385986e-01,1.921933144330978394e-02,1.217206597328186035e+00,2.411602530628442764e-03,0.000000000000000000e+00
1.676374524831771851e-01,1.966462656855583191e-02,1.205385684967041016e+00,2.743426244705915451e-03,0.000000000000000000e+00
2.193735390901565552e-01,1.902018301188945770e-02,1.722523927688598633e+00,2.810094738379120827e-03,0.000000000000000000e+00
2.185216546058654785e-01,1.441692467778921127e-02,1.816673040390014648e+00,2.243741881102323532e-03,0.000000000000000000e+00
2.251837700605392456e-01,2.223065122961997986e-02,1.684569001197814941e+00,3.449621610343456268e-03,0.000000000000000000e+00
1.799290925264358521e-01,1.609662920236587524e-02,1.275251150131225586e+00,3.630734747275710106e-03,0.000000000000000000e+00
1.599257141351699829e-01,1.643828302621841431e-02,1.065876483917236328e+00,3.689978504553437233e-03,0.000000000000000000e+00
2.086728215217590332e-01,1.910020411014556885e-02,1.637821078300476074e+00,2.579050604254007339e-03,0.000000000000000000e+00
1.528994143009185791e-01,1.872000843286514282e-02,1.153998255729675293e+00,1.877958304248750210e-03,0.000000000000000000e+00
1.632838994264602661e-01,1.785371825098991394e-02,1.276266813278198242e+00,1.780349644832313061e-03,0.000000000000000000e+00
2.014791071414947510e-01,2.655507996678352356e-02,1.529282569885253906e+00,2.199576236307621002e-03,0.000000000000000000e+00
