Total,PDE,Consistency,Initial,Boundary
3.718646466732025146e-01,5.444234702736139297e-04,3.174554109573364258e+00,5.386481061577796936e-03,0.000000000000000000e+00
5.402301549911499023e-01,3.752673219423741102e-04,4.933423995971679688e+00,4.651249852031469345e-03,0.000000000000000000e+00
4.082019627094268799e-01,4.418163443915545940e-04,3.643852949142456055e+00,4.337483085691928864e-03,0.000000000000000000e+00
4.698399007320404053e-01,3.593633591663092375e-04,4.237193107604980469e+00,4.576123785227537155e-03,0.000000000000000000e+00
3.484172821044921875e-01,4.565377021208405495e-04,3.010569095611572266e+00,4.690381232649087906e-03,0.000000000000000000e+00
4.458138942718505859e-01,3.130730765406042337e-04,4.135310173034667969e+00,3.196978010237216949e-03,0.000000000000000000e+00
5.278390645980834961e-01,3.939448215533047915e-04,4.834640979766845703e+00,4.398100078105926514e-03,0.000000000000000000e+00
5.314953923225402832e-01,4.634878714568912983e-04,4.757932662963867188e+00,5.523861851543188095e-03,0.000000000000000000e+00
4.613368213176727295e-01,3.145839436911046505e-04,4.255793571472167969e+00,3.544285660609602928e-03,0.000000000000000000e+00
4.201613664627075195e-01,3.284349513705819845e-04,3.804532766342163086e+00,3.937964327633380890e-03,0.000000000000000000e+00
3.964127004146575928e-01,3.912605170626193285e-04,3.570776939392089844e+00,3.894373308867216110e-03,0.000000000000000000e+00
4.308189749717712402e-01,4.909250419586896896e-04,3.914832115173339844e+00,3.884481033310294151e-03,0.000000000000000000e+00
4.937076270580291748e-01,6.296109058894217014e-04,4.453533172607421875e+00,4.772469401359558105e-03,0.000000000000000000e+00
4.993652403354644775e-01,4.272047954145818949e-04,4.333169460296630859e+00,6.562107242643833160e-03,0.000000000000000000e+00
4.248015880584716797e-01,5.607062485069036484e-04,3.734090566635131836e+00,5.083181895315647125e-03,0.000000000000000000e+00
4.809329807758331299e-01,4.572615725919604301e-04,4.345602512359619141e+00,4.591545090079307556e-03,0.000000000000000000e+00
4.775117635726928711e-01,5.578458076342940331e-04,4.262248039245605469e+00,5.072913132607936859e-03,0.000000000000000000e+00
3.886590600013732910e-01,4.278195847291499376e-04,3.418592214584350586e+00,4.637201782315969467e-03,0.000000000000000000e+00
4.700423181056976318e-01,3.589107654988765717e-04,4.203357219696044922e+00,4.934766329824924469e-03,0.000000000000000000e+00
4.721509814262390137e-01,6.164733786135911942e-04,4.198914051055908203e+00,5.164309870451688766e-03,0.000000000000000000e+00
4.656995832920074463e-01,5.300931516103446484e-04,4.228570461273193359e+00,4.231245256960391998e-03,0.000000000000000000e+00
4.450330138206481934e-01,4.709745116997510195e-04,4.125177860260009766e+00,3.204425564035773277e-03,0.000000000000000000e+00
4.705497324466705322e-01,6.181629723869264126e-04,4.346794605255126953e+00,3.525209147483110428e-03,0.000000000000000000e+00
3.976425826549530029e-01,9.192686411552131176e-04,3.524543285369873047e+00,4.426896106451749802e-03,0.000000000000000000e+00
5.219228267669677734e-01,4.542661481536924839e-04,4.691535949707031250e+00,5.231496877968311310e-03,0.000000000000000000e+00
4.604850113391876221e-01,6.976871518418192863e-04,4.188617706298828125e+00,4.092555027455091476e-03,0.000000000000000000e+00
4.727552831172943115e-01,6.548560922965407372e-04,4.106253623962402344e+00,6.147506181150674820e-03,0.000000000000000000e+00
4.052928388118743896e-01,9.835727978497743607e-04,3.574582099914550781e+00,4.685106687247753143e-03,0.000000000000000000e+00
4.828626811504364014e-01,8.789784042164683342e-04,4.293251514434814453e+00,5.265851970762014389e-03,0.000000000000000000e+00
4.099760353565216064e-01,6.166506209410727024e-04,3.465436935424804688e+00,6.281569134443998337e-03,0.000000000000000000e+00
3.861540257930755615e-01,5.897397059015929699e-04,3.309854030609130859e+00,5.457891151309013367e-03,0.000000000000000000e+00
4.537323415279388428e-01,1.091568497940897942e-03,4.072875976562500000e+00,4.535318352282047272e-03,0.000000000000000000e+00
3.883163630962371826e-01,7.049751584418118000e-04,3.363360881805419922e+00,5.127528682351112366e-03,0.000000000000000000e+00
3.989207148551940918e-01,1.134270220063626766e-03,3.558936595916748047e+00,4.189276602119207382e-03,0.000000000000000000e+00
4.001804888248443604e-01,1.074038911610841751e-03,3.399025678634643555e+00,5.920387338846921921e-03,0.000000000000000000e+00
5.082834959030151367e-01,6.405968451872467995e-04,4.608452796936035156e+00,4.679759498685598373e-03,0.000000000000000000e+00
4.741097390651702881e-01,9.613497531972825527e-04,4.238787651062011719e+00,4.926960449665784836e-03,0.000000000000000000e+00
3.957777619361877441e-01,8.325790986418724060e-04,3.421538352966308594e+00,5.279133561998605728e-03,0.000000000000000000e+00
4.206881225109100342e-01,7.845387444831430912e-04,3.709647655487060547e+00,4.893880337476730347e-03,0.000000000000000000e+00
4.012460708618164062e-01,9.915501577779650688e-04,3.545099735260009766e+00,4.574454855173826218e-03,0.000000000000000000e+00
4.594794213771820068e-01,1.064056414179503918e-03,4.200849056243896484e+00,3.833044087514281273e-03,0.000000000000000000e+00
4.350925981998443604e-01,8.144875755533576012e-04,3.894267320632934570e+00,4.485136829316616058e-03,0.000000000000000000e+00
5.019150376319885254e-01,7.846803055144846439e-04,4.590776443481445312e+00,4.205268807709217072e-03,0.000000000000000000e+00
4.250392019748687744e-01,9.432229562662541866e-04,3.868778705596923828e+00,3.721813205629587173e-03,0.000000000000000000e+00
4.053970277309417725e-01,8.659741142764687538e-04,3.698260784149169922e+00,3.470498835667967796e-03,0.000000000000000000e+00
4.051735401153564453e-01,1.397773856297135353e-03,3.621455430984497070e+00,4.163021221756935120e-03,0.000000000000000000e+00
4.625969827175140381e-01,1.252051675692200661e-03,4.187508583068847656e+00,4.259406588971614838e-03,0.000000000000000000e+00
4.210312664508819580e-01,1.177105819806456566e-03,3.810877561569213867e+00,3.876642324030399323e-03,0.000000000000000000e+00
4.707369506359100342e-01,1.912254840135574341e-03,4.221049308776855469e+00,4.671975970268249512e-03,0.000000000000000000e+00
4.209373295307159424e-01,9.941201424226164818e-04,3.827039241790771484e+00,3.723929170519113541e-03,0.000000000000000000e+00
5.139490365982055664e-01,1.572969835251569748e-03,4.647408485412597656e+00,4.763522185385227203e-03,0.000000000000000000e+00
5.043534040451049805e-01,1.503469306044280529e-03,4.600568294525146484e+00,4.279311746358871460e-03,0.000000000000000000e+00
4.492575228214263916e-01,1.291461638174951077e-03,4.094336986541748047e+00,3.853236557915806770e-03,0.000000000000000000e+00
4.909889400005340576e-01,1.380859292112290859e-03,4.444756984710693359e+00,4.513238091021776199e-03,0.000000000000000000e+00
4.598937928676605225e-01,1.486039953306317329e-03,4.129388332366943359e+00,4.546891432255506516e-03,0.000000000000000000e+00
5.195841193199157715e-01,1.462286687456071377e-03,4.713687419891357422e+00,4.675309639424085617e-03,0.000000000000000000e+00
4.525603652000427246e-01,1.300080330111086369e-03,4.037440299987792969e+00,4.751625470817089081e-03,0.000000000000000000e+00
4.963796138763427734e-01,1.723001478239893913e-03,4.468714714050292969e+00,4.778512753546237946e-03,0.000000000000000000e+00
4.294017255306243896e-01,1.160666928626596928e-03,3.799887895584106445e+00,4.825225565582513809e-03,0.000000000000000000e+00
4.317468702793121338e-01,1.886411802843213081e-03,3.933915615081787109e+00,3.646888071671128273e-03,0.000000000000000000e+00
4.383027851581573486e-01,1.909495098516345024e-03,3.936215400695800781e+00,4.277175758033990860e-03,0.000000000000000000e+00
4.370446503162384033e-01,1.184710767120122910e-03,3.851692676544189453e+00,5.069068633019924164e-03,0.000000000000000000e+00
3.863674998283386230e-01,1.700646011158823967e-03,3.272477388381958008e+00,5.741913802921772003e-03,0.000000000000000000e+00
4.793335795402526855e-01,1.773537369444966316e-03,4.258982658386230469e+00,5.166174378246068954e-03,0.000000000000000000e+00
4.236723184585571289e-01,1.882854732684791088e-03,3.731749534606933594e+00,4.861451219767332077e-03,0.000000000000000000e+00
4.424958229064941406e-01,2.019817009568214417e-03,3.971533775329589844e+00,4.332263488322496414e-03,0.000000000000000000e+00
4.430287778377532959e-01,1.237790565937757492e-03,3.938899755477905273e+00,4.790099337697029114e-03,0.000000000000000000e+00
4.229455292224884033e-01,1.882688491605222225e-03,3.788335561752319336e+00,4.222926218062639236e-03,0.000000000000000000e+00
4.320629239082336426e-01,2.007366623729467392e-03,3.794727087020874023e+00,5.058283917605876923e-03,0.000000000000000000e+00
4.938038885593414307e-01,2.233480568975210190e-03,4.419382095336914062e+00,4.963219631463289261e-03,0.000000000000000000e+00
4.166795015335083008e-01,1.669525518082082272e-03,3.750567913055419922e+00,3.995317034423351288e-03,0.000000000000000000e+00
4.204339385032653809e-01,2.796368440613150597e-03,3.667874097824096680e+00,5.085014738142490387e-03,0.000000000000000000e+00
3.884556293487548828e-01,2.550876000896096230e-03,3.257525444030761719e+00,6.015221122652292252e-03,0.000000000000000000e+00
4.869019389152526855e-01,1.427278388291597366e-03,4.411489963531494141e+00,4.432565532624721527e-03,0.000000000000000000e+00
3.856196999549865723e-01,3.212919924408197403e-03,3.448845863342285156e+00,3.752216696739196777e-03,0.000000000000000000e+00
4.472732245922088623e-01,2.722274744883179665e-03,3.989820480346679688e+00,4.556891508400440216e-03,0.000000000000000000e+00
