Total,PDE,Consistency,Initial,Boundary
4.146565496921539307e-01,1.797175646061077714e-04,3.677694797515869141e+00,4.670736379921436310e-03,0.000000000000000000e+00
4.169296920299530029e-01,2.191763487644493580e-04,3.614536762237548828e+00,5.525683518499135971e-03,0.000000000000000000e+00
4.228663444519042969e-01,2.691899426281452179e-04,3.803932428359985352e+00,4.220391623675823212e-03,0.000000000000000000e+00
4.284328818321228027e-01,2.667932130862027407e-04,3.866102695465087891e+00,4.155583214014768600e-03,0.000000000000000000e+00
4.740450978279113770e-01,3.745034046005457640e-04,4.355086803436279297e+00,3.816189477220177650e-03,0.000000000000000000e+00
4.784133732318878174e-01,3.771831688936799765e-04,4.404410362243652344e+00,3.759516403079032898e-03,0.000000000000000000e+00
4.502985179424285889e-01,3.589603584259748459e-04,4.136831283569335938e+00,3.625640179961919785e-03,0.000000000000000000e+00
4.315432012081146240e-01,3.247078566346317530e-04,3.777099609375000000e+00,5.350854713469743729e-03,0.000000000000000000e+00
3.941573500633239746e-01,2.676488948054611683e-04,3.605977773666381836e+00,3.329191589727997780e-03,0.000000000000000000e+00
4.645974338054656982e-01,3.209205460734665394e-04,4.222896575927734375e+00,4.198685288429260254e-03,0.000000000000000000e+00
5.068657398223876953e-01,3.014958347193896770e-04,4.629936695098876953e+00,4.357053432613611221e-03,0.000000000000000000e+00
5.633479356765747070e-01,2.218323788838461041e-04,5.226620674133300781e+00,4.046397283673286438e-03,0.000000000000000000e+00
4.580056369304656982e-01,4.441870260052382946e-04,4.093454837799072266e+00,4.821599461138248444e-03,0.000000000000000000e+00
4.555459320545196533e-01,3.943762858398258686e-04,4.170405864715576172e+00,3.811096539720892906e-03,0.000000000000000000e+00
4.278567433357238770e-01,4.035750753246247768e-04,3.884568214416503906e+00,3.899634582921862602e-03,0.000000000000000000e+00
5.245231389999389648e-01,4.947610432282090187e-04,4.735608577728271484e+00,5.046749487519264221e-03,0.000000000000000000e+00
4.242649376392364502e-01,4.584916168823838234e-04,3.637335062026977539e+00,6.007296033203601837e-03,0.000000000000000000e+00
4.195369482040405273e-01,5.991289508529007435e-04,3.791651725769042969e+00,3.977265208959579468e-03,0.000000000000000000e+00
3.965156674385070801e-01,6.275497726164758205e-04,3.493424892425537109e+00,4.654563032090663910e-03,0.000000000000000000e+00
4.443035721778869629e-01,4.861368506681174040e-04,3.989119529724121094e+00,4.490546882152557373e-03,0.000000000000000000e+00
5.470596551895141602e-01,4.018836189061403275e-04,5.062052726745605469e+00,4.045252688229084015e-03,0.000000000000000000e+00
4.446555376052856445e-01,5.603051395155489445e-04,3.821258783340454102e+00,6.196935661137104034e-03,0.000000000000000000e+00
5.242749452590942383e-01,5.191839300096035004e-04,4.716521263122558594e+00,5.210361443459987640e-03,0.000000000000000000e+00
4.932314455509185791e-01,5.666071665473282337e-04,4.436173439025878906e+00,4.904749337583780289e-03,0.000000000000000000e+00
4.035541117191314697e-01,6.723041879013180733e-04,3.693718671798706055e+00,3.350993851199746132e-03,0.000000000000000000e+00
4.845619201660156250e-01,7.621402037329971790e-04,4.419347286224365234e+00,4.186504054814577103e-03,0.000000000000000000e+00
4.645704329013824463e-01,5.565278115682303905e-04,4.199721813201904297e+00,4.404171369969844818e-03,0.000000000000000000e+00
3.859632909297943115e-01,9.178337058983743191e-04,3.419821739196777344e+00,4.306328948587179184e-03,0.000000000000000000e+00
4.210796356201171875e-01,6.532913539558649063e-04,3.708514928817749023e+00,4.957486409693956375e-03,0.000000000000000000e+00
4.640235900878906250e-01,1.025099074468016624e-03,4.104659080505371094e+00,5.253253970295190811e-03,0.000000000000000000e+00
4.420646131038665771e-01,1.034432905726134777e-03,3.952255249023437500e+00,4.580463748425245285e-03,0.000000000000000000e+00
5.035355091094970703e-01,5.956548266112804413e-04,4.601924419403076172e+00,4.274738021194934845e-03,0.000000000000000000e+00
4.507702589035034180e-01,1.357179600745439529e-03,3.711856842041015625e+00,7.822739891707897186e-03,0.000000000000000000e+00
4.913058578968048096e-01,1.383183524012565613e-03,4.323871612548828125e+00,5.753550678491592407e-03,0.000000000000000000e+00
4.439981877803802490e-01,1.312336418777704239e-03,3.849057197570800781e+00,5.778012331575155258e-03,0.000000000000000000e+00
3.937796354293823242e-01,1.201161765493452549e-03,3.531354665756225586e+00,3.944302909076213837e-03,0.000000000000000000e+00
4.418350160121917725e-01,1.670442288741469383e-03,3.998364210128784180e+00,4.032815340906381607e-03,0.000000000000000000e+00
4.533431828022003174e-01,1.721966778859496117e-03,4.049849510192871094e+00,4.663624800741672516e-03,0.000000000000000000e+00
4.581765234470367432e-01,1.804677653126418591e-03,4.024088382720947266e+00,5.396299529820680618e-03,0.000000000000000000e+00
3.955766856670379639e-01,1.531263114884495735e-03,3.511714696884155273e+00,4.287395626306533813e-03,0.000000000000000000e+00
4.560569524765014648e-01,1.474132994189858437e-03,4.126724243164062500e+00,4.191037733107805252e-03,0.000000000000000000e+00
4.265023469924926758e-01,1.993478043004870415e-03,3.851436853408813477e+00,3.936517518013715744e-03,0.000000000000000000e+00
4.741266369819641113e-01,1.987576950341463089e-03,4.280031204223632812e+00,4.413594026118516922e-03,0.000000000000000000e+00
4.521827697753906250e-01,1.778515870682895184e-03,4.071472167968750000e+00,4.325701855123043060e-03,0.000000000000000000e+00
4.330102205276489258e-01,1.989385345950722694e-03,3.784091949462890625e+00,5.261160898953676224e-03,0.000000000000000000e+00
4.690626561641693115e-01,2.016281010583043098e-03,4.241628646850585938e+00,4.288352560251951218e-03,0.000000000000000000e+00
4.260096251964569092e-01,1.500256708823144436e-03,3.898657321929931641e+00,3.464364912360906601e-03,0.000000000000000000e+00
4.883946776390075684e-01,2.055938355624675751e-03,4.514847755432128906e+00,3.485395573079586029e-03,0.000000000000000000e+00
3.658752441406250000e-01,3.121058922260999680e-03,3.313759803771972656e+00,3.137819468975067139e-03,0.000000000000000000e+00
3.849553167819976807e-01,2.799625974148511887e-03,3.449779272079467773e+00,3.717774059623479843e-03,0.000000000000000000e+00
3.634161055088043213e-01,4.177771974354982376e-03,3.262723445892333984e+00,3.296599723398685455e-03,0.000000000000000000e+00
3.811281621456146240e-01,2.499116351827979088e-03,3.270200729370117188e+00,5.160897038877010345e-03,0.000000000000000000e+00
4.481599330902099609e-01,2.356390701606869698e-03,4.046091556549072266e+00,4.119438584893941879e-03,0.000000000000000000e+00
3.605261743068695068e-01,3.073493018746376038e-03,3.282314777374267578e+00,2.922121435403823853e-03,0.000000000000000000e+00
4.156061708927154541e-01,3.070047125220298767e-03,3.779696702957153320e+00,3.456643549725413322e-03,0.000000000000000000e+00
3.743911385536193848e-01,2.990035805851221085e-03,3.263576507568359375e+00,4.504345357418060303e-03,0.000000000000000000e+00
3.742445409297943115e-01,3.121408168226480484e-03,3.300418376922607422e+00,4.108129069209098816e-03,0.000000000000000000e+00
4.824722409248352051e-01,1.723659224808216095e-03,4.385992050170898438e+00,4.214941058307886124e-03,0.000000000000000000e+00
3.963069915771484375e-01,3.260486060753464699e-03,3.611315011978149414e+00,3.191496245563030243e-03,0.000000000000000000e+00
4.642930626869201660e-01,2.612260170280933380e-03,4.239189624786376953e+00,3.776182420551776886e-03,0.000000000000000000e+00
3.586630225181579590e-01,3.246013075113296509e-03,3.131941795349121094e+00,4.222283605486154556e-03,0.000000000000000000e+00
4.528544247150421143e-01,2.245639683678746223e-03,4.119620323181152344e+00,3.864675760269165039e-03,0.000000000000000000e+00
4.039489328861236572e-01,2.860429231077432632e-03,3.604332685470581055e+00,4.065521992743015289e-03,0.000000000000000000e+00
3.702322244644165039e-01,3.638300113379955292e-03,3.321236371994018555e+00,3.447028109803795815e-03,0.000000000000000000e+00
4.003076255321502686e-01,4.035890102386474609e-03,3.551094055175781250e+00,4.116230644285678864e-03,0.000000000000000000e+00
3.598286509513854980e-01,3.728529671207070351e-03,3.270170688629150391e+00,2.908303868025541306e-03,0.000000000000000000e+00
4.506311118602752686e-01,3.146434668451547623e-03,4.022692203521728516e+00,4.521546419709920883e-03,0.000000000000000000e+00
3.939060568809509277e-01,4.023682791739702225e-03,3.525940656661987305e+00,3.728831652551889420e-03,0.000000000000000000e+00
4.691968560218811035e-01,3.023399971425533295e-03,4.369153976440429688e+00,2.925806213170289993e-03,0.000000000000000000e+00
4.122750759124755859e-01,3.052456770092248917e-03,3.687983512878417969e+00,4.042429383844137192e-03,0.000000000000000000e+00
4.302712082862854004e-01,2.655745949596166611e-03,3.837873935699462891e+00,4.382805433124303818e-03,0.000000000000000000e+00
3.803701698780059814e-01,5.877848248928785324e-03,3.369251728057861328e+00,3.756714984774589539e-03,0.000000000000000000e+00
3.650229573249816895e-01,4.240026697516441345e-03,3.068156957626342773e+00,5.396720021963119507e-03,0.000000000000000000e+00
4.335157275199890137e-01,5.728021729737520218e-03,3.898299694061279297e+00,3.795774420723319054e-03,0.000000000000000000e+00
3.452700376510620117e-01,5.730539094656705856e-03,2.930116415023803711e+00,4.652786999940872192e-03,0.000000000000000000e+00
3.742980062961578369e-01,3.832946065813302994e-03,3.244920253753662109e+00,4.597304388880729675e-03,0.000000000000000000e+00
3.702669441699981689e-01,4.715485498309135437e-03,3.262929439544677734e+00,3.925850614905357361e-03,0.000000000000000000e+00
4.572035670280456543e-01,5.938647314906120300e-03,4.028775215148925781e+00,4.838737193495035172e-03,0.000000000000000000e+00
4.022624492645263672e-01,5.110893398523330688e-03,3.549236774444580078e+00,4.222786519676446915e-03,0.000000000000000000e+00
3.817210793495178223e-01,7.041884586215019226e-03,3.358865022659301758e+00,3.879270050674676895e-03,0.000000000000000000e+00
3.379316329956054688e-01,6.019674241542816162e-03,2.916015863418579102e+00,4.031036514788866043e-03,0.000000000000000000e+00
4.080126285552978516e-01,6.819359026849269867e-03,3.713232755661010742e+00,2.986996667459607124e-03,0.000000000000000000e+00
3.649290204048156738e-01,5.706141702830791473e-03,3.212164402008056641e+00,3.800645237788558006e-03,0.000000000000000000e+00
3.701083064079284668e-01,6.806304678320884705e-03,3.234254360198974609e+00,3.987655509263277054e-03,0.000000000000000000e+00
3.673884868621826172e-01,6.231386680155992508e-03,3.230054616928100586e+00,3.815163392573595047e-03,0.000000000000000000e+00
4.682610630989074707e-01,4.986551590263843536e-03,4.159252166748046875e+00,4.734928254038095474e-03,0.000000000000000000e+00
3.373552262783050537e-01,8.617633953690528870e-03,2.891016244888305664e+00,3.963596187531948090e-03,0.000000000000000000e+00
3.924530446529388428e-01,5.977476947009563446e-03,3.619444608688354492e+00,2.453109947964549065e-03,0.000000000000000000e+00
3.646230697631835938e-01,8.645571768283843994e-03,3.205524921417236328e+00,3.542500082403421402e-03,0.000000000000000000e+00
4.362910687923431396e-01,5.185786634683609009e-03,3.908730745315551758e+00,4.023222252726554871e-03,0.000000000000000000e+00
4.313410222530364990e-01,6.465822923928499222e-03,3.835411071777343750e+00,4.133408889174461365e-03,0.000000000000000000e+00
4.169839918613433838e-01,5.472192540764808655e-03,3.639465332031250000e+00,4.756527487188577652e-03,0.000000000000000000e+00
3.761996924877166748e-01,8.566367439925670624e-03,3.333135843276977539e+00,3.431972116231918335e-03,0.000000000000000000e+00
4.060384035110473633e-01,5.121571477502584457e-03,3.573327779769897461e+00,4.358405247330665588e-03,0.000000000000000000e+00
3.066066205501556396e-01,7.580994162708520889e-03,2.631735563278198242e+00,3.585206344723701477e-03,0.000000000000000000e+00
4.002507925033569336e-01,1.159786991775035858e-02,3.451349496841430664e+00,4.351796582341194153e-03,0.000000000000000000e+00
4.163381457328796387e-01,9.772055782377719879e-03,3.669637918472290039e+00,3.960229456424713135e-03,0.000000000000000000e+00
4.323478937149047852e-01,8.682595565915107727e-03,3.875874519348144531e+00,3.607782302424311638e-03,0.000000000000000000e+00
3.889198303222656250e-01,1.127286255359649658e-02,3.376694679260253906e+00,3.997749183326959610e-03,0.000000000000000000e+00
3.601355552673339844e-01,1.366208493709564209e-02,3.043554306030273438e+00,4.211801104247570038e-03,0.000000000000000000e+00
4.037953019142150879e-01,9.921574965119361877e-03,3.524825096130371094e+00,4.139120224863290787e-03,0.000000000000000000e+00
4.053838849067687988e-01,8.039290085434913635e-03,3.626230955123901367e+00,3.472150536254048347e-03,0.000000000000000000e+00
4.057780504226684570e-01,1.026292238384485245e-02,3.633988142013549805e+00,3.211630275472998619e-03,0.000000000000000000e+00
4.474225342273712158e-01,5.186938680708408356e-03,4.089258193969726562e+00,3.330975538119673729e-03,0.000000000000000000e+00
4.324118793010711670e-01,6.248674821108579636e-03,3.814157247543334961e+00,4.474746529012918472e-03,0.000000000000000000e+00
3.854482769966125488e-01,1.502142660319805145e-02,3.350892543792724609e+00,3.533759154379367828e-03,0.000000000000000000e+00
3.695007860660552979e-01,9.350413456559181213e-03,3.170213937759399414e+00,4.312895704060792923e-03,0.000000000000000000e+00
3.570296764373779297e-01,1.463609375059604645e-02,3.070655822753906250e+00,3.532800823450088501e-03,0.000000000000000000e+00
3.888687789440155029e-01,8.042571134865283966e-03,3.384214878082275391e+00,4.240470007061958313e-03,0.000000000000000000e+00
3.587324619293212891e-01,8.537179790437221527e-03,3.129363059997558594e+00,3.725899849086999893e-03,0.000000000000000000e+00
3.511063754558563232e-01,1.016634423285722733e-02,3.019704818725585938e+00,3.896954003721475601e-03,0.000000000000000000e+00
3.996783494949340820e-01,8.923361077904701233e-03,3.547533988952636719e+00,3.600160591304302216e-03,0.000000000000000000e+00
3.996720612049102783e-01,1.352097839117050171e-02,3.451890945434570312e+00,4.096198361366987228e-03,0.000000000000000000e+00
3.794561922550201416e-01,1.278241444379091263e-02,3.263339042663574219e+00,4.033985082060098648e-03,0.000000000000000000e+00
4.166529178619384766e-01,1.216810848563909531e-02,3.720467090606689453e+00,3.243808867409825325e-03,0.000000000000000000e+00
3.523952066898345947e-01,1.280793547630310059e-02,3.028464555740356445e+00,3.674081061035394669e-03,0.000000000000000000e+00
4.217702150344848633e-01,8.757254108786582947e-03,3.733994007110595703e+00,3.961355425417423248e-03,0.000000000000000000e+00
3.919211030006408691e-01,1.849923282861709595e-02,3.294832706451416016e+00,4.393859300762414932e-03,0.000000000000000000e+00
4.001664221286773682e-01,1.745130307972431183e-02,3.433703184127807617e+00,3.934479318559169769e-03,0.000000000000000000e+00
3.512824773788452148e-01,1.716776750981807709e-02,3.031223058700561523e+00,3.099237801507115364e-03,0.000000000000000000e+00
4.083611071109771729e-01,1.180565916001796722e-02,3.693657398223876953e+00,2.718969015404582024e-03,0.000000000000000000e+00
3.954752981662750244e-01,1.948283053934574127e-02,3.418310642242431641e+00,3.416142193600535393e-03,0.000000000000000000e+00
3.510163724422454834e-01,1.692746765911579132e-02,3.054625272750854492e+00,2.862634602934122086e-03,0.000000000000000000e+00
3.676532208919525146e-01,1.144010387361049652e-02,3.199432849884033203e+00,3.626985242590308189e-03,0.000000000000000000e+00
3.612543344497680664e-01,1.119817234575748444e-02,3.105735778808593750e+00,3.948259633034467697e-03,0.000000000000000000e+00
4.362944960594177246e-01,1.444539800286293030e-02,3.919703722000122070e+00,2.987874438986182213e-03,0.000000000000000000e+00
3.851540088653564453e-01,1.363728567957878113e-02,3.232079267501831055e+00,4.830878227949142456e-03,0.000000000000000000e+00
3.601645529270172119e-01,1.419486850500106812e-02,3.061157464981079102e+00,3.985394258052110672e-03,0.000000000000000000e+00
3.509900569915771484e-01,1.259289775043725967e-02,2.996751308441162109e+00,3.872202243655920029e-03,0.000000000000000000e+00
3.721387088298797607e-01,1.883173733949661255e-02,3.155553102493286133e+00,3.775167278945446014e-03,0.000000000000000000e+00
4.049274325370788574e-01,1.481107994914054871e-02,3.440973758697509766e+00,4.601899534463882446e-03,0.000000000000000000e+00
3.092886209487915039e-01,2.573007717728614807e-02,2.400447368621826172e+00,4.351381678134202957e-03,0.000000000000000000e+00
3.430320620536804199e-01,1.499783620238304138e-02,2.851349830627441406e+00,4.289920441806316376e-03,0.000000000000000000e+00
3.181803226470947266e-01,2.834523469209671021e-02,2.449825525283813477e+00,4.485254175961017609e-03,0.000000000000000000e+00
3.792289793491363525e-01,2.336222678422927856e-02,3.255797863006591797e+00,3.028698032721877098e-03,0.000000000000000000e+00
3.664280772209167480e-01,9.098263457417488098e-03,3.219886302947998047e+00,3.534117480739951134e-03,0.000000000000000000e+00
3.029338419437408447e-01,1.822386495769023895e-02,2.539784431457519531e+00,3.073154017329216003e-03,0.000000000000000000e+00
3.378121852874755859e-01,1.407270692288875580e-02,2.957738876342773438e+00,2.796559128910303116e-03,0.000000000000000000e+00
3.467153608798980713e-01,1.020155474543571472e-02,3.103732585906982422e+00,2.614053431898355484e-03,0.000000000000000000e+00
2.906002104282379150e-01,2.083253860473632812e-02,2.435434341430664062e+00,2.622422995045781136e-03,0.000000000000000000e+00
3.752646744251251221e-01,1.851172558963298798e-02,3.331553220748901367e+00,2.359763486310839653e-03,0.000000000000000000e+00
3.574621081352233887e-01,2.282049879431724548e-02,3.070608615875244141e+00,2.758073154836893082e-03,0.000000000000000000e+00
3.339933454990386963e-01,1.698818244040012360e-02,2.953439235687255859e+00,2.166122198104858398e-03,0.000000000000000000e+00
3.886722624301910400e-01,1.745006255805492401e-02,3.474261283874511719e+00,2.379606477916240692e-03,0.000000000000000000e+00
3.987463414669036865e-01,1.425267849117517471e-02,3.543401241302490234e+00,3.015352413058280945e-03,0.000000000000000000e+00
3.055597245693206787e-01,2.717590704560279846e-02,2.494052886962890625e+00,2.897853963077068329e-03,0.000000000000000000e+00
3.098642230033874512e-01,2.045565284788608551e-02,2.558630228042602539e+00,3.354552201926708221e-03,0.000000000000000000e+00
3.619879186153411865e-01,1.369020529091358185e-02,3.186367988586425781e+00,2.966090803965926170e-03,0.000000000000000000e+00
3.707756698131561279e-01,3.128128126263618469e-02,3.098990440368652344e+00,2.959530800580978394e-03,0.000000000000000000e+00
3.308962881565093994e-01,1.625500433146953583e-02,2.812161922454833984e+00,3.342509269714355469e-03,0.000000000000000000e+00
3.118228912353515625e-01,2.295219711959362030e-02,2.604177713394165039e+00,2.845290116965770721e-03,0.000000000000000000e+00
3.096781373023986816e-01,2.048606798052787781e-02,2.620768070220947266e+00,2.711525652557611465e-03,0.000000000000000000e+00
3.986422717571258545e-01,1.304643228650093079e-02,3.601981639862060547e+00,2.539766486734151840e-03,0.000000000000000000e+00
3.386268913745880127e-01,2.120094001293182373e-02,2.921226024627685547e+00,2.530334284529089928e-03,0.000000000000000000e+00
3.263423740863800049e-01,2.512044459581375122e-02,2.754435539245605469e+00,2.577837556600570679e-03,0.000000000000000000e+00
4.096978902816772461e-01,1.972653716802597046e-02,3.580567121505737305e+00,3.191463183611631393e-03,0.000000000000000000e+00
