Total,PDE,Consistency,Initial,Boundary
4.332777857780456543e-01,1.288058236241340637e-02,3.628976821899414062e+00,5.749950651079416275e-03,0.000000000000000000e+00
3.284242749214172363e-01,1.814058050513267517e-02,2.568847656250000000e+00,5.339892115443944931e-03,0.000000000000000000e+00
4.441071748733520508e-01,1.697448082268238068e-02,3.728855133056640625e+00,5.424718372523784637e-03,0.000000000000000000e+00
4.622849225997924805e-01,2.375327236950397491e-02,3.762375116348266602e+00,6.229411810636520386e-03,0.000000000000000000e+00
3.628632128238677979e-01,3.375985473394393921e-02,2.759932518005371094e+00,5.311008542776107788e-03,0.000000000000000000e+00
3.513488769531250000e-01,3.237827494740486145e-02,2.806275844573974609e+00,3.834300907328724861e-03,0.000000000000000000e+00
3.961173593997955322e-01,3.347798064351081848e-02,3.037840366363525391e+00,5.885533057153224945e-03,0.000000000000000000e+00
4.004771411418914795e-01,2.862097136676311493e-02,3.144203186035156250e+00,5.743586458265781403e-03,0.000000000000000000e+00
4.287737011909484863e-01,3.035015985369682312e-02,3.583076715469360352e+00,4.011585377156734467e-03,0.000000000000000000e+00
3.846710324287414551e-01,2.998035959899425507e-02,3.091465950012207031e+00,4.554405808448791504e-03,0.000000000000000000e+00
4.420734047889709473e-01,2.940818294882774353e-02,3.702443599700927734e+00,4.242085851728916168e-03,0.000000000000000000e+00
3.403007984161376953e-01,2.709581330418586731e-02,2.760696887969970703e+00,3.713527228683233261e-03,0.000000000000000000e+00
3.840988576412200928e-01,3.260070830583572388e-02,3.032200336456298828e+00,4.827813245356082916e-03,0.000000000000000000e+00
3.981257677078247070e-01,3.287773579359054565e-02,3.240407466888427734e+00,4.120729397982358932e-03,0.000000000000000000e+00
4.448226094245910645e-01,3.596720471978187561e-02,3.486009120941162109e+00,6.025447510182857513e-03,0.000000000000000000e+00
3.503946959972381592e-01,3.188908472657203674e-02,2.756210327148437500e+00,4.288459196686744690e-03,0.000000000000000000e+00
4.698965549468994141e-01,3.445651754736900330e-02,3.724228382110595703e+00,6.301717832684516907e-03,0.000000000000000000e+00
3.610360026359558105e-01,3.792577981948852539e-02,2.733409166336059570e+00,4.976931493729352951e-03,0.000000000000000000e+00
3.536259829998016357e-01,4.806743189692497253e-02,2.486801624298095703e+00,5.687838420271873474e-03,0.000000000000000000e+00
3.881048560142517090e-01,2.387894876301288605e-02,3.188400983810424805e+00,4.538576118648052216e-03,0.000000000000000000e+00
3.885210156440734863e-01,2.868022955954074860e-02,2.827477693557739258e+00,7.709302008152008057e-03,0.000000000000000000e+00
3.478253483772277832e-01,4.195204004645347595e-02,2.510628223419189453e+00,5.481047555804252625e-03,0.000000000000000000e+00
3.376328349113464355e-01,4.563326016068458557e-02,2.312076568603515625e+00,6.079190410673618317e-03,0.000000000000000000e+00
3.068093657493591309e-01,4.752447456121444702e-02,2.169390916824340820e+00,4.234579857438802719e-03,0.000000000000000000e+00
4.003384709358215332e-01,3.829973563551902771e-02,3.210007905960083008e+00,4.103795625269412994e-03,0.000000000000000000e+00
3.871750831604003906e-01,3.225373476743698120e-02,3.190318584442138672e+00,3.588947700336575508e-03,0.000000000000000000e+00
3.572068810462951660e-01,3.172939643263816833e-02,2.929516077041625977e+00,3.252587513998150826e-03,0.000000000000000000e+00
3.471663296222686768e-01,5.202341452240943909e-02,2.561442375183105469e+00,3.899866947904229164e-03,0.000000000000000000e+00
3.682538866996765137e-01,6.568953394889831543e-02,2.695576906204223633e+00,3.300667740404605865e-03,0.000000000000000000e+00
3.659864962100982666e-01,8.576716482639312744e-02,2.345718383789062500e+00,4.564747679978609085e-03,0.000000000000000000e+00
3.775121569633483887e-01,5.253374576568603516e-02,2.665821552276611328e+00,5.839625839143991470e-03,0.000000000000000000e+00
3.564311265945434570e-01,4.448213055729866028e-02,2.650756597518920898e+00,4.687334410846233368e-03,0.000000000000000000e+00
2.954022884368896484e-01,2.829619683325290680e-02,2.261363029479980469e+00,4.096979275345802307e-03,0.000000000000000000e+00
3.236196041107177734e-01,2.681137621402740479e-02,2.586189270019531250e+00,3.818928264081478119e-03,0.000000000000000000e+00
3.219367861747741699e-01,2.869702503085136414e-02,2.505634307861328125e+00,4.267633426934480667e-03,0.000000000000000000e+00
3.233331143856048584e-01,6.629646569490432739e-02,1.952620625495910645e+00,6.177459377795457840e-03,0.000000000000000000e+00
3.510881364345550537e-01,6.529600173234939575e-02,2.525783061981201172e+00,3.321381285786628723e-03,0.000000000000000000e+00
2.560104131698608398e-01,5.947120115160942078e-02,1.727824330329895020e+00,2.375678159296512604e-03,0.000000000000000000e+00
2.479877620935440063e-01,4.634214937686920166e-02,1.827083826065063477e+00,1.893723616376519203e-03,0.000000000000000000e+00
2.985905110836029053e-01,3.041867166757583618e-02,2.533584594726562500e+00,1.481338287703692913e-03,0.000000000000000000e+00
2.966250479221343994e-01,3.990291804075241089e-02,2.308344125747680664e+00,2.588774077594280243e-03,0.000000000000000000e+00
2.500545680522918701e-01,3.773451969027519226e-02,1.800228953361511230e+00,3.229715861380100250e-03,0.000000000000000000e+00
2.514547705650329590e-01,5.097614973783493042e-02,1.610358238220214844e+00,3.944279626011848450e-03,0.000000000000000000e+00
2.333588600158691406e-01,4.670427367091178894e-02,1.439877629280090332e+00,4.266683012247085571e-03,0.000000000000000000e+00
2.524809837341308594e-01,2.532511204481124878e-02,1.847897648811340332e+00,4.236612934619188309e-03,0.000000000000000000e+00
2.234097868204116821e-01,3.040790185332298279e-02,1.583747863769531250e+00,3.462709719315171242e-03,0.000000000000000000e+00
2.528848648071289062e-01,3.258041664958000183e-02,1.849860668182373047e+00,3.531837370246648788e-03,0.000000000000000000e+00
2.182235568761825562e-01,3.101365640759468079e-02,1.448046922683715820e+00,4.240520764142274857e-03,0.000000000000000000e+00
1.818269342184066772e-01,3.399777784943580627e-02,1.039362907409667969e+00,4.389286506921052933e-03,0.000000000000000000e+00
2.531646490097045898e-01,2.914667129516601562e-02,2.003940343856811523e+00,2.362394705414772034e-03,0.000000000000000000e+00
1.672896444797515869e-01,2.570475824177265167e-02,1.196962714195251465e+00,2.188861370086669922e-03,0.000000000000000000e+00
1.389083862304687500e-01,1.830317825078964233e-02,1.011393308639526367e+00,1.946588628925383091e-03,0.000000000000000000e+00
1.587323099374771118e-01,2.063201740384101868e-02,1.125614762306213379e+00,2.553882077336311340e-03,0.000000000000000000e+00
1.703838109970092773e-01,2.195157110691070557e-02,1.197155117988586426e+00,2.871673321351408958e-03,0.000000000000000000e+00
1.503980159759521484e-01,1.999141648411750793e-02,1.067558646202087402e+00,2.365074120461940765e-03,0.000000000000000000e+00
1.744499355554580688e-01,2.033051662147045135e-02,1.370170712471008301e+00,1.710235024802386761e-03,0.000000000000000000e+00
1.381224244832992554e-01,2.350140921771526337e-02,9.533814191818237305e-01,1.928287325426936150e-03,0.000000000000000000e+00
1.975762397050857544e-01,2.510008774697780609e-02,1.513294219970703125e+00,2.114673377946019173e-03,0.000000000000000000e+00
1.318223774433135986e-01,1.711195521056652069e-02,9.885491132736206055e-01,1.585550955496728420e-03,0.000000000000000000e+00
1.660342365503311157e-01,1.599919795989990234e-02,1.322927951812744141e+00,1.774224801920354366e-03,0.000000000000000000e+00
1.940870136022567749e-01,1.923996582627296448e-02,1.594847798347473145e+00,1.536226482130587101e-03,0.000000000000000000e+00
1.791311055421829224e-01,2.639698982238769531e-02,1.322977542877197266e+00,2.043636282905936241e-03,0.000000000000000000e+00
1.872275322675704956e-01,2.374541945755481720e-02,1.369052171707153320e+00,2.657689619809389114e-03,0.000000000000000000e+00
1.860884130001068115e-01,2.254543453454971313e-02,1.447609066963195801e+00,1.878208364360034466e-03,0.000000000000000000e+00
1.927767395973205566e-01,2.471572346985340118e-02,1.487978219985961914e+00,1.926318509504199028e-03,0.000000000000000000e+00
1.584546416997909546e-01,2.981079742312431335e-02,1.076248645782470703e+00,2.101898193359375000e-03,0.000000000000000000e+00
2.082490921020507812e-01,3.238064050674438477e-02,1.464678525924682617e+00,2.940061036497354507e-03,0.000000000000000000e+00
1.569361239671707153e-01,3.764380514621734619e-02,8.782119154930114746e-01,3.147112205624580383e-03,0.000000000000000000e+00
1.443644165992736816e-01,2.205153368413448334e-02,1.038180589675903320e+00,1.849483698606491089e-03,0.000000000000000000e+00
1.768407225608825684e-01,2.430470287799835205e-02,1.292809128761291504e+00,2.325510140508413315e-03,0.000000000000000000e+00
1.603521853685379028e-01,2.140227332711219788e-02,1.117481470108032227e+00,2.720175310969352722e-03,0.000000000000000000e+00
1.750745773315429688e-01,2.868378721177577972e-02,1.183091402053833008e+00,2.808165736496448517e-03,0.000000000000000000e+00
1.572626531124114990e-01,2.698488533496856689e-02,1.135372877120971680e+00,1.674047554843127728e-03,0.000000000000000000e+00
1.827283352613449097e-01,2.472045458853244781e-02,1.434224963188171387e+00,1.458537997677922249e-03,0.000000000000000000e+00
1.597797423601150513e-01,2.075291238725185394e-02,1.225552916526794434e+00,1.647153170779347420e-03,0.000000000000000000e+00
1.759362518787384033e-01,2.394413016736507416e-02,1.303735494613647461e+00,2.161857206374406815e-03,0.000000000000000000e+00
1.814315617084503174e-01,1.814339309930801392e-02,1.354666233062744141e+00,2.782154129818081856e-03,0.000000000000000000e+00
1.745328754186630249e-01,2.162892930209636688e-02,1.324523091316223145e+00,2.045163651928305626e-03,0.000000000000000000e+00
1.801607161760330200e-01,1.715024188160896301e-02,1.423758864402770996e+00,2.063458552584052086e-03,0.000000000000000000e+00
1.578868776559829712e-01,2.391727827489376068e-02,1.142909288406372070e+00,1.967867137864232063e-03,0.000000000000000000e+00
1.788256764411926270e-01,2.159032598137855530e-02,1.352865457534790039e+00,2.194880042225122452e-03,0.000000000000000000e+00
2.169863283634185791e-01,2.143606357276439667e-02,1.674668788909912109e+00,2.808338729664683342e-03,0.000000000000000000e+00
1.746358871459960938e-01,2.023929916322231293e-02,1.008512377738952637e+00,5.354534834623336792e-03,0.000000000000000000e+00
1.410577148199081421e-01,1.519685890525579453e-02,9.040179848670959473e-01,3.545906161889433861e-03,0.000000000000000000e+00
1.617120057344436646e-01,1.696117967367172241e-02,1.246403217315673828e+00,2.011050237342715263e-03,0.000000000000000000e+00
1.574673205614089966e-01,1.864590868353843689e-02,1.185464143753051758e+00,2.027499955147504807e-03,0.000000000000000000e+00
1.948415189981460571e-01,1.905488409101963043e-02,1.523513793945312500e+00,2.343524945899844170e-03,0.000000000000000000e+00
1.774426102638244629e-01,1.514643896371126175e-02,1.329765081405639648e+00,2.931965747848153114e-03,0.000000000000000000e+00
1.414742469787597656e-01,1.791783608496189117e-02,9.206144213676452637e-01,3.149496391415596008e-03,0.000000000000000000e+00
1.629010438919067383e-01,1.762232184410095215e-02,1.147791028022766113e+00,3.049960127100348473e-03,0.000000000000000000e+00
1.809690296649932861e-01,1.527181826531887054e-02,1.433257937431335449e+00,2.237142529338598251e-03,0.000000000000000000e+00
1.326853334903717041e-01,1.915495470166206360e-02,9.563276767730712891e-01,1.789759960956871510e-03,0.000000000000000000e+00
1.659800708293914795e-01,1.229152455925941467e-02,1.256020545959472656e+00,2.808649092912673950e-03,0.000000000000000000e+00
2.135653793811798096e-01,1.822787709534168243e-02,1.654487848281860352e+00,2.988872351124882698e-03,0.000000000000000000e+00
1.587353497743606567e-01,1.849492266774177551e-02,1.163879990577697754e+00,2.385242376476526260e-03,0.000000000000000000e+00
1.571299731731414795e-01,2.144438214600086212e-02,1.064320683479309082e+00,2.925351727753877640e-03,0.000000000000000000e+00
1.785539537668228149e-01,2.215692959725856781e-02,1.214668035507202148e+00,3.493021707981824875e-03,0.000000000000000000e+00
1.615564227104187012e-01,1.592043973505496979e-02,1.195316672325134277e+00,2.610432449728250504e-03,0.000000000000000000e+00
1.448249816894531250e-01,2.087600529193878174e-02,9.521051049232482910e-01,2.873845631256699562e-03,0.000000000000000000e+00
1.761813759803771973e-01,1.875331625342369080e-02,1.334603786468505859e+00,2.396767027676105499e-03,0.000000000000000000e+00
1.686646640300750732e-01,1.838062517344951630e-02,1.243682742118835449e+00,2.591577358543872833e-03,0.000000000000000000e+00
1.337193697690963745e-01,1.272140443325042725e-02,9.464502334594726562e-01,2.635294105857610703e-03,0.000000000000000000e+00
2.013194262981414795e-01,1.931079104542732239e-02,1.545612096786499023e+00,2.744743600487709045e-03,0.000000000000000000e+00
1.515527069568634033e-01,1.216769218444824219e-02,1.129885196685791016e+00,2.639648737385869026e-03,0.000000000000000000e+00
1.561611294746398926e-01,1.140718441456556320e-02,1.240709900856018066e+00,2.068295376375317574e-03,0.000000000000000000e+00
1.539585292339324951e-01,1.281265262514352798e-02,1.207345366477966309e+00,2.041134051978588104e-03,0.000000000000000000e+00
1.877640038728713989e-01,1.148292515426874161e-02,1.610646247863769531e+00,1.521645812317728996e-03,0.000000000000000000e+00
1.360243558883666992e-01,1.238049566745758057e-02,1.009092807769775391e+00,2.273456659168004990e-03,0.000000000000000000e+00
1.683885455131530762e-01,1.345859561115503311e-02,1.337902784347534180e+00,2.113966969773173332e-03,0.000000000000000000e+00
1.308978646993637085e-01,1.402498595416545868e-02,8.991035819053649902e-01,2.696252195164561272e-03,0.000000000000000000e+00
1.449587345123291016e-01,1.543345209211111069e-02,1.039840459823608398e+00,2.554123289883136749e-03,0.000000000000000000e+00
1.682558059692382812e-01,1.794420927762985229e-02,1.148647189140319824e+00,3.544688690453767776e-03,0.000000000000000000e+00
1.664438843727111816e-01,2.032962255179882050e-02,1.137600541114807129e+00,3.235420444980263710e-03,0.000000000000000000e+00
1.408635079860687256e-01,1.228518225252628326e-02,9.178168773651123047e-01,3.679663408547639847e-03,0.000000000000000000e+00
1.859638541936874390e-01,2.129727974534034729e-02,1.411050081253051758e+00,2.356156939640641212e-03,0.000000000000000000e+00
1.492344588041305542e-01,1.579743809998035431e-02,1.143829107284545898e+00,1.905410434119403362e-03,0.000000000000000000e+00
1.458550393581390381e-01,1.693589612841606140e-02,1.096242308616638184e+00,1.929492573253810406e-03,0.000000000000000000e+00
1.669646799564361572e-01,1.198115758597850800e-02,1.315273284912109375e+00,2.345619257539510727e-03,0.000000000000000000e+00
1.680740565061569214e-01,1.712981611490249634e-02,1.238647460937500000e+00,2.707948908209800720e-03,0.000000000000000000e+00
1.877901852130889893e-01,1.175282336771488190e-02,1.457358956336975098e+00,3.030145075172185898e-03,0.000000000000000000e+00
1.620834767818450928e-01,2.101595140993595123e-02,1.155996680259704590e+00,2.546785166487097740e-03,0.000000000000000000e+00
1.876481622457504272e-01,1.906234957277774811e-02,1.405645370483398438e+00,2.802125876769423485e-03,0.000000000000000000e+00
1.576837301254272461e-01,1.845985092222690582e-02,1.133897542953491211e+00,2.583412686362862587e-03,0.000000000000000000e+00
1.491633802652359009e-01,2.645054645836353302e-02,1.060193777084350586e+00,1.669345889240503311e-03,0.000000000000000000e+00
1.626606583595275879e-01,2.178553864359855652e-02,1.174581050872802734e+00,2.341700252145528793e-03,0.000000000000000000e+00
1.778728067874908447e-01,1.856813207268714905e-02,1.317287683486938477e+00,2.757591661065816879e-03,0.000000000000000000e+00
1.400611251592636108e-01,1.538052596151828766e-02,9.052420854568481445e-01,3.415639046579599380e-03,0.000000000000000000e+00
1.130619496107101440e-01,1.237760391086339951e-02,6.531822085380554199e-01,3.536612493917346001e-03,0.000000000000000000e+00
1.790293157100677490e-01,1.185964420437812805e-02,1.469058036804199219e+00,2.026387024670839310e-03,0.000000000000000000e+00
1.631463915109634399e-01,1.775878854095935822e-02,1.279767513275146484e+00,1.741084735840559006e-03,0.000000000000000000e+00
2.156271934509277344e-01,1.817180030047893524e-02,1.765375256538391113e+00,2.091787056997418404e-03,0.000000000000000000e+00
1.738013327121734619e-01,1.576429978013038635e-02,1.365913867950439453e+00,2.144564874470233917e-03,0.000000000000000000e+00
1.471849381923675537e-01,1.846326701343059540e-02,9.577411413192749023e-01,3.294756170362234116e-03,0.000000000000000000e+00
2.093769013881683350e-01,1.683520339429378510e-02,1.678730249404907227e+00,2.466867910698056221e-03,0.000000000000000000e+00
1.368943303823471069e-01,1.836944557726383209e-02,9.214636683464050293e-01,2.637851983308792114e-03,0.000000000000000000e+00
1.511808186769485474e-01,2.417664043605327606e-02,1.034333586692810059e+00,2.357082441449165344e-03,0.000000000000000000e+00
1.472003459930419922e-01,1.864621974527835846e-02,1.048812866210937500e+00,2.367284847423434258e-03,0.000000000000000000e+00
1.578608453273773193e-01,2.076211757957935333e-02,1.058188199996948242e+00,3.127990989014506340e-03,0.000000000000000000e+00
1.497439295053482056e-01,2.205333299934864044e-02,9.825584888458251953e-01,2.943474799394607544e-03,0.000000000000000000e+00
1.815845370292663574e-01,2.358410134911537170e-02,1.320455312728881836e+00,2.595490077510476112e-03,0.000000000000000000e+00
1.710438728332519531e-01,1.807120628654956818e-02,1.310259580612182617e+00,2.194670494645833969e-03,0.000000000000000000e+00
1.304793506860733032e-01,1.401746459305286407e-02,9.478183388710021973e-01,2.168005332350730896e-03,0.000000000000000000e+00
1.177393272519111633e-01,1.233138330280780792e-02,8.082997202873229980e-01,2.457797294482588768e-03,0.000000000000000000e+00
1.282322406768798828e-01,1.219166163355112076e-02,8.165940046310424805e-01,3.438117448240518570e-03,0.000000000000000000e+00
1.602839529514312744e-01,1.497028116136789322e-02,1.230761528015136719e+00,2.223751042038202286e-03,0.000000000000000000e+00
1.692813336849212646e-01,1.826045103371143341e-02,1.329966187477111816e+00,1.802426413632929325e-03,0.000000000000000000e+00
1.491142511367797852e-01,1.101850066334009171e-02,1.221036076545715332e+00,1.599213574081659317e-03,0.000000000000000000e+00
1.568838655948638916e-01,1.558918505907058716e-02,1.195294260978698730e+00,2.176525536924600601e-03,0.000000000000000000e+00
1.779242455959320068e-01,1.626364886760711670e-02,1.308738946914672852e+00,3.078669775277376175e-03,0.000000000000000000e+00
1.541242897510528564e-01,1.323596481233835220e-02,1.119325637817382812e+00,2.895575482398271561e-03,0.000000000000000000e+00
1.486645340919494629e-01,1.975781098008155823e-02,1.027857899665832520e+00,2.612093230709433556e-03,0.000000000000000000e+00
1.585275530815124512e-01,1.879909820854663849e-02,1.175851583480834961e+00,2.214329782873392105e-03,0.000000000000000000e+00
1.285265982151031494e-01,1.946719363331794739e-02,8.926175832748413086e-01,1.979764550924301147e-03,0.000000000000000000e+00
1.861246228218078613e-01,2.248382009565830231e-02,1.387684583663940430e+00,2.487234072759747505e-03,0.000000000000000000e+00
1.750468015670776367e-01,1.890230923891067505e-02,1.229076147079467773e+00,3.323688171803951263e-03,0.000000000000000000e+00
1.639178693294525146e-01,2.156092971563339233e-02,1.109154939651489258e+00,3.144144080579280853e-03,0.000000000000000000e+00
1.433659046888351440e-01,1.696915924549102783e-02,1.017713308334350586e+00,2.462541917338967323e-03,0.000000000000000000e+00
1.605457216501235962e-01,1.658873632550239563e-02,1.240459203720092773e+00,1.991105964407324791e-03,0.000000000000000000e+00
1.431086808443069458e-01,1.569224148988723755e-02,1.121002912521362305e+00,1.531615038402378559e-03,0.000000000000000000e+00
1.240307390689849854e-01,1.190341543406248093e-02,9.691976904869079590e-01,1.520755933597683907e-03,0.000000000000000000e+00
