Total,PDE,Consistency,Initial,Boundary
5.491814613342285156e-01,5.032023414969444275e-03,4.623464107513427734e+00,8.180303499102592468e-03,0.000000000000000000e+00
3.616406917572021484e-01,7.563830353319644928e-03,2.879378795623779297e+00,6.613898556679487228e-03,0.000000000000000000e+00
3.498592376708984375e-01,9.677764028310775757e-03,2.731708049774169922e+00,6.701068952679634094e-03,0.000000000000000000e+00
4.348453581333160400e-01,6.422576960176229477e-03,3.742392063140869141e+00,5.418356042355298996e-03,0.000000000000000000e+00
3.493768870830535889e-01,9.640960954129695892e-03,2.957196712493896484e+00,4.401625134050846100e-03,0.000000000000000000e+00
4.479205608367919922e-01,8.825365453958511353e-03,3.892721652984619141e+00,4.982301034033298492e-03,0.000000000000000000e+00
4.336965978145599365e-01,8.837034925818443298e-03,3.678822278976440430e+00,5.697733722627162933e-03,0.000000000000000000e+00
3.492736220359802246e-01,1.346781663596630096e-02,2.796686410903930664e+00,5.613715387880802155e-03,0.000000000000000000e+00
4.276326894760131836e-01,9.956150315701961517e-03,3.742181777954101562e+00,4.345835186541080475e-03,0.000000000000000000e+00
3.984983563423156738e-01,1.148987375199794769e-02,3.364880084991455078e+00,5.052046384662389755e-03,0.000000000000000000e+00
4.331507682800292969e-01,1.265880651772022247e-02,3.842787265777587891e+00,3.621321404352784157e-03,0.000000000000000000e+00
3.668250739574432373e-01,1.250219158828258514e-02,3.177991390228271484e+00,3.652373561635613441e-03,0.000000000000000000e+00
3.938055932521820068e-01,1.565612852573394775e-02,3.344439744949340820e+00,4.370548296719789505e-03,0.000000000000000000e+00
3.990885317325592041e-01,1.342215389013290405e-02,3.460267782211303711e+00,3.963958006352186203e-03,0.000000000000000000e+00
3.679302930831909180e-01,1.854021847248077393e-02,3.124128818511962891e+00,3.697717096656560898e-03,0.000000000000000000e+00
3.987134099006652832e-01,1.689494214951992035e-02,3.444738388061523438e+00,3.734461963176727295e-03,0.000000000000000000e+00
3.379409909248352051e-01,1.942892558872699738e-02,2.879270553588867188e+00,3.058498026803135872e-03,0.000000000000000000e+00
3.178734779357910156e-01,2.394995093345642090e-02,2.668133497238159180e+00,2.711014589294791222e-03,0.000000000000000000e+00
3.472695946693420410e-01,1.960344240069389343e-02,2.982220172882080078e+00,2.944413339719176292e-03,0.000000000000000000e+00
4.932135641574859619e-01,1.230085827410221100e-02,4.421597003936767578e+00,3.875300521031022072e-03,0.000000000000000000e+00
4.115888178348541260e-01,2.125750295817852020e-02,3.564745664596557617e+00,3.385674906894564629e-03,0.000000000000000000e+00
3.940829038619995117e-01,2.391402609646320343e-02,3.336345672607421875e+00,3.653427585959434509e-03,0.000000000000000000e+00
4.008406698703765869e-01,1.927568204700946808e-02,3.434987068176269531e+00,3.806627821177244186e-03,0.000000000000000000e+00
3.613792359828948975e-01,2.333156950771808624e-02,3.000124931335449219e+00,3.803515341132879257e-03,0.000000000000000000e+00
3.882116973400115967e-01,2.146424353122711182e-02,3.251045942306518555e+00,4.164286889135837555e-03,0.000000000000000000e+00
3.875062465667724609e-01,2.516435272991657257e-02,3.354063987731933594e+00,2.693548332899808884e-03,0.000000000000000000e+00
4.559443593025207520e-01,1.760949566960334778e-02,3.937775373458862305e+00,4.455731250345706940e-03,0.000000000000000000e+00
3.717614710330963135e-01,2.370303124189376831e-02,3.015802383422851562e+00,4.647817928344011307e-03,0.000000000000000000e+00
3.834140896797180176e-01,1.855744980275630951e-02,3.171964406967163086e+00,4.766016732901334763e-03,0.000000000000000000e+00
4.022927284240722656e-01,1.979976519942283630e-02,3.328347206115722656e+00,4.965824075043201447e-03,0.000000000000000000e+00
3.677923679351806641e-01,2.090900763869285583e-02,3.020024299621582031e+00,4.488094244152307510e-03,0.000000000000000000e+00
3.661907613277435303e-01,1.988024078309535980e-02,3.058944225311279297e+00,4.041607957333326340e-03,0.000000000000000000e+00
3.364731073379516602e-01,2.917071059346199036e-02,2.692896366119384766e+00,3.801273647695779800e-03,0.000000000000000000e+00
4.163884520530700684e-01,2.555833011865615845e-02,3.431196928024291992e+00,4.771040752530097961e-03,0.000000000000000000e+00
4.199361205101013184e-01,2.300892397761344910e-02,3.492408752441406250e+00,4.768633749336004257e-03,0.000000000000000000e+00
3.072806596755981445e-01,3.134933114051818848e-02,2.373396396636962891e+00,3.859169781208038330e-03,0.000000000000000000e+00
3.795187771320343018e-01,2.637885510921478271e-02,3.082429647445678711e+00,4.489691928029060364e-03,0.000000000000000000e+00
3.615401387214660645e-01,2.004786953330039978e-02,3.139973640441894531e+00,2.749489620327949524e-03,0.000000000000000000e+00
3.382334411144256592e-01,2.706031315028667450e-02,2.799249410629272461e+00,3.124819137156009674e-03,0.000000000000000000e+00
3.593642413616180420e-01,1.893042773008346558e-02,3.129942417144775391e+00,2.743957564234733582e-03,0.000000000000000000e+00
3.545596003532409668e-01,2.714704722166061401e-02,2.973645687103271484e+00,3.004798665642738342e-03,0.000000000000000000e+00
4.084866046905517578e-01,2.457402832806110382e-02,3.452356338500976562e+00,3.867691615596413612e-03,0.000000000000000000e+00
3.552827835083007812e-01,2.337731793522834778e-02,3.042981624603271484e+00,2.760730683803558350e-03,0.000000000000000000e+00
3.691171705722808838e-01,3.002153709530830383e-02,3.126305580139160156e+00,2.646504901349544525e-03,0.000000000000000000e+00
3.638808429241180420e-01,3.035523742437362671e-02,3.028558015823364258e+00,3.066978417336940765e-03,0.000000000000000000e+00
4.367807209491729736e-01,2.926501072943210602e-02,3.740860700607299805e+00,3.342962358146905899e-03,0.000000000000000000e+00
3.871330618858337402e-01,2.182329818606376648e-02,3.198094367980957031e+00,4.550033714622259140e-03,0.000000000000000000e+00
3.864036798477172852e-01,2.816226519644260406e-02,3.130539178848266602e+00,4.518747795373201370e-03,0.000000000000000000e+00
3.954839110374450684e-01,2.219501696527004242e-02,3.388445377349853516e+00,3.444436006247997284e-03,0.000000000000000000e+00
3.442880511283874512e-01,2.787959203124046326e-02,2.797741174697875977e+00,3.663433715701103210e-03,0.000000000000000000e+00
3.007462918758392334e-01,2.068688906729221344e-02,2.378528594970703125e+00,4.220654722303152084e-03,0.000000000000000000e+00
3.351269960403442383e-01,2.492408454418182373e-02,2.703924179077148438e+00,3.981049172580242157e-03,0.000000000000000000e+00
2.855279445648193359e-01,2.956257015466690063e-02,2.246389150619506836e+00,3.132645506411790848e-03,0.000000000000000000e+00
3.594792187213897705e-01,2.734255790710449219e-02,2.946231603622436523e+00,3.751350101083517075e-03,0.000000000000000000e+00
2.572306394577026367e-01,2.878454141318798065e-02,1.960957527160644531e+00,3.235035110265016556e-03,0.000000000000000000e+00
3.347223997116088867e-01,2.245324663817882538e-02,2.912513017654418945e+00,2.101785270497202873e-03,0.000000000000000000e+00
3.025708794593811035e-01,1.537139993160963058e-02,2.566927671432495117e+00,3.050671424716711044e-03,0.000000000000000000e+00
2.799056172370910645e-01,1.747132278978824615e-02,2.274474382400512695e+00,3.498683916404843330e-03,0.000000000000000000e+00
2.962570786476135254e-01,1.369598135352134705e-02,2.546694755554199219e+00,2.789161633700132370e-03,0.000000000000000000e+00
2.936571538448333740e-01,1.538354251533746719e-02,2.455464839935302734e+00,3.272712463513016701e-03,0.000000000000000000e+00
2.965484261512756348e-01,1.451237313449382782e-02,2.462442636489868164e+00,3.579179290682077408e-03,0.000000000000000000e+00
2.943158149719238281e-01,8.639454841613769531e-03,2.501440525054931641e+00,3.553231013938784599e-03,0.000000000000000000e+00
2.788811326026916504e-01,1.372467074543237686e-02,2.364062547683715820e+00,2.875022590160369873e-03,0.000000000000000000e+00
3.346158564090728760e-01,7.714327890425920486e-03,3.046019315719604492e+00,2.229957841336727142e-03,0.000000000000000000e+00
2.319047451019287109e-01,1.309012714773416519e-02,1.859128355979919434e+00,3.290178487077355385e-03,0.000000000000000000e+00
2.462334036827087402e-01,7.674911990761756897e-03,1.995184183120727539e+00,3.904005745425820351e-03,0.000000000000000000e+00
2.251395881175994873e-01,1.178874820470809937e-02,1.841099023818969727e+00,2.924093743786215782e-03,0.000000000000000000e+00
2.259965837001800537e-01,7.407835684716701508e-03,1.853729963302612305e+00,3.321576397866010666e-03,0.000000000000000000e+00
2.580754160881042480e-01,7.937891408801078796e-03,2.199975967407226562e+00,3.013991750776767731e-03,0.000000000000000000e+00
2.121008932590484619e-01,6.453750655055046082e-03,1.797086954116821289e+00,2.593843964859843254e-03,0.000000000000000000e+00
2.432005554437637329e-01,8.355934172868728638e-03,2.039632558822631836e+00,3.088135737925767899e-03,0.000000000000000000e+00
2.421081811189651489e-01,8.713833987712860107e-03,2.011742115020751953e+00,3.222014522179961205e-03,0.000000000000000000e+00
2.334495335817337036e-01,7.462296634912490845e-03,1.951775789260864258e+00,3.080965951085090637e-03,0.000000000000000000e+00
2.112672775983810425e-01,1.081770937889814377e-02,1.561527848243713379e+00,4.429678432643413544e-03,0.000000000000000000e+00
2.401948869228363037e-01,1.072402484714984894e-02,1.977686643600463867e+00,3.170219715684652328e-03,0.000000000000000000e+00
2.021923363208770752e-01,9.013371542096138000e-03,1.590976595878601074e+00,3.408130258321762085e-03,0.000000000000000000e+00
2.219088077545166016e-01,7.067756727337837219e-03,1.863302469253540039e+00,2.851080615073442459e-03,0.000000000000000000e+00
1.687274873256683350e-01,1.129589416086673737e-02,1.227201700210571289e+00,3.471141681075096130e-03,0.000000000000000000e+00
1.620413064956665039e-01,1.089073065668344498e-02,1.259197473526000977e+00,2.523082075640559196e-03,0.000000000000000000e+00
1.788128018379211426e-01,1.058540120720863342e-02,1.447855591773986816e+00,2.344183623790740967e-03,0.000000000000000000e+00
1.612935513257980347e-01,1.303569972515106201e-02,1.151908040046691895e+00,3.306704806163907051e-03,0.000000000000000000e+00
1.658460199832916260e-01,7.385191507637500763e-03,1.350381731986999512e+00,2.342264633625745773e-03,0.000000000000000000e+00
1.628031432628631592e-01,1.048519648611545563e-02,1.296955823898315430e+00,2.262235851958394051e-03,0.000000000000000000e+00
1.399794518947601318e-01,1.207070145756006241e-02,1.086485862731933594e+00,1.926015247590839863e-03,0.000000000000000000e+00
1.686820089817047119e-01,1.156994793564081192e-02,1.420638918876647949e+00,1.504816464148461819e-03,0.000000000000000000e+00
1.783996969461441040e-01,1.237482670694589615e-02,1.574864864349365234e+00,8.538383990526199341e-04,0.000000000000000000e+00
1.869871318340301514e-01,1.439476665109395981e-02,1.640583038330078125e+00,8.534060325473546982e-04,0.000000000000000000e+00
1.531106382608413696e-01,1.802260428667068481e-02,1.260975241661071777e+00,8.990505011752247810e-04,0.000000000000000000e+00
1.616104245185852051e-01,1.936096884310245514e-02,1.283394932746887207e+00,1.390994875691831112e-03,0.000000000000000000e+00
1.762417852878570557e-01,1.432482153177261353e-02,1.474173665046691895e+00,1.449960866011679173e-03,0.000000000000000000e+00
2.002235502004623413e-01,2.352297306060791016e-02,1.567182540893554688e+00,1.998232677578926086e-03,0.000000000000000000e+00
1.209935024380683899e-01,1.645106822252273560e-02,8.325132131576538086e-01,2.129111671820282936e-03,0.000000000000000000e+00
1.756244301795959473e-01,2.483426965773105621e-02,1.344784975051879883e+00,1.631166320294141769e-03,0.000000000000000000e+00
1.602417230606079102e-01,2.352582663297653198e-02,1.201217412948608398e+00,1.659415895119309425e-03,0.000000000000000000e+00
1.663937568664550781e-01,2.550806477665901184e-02,1.299996495246887207e+00,1.088603865355253220e-03,0.000000000000000000e+00
1.695957034826278687e-01,2.766948938369750977e-02,1.199394583702087402e+00,2.198675181716680527e-03,0.000000000000000000e+00
1.239315420389175415e-01,2.516066655516624451e-02,7.822712063789367676e-01,2.054375829175114632e-03,0.000000000000000000e+00
1.485802233219146729e-01,2.049217745661735535e-02,1.096153020858764648e+00,1.847273902967572212e-03,0.000000000000000000e+00
1.686782240867614746e-01,3.081806935369968414e-02,1.164026379585266113e+00,2.145750680938363075e-03,0.000000000000000000e+00
1.403189301490783691e-01,1.690616831183433533e-02,1.002384543418884277e+00,2.317429520189762115e-03,0.000000000000000000e+00
1.498952955007553101e-01,1.919920742511749268e-02,1.075228691101074219e+00,2.317322883754968643e-03,0.000000000000000000e+00
1.640028208494186401e-01,2.845494449138641357e-02,1.171011686325073242e+00,1.844669692218303680e-03,0.000000000000000000e+00
1.587955653667449951e-01,2.899551764130592346e-02,1.160128831863403320e+00,1.378717250190675259e-03,0.000000000000000000e+00
1.671964526176452637e-01,2.670316025614738464e-02,1.313931226730346680e+00,9.100174647755920887e-04,0.000000000000000000e+00
1.263893991708755493e-01,2.763838693499565125e-02,9.015019536018371582e-01,8.600819273851811886e-04,0.000000000000000000e+00
1.452324688434600830e-01,2.237795479595661163e-02,1.125619649887084961e+00,1.029254170134663582e-03,0.000000000000000000e+00
1.634567230939865112e-01,2.474908903241157532e-02,1.264482021331787109e+00,1.225943560712039471e-03,0.000000000000000000e+00
1.233646422624588013e-01,2.168877050280570984e-02,8.507713079452514648e-01,1.659874804317951202e-03,0.000000000000000000e+00
1.347900182008743286e-01,2.067781426012516022e-02,9.509884119033813477e-01,1.901336596347391605e-03,0.000000000000000000e+00
1.669784635305404663e-01,2.395213022828102112e-02,1.189361214637756348e+00,2.409021370112895966e-03,0.000000000000000000e+00
1.213820725679397583e-01,2.297000959515571594e-02,7.434561252593994141e-01,2.406645100563764572e-03,0.000000000000000000e+00
1.461133956909179688e-01,2.619653940200805664e-02,9.930428266525268555e-01,2.061257138848304749e-03,0.000000000000000000e+00
1.491530388593673706e-01,2.635235339403152466e-02,1.103519558906555176e+00,1.244872808456420898e-03,0.000000000000000000e+00
1.826292872428894043e-01,2.351951599121093750e-02,1.496888160705566406e+00,9.420940186828374863e-04,0.000000000000000000e+00
1.530889123678207397e-01,2.966960892081260681e-02,1.120591402053833008e+00,1.136017264798283577e-03,0.000000000000000000e+00
1.676506549119949341e-01,2.528971806168556213e-02,1.307763814926147461e+00,1.158454339019954205e-03,0.000000000000000000e+00
1.433580219745635986e-01,2.429802343249320984e-02,1.063450217247009277e+00,1.271497923880815506e-03,0.000000000000000000e+00
1.479918062686920166e-01,2.340029738843441010e-02,1.119463205337524414e+00,1.264518243260681629e-03,0.000000000000000000e+00
1.656515449285507202e-01,2.714812383055686951e-02,1.217285275459289551e+00,1.677488675341010094e-03,0.000000000000000000e+00
1.778012514114379883e-01,2.812818810343742371e-02,1.232563972473144531e+00,2.641666214913129807e-03,0.000000000000000000e+00
1.343413442373275757e-01,2.483506128191947937e-02,8.978667259216308594e-01,1.971961930394172668e-03,0.000000000000000000e+00
1.643890738487243652e-01,2.852655760943889618e-02,1.080257654190063477e+00,2.783674746751785278e-03,0.000000000000000000e+00
1.259860098361968994e-01,2.646157145500183105e-02,8.096471428871154785e-01,1.855973037891089916e-03,0.000000000000000000e+00
1.864923685789108276e-01,2.687951177358627319e-02,1.474340796470642090e+00,1.217877026647329330e-03,0.000000000000000000e+00
1.425515413284301758e-01,2.212556637823581696e-02,1.105575442314147949e+00,9.868429042398929596e-04,0.000000000000000000e+00
1.665237098932266235e-01,2.169632352888584137e-02,1.287229061126708984e+00,1.610446954146027565e-03,0.000000000000000000e+00
1.384195238351821899e-01,2.476842142641544342e-02,9.915196895599365234e-01,1.449913950636982918e-03,0.000000000000000000e+00
1.440765112638473511e-01,2.555069513618946075e-02,1.056398749351501465e+00,1.288593630306422710e-03,0.000000000000000000e+00
1.505019515752792358e-01,2.264950983226299286e-02,1.118779420852661133e+00,1.597451278939843178e-03,0.000000000000000000e+00
1.744408160448074341e-01,2.361235581338405609e-02,1.338319182395935059e+00,1.699654851108789444e-03,0.000000000000000000e+00
1.598063558340072632e-01,2.510097436606884003e-02,1.133946180343627930e+00,2.131076063960790634e-03,0.000000000000000000e+00
1.548207551240921021e-01,2.728127501904964447e-02,1.116897344589233398e+00,1.584973302669823170e-03,0.000000000000000000e+00
1.644427031278610229e-01,2.210262231528759003e-02,1.247262120246887207e+00,1.761387218721210957e-03,0.000000000000000000e+00
1.260641664266586304e-01,2.405461110174655914e-02,8.687667846679687500e-01,1.513287774287164211e-03,0.000000000000000000e+00
1.556074917316436768e-01,2.223981916904449463e-02,1.203819513320922852e+00,1.298571936786174774e-03,0.000000000000000000e+00
1.536780148744583130e-01,2.211108244955539703e-02,1.248257637023925781e+00,6.741165998391807079e-04,0.000000000000000000e+00
1.649706065654754639e-01,1.951962150633335114e-02,1.358315467834472656e+00,9.619427728466689587e-04,0.000000000000000000e+00
1.442943960428237915e-01,2.006582543253898621e-02,1.135309815406799316e+00,1.069758203811943531e-03,0.000000000000000000e+00
1.481122523546218872e-01,2.084209583699703217e-02,1.126337170600891113e+00,1.463643624447286129e-03,0.000000000000000000e+00
1.412990093231201172e-01,1.796606183052062988e-02,1.035981297492980957e+00,1.973480684682726860e-03,0.000000000000000000e+00
1.313680112361907959e-01,1.672753319144248962e-02,9.657530784606933594e-01,1.806516665965318680e-03,0.000000000000000000e+00
1.455102413892745972e-01,2.255200594663619995e-02,9.859372377395629883e-01,2.436450449749827385e-03,0.000000000000000000e+00
1.060744374990463257e-01,1.838147640228271484e-02,6.404952406883239746e-01,2.364343730732798576e-03,0.000000000000000000e+00
1.404443383216857910e-01,2.112871594727039337e-02,9.189344644546508789e-01,2.742216689512133598e-03,0.000000000000000000e+00
1.404677182435989380e-01,2.087304368615150452e-02,9.650240540504455566e-01,2.309226896613836288e-03,0.000000000000000000e+00
1.494307518005371094e-01,1.848324760794639587e-02,1.137299537658691406e+00,1.721754553727805614e-03,0.000000000000000000e+00
