Total,PDE,Consistency,Initial,Boundary
2.962791025638580322e-01,4.186599701642990112e-02,2.281436681747436523e+00,2.626942237839102745e-03,0.000000000000000000e+00
3.581619858741760254e-01,4.451251029968261719e-02,2.880552530288696289e+00,2.559419488534331322e-03,0.000000000000000000e+00
3.910729587078094482e-01,4.464636743068695068e-02,3.096080780029296875e+00,3.681853413581848145e-03,0.000000000000000000e+00
3.460936546325683594e-01,2.831146866083145142e-02,2.865440130233764648e+00,3.123817732557654381e-03,0.000000000000000000e+00
3.277918100357055664e-01,5.026434361934661865e-02,2.408186674118041992e+00,3.670881269499659538e-03,0.000000000000000000e+00
3.414050638675689697e-01,3.673784434795379639e-02,2.690022706985473633e+00,3.566493745893239975e-03,0.000000000000000000e+00
3.407353460788726807e-01,4.591892287135124207e-02,2.460952520370483398e+00,4.872115794569253922e-03,0.000000000000000000e+00
3.209938108921051025e-01,2.781002037227153778e-02,2.599378347396850586e+00,3.324594814330339432e-03,0.000000000000000000e+00
3.103081285953521729e-01,3.335865586996078491e-02,2.356485843658447266e+00,4.130089655518531799e-03,0.000000000000000000e+00
3.581672906875610352e-01,4.616397246718406677e-02,2.692703723907470703e+00,4.273294005542993546e-03,0.000000000000000000e+00
2.941788136959075928e-01,4.456034302711486816e-02,2.123190879821777344e+00,3.729936666786670685e-03,0.000000000000000000e+00
3.411181271076202393e-01,4.179823398590087891e-02,2.582273244857788086e+00,4.109257832169532776e-03,0.000000000000000000e+00
3.082399964332580566e-01,3.762447834014892578e-02,2.320214986801147461e+00,3.859402379021048546e-03,0.000000000000000000e+00
3.378911912441253662e-01,3.509627282619476318e-02,2.596784353256225586e+00,4.311646800488233566e-03,0.000000000000000000e+00
3.176700472831726074e-01,3.116951137781143188e-02,2.451156139373779297e+00,4.138490185141563416e-03,0.000000000000000000e+00
3.107917010784149170e-01,2.737833373248577118e-02,2.417971611022949219e+00,4.161619581282138824e-03,0.000000000000000000e+00
3.063609898090362549e-01,3.335005789995193481e-02,2.401488780975341797e+00,3.286203136667609215e-03,0.000000000000000000e+00
3.155898749828338623e-01,2.534437179565429688e-02,2.567370653152465820e+00,3.350841114297509193e-03,0.000000000000000000e+00
2.908161878585815430e-01,2.871771156787872314e-02,2.256870031356811523e+00,3.641146002337336540e-03,0.000000000000000000e+00
2.809041142463684082e-01,2.362353168427944183e-02,2.293666362762451172e+00,2.791392849758267403e-03,0.000000000000000000e+00
2.555617392063140869e-01,2.603164315223693848e-02,1.938653349876403809e+00,3.566476050764322281e-03,0.000000000000000000e+00
2.740676105022430420e-01,2.818528562784194946e-02,2.118124723434448242e+00,3.406984265893697739e-03,0.000000000000000000e+00
2.265475243330001831e-01,2.927261218428611755e-02,1.605706810951232910e+00,3.670422360301017761e-03,0.000000000000000000e+00
2.431142330169677734e-01,3.060389123857021332e-02,1.841207265853881836e+00,2.838961780071258545e-03,0.000000000000000000e+00
2.667842507362365723e-01,2.895165234804153442e-02,2.006957769393920898e+00,3.713682061061263084e-03,0.000000000000000000e+00
2.232798039913177490e-01,2.710538357496261597e-02,1.566283106803894043e+00,3.954609390348196030e-03,0.000000000000000000e+00
1.668921113014221191e-01,1.239347830414772034e-02,1.259802937507629395e+00,2.851834055036306381e-03,0.000000000000000000e+00
1.876697838306427002e-01,2.412217296659946442e-02,1.396238565444946289e+00,2.392374444752931595e-03,0.000000000000000000e+00
1.875842362642288208e-01,2.242640964686870575e-02,1.407809376716613770e+00,2.437688643112778664e-03,0.000000000000000000e+00
2.421376258134841919e-01,1.798185147345066071e-02,1.994875192642211914e+00,2.466825069859623909e-03,0.000000000000000000e+00
2.416105568408966064e-01,2.290222048759460449e-02,1.967022180557250977e+00,2.200611634179949760e-03,0.000000000000000000e+00
2.032198607921600342e-01,2.403195574879646301e-02,1.576177716255187988e+00,2.157013397663831711e-03,0.000000000000000000e+00
1.946247518062591553e-01,1.957305520772933960e-02,1.499819397926330566e+00,2.506974386051297188e-03,0.000000000000000000e+00
1.849308758974075317e-01,2.144803106784820557e-02,1.462983846664428711e+00,1.718444516882300377e-03,0.000000000000000000e+00
1.648694872856140137e-01,1.663692295551300049e-02,1.239194273948669434e+00,2.431313740089535713e-03,0.000000000000000000e+00
1.785047054290771484e-01,1.318382751196622849e-02,1.355783581733703613e+00,2.974250121042132378e-03,0.000000000000000000e+00
2.170786410570144653e-01,1.685443706810474396e-02,1.678800821304321289e+00,3.234411589801311493e-03,0.000000000000000000e+00
1.756274849176406860e-01,1.565944962203502655e-02,1.280621290206909180e+00,3.190590068697929382e-03,0.000000000000000000e+00
1.634834408760070801e-01,1.425658166408538818e-02,1.211362004280090332e+00,2.809065626934170723e-03,0.000000000000000000e+00
1.695295572280883789e-01,1.837430335581302643e-02,1.311414361000061035e+00,2.001380315050482750e-03,0.000000000000000000e+00
1.697260886430740356e-01,1.519051380455493927e-02,1.398925781250000000e+00,1.464299624785780907e-03,0.000000000000000000e+00
1.473482400178909302e-01,1.353188976645469666e-02,1.185833573341369629e+00,1.523299841210246086e-03,0.000000000000000000e+00
1.305673420429229736e-01,1.546011026948690414e-02,1.006866931915283203e+00,1.442054635845124722e-03,0.000000000000000000e+00
1.806522011756896973e-01,1.364747341722249985e-02,1.538282513618469238e+00,1.317649264819920063e-03,0.000000000000000000e+00
1.360889077186584473e-01,1.030038017779588699e-02,1.145944833755493164e+00,1.119403634220361710e-03,0.000000000000000000e+00
1.668721884489059448e-01,1.076733879745006561e-02,1.425336956977844238e+00,1.357113709673285484e-03,0.000000000000000000e+00
1.485528498888015747e-01,1.497092377394437790e-02,1.177327156066894531e+00,1.584920450113713741e-03,0.000000000000000000e+00
9.597548097372055054e-02,1.380265410989522934e-02,7.129113674163818359e-01,1.088168239220976830e-03,0.000000000000000000e+00
1.438878327608108521e-01,1.348176505416631699e-02,1.156446814537048340e+00,1.476138713769614697e-03,0.000000000000000000e+00
1.427064836025238037e-01,1.256491057574748993e-02,1.171641111373901367e+00,1.297746319323778152e-03,0.000000000000000000e+00
1.146560013294219971e-01,1.380604319274425507e-02,8.435205221176147461e-01,1.649790210649371147e-03,0.000000000000000000e+00
1.192249879240989685e-01,1.480846107006072998e-02,9.240441322326660156e-01,1.201210776343941689e-03,0.000000000000000000e+00
1.559859514236450195e-01,1.548023894429206848e-02,1.284840941429138184e+00,1.202162355184555054e-03,0.000000000000000000e+00
1.244518533349037170e-01,1.086320169270038605e-02,9.912639856338500977e-01,1.446225680410861969e-03,0.000000000000000000e+00
1.413406133651733398e-01,1.149202324450016022e-02,1.186584234237670898e+00,1.119016669690608978e-03,0.000000000000000000e+00
1.327706873416900635e-01,1.504021696746349335e-02,1.056662440299987793e+00,1.206422690302133560e-03,0.000000000000000000e+00
9.861916303634643555e-02,1.119038276374340057e-02,7.545119524002075195e-01,1.197758014313876629e-03,0.000000000000000000e+00
1.064612492918968201e-01,1.291405968368053436e-02,8.373466730117797852e-01,9.812521748244762421e-04,0.000000000000000000e+00
1.578417569398880005e-01,1.289150118827819824e-02,1.366180658340454102e+00,8.332192664965987206e-04,0.000000000000000000e+00
1.262052506208419800e-01,1.368368137627840042e-02,9.954894185066223145e-01,1.297261798754334450e-03,0.000000000000000000e+00
1.275178790092468262e-01,1.962694153189659119e-02,9.261370301246643066e-01,1.527724205516278744e-03,0.000000000000000000e+00
1.347249448299407959e-01,1.910008117556571960e-02,8.976931571960449219e-01,2.585553796961903572e-03,0.000000000000000000e+00
1.149686798453330994e-01,2.349442616105079651e-02,7.621900439262390137e-01,1.525525236502289772e-03,0.000000000000000000e+00
1.406551003456115723e-01,2.411872521042823792e-02,9.595923423767089844e-01,2.057712525129318237e-03,0.000000000000000000e+00
1.239305883646011353e-01,1.761059835553169250e-02,9.195541143417358398e-01,1.436457270756363869e-03,0.000000000000000000e+00
1.343286186456680298e-01,1.912384852766990662e-02,9.801223874092102051e-01,1.719253254123032093e-03,0.000000000000000000e+00
1.068015992641448975e-01,2.032765187323093414e-02,7.244884371757507324e-01,1.402511028572916985e-03,0.000000000000000000e+00
1.228344142436981201e-01,2.367365546524524689e-02,8.750820159912109375e-01,1.165256020613014698e-03,0.000000000000000000e+00
1.364314556121826172e-01,1.543803885579109192e-02,1.112216353416442871e+00,9.771783370524644852e-04,0.000000000000000000e+00
1.007227301597595215e-01,2.012420259416103363e-02,7.044488787651062012e-01,1.015363959595561028e-03,0.000000000000000000e+00
1.211470812559127808e-01,2.876201644539833069e-02,8.170716762542724609e-01,1.067788572981953621e-03,0.000000000000000000e+00
1.020728349685668945e-01,2.363032847642898560e-02,6.603168845176696777e-01,1.241081859916448593e-03,0.000000000000000000e+00
1.195301935076713562e-01,2.492940425872802734e-02,8.618640303611755371e-01,8.414388285018503666e-04,0.000000000000000000e+00
1.105991527438163757e-01,2.498769573867321014e-02,7.048450708389282227e-01,1.512694056145846844e-03,0.000000000000000000e+00
1.239429116249084473e-01,2.582016587257385254e-02,8.585870265960693359e-01,1.226404099725186825e-03,0.000000000000000000e+00
1.196794211864471436e-01,2.581238374114036560e-02,8.113442659378051758e-01,1.273260917514562607e-03,0.000000000000000000e+00
1.080740019679069519e-01,2.475739084184169769e-02,6.951030492782592773e-01,1.380630536004900932e-03,0.000000000000000000e+00
1.007047966122627258e-01,1.758162491023540497e-02,7.177783250808715820e-01,1.134533667936921120e-03,0.000000000000000000e+00
8.732670545578002930e-02,1.918487250804901123e-02,5.885008573532104492e-01,9.291747701354324818e-04,0.000000000000000000e+00
9.480118751525878906e-02,1.863119751214981079e-02,6.798422932624816895e-01,8.185754995793104172e-04,0.000000000000000000e+00
1.151541694998741150e-01,1.429121196269989014e-02,9.390397667884826660e-01,6.958974990993738174e-04,0.000000000000000000e+00
1.062400043010711670e-01,1.537570729851722717e-02,8.551418185234069824e-01,5.350114661268889904e-04,0.000000000000000000e+00
1.108897328376770020e-01,2.055254951119422913e-02,8.542339801788330078e-01,4.913775483146309853e-04,0.000000000000000000e+00
7.041963189840316772e-02,1.286045275628566742e-02,4.948256015777587891e-01,8.076616795733571053e-04,0.000000000000000000e+00
1.140190586447715759e-01,1.857574470341205597e-02,8.150999546051025391e-01,1.393331447616219521e-03,0.000000000000000000e+00
1.370910853147506714e-01,2.888713218271732330e-02,9.324754476547241211e-01,1.495641306973993778e-03,0.000000000000000000e+00
9.891507029533386230e-02,2.309370599687099457e-02,6.014696955680847168e-01,1.567439408972859383e-03,0.000000000000000000e+00
1.017296612262725830e-01,2.630504406988620758e-02,6.115440130233764648e-01,1.427021925337612629e-03,0.000000000000000000e+00
1.027585640549659729e-01,2.743120864033699036e-02,6.450736522674560547e-01,1.081999158486723900e-03,0.000000000000000000e+00
9.417852014303207397e-02,1.559409126639366150e-02,7.043859362602233887e-01,8.145832689478993416e-04,0.000000000000000000e+00
1.200412213802337646e-01,1.596087031066417694e-02,9.543470740318298340e-01,8.645639754831790924e-04,0.000000000000000000e+00
8.477841317653656006e-02,1.799844391644001007e-02,5.789664387702941895e-01,8.883324335329234600e-04,0.000000000000000000e+00
1.043047308921813965e-01,1.328513957560062408e-02,8.404685258865356445e-01,6.972739356569945812e-04,0.000000000000000000e+00
9.374926984310150146e-02,1.315531414002180099e-02,7.305682897567749023e-01,7.537127239629626274e-04,0.000000000000000000e+00
9.242203086614608765e-02,1.763578131794929504e-02,6.506109237670898438e-01,9.725163690745830536e-04,0.000000000000000000e+00
9.364816546440124512e-02,1.302575599402189255e-02,7.162224650382995605e-01,9.000170975923538208e-04,0.000000000000000000e+00
1.021037772297859192e-01,1.373625826090574265e-02,7.854172587394714355e-01,9.825794259086251259e-04,0.000000000000000000e+00
6.713481992483139038e-02,1.331713888794183731e-02,4.200622439384460449e-01,1.181145547889173031e-03,0.000000000000000000e+00
7.311090826988220215e-02,1.240802742540836334e-02,4.789369702339172363e-01,1.280917902477085590e-03,0.000000000000000000e+00
8.274797350168228149e-02,1.249841507524251938e-02,5.501238703727722168e-01,1.523717772215604782e-03,0.000000000000000000e+00
1.005697995424270630e-01,1.478687021881341934e-02,7.101932764053344727e-01,1.476359786465764046e-03,0.000000000000000000e+00
8.983907103538513184e-02,1.490480825304985046e-02,6.124383211135864258e-01,1.369042554870247841e-03,0.000000000000000000e+00
8.997132629156112671e-02,1.355823315680027008e-02,6.549627780914306641e-01,1.091681304387748241e-03,0.000000000000000000e+00
7.288496196269989014e-02,1.396520622074604034e-02,4.860679209232330322e-01,1.031295745633542538e-03,0.000000000000000000e+00
6.494706124067306519e-02,1.286937296390533447e-02,4.001298844814300537e-01,1.206470187753438950e-03,0.000000000000000000e+00
7.825694233179092407e-02,1.322540454566478729e-02,5.439725518226623535e-01,1.063427887856960297e-03,0.000000000000000000e+00
8.648868650197982788e-02,1.291024312376976013e-02,6.383357644081115723e-01,9.744861745275557041e-04,0.000000000000000000e+00
7.221885025501251221e-02,1.343123242259025574e-02,4.834567904472351074e-01,1.044193399138748646e-03,0.000000000000000000e+00
6.736341863870620728e-02,1.282252836972475052e-02,4.455191493034362793e-01,9.988974779844284058e-04,0.000000000000000000e+00
6.617185473442077637e-02,1.085794717073440552e-02,4.632110297679901123e-01,8.992805960588157177e-04,0.000000000000000000e+00
4.866189882159233093e-02,9.024955332279205322e-03,3.221455514430999756e-01,7.422387716360390186e-04,0.000000000000000000e+00
5.049577727913856506e-02,6.474416237324476242e-03,3.612256646156311035e-01,7.898792973719537258e-04,0.000000000000000000e+00
6.108060106635093689e-02,1.142702531069517136e-02,3.747360706329345703e-01,1.217996585182845592e-03,0.000000000000000000e+00
6.043584272265434265e-02,7.517858874052762985e-03,4.400841593742370605e-01,8.909569005481898785e-04,0.000000000000000000e+00
4.276751354336738586e-02,4.816923290491104126e-03,2.999107241630554199e-01,7.959519280120730400e-04,0.000000000000000000e+00
4.447188228368759155e-02,5.125200375914573669e-03,3.030175864696502686e-01,9.044923353940248489e-04,0.000000000000000000e+00
6.293152272701263428e-02,8.577844128012657166e-03,4.479903280735015869e-01,9.554649004712700844e-04,0.000000000000000000e+00
5.518025532364845276e-02,6.642574910074472427e-03,3.801015913486480713e-01,1.052751671522855759e-03,0.000000000000000000e+00
5.030962452292442322e-02,6.851269397884607315e-03,3.345996141433715820e-01,9.998391615226864815e-04,0.000000000000000000e+00
3.723187744617462158e-02,7.565882056951522827e-03,1.817604601383209229e-01,1.148994779214262962e-03,0.000000000000000000e+00
4.986293241381645203e-02,6.360992323607206345e-03,3.323316872119903564e-01,1.026877085678279400e-03,0.000000000000000000e+00
3.191457688808441162e-02,8.450478315353393555e-03,1.260194331407546997e-01,1.086215605027973652e-03,0.000000000000000000e+00
4.151175543665885925e-02,5.747312214225530624e-03,2.408120483160018921e-01,1.168323564343154430e-03,0.000000000000000000e+00
3.212850168347358704e-02,5.838901270180940628e-03,1.858334839344024658e-01,7.706253090873360634e-04,0.000000000000000000e+00
3.981069847941398621e-02,8.853570558130741119e-03,2.410627007484436035e-01,6.850856589153409004e-04,0.000000000000000000e+00
3.563856706023216248e-02,9.482822380959987640e-03,2.058892846107482910e-01,5.566815380007028580e-04,0.000000000000000000e+00
3.673509135842323303e-02,8.031960576772689819e-03,2.323759496212005615e-01,5.465532303787767887e-04,0.000000000000000000e+00
3.420909121632575989e-02,5.233144853264093399e-03,2.324681878089904785e-01,5.729126278311014175e-04,0.000000000000000000e+00
3.363002836704254150e-02,4.630893003195524216e-03,2.298801243305206299e-01,6.011123186908662319e-04,0.000000000000000000e+00
3.696886450052261353e-02,5.977384746074676514e-03,2.547034919261932373e-01,5.521131097339093685e-04,0.000000000000000000e+00
2.425378561019897461e-02,3.555242205038666725e-03,1.402467787265777588e-01,6.673865136690437794e-04,0.000000000000000000e+00
2.993714064359664917e-02,5.810048431158065796e-03,1.446574181318283081e-01,9.661350632086396217e-04,0.000000000000000000e+00
4.047882184386253357e-02,8.174773305654525757e-03,2.399957478046417236e-01,8.304472430609166622e-04,0.000000000000000000e+00
3.105090931057929993e-02,6.287740543484687805e-03,1.566021889448165894e-01,9.102950571104884148e-04,0.000000000000000000e+00
3.260595351457595825e-02,6.239208392798900604e-03,1.796810328960418701e-01,8.398639038205146790e-04,0.000000000000000000e+00
2.959673851728439331e-02,6.709500215947628021e-03,1.319359242916107178e-01,9.693645406514406204e-04,0.000000000000000000e+00
3.291320428252220154e-02,9.243743494153022766e-03,1.372576653957366943e-01,9.943692712113261223e-04,0.000000000000000000e+00
2.871144935488700867e-02,6.754846777766942978e-03,1.465413123369216919e-01,7.302470039576292038e-04,0.000000000000000000e+00
3.129551932215690613e-02,5.674711894243955612e-03,1.679701209068298340e-01,8.823794778436422348e-04,0.000000000000000000e+00
2.502973750233650208e-02,4.426155705004930496e-03,1.288615465164184570e-01,7.717426633462309837e-04,0.000000000000000000e+00
1.950143650174140930e-02,4.486299585551023483e-03,7.346911728382110596e-02,7.668225443921983242e-04,0.000000000000000000e+00
2.244005724787712097e-02,4.436009563505649567e-03,1.069186627864837646e-01,7.312180241569876671e-04,0.000000000000000000e+00
2.278286404907703400e-02,3.796336706727743149e-03,1.189533323049545288e-01,7.091194856911897659e-04,0.000000000000000000e+00
2.211396582424640656e-02,4.993250593543052673e-03,1.123079061508178711e-01,5.889924359507858753e-04,0.000000000000000000e+00
1.422615349292755127e-02,2.643257612362504005e-03,6.017127633094787598e-02,5.565768224187195301e-04,0.000000000000000000e+00
1.766051910817623138e-02,4.242779221385717392e-03,7.816031575202941895e-02,5.601707380264997482e-04,0.000000000000000000e+00
1.760098710656166077e-02,4.856770858168601990e-03,8.919446170330047607e-02,3.824769519269466400e-04,0.000000000000000000e+00
1.854283735156059265e-02,3.549016080796718597e-03,1.076510548591613770e-01,4.228715260978788137e-04,0.000000000000000000e+00
1.919311657547950745e-02,3.661570604890584946e-03,9.688591957092285156e-02,5.842954269610345364e-04,0.000000000000000000e+00
1.193596888333559036e-02,4.111128859221935272e-03,3.064145892858505249e-02,4.760693991556763649e-04,0.000000000000000000e+00
1.256148889660835266e-02,3.477791091427206993e-03,3.723007440567016602e-02,5.360690993256866932e-04,0.000000000000000000e+00
1.785216853022575378e-02,4.926583264023065567e-03,8.210296928882598877e-02,4.715288814622908831e-04,0.000000000000000000e+00
1.637970097362995148e-02,4.020737949758768082e-03,8.753103017807006836e-02,3.605860110837966204e-04,0.000000000000000000e+00
1.469056215137243271e-02,3.274060552939772606e-03,7.235106825828552246e-02,4.181394469924271107e-04,0.000000000000000000e+00
1.549924723803997040e-02,4.191061016172170639e-03,7.781297713518142700e-02,3.526889195200055838e-04,0.000000000000000000e+00
1.311406213790178299e-02,2.501289593055844307e-03,5.924575403332710266e-02,4.688196931965649128e-04,0.000000000000000000e+00
1.622407324612140656e-02,3.629597136750817299e-03,8.223567903041839600e-02,4.370908136479556561e-04,0.000000000000000000e+00
1.184066943824291229e-02,2.134965965524315834e-03,6.520985811948776245e-02,3.184717206750065088e-04,0.000000000000000000e+00
1.280506607145071030e-02,2.635207958519458771e-03,6.877738237380981445e-02,3.292120236437767744e-04,0.000000000000000000e+00
