Total,PDE,Consistency,Initial,Boundary
4.156253039836883545e-01,2.488834143150597811e-04,4.072934627532958984e+00,8.082955027930438519e-04,0.000000000000000000e+00
5.874673128128051758e-01,1.714158133836463094e-04,5.785560607910156250e+00,8.739833720028400421e-04,0.000000000000000000e+00
5.654224157333374023e-01,2.714674919843673706e-04,5.510868072509765625e+00,1.406411756761372089e-03,0.000000000000000000e+00
4.721913933753967285e-01,4.040543863084167242e-04,4.582973003387451172e+00,1.349003170616924763e-03,0.000000000000000000e+00
5.303790569305419922e-01,3.570466360542923212e-04,5.178566455841064453e+00,1.216538250446319580e-03,0.000000000000000000e+00
4.854206740856170654e-01,3.890487714670598507e-04,4.731185913085937500e+00,1.191304414533078671e-03,0.000000000000000000e+00
5.935612916946411133e-01,2.480278490111231804e-04,5.826719760894775391e+00,1.064126030541956425e-03,0.000000000000000000e+00
4.280632138252258301e-01,5.441530374810099602e-04,4.180593013763427734e+00,9.459734428673982620e-04,0.000000000000000000e+00
5.851513743400573730e-01,2.754611778073012829e-04,5.758285999298095703e+00,9.047339553944766521e-04,0.000000000000000000e+00
4.074874222278594971e-01,2.462685224600136280e-04,4.020784378051757812e+00,5.162702291272580624e-04,0.000000000000000000e+00
4.706708192825317383e-01,4.558886284939944744e-04,4.628972053527832031e+00,7.317712879739701748e-04,0.000000000000000000e+00
5.344526171684265137e-01,3.744048881344497204e-04,5.265499591827392578e+00,7.528269197791814804e-04,0.000000000000000000e+00
4.323488771915435791e-01,4.297014093026518822e-04,4.230850219726562500e+00,8.834153413772583008e-04,0.000000000000000000e+00
5.295237302780151367e-01,3.663476672954857349e-04,5.176944732666015625e+00,1.146295340731739998e-03,0.000000000000000000e+00
4.752757251262664795e-01,3.388102632015943527e-04,4.587134838104248047e+00,1.622340991161763668e-03,0.000000000000000000e+00
5.042105317115783691e-01,2.975029929075390100e-04,4.818157672882080078e+00,2.209722297266125679e-03,0.000000000000000000e+00
4.552344381809234619e-01,3.034728870261460543e-04,4.334064483642578125e+00,2.152453176677227020e-03,0.000000000000000000e+00
4.340111315250396729e-01,3.882985329255461693e-04,4.083812713623046875e+00,2.524156356230378151e-03,0.000000000000000000e+00
4.759696125984191895e-01,3.469114890322089195e-04,4.313688278198242188e+00,4.425389692187309265e-03,0.000000000000000000e+00
4.980774819850921631e-01,3.592971188481897116e-04,4.575965881347656250e+00,4.012159071862697601e-03,0.000000000000000000e+00
4.767719507217407227e-01,3.889459767378866673e-04,4.261633396148681641e+00,5.021966528147459030e-03,0.000000000000000000e+00
4.044746160507202148e-01,5.351447034627199173e-04,3.574898481369018555e+00,4.644962493330240250e-03,0.000000000000000000e+00
4.202500879764556885e-01,5.380196962505578995e-04,3.701743841171264648e+00,4.953769035637378693e-03,0.000000000000000000e+00
4.758802652359008789e-01,5.328605184331536293e-04,4.053757667541503906e+00,6.997162941843271255e-03,0.000000000000000000e+00
4.722550809383392334e-01,6.691379821859300137e-04,4.095052719116210938e+00,6.208066362887620926e-03,0.000000000000000000e+00
3.964739143848419189e-01,7.878536707721650600e-04,3.182494163513183594e+00,7.743662223219871521e-03,0.000000000000000000e+00
4.252120852470397949e-01,8.410709560848772526e-04,3.581295013427734375e+00,6.624151952564716339e-03,0.000000000000000000e+00
4.017609357833862305e-01,9.606335661374032497e-04,3.369640350341796875e+00,6.383626256138086319e-03,0.000000000000000000e+00
3.418580293655395508e-01,9.317199001088738441e-04,2.795501470565795898e+00,6.137616001069545746e-03,0.000000000000000000e+00
4.882255792617797852e-01,8.268881356343626976e-04,4.015364170074462891e+00,8.586223237216472626e-03,0.000000000000000000e+00
4.167551696300506592e-01,7.736295228824019432e-04,3.569189548492431641e+00,5.906255915760993958e-03,0.000000000000000000e+00
4.546099007129669189e-01,9.170977282337844372e-04,3.857083320617675781e+00,6.798447109758853912e-03,0.000000000000000000e+00
3.925690650939941406e-01,1.147388247773051262e-03,3.478531360626220703e+00,4.356852266937494278e-03,0.000000000000000000e+00
3.962655365467071533e-01,1.102853100746870041e-03,3.288478374481201172e+00,6.631482392549514771e-03,0.000000000000000000e+00
4.934733211994171143e-01,1.184245338663458824e-03,4.321848392486572266e+00,6.010422483086585999e-03,0.000000000000000000e+00
4.573391079902648926e-01,9.352329652756452560e-04,4.070634841918945312e+00,4.934038966894149780e-03,0.000000000000000000e+00
4.678194224834442139e-01,1.142475637607276440e-03,4.029827117919921875e+00,6.369424052536487579e-03,0.000000000000000000e+00
4.209785163402557373e-01,1.453979522921144962e-03,3.607384204864501953e+00,5.878611467778682709e-03,0.000000000000000000e+00
4.428125321865081787e-01,1.422906061634421349e-03,3.867201805114746094e+00,5.466943141072988510e-03,0.000000000000000000e+00
3.923061788082122803e-01,2.001313259825110435e-03,3.289914608001708984e+00,6.131338886916637421e-03,0.000000000000000000e+00
3.799263238906860352e-01,1.870932639576494694e-03,3.221825361251831055e+00,5.587284918874502182e-03,0.000000000000000000e+00
4.893720746040344238e-01,1.726122573018074036e-03,4.262235164642333984e+00,6.142245139926671982e-03,0.000000000000000000e+00
4.500725865364074707e-01,2.424616366624832153e-03,3.959066390991210938e+00,5.174129735678434372e-03,0.000000000000000000e+00
4.771584570407867432e-01,1.776195596903562546e-03,3.919603824615478516e+00,8.342187851667404175e-03,0.000000000000000000e+00
4.009027779102325439e-01,2.411752939224243164e-03,3.550428867340087891e+00,4.344813060015439987e-03,0.000000000000000000e+00
3.844059109687805176e-01,2.621207386255264282e-03,3.253670930862426758e+00,5.641760304570198059e-03,0.000000000000000000e+00
4.495453238487243652e-01,2.917172387242317200e-03,3.810417890548706055e+00,6.558635272085666656e-03,0.000000000000000000e+00
3.693382143974304199e-01,2.893619704991579056e-03,3.244870424270629883e+00,4.195751156657934189e-03,0.000000000000000000e+00
4.310851097106933594e-01,3.227192442864179611e-03,3.817932844161987305e+00,4.606460221111774445e-03,0.000000000000000000e+00
4.896110892295837402e-01,3.017159877344965935e-03,4.434650897979736328e+00,4.312885925173759460e-03,0.000000000000000000e+00
4.505609571933746338e-01,2.195426961407065392e-03,3.997169017791748047e+00,4.864863120019435883e-03,0.000000000000000000e+00
4.278963804244995117e-01,2.899640472605824471e-03,3.898199081420898438e+00,3.517681267112493515e-03,0.000000000000000000e+00
3.893875181674957275e-01,3.269077278673648834e-03,3.495214700698852539e+00,3.659694222733378410e-03,0.000000000000000000e+00
4.241267442703247070e-01,3.701343899592757225e-03,3.992820978164672852e+00,2.114331116899847984e-03,0.000000000000000000e+00
4.353635907173156738e-01,3.527552820742130280e-03,4.027380943298339844e+00,2.909794682636857033e-03,0.000000000000000000e+00
3.851994276046752930e-01,3.411957295611500740e-03,3.510093212127685547e+00,3.077813424170017242e-03,0.000000000000000000e+00
3.849636316299438477e-01,4.575533326715230942e-03,3.400010824203491211e+00,4.038702696561813354e-03,0.000000000000000000e+00
4.130393862724304199e-01,3.870145184919238091e-03,3.810974121093750000e+00,2.807182259857654572e-03,0.000000000000000000e+00
4.034305512905120850e-01,3.110077930614352226e-03,3.690785408020019531e+00,3.124191425740718842e-03,0.000000000000000000e+00
4.812365472316741943e-01,3.003879217430949211e-03,4.450937271118164062e+00,3.313896711915731430e-03,0.000000000000000000e+00
4.463631510734558105e-01,3.983687609434127808e-03,4.026469707489013672e+00,3.973249811679124832e-03,0.000000000000000000e+00
5.069894194602966309e-01,2.555910730734467506e-03,4.631207466125488281e+00,4.131274763494729996e-03,0.000000000000000000e+00
3.877016901969909668e-01,6.056415848433971405e-03,3.526201486587524414e+00,2.902511972934007645e-03,0.000000000000000000e+00
4.479556679725646973e-01,5.265073385089635849e-03,4.083452224731445312e+00,3.434536978602409363e-03,0.000000000000000000e+00
4.189449548721313477e-01,3.765300381928682327e-03,3.824358224868774414e+00,3.274379763752222061e-03,0.000000000000000000e+00
4.400620460510253906e-01,4.034240264445543289e-03,3.909567594528198242e+00,4.507103469222784042e-03,0.000000000000000000e+00
3.653687834739685059e-01,4.605349153280258179e-03,3.252091407775878906e+00,3.555430565029382706e-03,0.000000000000000000e+00
4.105091989040374756e-01,4.599997308105230331e-03,3.584376573562622070e+00,4.747156053781509399e-03,0.000000000000000000e+00
4.481506049633026123e-01,3.407529322430491447e-03,3.935811281204223633e+00,5.116193555295467377e-03,0.000000000000000000e+00
4.263815581798553467e-01,4.187559243291616440e-03,3.731670379638671875e+00,4.902696702629327774e-03,0.000000000000000000e+00
3.742228448390960693e-01,5.610628984868526459e-03,3.208882331848144531e+00,4.772398155182600021e-03,0.000000000000000000e+00
4.461812674999237061e-01,5.584805272519588470e-03,3.892662525177001953e+00,5.133020691573619843e-03,0.000000000000000000e+00
4.339555203914642334e-01,5.289352964609861374e-03,3.844263792037963867e+00,4.423978738486766815e-03,0.000000000000000000e+00
4.122012257575988770e-01,6.374007090926170349e-03,3.649437427520751953e+00,4.088347777724266052e-03,0.000000000000000000e+00
4.535137414932250977e-01,3.532965667545795441e-03,4.048873901367187500e+00,4.509336780756711960e-03,0.000000000000000000e+00
4.332253634929656982e-01,5.748649127781391144e-03,3.787354469299316406e+00,4.874124657362699509e-03,0.000000000000000000e+00
4.190311729907989502e-01,7.205090951174497604e-03,3.711753845214843750e+00,4.065068438649177551e-03,0.000000000000000000e+00
4.332925677299499512e-01,5.762442015111446381e-03,3.885259151458740234e+00,3.900418989360332489e-03,0.000000000000000000e+00
3.913546800613403320e-01,9.410507977008819580e-03,3.363867521286010742e+00,4.555742256343364716e-03,0.000000000000000000e+00
3.658472895622253418e-01,1.132249645888805389e-02,3.167876482009887695e+00,3.773713018745183945e-03,0.000000000000000000e+00
4.912981986999511719e-01,6.426349282264709473e-03,4.337304115295410156e+00,5.114144645631313324e-03,0.000000000000000000e+00
4.623367190361022949e-01,4.634144715964794159e-03,4.119303703308105469e+00,4.577220417559146881e-03,0.000000000000000000e+00
3.395175933837890625e-01,8.078813552856445312e-03,2.838268756866455078e+00,4.761189687997102737e-03,0.000000000000000000e+00
4.056266546249389648e-01,7.877826690673828125e-03,3.435938358306884766e+00,5.415499210357666016e-03,0.000000000000000000e+00
3.234055042266845703e-01,8.829937316477298737e-03,2.666669368743896484e+00,4.790862090885639191e-03,0.000000000000000000e+00
3.717849552631378174e-01,1.442937739193439484e-02,3.149250030517578125e+00,4.243054427206516266e-03,0.000000000000000000e+00
4.202578067779541016e-01,1.060913689434528351e-02,3.617854118347167969e+00,4.786325618624687195e-03,0.000000000000000000e+00
4.225636422634124756e-01,5.980841815471649170e-03,3.693500041961669922e+00,4.723276942968368530e-03,0.000000000000000000e+00
4.422615170478820801e-01,9.972123429179191589e-03,3.871779918670654297e+00,4.511138889938592911e-03,0.000000000000000000e+00
3.875650763511657715e-01,5.961380898952484131e-03,3.430614948272705078e+00,3.854219801723957062e-03,0.000000000000000000e+00
3.351608216762542725e-01,1.516032125800848007e-02,2.856425285339355469e+00,3.435796825215220451e-03,0.000000000000000000e+00
3.834849894046783447e-01,1.445528399199247360e-02,3.319530725479125977e+00,3.707662224769592285e-03,0.000000000000000000e+00
3.827945291996002197e-01,1.084181386977434158e-02,3.424780607223510742e+00,2.947464585304260254e-03,0.000000000000000000e+00
3.746289014816284180e-01,1.211095973849296570e-02,3.211253166198730469e+00,4.139260854572057724e-03,0.000000000000000000e+00
3.848041296005249023e-01,1.147398725152015686e-02,3.405070304870605469e+00,3.282310673967003822e-03,0.000000000000000000e+00
3.685010373592376709e-01,1.196958124637603760e-02,3.157744407653808594e+00,4.075701814144849777e-03,0.000000000000000000e+00
3.289545774459838867e-01,1.493356935679912567e-02,2.921425342559814453e+00,2.187846694141626358e-03,0.000000000000000000e+00
4.225659668445587158e-01,1.135066989809274673e-02,3.734945535659790039e+00,3.772074822336435318e-03,0.000000000000000000e+00
4.542037546634674072e-01,1.123625133186578751e-02,4.112143039703369141e+00,3.175318939611315727e-03,0.000000000000000000e+00
3.671678304672241211e-01,1.651882380247116089e-02,3.264234304428100586e+00,2.422556746751070023e-03,0.000000000000000000e+00
4.248907566070556641e-01,1.621019840240478516e-02,3.660575866699218750e+00,4.262294620275497437e-03,0.000000000000000000e+00
3.890376687049865723e-01,9.964551776647567749e-03,3.429012775421142578e+00,3.617182606831192970e-03,0.000000000000000000e+00
4.562649130821228027e-01,1.135106105357408524e-02,4.018784999847412109e+00,4.303536843508481979e-03,0.000000000000000000e+00
3.890607655048370361e-01,9.161368943750858307e-03,3.502655029296875000e+00,2.963389270007610321e-03,0.000000000000000000e+00
3.475014269351959229e-01,1.127412542700767517e-02,3.016287326812744141e+00,3.459856612607836723e-03,0.000000000000000000e+00
3.940480351448059082e-01,1.373400911688804626e-02,3.395733356475830078e+00,4.074067343026399612e-03,0.000000000000000000e+00
4.488350450992584229e-01,1.057805493474006653e-02,4.028817176818847656e+00,3.537525655701756477e-03,0.000000000000000000e+00
3.177527189254760742e-01,1.282036211341619492e-02,2.717922925949096680e+00,3.314006142318248749e-03,0.000000000000000000e+00
3.535971045494079590e-01,1.241546683013439178e-02,3.072628259658813477e+00,3.391880774870514870e-03,0.000000000000000000e+00
3.745264410972595215e-01,1.332699414342641830e-02,3.161068916320800781e+00,4.509253893047571182e-03,0.000000000000000000e+00
3.587196469306945801e-01,1.364385802298784256e-02,3.106253623962402344e+00,3.445041831582784653e-03,0.000000000000000000e+00
3.715038597583770752e-01,1.598512753844261169e-02,3.159904479980468750e+00,3.952827770262956619e-03,0.000000000000000000e+00
4.038978219032287598e-01,1.628244854509830475e-02,3.484884262084960938e+00,3.912697546184062958e-03,0.000000000000000000e+00
4.518668949604034424e-01,1.302009541541337967e-02,4.027126789093017578e+00,3.613411914557218552e-03,0.000000000000000000e+00
3.649724423885345459e-01,2.016092464327812195e-02,3.038875102996826172e+00,4.092400427907705307e-03,0.000000000000000000e+00
4.690046906471252441e-01,1.759213767945766449e-02,4.036468982696533203e+00,4.776564892381429672e-03,0.000000000000000000e+00
4.356736540794372559e-01,2.294111624360084534e-02,3.745501756668090820e+00,3.818233497440814972e-03,0.000000000000000000e+00
4.007772803306579590e-01,1.680095680058002472e-02,3.470556020736694336e+00,3.692069789394736290e-03,0.000000000000000000e+00
4.573965072631835938e-01,1.819270849227905273e-02,3.929202079772949219e+00,4.628356546163558960e-03,0.000000000000000000e+00
3.763258457183837891e-01,2.870164811611175537e-02,3.118433713912963867e+00,3.578084753826260567e-03,0.000000000000000000e+00
4.329988062381744385e-01,1.419726479798555374e-02,3.632523775100708008e+00,5.554916337132453918e-03,0.000000000000000000e+00
3.942657709121704102e-01,2.423584833741188049e-02,3.189129352569580078e+00,5.111697595566511154e-03,0.000000000000000000e+00
3.848333060741424561e-01,2.749465778470039368e-02,3.033405780792236328e+00,5.399804562330245972e-03,0.000000000000000000e+00
3.944785296916961670e-01,1.272447500377893448e-02,3.384364843368530273e+00,4.331755917519330978e-03,0.000000000000000000e+00
4.347222447395324707e-01,2.119429036974906921e-02,3.721303939819335938e+00,4.139758646488189697e-03,0.000000000000000000e+00
3.520391285419464111e-01,2.305942401289939880e-02,2.923966169357299805e+00,3.658306086435914040e-03,0.000000000000000000e+00
4.106338322162628174e-01,2.489261515438556671e-02,3.381795644760131836e+00,4.756164737045764923e-03,0.000000000000000000e+00
4.428936839103698730e-01,3.934522718191146851e-02,3.667525768280029297e+00,3.679586341604590416e-03,0.000000000000000000e+00
4.006553292274475098e-01,3.069161064922809601e-02,3.251876115798950195e+00,4.477608483284711838e-03,0.000000000000000000e+00
3.920320272445678711e-01,2.274835295975208282e-02,3.266291141510009766e+00,4.265452735126018524e-03,0.000000000000000000e+00
4.460750818252563477e-01,2.017546072602272034e-02,3.780266523361206055e+00,4.787295125424861908e-03,0.000000000000000000e+00
4.291113018989562988e-01,1.920551806688308716e-02,3.555239677429199219e+00,5.438181106001138687e-03,0.000000000000000000e+00
4.175512790679931641e-01,2.776787243783473969e-02,3.448276996612548828e+00,4.495571367442607880e-03,0.000000000000000000e+00
4.194440841674804688e-01,3.130132332444190979e-02,3.385359525680541992e+00,4.960679449141025543e-03,0.000000000000000000e+00
3.473719656467437744e-01,3.120564483106136322e-02,2.722711086273193359e+00,4.389517474919557571e-03,0.000000000000000000e+00
3.656905591487884521e-01,4.052080214023590088e-02,2.872806549072265625e+00,3.788909642025828362e-03,0.000000000000000000e+00
3.173573017120361328e-01,2.463483810424804688e-02,2.581426858901977539e+00,3.457979066297411919e-03,0.000000000000000000e+00
4.073456823825836182e-01,2.427250891923904419e-02,3.401556968688964844e+00,4.291748628020286560e-03,0.000000000000000000e+00
3.531349897384643555e-01,2.138252370059490204e-02,2.936764478683471680e+00,3.807600587606430054e-03,0.000000000000000000e+00
3.263554871082305908e-01,3.372181951999664307e-02,2.608479499816894531e+00,3.178569488227367401e-03,0.000000000000000000e+00
3.288179039955139160e-01,3.737686574459075928e-02,2.531002044677734375e+00,3.834081348031759262e-03,0.000000000000000000e+00
4.272755682468414307e-01,4.446810483932495117e-02,3.441567659378051758e+00,3.865068778395652771e-03,0.000000000000000000e+00
3.545783758163452148e-01,2.846072800457477570e-02,2.958566427230834961e+00,3.026098944246768951e-03,0.000000000000000000e+00
3.470264077186584473e-01,3.721860796213150024e-02,2.760917663574218750e+00,3.371603088453412056e-03,0.000000000000000000e+00
3.446427881717681885e-01,2.762028947472572327e-02,2.808464288711547852e+00,3.617605892941355705e-03,0.000000000000000000e+00
3.900938034057617188e-01,1.810600422322750092e-02,3.458064317703247070e+00,2.618135185912251472e-03,0.000000000000000000e+00
3.763935863971710205e-01,2.850767597556114197e-02,3.117683410644531250e+00,3.611755790188908577e-03,0.000000000000000000e+00
3.739665746688842773e-01,2.318375557661056519e-02,3.165464162826538086e+00,3.423641668632626534e-03,0.000000000000000000e+00
4.124963283538818359e-01,3.044160827994346619e-02,3.440628767013549805e+00,3.799183061346411705e-03,0.000000000000000000e+00
4.447689950466156006e-01,4.127031564712524414e-02,3.682270526885986328e+00,3.527161432430148125e-03,0.000000000000000000e+00
4.072717130184173584e-01,5.279512703418731689e-02,3.198257684707641602e+00,3.465082263574004173e-03,0.000000000000000000e+00
3.421770334243774414e-01,4.359774291515350342e-02,2.689686775207519531e+00,2.961062826216220856e-03,0.000000000000000000e+00
2.932252883911132812e-01,4.383178800344467163e-02,2.244348287582397461e+00,2.495868131518363953e-03,0.000000000000000000e+00
2.898334264755249023e-01,4.932152479887008667e-02,2.122599601745605469e+00,2.825195668265223503e-03,0.000000000000000000e+00
3.423733115196228027e-01,3.123529814183712006e-02,2.860373497009277344e+00,2.510065212845802307e-03,0.000000000000000000e+00
3.201109170913696289e-01,3.495506942272186279e-02,2.485437393188476562e+00,3.661208320409059525e-03,0.000000000000000000e+00
4.558445513248443604e-01,3.467424958944320679e-02,3.819938659667968750e+00,3.917642403393983841e-03,0.000000000000000000e+00
3.834762871265411377e-01,3.887581452727317810e-02,3.080862760543823242e+00,3.651419887319207191e-03,0.000000000000000000e+00
3.281779885292053223e-01,3.256107121706008911e-02,2.635940551757812500e+00,3.202285384759306908e-03,0.000000000000000000e+00
3.329810500144958496e-01,5.151680856943130493e-02,2.509422779083251953e+00,3.052195068448781967e-03,0.000000000000000000e+00
3.584779500961303711e-01,3.881523013114929199e-02,2.744775533676147461e+00,4.518515896052122116e-03,0.000000000000000000e+00
3.828444182872772217e-01,2.192399278283119202e-02,3.279522657394409180e+00,3.296817187219858170e-03,0.000000000000000000e+00
3.135899603366851807e-01,3.583868592977523804e-02,2.458221197128295898e+00,3.192917443811893463e-03,0.000000000000000000e+00
3.647476732730865479e-01,4.000981152057647705e-02,2.950225353240966797e+00,2.971531823277473450e-03,0.000000000000000000e+00
3.699134588241577148e-01,4.161204025149345398e-02,2.974205017089843750e+00,3.088091267272830009e-03,0.000000000000000000e+00
3.192394077777862549e-01,4.880001023411750793e-02,2.433701992034912109e+00,2.706917235627770424e-03,0.000000000000000000e+00
3.516410887241363525e-01,4.763872921466827393e-02,2.835914850234985352e+00,2.041086554527282715e-03,0.000000000000000000e+00
3.115257322788238525e-01,4.367848113179206848e-02,2.481021881103515625e+00,1.974504441022872925e-03,0.000000000000000000e+00
3.551171720027923584e-01,5.864091962575912476e-02,2.700940847396850586e+00,2.638214500620961189e-03,0.000000000000000000e+00
3.363918066024780273e-01,3.962430730462074280e-02,2.723490953445434570e+00,2.441839780658483505e-03,0.000000000000000000e+00
3.496079444885253906e-01,5.295636132359504700e-02,2.692971467971801758e+00,2.735440852120518684e-03,0.000000000000000000e+00
3.561353087425231934e-01,5.842033773660659790e-02,2.597853183746337891e+00,3.792966250330209732e-03,0.000000000000000000e+00
3.387582302093505859e-01,4.960048943758010864e-02,2.525245189666748047e+00,3.663321724161505699e-03,0.000000000000000000e+00
3.965972959995269775e-01,4.363233223557472229e-02,3.024759292602539062e+00,5.048903636634349823e-03,0.000000000000000000e+00
3.062052130699157715e-01,4.323860630393028259e-02,2.258170366287231445e+00,3.714957274496555328e-03,0.000000000000000000e+00
3.625133037567138672e-01,4.259422421455383301e-02,2.745864152908325195e+00,4.533265717327594757e-03,0.000000000000000000e+00
3.538362085819244385e-01,2.879805304110050201e-02,2.784022569656372070e+00,4.663588479161262512e-03,0.000000000000000000e+00
3.250817358493804932e-01,4.306655377149581909e-02,2.419848918914794922e+00,4.003031179308891296e-03,0.000000000000000000e+00
3.806214630603790283e-01,3.376550972461700439e-02,3.197876214981079102e+00,2.706834115087985992e-03,0.000000000000000000e+00
3.515236973762512207e-01,4.046770930290222168e-02,2.845956802368164062e+00,2.646029461175203323e-03,0.000000000000000000e+00
3.210893273353576660e-01,3.062115795910358429e-02,2.698836803436279297e+00,2.058446174487471581e-03,0.000000000000000000e+00
3.908815979957580566e-01,3.738304972648620605e-02,3.333893775939941406e+00,2.010916825383901596e-03,0.000000000000000000e+00
3.412181735038757324e-01,2.429888769984245300e-02,2.926145792007446289e+00,2.430471824482083321e-03,0.000000000000000000e+00
3.369939327239990234e-01,5.058114230632781982e-02,2.665235280990600586e+00,1.988925039768218994e-03,0.000000000000000000e+00
3.506361842155456543e-01,3.762451186776161194e-02,2.877319812774658203e+00,2.527970820665359497e-03,0.000000000000000000e+00
3.738854527473449707e-01,3.909442946314811707e-02,3.114511013031005859e+00,2.333991695195436478e-03,0.000000000000000000e+00
3.521038591861724854e-01,4.562044516205787659e-02,2.746170759201049805e+00,3.186633111909031868e-03,0.000000000000000000e+00
3.449458479881286621e-01,3.718281537294387817e-02,2.762902736663818359e+00,3.147276351228356361e-03,0.000000000000000000e+00
3.283137679100036621e-01,5.784080550074577332e-02,2.450322151184082031e+00,2.544075250625610352e-03,0.000000000000000000e+00
